id,diagnosed_diabetes
764190,0.3940751352203652
764191,0.7153484888379936
764192,0.4667726682161022
764193,0.6902552197407472
764194,0.27127872690393373
764195,0.15786789110923627
764196,0.5199758693046161
764197,0.32242755254620936
764198,0.5780353147481977
764199,0.6584842835524134
764200,0.29709310706832065
764201,0.2515534091292018
764202,0.6151086354323476
764203,0.8121512251338172
764204,0.7630722830206109
764205,0.379129739834423
764206,0.5011059430428491
764207,0.4894874002173316
764208,0.3075017388447542
764209,0.32855509853992143
764210,0.7333835783956697
764211,0.5535329144279505
764212,0.6209828567847089
764213,0.2991177900442726
764214,0.46938573277799966
764215,0.6539655618680876
764216,0.8304289565069953
764217,0.8109014606794247
764218,0.46495083145845956
764219,0.5419777581895541
764220,0.5577575222149018
764221,0.2959776608372141
764222,0.4204770116522827
764223,0.16978676374596183
764224,0.8512928592607724
764225,0.3606717382885205
764226,0.4640514138147722
764227,0.34857947593921135
764228,0.3929081418632841
764229,0.20189284236122562
764230,0.7613075889078494
764231,0.45306117959899256
764232,0.32265770940568744
764233,0.746137863306371
764234,0.3615914279766045
764235,0.5972926790813586
764236,0.8769424300109476
764237,0.5758645580295143
764238,0.15741329649760968
764239,0.7102482803823096
764240,0.2998148165382387
764241,0.42787325679388066
764242,0.691693574334285
764243,0.44120348193481995
764244,0.43241421754444725
764245,0.7219698378930852
764246,0.6695052908964556
764247,0.5801399715364451
764248,0.19373405522854525
764249,0.27090877672849994
764250,0.754660781501717
764251,0.4454196305401801
764252,0.30607456321095944
764253,0.7099509232486759
764254,0.5991943824422933
764255,0.4923110480105348
764256,0.5497130318942873
764257,0.46242594018013744
764258,0.9759938478398533
764259,0.4582128984171886
764260,0.13110315693276717
764261,0.5157172470514964
764262,0.325038561779944
764263,0.5373163469299304
764264,0.6888739595602031
764265,0.39095857258663513
764266,0.8194639253904971
764267,0.5339103731026654
764268,0.39363033535694547
764269,0.650364090866016
764270,0.6742613176808012
764271,0.43242580476102954
764272,0.3253581069956467
764273,0.8354274785646656
764274,0.4131489443803907
764275,0.5073073196450137
764276,0.39170587615167146
764277,0.38706524972901746
764278,0.8344019316685167
764279,0.6790897581250962
764280,0.5853597595935672
764281,0.5614692182059243
764282,0.6467021656375556
764283,0.3016214494127783
764284,0.6416191714088796
764285,0.24607750095916636
764286,0.6575941793917086
764287,0.6654641381112407
764288,0.39341575230826753
764289,0.7924450127940534
764290,0.5223135445661354
764291,0.33044964626514794
764292,0.6759469877874209
764293,0.4597048696615279
764294,0.6916142642733789
764295,0.5873691962893457
764296,0.18838425158620156
764297,0.4331479476352766
764298,0.11667754746227196
764299,0.6859234805446555
764300,0.28160572306740417
764301,0.8745022421575754
764302,0.2418630625881092
764303,0.5538195819239938
764304,0.7572668619225357
764305,0.43902813264686047
764306,0.9065221530109806
764307,0.3173041190048791
764308,0.5663513682335453
764309,0.4214492505137729
764310,0.4989724705736597
764311,0.5308482199417741
764312,0.6969558729535184
764313,0.3722485833773401
764314,0.5613862371235088
764315,0.6590983600412811
764316,0.25490958698469746
764317,0.16828461170355236
764318,0.23461653626065182
764319,0.3328267812030995
764320,0.7031840761136248
764321,0.21386716201612715
764322,0.7098797478841994
764323,0.5717167332760364
764324,0.7221413444653031
764325,0.35272603638572625
764326,0.34361469110147574
764327,0.4172760018095576
764328,0.2853794965668208
764329,0.3374315141883122
764330,0.3809702296392521
764331,0.22897359168874776
764332,0.4732941105254075
764333,0.7378642491436873
764334,0.671921722199259
764335,0.09029834247715157
764336,0.5417937984584337
764337,0.45612768471997384
764338,0.3684042123397623
764339,0.44371848367227784
764340,0.5128458752812898
764341,0.32015798271415424
764342,0.24914446580378596
764343,0.7887095427975367
764344,0.2424677708210295
764345,0.6508116626179155
764346,0.767284075033377
764347,0.8877954363397916
764348,0.8598943932626543
764349,0.4340929847350417
764350,0.6549348364842187
764351,0.536310863519817
764352,0.54958217565983
764353,0.5022049466099059
764354,0.3705464063329437
764355,0.6320997685604276
764356,0.3011324149764177
764357,0.43362175701744565
764358,0.14674710944259148
764359,0.44475496537431397
764360,0.5987809561680263
764361,0.5247990416695045
764362,0.3952201185292311
764363,0.33682678560983176
764364,0.25217642449185607
764365,0.36002084270421175
764366,0.6210795903867591
764367,0.5591084473730457
764368,0.5943378157922425
764369,0.6577281660374301
764370,0.3470828354003648
764371,0.34257008078744366
764372,0.6767205664004818
764373,0.3407323219493329
764374,0.3500776091366082
764375,0.09186198390323996
764376,0.35377842596201636
764377,0.07341452853952189
764378,0.18800181211449998
764379,0.5359234920463531
764380,0.8543956969305506
764381,0.5756826945333411
764382,0.727710082154783
764383,0.796159761372758
764384,0.696770242050723
764385,0.26323816571107883
764386,0.799363263152305
764387,0.5645208261834668
764388,0.31946074338573505
764389,0.8221622321162367
764390,0.41190525576406045
764391,0.15404573571990776
764392,0.424534396681326
764393,0.5099856090893656
764394,0.671631345378774
764395,0.6123018449257461
764396,0.7234147781635806
764397,0.4748418820199999
764398,0.5811824803663511
764399,0.53021611990107
764400,0.3751675469605366
764401,0.6766027998007709
764402,0.661320130467864
764403,0.46056380126711916
764404,0.348688468509592
764405,0.7973372679123779
764406,0.17160954868024736
764407,0.6035902404332779
764408,0.3453631634769764
764409,0.6026682727492784
764410,0.6917140917017697
764411,0.5408575652038311
764412,0.2763386929218633
764413,0.6439423296440075
764414,0.9013285763588603
764415,0.19022773224109496
764416,0.5357801593144147
764417,0.342845807090984
764418,0.43157612564752346
764419,0.7503411506628211
764420,0.38045952664869626
764421,0.510237883279026
764422,0.8483875299530841
764423,0.4869466803469436
764424,0.8918618215837122
764425,0.548393768033224
764426,0.6525524482469585
764427,0.49273861766059024
764428,0.5567559350062984
764429,0.37541144656297454
764430,0.46856177733068194
764431,0.25431669473848245
764432,0.31388328288504375
764433,0.6270409636021143
764434,0.38112044883986673
764435,0.7002622730977273
764436,0.44606672038082795
764437,0.6577696949083666
764438,0.552839917060011
764439,0.2169896803989283
764440,0.311620375784036
764441,0.5118117617870356
764442,0.7963744687449865
764443,0.8623729973560395
764444,0.6618724118763466
764445,0.26772233252616956
764446,0.7348404624245094
764447,0.5701843347898482
764448,0.36345377712313465
764449,0.5087203820336714
764450,0.5470416454219765
764451,0.7185912212276713
764452,0.7946099220751952
764453,0.8078937629544523
764454,0.4588745942702699
764455,0.8143195505514305
764456,0.6533462412730634
764457,0.6091055241020097
764458,0.21612156655488918
764459,0.1362048838456
764460,0.4101649077038113
764461,0.8480478921031944
764462,0.8396073978124555
764463,0.35873043911033103
764464,0.5258434630967967
764465,0.3697835066404403
764466,0.4510377492501722
764467,0.6793545684308784
764468,0.7586810806985232
764469,0.399221671414591
764470,0.7401514045624012
764471,0.3315482479952083
764472,0.6464008920196251
764473,0.5686184005975905
764474,0.5276314862338094
764475,0.41959150151053903
764476,0.21563390228418827
764477,0.5924347782379901
764478,0.3544548849093288
764479,0.7774883264739889
764480,0.3944580280385984
764481,0.23767272347567947
764482,0.6541805197612793
764483,0.559531900609939
764484,0.43183348772992386
764485,0.3925416447065579
764486,0.8112453590476243
764487,0.5373218194694607
764488,0.3492267229034024
764489,0.20180017918233523
764490,0.4286735108268694
764491,0.3401261535383425
764492,0.4168348214202543
764493,0.2652491789301357
764494,0.2731424533921491
764495,0.5473469641932716
764496,0.6547893127719743
764497,0.5050634382504662
764498,0.4276434794977903
764499,0.7359690610277401
764500,0.6448708720084227
764501,0.733931929981261
764502,0.7733860105025507
764503,0.28589589139264177
764504,0.7305924863697519
764505,0.8965825034303229
764506,0.6542208250971419
764507,0.38014045833436344
764508,0.07870235311720075
764509,0.8563643479686892
764510,0.5536466398520334
764511,0.32795992001288327
764512,0.3707532306863684
764513,0.6487984511836868
764514,0.8020494143744814
764515,0.46599048962463596
764516,0.32928206078930733
764517,0.4201946714463879
764518,0.603800882525929
764519,0.668531037326144
764520,0.4073780830330213
764521,0.8894299253508553
764522,0.9049457346586942
764523,0.17884407308145456
764524,0.8283475920400996
764525,0.41376242606405367
764526,0.2310714826685671
764527,0.9263463905136355
764528,0.5134762226958323
764529,0.6331249636106115
764530,0.5643785654822276
764531,0.28461910536502877
764532,0.2938268692083367
764533,0.729518029057216
764534,0.17564161056170163
764535,0.4621548816627553
764536,0.23732743481526739
764537,0.25112928280988966
764538,0.20722726475170888
764539,0.6112728558360412
764540,0.5039956775765715
764541,0.8159674153861992
764542,0.24397441945981455
764543,0.4138096548760121
764544,0.631569764550854
764545,0.22951526778446465
764546,0.44706638016253664
764547,0.3037160643493567
764548,0.5415323378756919
764549,0.17220081907951523
764550,0.31413723543203353
764551,0.6572378038682056
764552,0.5145886011902919
764553,0.20461263958551218
764554,0.6530942070549501
764555,0.3522727794391171
764556,0.8137155544486052
764557,0.4542728403562729
764558,0.49748701926808514
764559,0.7399812302402822
764560,0.39799726931034707
764561,0.5050692573385385
764562,0.5907762801850632
764563,0.6825017150041167
764564,0.11214595775844644
764565,0.4012182247338538
764566,0.6601875866913611
764567,0.41433095170608164
764568,0.4242567855219269
764569,0.5005370102038311
764570,0.3213226512564236
764571,0.370044758618021
764572,0.5046347858737723
764573,0.7631260237514379
764574,0.9492156451199021
764575,0.43517932702496237
764576,0.832786419965059
764577,0.6907302978028237
764578,0.6824883505414321
764579,0.285463969283074
764580,0.44191343577814834
764581,0.49349683654531756
764582,0.27720465462380667
764583,0.9025783502645659
764584,0.5915511710962559
764585,0.6875632775629557
764586,0.5476938563832155
764587,0.82087623978477
764588,0.4382551935004908
764589,0.8363781276552037
764590,0.8693560258758938
764591,0.4161755761825795
764592,0.24355708760186576
764593,0.5760681367123682
764594,0.8810371097645509
764595,0.37151049233611266
764596,0.8961036973490387
764597,0.3661224977094743
764598,0.5659828354030811
764599,0.7884202531516075
764600,0.6399349383087914
764601,0.7415618680454372
764602,0.29715128001935404
764603,0.28395433704578454
764604,0.4460566349280811
764605,0.343056917996146
764606,0.6620437426121584
764607,0.7109464272212546
764608,0.5503828473675115
764609,0.6354891880579967
764610,0.39095865350126074
764611,0.38600941253791615
764612,0.8337730542017602
764613,0.33956765820302826
764614,0.42858580319305917
764615,0.5783168890133425
764616,0.7902210110506082
764617,0.5660660427213207
764618,0.3780139036241109
764619,0.4550554474227718
764620,0.8652009245550627
764621,0.9318673190585888
764622,0.39711886037427024
764623,0.5211110137086687
764624,0.7737558283264662
764625,0.502898725343055
764626,0.2888860645394376
764627,0.31419450280709305
764628,0.44433290784229984
764629,0.35336895075490293
764630,0.47714257668592763
764631,0.5097340344719633
764632,0.7994355496288394
764633,0.2369861645807647
764634,0.20109354137242247
764635,0.10637304904896402
764636,0.9176704682578611
764637,0.47274559058679444
764638,0.7263778997526941
764639,0.48215431280888243
764640,0.8072776866733378
764641,0.8628439206963562
764642,0.44232589773177766
764643,0.7991643788689766
764644,0.2544993593127182
764645,0.35712266136558524
764646,0.6098737718641435
764647,0.7716273995134065
764648,0.6937858634881371
764649,0.4185896098739958
764650,0.38652172254629125
764651,0.5904113078076721
764652,0.18547278897247693
764653,0.5458458050141988
764654,0.48017052098596524
764655,0.4546498849408968
764656,0.5808161226920684
764657,0.314094245947334
764658,0.5519535296029736
764659,0.5356391706629111
764660,0.6340797529524556
764661,0.32219086777151773
764662,0.34399050477985943
764663,0.5974531222568872
764664,0.28241963777231327
764665,0.1404978667326554
764666,0.2959688245914529
764667,0.5698503509709112
764668,0.9520734734516119
764669,0.6309732978257148
764670,0.4404066257912401
764671,0.5291564391757431
764672,0.18146609109379963
764673,0.6017499388010275
764674,0.5325092992503769
764675,0.7939183753934487
764676,0.19750331913552582
764677,0.5381993536524021
764678,0.42365556068244026
764679,0.5019630428540216
764680,0.1468139229845819
764681,0.859010753731963
764682,0.8895549938894539
764683,0.486335005218265
764684,0.3956703070983471
764685,0.5531751965344777
764686,0.27953449498188865
764687,0.6416908883280544
764688,0.38296666864035145
764689,0.48883254726752334
764690,0.2594962927728548
764691,0.20607726456928943
764692,0.6938879186270606
764693,0.8843755305966212
764694,0.3192597126050196
764695,0.2609410929214387
764696,0.9041097947590351
764697,0.5086256695040772
764698,0.09386587913839001
764699,0.5712761308740307
764700,0.38774672417755907
764701,0.6224895162215532
764702,0.928394913244488
764703,0.8102766752457747
764704,0.8841622483331899
764705,0.7413866898454882
764706,0.35049743326919736
764707,0.6552272339034941
764708,0.7462510249287384
764709,0.9357154213410952
764710,0.5105924269947381
764711,0.5512211261546802
764712,0.2671816074388897
764713,0.4756679140574569
764714,0.20847130046424323
764715,0.49672626948809273
764716,0.24181602384315382
764717,0.7950956192838458
764718,0.6514635808733678
764719,0.22896286742717617
764720,0.6135486347419427
764721,0.35059478737727123
764722,0.34273867196881164
764723,0.2931084875206411
764724,0.7472151777768716
764725,0.8938251471992479
764726,0.6605674553617991
764727,0.8723645316394876
764728,0.6725930606513472
764729,0.6004319256145723
764730,0.5223785163286835
764731,0.1589841240464185
764732,0.8299975148599545
764733,0.8016751856155993
764734,0.4801499839064478
764735,0.4151890775013697
764736,0.2177352596759325
764737,0.4314929335657859
764738,0.4472720292869954
764739,0.4424462069107214
764740,0.8232137984170613
764741,0.36520652376843965
764742,0.2869584513976995
764743,0.6916465597745372
764744,0.5829466001537189
764745,0.5121161717555313
764746,0.6231882345349862
764747,0.15742711665422726
764748,0.4244688021280228
764749,0.6023194325167811
764750,0.47520248763768547
764751,0.26887125707702986
764752,0.7022493805919946
764753,0.8054038369416103
764754,0.2438376339745713
764755,0.5628841877707312
764756,0.5332509596780796
764757,0.4070183044067198
764758,0.4901882490150485
764759,0.8095267238363755
764760,0.2587314094866323
764761,0.6528977649984201
764762,0.48446195872906794
764763,0.8685457292642322
764764,0.20346223249154324
764765,0.2858065698857757
764766,0.5776262200913795
764767,0.2441982178779809
764768,0.5381032890027224
764769,0.8662363008552818
764770,0.5037779231056663
764771,0.17396712714480222
764772,0.22962098773451417
764773,0.1401235997756199
764774,0.8366141833604612
764775,0.37168002362073704
764776,0.8412550915739665
764777,0.9134357927959271
764778,0.72455147450761
764779,0.2724122119563297
764780,0.7254959023937646
764781,0.6108102997432893
764782,0.8253429725770529
764783,0.47931254531499246
764784,0.9585489811460083
764785,0.8853782887593833
764786,0.23490635160809836
764787,0.7695692539003685
764788,0.18552905235007028
764789,0.5690981618269279
764790,0.8364905669358635
764791,0.47207257093289073
764792,0.7376340353803258
764793,0.6103212918365486
764794,0.6631268528199943
764795,0.12929152464873722
764796,0.20324213998890184
764797,0.2321865600475233
764798,0.24647712353159623
764799,0.4253440783093074
764800,0.6367270039487867
764801,0.4299305304268381
764802,0.87513544809249
764803,0.6231694957377171
764804,0.48189443508151253
764805,0.8491219672825708
764806,0.8914505912992902
764807,0.4130141439695898
764808,0.30547581693672593
764809,0.43671575390782724
764810,0.7146008325166076
764811,0.9219793582523419
764812,0.8825272402864706
764813,0.5190094023641031
764814,0.43968696933699747
764815,0.5008157973377568
764816,0.606507373792535
764817,0.4677051469384529
764818,0.37065143484329616
764819,0.49429742930902765
764820,0.6525674131674539
764821,0.5363749511120763
764822,0.6982518863511993
764823,0.8832806289281778
764824,0.5431330093498117
764825,0.7409155471918174
764826,0.4569130825058829
764827,0.728464514142602
764828,0.14356626786357163
764829,0.22327825346762775
764830,0.3501689330120691
764831,0.5554127265907082
764832,0.35857001562008706
764833,0.3901738717850533
764834,0.37590384700893115
764835,0.18641658642833395
764836,0.8593192764982504
764837,0.281852591784442
764838,0.8175341423679447
764839,0.8418432567243946
764840,0.5081087509800192
764841,0.41424351117737934
764842,0.7453011485465836
764843,0.21044613070505555
764844,0.833404344877301
764845,0.24542333909137598
764846,0.13845739715430383
764847,0.23525642866795088
764848,0.6539843132146902
764849,0.822395543175116
764850,0.5486283171739025
764851,0.7100549366644211
764852,0.8293987705268815
764853,0.5121924636469284
764854,0.40552252029032876
764855,0.16501055838927187
764856,0.5904561516717884
764857,0.36135827349633476
764858,0.8362328703618329
764859,0.4350802374850984
764860,0.7501847040280478
764861,0.6185105196415833
764862,0.6820885826052459
764863,0.47107866529246406
764864,0.8763052455944624
764865,0.7789124191280052
764866,0.3789701908924723
764867,0.5277859538223507
764868,0.20512374059254485
764869,0.27280737095919294
764870,0.29601518669604593
764871,0.4768564984483691
764872,0.4112866971144491
764873,0.7949381799169242
764874,0.7366245051913258
764875,0.650988249384116
764876,0.46999615518486204
764877,0.4965467300500598
764878,0.4630895572287165
764879,0.2464671263675041
764880,0.5053752643119696
764881,0.2711362925252557
764882,0.6073962977325612
764883,0.49971896888199363
764884,0.29803587989695457
764885,0.22024406990267956
764886,0.6106204389201773
764887,0.5475064884393643
764888,0.35177962062359736
764889,0.260658970035143
764890,0.06214525157411159
764891,0.6922384956210677
764892,0.8483195499913969
764893,0.3452036300452923
764894,0.34718033972188944
764895,0.6899897968326484
764896,0.5460464365890216
764897,0.24086427939886607
764898,0.3770274788164788
764899,0.4344184981977153
764900,0.7982012014025703
764901,0.553151965908516
764902,0.44282629528197337
764903,0.3017239157701486
764904,0.7003111837951148
764905,0.31482356995528277
764906,0.46500401422391424
764907,0.6319184264256488
764908,0.5296581567911768
764909,0.6387243821753276
764910,0.15595835861980367
764911,0.37323278637919965
764912,0.6448960917565945
764913,0.854195038655148
764914,0.4233356676042754
764915,0.4103588941307965
764916,0.3173513598565093
764917,0.45979218450456644
764918,0.9304690212574354
764919,0.3050299082252457
764920,0.46883267116068456
764921,0.61692370426397
764922,0.608078461094638
764923,0.2068358613329459
764924,0.892942656923287
764925,0.6999387512228267
764926,0.2822831417394568
764927,0.6846241981096084
764928,0.687280680032361
764929,0.33019708020753613
764930,0.6348584537715092
764931,0.6020385070259029
764932,0.20805879793151325
764933,0.6105950272552197
764934,0.41815736773928713
764935,0.3663865044327824
764936,0.16048497694579136
764937,0.8012114089086199
764938,0.5398564022234187
764939,0.31836369255451674
764940,0.5449269427970016
764941,0.39884695414652205
764942,0.3217037013091374
764943,0.7431817314718401
764944,0.29823471722861217
764945,0.38571027180091577
764946,0.4993970224711415
764947,0.5419023772933981
764948,0.32678644296952647
764949,0.4153972192484989
764950,0.7041703182638057
764951,0.62994978633576
764952,0.42802216707140806
764953,0.5133997454762542
764954,0.6079292965815615
764955,0.519047998495884
764956,0.4370727912000551
764957,0.30478369822037876
764958,0.41040864716615183
764959,0.472014918466925
764960,0.410413949552866
764961,0.36987395238456455
764962,0.5905493307044232
764963,0.24582125955479578
764964,0.6059304675456313
764965,0.8534978948532007
764966,0.6714580599304533
764967,0.5006011799704476
764968,0.6997619814130622
764969,0.8036645265092973
764970,0.579423603680457
764971,0.34369826979749735
764972,0.40480928471619865
764973,0.8938587105713419
764974,0.9203498277738459
764975,0.18868634981785076
764976,0.3386199215125768
764977,0.8084593271236116
764978,0.6324485731530638
764979,0.46494063914571027
764980,0.26800029410158116
764981,0.37861826025133916
764982,0.3995493640466991
764983,0.4881866032662992
764984,0.7250055629774674
764985,0.7434504848743291
764986,0.42643030419889966
764987,0.3435921843476981
764988,0.5346449955241468
764989,0.31799539451938347
764990,0.7868871887737855
764991,0.6982074880954546
764992,0.6852219927473586
764993,0.19463567227106027
764994,0.5027203737394167
764995,0.45236407868341344
764996,0.25497106964908695
764997,0.7866657869127605
764998,0.7247837779066604
764999,0.7489947440293434
765000,0.38708491089699937
765001,0.12558152713685836
765002,0.27968086921757285
765003,0.2751383082327186
765004,0.5620713749748519
765005,0.5712395009292138
765006,0.22832340832058087
765007,0.431135013086023
765008,0.3129902130495332
765009,0.4839704181091733
765010,0.7013660146620443
765011,0.31317702522176255
765012,0.8041159427898518
765013,0.5306447939524924
765014,0.564201559514194
765015,0.5295028137975963
765016,0.18218789823300466
765017,0.8982864071819077
765018,0.4320668351553246
765019,0.4326491813179838
765020,0.9030518665073068
765021,0.280147670639004
765022,0.2351704733186746
765023,0.26921438956711
765024,0.7904541292394259
765025,0.6207783707889789
765026,0.41760095943997644
765027,0.5608012118553671
765028,0.08447556232702153
765029,0.3176699856929565
765030,0.6791456856981734
765031,0.8623302010858409
765032,0.7518958092897665
765033,0.10542544247219442
765034,0.3363365853198105
765035,0.6299410706508328
765036,0.7337843235437855
765037,0.5531270051384554
765038,0.38565243248127384
765039,0.3611695995620658
765040,0.47943124885954913
765041,0.29786911981567904
765042,0.34356540613674347
765043,0.2875209776495211
765044,0.5721062234940115
765045,0.5961022840931843
765046,0.49701131700628853
765047,0.37683449173244576
765048,0.2920600223894152
765049,0.5753076789999289
765050,0.2825841529300851
765051,0.5052091013406687
765052,0.4011749122664163
765053,0.6405496204290583
765054,0.2790959217077311
765055,0.6416211862623945
765056,0.4039508827050253
765057,0.35643543192618515
765058,0.7325096300154387
765059,0.4215068385922615
765060,0.710127117950136
765061,0.8764901292265995
765062,0.607464632972496
765063,0.2763705144486369
765064,0.5609125296830487
765065,0.4273754336707991
765066,0.43997557586980846
765067,0.5362191314008178
765068,0.2894047211533238
765069,0.6185585917716621
765070,0.5299704212713761
765071,0.4381731835353175
765072,0.5694056872232216
765073,0.4932914906010651
765074,0.1787968242101151
765075,0.7113191155308471
765076,0.5879855338537708
765077,0.7365042782510098
765078,0.6051698858985797
765079,0.6387235372129035
765080,0.5436910301119899
765081,0.49677458718647527
765082,0.20367295078577013
765083,0.5590903441807789
765084,0.5317116537540059
765085,0.14982890133739685
765086,0.653043209928443
765087,0.5637421211894982
765088,0.3861442934176218
765089,0.7333972039401233
765090,0.49355515459237753
765091,0.8282160115494858
765092,0.2695078760744593
765093,0.5134887765840205
765094,0.4265000603992053
765095,0.5505228855504616
765096,0.39820429740891417
765097,0.22218394699926095
765098,0.22816573710713808
765099,0.688611024298156
765100,0.38621292098921234
765101,0.946745962514374
765102,0.43247199975085765
765103,0.5121833471750858
765104,0.34485243432110213
765105,0.45447987692808167
765106,0.6607036569714446
765107,0.4684295630148768
765108,0.7057106453209021
765109,0.8075096314418237
765110,0.4383726148457984
765111,0.8099120662087402
765112,0.2635149388285171
765113,0.829546403857553
765114,0.3449504689349948
765115,0.8255772390721474
765116,0.7524479631731715
765117,0.343433979712249
765118,0.5778866123322003
765119,0.36498519248231787
765120,0.5457005550823152
765121,0.8971348776850536
765122,0.5409963292431367
765123,0.3047794057099439
765124,0.8963592139538786
765125,0.5686251235296604
765126,0.622811781067854
765127,0.3059445925182336
765128,0.4497638051766516
765129,0.8949607548700902
765130,0.31886575756079827
765131,0.5811143418346207
765132,0.5776951058179524
765133,0.5753467481968291
765134,0.4891996908303144
765135,0.7970806958987805
765136,0.19530989600893134
765137,0.17741646665253014
765138,0.45931201616603534
765139,0.5599656796638959
765140,0.4348213096956144
765141,0.5122129082126207
765142,0.48332818427472446
765143,0.4817015094920106
765144,0.4763758247170339
765145,0.4830455411689982
765146,0.542097279527635
765147,0.13021899905475923
765148,0.5663442307573096
765149,0.6103506780940786
765150,0.41150663311461316
765151,0.41531036103850066
765152,0.7601908544216696
765153,0.4450199727376044
765154,0.34184876701234723
765155,0.48151280083410086
765156,0.37739053153970964
765157,0.8393107838022271
765158,0.15309738843992052
765159,0.7607032548652773
765160,0.807030618575816
765161,0.8622577602408296
765162,0.7615270252673876
765163,0.40350938855555574
765164,0.33717786301006986
765165,0.24709698568610733
765166,0.6379133590998618
765167,0.15592376518695802
765168,0.6991350334281385
765169,0.4046096366259947
765170,0.659053432743263
765171,0.7641689623058865
765172,0.27299508966693303
765173,0.418223765119094
765174,0.42476854307555745
765175,0.3500798734077849
765176,0.8410130600656012
765177,0.8448216373659172
765178,0.5675048665900209
765179,0.39594314113190543
765180,0.5743849663491744
765181,0.49787794344578024
765182,0.7369109264807026
765183,0.8428879726583256
765184,0.8327563665948261
765185,0.8818911723650109
765186,0.24483491703474683
765187,0.32980594327433477
765188,0.6937009279102324
765189,0.1049135857023988
765190,0.3386273319084827
765191,0.31289569133713024
765192,0.31081090962249475
765193,0.8500318286350095
765194,0.771003300804569
765195,0.6619937207685676
765196,0.39904386607091047
765197,0.8561419768548757
765198,0.8901024321949335
765199,0.49850049115149375
765200,0.626187990656107
765201,0.29916739878228815
765202,0.529960525969305
765203,0.5367838040810439
765204,0.2694008549996343
765205,0.44967575604926735
765206,0.8390349980508245
765207,0.5009546669001853
765208,0.3390404930701897
765209,0.46703501514893403
765210,0.43484747142700236
765211,0.7310281850628899
765212,0.4906762884212418
765213,0.28604112769838064
765214,0.2965806564567592
765215,0.4865814431404124
765216,0.6332786928573012
765217,0.6324329700163271
765218,0.7044800567603438
765219,0.6513073034390995
765220,0.9570878211550946
765221,0.49571814990498797
765222,0.5216598574171718
765223,0.4625096196375485
765224,0.3619189421185024
765225,0.5610753204181428
765226,0.48515338970803323
765227,0.16615852267694403
765228,0.7840983416074953
765229,0.736163717797945
765230,0.5470120360535272
765231,0.3422445151669602
765232,0.3917513084198839
765233,0.7100532385323479
765234,0.18601998958457938
765235,0.5999695991042693
765236,0.39924387022521735
765237,0.4532197326523671
765238,0.6569305619155357
765239,0.3233795318244996
765240,0.35180414993277387
765241,0.8062118610319484
765242,0.4393213550734424
765243,0.4665812141198622
765244,0.4171798132488844
765245,0.5266008203090642
765246,0.48504320089206576
765247,0.4849026024837251
765248,0.2401033835086974
765249,0.7143942186039318
765250,0.2930897517922475
765251,0.7459770017126179
765252,0.5825295337566387
765253,0.5869210814255548
765254,0.7691254972598157
765255,0.7501068008614099
765256,0.4725505920426767
765257,0.8088202911850799
765258,0.08289259022304889
765259,0.16816644411047815
765260,0.4385344548434952
765261,0.48528348291572637
765262,0.38354008498396197
765263,0.2664954381201544
765264,0.27843939944182716
765265,0.2586652100178584
765266,0.37632182779425605
765267,0.26937375928969104
765268,0.437301765721418
765269,0.14083924929939853
765270,0.45246971599986996
765271,0.8653445079111909
765272,0.6249372619788551
765273,0.4745521227826069
765274,0.8129434980695712
765275,0.3388710485994971
765276,0.3666850624220521
765277,0.43224938048377193
765278,0.5594572883823967
765279,0.7258579113919732
765280,0.41681788550350474
765281,0.8315525820594728
765282,0.8571043004407038
765283,0.5093020735312358
765284,0.2342062232807226
765285,0.3110608506262447
765286,0.7631231573218511
765287,0.5122227747541267
765288,0.194108293040152
765289,0.6106152326263347
765290,0.39783357549174975
765291,0.40498437607806126
765292,0.451420525795368
765293,0.40106144068413285
765294,0.2843993087047462
765295,0.735397665902437
765296,0.6845110089028841
765297,0.6605873582255966
765298,0.32749595582450947
765299,0.22498156768573563
765300,0.17515490383378857
765301,0.3373273625983816
765302,0.23917568955995977
765303,0.7713045634494591
765304,0.4567864316680343
765305,0.5529411866498507
765306,0.38500690705959495
765307,0.42486761661018657
765308,0.43340435800914645
765309,0.9612342756353872
765310,0.3689902479109598
765311,0.1387256267305533
765312,0.2689626396339898
765313,0.4953829852432605
765314,0.2866783944102671
765315,0.5216694906077629
765316,0.48896190573630266
765317,0.5357414305080097
765318,0.4028058438554893
765319,0.3359551169818792
765320,0.5395231769151649
765321,0.30130920470092515
765322,0.7068258193337253
765323,0.5403565432283189
765324,0.4357222467628388
765325,0.5403213037872917
765326,0.41337525969158145
765327,0.8751166457101838
765328,0.40728678057815293
765329,0.318595235548055
765330,0.34378571925527135
765331,0.5235524477072847
765332,0.5356310576828436
765333,0.8697358347450583
765334,0.7412188986459718
765335,0.7868063248632675
765336,0.5698287150457642
765337,0.3518039389059937
765338,0.5072241596792543
765339,0.6192066703158534
765340,0.9625169345660001
765341,0.5919093644659399
765342,0.9014175407389486
765343,0.6387783225870127
765344,0.2638471918796179
765345,0.7802214646570308
765346,0.45748930716079717
765347,0.3874344579622444
765348,0.7327467510516327
765349,0.5394850048169709
765350,0.3342349075517785
765351,0.8058833351498578
765352,0.6211760608477145
765353,0.551946153331512
765354,0.5304796179450498
765355,0.8814221509988887
765356,0.2430163797368345
765357,0.12983797434048278
765358,0.33001089776522446
765359,0.33201223673852953
765360,0.390121032930677
765361,0.2867926309904408
765362,0.41240084953764555
