id,diagnosed_diabetes
706592,0.7076569586467204
706593,0.5616914906535204
706594,0.7222789689028283
706595,0.7920893871233485
706596,0.3890521178948134
706597,0.4669551581652439
706598,0.4532019343105834
706599,0.5678138853162591
706600,0.602810313213664
706601,0.39083730642583053
706602,0.8762422565710641
706603,0.902850932207054
706604,0.4239734643932248
706605,0.8428331571118207
706606,0.587034242325257
706607,0.5928292116312224
706608,0.8138752611184739
706609,0.921038787092374
706610,0.8949433649418548
706611,0.46718548152786027
706612,0.9113387220010102
706613,0.6644677343698333
706614,0.8819132248289995
706615,0.9411837599050064
706616,0.579425757722729
706617,0.31649428454738926
706618,0.49748951246889456
706619,0.9181233126912997
706620,0.8029480868647637
706621,0.39620270095098453
706622,0.8608343026112761
706623,0.5727598887867305
706624,0.7047907946131405
706625,0.41331008080445847
706626,0.5989063767971363
706627,0.8166036356650377
706628,0.665231052361983
706629,0.5618777104945277
706630,0.6972156706122942
706631,0.5480872883127821
706632,0.5785503996325996
706633,0.6273181743976317
706634,0.5889825280860668
706635,0.8300169821561099
706636,0.7055127653018686
706637,0.42840245048316683
706638,0.36271321472788165
706639,0.5095097724950879
706640,0.8108148602154472
706641,0.5677452943518724
706642,0.8869162334422068
706643,0.6839914213914747
706644,0.48085079295561683
706645,0.5064845495900334
706646,0.863271380836332
706647,0.37058516731276603
706648,0.5234224455048702
706649,0.8273337860941062
706650,0.3734792714216157
706651,0.8591264452284255
706652,0.650982351292799
706653,0.7500783165902702
706654,0.4676492694070129
706655,0.6734715992046582
706656,0.8264451319682365
706657,0.671758930462781
706658,0.4634785222827148
706659,0.5270757475928669
706660,0.47795259803219486
706661,0.852933483853659
706662,0.6772804651427192
706663,0.5721176790095683
706664,0.7561828245255947
706665,0.44868224669839635
706666,0.4662790735033842
706667,0.31551899162436814
706668,0.5067541443319783
706669,0.936855302470183
706670,0.5674892835231832
706671,0.704100915187198
706672,0.765855018557221
706673,0.8000712283401933
706674,0.6112361350560506
706675,0.8039421457416743
706676,0.5160013863211453
706677,0.4673504699638065
706678,0.7916063345121092
706679,0.5274418624360975
706680,0.8502303625740442
706681,0.7281144246867699
706682,0.5476436373235597
706683,0.5192743821285599
706684,0.5598561033204456
706685,0.5016934996455931
706686,0.6376166377212361
706687,0.6557293960357244
706688,0.4750060580919687
706689,0.6999730128004364
706690,0.5930887853475666
706691,0.5368710656455635
706692,0.5361153197574297
706693,0.4258545183307847
706694,0.4094299908276418
706695,0.7823496435923214
706696,0.42105487598356833
706697,0.8539475363418785
706698,0.8449034351689025
706699,0.4086170564086563
706700,0.7974417378174117
706701,0.38731216419043973
706702,0.6764664237742405
706703,0.4641766012648366
706704,0.7798763593736224
706705,0.6868751620306013
706706,0.8999061730556095
706707,0.5037305863261267
706708,0.4783104530797438
706709,0.7225218407737319
706710,0.8481583643214126
706711,0.8118082652039119
706712,0.40806925258204396
706713,0.9058561903482284
706714,0.8882155992024645
706715,0.9313169911558781
706716,0.7581667458199164
706717,0.8774660468614245
706718,0.644743859347165
706719,0.5409092439770754
706720,0.8405280295934678
706721,0.5318878265682363
706722,0.4551746161586322
706723,0.6156105371654624
706724,0.8485412633293699
706725,0.796360020448496
706726,0.6219301294675215
706727,0.5053234847225114
706728,0.818392240841224
706729,0.5220097034109775
706730,0.672552610031088
706731,0.6030803566099939
706732,0.8069120741269045
706733,0.6101233884352629
706734,0.5222904827047509
706735,0.5362443577836767
706736,0.2668145716243212
706737,0.5251084388500702
706738,0.62695290497533
706739,0.4683747732925796
706740,0.551865057865377
706741,0.45288129872620153
706742,0.5390993668488886
706743,0.6836758024722653
706744,0.39087558204883527
706745,0.7903052430381943
706746,0.4777400324084017
706747,0.6555516275035298
706748,0.8874663349479643
706749,0.47274359164612834
706750,0.7624188242633688
706751,0.9423410156359949
706752,0.7258630426684378
706753,0.3306895275209717
706754,0.7964518089993533
706755,0.5524298182804719
706756,0.6597992814917912
706757,0.7028588405776651
706758,0.6113342712870645
706759,0.4996679341587707
706760,0.6924397656213518
706761,0.2903404199347375
706762,0.7259648365510457
706763,0.9437042001939542
706764,0.358949155751036
706765,0.4000126394316065
706766,0.8079091153945228
706767,0.4977494401949348
706768,0.5645059960244956
706769,0.42888323158296293
706770,0.9068002934278141
706771,0.568519992876707
706772,0.4775062612192393
706773,0.763457977688336
706774,0.7219571875634049
706775,0.5240709623322306
706776,0.5670606122912064
706777,0.5781222550434034
706778,0.7098897488433662
706779,0.48779201575741593
706780,0.5317056090273298
706781,0.8344004523476458
706782,0.5765783883149631
706783,0.7755315830192964
706784,0.6069604434372701
706785,0.4798525804745507
706786,0.642824054245356
706787,0.5098968840100311
706788,0.6852083525226542
706789,0.7352240552508038
706790,0.181141821384937
706791,0.6955505127278767
706792,0.8815471611172312
706793,0.5527676329945237
706794,0.841450031192349
706795,0.8375802204546126
706796,0.39890305209258664
706797,0.7152077360091761
706798,0.3856492693810076
706799,0.4514801806357845
706800,0.7619057613674355
706801,0.6882777376539316
706802,0.4650339769106243
706803,0.22328345017119036
706804,0.3827537933512318
706805,0.5773271454853344
706806,0.3519824878610601
706807,0.5934172936870723
706808,0.38669029735823607
706809,0.8036552141704311
706810,0.6285080315430417
706811,0.8427674387098403
706812,0.3125632069518408
706813,0.6118262457626793
706814,0.46972409056406483
706815,0.7606860197540999
706816,0.901759283802521
706817,0.4542219621159161
706818,0.28809981486211117
706819,0.6023487657589423
706820,0.8025766408537448
706821,0.6147063821607398
706822,0.6247859306199067
706823,0.7580692773151272
706824,0.6557423384987543
706825,0.7727629698337444
706826,0.7769861769404045
706827,0.5287435805806484
706828,0.746602812558905
706829,0.7791216995843953
706830,0.6591533086902206
706831,0.43469117569146565
706832,0.6900629454112313
706833,0.4003333104738903
706834,0.709045770623171
706835,0.8644547737630338
706836,0.7263677772990633
706837,0.43271814885201093
706838,0.4348519784612678
706839,0.6771057848189502
706840,0.731513737224393
706841,0.6152686550701361
706842,0.4620981555604601
706843,0.5896595448505999
706844,0.5316321775593194
706845,0.8624720464614727
706846,0.6449381270287542
706847,0.4852573875126193
706848,0.9128140821154721
706849,0.4610856313266506
706850,0.6006225527529891
706851,0.8675890453224664
706852,0.5163263853765632
706853,0.8511203246627158
706854,0.44500674686568803
706855,0.9182628068288137
706856,0.7299305346367039
706857,0.6467648793299884
706858,0.7392114387761431
706859,0.5395054053598292
706860,0.8802937780537139
706861,0.37099947674190936
706862,0.6364767407815883
706863,0.6435924151694647
706864,0.5365282291292939
706865,0.4628841423991483
706866,0.5242638186102854
706867,0.709916053550394
706868,0.6020790259433965
706869,0.7052187470240663
706870,0.5896877878353367
706871,0.39180156260862103
706872,0.43070484317678553
706873,0.260951051062848
706874,0.6106747957242767
706875,0.4280702498747232
706876,0.8287350911736944
706877,0.46859170090280255
706878,0.9674412924386105
706879,0.7282968545394474
706880,0.7908962185844657
706881,0.6720949944833984
706882,0.6801964298228118
706883,0.8111788148063483
706884,0.41502440443670097
706885,0.772362003055443
706886,0.6979082547716879
706887,0.6986125879761321
706888,0.5345022535046741
706889,0.7160387979333704
706890,0.917994463200508
706891,0.7735354196993877
706892,0.6061558687423914
706893,0.7384065519061127
706894,0.6935359269619609
706895,0.8830605251802381
706896,0.8886621221209454
706897,0.7721717691946149
706898,0.5860594649261147
706899,0.95014466003927
706900,0.45046708600014096
706901,0.5899627248327075
706902,0.6926669790808049
706903,0.5374891028182622
706904,0.8341371654463101
706905,0.28830443723871857
706906,0.6250098404525148
706907,0.5108839679177252
706908,0.8509695034154626
706909,0.2794524996671572
706910,0.6549017956674821
706911,0.7947286424842303
706912,0.6249925955721393
706913,0.6094586154082525
706914,0.43213276787657123
706915,0.38918204556941716
706916,0.5961954049854838
706917,0.4260687252585142
706918,0.8173775254604898
706919,0.34827053287114057
706920,0.5237633755239325
706921,0.593069157561582
706922,0.6550431781228341
706923,0.573743500859476
706924,0.8772861021943255
706925,0.350949096254917
706926,0.6670692782403334
706927,0.46387633099578157
706928,0.8117996492593719
706929,0.5131095256864964
706930,0.637602666095807
706931,0.49223435650659814
706932,0.7590888756625355
706933,0.2719768307226976
706934,0.7440825277508919
706935,0.5708356277179802
706936,0.5382072184761008
706937,0.7409468185204744
706938,0.3315968778735018
706939,0.46401593449711215
706940,0.45172134007962883
706941,0.7034164092788483
706942,0.6844143559127844
706943,0.6783054131347321
706944,0.8763549129250945
706945,0.541112964363039
706946,0.4461326101191013
706947,0.5161944182198555
706948,0.5860705486826836
706949,0.6212498239346493
706950,0.6476111468451682
706951,0.9231938773624307
706952,0.9107340659898394
706953,0.420535856965399
706954,0.7151688867897613
706955,0.8597923761361335
706956,0.528207364979407
706957,0.5353659702266051
706958,0.732646037937357
706959,0.4932829938488032
706960,0.7725943675234943
706961,0.7190264441541641
706962,0.8552482762062523
706963,0.9282019858789698
706964,0.9628079860560084
706965,0.6228228025618339
706966,0.6128640232109461
706967,0.8960886742842786
706968,0.6684858594096748
706969,0.36631677656409983
706970,0.528793954627901
706971,0.428055596714049
706972,0.889967304989003
706973,0.4263036134183956
706974,0.9237422168606166
706975,0.8711211119739561
706976,0.7373072059511933
706977,0.4253560463160855
706978,0.7965794504609025
706979,0.9012975991135516
706980,0.561397246728661
706981,0.48423499628333255
706982,0.32718613099217475
706983,0.46136052929884175
706984,0.702741210029211
706985,0.6554967242706053
706986,0.6044462508423802
706987,0.561087543843112
706988,0.4083071901383029
706989,0.77526169232302
706990,0.7474669111267984
706991,0.953960910836537
706992,0.7752676000918803
706993,0.5442248887706955
706994,0.30378392668653864
706995,0.47404628157361656
706996,0.7302685476098298
706997,0.7452183531218053
706998,0.8154752852977911
706999,0.48323923715758543
707000,0.3888838949869099
707001,0.48818732400151266
707002,0.8722724245604445
707003,0.33972526590222046
707004,0.35682529977013205
707005,0.9464256880325506
707006,0.6355159636340794
707007,0.516901472058126
707008,0.5604898569927473
707009,0.5508277452752581
707010,0.7942562146313402
707011,0.5460756725244271
707012,0.7893517795518783
707013,0.381304209782403
707014,0.4047448595811206
707015,0.5217927011892514
707016,0.9101449348406263
707017,0.560584700548379
707018,0.47906196123919287
707019,0.6715867098472694
707020,0.6724174609656159
707021,0.6871673220294262
707022,0.8367547573040952
707023,0.4556778738615141
707024,0.46475104612175067
707025,0.8775004866333445
707026,0.8871059076404458
707027,0.5455564234375938
707028,0.622914156986021
707029,0.754453070974859
707030,0.742722802127183
707031,0.6667754320865391
707032,0.4901939864585191
707033,0.35461854432711387
707034,0.37302576894920797
707035,0.40114403485189937
707036,0.44946465990920614
707037,0.5351120382490011
707038,0.5830393657569328
707039,0.7638675848612481
707040,0.6369687712905856
707041,0.5846795359513722
707042,0.6357224076401977
707043,0.45234757998670244
707044,0.8598959388249947
707045,0.6575857134384399
707046,0.6651523814953901
707047,0.605912903117851
707048,0.9293128305711053
707049,0.3980205845954141
707050,0.39283109216463113
707051,0.46181504232331977
707052,0.4247087086543105
707053,0.5139194858369589
707054,0.358058016249867
707055,0.36827411160221024
707056,0.3631329948373936
707057,0.609000632689708
707058,0.5218228271933298
707059,0.8733072120012011
707060,0.9276666222872774
707061,0.7393214932204939
707062,0.7000385661559742
707063,0.7997431653824278
707064,0.40183036704710584
707065,0.45972539079082253
707066,0.8065230900000244
707067,0.7481185626793406
707068,0.7362948521462969
707069,0.19260026467533492
707070,0.5643848437881849
707071,0.4424158158060839
707072,0.7798887010360558
707073,0.8839302942992571
707074,0.6349505568444787
707075,0.3828857428204885
707076,0.32482273270947637
707077,0.6208791107243823
707078,0.6804046603796371
707079,0.6678302300098155
707080,0.6210690142100294
707081,0.4253195284871804
707082,0.532542364249706
707083,0.7136198154928605
707084,0.8744396822052483
707085,0.7599180116346872
707086,0.44260814074161986
707087,0.4305066047190306
707088,0.5217361722772145
707089,0.4476798022342338
707090,0.7673855621761148
707091,0.8628707887346326
707092,0.6019338538476667
707093,0.765736908320759
707094,0.6323547654421079
707095,0.485090989363158
707096,0.6967869354826615
707097,0.365595090961934
707098,0.7935122244836225
707099,0.27912747645791663
707100,0.5596601905873049
707101,0.6714870937531512
707102,0.43018275695343966
707103,0.598342687355218
707104,0.5294561188788172
707105,0.7287458807471104
707106,0.18722768666705733
707107,0.49838434970142637
707108,0.49967506920848487
707109,0.3675489139797513
707110,0.6305263720002741
707111,0.554524449055061
707112,0.7309679904457967
707113,0.8292006627393483
707114,0.47912286654573844
707115,0.7533723194074431
707116,0.5719982114595064
707117,0.30653421259179253
707118,0.7232910826115447
707119,0.8146177928343741
707120,0.6174054463825428
707121,0.823640561548163
707122,0.7516535479444826
707123,0.8007477503364704
707124,0.46235250118400373
707125,0.6686223666756411
707126,0.6178586938106101
707127,0.7212877922076713
707128,0.5719475946003177
707129,0.8404160594958757
707130,0.3322890639918793
707131,0.8818258644582138
707132,0.588296324446135
707133,0.36350206478023106
707134,0.7779531399779342
707135,0.6755722003846218
707136,0.7146491046128182
707137,0.8685178603164875
707138,0.542286284387087
707139,0.8738593679013938
707140,0.5235717202328488
707141,0.7399063990583321
707142,0.7659173877330694
707143,0.8335300194446347
707144,0.8724073949937553
707145,0.8625676768014803
707146,0.4936168794923098
707147,0.3922269519693522
707148,0.8232748970976974
707149,0.44643626575974943
707150,0.9558699446065925
707151,0.48088422649587736
707152,0.7205363826191606
707153,0.83110052436011
707154,0.5097875719395436
707155,0.5442944052379018
707156,0.5121534870054519
707157,0.3060863670824065
707158,0.8132520981955105
707159,0.7961232188353191
707160,0.8910523960736976
707161,0.5644057333604128
707162,0.7181560551588437
707163,0.6397540251785555
707164,0.9267318410902196
707165,0.42868199944594554
707166,0.5264409301363231
707167,0.3006392497556379
707168,0.6633046738722236
707169,0.5807952217720118
707170,0.6232712928924323
707171,0.431961747588595
707172,0.43348365414498413
707173,0.7838169857511796
707174,0.7620859816099671
707175,0.8830951110637209
707176,0.5294217385885519
707177,0.4738615049930684
707178,0.5086612412321101
707179,0.6135120291851142
707180,0.5024876102962983
707181,0.4047556296651524
707182,0.4413448403769479
707183,0.3610705525554151
707184,0.574675638151781
707185,0.5661522106466077
707186,0.4960639730412167
707187,0.7900718310018818
707188,0.35422826673291036
707189,0.46014674512492826
707190,0.899491287065471
707191,0.6985151382239175
707192,0.40066010657568774
707193,0.8461288669360025
707194,0.6269145103024107
707195,0.6630390359169631
707196,0.6203867503154852
707197,0.5425736695465968
707198,0.9346631239531125
707199,0.3453641807835396
707200,0.8770413501321619
707201,0.6136161332660895
707202,0.5179578646369883
707203,0.46545635773182054
707204,0.5503320032924486
707205,0.6850677644031813
707206,0.4079321494558453
707207,0.5091355485904263
707208,0.5152666818781306
707209,0.6861491541014695
707210,0.8228559563239797
707211,0.47208873934054135
707212,0.769080824645606
707213,0.5926855648676346
707214,0.7874209179525327
707215,0.8837011656325039
707216,0.421505856510484
707217,0.584175284962727
707218,0.9046553844037714
707219,0.829380042686104
707220,0.6987621257140793
707221,0.4799630638335377
707222,0.34033115696799715
707223,0.4202274195158175
707224,0.4246519088230036
707225,0.9198293234893804
707226,0.7001310082150637
707227,0.6035031459125912
707228,0.4823414103014675
707229,0.536661728724952
707230,0.47910608399690346
707231,0.5119084711090224
707232,0.6688876090158918
707233,0.8195604046600737
707234,0.6029783541497794
707235,0.4884710906127433
707236,0.7332878835356106
707237,0.6465172494373906
707238,0.7271035998487768
707239,0.4109286487982601
707240,0.7891038243528687
707241,0.25792384502882515
707242,0.6775583993191121
707243,0.5802483485945124
707244,0.44061696747543977
707245,0.5693840679706301
707246,0.6358011209970094
707247,0.4160166894107971
707248,0.4763842113224908
707249,0.5246339345669581
707250,0.5424057661711508
707251,0.5312266440235219
707252,0.49134091893423326
707253,0.6737839978872455
707254,0.8725050705075471
707255,0.5915836528708114
707256,0.506902971693804
707257,0.4906599561164093
707258,0.7240346421984184
707259,0.9119968283145248
707260,0.40091286557052597
707261,0.696869793850159
707262,0.3971968459377936
707263,0.5624034672820534
707264,0.37390768058620755
707265,0.7762210620109731
707266,0.8365698098264878
707267,0.6692673137055544
707268,0.4982487563886117
707269,0.9214776821143653
707270,0.7081259777656175
707271,0.7946084268807441
707272,0.3165187770415395
707273,0.7174887899768324
707274,0.5249294691022224
707275,0.6182833751984013
707276,0.9174574613641433
707277,0.694742092492542
707278,0.4679982685359061
707279,0.3322559832854251
707280,0.7349993769365545
707281,0.32962825691695763
707282,0.7887228564212594
707283,0.8149609233542335
707284,0.4804224756849753
707285,0.7109656232792274
707286,0.777651247920242
707287,0.7908802785290999
707288,0.8227777276697845
707289,0.6592737058883772
707290,0.827088956657621
707291,0.8544262016805753
707292,0.7253643321731368
707293,0.8157630550184415
707294,0.7495189767908456
707295,0.807947960195629
707296,0.48586583371154735
707297,0.5225849767712669
707298,0.9016718524975561
707299,0.47884783174103135
707300,0.44045588915116474
707301,0.7017738709511117
707302,0.3793902718418186
707303,0.5687464354102924
707304,0.5349580397285854
707305,0.32707255358730664
707306,0.4948157468375268
707307,0.7915427626394098
707308,0.7132012294675837
707309,0.37150028556766834
707310,0.6046936127591274
707311,0.8499376607749969
707312,0.4943910154492799
707313,0.5455128844294369
707314,0.7951670604587392
707315,0.700411902469356
707316,0.6700155470343871
707317,0.424637796480367
707318,0.632118682682148
707319,0.6130410273355169
707320,0.9506044859322236
707321,0.7164698797314811
707322,0.7255289527619105
707323,0.5255648492012717
707324,0.7058513032921531
707325,0.48005487885102144
707326,0.8726421436771155
707327,0.7378817415564926
707328,0.4783229858939345
707329,0.6643340980578596
707330,0.6240873850722395
707331,0.36792457501409787
707332,0.4355190926226557
707333,0.24244575313695355
707334,0.3411762565587418
707335,0.3277061273954719
707336,0.6574699954604869
707337,0.860687079799869
707338,0.4632232659304698
707339,0.5876467087527635
707340,0.6593542020542138
707341,0.6342898609335869
707342,0.8699949046905789
707343,0.8946265011637122
707344,0.459080039393415
707345,0.8699166303221342
707346,0.6506810274113581
707347,0.7475432283117487
707348,0.366648345303052
707349,0.46430291971601834
707350,0.6934784479236157
707351,0.42031151034474823
707352,0.8357854918845297
707353,0.757908734423967
707354,0.41728422082382544
707355,0.4533555097335736
707356,0.4646755402971633
707357,0.35853336325892793
707358,0.6922166600185428
707359,0.42589032323112186
707360,0.4898623324795269
707361,0.4410711047829759
707362,0.43000008597720285
707363,0.4163872969350958
707364,0.9359859510111797
707365,0.514759374336485
707366,0.3713802731083192
707367,0.4669071540061787
707368,0.4467909838413645
707369,0.40432283648788403
707370,0.821194367661365
707371,0.8727354648044457
707372,0.7104433138961787
707373,0.48518596537135006
707374,0.5429963856719401
707375,0.7323656370125129
707376,0.8704837768594617
707377,0.7334197293201915
707378,0.5972149893758713
707379,0.6684719534170644
707380,0.49573052864989453
707381,0.916484360197359
707382,0.29888131565475384
707383,0.543908869946649
707384,0.631806713070278
707385,0.9012875576869839
707386,0.3575435444557867
707387,0.277054811283476
707388,0.7690931174417484
707389,0.6701991959799842
707390,0.9362556918409355
707391,0.9262936208924117
707392,0.7597086446385786
707393,0.8164439149463536
707394,0.8928765962970566
707395,0.828053262144674
707396,0.3925355636531763
707397,0.7474958024504683
707398,0.8545714812124745
707399,0.8816025520393849
707400,0.6836342592459668
707401,0.632630366478953
707402,0.3535896774502904
707403,0.5241786167747395
707404,0.6781667069810638
707405,0.403261687777404
707406,0.9410248966572503
707407,0.5231544626147129
707408,0.9036764045470818
707409,0.7341113697406417
707410,0.8697968039957711
707411,0.4376037760099248
707412,0.735577532019267
707413,0.54144922764093
707414,0.6311353713915118
707415,0.654556055514096
707416,0.5487933913453112
707417,0.7699573476736644
707418,0.7752728675656704
707419,0.5293460735538196
707420,0.5963697855166521
707421,0.5739733348479052
707422,0.8628269046721814
707423,0.41523061975869346
707424,0.3814632040232816
707425,0.43367171633694374
707426,0.8887483417266351
707427,0.6813187827125999
707428,0.4736999249699484
707429,0.5763043488988304
707430,0.7690990772838241
707431,0.7930517922115025
707432,0.3682900819714702
707433,0.7179433618532185
707434,0.7742930936210914
707435,0.6609089650618645
707436,0.3937832038412567
707437,0.9547281233638115
707438,0.6004542103226523
707439,0.5450651779740353
707440,0.45642382330672787
707441,0.4399821887916575
707442,0.5997612888016777
707443,0.6664056091408526
707444,0.7602161617093952
707445,0.5240137659771825
707446,0.7991887052925561
707447,0.5184546976645116
707448,0.6481241269812583
707449,0.5806638626214264
707450,0.835157296034066
707451,0.6365169746672612
707452,0.8221558001279551
707453,0.6558212585480102
707454,0.5653534633521973
707455,0.725114970578568
707456,0.7647837804514468
707457,0.43302124287477134
707458,0.4538346855002982
707459,0.6505092583339909
707460,0.713072118866441
707461,0.33488362090310797
707462,0.5629759822325827
707463,0.5268766671488316
707464,0.7984166103324724
707465,0.8543822679323296
707466,0.7149799770636999
707467,0.6576387797600668
707468,0.4980411785732521
707469,0.4429077247130331
707470,0.5843075201344272
707471,0.7101375152744442
707472,0.9310000068608562
707473,0.7624668329507414
707474,0.750586847823582
707475,0.6175082670463602
707476,0.5229988779727153
707477,0.6201625040537577
707478,0.39917367728643394
707479,0.5608965418106675
707480,0.763089193074922
707481,0.5812392100336141
707482,0.7394563338473789
707483,0.372044573011789
707484,0.556587189201909
707485,0.47939392271094994
707486,0.5110191299153142
707487,0.23799926188751494
707488,0.30059106704183247
707489,0.3957035326799367
707490,0.7529810542644924
707491,0.6426751294962116
707492,0.4365078417389256
707493,0.2533295185164627
707494,0.7928255459662298
707495,0.48689226153528303
707496,0.85258200238342
707497,0.9104195241143115
707498,0.372812602756096
707499,0.4947437617752345
707500,0.4011832431908182
707501,0.7019359150775184
707502,0.24704416674639534
707503,0.34207701384071587
707504,0.7370186512425211
707505,0.5070553450478029
707506,0.622467861323854
707507,0.5498421416976431
707508,0.41658804643913355
707509,0.7277226906824641
707510,0.5549436730168418
707511,0.7046971417295781
707512,0.6025227956185452
707513,0.2321730610384257
707514,0.7105094481793233
707515,0.9322540293534598
707516,0.5952663939060144
707517,0.6474713163131302
707518,0.7068115692947893
707519,0.8988696202649675
707520,0.5759343635475942
707521,0.7969054708840212
707522,0.8641671792723914
707523,0.8605339878690748
707524,0.2589651196128419
707525,0.4980388069883227
707526,0.8387897076506118
707527,0.5131037855886986
707528,0.6745750489251959
707529,0.6642925572096441
707530,0.30192769265481556
707531,0.8294131050078475
707532,0.7707583391418257
707533,0.8250059167825814
707534,0.7701073267294141
707535,0.8095992554813461
707536,0.6796547406412132
707537,0.7313049851799043
707538,0.3736116124606463
707539,0.6260377549148035
707540,0.623019369861936
707541,0.7014280332204095
707542,0.6207145813044275
707543,0.5240763713572762
707544,0.7497526411641682
707545,0.9313389975638277
707546,0.35467909530260633
707547,0.5935486869956141
707548,0.5035932695248799
707549,0.7207486810028239
707550,0.2593536379268858
707551,0.5854273319768167
707552,0.6062386663638801
707553,0.727053433677522
707554,0.6812819814072089
707555,0.29438350492868304
707556,0.5108672638916479
707557,0.5347928153890631
707558,0.6839723307063756
707559,0.5603799689051188
707560,0.5511649782591745
707561,0.36077516862386416
707562,0.6762245187864305
707563,0.7021568166800057
707564,0.5526232192489997
707565,0.39388148216903984
707566,0.33160579459288286
707567,0.7192267586113416
707568,0.6052910812824626
707569,0.6500128529698637
707570,0.5226585718750916
707571,0.9516096793497477
707572,0.41519284688088776
707573,0.5071347039201383
707574,0.9312301736786045
707575,0.24181899869578555
707576,0.7751554429110766
707577,0.5606022856624764
707578,0.7145302818823426
707579,0.3631501753473338
707580,0.8087875798116988
707581,0.8800372770924929
707582,0.6110960396488473
707583,0.4605713410987942
707584,0.5260783803245106
707585,0.6200955301704083
707586,0.7186292807597413
707587,0.608100478773535
707588,0.6909593950995971
707589,0.9070599948752985
707590,0.7680995494797213
707591,0.6731817755258842
707592,0.6131359317761619
707593,0.7077155967390817
707594,0.5088005280571998
707595,0.48612422459163723
707596,0.44961802558507935
707597,0.5492460512202604
707598,0.37329787805375986
707599,0.6237116930157525
707600,0.5867744798611966
707601,0.7465365216760773
707602,0.5312215444676051
707603,0.5678453435623448
707604,0.5239442851713878
707605,0.5527171184137253
707606,0.4669756920200607
707607,0.49839225827423767
707608,0.7719544125910592
707609,0.600813141186556
707610,0.48795802129834
707611,0.5411626460859138
707612,0.48276732479533424
707613,0.6756847607884501
707614,0.9621292228048859
707615,0.7068310590430074
707616,0.8475359550577108
707617,0.9065456471972613
707618,0.6618255858132542
707619,0.749968884655668
707620,0.43939386105684425
707621,0.2851369028494597
707622,0.6050504574139474
707623,0.7166723105717125
707624,0.822923036512934
707625,0.5632691442807413
707626,0.7484933812647687
707627,0.7844577494087047
707628,0.8684044717757929
707629,0.5885998288710793
707630,0.6545016776892789
707631,0.8245017622336149
707632,0.7258495941427399
707633,0.6471856243515999
707634,0.8820800535074526
707635,0.5176412917573713
707636,0.524996979301127
707637,0.8493743134043237
707638,0.60955371252447
707639,0.7418265382102545
707640,0.5632501141976103
707641,0.5050824682926727
707642,0.608641390309252
707643,0.3414283522732505
707644,0.8568762195613344
707645,0.8446758038770567
707646,0.6780297204846213
707647,0.5157752091196499
707648,0.37934131223899825
707649,0.7211209571477039
707650,0.34604820269758163
707651,0.5511453778076073
707652,0.4157194528702607
707653,0.5611247432113758
707654,0.6746496173008655
707655,0.5449519565894603
707656,0.5349066819923854
707657,0.5294787710680916
707658,0.443810741659829
707659,0.715732438497777
707660,0.9185733499464902
707661,0.28123723371914705
707662,0.4358518308153368
707663,0.5112167374490941
707664,0.6350833028237729
707665,0.6039865768815792
707666,0.7017401279102594
707667,0.727450317011104
707668,0.5676391323948551
707669,0.8302608404255858
707670,0.5352507367730672
707671,0.7688256697809408
707672,0.3397353201096315
707673,0.533230006343546
707674,0.4409344509313383
707675,0.6400460559464554
707676,0.5495456229497269
707677,0.45831898135427274
707678,0.5501811400296386
707679,0.6509177520485386
707680,0.6028213643845449
707681,0.22085604365875255
707682,0.7152026229944848
707683,0.5813325914548259
707684,0.4252037643650851
707685,0.8624629735762188
707686,0.660086937815174
707687,0.9281229704384414
707688,0.4717899041432217
707689,0.5924774483436137
707690,0.7196599576588353
707691,0.8315376773803893
707692,0.7237616744193681
707693,0.7594898332195095
707694,0.7556814171210555
707695,0.786849670047997
707696,0.5057497420161552
707697,0.5478544180806144
707698,0.4420099812830561
707699,0.5973237051199703
707700,0.5840419218282987
707701,0.47847333846026985
707702,0.6157274338053187
707703,0.4102488386988192
707704,0.703335035910212
707705,0.5652563527261216
707706,0.7311465340190633
707707,0.5721560326303696
707708,0.4581606166166945
707709,0.6206976016279577
707710,0.573766598625688
707711,0.8373156088342334
707712,0.3421763022013016
707713,0.7368018271701511
707714,0.5883548234537802
707715,0.7700065343590686
707716,0.637750009621033
707717,0.42260482495580165
707718,0.525777121814841
707719,0.8171157785148495
707720,0.8241820561269577
707721,0.6335483900643338
707722,0.6301949005806478
707723,0.554835898282977
707724,0.37469929503207716
707725,0.8272111740624899
707726,0.9653099696421407
707727,0.580805644084946
707728,0.9215306903206342
707729,0.807857740054241
707730,0.3422602207481639
707731,0.4420472278816314
707732,0.39256749404475755
707733,0.7497717143697521
707734,0.7171939435862644
707735,0.6307920713328452
707736,0.7239450086246567
707737,0.7452262169486288
707738,0.6960887790055921
707739,0.7391518404532945
707740,0.5045789247713458
707741,0.33515935468212066
707742,0.6756363663041668
707743,0.8724034596155811
707744,0.6375637980587067
707745,0.5552735241461011
707746,0.664261957439607
707747,0.49723666597560034
707748,0.6915147237127753
707749,0.8776234903533593
707750,0.6268150479893886
707751,0.8440723787402634
707752,0.45716873720097756
707753,0.6542579518723645
707754,0.7762579578456678
707755,0.9256118358139215
707756,0.8567186642124847
707757,0.5170730175392911
707758,0.7478887160334169
707759,0.536534911188998
707760,0.3792688747009717
707761,0.8029051220232664
707762,0.30741697844266624
707763,0.702697127938696
707764,0.3484139650880736
707765,0.8711633655348049
707766,0.4182027887645985
707767,0.5876655204795752
707768,0.2755175840366345
