id,diagnosed_diabetes
747925,0.6371172725577315
747926,0.6074016003850599
747927,0.6868945369958946
747928,0.6377399247177568
747929,0.8076420975707373
747930,0.44034800041111544
747931,0.6540414431775748
747932,0.7530776446847416
747933,0.3911138699394553
747934,0.7141243343558372
747935,0.6999234564595962
747936,0.7740565051506699
747937,0.5820583343037236
747938,0.517243431978156
747939,0.447903307099423
747940,0.714609178720238
747941,0.3178644324078218
747942,0.7124334926722303
747943,0.9320348555661959
747944,0.40411662111747143
747945,0.415206088347743
747946,0.584745772533591
747947,0.25951764859327314
747948,0.43713503787620994
747949,0.6220412200998119
747950,0.4248979379525982
747951,0.408539341836768
747952,0.14528757068187034
747953,0.6996294325562281
747954,0.3342104344959474
747955,0.6174977336221382
747956,0.7501868494374492
747957,0.6908119747780745
747958,0.3237418320071419
747959,0.720097131586017
747960,0.6208387973417794
747961,0.6000433402804073
747962,0.5459913965082032
747963,0.526014986662167
747964,0.8064709678601103
747965,0.4262336464578491
747966,0.7322683771882433
747967,0.8368824565521457
747968,0.708935041848148
747969,0.950694361352725
747970,0.2589291725556576
747971,0.563995227395181
747972,0.5522268098965747
747973,0.7355501643225112
747974,0.9092533330380054
747975,0.23227714854612622
747976,0.7838619284540744
747977,0.7159268666172736
747978,0.38471455807060095
747979,0.5637573086026287
747980,0.8688407267088566
747981,0.34890705057361676
747982,0.7798248296279197
747983,0.4617665710427408
747984,0.47640448847197153
747985,0.5264267745489571
747986,0.7706255256403541
747987,0.16332663726790508
747988,0.6011451098966033
747989,0.6077107075077426
747990,0.5764310221917296
747991,0.5432584200098101
747992,0.9125155121534823
747993,0.3528855535672224
747994,0.8053577729117798
747995,0.48435682026160215
747996,0.7240727901290063
747997,0.6041119431928329
747998,0.5350282261526443
747999,0.7367782007406439
748000,0.7018090914937144
748001,0.6640550817934792
748002,0.5867409601175757
748003,0.5848851098539845
748004,0.7836066322714198
748005,0.21446572350271098
748006,0.6931617672524855
748007,0.641695731985637
748008,0.681382510653199
748009,0.5217830447176027
748010,0.7291169738201237
748011,0.5750770678085703
748012,0.9062667292113424
748013,0.5487677535995591
748014,0.5605349409967513
748015,0.7368693696741453
748016,0.9474155618717105
748017,0.8775894076401547
748018,0.6152910526326576
748019,0.275284437176387
748020,0.6439138483603487
748021,0.561667722688868
748022,0.764161079301366
748023,0.6699938410660136
748024,0.5167357083381994
748025,0.34363994452738233
748026,0.6602242669257804
748027,0.7648112513224807
748028,0.7224216181071488
748029,0.47595446576366635
748030,0.4901257502434047
748031,0.6930279556783803
748032,0.8677506436654839
748033,0.608033229858121
748034,0.8951624200888789
748035,0.5624303212168738
748036,0.8997517225733133
748037,0.38963757483148515
748038,0.4799291220147076
748039,0.6889379900588638
748040,0.47266734265772564
748041,0.9092179539203027
748042,0.8441024297365736
748043,0.8529249485088546
748044,0.7784803998042209
748045,0.9189099931042322
748046,0.6241043435890766
748047,0.3735981391242493
748048,0.7978820055440907
748049,0.8933201673759879
748050,0.3924578340986816
748051,0.44063026371728986
748052,0.3848105798420107
748053,0.7538638480120537
748054,0.38006237621900485
748055,0.4133729455783417
748056,0.5452915875593728
748057,0.5733984691608015
748058,0.5148343147833692
748059,0.5279485822619551
748060,0.8061550222872544
748061,0.5296657454472552
748062,0.5072661428634435
748063,0.6271017438824226
748064,0.6159714755545606
748065,0.30704338402437453
748066,0.5678562793845149
748067,0.8442895460187144
748068,0.66770617423098
748069,0.850893816495356
748070,0.4633560899913783
748071,0.9082912789324044
748072,0.5488612420339395
748073,0.7116414662454663
748074,0.8389181993982195
748075,0.4836452036495735
748076,0.6792659946432166
748077,0.4927220112703912
748078,0.795681671287886
748079,0.8925071403980422
748080,0.5387068860159484
748081,0.8340314454410368
748082,0.8876292325395713
748083,0.6243588568298529
748084,0.7508589447007582
748085,0.5163613285087489
748086,0.6758506636882596
748087,0.4353885792806841
748088,0.6248410306692395
748089,0.7811550279835958
748090,0.9030966976582969
748091,0.38507731925128263
748092,0.44051758928663654
748093,0.6917920908308837
748094,0.6284882788614516
748095,0.41450359614946625
748096,0.8308901781385819
748097,0.4178054533615008
748098,0.6171317144625924
748099,0.4682607478036842
748100,0.5231813885723053
748101,0.5506686403144946
748102,0.8650701217412088
748103,0.38379353570380836
748104,0.7161620590138588
748105,0.3854301078855936
748106,0.3578354878627128
748107,0.7613015444002609
748108,0.45995979384296454
748109,0.8944071156159417
748110,0.48294231114971453
748111,0.6496586964489263
748112,0.7213102824941935
748113,0.6661684416547213
748114,0.6523173880634257
748115,0.7103586434455882
748116,0.736024392760739
748117,0.7346133845458023
748118,0.3761223696953675
748119,0.7878649868063691
748120,0.6700935251350075
748121,0.473997046105392
748122,0.46746545835962516
748123,0.597842079119546
748124,0.48629748387694627
748125,0.4247989850835831
748126,0.5790773070353225
748127,0.3078105644000551
748128,0.9561112708323759
748129,0.5489045926489532
748130,0.691724603114396
748131,0.910212047892723
748132,0.8430230333575613
748133,0.9227352723103677
748134,0.36896136073714236
748135,0.7053406902944618
748136,0.5026801818910885
748137,0.661054410349674
748138,0.6082878645608243
748139,0.41096018382136396
748140,0.6454434458993991
748141,0.6143207412220384
748142,0.7756000094511882
748143,0.8199987725521789
748144,0.8509373394985373
748145,0.5286794336374283
748146,0.6752606370145052
748147,0.4577055809480335
748148,0.7970196615290079
748149,0.6288952012915476
748150,0.4365742672332036
748151,0.3270192786150574
748152,0.522444691834486
748153,0.6272298294359601
748154,0.3946557109083702
748155,0.5129217332559338
748156,0.6251471224500714
748157,0.4267004492402331
748158,0.38210008784060884
748159,0.3376309568162346
748160,0.9077390611919002
748161,0.7785644450754635
748162,0.6264695700537253
748163,0.3569302988801694
748164,0.6047002278766146
748165,0.5267991881898242
748166,0.8727733923325235
748167,0.8891955011161854
748168,0.6107862515002083
748169,0.6668028293118577
748170,0.8348516762309647
748171,0.47363978583101296
748172,0.575416211467334
748173,0.6914196690789697
748174,0.5145021934163829
748175,0.6335388796904753
748176,0.8007823539601184
748177,0.7450674805875414
748178,0.44859281100054116
748179,0.5946456479572153
748180,0.8347006612505837
748181,0.777980760486078
748182,0.8965718461443474
748183,0.5277776093308763
748184,0.5540396529814682
748185,0.8007429015652524
748186,0.5986299345493818
748187,0.46406924980216885
748188,0.8479415579295999
748189,0.6653881767511242
748190,0.6139571512728246
748191,0.8938803132222726
748192,0.27901170505118716
748193,0.9140731815873487
748194,0.6723755126559289
748195,0.7140361631551552
748196,0.9335593168344921
748197,0.632965315762117
748198,0.9000824260902728
748199,0.4448290435924019
748200,0.5363423731432232
748201,0.6794788656638582
748202,0.5029152751026926
748203,0.43154503416567774
748204,0.4590828271437351
748205,0.6852823944675044
748206,0.8137831390953477
748207,0.7677084678877951
748208,0.5984713183546069
748209,0.6809578255272786
748210,0.82070986548859
748211,0.44731135774546815
748212,0.48037128793750394
748213,0.3207448938961344
748214,0.8308676571294152
748215,0.42408223825392705
748216,0.7003942291186394
748217,0.5883699947626333
748218,0.6752425211689126
748219,0.32131764233435667
748220,0.7897430378389242
748221,0.9079229398094222
748222,0.9116002092901563
748223,0.5999187510929127
748224,0.5606325646665216
748225,0.3766148985443884
748226,0.3262838783808442
748227,0.40880415553809424
748228,0.42965923492480196
748229,0.7555499427924363
748230,0.5235633028985421
748231,0.40393304938204816
748232,0.5634214943386147
748233,0.8849341385206405
748234,0.6342552560313425
748235,0.9022652420978134
748236,0.4794858072801224
748237,0.6109872085754211
748238,0.852417339691956
748239,0.8123018711678008
748240,0.509878458122786
748241,0.5651382980315961
748242,0.5711176068888477
748243,0.751919825965123
748244,0.5891242651921771
748245,0.5932994264856061
748246,0.7383680964990196
748247,0.5042950339594686
748248,0.880635351506078
748249,0.8974907722340697
748250,0.46370255631071094
748251,0.44314220033582613
748252,0.6998464115942609
748253,0.8740042667863824
748254,0.8624393975188692
748255,0.4793397637050885
748256,0.4798938653349658
748257,0.40174392604395925
748258,0.2291798077347388
748259,0.5074058840516896
748260,0.5141389797726031
748261,0.5322314843344783
748262,0.9342084774764935
748263,0.9191317466576613
748264,0.7524946175333924
748265,0.5632646015415347
748266,0.5992582188835369
748267,0.6110920497996115
748268,0.77135429267434
748269,0.6017967107971326
748270,0.8348701915867237
748271,0.45670666602229515
748272,0.7894961118637529
748273,0.6496574224498302
748274,0.6840983249649164
748275,0.6968971240489262
748276,0.5167533722632913
748277,0.637170547940557
748278,0.3195600219626246
748279,0.4447749305186554
748280,0.5811829561556576
748281,0.544773674455959
748282,0.43833180331352223
748283,0.6502605989021075
748284,0.4787346642150436
748285,0.6603769778749443
748286,0.4116226652000635
748287,0.5306815855747534
748288,0.4499138825443972
748289,0.4415341432586677
748290,0.438050460668265
748291,0.4544307129716265
748292,0.5630490259911891
748293,0.6962130322451762
748294,0.5410734480887217
748295,0.3689490338505357
748296,0.46895002881014936
748297,0.5058212020163815
748298,0.7140699203771131
748299,0.5023506726005977
748300,0.6067627646995455
748301,0.7132077810078009
748302,0.8867590472540892
748303,0.6069623516199146
748304,0.5351418710673314
748305,0.5655747728204866
748306,0.5144935539455252
748307,0.6282553802203628
748308,0.6433814873277198
748309,0.7126513214564255
748310,0.4120752783376765
748311,0.35928686846965574
748312,0.7290250410099943
748313,0.50670503200894
748314,0.734872337459019
748315,0.5273574572591387
748316,0.9218222557707657
748317,0.867290192206775
748318,0.6652645420183745
748319,0.4450176698387816
748320,0.852061055944584
748321,0.46229681580652804
748322,0.618411216927075
748323,0.5008417741795643
748324,0.7583863444153082
748325,0.35826508545034574
748326,0.6362828855887933
748327,0.5632112907956033
748328,0.6108665069939773
748329,0.9240520650914734
748330,0.757267278059928
748331,0.333669088292577
748332,0.6939672948713805
748333,0.39322048285407335
748334,0.6659487340409099
748335,0.950816955150546
748336,0.8950622388072085
748337,0.5232752477488004
748338,0.49093826289211867
748339,0.4290909645104677
748340,0.19713306083838752
748341,0.5910416136039595
748342,0.5702403605273592
748343,0.504665403587321
748344,0.48311980718405084
748345,0.907196332688766
748346,0.7720786517623083
748347,0.4819561179248998
748348,0.7600240292591101
748349,0.7289001438803191
748350,0.34157896599555626
748351,0.43414105683531357
748352,0.6015749218427677
748353,0.5296585161173154
748354,0.7101271489332257
748355,0.39690950253935964
748356,0.9167389248219275
748357,0.9128174569163273
748358,0.4614378393296417
748359,0.5336018718772846
748360,0.3249984404754375
748361,0.3657821624194453
748362,0.946212593445784
748363,0.6162403730619074
748364,0.6055911476882815
748365,0.741512145111815
748366,0.5059060354511833
748367,0.6266501848512873
748368,0.7400136602373028
748369,0.32877829304079503
748370,0.2900165699721009
748371,0.9143135141930019
748372,0.7244915665848437
748373,0.553724379177854
748374,0.5644066957653903
748375,0.34088738645442224
748376,0.5831014079955628
748377,0.306259817122607
748378,0.7265044774547401
748379,0.8970660552591424
748380,0.8389475335794986
748381,0.651787633664066
748382,0.7517984906378585
748383,0.5229794035415619
748384,0.7760410589539904
748385,0.5942036004879858
748386,0.5514549614121351
748387,0.6187960785846827
748388,0.8057585223023388
748389,0.5934671740318965
748390,0.9052045546535459
748391,0.6380359341534005
748392,0.5087074671682166
748393,0.7493718985076704
748394,0.47637667854767785
748395,0.9457440753065123
748396,0.32920614310607316
748397,0.35102334176593986
748398,0.7710645672429793
748399,0.524517017662803
748400,0.6394918847278509
748401,0.5407301529822279
748402,0.9668013360647124
748403,0.7331119105921072
748404,0.5207177091089609
748405,0.9043892404188928
748406,0.5332934346948044
748407,0.66667400708168
748408,0.48977214752003295
748409,0.4804257059436186
748410,0.8195664517684216
748411,0.8777524551766822
748412,0.7668451767478538
748413,0.8467593415619709
748414,0.37347691674211814
748415,0.7534189253888931
748416,0.6648170781514015
748417,0.7657544219240326
748418,0.6684260540481585
748419,0.8195702432191792
748420,0.7929631875933568
748421,0.7524529121612593
748422,0.8695999157451432
748423,0.5878547714751011
748424,0.8954160911259225
748425,0.6832700541389887
748426,0.6713470096655505
748427,0.7391680001198033
748428,0.4765720704222244
748429,0.4917405306120088
748430,0.5370463822687341
748431,0.5270174003336934
748432,0.9266234795316676
748433,0.8670886657226703
748434,0.5792651196752046
748435,0.5999051109216269
748436,0.7371756323462734
748437,0.8112751675886697
748438,0.49515537447933994
748439,0.6872656482644568
748440,0.6901640269175966
748441,0.30558921692497987
748442,0.6172170839914882
748443,0.6642128653181765
748444,0.4621484361506982
748445,0.9077698789972956
748446,0.5628294989603151
748447,0.8880674250984991
748448,0.5268295075441415
748449,0.4861820581893729
748450,0.7661977906571443
748451,0.6361699803408436
748452,0.6240936976796012
748453,0.7421206370425522
748454,0.6688788669935636
748455,0.6045681647393979
748456,0.4702780882958477
748457,0.9443055173574812
748458,0.7199232246449869
748459,0.8101935614440114
748460,0.6151458369723742
748461,0.5155376564286803
748462,0.7521240684747552
748463,0.6319217111777061
748464,0.9279553422338883
748465,0.3895798984133022
748466,0.7400632609518356
748467,0.6823191931815386
748468,0.472846888734217
748469,0.4980586075839634
748470,0.5402796005401103
748471,0.6004710686864332
748472,0.5402348468114689
748473,0.5023101254190908
748474,0.422057346465747
748475,0.6149479956002813
748476,0.5079561385458271
748477,0.5035326569862153
748478,0.6119243122056035
748479,0.541755377371661
748480,0.839623035523771
748481,0.7919890074491461
748482,0.6178280105181563
748483,0.7128142003162657
748484,0.6953781574429553
748485,0.5347258627205225
748486,0.4874567974477014
748487,0.7749053908005862
748488,0.5027647532808258
748489,0.6378692312374065
748490,0.5476958377501616
748491,0.27730408849309496
748492,0.8918894130832332
748493,0.7290315708614401
748494,0.4848699527707394
748495,0.4957772379909498
748496,0.5690166487347952
748497,0.8313066740173478
748498,0.7320848048403585
748499,0.5887288080923998
748500,0.438728592119225
748501,0.4805114166920438
748502,0.8317803499265721
748503,0.6136303748254435
748504,0.5988176309623616
748505,0.7047723284012598
748506,0.46251926089943657
748507,0.7872295792498113
748508,0.4915424446941142
748509,0.5318758641781095
748510,0.4891431349647698
748511,0.8962450000561091
748512,0.6873261748797949
748513,0.6060248020746385
748514,0.431961650385132
748515,0.3885688710722179
748516,0.5565862238942015
748517,0.5155579753173344
748518,0.3658457882573948
748519,0.6768099063416424
748520,0.680212408772064
748521,0.46340689317869926
748522,0.4465069917414968
748523,0.510536148519054
748524,0.7626970504753875
748525,0.7136655624563583
748526,0.908692940812775
748527,0.8431000515952094
748528,0.5688502510592427
748529,0.5195248620708052
748530,0.5436594976907907
748531,0.37698133258431493
748532,0.8288117038603948
748533,0.7356574116029273
748534,0.5335991828975185
748535,0.3836339270846776
748536,0.612362760543416
748537,0.6269474378124837
748538,0.924752719117205
748539,0.6055841163094421
748540,0.35419644753335516
748541,0.5984965765978547
748542,0.5463072073915209
748543,0.6301227634589736
748544,0.5060073091083651
748545,0.4574277086371754
748546,0.851164675608956
748547,0.7989813802897549
748548,0.4237637762119396
748549,0.60173163718179
748550,0.4781401674925924
748551,0.7443456376000119
748552,0.35772664939558163
748553,0.2853763678604854
748554,0.3444283143085181
748555,0.7845988299526385
748556,0.6267412460739928
748557,0.4715652080372083
748558,0.380809257476591
748559,0.6981628621965654
748560,0.3853616024759914
748561,0.34514127392202437
748562,0.9327390216409542
748563,0.6679704630232427
748564,0.8332771333443203
748565,0.7512237187372571
748566,0.76800685545686
748567,0.484373527965585
748568,0.26722299714040165
748569,0.9144053838172188
748570,0.7831149353205331
748571,0.738968137534185
748572,0.9057444370876935
748573,0.3707165031828852
748574,0.560260742995419
748575,0.7723456379951577
748576,0.3657904435311831
748577,0.9388030593092506
748578,0.4255181723410555
748579,0.835522461823331
748580,0.8188444450221587
748581,0.914125823604181
748582,0.6549514136462815
748583,0.7155798483495379
748584,0.35887966536041255
748585,0.49131872722047254
748586,0.5917367826597524
748587,0.7972722634824171
748588,0.6278118503375882
748589,0.8091804816683469
748590,0.45672709765834585
748591,0.5492291436746023
748592,0.7325974535665576
748593,0.7683326695224755
748594,0.6750402879928865
748595,0.5392821972097904
748596,0.7298764073752461
748597,0.429199152151135
748598,0.5304794189236731
748599,0.5220077388891401
748600,0.7202112298000166
748601,0.4549152284870875
748602,0.6218688336793399
748603,0.4542919146169002
748604,0.4949449335806407
748605,0.2895635389854192
748606,0.8468219479637967
748607,0.6223086069457872
748608,0.6667493772432445
748609,0.8763607930632641
748610,0.874070460483491
748611,0.4630472576263265
748612,0.8686875435606773
748613,0.7273631339755973
748614,0.7313009512777818
748615,0.47551368838503943
748616,0.3457910044088509
748617,0.9627056691987186
748618,0.8111971112211099
748619,0.44106441433548066
748620,0.5824159879680665
748621,0.24221375307044374
748622,0.8300818059539409
748623,0.9326289286038286
748624,0.682801756155016
748625,0.8418517059188202
748626,0.8806814701293865
748627,0.3186148953697628
748628,0.8163567738969263
748629,0.7166439185968762
748630,0.3917437508226975
748631,0.6825405262966363
748632,0.6204690819348104
748633,0.6244663879367103
748634,0.6494390030679882
748635,0.4707387990066326
748636,0.4175216839236244
748637,0.6055943949019387
748638,0.7928960654922798
748639,0.6943791406944594
748640,0.5439942554428223
748641,0.2658416849110804
748642,0.4817378265756796
748643,0.7498002603320819
748644,0.50633772149661
748645,0.9091615360963861
748646,0.735093670164117
748647,0.5527844649275412
748648,0.8837916855325152
748649,0.4586220678415141
748650,0.8730442690501578
748651,0.3387664063749578
748652,0.38076947681328793
748653,0.49012840147206826
748654,0.8727580506168097
748655,0.4229325546050484
748656,0.7959787246456096
748657,0.5842400693701195
748658,0.6621346032943809
748659,0.7880847884683891
748660,0.9110881471075528
748661,0.7304063936560616
748662,0.6752803244079021
748663,0.2716806798629786
748664,0.4304986299296743
748665,0.7885041253649429
748666,0.47296390531571736
748667,0.7315929981780513
748668,0.48161568620383505
748669,0.8708877520681086
748670,0.8417985724986963
748671,0.7047401321053368
748672,0.5724563548863105
748673,0.619621771742909
748674,0.447054169990226
748675,0.4686209075377764
748676,0.8636152889774168
748677,0.8828364770830169
748678,0.35712445124669856
748679,0.5961784669629123
748680,0.48368497328189575
748681,0.7025993960016441
748682,0.6410707330135963
748683,0.4635210161981836
748684,0.46741226891349513
748685,0.9351480042783098
748686,0.49803306941795117
748687,0.3081155254288018
748688,0.7297449612119941
748689,0.5279924771660053
748690,0.4965220168863828
748691,0.5719392208951957
748692,0.7241664930677344
748693,0.6385271233703932
748694,0.33163077668639407
748695,0.4175728509656243
748696,0.345264125606435
748697,0.4086396537716307
748698,0.6184357298895148
748699,0.591882556010837
748700,0.9166354178607162
748701,0.870358292951548
748702,0.6203771771944995
748703,0.5887121490879182
748704,0.6013419286349504
748705,0.4413812625012784
748706,0.6826249253311304
748707,0.6493235818579277
748708,0.7526181189022173
748709,0.6440564392309887
748710,0.8627327008009136
748711,0.8049290654299557
748712,0.4107818496580063
748713,0.43452868998014166
748714,0.42372134286449525
748715,0.5651523322901609
748716,0.6515179260328597
748717,0.6915523485774402
748718,0.7838614631914914
748719,0.46475000019162244
748720,0.6225491200612654
748721,0.47546985228520244
748722,0.5305252028996424
748723,0.4451084549079242
748724,0.4677076235198741
748725,0.3291081368907442
748726,0.7026568553600355
748727,0.5885250511870669
748728,0.7411041949017579
748729,0.647781395114806
748730,0.5937459850944192
748731,0.9010249191978157
748732,0.5435855152123852
748733,0.8684643559010339
748734,0.6670085551687918
748735,0.8096133087198326
748736,0.5618494001695701
748737,0.38931469762025867
748738,0.5464243337312672
748739,0.8871076357661701
748740,0.608904193451937
748741,0.30778945662268054
748742,0.6280887028032811
748743,0.4739430296907372
748744,0.5786025021222888
748745,0.6978580615942314
748746,0.49604270219242463
748747,0.8665354618925055
748748,0.49145728752215206
748749,0.5301150826084459
748750,0.44887895179308246
748751,0.644712778904053
748752,0.258032166243732
748753,0.5260227384596917
748754,0.8798471398016934
748755,0.9682944972489396
748756,0.4320637468756052
748757,0.6635367090608411
748758,0.8366864403307217
748759,0.7551273025158773
748760,0.8422288031676368
748761,0.3190689707592024
748762,0.36885558386896805
748763,0.6825419025065679
748764,0.5372453059358671
748765,0.7087742162876239
748766,0.7062856177861385
748767,0.5026518932847613
748768,0.8655643762856814
748769,0.5421710245513067
748770,0.4287188907062086
748771,0.3854894851608305
748772,0.44186729164192595
748773,0.8872916607311171
748774,0.5787080572220663
748775,0.770188228188918
748776,0.4392470682684505
748777,0.40726283519096007
748778,0.6259189983465162
748779,0.6733353988443266
748780,0.5155707068891894
748781,0.8473027335484536
748782,0.7544480210674998
748783,0.4101690133330563
748784,0.41944826792719014
748785,0.5807285196291132
748786,0.5033634991533432
748787,0.7730307519798775
748788,0.7051677069526289
748789,0.4747191568194856
748790,0.6190768498970609
748791,0.6383821835016744
748792,0.46713715610129886
748793,0.9004841425329105
748794,0.657260896147111
748795,0.47054206747199234
748796,0.7564814449129208
748797,0.5610053866038501
748798,0.42752429797966107
748799,0.2909210755711031
748800,0.9241761497396082
748801,0.5145948202835117
748802,0.5387016246126558
748803,0.7138698492613882
748804,0.7085321648859597
748805,0.5491974856822851
748806,0.330750607782172
748807,0.33320282040766364
748808,0.47491704959603315
748809,0.5423048779219724
748810,0.5833742867487828
748811,0.7381319287552646
748812,0.4149163958433042
748813,0.35845242228813184
748814,0.7289666272337443
748815,0.6230852244366062
748816,0.7574353581917771
748817,0.8496078534142347
748818,0.7526122086024958
748819,0.4959424071866254
748820,0.4982478223307142
748821,0.8248869694433438
748822,0.5579289620725474
748823,0.5047656556590383
748824,0.8100333845053428
748825,0.7524867151060723
748826,0.5855147039210945
748827,0.558388766487102
748828,0.42058250282176673
748829,0.46128588343788507
748830,0.43795393673006355
748831,0.6146875898809214
748832,0.6672093686050391
748833,0.39628862072434345
748834,0.9451354268648656
748835,0.8871908253929038
748836,0.9615517405508448
748837,0.5610857221415336
748838,0.7471034620537236
748839,0.7537012287571697
748840,0.7725783823323842
748841,0.8900351146798252
748842,0.43016199094351315
748843,0.46012723727499577
748844,0.8730695542781682
748845,0.4403675924605905
748846,0.5241545351051071
748847,0.6885697096117351
748848,0.7865672297011718
748849,0.38551819423210426
748850,0.6260526876380977
748851,0.773827758243628
748852,0.6215092235281113
748853,0.4581625211822981
748854,0.5506937330780814
748855,0.7755717835207144
748856,0.5643203174229531
748857,0.511461585337263
748858,0.7053114176718283
748859,0.8766866639625789
748860,0.37527105962919144
748861,0.9273097692453051
748862,0.6123725881782698
748863,0.7160267466849596
748864,0.40210676968795
748865,0.44648756052500665
748866,0.8077708031202214
748867,0.3596173123203112
748868,0.7095251389881203
748869,0.4683309239394612
748870,0.4624662709538202
748871,0.7110960126957753
748872,0.4873017366856621
748873,0.6941997909148134
748874,0.6521600827310094
748875,0.37946507247902755
748876,0.9182789118221296
748877,0.79982994991849
748878,0.7173043485413444
748879,0.812789178398091
748880,0.564773116493905
748881,0.6390613753236059
748882,0.9235635876559805
748883,0.8563197274093715
748884,0.7747852868052413
748885,0.7504288307273975
748886,0.5195952832407128
748887,0.5210388510616505
748888,0.769058879545196
748889,0.8021703134155888
748890,0.3858951474472722
748891,0.7295485376800244
748892,0.36014926458941293
748893,0.6804401964172195
748894,0.7146274210869443
748895,0.558008389016859
748896,0.727673871993351
748897,0.41679148384595793
748898,0.4984850548507314
748899,0.7069505291435703
748900,0.5623235652945542
748901,0.4429983695137946
748902,0.873431753743368
748903,0.5822375210211188
748904,0.5162075982110206
748905,0.43918655314846167
748906,0.5376341682886222
748907,0.7677272226705915
748908,0.5424994487193326
748909,0.6913258403516372
748910,0.3818064502598911
748911,0.5542439814151638
748912,0.5989268136426817
748913,0.48975277043528137
748914,0.4426524216040334
748915,0.7134852052329614
748916,0.5142954637738704
748917,0.8929661508972989
748918,0.7933022191241533
748919,0.5922484277359182
748920,0.6577854440490687
748921,0.8035855811157495
748922,0.47988676437107874
748923,0.6075992718862635
748924,0.343655633674373
748925,0.48822143570580095
748926,0.7911896515606971
748927,0.46847705982294635
748928,0.5246642997615563
748929,0.5943286338788735
748930,0.6021393564358946
748931,0.7507181729773736
748932,0.4125476469750546
748933,0.4314141927464671
748934,0.497897420813218
748935,0.562925114259852
748936,0.9636037357753803
748937,0.8902785655946214
748938,0.20500085518901487
748939,0.49295771255845844
748940,0.2997740686498565
748941,0.6467629593742497
748942,0.8522457072391201
748943,0.5977015731978176
748944,0.4340270813347038
748945,0.7242269436346294
748946,0.7318089001972068
748947,0.3853197792415476
748948,0.6370939408625762
748949,0.35025708060710437
748950,0.31186768921076163
748951,0.6802249737357022
748952,0.5133754264183596
748953,0.5576035834431451
748954,0.5998414131314692
748955,0.22525734089829882
748956,0.8891104681475467
748957,0.7168421819360918
748958,0.7263924354410444
748959,0.8504934024134719
748960,0.3826356687226824
748961,0.5806243368480088
748962,0.7529529533911421
748963,0.4862365957024953
748964,0.8543987919086633
748965,0.5332471181182712
748966,0.937134641732769
748967,0.7657914615173871
748968,0.5558204086947264
748969,0.5106797261833959
748970,0.8244547220364254
748971,0.7565739935714182
748972,0.6677924274797044
748973,0.6014552511587323
748974,0.33705144149782584
748975,0.7696835120468876
748976,0.6552803758689648
748977,0.6052844226369125
748978,0.6804231681189482
748979,0.9417858219164184
748980,0.7691419142124263
748981,0.36098368823470833
748982,0.3143106407667494
748983,0.7216639987372732
748984,0.5766979100526173
748985,0.5256207418627706
748986,0.5051461832165346
748987,0.6655729948815202
748988,0.43297284742477915
748989,0.8385822013094952
748990,0.5135138972524145
748991,0.6880049399753475
748992,0.5858391264941679
748993,0.5561460605025977
748994,0.6697763687988231
748995,0.5138893007503549
748996,0.3777333580347938
748997,0.837011634433181
748998,0.44223257484328793
748999,0.6444355709711092
749000,0.4627740678908143
749001,0.8518093838074742
749002,0.7776612584158854
749003,0.5300378231472411
749004,0.42163991749110824
749005,0.520108674635416
749006,0.6622452735547771
749007,0.43378615921930386
749008,0.7685913159521777
749009,0.4328233023447005
749010,0.5100994849673359
749011,0.8117449695213018
749012,0.7767011772810022
749013,0.6465350163851188
749014,0.6439016285235769
749015,0.49848778401509963
749016,0.5458720721400923
749017,0.5632211643613217
749018,0.36952434883594826
749019,0.7056645304287452
749020,0.4972877527714505
749021,0.5010078669049078
749022,0.6332505075928458
749023,0.3554291432607911
749024,0.8076764111308188
749025,0.5344709636109393
749026,0.8716424345780847
749027,0.6445336313911593
749028,0.6349232073704705
749029,0.5593052257106115
749030,0.6337461215011648
749031,0.5989695043314756
749032,0.8637772564412223
749033,0.5999351102755853
749034,0.584915968010559
749035,0.9308660118677844
749036,0.5723973791116687
749037,0.4174750211252999
749038,0.6307386218364831
749039,0.6307980891735786
749040,0.9208388210372762
749041,0.7959389536079905
749042,0.46499558744612574
749043,0.8103842804930206
749044,0.717327054219272
749045,0.6703264309375424
749046,0.5412026681865165
749047,0.5371360359053705
749048,0.8586091477088357
749049,0.8137076445516513
749050,0.8728617086540802
749051,0.5371802421182171
749052,0.7514558876513133
749053,0.47206701108305943
749054,0.5592741245717189
749055,0.8940562151916261
749056,0.42444033337370946
749057,0.6071626310774744
749058,0.9658940858899306
749059,0.37964517434538947
749060,0.6647281208377488
749061,0.7407092906408111
749062,0.434894059099402
749063,0.5389074097493931
749064,0.34524382649911417
749065,0.6351603922516286
749066,0.5808414058984775
749067,0.45815062659066097
749068,0.6987941889779024
749069,0.7434670281700122
749070,0.631925234090757
749071,0.5526012626468386
749072,0.33160015747560484
749073,0.4839162839750542
749074,0.417029867279485
749075,0.5188710286627086
749076,0.5738157653612833
749077,0.31816275163402336
749078,0.837522155667759
749079,0.6745257430760502
749080,0.5522044089033405
749081,0.7212211434170872
749082,0.8079500842465884
749083,0.4798784916807068
749084,0.712352182856121
749085,0.9592411247446608
749086,0.3991087270428283
749087,0.7227192976627814
749088,0.9040368756546383
749089,0.9227372037526165
749090,0.8536582575839545
749091,0.38547462556486395
749092,0.93528879591305
749093,0.42998766820828166
749094,0.8142533319500281
749095,0.5217390475549263
749096,0.7320802302214592
749097,0.23013885292987293
749098,0.4667422450379888
749099,0.4778034662190498
