id,diagnosed_diabetes
721799,0.5270047214671135
721800,0.9108560022618097
721801,0.1984935250761482
721802,0.15308660464417548
721803,0.4610115119028486
721804,0.4733815459001274
721805,0.665976923549365
721806,0.14678492657009798
721807,0.5713963846423313
721808,0.5293478853003971
721809,0.723199376178479
721810,0.87073118830663
721811,0.0795103812650925
721812,0.39105082624825416
721813,0.4363080120881243
721814,0.7095689945217926
721815,0.7046088961344766
721816,0.40815413873743317
721817,0.40272856234096044
721818,0.32805920781812203
721819,0.5865273475522309
721820,0.2589027822946739
721821,0.6136384931452419
721822,0.187517342563556
721823,0.7527729295071617
721824,0.8403300507293587
721825,0.7874936658267981
721826,0.455967172791236
721827,0.21382162150757805
721828,0.7945777470079606
721829,0.25453822499611706
721830,0.4517092970824657
721831,0.7006962212958536
721832,0.7928819702589084
721833,0.5919618270876453
721834,0.5400373526376532
721835,0.19972690712795335
721836,0.2707692164115511
721837,0.4814929784088939
721838,0.8755060455829385
721839,0.5821269535951022
721840,0.6876794827969661
721841,0.4118966054515923
721842,0.4491506128638562
721843,0.5182509263336748
721844,0.41110039232189943
721845,0.41507551260579845
721846,0.2909057127848291
721847,0.6730783485445024
721848,0.6405756471439416
721849,0.16867652203615308
721850,0.887172933694409
721851,0.4499699167232496
721852,0.7633380933167756
721853,0.9155585616194233
721854,0.3023077710959057
721855,0.3447413394465964
721856,0.4360188447982347
721857,0.38442462323546184
721858,0.7828633374683991
721859,0.653691618394081
721860,0.30671190283442656
721861,0.41189332160290276
721862,0.7331056244761551
721863,0.9401878825240175
721864,0.5049794828791511
721865,0.8221483060539188
721866,0.6093045502888668
721867,0.5559207578563299
721868,0.513152445251342
721869,0.7505644481028678
721870,0.11135002675788146
721871,0.5570279710453515
721872,0.8848399754304919
721873,0.5775886572328981
721874,0.6481225581600465
721875,0.37707626644633646
721876,0.5603165494896808
721877,0.8646819771857263
721878,0.3249527004555528
721879,0.9115059118362362
721880,0.28735504418756913
721881,0.4129301228057472
721882,0.8291983078602991
721883,0.5876526459182027
721884,0.5636706223944119
721885,0.48566281487460217
721886,0.41039230845396524
721887,0.8757030566532678
721888,0.6330170019218744
721889,0.675694258412433
721890,0.22196751823698868
721891,0.6707101766905135
721892,0.2496158489946348
721893,0.8679105872687327
721894,0.5055726923990266
721895,0.13016958932823902
721896,0.3755306332538677
721897,0.20909577885534
721898,0.24304090727535635
721899,0.6871402804213322
721900,0.6152777565398915
721901,0.45055385231751777
721902,0.5111163128380903
721903,0.31450892747273324
721904,0.3375772586823969
721905,0.8448203388949318
721906,0.21793992623615988
721907,0.54573860101505
721908,0.807786579571588
721909,0.29905426314842365
721910,0.2574654962095468
721911,0.08171088368371529
721912,0.9063500555878363
721913,0.389219396507811
721914,0.6152981604518539
721915,0.9499464379507832
721916,0.8310014106390642
721917,0.469643581485245
721918,0.5383940339844242
721919,0.5790157461225844
721920,0.8198720281695953
721921,0.8213157176796307
721922,0.5181905972535965
721923,0.8013189976828776
721924,0.7013797135195157
721925,0.21336593720767527
721926,0.37668984369318786
721927,0.2603683597625619
721928,0.41813580601760403
721929,0.275622430327491
721930,0.3199849583071488
721931,0.26971690523007175
721932,0.37887938307619645
721933,0.49963540001699913
721934,0.7710351657001114
721935,0.7426837078861293
721936,0.5772536551435238
721937,0.43977254466453103
721938,0.24862699752548456
721939,0.3330566067101203
721940,0.43438908889320027
721941,0.8954233104195132
721942,0.2581292166111514
721943,0.6970738796987428
721944,0.4556744095208298
721945,0.4799694655858219
721946,0.5345158741690338
721947,0.42635758829997966
721948,0.37795289874112337
721949,0.46820971848708315
721950,0.7838289605817215
721951,0.3738353968060032
721952,0.819758362508209
721953,0.3528341515592033
721954,0.1984944365262784
721955,0.4037593215768748
721956,0.4814271535506268
721957,0.35556586691081593
721958,0.8720210568549576
721959,0.4489971554491797
721960,0.6026832514132463
721961,0.36719395768446883
721962,0.47562706977064945
721963,0.6900332360870748
721964,0.47514209333906765
721965,0.8165964126587161
721966,0.5512426075603353
721967,0.7557210551387976
721968,0.31026624838311945
721969,0.4992947674541268
721970,0.28428975346678104
721971,0.5841920812318937
721972,0.7954404126707955
721973,0.7945497546535072
721974,0.1809260130103404
721975,0.711299492953188
721976,0.20060209316653121
721977,0.5873281408683664
721978,0.3270361577932958
721979,0.4050099445575543
721980,0.7069981439465796
721981,0.3223457423020064
721982,0.30578381995576
721983,0.20425338438080748
721984,0.3199017565414845
721985,0.36181585725871646
721986,0.5278394695974014
721987,0.4626366551581529
721988,0.41866120173815785
721989,0.6830413204979784
721990,0.28277567386176927
721991,0.6618970908949868
721992,0.5315370194796164
721993,0.617879354788011
721994,0.6284591658041915
721995,0.46696564504860694
721996,0.29298762963323155
721997,0.7207073835708557
721998,0.27812696606414367
721999,0.4820652512768048
722000,0.5996779124823105
722001,0.6145051075923723
722002,0.48952691710382895
722003,0.3918920078000193
722004,0.4836530912955332
722005,0.4930352920926746
722006,0.6277745036092124
722007,0.42588058119419964
722008,0.5302268400242309
722009,0.8747411702779182
722010,0.6697928321396329
722011,0.18296793353578522
722012,0.7622818324410778
722013,0.4189799095239637
722014,0.27536197140204566
722015,0.2763540825354867
722016,0.36259011086669296
722017,0.45909412529731936
722018,0.47941222830887464
722019,0.5377886731361552
722020,0.26880256336201386
722021,0.6752801723701533
722022,0.7862407244261237
722023,0.4196318442938868
722024,0.3705364071720746
722025,0.6632439641291019
722026,0.1545016670544297
722027,0.6457460951145079
722028,0.337937674314423
722029,0.6905046853865426
722030,0.6314276266632388
722031,0.24476455174536726
722032,0.5560465405691343
722033,0.2017382763864177
722034,0.5862609600841246
722035,0.3570677545992151
722036,0.5330048534649202
722037,0.5198412208955534
722038,0.5979071752639449
722039,0.648476273593182
722040,0.3394588496502714
722041,0.7314274033963408
722042,0.42894459993683687
722043,0.7552140882596887
722044,0.6433952836174046
722045,0.5994082579842425
722046,0.3942058717938177
722047,0.5230424428314862
722048,0.7942962852733693
722049,0.29379089284018234
722050,0.48029280503944266
722051,0.23136450512628914
722052,0.43385738160216736
722053,0.7575166255792802
722054,0.5956774547374254
722055,0.47052646262533443
722056,0.3910720964147081
722057,0.7510869767161754
722058,0.5408653532698663
722059,0.36334924929504325
722060,0.3115883119029632
722061,0.8295789310179359
722062,0.7094220824381288
722063,0.6381707032516378
722064,0.5127284087168633
722065,0.8041480387869111
722066,0.17799059776254875
722067,0.252316288592825
722068,0.2820056996524004
722069,0.3380112422748013
722070,0.7132260858607404
722071,0.34474682205295215
722072,0.4604620711535461
722073,0.22107109828793126
722074,0.6904200079120504
722075,0.6958834158904013
722076,0.4451227275816983
722077,0.5610254065324694
722078,0.3242326893115157
722079,0.46037572008182465
722080,0.2933759525202069
722081,0.6870644671937028
722082,0.28759336269316926
722083,0.30902780554042775
722084,0.8575224451781798
722085,0.4188913693948978
722086,0.7014402375993489
722087,0.1962472111988945
722088,0.2859322504664183
722089,0.46638458096250535
722090,0.5237238939577814
722091,0.2903653975301668
722092,0.416706401991545
722093,0.0764254010946853
722094,0.4290438522582804
722095,0.2383096375404512
722096,0.5734919823969726
722097,0.3447761049915886
722098,0.6134089609623188
722099,0.571681631250719
722100,0.45307558661858893
722101,0.4463114433483962
722102,0.5633987815021438
722103,0.679699453099309
722104,0.7555522608243477
722105,0.4306787362836222
722106,0.42857712316106095
722107,0.5930480352313274
722108,0.6092321419135096
722109,0.3981878860624715
722110,0.6359902403838553
722111,0.5546191120140804
722112,0.4812541997891435
722113,0.3386005794178873
722114,0.8775884185043481
722115,0.3878306706806923
722116,0.21555001577916427
722117,0.30628612839968133
722118,0.3497696518182616
722119,0.26632470691636134
722120,0.6859550684606043
722121,0.42066627213160573
722122,0.3598777023923242
722123,0.26548331796803665
722124,0.8305328595764658
722125,0.6268967323367105
722126,0.6801716588243444
722127,0.35601667312815644
722128,0.5099118550686923
722129,0.36455484601611
722130,0.3312680304322414
722131,0.4770211512589063
722132,0.4723748817692018
722133,0.737236614873817
722134,0.33253533144846337
722135,0.7036743623422735
722136,0.4886692133726405
722137,0.5862220978092344
722138,0.3530685594259301
722139,0.4128250858972657
722140,0.8388270410378493
722141,0.3348722065325899
722142,0.7853152837619055
722143,0.837094873239148
722144,0.4479408129339407
722145,0.3769277752508381
722146,0.7865514479382698
722147,0.858337569345371
722148,0.5693053430610994
722149,0.8504333466820407
722150,0.6531754606741971
722151,0.18766716197719735
722152,0.5514661709261736
722153,0.6479962151682327
722154,0.4666396157119135
722155,0.4922096368792721
722156,0.6618584668906924
722157,0.5704117924075367
722158,0.814885833616039
722159,0.5799740365826009
722160,0.8551756158708999
722161,0.9436416725366692
722162,0.39491944959011793
722163,0.4519789204905407
722164,0.25708535170854296
722165,0.44406953948918276
722166,0.6120408177903656
722167,0.5943530539893328
722168,0.5125452453618947
722169,0.8372513955368321
722170,0.3760606990920804
722171,0.7192193859922417
722172,0.8237648496822053
722173,0.6049139183626411
722174,0.5044261326618662
722175,0.2804927376529984
722176,0.33267682792248154
722177,0.455261774178949
722178,0.566146540015591
722179,0.2522902271091707
722180,0.30346959351126396
722181,0.36588553292979475
722182,0.543668608252495
722183,0.6704164641246699
722184,0.49479407478112447
722185,0.35023137999694465
722186,0.2611602966779589
722187,0.18009006935207195
722188,0.7143574120655777
722189,0.5800456301155886
722190,0.572488140473447
722191,0.6060688104465533
722192,0.4389783529975256
722193,0.870096786448388
722194,0.2876731561582044
722195,0.6802343819549165
722196,0.27845219001775134
722197,0.4824737123172751
722198,0.4765891268281667
722199,0.2254193597490119
722200,0.49174169972254067
722201,0.3818675008428446
722202,0.5852492221283557
722203,0.23192564290095205
722204,0.6196860064762039
722205,0.4017470466869349
722206,0.6405775996634985
722207,0.5279182327877397
722208,0.2097806402885949
722209,0.8590620511138278
722210,0.3779399180755009
722211,0.43697992307690176
722212,0.21995766489999177
722213,0.31587452286640544
722214,0.581716134795107
722215,0.3301568160842222
722216,0.6254614533605413
722217,0.666998768533575
722218,0.1626256056623194
722219,0.3712317297204667
722220,0.48482703909525604
722221,0.2819244054025425
722222,0.4410586400764782
722223,0.35886396774856666
722224,0.49159944377217096
722225,0.29405928848852125
722226,0.47841313095657567
722227,0.14118731690490602
722228,0.48624803168975383
722229,0.7147135116362995
722230,0.6834158050880156
722231,0.6671080970313544
722232,0.7346595471066595
722233,0.4178035595523719
722234,0.7073025165644747
722235,0.40349788047449464
722236,0.14726931425136822
722237,0.2923512234156629
722238,0.6358239843668752
722239,0.8826632265027816
722240,0.8058309345846082
722241,0.47354530109781384
722242,0.45817674325431873
722243,0.4432178472952667
722244,0.47380079439121725
722245,0.2827046929576359
722246,0.8337506351827403
722247,0.6109230881844117
722248,0.7553901257419566
722249,0.36479262700243686
722250,0.25308467412150454
722251,0.6255248949093573
722252,0.8885374096800136
722253,0.4163911414089524
722254,0.7333863412848042
722255,0.5751803347936725
722256,0.6969093971936677
722257,0.24633775161642063
722258,0.8993103746074715
722259,0.6297198566271671
722260,0.7810612103851384
722261,0.42738482340313205
722262,0.8868060229453655
722263,0.8034054543900516
722264,0.6465714155008093
722265,0.3483289909804289
722266,0.30647057999746163
722267,0.6067664158795433
722268,0.2569272391953664
722269,0.33527118715209936
722270,0.7691352030979745
722271,0.14906930371857788
722272,0.28972947949981986
722273,0.4923743208490024
722274,0.8396261081355201
722275,0.5645238620710642
722276,0.3056909941266155
722277,0.37772185261601654
722278,0.5477912231924758
722279,0.14331615014979263
722280,0.319516145298262
722281,0.2456059422667063
722282,0.4774759139188831
722283,0.36106707121411397
722284,0.3410325872776504
722285,0.6174113126208601
722286,0.47281542599208626
722287,0.7930768534078586
722288,0.8415076253232459
722289,0.46179460723777466
722290,0.28388563293907176
722291,0.519486383038293
722292,0.46294134345168236
722293,0.4554645655540779
722294,0.11744007153413612
722295,0.35514422145224145
722296,0.5278351591305889
722297,0.6784010039758265
722298,0.4953304569833706
722299,0.7390626250961306
722300,0.4964249389191644
722301,0.39753835176761015
722302,0.3498292571853494
722303,0.39434242503879935
722304,0.42891564743081967
722305,0.36656589789371496
722306,0.26892865032680524
722307,0.6717500716336521
722308,0.7055503696158869
722309,0.5072883403137881
722310,0.4049002207041072
722311,0.707137612551427
722312,0.4357126703776355
722313,0.5779118359315508
722314,0.4708502146761219
722315,0.27720918833457536
722316,0.6304941161149383
722317,0.7753505908749653
722318,0.874462210345262
722319,0.47304220178175793
722320,0.7519178229334329
722321,0.31879132617344036
722322,0.44946996148547536
722323,0.4040945033517679
722324,0.52191001297683
722325,0.7453077206035157
722326,0.4290309029611249
722327,0.3368959791236692
722328,0.42827585901936727
722329,0.8252422705954812
722330,0.2621313167004225
722331,0.4134551867673151
722332,0.15088152783459036
722333,0.7334429909278657
722334,0.23724173566893325
722335,0.3453288881998545
722336,0.7883350802402912
722337,0.5571090570370372
722338,0.5083710696239513
722339,0.7107080883803027
722340,0.3184001258715684
722341,0.4941234052973314
722342,0.1309187584331743
722343,0.39358887938540277
722344,0.35243559982025774
722345,0.5015619339557073
722346,0.22409615386696138
722347,0.6935953635205144
722348,0.12039852494522171
722349,0.43086112243537683
722350,0.708448542860926
722351,0.4312495751065982
722352,0.6567022466704762
722353,0.7906602766716391
722354,0.3650971774647024
722355,0.2478597267506815
722356,0.3896323235873279
722357,0.43477492500534864
722358,0.33805863231916156
722359,0.35227647249958094
722360,0.21998021918028152
722361,0.1859816288254339
722362,0.45525159772465446
722363,0.5633481275459822
722364,0.7169964817571357
722365,0.35892744954677713
722366,0.4137550419347832
722367,0.4618577691794319
722368,0.39222605796126825
722369,0.7890738696773133
722370,0.8280047701727707
722371,0.3219222725965102
722372,0.5770013751576905
722373,0.47671581394688245
722374,0.48126093513720103
722375,0.37921484603251127
722376,0.2523202966569992
722377,0.27117750271224894
722378,0.47634417973244714
722379,0.8468846001900436
722380,0.39296724271387085
722381,0.4344677238288235
722382,0.3792628537433501
722383,0.39462679767486
722384,0.3614113404129897
722385,0.4367830493314532
722386,0.5318267763072005
722387,0.5854374406253714
722388,0.3506403996947152
722389,0.5233926866666754
722390,0.18232723299210501
722391,0.5058418176428953
722392,0.5945184740346509
722393,0.4125713330108288
722394,0.231816528381062
722395,0.8092730318010185
722396,0.48136760986254234
722397,0.2364201651510705
722398,0.37931293678053934
722399,0.3195431043998833
722400,0.5934012022727587
722401,0.4438368922196418
722402,0.45299438244923634
722403,0.27561075720786765
722404,0.42084556436407405
722405,0.6497923101841313
722406,0.691750728303485
722407,0.6972313617222957
722408,0.38067440942138825
722409,0.5170288941093306
722410,0.4766279764923629
722411,0.417857799708703
722412,0.8397785989782165
722413,0.4620410123287662
722414,0.2932848470797864
722415,0.34337344898020156
722416,0.29092719979441833
722417,0.9186846836114211
722418,0.4564221822152646
722419,0.36417243216699124
722420,0.8432981399962872
722421,0.512843234200665
722422,0.8033472377261783
722423,0.4379330207819113
722424,0.49183495826454005
722425,0.11705145700137053
722426,0.5719541093858309
722427,0.5811271720494705
722428,0.6714334165096376
722429,0.6305315413661423
722430,0.374811614410418
722431,0.7444458523344905
722432,0.6679473723121166
722433,0.826224734409223
722434,0.34978027673999984
722435,0.5801681857722474
722436,0.5788793091071794
722437,0.913469107111597
722438,0.6994134395962104
722439,0.7118443652522132
722440,0.17135076371169766
722441,0.7049066137151877
722442,0.6768646886931307
722443,0.7872475651542392
722444,0.4482329980722657
722445,0.713527987116833
722446,0.631857600147488
722447,0.35831901601701355
722448,0.5531666190565802
722449,0.32600890551221173
722450,0.29561460794162975
722451,0.5367336419209315
722452,0.435948746396451
722453,0.23345098050551988
722454,0.5463299279413997
722455,0.41515135451483093
722456,0.5589276850478374
722457,0.3921279182022575
722458,0.7098687421421597
722459,0.2911043282679626
722460,0.8606908264144906
722461,0.37832053111589986
722462,0.6675228154219534
722463,0.35488232155354404
722464,0.5104607058813712
722465,0.6178617458556976
722466,0.15224602290813197
722467,0.5065639187097856
722468,0.5053938701784833
722469,0.5763576548378795
722470,0.36979332458262343
722471,0.49149683465580607
722472,0.6139635722868757
722473,0.3403445397668775
722474,0.16935541267450144
722475,0.43421902363407183
722476,0.37512688099729335
722477,0.5307628230423638
722478,0.5029067046382905
722479,0.3872629278050773
722480,0.2865817181038837
722481,0.480729294710833
722482,0.8025331784090113
722483,0.9289452713785722
722484,0.5270258627373565
722485,0.54925621622379
722486,0.1931835555214088
722487,0.4915931862940267
722488,0.4299207543138568
722489,0.9266669838845563
722490,0.6402657069912847
722491,0.5313351248136977
722492,0.4418972045128847
722493,0.18001961787608917
722494,0.8464519285167795
722495,0.49242585861028626
722496,0.27725774288199095
722497,0.31361982111176206
722498,0.6403818126581122
722499,0.2124697333321165
722500,0.3255650111614091
722501,0.5713902325363662
722502,0.18810053199759091
722503,0.33905667964086184
722504,0.3703723151048245
722505,0.34051952832691446
722506,0.48821636279928826
722507,0.2659305513324592
722508,0.4020012373661427
722509,0.41673826384482837
722510,0.5557024955080421
722511,0.3504274843150116
722512,0.6786677351593986
722513,0.386410251884749
722514,0.4381685633814304
722515,0.25245590712167104
722516,0.6173946106130044
722517,0.38457347542810116
722518,0.1411445092250623
722519,0.5807960007414341
722520,0.7481352206102002
722521,0.2537273135961118
722522,0.4454510278934323
722523,0.6940097838425523
722524,0.31367225607788846
722525,0.3836512487939825
722526,0.7994129016633895
722527,0.3050514586480764
722528,0.7327499663698314
722529,0.467237091101637
722530,0.3276392755107883
722531,0.263655685883034
722532,0.6248637059105944
722533,0.5663531439406564
722534,0.643869909802329
722535,0.3381055304594565
722536,0.8930836423224715
722537,0.5716372589836602
722538,0.42801652101186316
722539,0.5761742616545235
722540,0.6652320579001344
722541,0.7783512194078878
722542,0.8428396010344379
722543,0.4831420986241769
722544,0.6449579967992707
722545,0.43486394459601496
722546,0.27709226704763884
722547,0.49405437651755013
722548,0.7571714523192483
722549,0.6813201906757643
722550,0.5406092790836942
722551,0.5625265829861901
722552,0.7626678342486672
722553,0.6429223704746987
722554,0.4547219768735017
722555,0.5245738732530756
722556,0.7689969893517905
722557,0.9164261419151452
722558,0.6771336708826634
722559,0.3732361517221633
722560,0.611290846005084
722561,0.86355438323438
722562,0.7165056618388095
722563,0.4309770125854428
722564,0.599210743072399
722565,0.5028122442458203
722566,0.518789882294772
722567,0.4564827234644161
722568,0.3388564873839972
722569,0.31471056852807433
722570,0.386379273553035
722571,0.40784528897496464
722572,0.3709740860256233
722573,0.6240709658473156
722574,0.39158093503792946
722575,0.6736270242447453
722576,0.5916027371601784
722577,0.34448699309924935
722578,0.3051202970231916
722579,0.6637852926026836
722580,0.34328410965218764
722581,0.5802095820535268
722582,0.5164769895520309
722583,0.0494064528561001
722584,0.6039160766276918
722585,0.19532036931854221
722586,0.28640510871423486
722587,0.21966586227253104
722588,0.33591251358578744
722589,0.2997949343453156
722590,0.4987922912532141
722591,0.2690721941546484
722592,0.612231552332519
722593,0.6309893116113267
722594,0.47933050782634234
722595,0.5015016029529904
722596,0.16976790108541123
722597,0.6216254658451544
722598,0.17867521506819206
722599,0.4020255650705047
722600,0.4970897471571579
722601,0.3920504942675511
722602,0.3014145883769022
722603,0.6241821014030652
722604,0.5988962523392085
722605,0.5645916551292042
722606,0.5331532794031091
722607,0.400340434495289
722608,0.683706717010203
722609,0.6262859621266076
722610,0.4783300778718
722611,0.300608056117872
722612,0.8199160446745577
722613,0.2908880781708782
722614,0.8512738929108823
722615,0.32612910874362433
722616,0.6011332213820048
722617,0.2736294502309491
722618,0.10027400568460658
722619,0.241801133038339
722620,0.3423575555586771
722621,0.16519831921804062
722622,0.7826781980139547
722623,0.4795103149900321
722624,0.17281524377453947
722625,0.518853315214197
722626,0.7208950805092756
722627,0.6657283994875243
722628,0.4206955107421264
722629,0.864641278966753
722630,0.28582983289304087
722631,0.5571126325262115
722632,0.21512152425661984
722633,0.252988441267768
722634,0.3744607983080665
722635,0.6318623790330025
722636,0.8006455034481258
722637,0.21395861601315544
722638,0.513728172087968
722639,0.5068498381591561
722640,0.7249550027889471
722641,0.7126870514501629
722642,0.18736866521626996
722643,0.5145353506569533
722644,0.9005590169220152
722645,0.1629259444020722
722646,0.6879269618766638
722647,0.7863667642995916
722648,0.26665912940378017
722649,0.4072241402023954
722650,0.4185036336448441
722651,0.393620481932862
722652,0.5278783558827398
722653,0.6516095447460148
722654,0.3473940035224771
722655,0.6633195590399628
722656,0.7208814000040419
722657,0.627642680417359
722658,0.24673999273576774
722659,0.24645394723705055
722660,0.384013730950162
722661,0.6109826884247469
722662,0.18449919343195936
722663,0.32944990250640394
722664,0.673657340514467
722665,0.5725217176630815
722666,0.37203894269320487
722667,0.3226786901295648
722668,0.47242838227949047
722669,0.8059348923246237
722670,0.7381444930612944
722671,0.7637354672934045
722672,0.8510642560307888
722673,0.6235022463483558
722674,0.09008625623745087
722675,0.6472400458558873
722676,0.24265314035259886
722677,0.12895408131164482
722678,0.5163715286130561
722679,0.15251883825065868
722680,0.34263088099252736
722681,0.2860015774273577
722682,0.760289805111836
722683,0.7368656827746831
722684,0.6987355567427183
722685,0.8434796013451815
722686,0.26744039879225456
722687,0.48153976437257395
722688,0.2970363276036952
722689,0.4351221471641863
722690,0.5089208791584726
722691,0.6240546410441379
722692,0.7682301477882818
722693,0.32368622043738215
722694,0.34180492272867335
722695,0.18667285173025436
722696,0.5962750350618747
722697,0.40905876080384174
722698,0.2533489876888278
722699,0.32087818582750155
722700,0.5624600107253415
722701,0.43164870627641994
722702,0.37377468417081106
722703,0.41806259267059237
722704,0.31066614126262937
722705,0.9225316988025796
722706,0.5573812836475899
722707,0.18326710364513477
722708,0.5071675654045306
722709,0.4910079534599145
722710,0.9305586113249598
722711,0.4711599567378578
722712,0.5584132953720311
722713,0.570222620553269
722714,0.841144317936096
722715,0.5556074238746935
722716,0.5339117072096099
722717,0.19796521034392747
722718,0.8046483756104886
722719,0.5539676317607293
722720,0.9346625877254954
722721,0.46281189994697003
722722,0.5819892636362842
722723,0.2513797976752962
722724,0.20645835105925095
722725,0.6028241069762352
722726,0.27362834875024306
722727,0.5875943944118953
722728,0.25302221893533444
722729,0.3195926633014521
722730,0.7062562641695931
722731,0.7914534743096038
722732,0.46384678603469826
722733,0.41109015056723763
722734,0.7955625061143745
722735,0.5438174473572754
722736,0.5364669445125441
722737,0.41650160334094966
722738,0.5008566989452248
722739,0.3613015773964494
722740,0.46306872530932236
722741,0.8840461138989738
722742,0.9381463943869097
722743,0.5856218643427492
722744,0.48353815871055505
722745,0.07178449169086779
722746,0.46408861796677464
722747,0.7729721760073947
722748,0.2842503085471844
722749,0.14659338359502666
722750,0.66718815676692
722751,0.5149029456796699
722752,0.36204613894104587
722753,0.14311219720331855
722754,0.5039034001115813
722755,0.6672743053126861
722756,0.39968665311274687
722757,0.7428739937622435
722758,0.3733894123519939
722759,0.7823748273836956
722760,0.7111959905821781
722761,0.28634762121993035
722762,0.33658973113237944
722763,0.6386649996597462
722764,0.254885206913716
722765,0.5030846889181799
722766,0.9197743380617229
722767,0.6607108120887456
722768,0.42655378147380796
722769,0.16925942936793953
722770,0.8988626247165381
722771,0.4611679498795643
722772,0.2082690515316524
722773,0.8034430847141911
722774,0.7542375388230799
722775,0.33295834041861444
722776,0.6473778175019098
722777,0.2892451600492327
722778,0.6175032142322574
722779,0.39688476882665646
722780,0.7571672776378353
722781,0.504272390085842
722782,0.239979095961247
722783,0.5011208111136053
722784,0.3630126305867457
722785,0.7028547131638532
722786,0.6604779396461533
722787,0.9282856860057829
722788,0.38587585052870044
722789,0.6011681955285297
722790,0.39210725890124365
722791,0.4239595292960401
722792,0.248638369206025
722793,0.4884956934103911
722794,0.34569719300622803
722795,0.48159589923370905
722796,0.3663783082701567
722797,0.19892601655744013
722798,0.49482817978635196
722799,0.5986926978373939
722800,0.6942281394763061
722801,0.680347923374156
722802,0.18789827638009168
722803,0.1794094184774888
722804,0.5353519344022184
722805,0.5007413634423905
722806,0.7104100511354431
722807,0.4887061660491834
722808,0.9536312918821345
722809,0.6593607618509879
722810,0.41349729477902875
722811,0.4974647637417217
722812,0.2602944779114627
722813,0.36668059412151294
722814,0.8746433373011069
722815,0.26950134197145764
722816,0.9234528765824492
722817,0.6742042742978017
722818,0.4411228341784901
722819,0.19205124104499727
722820,0.7888317661357197
722821,0.27219991678864
722822,0.8911589611178853
722823,0.6111629487819141
722824,0.4469006159955025
722825,0.7946584993459787
722826,0.4730843564951974
722827,0.512055978675521
722828,0.4014382262640128
722829,0.5867017770204377
722830,0.4632023320244887
722831,0.3922772732193515
722832,0.44156344336147335
722833,0.614426970376168
722834,0.4656707971390434
722835,0.2980880796215738
722836,0.48780988658602115
722837,0.5646942823167695
722838,0.27890627511427346
722839,0.6029973013848834
722840,0.7098487345128011
722841,0.49954679027379767
722842,0.46553782464703064
722843,0.1867612828163268
722844,0.3987099813806184
722845,0.130048570603726
722846,0.571459226821415
722847,0.7696756922966431
722848,0.2929427426814589
722849,0.5537844332651074
722850,0.42702439510181983
722851,0.4822351682009083
722852,0.45615352373673235
722853,0.31398666301403805
722854,0.41391065946494054
722855,0.23046848562799083
722856,0.6323016275779868
722857,0.4671400896832179
722858,0.15423946948414274
722859,0.34106895051910463
722860,0.44094264506974024
722861,0.5272329069542598
722862,0.3651272143924575
722863,0.5274122581967573
722864,0.4572739503739136
722865,0.2730825624752179
722866,0.39084930728747425
722867,0.7267931766392153
722868,0.9082803656320453
722869,0.7178223721459294
722870,0.5966106659347071
722871,0.41992478594278837
722872,0.7058477611696492
722873,0.47901679375961553
722874,0.39378619006177124
722875,0.8941558467160027
722876,0.25149871068002205
722877,0.33689121696274293
722878,0.8506724328848174
722879,0.8175921001968729
722880,0.45099483400623264
722881,0.4880351765667732
722882,0.4074903795107834
722883,0.36910621783085656
722884,0.8660463047210575
722885,0.6156257171627244
722886,0.39386537856000103
722887,0.6625603493318328
722888,0.446266483283477
722889,0.300410468364709
722890,0.17835065368433645
722891,0.8364718858882632
722892,0.80571385529445
722893,0.8434257773752096
722894,0.6696656594566404
722895,0.335531296863028
722896,0.7032963271704047
722897,0.29196317834661967
722898,0.2265584478373427
722899,0.731145300838012
722900,0.29973907202515265
722901,0.34247053790608484
722902,0.6320313148105213
722903,0.3427200809945344
722904,0.5322881578993937
722905,0.8500323147497282
722906,0.5582170337268983
722907,0.5366130207820669
722908,0.3628156549892146
722909,0.737252233795989
722910,0.9029226698569437
722911,0.6732139140080702
722912,0.7337819341849602
722913,0.714430569773369
722914,0.5868650737910106
722915,0.8869146079185302
722916,0.6009166686547428
722917,0.4357122125130478
722918,0.5180696897537097
722919,0.3639277536860128
722920,0.6196756862307166
722921,0.864544918755147
722922,0.9149276218802561
722923,0.43593223086585287
722924,0.485452905299836
722925,0.7571746375180787
722926,0.3810416291053965
722927,0.5961665155547337
722928,0.5181933259955387
722929,0.8155347496540666
722930,0.8405645150232497
722931,0.5212380017491184
722932,0.27600663829004735
722933,0.3147349198553553
722934,0.24920043477480341
722935,0.48038947655490305
722936,0.34937695109223876
722937,0.5995001708905181
722938,0.5308601158980519
722939,0.9438186429446489
722940,0.6992006790751113
722941,0.3803774430967266
722942,0.6481524032248847
722943,0.5207062612695066
722944,0.4685124568265483
722945,0.2883902438965517
722946,0.36799985078531205
722947,0.3440890539950741
722948,0.3830812062265961
722949,0.6727838672768715
722950,0.3439076176417408
722951,0.6009376529369995
722952,0.6450171930445288
722953,0.54194675260355
722954,0.6397113954332493
722955,0.7008435971030114
722956,0.31326828223118136
722957,0.7950269624658919
722958,0.3901686411338404
722959,0.6475758986934053
722960,0.38228289783208536
722961,0.21287911564938583
722962,0.5507685349886472
722963,0.6821905105896026
722964,0.3186615029384766
722965,0.2062297038856022
722966,0.6607546383790937
722967,0.1325066549563634
722968,0.7094289824031144
722969,0.6748079480132263
722970,0.6706241755569569
722971,0.5578713055905821
722972,0.7049869170936705
