id,diagnosed_diabetes
709161,0.24630998013486213
709162,0.5043928515634506
709163,0.8775188636379572
709164,0.8707072527549358
709165,0.16743250593021988
709166,0.37144297131247533
709167,0.44299985614707243
709168,0.10901443513954126
709169,0.8844716606412739
709170,0.5779389195231179
709171,0.12595023568806124
709172,0.36418162755363515
709173,0.48511330637779015
709174,0.5886818283612912
709175,0.5625817735813158
709176,0.393179466220959
709177,0.5247887812217165
709178,0.6272690743884431
709179,0.5941319807537072
709180,0.2541075784167511
709181,0.13537114210927784
709182,0.7756236227743502
709183,0.8175231937294758
709184,0.4065338360531857
709185,0.4855876938500847
709186,0.834839966668645
709187,0.5796820785551626
709188,0.22237700786422382
709189,0.6155928623588032
709190,0.6706441285318321
709191,0.30740834984313564
709192,0.33067465803835266
709193,0.21541754530692633
709194,0.32817960956498715
709195,0.3290750143570976
709196,0.9369244764723723
709197,0.26206397551361443
709198,0.82190222462809
709199,0.6522576452472073
709200,0.4924660891057676
709201,0.5740225324365007
709202,0.3444914201178155
709203,0.5950492280659325
709204,0.7878991156316929
709205,0.3488221910845551
709206,0.27116352604423744
709207,0.8172925815652652
709208,0.44654628645906264
709209,0.4180800329277099
709210,0.3339295078607467
709211,0.21676369338951101
709212,0.4358430586946299
709213,0.41327551177923266
709214,0.2161829662277352
709215,0.14930110969851498
709216,0.163484573213725
709217,0.3044504163864611
709218,0.7608737078643294
709219,0.2081225414783917
709220,0.7845326863913618
709221,0.4112632038535508
709222,0.830350155570798
709223,0.7828741533001492
709224,0.6870863520869389
709225,0.3953220515234447
709226,0.6267420965736838
709227,0.3464492960869975
709228,0.81143736347503
709229,0.7307581571990662
709230,0.4331749843672743
709231,0.7059284742000698
709232,0.6385764365699993
709233,0.47774499264037074
709234,0.47753541741361716
709235,0.8411177190939314
709236,0.6976664479537806
709237,0.46245935662222837
709238,0.2612596216691344
709239,0.5641561593175907
709240,0.4054764697964376
709241,0.08889937959842872
709242,0.30157193768848517
709243,0.8283303268740609
709244,0.47581378413039477
709245,0.8211724641142721
709246,0.6156550670711308
709247,0.3103376124005921
709248,0.8811634330348354
709249,0.2458112180185909
709250,0.1872323911795366
709251,0.7003047549654424
709252,0.5970792919191564
709253,0.26847259968625936
709254,0.5659198829191291
709255,0.8198179746796562
709256,0.4883826047049782
709257,0.563946566792499
709258,0.8398687225918073
709259,0.6122507544615744
709260,0.25200153473490267
709261,0.638598661683454
709262,0.4129204620994862
709263,0.3894630670524307
709264,0.6160416187367403
709265,0.5340830087080829
709266,0.6694719328736559
709267,0.9004217800411307
709268,0.3643909611802687
709269,0.7283013972229098
709270,0.6095884798035025
709271,0.7536463880395687
709272,0.2439685428692946
709273,0.5835723790438102
709274,0.25721613971323487
709275,0.6580900779822999
709276,0.2933005459620443
709277,0.3405615427438809
709278,0.7987244072268602
709279,0.16963695373328425
709280,0.34796661202346624
709281,0.8653790506951735
709282,0.7892926430484308
709283,0.7969682595100945
709284,0.8355729976576871
709285,0.8570697500309261
709286,0.46130243056358045
709287,0.3203029174488612
709288,0.814452189384663
709289,0.8485338256995216
709290,0.4104865826727426
709291,0.6024848438527539
709292,0.43134830725511053
709293,0.8547380818642978
709294,0.6493519504101539
709295,0.889608995882077
709296,0.5740807906609423
709297,0.4326633883610659
709298,0.2663071074887498
709299,0.5719718876714232
709300,0.5979591004353514
709301,0.6377053888025487
709302,0.8755914287894566
709303,0.19368127925962067
709304,0.39806104652132057
709305,0.55099651901227
709306,0.5836016270654586
709307,0.1718883274864156
709308,0.4026493594190397
709309,0.873291276008583
709310,0.18093243216923338
709311,0.43848792505641143
709312,0.5009943109709561
709313,0.6528555518369484
709314,0.294750519226901
709315,0.7594347125848554
709316,0.8270182899563605
709317,0.6111715285453561
709318,0.5108583517386791
709319,0.6273311711322105
709320,0.6876881676711544
709321,0.5699790624428764
709322,0.5869595688540472
709323,0.30423216810869524
709324,0.6574718419182178
709325,0.3718931660709992
709326,0.495371191818309
709327,0.19076563095490265
709328,0.8263332820393928
709329,0.26116042217473456
709330,0.6094461712308799
709331,0.46379737549220723
709332,0.4385811348423878
709333,0.4553575631506819
709334,0.6092477166849283
709335,0.3854343408723385
709336,0.4084381973804003
709337,0.389469446898841
709338,0.4778845730194332
709339,0.38773247704584995
709340,0.6246880641387544
709341,0.8599566154167267
709342,0.36669152706850716
709343,0.8908570307047654
709344,0.3778558089128958
709345,0.4070965383533839
709346,0.5361421511810834
709347,0.6774373968372642
709348,0.4496387291916256
709349,0.3045823733156433
709350,0.6787435475931108
709351,0.7958328006886655
709352,0.2816122587441652
709353,0.4419428941879251
709354,0.09887388020754355
709355,0.9295214936242475
709356,0.8323591813518225
709357,0.8834904734458386
709358,0.643015735195984
709359,0.5693282368136333
709360,0.2707024120876665
709361,0.5451438458574029
709362,0.5498120076372899
709363,0.532676862742439
709364,0.32437055917535673
709365,0.13564534413284873
709366,0.31141475879428493
709367,0.6998722767438671
709368,0.15840801612651154
709369,0.5580583289015639
709370,0.22804816975451267
709371,0.8860141333939024
709372,0.4389923603972766
709373,0.6811723014950541
709374,0.38333875904536746
709375,0.3833226830675888
709376,0.261929153353725
709377,0.3872206466161051
709378,0.8404673933929445
709379,0.7472089415211972
709380,0.5532274152264869
709381,0.4927253295247742
709382,0.1531005665786018
709383,0.6419027811894257
709384,0.5157288939828955
709385,0.8419820673801527
709386,0.31932736924507055
709387,0.8600955024162208
709388,0.690200071501236
709389,0.23147121311102492
709390,0.8604943671517259
709391,0.3633325317034805
709392,0.6123525439573557
709393,0.6441787293492639
709394,0.5224848170839622
709395,0.3893749332068659
709396,0.5542217568124911
709397,0.8973307209125085
709398,0.8660067628141015
709399,0.5233113248949284
709400,0.41458376522488105
709401,0.4044479406610241
709402,0.2723376431294033
709403,0.5809797376398314
709404,0.16423449027170964
709405,0.2424859949455938
709406,0.43544354527528195
709407,0.703199252457415
709408,0.7954956306158268
709409,0.2964192592972881
709410,0.6280298282469303
709411,0.44096515515849616
709412,0.4432128751303369
709413,0.2609662827135031
709414,0.7305342488845576
709415,0.6646242309686403
709416,0.4171961742349756
709417,0.3239285261148629
709418,0.46629893549369716
709419,0.8017078124202686
709420,0.3171880930201816
709421,0.7755919547561081
709422,0.9263981595700372
709423,0.21557209050264764
709424,0.48775999182811336
709425,0.48324610497406495
709426,0.10726326937902876
709427,0.8272965589736286
709428,0.5289502741504496
709429,0.41135541016479793
709430,0.2537614265410827
709431,0.626087909310214
709432,0.5853652436665848
709433,0.32919375957594493
709434,0.6298386388874693
709435,0.5087924158455436
709436,0.668733225892097
709437,0.34313441733120675
709438,0.4850403535898271
709439,0.4717259168970357
709440,0.3077547691756474
709441,0.10456970618223341
709442,0.3398944519656595
709443,0.3166529060270482
709444,0.5580211552250516
709445,0.3989041027560329
709446,0.48429865608330513
709447,0.36849296712759794
709448,0.8256465741289452
709449,0.21448684673094703
709450,0.43086928517596623
709451,0.7042376843706795
709452,0.8358602580250191
709453,0.8636295936900635
709454,0.7959487192872735
709455,0.3100457186253439
709456,0.3396420411675739
709457,0.5047011124415021
709458,0.16935479914253765
709459,0.25125340231575294
709460,0.7102587828192567
709461,0.5389130721580037
709462,0.69556381513795
709463,0.4095391370228016
709464,0.5726370436005599
709465,0.6269918319090989
709466,0.17470144667623771
709467,0.4592014556407614
709468,0.6202452226586236
709469,0.6568026949372773
709470,0.4650074100106447
709471,0.8662771980010511
709472,0.6380318304960122
709473,0.6162583942394416
709474,0.38890198283077093
709475,0.39490937392195646
709476,0.328961037316095
709477,0.5699647885800964
709478,0.4226380651210321
709479,0.25599732444370144
709480,0.6663293934495416
709481,0.22870092966508176
709482,0.20204506982642667
709483,0.8331241561013353
709484,0.1596632456464885
709485,0.30425266654076333
709486,0.5093447123627912
709487,0.7752765142224398
709488,0.3153543670335185
709489,0.6392832952107346
709490,0.4915107401298117
709491,0.47926035816120843
709492,0.31703113481888673
709493,0.8176725381205232
709494,0.8160535158129497
709495,0.8891262375395184
709496,0.4434428620324717
709497,0.23204009630956732
709498,0.5069536575196923
709499,0.5223030294286026
709500,0.373819486209068
709501,0.5855627032661537
709502,0.4368254162631841
709503,0.4006460827313839
709504,0.1897987233273799
709505,0.6633372317566076
709506,0.7605382913441421
709507,0.6164203949883488
709508,0.4832272983593905
709509,0.8940217277965753
709510,0.6720829871526828
709511,0.5462056150291772
709512,0.19079331280920403
709513,0.28323791572184914
709514,0.5655051960238698
709515,0.3337807412903503
709516,0.673710364864708
709517,0.7099357564021379
709518,0.7962241472485454
709519,0.8575019531662185
709520,0.5926761303780493
709521,0.30223084317930915
709522,0.3809457307778341
709523,0.5559913127267089
709524,0.7149405496325116
709525,0.3051458131051533
709526,0.7929903284492008
709527,0.4981158386766613
709528,0.6518246459670911
709529,0.697476817382751
709530,0.4823508487237199
709531,0.851363138492802
709532,0.46079326156418365
709533,0.4267734101936454
709534,0.7573559239111656
709535,0.7574437441140425
709536,0.33495202811969316
709537,0.7951042403355227
709538,0.3341819932871049
709539,0.17186102873232278
709540,0.6678292318024167
709541,0.13169727774958612
709542,0.15120670162024358
709543,0.7912110977397939
709544,0.6250243451550677
709545,0.37460899727051866
709546,0.40492498656602705
709547,0.28389885402918436
709548,0.8431464820339395
709549,0.22798565674678134
709550,0.8235104919545935
709551,0.8611539871514236
709552,0.44759813100064083
709553,0.13315193003087494
709554,0.761588694869064
709555,0.5629021107777179
709556,0.39041085600474057
709557,0.5475672539717407
709558,0.4371114359681974
709559,0.48437971301442323
709560,0.8409344562449577
709561,0.2715548991018364
709562,0.4447684550135409
709563,0.17261016896841086
709564,0.4925015543378023
709565,0.7164792028888393
709566,0.38128130062900706
709567,0.47181466854794457
709568,0.6601115977132361
709569,0.3819893481221869
709570,0.8877245293857727
709571,0.7354417525906127
709572,0.3462707477945469
709573,0.7858275837396482
709574,0.9387009306935239
709575,0.22767150060499608
709576,0.501954763064842
709577,0.7305384086346238
709578,0.45151660372185765
709579,0.23654529016330414
709580,0.41804748499518896
709581,0.5802591409506768
709582,0.2622089559168773
709583,0.7265134125137019
709584,0.5123421915918482
709585,0.41229757786064614
709586,0.7325183415166389
709587,0.45839592676936747
709588,0.8638633906330253
709589,0.40720902282117083
709590,0.6086951205554025
709591,0.9119489559976168
709592,0.9051813291533486
709593,0.5427934147575131
709594,0.20631232607679031
709595,0.5639186466578755
709596,0.8256944813365961
709597,0.20197463671326227
709598,0.3825770781230404
709599,0.7945394442310003
709600,0.5102383904702074
709601,0.2983468787900067
709602,0.6441989678627917
709603,0.3784293070503534
709604,0.5113051589771572
709605,0.738396995750529
709606,0.40599362781435827
709607,0.3159487939089194
709608,0.285450864172201
709609,0.29517968923799676
709610,0.8233302869260168
709611,0.6633436475908592
709612,0.26294662616199777
709613,0.52193248829963
709614,0.7140707562705155
709615,0.6076620048265243
709616,0.5253822653236645
709617,0.2884217644593032
709618,0.5704266370721658
709619,0.7920257799231178
709620,0.7568475885152516
709621,0.23557498880597405
709622,0.29918123000370006
709623,0.7137951128339923
709624,0.5115506964932394
709625,0.2992963763195021
709626,0.493193752311728
709627,0.5680427080715129
709628,0.5138333474701197
709629,0.3267281580041725
709630,0.6799879129364119
709631,0.4227992329773708
709632,0.6872024865600935
709633,0.7755111788954201
709634,0.3663043111370805
709635,0.45913959898072754
709636,0.3083873426582268
709637,0.45183698808800266
709638,0.3245420599242283
709639,0.7965824250922977
709640,0.1826439329032837
709641,0.482476090211445
709642,0.26301892726987064
709643,0.3591517866928078
709644,0.5605097067739135
709645,0.8706002509485983
709646,0.8037654185559489
709647,0.2732512040778588
709648,0.22789903264546424
709649,0.6339984449099352
709650,0.15594367403135248
709651,0.36522226190992135
709652,0.4250465004340153
709653,0.36041975283673905
709654,0.6783755499224975
709655,0.8666345927220092
709656,0.5770935449679243
709657,0.3826650078832534
709658,0.3073318384300776
709659,0.29847535066619835
709660,0.4357655731825698
709661,0.4772682786919741
709662,0.7513595441960337
709663,0.3027447569399119
709664,0.41477126719180746
709665,0.47545315035760327
709666,0.7219422669040152
709667,0.7590873250333454
709668,0.09666326378127046
709669,0.7893247467576505
709670,0.8934184411213261
709671,0.3655471553230414
709672,0.5579511055939145
709673,0.7290991269480016
709674,0.45158848851070094
709675,0.574707568808133
709676,0.6594666389512203
709677,0.8204971300329413
709678,0.6649579840745466
709679,0.6952084362475354
709680,0.9054136060421767
709681,0.4165200861297967
709682,0.43898819756213225
709683,0.28022492027048185
709684,0.3740868910512468
709685,0.7911105014893768
709686,0.36051033712244984
709687,0.6325961008643091
709688,0.5468859193878041
709689,0.3411630537784386
709690,0.3387040745419342
709691,0.579424238886687
709692,0.5227890952216404
709693,0.4115231959060148
709694,0.24278400366721709
709695,0.31474343751713746
709696,0.7839673347453284
709697,0.338462839383817
709698,0.4619743962648387
709699,0.48810058836449655
709700,0.36191469368045903
709701,0.615136118004376
709702,0.15228565287591073
709703,0.2716184428918143
709704,0.5753503346349569
709705,0.2978075035297584
709706,0.21396863798690713
709707,0.09245587253114737
709708,0.7436417183698834
709709,0.7556101733271527
709710,0.6521341597597419
709711,0.5941559598012377
709712,0.5467818502213585
709713,0.23460908022618066
709714,0.3481324922930089
709715,0.66584490980817
709716,0.8694097039510131
709717,0.32978151096048847
709718,0.5728797008503251
709719,0.6104473971719057
709720,0.2874813669164806
709721,0.751293478029225
709722,0.672176639765794
709723,0.16754461664037362
709724,0.9020678809009779
709725,0.584230719781611
709726,0.8443441996366965
709727,0.6719508581539073
709728,0.3644545817174984
709729,0.4165355745134173
709730,0.3586657952574618
709731,0.1706395153503505
709732,0.590005549110601
709733,0.29957828591149566
709734,0.3767441826165753
709735,0.22216474998423058
709736,0.38176762170851086
709737,0.3444435953546552
709738,0.6853043146257247
709739,0.861579296613726
709740,0.6132531629309941
709741,0.5346259408297318
709742,0.7307780503143828
709743,0.8872154532807485
709744,0.26146512217931506
709745,0.4449152669616553
709746,0.3110259149914777
709747,0.4132772282328692
709748,0.763136287543962
709749,0.3281998373643007
709750,0.9207735809608721
709751,0.5423210777407195
709752,0.40480687432412515
709753,0.16665404210683796
709754,0.19542604415744577
709755,0.7891409086159061
709756,0.6407404378881026
709757,0.5465303444984522
709758,0.7495608206359269
709759,0.9245130771828287
709760,0.2525428543167696
709761,0.29816454222879746
709762,0.9553029337850445
709763,0.4334141170305329
709764,0.4090750917816936
709765,0.17477040128791216
709766,0.5973661147279369
709767,0.5920928267153479
709768,0.5338345321752752
709769,0.8036451352781397
709770,0.6954000762714854
709771,0.5310244216296288
709772,0.655683907152286
709773,0.7138826139260144
709774,0.7348668764439925
709775,0.15343365580352258
709776,0.5852235403717995
709777,0.7488158654965692
709778,0.2330244458809461
709779,0.46271085746101515
709780,0.7801029571515252
709781,0.0833564486494579
709782,0.8162033150241756
709783,0.8117746191087467
709784,0.2422653236682828
709785,0.7960851696735016
709786,0.39028951548700375
709787,0.7476986654353106
709788,0.5809819586312224
709789,0.9007519262488026
709790,0.3081516672218461
709791,0.4514208970884947
709792,0.4832516627774911
709793,0.309269931302475
709794,0.7674848573352245
709795,0.7740406167555216
709796,0.306114643990268
709797,0.33503273313719895
709798,0.8201624180613796
709799,0.412456777735044
709800,0.6582114509905976
709801,0.21625280972652558
709802,0.4028878120897309
709803,0.46268600392421066
709804,0.44075579849223623
709805,0.3962186149760919
709806,0.30371241061471277
709807,0.4172623593246071
709808,0.22270196187320496
709809,0.32982845802364624
709810,0.4152147555904563
709811,0.24865054096361203
709812,0.6468518626274083
709813,0.4393509096916175
709814,0.8284245935030691
709815,0.34175208642238775
709816,0.36332129414929737
709817,0.3303423657202774
709818,0.8287377101969037
709819,0.6372965913478927
709820,0.7360545567792499
709821,0.40528984493262765
709822,0.5736960148054344
709823,0.6562269594576469
709824,0.6790315846734906
709825,0.11512560626437568
709826,0.748230430652429
709827,0.9382868336810759
709828,0.36301108572432716
709829,0.7931118171976215
709830,0.19280986522473909
709831,0.728255735193967
709832,0.46993677051555316
709833,0.23699879063725668
709834,0.4430068656895644
709835,0.7402073303621161
709836,0.902158195626132
709837,0.3772008989426602
709838,0.5422265741006062
709839,0.6138994700310961
709840,0.1426218505506074
709841,0.3315261173151108
709842,0.47323247395337664
709843,0.5320631282083828
709844,0.30124903637742945
709845,0.3143882575151689
709846,0.365166535895014
709847,0.9219013777234519
709848,0.5871319622618725
709849,0.3989737331687731
709850,0.6494704888636316
709851,0.613440673454681
709852,0.3159704832190991
709853,0.9046751467054179
709854,0.6105395719321144
709855,0.5131199058066198
709856,0.47608729365516356
709857,0.8933097711449279
709858,0.6022244943914857
709859,0.7297397397085077
709860,0.39417035255945543
709861,0.43160417486979186
709862,0.7919626287371427
709863,0.362696068196571
709864,0.4485160939618601
709865,0.40318634810166176
709866,0.6354606009039222
709867,0.49419779638290817
709868,0.23952108850263076
709869,0.7188061262721119
709870,0.4930448718592937
709871,0.21139239328285686
709872,0.8074267837196172
709873,0.4168388076760834
709874,0.5853806168413952
709875,0.2968441407826798
709876,0.18830197552002303
709877,0.5398531557289302
709878,0.37734946559485955
709879,0.2175144413627081
709880,0.3922057160400645
709881,0.48451003966559286
709882,0.32896194711599325
709883,0.402039574799045
709884,0.6848958578727292
709885,0.2911753658966738
709886,0.20533891690882114
709887,0.6951498734443267
709888,0.7526238951946587
709889,0.5070480651723366
709890,0.6926281753085978
709891,0.8559130483180938
709892,0.48548370808790425
709893,0.9262435151005196
709894,0.6366710363043238
709895,0.2300895852466861
709896,0.28117185464593747
709897,0.6301159793287675
709898,0.5417785913860883
709899,0.2248451688290582
709900,0.6526814569943729
709901,0.4991771017067791
709902,0.6386444253217839
709903,0.10601910506251033
709904,0.4417906334178395
709905,0.7098961110284694
709906,0.2177549712776526
709907,0.09512411403771884
709908,0.5281490951014122
709909,0.43993938605361826
709910,0.380541085458431
709911,0.11807956275258556
709912,0.42756734744506075
709913,0.8425323617549159
709914,0.7093151792932877
709915,0.45731654469149574
709916,0.27540354790707267
709917,0.6671751258541202
709918,0.5128333865159759
709919,0.34862117599535886
709920,0.5814143300464963
709921,0.1053497324123984
709922,0.4382024974147427
709923,0.2806599849821058
709924,0.688108026875697
709925,0.698587806750943
709926,0.7803011722398119
709927,0.13580543950820678
709928,0.5468092464615822
709929,0.223390480517084
709930,0.5108200258350671
709931,0.18675593859241713
709932,0.6910069320967765
709933,0.35944621839444885
709934,0.3546728337009538
709935,0.34774187988667027
709936,0.2700254186350369
709937,0.10555896058122202
709938,0.6481332909227622
709939,0.5952135853066507
709940,0.32286560093939165
709941,0.4588378136572736
709942,0.3065246589733797
709943,0.7215890683874278
709944,0.345964890677408
709945,0.30400394467144737
709946,0.19705069423829003
709947,0.40034580637479666
709948,0.2255706775613161
709949,0.37376242578731744
709950,0.5334691115301907
709951,0.08295422056507547
709952,0.5585463675271453
709953,0.43797687655926204
709954,0.5285680355762993
709955,0.7028059455655475
709956,0.6348683176482248
709957,0.26848806928671626
709958,0.6647080991026699
709959,0.25329310861288573
709960,0.1861023215311145
709961,0.4559853232545603
709962,0.3150559337017027
709963,0.3721135301891746
709964,0.2980051237294494
709965,0.48129237050369944
709966,0.7190898746943
709967,0.3021495108831206
709968,0.5678521798487411
709969,0.5766857387671963
709970,0.6066800236415084
709971,0.3904863303686652
709972,0.9250076753751493
709973,0.37259371324900226
709974,0.9004552557792543
709975,0.3450957624485583
709976,0.5238618783449925
709977,0.6420456162160015
709978,0.5215500960504627
709979,0.7459393768884404
709980,0.17767422812208195
709981,0.90171658439069
709982,0.5176701857898619
709983,0.511189779902769
709984,0.8987956753710962
709985,0.4550524436952741
709986,0.49942165335847477
709987,0.3457572633768458
709988,0.13078665528705866
709989,0.5785588904376887
709990,0.3064832717597206
709991,0.6168002319927852
709992,0.3286212059772484
709993,0.43005705036431946
709994,0.398001031714847
709995,0.9308964552240331
709996,0.8541969723093241
709997,0.3500583246547976
709998,0.6590963998979088
709999,0.5775582560624486
710000,0.3345889256023382
710001,0.7380497622329464
710002,0.4022777854789739
710003,0.9220742437539285
710004,0.4602989329667562
710005,0.1611125545669036
710006,0.8487994080669374
710007,0.14153437954167924
710008,0.5337441246639487
710009,0.8856541943051071
710010,0.8393115165390792
710011,0.5891960256010953
710012,0.5879706756478389
710013,0.34529107779453916
710014,0.2348645737671496
710015,0.41633977137432293
710016,0.18104513884108026
710017,0.6098951471266263
710018,0.2648769522906997
710019,0.19819621569027207
710020,0.7596888060357927
710021,0.40928204120364486
710022,0.3471517375730949
710023,0.2653422249388724
710024,0.5155831083106911
710025,0.2715075743520316
710026,0.4955038968291651
710027,0.38734272736252084
710028,0.21952691093485086
710029,0.2668264949206076
710030,0.4912500039121241
710031,0.14141207782014553
710032,0.1669693115468921
710033,0.8033238963749952
710034,0.49903472633207896
710035,0.862436432921059
710036,0.3681332642922689
710037,0.4287610699775358
710038,0.46363786611813584
710039,0.4393672735266363
710040,0.47887055355197183
710041,0.4373418288319942
710042,0.30855289998964663
710043,0.5405386657446777
710044,0.5683212339138023
710045,0.6801953153277963
710046,0.5377490227716352
710047,0.44687412801227044
710048,0.5094918707422925
710049,0.7331185719982245
710050,0.21938186629963796
710051,0.5916357364769006
710052,0.5652375017273429
710053,0.25586647169592236
710054,0.19967286096434306
710055,0.818370884804871
710056,0.41753372577434944
710057,0.17464625478906093
710058,0.48099214840227833
710059,0.5162104865228752
710060,0.5440791832746817
710061,0.3053238553119966
710062,0.4835940206824232
710063,0.23118239671329707
710064,0.7337386080321847
710065,0.6619877138237749
710066,0.4344206164873812
710067,0.6561863470345148
710068,0.5777712814430124
710069,0.6734755787343314
710070,0.3737740043744696
710071,0.31425940818029974
710072,0.19033824701940324
710073,0.23859108038445204
710074,0.23588022134467618
710075,0.3598573910484578
710076,0.5636282169775534
710077,0.2222373656549826
710078,0.16724485022546498
710079,0.5404632415668709
710080,0.7408361205372237
710081,0.4566588903515518
710082,0.5395144618357619
710083,0.15669087880869512
710084,0.11125657516447685
710085,0.6060426643721005
710086,0.46465293233763016
710087,0.6002361285085817
710088,0.7099286727218952
710089,0.4099112858688568
710090,0.18528620948847457
710091,0.3626055872834012
710092,0.4579166444277028
710093,0.6790123398940746
710094,0.736326069205578
710095,0.7660594891325625
710096,0.5841966736000002
710097,0.6467746993976151
710098,0.16320770934411857
710099,0.6085448586049051
710100,0.41461507760302724
710101,0.3507465270036109
710102,0.21284442254844882
710103,0.8752362584917452
710104,0.223383709781046
710105,0.5025055738462673
710106,0.30105599191374655
710107,0.37622950349179923
710108,0.6650363020208826
710109,0.35201323196901213
710110,0.23172749008917345
710111,0.19148540054246216
710112,0.8395646736998739
710113,0.4180348205332729
710114,0.8619540610784658
710115,0.3473501662675441
710116,0.864904565197878
710117,0.5195347306015655
710118,0.30552678919834175
710119,0.6792546431696374
710120,0.7866986224912669
710121,0.6556454970496909
710122,0.6986136763724737
710123,0.22420435710879785
710124,0.24451503091713644
710125,0.5220909345430235
710126,0.4879337465111553
710127,0.5639527997637194
710128,0.3457512455176914
710129,0.49273993465016713
710130,0.44043436236076994
710131,0.5781032376610683
710132,0.5856315983046385
710133,0.6394587939839745
710134,0.36259666874944474
710135,0.7094374825008211
710136,0.7893804044596802
710137,0.9083572383087399
710138,0.6748940291739449
710139,0.42265134792623066
710140,0.117008715979973
710141,0.5938137857478629
710142,0.8718855647940227
710143,0.4771689009023385
710144,0.5776446286087403
710145,0.6795826019233211
710146,0.665040589178538
710147,0.4891161697296199
710148,0.3108586067660864
710149,0.6333440560544326
710150,0.6266748136548963
710151,0.7705458041353089
710152,0.5587204800247969
710153,0.8574396428986841
710154,0.23075974546609176
710155,0.8042260565858539
710156,0.29274038117490087
710157,0.3375173313910923
710158,0.4369447894506218
710159,0.4453848177060892
710160,0.1978974923224872
710161,0.5895792501961238
710162,0.5889416097792373
710163,0.5577521485638987
710164,0.26619712313838595
710165,0.47675697209528844
710166,0.5664790490421142
710167,0.8157005632140564
710168,0.35618062314931703
710169,0.47113351103004764
710170,0.6715070439012577
710171,0.19524753931198494
710172,0.3321244364689965
710173,0.8689519741603488
710174,0.6574164908233724
710175,0.5513509951479929
710176,0.3950475173904392
710177,0.5390972267280428
710178,0.679158416218836
710179,0.8873233561433171
710180,0.6022280240715211
710181,0.2664167959262472
710182,0.8800095647348024
710183,0.3369476090754525
710184,0.6091987698852631
710185,0.2227469195396769
710186,0.8087667014763076
710187,0.5041981888702339
710188,0.20207265827838372
710189,0.7435723814209132
710190,0.07454766176686997
710191,0.37982768480169193
710192,0.3988503988899385
710193,0.6630595275917133
710194,0.43657777078346716
710195,0.7904166178318055
710196,0.5787078593842624
710197,0.959257377822792
710198,0.44805815962554596
710199,0.6704367947352656
710200,0.6400157717999706
710201,0.5779681457267741
710202,0.406441641684945
710203,0.447229270043282
710204,0.4727961411385402
710205,0.791223042415238
710206,0.4637895252104278
710207,0.7069393419257494
710208,0.41758948958408526
710209,0.6546369343322107
710210,0.301160741808848
710211,0.630996589330039
710212,0.3453143771759223
710213,0.19830239748395526
710214,0.4655676051117422
710215,0.7110727321089414
710216,0.44513317739783603
710217,0.22791196415232245
710218,0.4533403652513671
710219,0.23109778859626456
710220,0.585430398178543
710221,0.12543662839526723
710222,0.7851411340817519
710223,0.8316289098533898
710224,0.5902734601948286
710225,0.7528902912821288
710226,0.7360540436023632
710227,0.20511188252042217
710228,0.6327884987357655
710229,0.6855876293485192
710230,0.6541526606931458
710231,0.28743958819659793
710232,0.34296424553917304
710233,0.33307754302336057
710234,0.7263594030118373
710235,0.6215315091207533
710236,0.5363518216273961
710237,0.1600630677839542
710238,0.4656405787498558
710239,0.4265244581794932
710240,0.43106117627005797
710241,0.36490942582157593
710242,0.32471825428254897
710243,0.20925696694151463
710244,0.37771095162763113
710245,0.36399770039124246
710246,0.5814231745780308
710247,0.495307789317619
710248,0.24545450425969909
710249,0.3635132209812024
710250,0.43149927873795646
710251,0.8044687175564283
710252,0.3085767561089583
710253,0.6451328273834794
710254,0.7927975763097712
710255,0.775745268344486
710256,0.6573113028857027
710257,0.7594711777799448
710258,0.2990601385366734
710259,0.36558871132160814
710260,0.1641603633272138
710261,0.28433577854662867
710262,0.9051947967709834
710263,0.5476439975086267
710264,0.34416551441653825
710265,0.2998832310175088
710266,0.2965962220554823
710267,0.4816790370288627
710268,0.5543123738808071
710269,0.8122184498425111
710270,0.47249107506352317
710271,0.39578819375143226
710272,0.3852090228389241
710273,0.5579349028488038
710274,0.35689608712939436
710275,0.44206579965391457
710276,0.6928677622578652
710277,0.7815707722007084
710278,0.9013161423631804
710279,0.4434226284121035
710280,0.5916671084311733
710281,0.5959999471601009
710282,0.24112747165710413
710283,0.7927940481889133
710284,0.7013143334588097
710285,0.5671129815097956
710286,0.37485460509009605
710287,0.40549457791514343
710288,0.5159626519525256
710289,0.9185727966934757
710290,0.24625938090863506
710291,0.5432730640403292
710292,0.608053329052097
710293,0.5405550031011542
710294,0.4259238314252397
710295,0.581240548268263
710296,0.7884235548013858
710297,0.5941465525232901
710298,0.19085287157365888
710299,0.3471315430860994
710300,0.5122260408908437
710301,0.597919212678734
710302,0.49598734263404676
710303,0.46397149547420946
710304,0.3759473777648795
710305,0.6210127569385285
710306,0.2425462404261139
710307,0.6108385312206427
710308,0.8911304328342804
710309,0.2066469531642004
710310,0.31595275481815366
710311,0.35893351463367257
710312,0.16874607966630004
710313,0.5630565619697302
710314,0.26597316153521344
710315,0.4787612025786919
710316,0.697717598201377
710317,0.8895401621364722
710318,0.5849135511657207
710319,0.7720875265385871
710320,0.28686667026080637
710321,0.876064046371436
710322,0.4673500152062658
710323,0.6695822236838245
710324,0.3122149547008116
710325,0.21023546961425182
710326,0.2866349532077329
710327,0.677120841223868
710328,0.3547558804348474
710329,0.19046303594910824
710330,0.3058579719268513
710331,0.2085445679853013
710332,0.4328852994078591
710333,0.10121356693130723
