id,diagnosed_diabetes
719012,0.3655616570813608
719013,0.19879321335171668
719014,0.33316270693561256
719015,0.3488560917328679
719016,0.5991459551158115
719017,0.5092294363960799
719018,0.9359756626019463
719019,0.9219109042993331
719020,0.7616982824969432
719021,0.400690857006841
719022,0.6602412227989427
719023,0.17006259626396464
719024,0.39272221679603114
719025,0.6892561847156398
719026,0.4262944665878796
719027,0.6983057257643934
719028,0.9189073670930547
719029,0.7431191201429306
719030,0.30804490438390236
719031,0.4388674306453002
719032,0.6306633836004677
719033,0.570985952400022
719034,0.6561487954605884
719035,0.4572590156298138
719036,0.29030150378609454
719037,0.36393822140993304
719038,0.42950576194720225
719039,0.2653518432753279
719040,0.7906689378741727
719041,0.494346288969311
719042,0.36625228572950747
719043,0.6388262256234237
719044,0.45227762599644816
719045,0.45490605889469193
719046,0.3755484229056749
719047,0.367621027137068
719048,0.8377993460672806
719049,0.617532876007615
719050,0.5601092839469239
719051,0.2027888502678858
719052,0.20115453200911743
719053,0.1176383622966026
719054,0.5242546190671278
719055,0.7944337158064214
719056,0.3605684438129177
719057,0.5862678090008191
719058,0.2156802670057399
719059,0.44705663639167764
719060,0.4636985625133907
719061,0.9454075241437763
719062,0.6144751968061333
719063,0.852652431954553
719064,0.6931454195132016
719065,0.4395579004962633
719066,0.7102033960205132
719067,0.5124700153158873
719068,0.4894217624676912
719069,0.6233178319624098
719070,0.38878261310961304
719071,0.5865911836407827
719072,0.23449512698847075
719073,0.34379304890445644
719074,0.517321830555861
719075,0.4755376437102281
719076,0.5686970873228976
719077,0.3215471952384443
719078,0.8162337186997172
719079,0.5955150441705366
719080,0.248364437329516
719081,0.4497087155540655
719082,0.29762615788636754
719083,0.9432805694872485
719084,0.6971507032637604
719085,0.755002492085425
719086,0.4293424166838091
719087,0.139065368723862
719088,0.9254968058584232
719089,0.7325352768438187
719090,0.7662997850531057
719091,0.18475995892166247
719092,0.6945144470822862
719093,0.28038053072887115
719094,0.5563928053391913
719095,0.3290531479870457
719096,0.7183939360177543
719097,0.21906412677588255
719098,0.48997490918843206
719099,0.8598195405935899
719100,0.43349186972871534
719101,0.6042858844326515
719102,0.4781234022150882
719103,0.8290080878395166
719104,0.6054100166121914
719105,0.11354227799628472
719106,0.15579610770968735
719107,0.2764849278955086
719108,0.09942632270920036
719109,0.1879086286204114
719110,0.6133264434014163
719111,0.3225734559773279
719112,0.6559363203877969
719113,0.2862277317325152
719114,0.42546342033212414
719115,0.4711744417531285
719116,0.4102776198984295
719117,0.3685451971229162
719118,0.34219952122008224
719119,0.3409240528657195
719120,0.34941306097693836
719121,0.364112705055739
719122,0.3604875663529344
719123,0.4674772888345262
719124,0.4529128236572201
719125,0.4297500764126345
719126,0.38898981287947154
719127,0.5973910308644345
719128,0.5282616123331059
719129,0.23092208503019818
719130,0.6595208449641622
719131,0.6880886164951557
719132,0.46280139831350287
719133,0.324329877103663
719134,0.48242618547765076
719135,0.6344396794126448
719136,0.5545096265549907
719137,0.528805136786378
719138,0.7638868445651903
719139,0.2679226925228838
719140,0.43686212545615455
719141,0.3722352413081546
719142,0.1608848649716916
719143,0.6777822582564302
719144,0.5545332752030504
719145,0.8132612429605157
719146,0.4083498444791425
719147,0.48221013386182726
719148,0.5456672930381344
719149,0.7297445371032767
719150,0.8606609437822237
719151,0.4780070402308591
719152,0.40873395974940796
719153,0.4479770566012653
719154,0.46600613041575556
719155,0.26584817068745653
719156,0.5763771438915444
719157,0.5060408657711188
719158,0.6101554591744797
719159,0.3645344055536468
719160,0.6099756494902187
719161,0.44382133523113804
719162,0.3235892666769741
719163,0.3696188521648174
719164,0.36240184205590653
719165,0.33198051632793324
719166,0.5121835797899184
719167,0.7137548167236878
719168,0.2613768040557001
719169,0.31969733723643734
719170,0.5435554776823811
719171,0.3291384845925447
719172,0.9199881447901136
719173,0.432711961590709
719174,0.35780562428308404
719175,0.28949006119597953
719176,0.7595988012960164
719177,0.5969108679375262
719178,0.26818710350451974
719179,0.2392412002488303
719180,0.4453583128498036
719181,0.5251141844835707
719182,0.7323515258973107
719183,0.5512673406029169
719184,0.14708348280747846
719185,0.17196878211927852
719186,0.6301549200326857
719187,0.26015821841174763
719188,0.5619777664378889
719189,0.26329042147449033
719190,0.5805589022660074
719191,0.5788546144576926
719192,0.34157088602966507
719193,0.39912033240113864
719194,0.13790375993251974
719195,0.6210259174921992
719196,0.49017847745848386
719197,0.643827793975821
719198,0.7794378830446282
719199,0.42297667048160004
719200,0.5034694506605409
719201,0.562040839220433
719202,0.9393418137325749
719203,0.9443070162339706
719204,0.6642047026408695
719205,0.34742079137565085
719206,0.6715739464040926
719207,0.4409674507079504
719208,0.15824268423800322
719209,0.3080016661571283
719210,0.21514459279772186
719211,0.7784419346664847
719212,0.9257682319005702
719213,0.8496604661754301
719214,0.6425342648180002
719215,0.26338191379282805
719216,0.35720390111052613
719217,0.46131429027037085
719218,0.2663401390827932
719219,0.6245400963892034
719220,0.43809550773269657
719221,0.46240968665162
719222,0.4454234992268825
719223,0.9052939028571448
719224,0.8826060248824794
719225,0.22612429028826084
719226,0.754459211993051
719227,0.5660365385832117
719228,0.2987508646103777
719229,0.38064968823860634
719230,0.5918833478218639
719231,0.24973238858192365
719232,0.7053179307886128
719233,0.5386088630181788
719234,0.2900635769090818
719235,0.44576271747015495
719236,0.8266079646322438
719237,0.7271046634640597
719238,0.5259894458315695
719239,0.4331140833376349
719240,0.20210748051446828
719241,0.27120124571310145
719242,0.47068906760104207
719243,0.1796033090884937
719244,0.16719128355015292
719245,0.8451728236303986
719246,0.638738192620608
719247,0.5768365901271244
719248,0.7551045314345072
719249,0.39637495205579576
719250,0.5070691892781272
719251,0.3555032518210575
719252,0.7353105429235723
719253,0.5915703979050613
719254,0.4738823570535715
719255,0.45015428493968634
719256,0.6506989736135811
719257,0.25517874937407786
719258,0.42165366436085505
719259,0.4594365999515985
719260,0.6013176418937188
719261,0.6054023469103882
719262,0.6705193196662425
719263,0.4605439797736506
719264,0.24749861156555122
719265,0.43392341206663587
719266,0.8256363836768544
719267,0.30968411740088964
719268,0.7769321611497633
719269,0.37495861282696674
719270,0.7986649794936234
719271,0.502590857874735
719272,0.5489892122584603
719273,0.3926059403694157
719274,0.7705289980278025
719275,0.6354001850743247
719276,0.4692262363341624
719277,0.6506139025063815
719278,0.3174815108198613
719279,0.2694062283763782
719280,0.17633145641603773
719281,0.5216172766319618
719282,0.5162768807113454
719283,0.8295816107217592
719284,0.5414443021770651
719285,0.4572550876852213
719286,0.38705728625766045
719287,0.26475655773253054
719288,0.6851836508025304
719289,0.7858734480095844
719290,0.3134433679869007
719291,0.7978060259583337
719292,0.564270701431076
719293,0.6022153296512289
719294,0.34146446702024996
719295,0.3709101335832635
719296,0.7620128262867762
719297,0.4532372182608764
719298,0.704627374842453
719299,0.4054621396732118
719300,0.6673391011376012
719301,0.26080207619711965
719302,0.4037929447467536
719303,0.5426860892043515
719304,0.7883381864400099
719305,0.20942277517074276
719306,0.37717567740910907
719307,0.9122323249432316
719308,0.42815738981251483
719309,0.8030929899235608
719310,0.7994832739648241
719311,0.4163837444591211
719312,0.07635918307817934
719313,0.5157431584635545
719314,0.3965611184513347
719315,0.69601172212046
719316,0.38627213568007823
719317,0.5802869800647146
719318,0.5005997124956331
719319,0.4687828045450236
719320,0.6795392803664788
719321,0.6598094908501586
719322,0.7142297754301808
719323,0.34923099331391666
719324,0.7123009461953201
719325,0.6300019706695745
719326,0.34911483711078084
719327,0.7845795164247351
719328,0.5214157111875448
719329,0.36538435037209105
719330,0.46031001802909544
719331,0.2708502487508427
719332,0.5645780238910364
719333,0.6181368877766329
719334,0.8168849799448326
719335,0.3891658735081681
719336,0.34682114670809605
719337,0.5229904753835058
719338,0.41466332462268785
719339,0.36526623941250197
719340,0.7724117761608797
719341,0.6054975502088334
719342,0.4626062314249564
719343,0.6660541357325368
719344,0.2608198800201512
719345,0.7748417605859819
719346,0.6186970058920785
719347,0.32843579803032474
719348,0.3597388670992866
719349,0.6030474144485654
719350,0.3005869270849828
719351,0.8852437533122322
719352,0.18041216502986365
719353,0.21232474652245292
719354,0.5504721615905377
719355,0.925756075701632
719356,0.47117997329029704
719357,0.31960030961630836
719358,0.81715220399627
719359,0.6555262035304901
719360,0.7299764309367133
719361,0.21726257317505548
719362,0.9129462020327686
719363,0.8710213046804995
719364,0.32549190914249815
719365,0.22253701282654617
719366,0.17973909590918272
719367,0.89521180580153
719368,0.22536611829426112
719369,0.5530928488561481
719370,0.7761921619799576
719371,0.17581237676444406
719372,0.30134793295299317
719373,0.47644839320483084
719374,0.832082647698843
719375,0.3204126351570716
719376,0.37301285916420057
719377,0.4712537690930093
719378,0.18713113268409076
719379,0.8888751797049577
719380,0.3836165830782988
719381,0.3582955710196224
719382,0.4818764047660176
719383,0.21370927144866358
719384,0.6278157784761147
719385,0.5463949877295352
719386,0.5128941364465783
719387,0.7041850647727514
719388,0.29623431576232734
719389,0.3750193495323808
719390,0.5515040804931487
719391,0.533395504069365
719392,0.6729125050330325
719393,0.3607497572602801
719394,0.15725578296419176
719395,0.5881537234358387
719396,0.29466309757153747
719397,0.6557805889942245
719398,0.23939424263091663
719399,0.44821747928087546
719400,0.20927760354574704
719401,0.40367527543331677
719402,0.39980594503451694
719403,0.40745607408431633
719404,0.42318167420605646
719405,0.7419594513164929
719406,0.7823175564797917
719407,0.6242337563677116
719408,0.32009712062067447
719409,0.5576778354936868
719410,0.49439054790492754
719411,0.2732941247703641
719412,0.32458709278031894
719413,0.3677537596836761
719414,0.3352766971256239
719415,0.6106802712024193
719416,0.6691147014474796
719417,0.8180706743873194
719418,0.5845610767955337
719419,0.35288265689820986
719420,0.13845499824159843
719421,0.6458656770779518
719422,0.45876224997717363
719423,0.4684492461541152
719424,0.6099230519889703
719425,0.3629709285664009
719426,0.31017526135315354
719427,0.49606301105896217
719428,0.33229427065745976
719429,0.5324133475086811
719430,0.648039717228402
719431,0.637918431210576
719432,0.4905252315436042
719433,0.22426059650477492
719434,0.6209420341046228
719435,0.44464229114270337
719436,0.37707304001358455
719437,0.8426731739401636
719438,0.4913707482269914
719439,0.7533178942228947
719440,0.4276406512005618
719441,0.14202305783575442
719442,0.8365353986756844
719443,0.5668403634325596
719444,0.25260653031369557
719445,0.32794500405881566
719446,0.31661342390015135
719447,0.19890364016430245
719448,0.5128227396797611
719449,0.6366904870506988
719450,0.7730438190154774
719451,0.4868011843181417
719452,0.969657981617467
719453,0.8671601741106189
719454,0.4227090106867585
719455,0.3746057338318655
719456,0.2103678492767802
719457,0.4534943926111854
719458,0.4005671006662753
719459,0.5584154524195293
719460,0.6116153027644577
719461,0.45937342725342845
719462,0.3203325490657138
719463,0.6861575883363427
719464,0.732537542686321
719465,0.8093861044357753
719466,0.26385831846929836
719467,0.6417233114596049
719468,0.6343625381985172
719469,0.46801986972663356
719470,0.8801195296868844
719471,0.30610399786994413
719472,0.6469194074755413
719473,0.6389016118948145
719474,0.8148426462938296
719475,0.3677171204562105
719476,0.5017959767235476
719477,0.2582033988874228
719478,0.33237908105074787
719479,0.9432047082789347
719480,0.4363483074971786
719481,0.23615605112603302
719482,0.3931049669843197
719483,0.4556748987028759
719484,0.3959233671394034
719485,0.6503487594980095
719486,0.5661880035628186
719487,0.3216798611608167
719488,0.573236170517485
719489,0.36890972200753025
719490,0.8944184242054365
719491,0.4702544513900527
719492,0.19067036665601528
719493,0.4087414762222471
719494,0.14045927981482081
719495,0.38475815161952176
719496,0.3076459111413825
719497,0.713285485667159
719498,0.5102237892724028
719499,0.2218909864372698
719500,0.524112784663608
719501,0.3947547955646944
719502,0.37155465339050164
719503,0.5102685596398497
719504,0.5230227825837106
719505,0.7078821419335448
719506,0.12547615964943137
719507,0.4016572247904293
719508,0.26511737790065265
719509,0.3613823549235512
719510,0.3286821672679438
719511,0.2383750722210408
719512,0.41060388129139125
719513,0.2902868670666527
719514,0.4039051585064407
719515,0.4955405207570348
719516,0.39484582507315846
719517,0.22577905617113692
719518,0.7848308281284468
719519,0.7250109370014916
719520,0.7024501953874925
719521,0.39303227046584244
719522,0.5730300494828298
719523,0.26431264018958706
719524,0.5546438280940074
719525,0.4054909961566703
719526,0.25988766910529143
719527,0.3816406807611331
719528,0.49503993262279045
719529,0.6223478740745572
719530,0.19218273163620636
719531,0.5584310653943394
719532,0.21503576215196818
719533,0.4097005333959807
719534,0.507857289993346
719535,0.139306355590042
719536,0.35308749449216276
719537,0.7248334470198668
719538,0.136871034632131
719539,0.8637346602663243
719540,0.5162703787083497
719541,0.5453963638486865
719542,0.44577167975241927
719543,0.9031314583736157
719544,0.4490947097013355
719545,0.414813019772609
719546,0.5085106612755157
719547,0.5409011272927794
719548,0.6684634962658028
719549,0.8206113382423015
719550,0.21391947487110702
719551,0.4937617888616246
719552,0.3393401005926632
719553,0.9351461806592074
719554,0.15978772506801678
719555,0.7239066636636554
719556,0.4137660297107414
719557,0.40998748352293374
719558,0.9484075584115091
719559,0.6812800893017842
719560,0.37375910745145613
719561,0.2406475926698631
719562,0.8798822722409433
719563,0.634221139943914
719564,0.7252894783113496
719565,0.680949640285606
719566,0.4526536058948375
719567,0.5650000972694312
719568,0.4435207224073613
719569,0.46595818168253555
719570,0.2797169371330617
719571,0.33856624016438325
719572,0.12078881221957277
719573,0.11255125557696698
719574,0.7680878645893101
719575,0.8530675373436618
719576,0.4257650803055729
719577,0.2553382182939189
719578,0.6988896082567679
719579,0.544460149231877
719580,0.45968187258237075
719581,0.23454423764452653
719582,0.6407013578072066
719583,0.8515998436594163
719584,0.15126902759000435
719585,0.7372463167013943
719586,0.8161393572043021
719587,0.7164121572825194
719588,0.5936472786313435
719589,0.5781372258813262
719590,0.487544059723848
719591,0.1564865594714275
719592,0.16558412113845744
719593,0.8893340791691886
719594,0.6337776400134236
719595,0.09785356729834921
719596,0.12706596890415975
719597,0.2848628757326333
719598,0.8372076922901192
719599,0.5629020318605743
719600,0.1980817385881381
719601,0.5782916706982416
719602,0.3559284116318988
719603,0.6568214839461238
719604,0.5102532056891357
719605,0.21371004270395794
719606,0.3257835587041909
719607,0.4374019915992767
719608,0.6260338341766755
719609,0.4458318629703816
719610,0.4614109630885247
719611,0.34167997660166005
719612,0.49873616222902367
719613,0.7765917830769794
719614,0.514684823992966
719615,0.6614861155468845
719616,0.39001262677718096
719617,0.16488021198338015
719618,0.5447512666914711
719619,0.7549833241121646
719620,0.704582445777657
719621,0.768540284643557
719622,0.20145126751188036
719623,0.716862523552365
719624,0.6266702056277216
719625,0.24056444722760012
719626,0.5679132539717013
719627,0.520279856568434
719628,0.8857126456374882
719629,0.8282063864712494
719630,0.39650993384327304
719631,0.1382025666296544
719632,0.6734149934633593
719633,0.7962766571951218
719634,0.4023705360142168
719635,0.5018405361849069
719636,0.4663052326654885
719637,0.3886470881075752
719638,0.8539320888306101
719639,0.6178940637153878
719640,0.2676886381769689
719641,0.8039033010497616
719642,0.4318711661075939
719643,0.38905303589495543
719644,0.7977820086030273
719645,0.5696613447204376
719646,0.416840748497901
719647,0.4402085082857953
719648,0.3142888404824854
719649,0.4402281211627224
719650,0.45108042111002716
719651,0.345859025451778
719652,0.5230429660267373
719653,0.2838696609038906
719654,0.696981699459017
719655,0.612349488926727
719656,0.588897048598195
719657,0.4560859505298648
719658,0.32722349446936216
719659,0.5669234157836552
719660,0.46120723362667115
719661,0.25017698861143706
719662,0.7358643992696092
719663,0.9014059501178874
719664,0.6023398868542974
719665,0.22811681227815767
719666,0.6245170160367808
719667,0.4697972455246947
719668,0.668318427626024
719669,0.5066837683877157
719670,0.5509461304183101
719671,0.4787984765751605
719672,0.7369955844810192
719673,0.40929770403234866
719674,0.31163840472216414
719675,0.9464951328847759
719676,0.6851619977774557
719677,0.40403786486045346
719678,0.4795128845770814
719679,0.16277630998679507
719680,0.2366827444133886
719681,0.3120064140336819
719682,0.5226250414971402
719683,0.5061526355175867
719684,0.616142533558637
719685,0.4299923157827316
719686,0.9239747785364357
719687,0.46954705404634006
719688,0.5119782934333167
719689,0.4711607465567914
719690,0.5431594827702797
719691,0.6745219659098687
719692,0.3997003370204435
719693,0.4497766420887691
719694,0.289160820235942
719695,0.747652331379314
719696,0.5153218496477888
719697,0.333934452662377
719698,0.49025930350679897
719699,0.23237628834462729
719700,0.34668430089490987
719701,0.27520159140522626
719702,0.5070332060614516
719703,0.25530504731748144
719704,0.8853643466985723
719705,0.8043521032629923
719706,0.3192571947582136
719707,0.4183314771694158
719708,0.6508925938968146
719709,0.5817977161285381
719710,0.8991339865637272
719711,0.3823438876773905
719712,0.528092947265616
719713,0.269129403595326
719714,0.517883441152036
719715,0.7663968021223693
719716,0.35193920077096386
719717,0.322712442082087
719718,0.9387443895662528
719719,0.9545535311579235
719720,0.7024314626548729
719721,0.5942789819492704
719722,0.650927092558184
719723,0.40402893409538254
719724,0.3190787111460806
719725,0.39569837208279535
719726,0.43016194431633575
719727,0.5386139285873051
719728,0.3053451026633023
719729,0.3135831045593876
719730,0.3502831854037148
719731,0.23173965230040408
719732,0.8256699010485558
719733,0.6133017796008471
719734,0.16800847324142876
719735,0.6984676614758951
719736,0.42161574786887
719737,0.3443088353192067
719738,0.355947174588855
719739,0.6105510598087638
719740,0.40271200840600935
719741,0.2788056176632842
719742,0.7582166418446828
719743,0.5921426381131164
719744,0.23960817868433762
719745,0.5953894856004375
719746,0.2692398761216156
719747,0.5912109997384906
719748,0.2044255653796423
719749,0.3588734877226626
719750,0.5751357771077854
719751,0.19372201735046765
719752,0.5598279427250595
719753,0.6370913857714505
719754,0.4408547399487144
719755,0.8395788763018022
719756,0.6361291305298633
719757,0.25912383088272684
719758,0.7353187207349402
719759,0.44973992383755007
719760,0.5812856347570562
719761,0.23927713690946972
719762,0.13428308540238887
719763,0.5770105857887649
719764,0.5261581353573049
719765,0.5089430610561702
719766,0.7713264319225142
719767,0.635844145134203
719768,0.9051836395082989
719769,0.72110239135795
719770,0.319457677748849
719771,0.5131243089945824
719772,0.6212580099098841
719773,0.5546401199120741
719774,0.3180314599053103
719775,0.5881728038001457
719776,0.1527894847444776
719777,0.4745303610659426
719778,0.1158661759373737
719779,0.5485270185069007
719780,0.5281564366152423
719781,0.7032843023343159
719782,0.366186294226721
719783,0.19849333598266444
719784,0.26990536193787307
719785,0.3625124057476974
719786,0.7533939320722982
719787,0.3981203518663179
719788,0.4306787540419404
719789,0.32247885595582226
719790,0.1268047604449491
719791,0.4466860362940809
719792,0.34241624822197886
719793,0.46135913722748395
719794,0.24529158825078412
719795,0.6973686846445155
719796,0.605993227586938
719797,0.41015766400523745
719798,0.5347151340325335
719799,0.3862392082849783
719800,0.2895161130292791
719801,0.3241623539212072
719802,0.16632714365952067
719803,0.5564581339079595
719804,0.42560266845649525
719805,0.6952058057969625
719806,0.7073333798421536
719807,0.44585527564694954
719808,0.7458344526461472
719809,0.29660622668814857
719810,0.13746436420076405
719811,0.48733482135079453
719812,0.5402919040590161
719813,0.4717928672428042
719814,0.607690969151409
719815,0.8210871953998489
719816,0.8339865955228201
719817,0.4505372879756232
719818,0.40658750639564195
719819,0.3751893800412862
719820,0.8902886258813034
719821,0.5444713347414648
719822,0.609449050652836
719823,0.5860302653482097
719824,0.7096691441407386
719825,0.370369148106767
719826,0.33309513919246836
719827,0.5990241799875229
719828,0.3186128981592934
719829,0.4102964369872729
719830,0.33498361130374094
719831,0.5245163698777133
719832,0.43128119881970695
719833,0.6010735825595277
719834,0.6880038380912763
719835,0.4508668595089791
719836,0.49216591307356894
719837,0.7561849568962058
719838,0.6489653353031466
719839,0.42704204979099114
719840,0.7712405024713208
719841,0.9127656702275774
719842,0.4423184977934423
719843,0.6894823366566565
719844,0.6266779014925679
719845,0.6663814012839849
719846,0.35733958371876423
719847,0.1907570843463417
719848,0.5316769984282121
719849,0.8405082382050828
719850,0.9256158463354691
719851,0.5656516670196251
719852,0.12992103846424366
719853,0.785143728365419
719854,0.49936945717569764
719855,0.5106503663253745
719856,0.5185490165969324
719857,0.5980877164147702
719858,0.8429386682562103
719859,0.3890343290785099
719860,0.31555186709920136
719861,0.2035182035267538
719862,0.13884297372597879
719863,0.8791079824933241
719864,0.5018967795231088
719865,0.7919036338644839
719866,0.5861625561752412
719867,0.35967007534805645
719868,0.4919712461301715
719869,0.23633549102812923
719870,0.4552198975564422
719871,0.33250992066300367
719872,0.45754731031730644
719873,0.45024925207629585
719874,0.8063243741453562
719875,0.6597022593428414
719876,0.7399773572056217
719877,0.558136028443902
719878,0.3636568995743618
719879,0.6357200829524797
719880,0.6049001112641758
719881,0.7359694015471191
719882,0.3010684075895116
719883,0.2804612297306576
719884,0.44193498588001107
719885,0.34450357759253136
719886,0.7298738585737939
719887,0.15670837244985114
719888,0.6897222914020615
719889,0.343771747840352
719890,0.8976355791555655
719891,0.5239659915383242
719892,0.4056894585527401
719893,0.7811161149378829
719894,0.879536856281371
719895,0.8596675633157973
719896,0.8932884626676358
719897,0.23576673521358008
719898,0.5104038359711109
719899,0.38836297155429095
719900,0.7095163583648265
719901,0.8952802833261566
719902,0.7871334250552592
719903,0.4658772729613634
719904,0.8163063538310764
719905,0.8486370713624823
719906,0.5034413338984585
719907,0.36269436415908196
719908,0.4895723412986672
719909,0.6777550747395371
719910,0.8071434973993444
719911,0.456552463457665
719912,0.6630841712041731
719913,0.45155290545313964
719914,0.5876639534164666
719915,0.30536053640184063
719916,0.8105899008181918
719917,0.29396358907119313
719918,0.4563225634254642
719919,0.5807759629040042
719920,0.5465084192438039
719921,0.28404941933104333
719922,0.2557930727645817
719923,0.3556892001057116
719924,0.20344556532372754
719925,0.30844969693185
719926,0.31244965734437646
719927,0.6198221554153711
719928,0.42559093231396306
719929,0.4769245043848436
719930,0.09633171680374003
719931,0.7219496139442019
719932,0.23742756175671575
719933,0.1257273075376634
719934,0.3226296033267563
719935,0.23531846511809912
719936,0.6047347725085406
719937,0.21921384468823846
719938,0.3025853513295891
719939,0.8157102287515845
719940,0.45703089913132167
719941,0.4643105096445769
719942,0.7369228581625421
719943,0.24523078241306015
719944,0.20068895870652625
719945,0.5104677915154581
719946,0.5940718163034837
719947,0.6105400053172949
719948,0.6066676849284317
719949,0.6775815914744681
719950,0.5578419470987224
719951,0.5178181023557555
719952,0.4253233939877029
719953,0.1422547501574487
719954,0.45418461529044707
719955,0.6891603456532771
719956,0.5976225108529258
719957,0.4409664893088329
719958,0.650613665894832
719959,0.5243739363538393
719960,0.6001646847918944
719961,0.43374417895341644
719962,0.5072017315033794
719963,0.7421756191253963
719964,0.34502821023548425
719965,0.8399949131409927
719966,0.8937615488489306
719967,0.6414532566250701
719968,0.7272082794761862
719969,0.5454167578617335
719970,0.6751069595036474
719971,0.18513637879033776
719972,0.23376794104611864
719973,0.8552419270453309
719974,0.555681504384985
719975,0.3220045971352937
719976,0.8501846092015646
719977,0.19171971234601082
719978,0.8905512825068054
719979,0.6543643153505139
719980,0.5119610218247996
719981,0.5731259411490272
719982,0.5438712379410268
719983,0.5602144232637831
719984,0.6106966362084347
719985,0.35066410681944105
719986,0.45736419913981274
719987,0.43928208273371905
719988,0.4825686429604019
719989,0.31328410619290925
719990,0.24090836690500372
719991,0.19653358511114125
719992,0.40079442868522874
719993,0.8295991989124706
719994,0.40439767190337766
719995,0.48126888825175385
719996,0.6241940703088197
719997,0.37117195035524797
719998,0.4166418815872165
719999,0.666254820036556
720000,0.5311064575711495
720001,0.2462519060293396
720002,0.6324164501385441
720003,0.6857224608440653
720004,0.5866750873259122
720005,0.48291259352901883
720006,0.3776689782297516
720007,0.446532909513934
720008,0.7489696417265942
720009,0.3019206033488393
720010,0.2982378152707015
720011,0.38118681091135076
720012,0.5707277094454325
720013,0.6011206192853906
720014,0.7856596993331195
720015,0.8949480379365046
720016,0.4845766645805662
720017,0.47004256468426364
720018,0.7908153343247806
720019,0.20541821826838103
720020,0.6829387889648283
720021,0.5033773825392812
720022,0.5742395976310779
720023,0.49625864410500586
720024,0.7585146590946694
720025,0.3955553278531077
720026,0.46868333156894815
720027,0.49394545844549065
720028,0.6302331325495645
720029,0.5545348000423954
720030,0.2215933346818629
720031,0.47479416639755156
720032,0.3422561407537006
720033,0.2929107908325169
720034,0.8843055373628936
720035,0.4822456316341486
720036,0.4333639476561795
720037,0.3831932483433155
720038,0.4922791995993843
720039,0.5132823412858198
720040,0.5483225934729533
720041,0.5861969191902459
720042,0.38360289867489156
720043,0.5785032926511025
720044,0.6116505946693894
720045,0.5778264238843424
720046,0.43372788134977125
720047,0.48400767684056095
720048,0.565768766417387
720049,0.25099032456338727
720050,0.5587398611896308
720051,0.19989120324043846
720052,0.47554725499178335
720053,0.4845854179068375
720054,0.2864365862312336
720055,0.48961303059816547
720056,0.3201082667092433
720057,0.4131350447779575
720058,0.5968684914662473
720059,0.483531953034095
720060,0.32478936860989654
720061,0.4565281115889182
720062,0.6480485807538613
720063,0.25405400270268896
720064,0.5487450472776823
720065,0.40485278669476665
720066,0.8516796112173796
720067,0.7470789008640926
720068,0.6297202376875597
720069,0.2930678320316866
720070,0.5807964210492056
720071,0.3814978172919149
720072,0.15667815842835942
720073,0.4287468417801504
720074,0.3368327535841697
720075,0.37418359638792115
720076,0.5225547899432602
720077,0.24820072062130724
720078,0.34473505042769037
720079,0.5042495266281591
720080,0.755782737877887
720081,0.29199988151954787
720082,0.36762554835854194
720083,0.5288036388259338
720084,0.46207285757491423
720085,0.5363196609983768
720086,0.4954515288440959
720087,0.2266032940746401
720088,0.9037559579462116
720089,0.6905764455298032
720090,0.2881693683037966
720091,0.2525277158230927
720092,0.37454641095761776
720093,0.321394508739835
720094,0.5388151747519873
720095,0.4381841069269061
720096,0.4470739339919783
720097,0.5038660762343924
720098,0.37804751979249507
720099,0.3214681874732892
720100,0.4772533172671316
720101,0.42381349814887753
720102,0.38079014767844727
720103,0.5269177061469785
720104,0.1280684127394673
720105,0.35097908316772525
720106,0.3127567754077018
720107,0.2685659422308042
720108,0.5517967215554208
720109,0.42368503957111636
720110,0.6897614118496271
720111,0.2904521403573574
720112,0.45980738562106305
720113,0.7505130254294274
720114,0.3117133441111715
720115,0.9123461808077924
720116,0.7066815587001014
720117,0.9150525382724243
720118,0.6059458810711523
720119,0.6596558349834026
720120,0.16808280373626625
720121,0.3756486088440786
720122,0.9134115782527547
720123,0.48415553299218617
720124,0.5238670553821496
720125,0.3051941840718383
720126,0.5198737803898178
720127,0.6903783016824198
720128,0.6071780568136642
720129,0.6292127647089274
720130,0.2677589391791335
720131,0.2937685196363245
720132,0.32842758445792114
720133,0.6981174652064362
720134,0.44974989055094033
720135,0.5837893908033407
720136,0.6609264848783999
720137,0.47038764822671975
720138,0.3661020313243968
720139,0.42276895456534075
720140,0.4441726447419533
720141,0.8049213120208174
720142,0.4367839582643181
720143,0.8666387965185235
720144,0.3438430186681222
720145,0.29820761698930454
720146,0.4152933658412339
720147,0.6379099844269647
720148,0.5928876180586282
720149,0.43409935664215393
720150,0.676111411297282
720151,0.3700495451203793
720152,0.6090609385321024
720153,0.10530645350844534
720154,0.560844498057126
720155,0.4921719133141065
720156,0.15012845843318853
720157,0.11873177024040377
720158,0.3840977033000495
720159,0.7018250624441047
720160,0.38543446870037434
720161,0.8031982111880586
720162,0.25823291182999736
720163,0.2064481351830481
720164,0.5540787402861154
720165,0.49711176506200866
720166,0.4310103300645166
720167,0.36209645119205947
720168,0.39982302115869817
720169,0.7629997804409367
720170,0.4089548893871368
720171,0.7083740623666137
720172,0.6219672487584167
720173,0.4642107336248483
720174,0.2929313564936006
720175,0.3027714466546397
720176,0.31270770156619826
720177,0.6983719674262026
720178,0.49499464970987317
720179,0.386488611083452
720180,0.13897420136230043
720181,0.6998455548277359
720182,0.8411992502689781
720183,0.8964875458741102
720184,0.8861388891938693
