id,diagnosed_diabetes
712715,0.7259658322689849
712716,0.4325384200227972
712717,0.9041645065773078
712718,0.7404557869563558
712719,0.40008682852792177
712720,0.8220263370035085
712721,0.4490826976857566
712722,0.38579779190811586
712723,0.9012116582039544
712724,0.4218876029923244
712725,0.729791002284536
712726,0.45903738317628806
712727,0.885738879203711
712728,0.22936560441515408
712729,0.6605286516405828
712730,0.3603253083048681
712731,0.8108952546866068
712732,0.6373689899298904
712733,0.28190525242849435
712734,0.4388574389584161
712735,0.4498169275101014
712736,0.5355266728261727
712737,0.27818697634709777
712738,0.27435360916181023
712739,0.9015546828131654
712740,0.288932160871479
712741,0.5855736634613685
712742,0.2925519988560643
712743,0.6412321945333602
712744,0.29798764889844837
712745,0.871071012212951
712746,0.5164727991448549
712747,0.3754899765204595
712748,0.32369819839727954
712749,0.42197465195574957
712750,0.4762123061963227
712751,0.6633411272114766
712752,0.24052815697351204
712753,0.26827569841918136
712754,0.6143727299405792
712755,0.5019375833403863
712756,0.3859490133452373
712757,0.6966467355305976
712758,0.29289095708316043
712759,0.3534960336636921
712760,0.3277352343652934
712761,0.40496420137419054
712762,0.35785363514165514
712763,0.5984829506178913
712764,0.3945498372184773
712765,0.6260162650634057
712766,0.6695897755936364
712767,0.3600051135217345
712768,0.6253961945319085
712769,0.4334819608493933
712770,0.2056844781000048
712771,0.3900243553453734
712772,0.5978607901340561
712773,0.47331835074787615
712774,0.3701593833273155
712775,0.6087660787842416
712776,0.2631411888747062
712777,0.44566567651275774
712778,0.574000945696502
712779,0.6480542202274258
712780,0.9053161419545468
712781,0.8726326944341145
712782,0.5667300592179568
712783,0.6151526502411813
712784,0.41247011232630204
712785,0.7642245507611638
712786,0.6842226431217597
712787,0.10926704427787347
712788,0.6245349980634156
712789,0.538452678122019
712790,0.5236672988807183
712791,0.5036900756644788
712792,0.5447750705503821
712793,0.2915409111521196
712794,0.1698410213490617
712795,0.7993283938672426
712796,0.8491220488386214
712797,0.6689981579710577
712798,0.40433434165867177
712799,0.42545546127238276
712800,0.43378303232626747
712801,0.2845799458280882
712802,0.40245064893175786
712803,0.5931275760943658
712804,0.6447442828685075
712805,0.7504924868416345
712806,0.39623469501425024
712807,0.34084033880930664
712808,0.6964619049953784
712809,0.21978073303611045
712810,0.19108733949168336
712811,0.3294375714248891
712812,0.36311721330910257
712813,0.7609517807206061
712814,0.49683131626407095
712815,0.34914618144621967
712816,0.5627593783781206
712817,0.5696717787071625
712818,0.4209306076765159
712819,0.7971593754143653
712820,0.5798563133504915
712821,0.08841126624213443
712822,0.540918468693534
712823,0.770940092131482
712824,0.059092449221192084
712825,0.5738626086746687
712826,0.6116350645556425
712827,0.330590073019577
712828,0.0974160050897794
712829,0.44648707085661044
712830,0.7833033395249724
712831,0.2833246850151787
712832,0.5138852414532215
712833,0.5873046517505792
712834,0.813026647939665
712835,0.4082511080839304
712836,0.19570284907193747
712837,0.11265554490673857
712838,0.32023772209511925
712839,0.4877083619001308
712840,0.4631530073852472
712841,0.5782396368865466
712842,0.44743733187020834
712843,0.17383005698316706
712844,0.3464226558882456
712845,0.3417364679559084
712846,0.852760194623043
712847,0.9627916021687719
712848,0.6183453291588646
712849,0.5505790576894621
712850,0.9249253660838613
712851,0.5732058449747954
712852,0.3608813517784766
712853,0.23540606906274067
712854,0.7153716789678835
712855,0.1682061444337092
712856,0.5862316311480669
712857,0.4479916752887565
712858,0.36888701406749014
712859,0.7108939431939059
712860,0.5398960083280908
712861,0.7118506207545048
712862,0.3669374043632246
712863,0.41497784189476816
712864,0.7728393247893086
712865,0.4922132726493785
712866,0.45259733379740563
712867,0.3714699965454676
712868,0.1722357656361807
712869,0.5523736762355698
712870,0.1020679894759319
712871,0.8749347139729051
712872,0.25042807187145394
712873,0.35619785654134845
712874,0.16758058250114982
712875,0.3121782665021136
712876,0.3303886179087513
712877,0.4833734807081639
712878,0.5509289781117301
712879,0.5182033317406203
712880,0.3852225028345359
712881,0.5090357861265685
712882,0.7048640337100827
712883,0.35152141603446024
712884,0.6906909127343921
712885,0.6381761968874082
712886,0.48743610125993486
712887,0.5954325283503457
712888,0.26657608526874405
712889,0.4532990556776375
712890,0.725500078044959
712891,0.7231953513290984
712892,0.24134002051879827
712893,0.4241876882892509
712894,0.36525483323453756
712895,0.5016118937270952
712896,0.6651360889422278
712897,0.5368991129883833
712898,0.6355760466225215
712899,0.4637432497132636
712900,0.7189778627619697
712901,0.8359276307822502
712902,0.46009257588060654
712903,0.6106562705746973
712904,0.5637407186586293
712905,0.4184767083801051
712906,0.5508964737355976
712907,0.14720308276750807
712908,0.6066254249888435
712909,0.5373705337679519
712910,0.21621193243299064
712911,0.8980076199150415
712912,0.38069084375975876
712913,0.3848473330001946
712914,0.27489276297042814
712915,0.5622594186008643
712916,0.7839317768749267
712917,0.28307053614509664
712918,0.5443202546726196
712919,0.6886458155787526
712920,0.2571689165203374
712921,0.321318618461126
712922,0.41255305030090084
712923,0.741777925113788
712924,0.35757098359084644
712925,0.4307348828003566
712926,0.07006153943004854
712927,0.5871900446984311
712928,0.46926180250202953
712929,0.7089403825254262
712930,0.5979817264564261
712931,0.6815934225930831
712932,0.4899772501335969
712933,0.7809343368230179
712934,0.7164659467242849
712935,0.5756340524242637
712936,0.5062270777386196
712937,0.39068047595983973
712938,0.6581220908141494
712939,0.8230307235583965
712940,0.5574849439434416
712941,0.36486471716666813
712942,0.7548219241044463
712943,0.19957817544145856
712944,0.4497047987043334
712945,0.5914823485357874
712946,0.334434808173771
712947,0.5181282480082752
712948,0.3158824691385982
712949,0.5586765142546093
712950,0.447668582369159
712951,0.43182352043568006
712952,0.6046207635517316
712953,0.450197236484695
712954,0.5182169804430047
712955,0.2810863926000197
712956,0.9152498223228558
712957,0.5018580849276282
712958,0.32801237883988
712959,0.768141912837774
712960,0.3414204567458007
712961,0.49548577932160964
712962,0.3201677676934168
712963,0.5928933259284564
712964,0.5478124525371527
712965,0.4801840129891694
712966,0.3687748219583563
712967,0.37589581205084
712968,0.734866139327333
712969,0.5632850719527266
712970,0.42401971764519036
712971,0.6518112687293788
712972,0.6590915035691978
712973,0.29413317181632764
712974,0.6523197392888878
712975,0.3987725676824587
712976,0.5832328962244391
712977,0.41753234547622586
712978,0.4386321307513399
712979,0.4508154232566499
712980,0.24304971670905398
712981,0.7767432904144529
712982,0.869296698146619
712983,0.49757908299316767
712984,0.444196224509802
712985,0.5324635515514128
712986,0.6221078540076949
712987,0.5640965384889444
712988,0.6594381300053385
712989,0.4630507742157903
712990,0.6879428558181228
712991,0.24022394028082472
712992,0.2780608955772509
712993,0.5913632552851023
712994,0.46894021143132686
712995,0.7006519312615087
712996,0.2932180518352712
712997,0.8103137854638183
712998,0.18164237766733993
712999,0.19329807435107338
713000,0.38357783545491136
713001,0.24133255942540402
713002,0.47150193588460343
713003,0.6814369011383599
713004,0.40297546172551557
713005,0.30562417110664497
713006,0.5701250649821936
713007,0.48210702369422725
713008,0.7802982986573801
713009,0.24436931207417442
713010,0.4487746986922574
713011,0.5333029666343112
713012,0.2971223474827317
713013,0.17472557703504088
713014,0.8199162243691341
713015,0.1853623126863353
713016,0.8263834588988304
713017,0.5313759255870726
713018,0.40416584766024233
713019,0.5132872350249867
713020,0.4206634422196176
713021,0.1380511653199903
713022,0.32110740468668186
713023,0.5608642871964826
713024,0.7020744343927514
713025,0.37313567090108346
713026,0.30609106887459375
713027,0.5358956636049117
713028,0.6228135081561352
713029,0.26558198486757084
713030,0.15312242853780397
713031,0.37751374090627765
713032,0.5269820891425295
713033,0.7870769533885957
713034,0.5902904472505492
713035,0.551881069988641
713036,0.6560276815814585
713037,0.326279951563453
713038,0.8784869949286226
713039,0.3775195928283527
713040,0.5196880836692533
713041,0.14801827998486528
713042,0.2526507419387297
713043,0.5681181882037231
713044,0.8196227036435942
713045,0.8019701944521522
713046,0.3753259570751579
713047,0.4234870474657403
713048,0.7021645268872407
713049,0.21238673872015984
713050,0.4101003099831808
713051,0.3218528906783851
713052,0.525243625589949
713053,0.477508016915612
713054,0.5075146522416947
713055,0.8552478880873995
713056,0.860362212719342
713057,0.21695336395105871
713058,0.7462918429637045
713059,0.9031811976235009
713060,0.7242011367855161
713061,0.21292293477954088
713062,0.2458786735835126
713063,0.5614780990914484
713064,0.6705694587950082
713065,0.3964040990537704
713066,0.33284390448399187
713067,0.8261136170916001
713068,0.4460559430108787
713069,0.5477425566339542
713070,0.30156151324300945
713071,0.5978976162299323
713072,0.5316156138033044
713073,0.31193467776623823
713074,0.5882960624944866
713075,0.24530636781502557
713076,0.8005701090403627
713077,0.21514961760372656
713078,0.5033262345265493
713079,0.7649523297627998
713080,0.31156900052961467
713081,0.556556144730893
713082,0.537882448190974
713083,0.5237763330120165
713084,0.8743368110624642
713085,0.786169398627868
713086,0.47510138893992027
713087,0.17725708930964157
713088,0.15861913568175867
713089,0.31173132204475384
713090,0.5982256039602342
713091,0.27385090633245635
713092,0.35606777176556237
713093,0.5074831923060686
713094,0.4855882578888472
713095,0.6394708434018432
713096,0.42623745020563814
713097,0.4279581968884293
713098,0.8634113024829289
713099,0.4447608611358112
713100,0.26204242060868443
713101,0.5910193286577792
713102,0.4003916567080781
713103,0.2290491616761235
713104,0.34337106665181655
713105,0.7633021735652015
713106,0.538904817284047
713107,0.4049142540597682
713108,0.30065380538599207
713109,0.46155335295117006
713110,0.28593902371815244
713111,0.7171551490773891
713112,0.4327547469863947
713113,0.2694408415256609
713114,0.8303850404382713
713115,0.4301584690843573
713116,0.5821370591131373
713117,0.6008569297069236
713118,0.5397816424974164
713119,0.600589869737905
713120,0.7886548004062757
713121,0.40075130488786814
713122,0.38600070688742905
713123,0.19355142118794239
713124,0.28027863464524283
713125,0.5237728103105975
713126,0.5865581877695005
713127,0.4302754353846226
713128,0.4544043054750258
713129,0.1476272416867875
713130,0.3879814388037532
713131,0.21803402255926665
713132,0.2948715849777505
713133,0.9442863248347364
713134,0.6706991746965518
713135,0.734192244812969
713136,0.6507629917694726
713137,0.5635525725349232
713138,0.4246247244616482
713139,0.20794416584981007
713140,0.628226168785877
713141,0.6468713584707282
713142,0.27975674574547993
713143,0.7745749262531426
713144,0.6641650675956152
713145,0.7366753443834699
713146,0.47271546019327093
713147,0.3895949726547834
713148,0.5098038189153533
713149,0.2087426693325473
713150,0.4546891814042749
713151,0.8144406632362172
713152,0.35599508987437845
713153,0.3087048929185339
713154,0.49336232789906953
713155,0.5573499203870803
713156,0.6706461090579744
713157,0.6386671677952718
713158,0.5412500472411212
713159,0.4263191887234081
713160,0.5294159804224118
713161,0.37490868161943686
713162,0.6976756840010615
713163,0.5644159883540106
713164,0.45449692714784035
713165,0.3687963047866688
713166,0.2882762764566245
713167,0.33926606639232587
713168,0.6620460168868212
713169,0.7162116172666004
713170,0.8672547956122246
713171,0.5106551547830723
713172,0.4227938442277146
713173,0.5565549844867594
713174,0.4214103849813684
713175,0.056053759438543876
713176,0.801383009977936
713177,0.4396618276719357
713178,0.6010269993349779
713179,0.5220648738141235
713180,0.3098132515843698
713181,0.5426546368703045
713182,0.25094005390494967
713183,0.6264655757083714
713184,0.9174139731209937
713185,0.6646606277929951
713186,0.654834326517673
713187,0.046535533468107015
713188,0.5295172733600129
713189,0.7404208680791529
713190,0.9415395900913601
713191,0.23015517996709473
713192,0.07301422421747103
713193,0.31982028607255686
713194,0.3811547836004011
713195,0.8067176858306446
713196,0.21529119611835168
713197,0.4360575423895289
713198,0.41387299027813323
713199,0.5815022517455093
713200,0.10008784203571466
713201,0.339274211229347
713202,0.8483497763296013
713203,0.3460412631395841
713204,0.16126739784366453
713205,0.8244827982690041
713206,0.1100970238289464
713207,0.2771572181359442
713208,0.29287339613318186
713209,0.15479740074995937
713210,0.4941906138487514
713211,0.6919511064744033
713212,0.68351346562626
713213,0.8452920239520758
713214,0.16711394186011033
713215,0.5228402575396678
713216,0.7573624058459416
713217,0.6993356329552533
713218,0.41789131264372037
713219,0.5450388138732347
713220,0.616212470620862
713221,0.2597771669609428
713222,0.16353910315525177
713223,0.4989469432999656
713224,0.3547748458399663
713225,0.20132787911938374
713226,0.19201403126574562
713227,0.5085176612609701
713228,0.4491505245541749
713229,0.8046454343946109
713230,0.5846951987516321
713231,0.47948530014166585
713232,0.33820769608012036
713233,0.39332867067926475
713234,0.3536748116845966
713235,0.898858508408158
713236,0.5242192520255797
713237,0.7383867055166606
713238,0.6985553195321101
713239,0.5895931367975021
713240,0.7459756445583825
713241,0.3866081828828094
713242,0.2693542816714789
713243,0.8658032595705364
713244,0.4296216114055308
713245,0.9370675727647089
713246,0.1825740424794322
713247,0.3271223027550625
713248,0.6432148518201743
713249,0.5715019026287732
713250,0.5387359963277297
713251,0.7241300454028841
713252,0.39844793840757264
713253,0.47012065474753384
713254,0.42894312893084663
713255,0.23010002503224308
713256,0.3860445208424518
713257,0.5917165626432923
713258,0.7336393634156466
713259,0.5355490377137319
713260,0.33963707492093764
713261,0.7549047882023743
713262,0.27468975519325395
713263,0.40798896047787836
713264,0.25620643856501785
713265,0.42832827571448695
713266,0.5369983498391772
713267,0.5846353551231311
713268,0.3787798096795907
713269,0.4870814168006339
713270,0.384325446207452
713271,0.8779324737762015
713272,0.507865099577353
713273,0.40302607525175604
713274,0.5177825614930449
713275,0.1274028360587841
713276,0.43691141657193605
713277,0.23070837088946433
713278,0.2787244835918522
713279,0.5641868303114902
713280,0.4499318800356178
713281,0.5549743014224156
713282,0.1744501918825788
713283,0.7132381241872245
713284,0.576057670113006
713285,0.29354129221717895
713286,0.30098324572279234
713287,0.2798758611208058
713288,0.2629314997938032
713289,0.5143149047685538
713290,0.8614767007585439
713291,0.35094226851417093
713292,0.407742555925217
713293,0.6281082208465678
713294,0.546723633502461
713295,0.5487970965481833
713296,0.5362586746470676
713297,0.5768663680419486
713298,0.7192262102855296
713299,0.39821241300911925
713300,0.5102817682956619
713301,0.43674062272750236
713302,0.4581563744269863
713303,0.3226311774650612
713304,0.2739078182917504
713305,0.7248150648785305
713306,0.4908779873496437
713307,0.7508708240832628
713308,0.6402134234905106
713309,0.48964554711124464
713310,0.49612627912357343
713311,0.49554680515810856
713312,0.3957366587993918
713313,0.3684657114715816
713314,0.37224315116846113
713315,0.7396091451031809
713316,0.40874061581932664
713317,0.26516221221402697
713318,0.6301202400310794
713319,0.5812194253277155
713320,0.5778001754488297
713321,0.5238384639135101
713322,0.32922139066697464
713323,0.6486476170951431
713324,0.4309335566742981
713325,0.3372755300059579
713326,0.6360709665252867
713327,0.2937137999366276
713328,0.6875396950674793
713329,0.35954519851058664
713330,0.5951591311726236
713331,0.42056168016676343
713332,0.9263067003961793
713333,0.7080021759958791
713334,0.4560810689749968
713335,0.476697747455145
713336,0.7000328486387724
713337,0.28330490474615133
713338,0.3527598412482368
713339,0.8038540882328744
713340,0.6806871652942776
713341,0.5381353204875465
713342,0.47161287386219247
713343,0.7760957672728762
713344,0.565976309593334
713345,0.6743110410452018
713346,0.17931227980860515
713347,0.7403311578178178
713348,0.47908712241790874
713349,0.41812670437440563
713350,0.6395410170058726
713351,0.5618881701433576
713352,0.6271113757425066
713353,0.9240313256054351
713354,0.48836416393673787
713355,0.569165418636762
713356,0.8067781794817147
713357,0.10740912058886116
713358,0.6257048754722103
713359,0.44923290260191084
713360,0.6088506171934946
713361,0.8199899772343361
713362,0.6683641114232718
713363,0.4140598550526534
713364,0.5349208780473351
713365,0.8805199285997214
713366,0.2697718593838391
713367,0.7143931908517736
713368,0.32967890257074617
713369,0.6119213510236582
713370,0.22256607533158956
713371,0.5802967038197874
713372,0.4331636623936327
713373,0.3854811336992733
713374,0.7145642800126983
713375,0.7501016186121452
713376,0.20704850537155417
713377,0.34746012545391025
713378,0.6501070981088082
713379,0.545916025027093
713380,0.27911112349374934
713381,0.34798954531486725
713382,0.5022801073080027
713383,0.3224193395109457
713384,0.5298642810642813
713385,0.1441809346304364
713386,0.543014392032455
713387,0.4888106142442269
713388,0.4858890590267189
713389,0.7701665533162454
713390,0.5443708264182409
713391,0.45384874042398465
713392,0.49210602574163825
713393,0.4163765931088822
713394,0.6287145107624047
713395,0.93093841353678
713396,0.34923425835989036
713397,0.3339726756096535
713398,0.357958629728179
713399,0.5218063991592071
713400,0.3729630556821238
713401,0.16609599533731212
713402,0.6302120084055074
713403,0.5386012977523456
713404,0.6806756914560484
713405,0.771311997756511
713406,0.49318974128467463
713407,0.4103602844803933
713408,0.3110510651885969
713409,0.6631198694789653
713410,0.5540545949461679
713411,0.6802270854971917
713412,0.2805726136902641
713413,0.36323974907762385
713414,0.7539920786315906
713415,0.5726889627997606
713416,0.49677087651353236
713417,0.4620649607368543
713418,0.18816189725636326
713419,0.3367252775119719
713420,0.41074169922165293
713421,0.6027789126795543
713422,0.37680027770742774
713423,0.11873779558743354
713424,0.5973087768952678
713425,0.46730272041174126
713426,0.7678129251711087
713427,0.48264869158789325
713428,0.693819259357277
713429,0.3826167570449051
713430,0.7588123125408481
713431,0.9072333925894914
713432,0.5207314231404897
713433,0.4530064750703527
713434,0.7064910483793176
713435,0.1642321718700596
713436,0.6822756815345601
713437,0.8090468258161683
713438,0.6978474509285173
713439,0.3205532498407185
713440,0.2620670316407029
713441,0.7682625401005374
713442,0.2999170930228987
713443,0.7678755528881507
713444,0.5324399712806203
713445,0.45892923425182547
713446,0.17083791253073594
713447,0.8359057130260621
713448,0.7952545651608702
713449,0.4404981352190627
713450,0.4873630711341629
713451,0.6641529702597548
713452,0.4719616725969925
713453,0.6510932109484736
713454,0.8387965666950741
713455,0.48331796474873623
713456,0.5932991364764671
713457,0.5735951094511248
713458,0.6182635252019609
713459,0.49329449572303596
713460,0.6908787645613894
713461,0.4630098767301497
713462,0.32290289191077515
713463,0.3318528370900523
713464,0.6821625520244243
713465,0.6381846202542152
713466,0.26590155251191133
713467,0.5873913845848091
713468,0.43741632679371256
713469,0.2589300307385636
713470,0.8125816794806346
713471,0.5364446344514097
713472,0.42343947015626837
713473,0.1855708383534137
713474,0.7581921952198103
713475,0.8244338872014708
713476,0.6352367514735513
713477,0.6367627502169542
713478,0.35248337050937434
713479,0.8830400879247585
713480,0.379734637597738
713481,0.1950633700287461
713482,0.7362346377521825
713483,0.1823895785960596
713484,0.9079689397314081
713485,0.5191574734116945
713486,0.28535750922609626
713487,0.3447991547841434
713488,0.6116841702860663
713489,0.3201603516766397
713490,0.21131364108856227
713491,0.8789174518296571
713492,0.19505786152668397
713493,0.39250352002905564
713494,0.5710697241239732
713495,0.522493627372404
713496,0.7166479593823523
713497,0.603923571147928
713498,0.7620164581648521
713499,0.3669294082505363
713500,0.3239153397589063
713501,0.14767748527731966
713502,0.627959479120449
713503,0.9300026606411622
713504,0.8370660521779215
713505,0.6013309280823363
713506,0.5097639685807949
713507,0.3269091923585825
713508,0.2670886500599379
713509,0.642273679774147
713510,0.4096806804154909
713511,0.5184771339569343
713512,0.28118166742427625
713513,0.8038393542648418
713514,0.5293525009592829
713515,0.44854186528017226
713516,0.4038944823840587
713517,0.5648853322968787
713518,0.31698801761996914
713519,0.5470920015687861
713520,0.4519219823242609
713521,0.749571254737452
713522,0.5377736431712267
713523,0.6950697916376536
713524,0.8335859975003925
713525,0.7611953540929408
713526,0.4338376286899207
713527,0.25941607692177215
713528,0.530860529074287
713529,0.3819614984596599
713530,0.752635794811343
713531,0.566606211653064
713532,0.43898405621843967
713533,0.8068360807881053
713534,0.8414875539352416
713535,0.24959525798472493
713536,0.6642529961254091
713537,0.739188791984644
713538,0.44473888652772864
713539,0.26982757695973447
713540,0.49520257344587915
713541,0.6480557599114664
713542,0.2610673009335585
713543,0.5198382369803765
713544,0.3433532291849168
713545,0.472993889664764
713546,0.3374873222300315
713547,0.4447519441038366
713548,0.3500636449165029
713549,0.38974035823348985
713550,0.3005049204724067
713551,0.6525216339180344
713552,0.1647615851759836
713553,0.5647928079348069
713554,0.7859200574396773
713555,0.6942365805975952
713556,0.3743847734043102
713557,0.40524435130038156
713558,0.8839027319031582
713559,0.2378147281394994
713560,0.5964401402057232
713561,0.6889896338653914
713562,0.34169206355948883
713563,0.8417869181635054
713564,0.5936750985298981
713565,0.578538432530698
713566,0.6878091248287239
713567,0.46812575804360035
713568,0.7912364475972612
713569,0.37615503562703334
713570,0.5480903943207559
713571,0.4685654340606987
713572,0.3479197632030937
713573,0.506745296070283
713574,0.4859298442803064
713575,0.25996059667380134
713576,0.47341490125286845
713577,0.854824783576682
713578,0.5183614503460193
713579,0.3536016670839768
713580,0.3431924667672321
713581,0.6981918886189942
713582,0.6733621913943504
713583,0.9813356975111753
713584,0.5437306655973109
713585,0.4396043735096592
713586,0.1308252409208343
713587,0.4912494360986343
713588,0.8112940484865477
713589,0.39749790688592884
713590,0.8665612528801337
713591,0.3956995840460692
713592,0.39016301904345196
713593,0.6053072503106325
713594,0.6867169762913639
713595,0.31260603446257523
713596,0.5567573302398005
713597,0.10158359860147134
713598,0.44122064480800316
713599,0.36403442868525204
713600,0.7628808877468574
713601,0.590855891097711
713602,0.4588762848572819
713603,0.7732105460963811
713604,0.43339515740198825
713605,0.744058039134665
713606,0.7857740575636014
713607,0.339331565693303
713608,0.4544009480808979
713609,0.18486910753221764
713610,0.5906257173156177
713611,0.4087150806201757
713612,0.5305656838458136
713613,0.22961836992058532
713614,0.7964009084578001
713615,0.6021640518482461
713616,0.488986348878121
713617,0.4107496148103652
713618,0.3854264075609708
713619,0.23692889814282944
713620,0.38705169233629005
713621,0.40385983885467314
713622,0.23805639147283864
713623,0.4519508122057119
713624,0.5747189186176029
713625,0.4479321921523902
713626,0.4726401845027467
713627,0.4344775537355494
713628,0.6788818188307997
713629,0.33005555284195454
713630,0.4824611206621078
713631,0.8392372158906083
713632,0.6847706898194377
713633,0.36992474918121976
713634,0.5541230573302945
713635,0.3995131617001657
713636,0.3329133658162111
713637,0.5280187540490461
713638,0.6096646511744002
713639,0.7643788004277826
713640,0.5894647745457323
713641,0.1470962145249862
713642,0.6480606589442501
713643,0.362835345292633
713644,0.453524779369197
713645,0.47814692229672184
713646,0.2903981627775284
713647,0.5216543337247878
713648,0.2963496854518675
713649,0.15887484835510357
713650,0.9168301131275222
713651,0.7775010566376053
713652,0.3330467260981199
713653,0.39659002885364225
713654,0.5279133345406432
713655,0.7425615044521688
713656,0.2656990290530594
713657,0.4346956744763575
713658,0.33382469000693377
713659,0.3209487786248449
713660,0.6387435638127161
713661,0.5215188729109772
713662,0.6223513387788706
713663,0.8397853501507239
713664,0.5940000983958678
713665,0.13973844201844363
713666,0.5920417553033303
713667,0.6511048884857304
713668,0.3879525932483558
713669,0.6851199112910014
713670,0.48779690484627675
713671,0.4352861486686462
713672,0.46344637935725097
713673,0.6300412233177196
713674,0.40749350500364845
713675,0.20950440342149876
713676,0.3721099497227604
713677,0.7490038403034642
713678,0.3840751906578827
713679,0.44317448876407073
713680,0.3587849309736728
713681,0.5357451848880608
713682,0.4117465670600535
713683,0.3890465170745948
713684,0.7131322633820666
713685,0.5358447313441673
713686,0.3364360921058967
713687,0.37107194515107605
713688,0.8019454378927958
713689,0.6103909982611032
713690,0.17084617958717832
713691,0.5344613086155677
713692,0.7205845348817906
713693,0.502418531915334
713694,0.5337242941265774
713695,0.2108916460021818
713696,0.1433709562130177
713697,0.538717793261467
713698,0.41252667316366226
713699,0.792032148637022
713700,0.35974804871377
713701,0.6057397624624365
713702,0.8709410276722733
713703,0.942308656898235
713704,0.46197862678324625
713705,0.3942254161543169
713706,0.5818020073162549
713707,0.6276406796874787
713708,0.40776695212535496
713709,0.8892817273943787
713710,0.41287834752622166
713711,0.5514655607497942
713712,0.3398062154295459
713713,0.7602809233871353
713714,0.8893157738472377
713715,0.5866199901679575
713716,0.2546662567288471
713717,0.7824669279634117
713718,0.5670503834205454
713719,0.6240471534903614
713720,0.5950993671547823
713721,0.6116036269011805
713722,0.6160411741200855
713723,0.47563118699687323
713724,0.6203160643793191
713725,0.9535963224324074
713726,0.5499907928773847
713727,0.3243355054375259
713728,0.6612288139017941
713729,0.46793441698172716
713730,0.572587468739526
713731,0.6403644026967291
713732,0.791837321795741
713733,0.3765292650318822
713734,0.1508930594807399
713735,0.5239024151771406
713736,0.6524114392148685
713737,0.8841287321491842
713738,0.7958068952208683
713739,0.6654142208469878
713740,0.5629159489074024
713741,0.09028367298007078
713742,0.4203327931092288
713743,0.4504528907159144
713744,0.4166236179807986
713745,0.6167381904465312
713746,0.219825543920015
713747,0.32091099872677237
713748,0.4489992433810704
713749,0.9026338993772951
713750,0.30396418592701463
713751,0.6722559342606543
713752,0.36733376630799697
713753,0.474330772074399
713754,0.8608744786482877
713755,0.4423882287694768
713756,0.33078424293537945
713757,0.4935287891444602
713758,0.4558885230207828
713759,0.6631184418897133
713760,0.7787284257587039
713761,0.49871652241191716
713762,0.4287081141136998
713763,0.3297971855474919
713764,0.8615403500913525
713765,0.5310089064119932
713766,0.3458232160766745
713767,0.9070702846049151
713768,0.39358446969529715
713769,0.33831666625826823
713770,0.3869581724116288
713771,0.42251829610994296
713772,0.38026480319884715
713773,0.4095775007821724
713774,0.5182710057519095
713775,0.5502852499540697
713776,0.5500622634374157
713777,0.4631047086785969
713778,0.7006136732258879
713779,0.6146743897449258
713780,0.7619861963564827
713781,0.4951294584261021
713782,0.5323899495563259
713783,0.6413486695151884
713784,0.4002693724631649
713785,0.33487201420445906
713786,0.9212068459614372
713787,0.1371048055315989
713788,0.3194400261499913
713789,0.4437472872241256
713790,0.5487009099288759
713791,0.7395385817117985
713792,0.7194198869138485
713793,0.40370457659474124
713794,0.4926839495336641
713795,0.5664471494176818
713796,0.18555187475778204
713797,0.34338951461346034
713798,0.5068789680126512
713799,0.7748724794714057
713800,0.19602732511938187
713801,0.8146863072320029
713802,0.5093607778133098
713803,0.15148698784897338
713804,0.532676896071323
713805,0.5109167243371986
713806,0.497665998705919
713807,0.4580130525824392
713808,0.386660029807505
713809,0.7554000526656964
713810,0.5492184784455999
713811,0.5693488151469922
713812,0.38579266939637863
713813,0.7630872412030247
713814,0.8244593223092004
713815,0.8945539336725483
713816,0.746537488779347
713817,0.4375788189840019
713818,0.45567338985796846
713819,0.3267363657923693
713820,0.6538311878558185
713821,0.6360468490497901
713822,0.21333782161568687
713823,0.404661531399469
713824,0.2880197725695293
713825,0.2539464013438317
713826,0.3152638995946391
713827,0.6145177481088158
713828,0.3662407986481452
713829,0.66030016848248
713830,0.31874810904825623
713831,0.303781952938358
713832,0.4200019645776233
713833,0.7185825806916978
713834,0.36020580426345283
713835,0.49635420727662843
713836,0.4682091114115291
713837,0.527521843679091
713838,0.30054336276589333
713839,0.5745732226834397
713840,0.5085943962761605
713841,0.21786742513949015
713842,0.5705112097038619
713843,0.5735935937362008
713844,0.5378749344986931
713845,0.5392419361781736
713846,0.20305128693811436
713847,0.46580227625361825
713848,0.7223268789134465
713849,0.5861784276014481
713850,0.7122446292082465
713851,0.2649917265561815
713852,0.7882507373349443
713853,0.8855997846036614
713854,0.6121609202247449
713855,0.3606194303761436
713856,0.5013008316845136
713857,0.6469422492676031
713858,0.4029541247377554
713859,0.34936930927419346
713860,0.44684807276494826
713861,0.420318824901209
713862,0.4743978087694363
713863,0.5037131580750581
713864,0.5913032414947264
713865,0.6343714751930969
713866,0.6977395079599994
713867,0.3584038386326128
713868,0.5033567505830556
713869,0.7655074675264569
713870,0.5570002418204968
713871,0.18629825817644113
713872,0.43612492215486875
713873,0.9048728027808114
713874,0.8034214781136164
713875,0.7803861103974101
713876,0.47940915668782397
713877,0.374219769146986
713878,0.1543375173565578
713879,0.5196768070674727
713880,0.6701823882286927
713881,0.5448023587795168
713882,0.32761480226178463
713883,0.6260348103120147
713884,0.5475395146668295
713885,0.41963201723595095
713886,0.5423027732744172
713887,0.29862049743748537
