id,diagnosed_diabetes
776807,0.2226137001408544
776808,0.4422838693126381
776809,0.6819217460538336
776810,0.3791529749428696
776811,0.30436139766002585
776812,0.5866438686706463
776813,0.3066378063224139
776814,0.394357395360617
776815,0.5187920124269986
776816,0.7398892247254458
776817,0.30242541084056085
776818,0.7604369903240602
776819,0.7621883172160113
776820,0.4441278904791661
776821,0.8415862644360502
776822,0.3566197253360818
776823,0.4598729276144774
776824,0.40566898128820594
776825,0.5560641821161896
776826,0.43434823950028867
776827,0.6089138048423876
776828,0.7528487727863648
776829,0.48161694770157204
776830,0.8538172811216231
776831,0.800466755088246
776832,0.5841762276636924
776833,0.3938345049320835
776834,0.2203978718949218
776835,0.37998181860661834
776836,0.7506300010840542
776837,0.5892109116507187
776838,0.7402274742523893
776839,0.31486439097040464
776840,0.3043263843543201
776841,0.3315359353323628
776842,0.904172696140028
776843,0.37128838147722704
776844,0.6016691306624887
776845,0.6992986052311673
776846,0.8946521483704477
776847,0.5195406863330121
776848,0.48394434110204526
776849,0.29247711238868157
776850,0.5637771959040855
776851,0.41778660450910576
776852,0.4747922031779236
776853,0.5301148576300835
776854,0.4734551051365887
776855,0.8969380830471823
776856,0.2770923000639365
776857,0.8838639082540334
776858,0.3192560622645359
776859,0.23965278826606132
776860,0.8100323997111086
776861,0.5338753092394183
776862,0.4560604906307059
776863,0.5480242722369909
776864,0.31189750080047457
776865,0.47644626867453854
776866,0.36194632839257224
776867,0.2622449570747574
776868,0.7394279108494148
776869,0.35677686374374157
776870,0.311389505517333
776871,0.6619610630046984
776872,0.41236729056763466
776873,0.2554782560212165
776874,0.3270482036330538
776875,0.3516380605222226
776876,0.7093764310147737
776877,0.7234739891808473
776878,0.4913365158557993
776879,0.7346228457296424
776880,0.8354868391289019
776881,0.3990646124214279
776882,0.5513149223380808
776883,0.2073681145137911
776884,0.3884493888938196
776885,0.4109047173764795
776886,0.44984162823611407
776887,0.6233419991702165
776888,0.4135418062812971
776889,0.5118568401323375
776890,0.45078209805522457
776891,0.7514998503440663
776892,0.6395778775094894
776893,0.7074695514205723
776894,0.6996904823434804
776895,0.5476454681438417
776896,0.38006246397861454
776897,0.41724295968083497
776898,0.8372559155033069
776899,0.4385338809557765
776900,0.49043330028411525
776901,0.3076612494292739
776902,0.43957140116284227
776903,0.516942576035067
776904,0.6452782112597014
776905,0.36242638396700866
776906,0.31729673747947834
776907,0.34357139222212063
776908,0.4215471553473613
776909,0.45133527906262416
776910,0.3109961250075544
776911,0.6645706121609687
776912,0.38515109118242563
776913,0.8520360452722759
776914,0.8171134337864914
776915,0.6843133219290851
776916,0.48257192668681914
776917,0.5670913185058299
776918,0.459189770184366
776919,0.48313666378878356
776920,0.6868104802707842
776921,0.4512417466870658
776922,0.16755343350653595
776923,0.7078123154321432
776924,0.35183961809161746
776925,0.8301795200103101
776926,0.5640406581311113
776927,0.7072209532007121
776928,0.26705212059749206
776929,0.15808858198748876
776930,0.7982276286216918
776931,0.445335240863887
776932,0.5575219196355141
776933,0.49998008923084303
776934,0.5618695122795515
776935,0.6567373892200297
776936,0.35989146369882496
776937,0.5442250541067857
776938,0.45919834525736547
776939,0.3878112666809649
776940,0.6672775007513345
776941,0.477863184190628
776942,0.847918221868817
776943,0.5159175363648656
776944,0.23788457147935244
776945,0.8906226550691589
776946,0.5652974023368105
776947,0.2820741692375459
776948,0.71219928361995
776949,0.4048691755670856
776950,0.6771303064106029
776951,0.35276788362641676
776952,0.5281989172092065
776953,0.20406929216922953
776954,0.5389101375344946
776955,0.40575676058389554
776956,0.453476981170111
776957,0.3677937618140233
776958,0.7236104952263965
776959,0.34270718125958305
776960,0.44043044046876134
776961,0.5249323978420279
776962,0.5198824456872752
776963,0.701246903011439
776964,0.8504292964948277
776965,0.3774765844267924
776966,0.3497036603408916
776967,0.3526187872389914
776968,0.3357238852597405
776969,0.21525297818322153
776970,0.5677105654394001
776971,0.4651119991391604
776972,0.641431505815804
776973,0.42000381871187503
776974,0.6737965947615506
776975,0.48828855303386487
776976,0.8086676657958136
776977,0.36782449749686563
776978,0.5694338965504642
776979,0.9213145787849482
776980,0.4185241045152798
776981,0.5664002635490986
776982,0.7764162642480731
776983,0.5823475108849269
776984,0.6287031220076256
776985,0.8834387257906458
776986,0.2880132436456644
776987,0.4491180828638691
776988,0.7690344841266892
776989,0.8093420990793018
776990,0.5289609264692909
776991,0.7782001699824646
776992,0.3580783949483891
776993,0.5256702069516996
776994,0.7026039446938303
776995,0.3964308683237653
776996,0.36644752484064425
776997,0.37950309125900816
776998,0.47655665702711114
776999,0.42640729487948564
777000,0.5308271498237708
777001,0.35065552030959657
777002,0.397609638778293
777003,0.41131713474210296
777004,0.8803123578551714
777005,0.43496572958137936
777006,0.34397812254044613
777007,0.42461345549998797
777008,0.30313300093097756
777009,0.3916548829798023
777010,0.5338200787132705
777011,0.44065151099795336
777012,0.3623442786287913
777013,0.24336115103265288
777014,0.69411449497636
777015,0.419737784674022
777016,0.3512632943375865
777017,0.6425127734605862
777018,0.47309092822326815
777019,0.5447030660312495
777020,0.3749900625080938
777021,0.48452352752150074
777022,0.6640670171164049
777023,0.5299021687075489
777024,0.5890537079305331
777025,0.4553505791958542
777026,0.622328436787155
777027,0.316060247692451
777028,0.584936931143762
777029,0.6495345929270742
777030,0.7009506334355586
777031,0.3378410666582118
777032,0.8017725605633019
777033,0.7973323393433827
777034,0.3979027133309446
777035,0.45526020286937385
777036,0.2743231485758444
777037,0.40353120790667624
777038,0.5317994042618536
777039,0.3883066504897757
777040,0.7519224300741686
777041,0.5848775079838658
777042,0.3885433725443289
777043,0.7766981164190265
777044,0.5488497404184705
777045,0.4362851716736854
777046,0.44454164229845317
777047,0.8912250824806736
777048,0.42273757802783585
777049,0.3278760715319794
777050,0.6886153306287788
777051,0.23293049551930833
777052,0.8737668130855925
777053,0.7253968799187704
777054,0.5514863918698122
777055,0.8077986060567208
777056,0.3997836927347351
777057,0.40937447549496775
777058,0.42794864270442035
777059,0.7214688656724535
777060,0.6969170412534011
777061,0.6606129394105702
777062,0.5695956257940722
777063,0.40024427131465434
777064,0.4202930805857166
777065,0.396833458468571
777066,0.6801454600724587
777067,0.24918955893414774
777068,0.7192707355631606
777069,0.5217286892090888
777070,0.27069236233901434
777071,0.4874792061508342
777072,0.7654845338675321
777073,0.3924169208348144
777074,0.2657268308000696
777075,0.7891691163859345
777076,0.29425490530902604
777077,0.4288827284852207
777078,0.4570758079621242
777079,0.3806788822220694
777080,0.7039713897364765
777081,0.20171779564240758
777082,0.7826299002454743
777083,0.5187455606216282
777084,0.455796496999273
777085,0.5518659072802854
777086,0.30491960350953307
777087,0.2786022073340864
777088,0.48224443657271
777089,0.5403183435731359
777090,0.36954952833077204
777091,0.2532731520671116
777092,0.4765470445816833
777093,0.7734746355158489
777094,0.43584530622873646
777095,0.8418291416210432
777096,0.9019114758494066
777097,0.45566923894750166
777098,0.540765061170564
777099,0.38055954432497424
777100,0.3333442656231006
777101,0.3999309493092989
777102,0.25327344203965996
777103,0.34508898594340337
777104,0.30921082818066625
777105,0.3365707183117579
777106,0.6259516275058183
777107,0.43695486271073947
777108,0.2722078769756898
777109,0.3857192392140296
777110,0.39592274275687406
777111,0.69640783159005
777112,0.6424229590134323
777113,0.6192333958602692
777114,0.5815746121342767
777115,0.3745148441043299
777116,0.7546896692043801
777117,0.4712622530719082
777118,0.5479775724737983
777119,0.3863566830195022
777120,0.36946763843812647
777121,0.40489484471858395
777122,0.432769338234196
777123,0.7290754012050668
777124,0.5728273564362185
777125,0.28091335663323447
777126,0.527770945458809
777127,0.9457264914272449
777128,0.42676534665513566
777129,0.6641952201377792
777130,0.4022396476465241
777131,0.6108834701588862
777132,0.26172238378907803
777133,0.5286081248848348
777134,0.36030366662949953
777135,0.411359189143591
777136,0.25779101869577886
777137,0.32447923062464895
777138,0.373454082567979
777139,0.5108472793250561
777140,0.242155332939042
777141,0.5684281082344556
777142,0.5719899569769142
777143,0.5413759334742705
777144,0.5739635643400502
777145,0.4204256110878317
777146,0.38974515477038385
777147,0.938318079267853
777148,0.47805166174886304
777149,0.23424249350805176
777150,0.33771172658620907
777151,0.42604080199344574
777152,0.48220502100901297
777153,0.2236025567572052
777154,0.5159127688762255
777155,0.6663526933118582
777156,0.3178033308916078
777157,0.3328761658802132
777158,0.7146310794039835
777159,0.48929745196491914
777160,0.5118804974112691
777161,0.24917187741627247
777162,0.41920881907738905
777163,0.4447276894651936
777164,0.4638918838640418
777165,0.5866461908338744
777166,0.4311331738049516
777167,0.7668690698103953
777168,0.3680805155442525
777169,0.49115533289324953
777170,0.20413620699945945
777171,0.30002602192150485
777172,0.3267904776460438
777173,0.8566547818567135
777174,0.35042770861327
777175,0.5822058954877674
777176,0.5752679959921818
777177,0.17665909661462925
777178,0.48228944602933943
777179,0.8174375551804114
777180,0.5026449236500891
777181,0.31880611314338125
777182,0.36813578652529405
777183,0.30357912621120103
777184,0.605618266830063
777185,0.4770190772070807
777186,0.6464915786727884
777187,0.3322346485752012
777188,0.6967231875449085
777189,0.6355911221201398
777190,0.22703712181756464
777191,0.7419067944075021
777192,0.23585504918167083
777193,0.31233142814933035
777194,0.2691744363918027
777195,0.6980697458567774
777196,0.6732065482980978
777197,0.6661698757677118
777198,0.5024287391393807
777199,0.7471766096553396
777200,0.6897304054926539
777201,0.4255339187384985
777202,0.5255964260584803
777203,0.580840712603583
777204,0.6059247789002916
777205,0.5436689875483196
777206,0.5766337221967027
777207,0.20837733988960616
777208,0.3510498995055969
777209,0.35124861142492847
777210,0.8204461472640542
777211,0.2966251207443438
777212,0.7316026631612645
777213,0.2875078466150098
777214,0.3634321900085082
777215,0.37147891142484235
777216,0.2582516614080716
777217,0.3756185452227333
777218,0.7359450502295499
777219,0.7973247881652166
777220,0.5173826139215701
777221,0.28130426756922583
777222,0.480282409057239
777223,0.42282732177540133
777224,0.28539417799748995
777225,0.30409197509714503
777226,0.5635539344118814
777227,0.7643429411614764
777228,0.689398824066835
777229,0.44168462788260304
777230,0.48676890115215043
777231,0.5187903948168647
777232,0.2986940912992973
777233,0.2802942906649381
777234,0.9153666015125839
777235,0.7670690066722161
777236,0.4360503976051654
777237,0.6390111889574253
777238,0.8486499764310883
777239,0.2626150550774513
777240,0.4705676339928685
777241,0.24388990998983245
777242,0.47867043758548644
777243,0.32102278413076113
777244,0.6176126200682251
777245,0.5952359250266643
777246,0.4251892273429022
777247,0.24634720092765416
777248,0.6249654934556014
777249,0.28150425125719397
777250,0.5603307977883869
777251,0.4628926381519985
777252,0.5839029472861449
777253,0.492004025785604
777254,0.2745628473180065
777255,0.3867541317628649
777256,0.9315530357086305
777257,0.6436747163090306
777258,0.6744308012116289
777259,0.3967372039160618
777260,0.5677714704441619
777261,0.35704510987745036
777262,0.3595782834586388
777263,0.3816652758795132
777264,0.770797544741638
777265,0.35479230986738386
777266,0.5621456046500213
777267,0.5201159140632161
777268,0.6173749790126065
777269,0.5699158256424776
777270,0.389209894955858
777271,0.6965698311384205
777272,0.26547208008144035
777273,0.3681516111516059
777274,0.28887332820019146
777275,0.2794699303892965
777276,0.5034292464126727
777277,0.3670947499884356
777278,0.6764111363696403
777279,0.35400692767954406
777280,0.417703239434695
777281,0.2642489821770364
777282,0.6096475211945231
777283,0.6485905348173281
777284,0.258342935766015
777285,0.6534906743096393
777286,0.5561738962782917
777287,0.7935844272218981
777288,0.2671381803014863
777289,0.382124111572489
777290,0.22644639313403964
777291,0.43749010641767083
777292,0.1585091547967946
777293,0.45833779721794093
777294,0.31774518976241084
777295,0.5983864640605027
777296,0.2505936190647585
777297,0.6207982629676976
777298,0.3894313671705545
777299,0.5170657728075184
777300,0.15784199751924086
777301,0.43787024353328247
777302,0.32507575300275965
777303,0.523787886892148
777304,0.41818935675733593
777305,0.47195203544541625
777306,0.8328498935688216
777307,0.3189990489254738
777308,0.5613883342796679
777309,0.7073273647821816
777310,0.7184269748561906
777311,0.4849697799677092
777312,0.5708415110922556
777313,0.5250815803214902
777314,0.8409788485965887
777315,0.8339853819897346
777316,0.39855153030433027
777317,0.5871225425246158
777318,0.414823913725632
777319,0.629454077476676
777320,0.22009650621245602
777321,0.5723988098208639
777322,0.4392376713558054
777323,0.49058443823074127
777324,0.7209359109119492
777325,0.29010153305095876
777326,0.374372752127443
777327,0.49777073295037444
777328,0.40098027735458974
777329,0.27591233978303525
777330,0.2236983483008197
777331,0.5328969698021312
777332,0.4893765614644821
777333,0.44594051933273776
777334,0.4994159963243463
777335,0.373850748437695
777336,0.28331041306934635
777337,0.48269708581773973
777338,0.6123372772016382
777339,0.9342354063474365
777340,0.506083409224443
777341,0.4845386364484521
777342,0.36027554716076154
777343,0.428389430310119
777344,0.7086884404023761
777345,0.41876707135115687
777346,0.6163819380774879
777347,0.25605286591513765
777348,0.7805735339684594
777349,0.4759441832314225
777350,0.27007775490363883
777351,0.9482264185209307
777352,0.520592093703349
777353,0.48788004756213177
777354,0.4105642107223682
777355,0.5017935026958921
777356,0.33475749370233066
777357,0.6385953651938225
777358,0.24927228246021865
777359,0.6645402688822983
777360,0.5662074191341607
777361,0.8415012949190073
777362,0.6015740375258611
777363,0.5968392659031851
777364,0.33866512715485
777365,0.849607883919107
777366,0.5092581995310498
777367,0.30022429408583895
777368,0.5365166564432365
777369,0.28843346879779863
777370,0.5530358027684582
777371,0.628134615939021
777372,0.9293247476390653
777373,0.6510128593989305
777374,0.31052791987412065
777375,0.47770433023937664
777376,0.34175068919636326
777377,0.34095707169683626
777378,0.31371494508654646
777379,0.26537236605937875
777380,0.6161054407505819
777381,0.47937592718196403
777382,0.5865290192702824
777383,0.1704879091214348
777384,0.47070206738562254
777385,0.649526625660207
777386,0.41635836494860223
777387,0.5660613832304101
777388,0.41645489543416536
777389,0.7204951158359533
777390,0.6832967363790033
777391,0.343253153603607
777392,0.49107607070062825
777393,0.35231100633375456
777394,0.2816683718938512
777395,0.3367846801909963
777396,0.31456882457778446
777397,0.5278282993420363
777398,0.2939773056381662
777399,0.6768621114883466
777400,0.26396934584779996
777401,0.5538558637072021
777402,0.41685030298534353
777403,0.2618893728762996
777404,0.42695436813783016
777405,0.7275363168178723
777406,0.3939494604488065
777407,0.7050542463394337
777408,0.78731115653878
777409,0.8471939308862266
777410,0.5525473837661059
777411,0.254729734761978
777412,0.3961838937276669
777413,0.7004203096738715
777414,0.388123235934213
777415,0.2954105057572151
777416,0.23085558469417486
777417,0.3607997131588542
777418,0.38228932444684216
777419,0.41995725817007884
777420,0.582489696490704
777421,0.21061216911736808
777422,0.33084816807146256
777423,0.8495532218561068
777424,0.6195388978839673
777425,0.5558777601321766
777426,0.3813864266850401
777427,0.9293163692348156
777428,0.7246227569548341
777429,0.3178472765300922
777430,0.5790819364172959
777431,0.5999956245432662
777432,0.5759549228086462
777433,0.609287100297392
777434,0.16895293098703112
777435,0.5627189851784609
777436,0.41584695866711685
777437,0.642268755291137
777438,0.4618062957784709
777439,0.7139522393517254
777440,0.346202976737428
777441,0.18341101302221743
777442,0.4857091524881516
777443,0.3504972855304451
777444,0.33501431786813074
777445,0.4850105409622383
777446,0.4172134889853258
777447,0.6246105558520236
777448,0.15223125936596724
777449,0.921753381343438
777450,0.5534609818063772
777451,0.8131603857379042
777452,0.6368778461896147
777453,0.6692208920514731
777454,0.35111263872778753
777455,0.6367367446476929
777456,0.6382522178955854
777457,0.5507094408131225
777458,0.5762294890994436
777459,0.5177233369591655
777460,0.5556968341974747
777461,0.41979934751235626
777462,0.3381494525725561
777463,0.4246329973069632
777464,0.3936052070181878
777465,0.33478648710952286
777466,0.373107386839502
777467,0.769497833419559
777468,0.4406208336803976
777469,0.5717256349135141
777470,0.5904481750407192
777471,0.6794903124393021
777472,0.33270077528869785
777473,0.38076367143142265
777474,0.8228148926729051
777475,0.4649276195114929
777476,0.3031944751748149
777477,0.659748926100852
777478,0.6000163058454085
777479,0.4038986460937014
777480,0.4125548993399733
777481,0.6793490649731899
777482,0.5048938963395632
777483,0.19882545233804375
777484,0.2349689282112016
777485,0.6845225285269076
777486,0.3335027967081076
777487,0.9088845249248538
777488,0.6777549321053666
777489,0.7875971630186446
777490,0.39974928418791233
777491,0.5128479402559887
777492,0.3224872645592523
777493,0.1117644783408179
777494,0.4284551116140095
777495,0.8052190553161473
777496,0.3390453941525936
777497,0.5338264704500107
777498,0.6703785838441183
777499,0.42878912087451126
777500,0.6685263995056435
777501,0.2942994548052184
777502,0.5779303386881415
777503,0.3893911053272078
777504,0.8616346228869582
777505,0.45127893586693263
777506,0.4276738471595191
777507,0.6405462670359773
777508,0.4255896154264982
777509,0.27906464061235203
777510,0.30735913520018177
777511,0.5372376489465724
777512,0.4340913790626404
777513,0.8992899274958872
777514,0.6253102808060754
777515,0.7049063970803056
777516,0.8681601984021536
777517,0.29360007261586024
777518,0.31927119985234576
777519,0.4850734222948939
777520,0.39472467840955494
777521,0.7088429313930025
777522,0.8289788633575783
777523,0.40226727623897696
777524,0.6161456119838495
777525,0.5747754063181819
777526,0.6605639566323395
777527,0.3071951679492957
777528,0.4370797205435202
777529,0.586879938649314
777530,0.5464577529724346
777531,0.5757689664242985
777532,0.5288820413835333
777533,0.8755644370330877
777534,0.5134714769055249
777535,0.40168785018310593
777536,0.6011502535630697
777537,0.2554465347087659
777538,0.3904109078768113
777539,0.44217469990581926
777540,0.29991123920354457
777541,0.5366310315586439
777542,0.6109229996081136
777543,0.5617730139365895
777544,0.7235258690384434
777545,0.5353555637100585
777546,0.6259349501881333
777547,0.5460477802151147
777548,0.5425017286088825
777549,0.6406078428185596
777550,0.4967539702193764
777551,0.8319557860741742
777552,0.5688121385894306
777553,0.7476653733620433
777554,0.6791787257371688
777555,0.26069446818274494
777556,0.8275428879068475
777557,0.3180068927512242
777558,0.2279019842789552
777559,0.45139236031708846
777560,0.7226382590363394
777561,0.36667310317536783
777562,0.3731678206821439
777563,0.41783726922928466
777564,0.3994354955110202
777565,0.3291618345285744
777566,0.6788362834919937
777567,0.5191616558714063
777568,0.40485773092935107
777569,0.5373438123757751
777570,0.8711742460653663
777571,0.5356337504842769
777572,0.6370082723076651
777573,0.33903751758448875
777574,0.44828951629534464
777575,0.45497355767446857
777576,0.5753114841457692
777577,0.3537431531300903
777578,0.7601099481543765
777579,0.7176265055468454
777580,0.4621629924175725
777581,0.5378156664574866
777582,0.7965981505234981
777583,0.22419048589380736
777584,0.43980003913482435
777585,0.8692081023461682
777586,0.6286957484255176
777587,0.41720419358244065
777588,0.8245960808506233
777589,0.6157815814030323
777590,0.464646762113765
777591,0.5021956350465631
777592,0.4437994881505701
777593,0.5447607913360758
777594,0.297084095667881
777595,0.2989028909957682
777596,0.4771929005867268
777597,0.7311031611236046
777598,0.3379986138254495
777599,0.8015778072968579
777600,0.703374165063886
777601,0.33001727985017953
777602,0.4544525880186709
777603,0.37574357883084963
777604,0.8374140556591053
777605,0.7378731752404835
777606,0.7586210199012007
777607,0.666553052012059
777608,0.3019724365905597
777609,0.7503119968039456
777610,0.7343909352956774
777611,0.8166484100142739
777612,0.8040965180662768
777613,0.5490903853923632
777614,0.3383062199016106
777615,0.6639823257200902
777616,0.5133732145710642
777617,0.4404174365814921
777618,0.4606442772287847
777619,0.9163802105229435
777620,0.4742458822453745
777621,0.466117649874847
777622,0.8703790457057384
777623,0.27001054521579754
777624,0.7882202983877817
777625,0.8091263703139709
777626,0.4743291610399799
777627,0.33259926072858303
777628,0.7727970619060285
777629,0.47796680416282156
777630,0.2626621622004444
777631,0.24267226435493114
777632,0.7641061704574451
777633,0.28305973016158514
777634,0.8757832691813778
777635,0.5787828905617556
777636,0.5915606115518829
777637,0.4222073374966361
777638,0.5785845394989186
777639,0.2256706087981068
777640,0.6633289594720856
777641,0.1885956624236297
777642,0.4032112822127782
777643,0.385696011013717
777644,0.7717547354428331
777645,0.5129993808168015
777646,0.5698044836163723
777647,0.35313904876735414
777648,0.2255530130319039
777649,0.4011641138600579
777650,0.6781183949365508
777651,0.6798222747956695
777652,0.604440740024373
777653,0.46767390922304997
777654,0.25603138109486706
777655,0.5401028592499308
777656,0.34885510620090754
777657,0.6356513904811463
777658,0.7503225784695418
777659,0.6630052200859912
777660,0.658986472939069
777661,0.3265363311167339
777662,0.37524983449361143
777663,0.44951165183197533
777664,0.6346821786390433
777665,0.1994233481778649
777666,0.6305259344705396
777667,0.5904579297153456
777668,0.39772222493953474
777669,0.7766275277257104
777670,0.5957579079935696
777671,0.6968517101341278
777672,0.7065098033811026
777673,0.748329088756166
777674,0.3967989770716728
777675,0.6694359105496784
777676,0.41513179266326805
777677,0.7857336659231154
777678,0.22417889694470053
777679,0.40911190520575513
777680,0.5038404554638732
777681,0.364293886128917
777682,0.3473808462836676
777683,0.30239357327658234
777684,0.7543256340767718
777685,0.3484092464770089
777686,0.4999367742529528
777687,0.8821939947363714
777688,0.8712000064795652
777689,0.6498953776555942
777690,0.4810689722739762
777691,0.39116873468246766
777692,0.8216043490413056
777693,0.35225562839835367
777694,0.5111112194064872
777695,0.31800908144274376
777696,0.6324765492357338
777697,0.43270316267514275
777698,0.6651670351740089
777699,0.5619648123906728
777700,0.1968471962855632
777701,0.6681216994660817
777702,0.7019341147826832
777703,0.6146818700474188
777704,0.5727220207554142
777705,0.44396732865021826
777706,0.4888911531262118
777707,0.8160360818441537
777708,0.7121235598905953
777709,0.3203322558319105
777710,0.4737406016849574
777711,0.5121874938324572
777712,0.5106006330172748
777713,0.3480869557652327
777714,0.918134439431296
777715,0.4433287002526566
777716,0.618361547921296
777717,0.4711655092881473
777718,0.6868806299542364
777719,0.19498997586467653
777720,0.5095740116571611
777721,0.4550834206213227
777722,0.3897647666640893
777723,0.33496066699664917
777724,0.42103023462604455
777725,0.6589132116866949
777726,0.4640502718863684
777727,0.2752164584006578
777728,0.7151598673323074
777729,0.3707813395994721
777730,0.5202784476220563
777731,0.27163482444584924
777732,0.48876163861802074
777733,0.28236815748995125
777734,0.5149205066490813
777735,0.6075483088983658
777736,0.10754746706138762
777737,0.5507596072213735
777738,0.551837252819302
777739,0.3969955129070184
777740,0.5730655940015712
777741,0.5753052481101755
777742,0.25302715741347714
777743,0.41334326990431686
777744,0.29947578718823925
777745,0.621008534511604
777746,0.685397686052278
777747,0.5660856237954418
777748,0.5125651558882424
777749,0.6622277474157354
777750,0.47648664452222617
777751,0.17054394174709783
777752,0.30403619215488226
777753,0.7129674795105257
777754,0.3366988821619471
777755,0.7405360700892787
777756,0.34583757360217504
777757,0.5125983547626752
777758,0.35755738596676306
777759,0.666716367513511
777760,0.41998256182048666
777761,0.3345214716773661
777762,0.5077968799223835
777763,0.5019614277741912
777764,0.5468871673723034
777765,0.2801987965299398
777766,0.49307194333730187
777767,0.8969041685162631
777768,0.6904833409830474
777769,0.2675104477202286
777770,0.8628087871966503
777771,0.46367709818770136
777772,0.7277702392204519
777773,0.5873867460753062
777774,0.3936419703840256
777775,0.6875730412477585
777776,0.8984371429043925
777777,0.5491963656202035
777778,0.7361323075101214
777779,0.5619190469372053
777780,0.45147963150393355
777781,0.30331329461798895
777782,0.6056707491656828
777783,0.3188380535830646
777784,0.3272652666474436
777785,0.19047564551071894
777786,0.8035459014158671
777787,0.5929610420476207
777788,0.27105405272874655
777789,0.2100910623031923
777790,0.6068523129937117
777791,0.32475662596830784
777792,0.4316915234462107
777793,0.38495116893529524
777794,0.2670613650035254
777795,0.43876104788435555
777796,0.8765568421019396
777797,0.8770835470006138
777798,0.4689057337025526
777799,0.5773603659365899
777800,0.2811691684417061
777801,0.293515328940059
777802,0.7677187676133157
777803,0.4848654551787376
777804,0.3776539546879828
777805,0.18093531858495254
777806,0.6350373518609849
777807,0.4488338076837302
777808,0.5052268415057157
777809,0.2906686868515396
777810,0.5594667655767933
777811,0.7067637016201023
777812,0.7311064360046738
777813,0.4835381561628568
777814,0.3688100877263675
777815,0.5199159980950415
777816,0.7190872213920263
777817,0.7466039833926865
777818,0.3149997090094545
777819,0.490684074536205
777820,0.23261301011414565
777821,0.495354909306966
777822,0.46478225226458625
777823,0.5881448221843624
777824,0.3460525935869911
777825,0.774815179629865
777826,0.5077856466558881
777827,0.25359216604955
777828,0.5297359075085469
777829,0.2853548877086131
777830,0.555647091744595
777831,0.2657290464890288
777832,0.34285701973192734
777833,0.5605978959428801
777834,0.25911944916068536
777835,0.2594754114254493
777836,0.5718065173747565
777837,0.5001267083531266
777838,0.4281389803963404
777839,0.21776451448565587
777840,0.3747312653999765
777841,0.7959066674835513
777842,0.37714188082376776
777843,0.6541492263924774
777844,0.6755837529611938
777845,0.6700925315319715
777846,0.5753341088572821
777847,0.4121077713751433
777848,0.45920684942416173
777849,0.5394088302808645
777850,0.6229329126059624
777851,0.5294934192987969
777852,0.2618930577474998
777853,0.4993286259734443
777854,0.8441313855718606
777855,0.3134227208988845
777856,0.6023345692167511
777857,0.3833678439428235
777858,0.3291067369237726
777859,0.39548455533178783
777860,0.44882785994737584
777861,0.6395874487789817
777862,0.6996234394285561
777863,0.6721156722320344
777864,0.6584834751801938
777865,0.4981523598014623
777866,0.4718912922949132
777867,0.5534748858043171
777868,0.30506496583990617
777869,0.36346025777225366
777870,0.23308011960358724
777871,0.28548178815937064
777872,0.7544302760953014
777873,0.7631720768180663
777874,0.41551117701703555
777875,0.5114104135065293
777876,0.41620304009765147
777877,0.32358441820848893
777878,0.6354279212801088
777879,0.5060269018202088
777880,0.925706975040051
777881,0.23120278381659026
777882,0.5476288259774249
777883,0.25677731630559997
777884,0.3286373051341215
777885,0.4193185345194811
777886,0.37227707969315105
777887,0.5248249413593535
777888,0.3304115365501789
777889,0.5895342643710717
777890,0.4458511105441306
777891,0.7935194936394487
777892,0.6879840101833196
777893,0.4720009024344479
777894,0.7121176025190386
777895,0.6293274349974957
777896,0.8407191646014718
777897,0.22552874985367166
777898,0.5075579375574913
777899,0.4798890125965931
777900,0.31800884776901456
777901,0.301513685717282
777902,0.36776770826244903
777903,0.32940701635021225
777904,0.6768056467457786
777905,0.580855791070235
777906,0.5679709334184418
777907,0.4295594685625874
777908,0.48840912660453095
777909,0.4033800647867525
777910,0.345129550723501
777911,0.5647937227526058
777912,0.5656214923008903
777913,0.8482560343144386
777914,0.6589667939787086
777915,0.34231136086113806
777916,0.811064593981681
777917,0.6568291598377323
777918,0.3959561169830409
777919,0.3583673975592755
777920,0.7902363647178878
777921,0.7436345845422148
777922,0.5125445620663572
777923,0.5218786157571477
777924,0.4066065115116224
777925,0.5632350584428254
777926,0.7578885896787195
777927,0.7400524193639378
777928,0.5451915496908881
777929,0.4733860353611929
777930,0.7148332742005489
777931,0.2949867987185387
777932,0.4595963972986119
777933,0.41488731512312904
777934,0.8149630488868127
777935,0.42264953859138443
777936,0.5460213324156912
777937,0.881067209430008
777938,0.36897369339256475
777939,0.4325922201133614
777940,0.47605960301766675
777941,0.4471542148378147
777942,0.8425553236565678
777943,0.5798721414954524
777944,0.8275271255988517
777945,0.3833176953648886
777946,0.5628986528051413
777947,0.3610007762087217
777948,0.31733672867951973
777949,0.3626496100586666
777950,0.19615603020182124
777951,0.7551991855101693
777952,0.841282241784411
777953,0.8949942304882765
777954,0.4577806454336075
777955,0.3411882622382495
777956,0.45626349876668504
777957,0.7773869214868303
777958,0.23950365843640675
777959,0.7446147635276622
777960,0.4098473406122043
777961,0.3163516251930812
777962,0.44118912594889426
777963,0.4187255538532203
777964,0.3855330616506185
777965,0.3455630841633657
777966,0.4624805721307233
777967,0.3454700985570423
777968,0.3541001234381962
777969,0.38303265049874974
777970,0.3973770912562549
777971,0.3908381753808006
777972,0.7264275764898034
777973,0.9140458826840601
777974,0.7954678961835397
777975,0.5405563961733442
777976,0.9210201175254018
777977,0.38133427487920285
777978,0.8371807788139439
777979,0.5991491827182199
