id,diagnosed_diabetes
746843,0.8823651919292264
746844,0.809494454696161
746845,0.5134282892167534
746846,0.64779100805998
746847,0.5722865239081937
746848,0.2900922540915947
746849,0.5057707467612229
746850,0.792418453782316
746851,0.6336775295134681
746852,0.6395620180340195
746853,0.6466941214914529
746854,0.7395393138190145
746855,0.9570404766511128
746856,0.4991317743950579
746857,0.48752412590164174
746858,0.696852423422962
746859,0.313599312460643
746860,0.6473290593570645
746861,0.7191858691630738
746862,0.8525209197288423
746863,0.6800542068681035
746864,0.8818122954776015
746865,0.9591190430558605
746866,0.6921615919753055
746867,0.5081139108154283
746868,0.4965356207511049
746869,0.34291701786000295
746870,0.6843172235519519
746871,0.40449950599741713
746872,0.28094279947225614
746873,0.35434237805603896
746874,0.8568951769184052
746875,0.4402343105412026
746876,0.8582931606208837
746877,0.7463245562731006
746878,0.4704993357845281
746879,0.7538282096839033
746880,0.37790149500420406
746881,0.6225881046873404
746882,0.2246628732696024
746883,0.35745975135278196
746884,0.930915267981522
746885,0.4895311185683706
746886,0.7366858082245485
746887,0.6020313588594024
746888,0.353913704143345
746889,0.5627827774134812
746890,0.5385482650516518
746891,0.8969355654612968
746892,0.9190552018726272
746893,0.3833961488820775
746894,0.37726759868985954
746895,0.6673977854541073
746896,0.266122882990875
746897,0.8864535788099097
746898,0.8235154417236341
746899,0.7692074961111756
746900,0.6865828190664336
746901,0.6632764890118391
746902,0.48771476631584465
746903,0.4626652180298527
746904,0.8512079127417808
746905,0.7384707804139847
746906,0.4757052594868318
746907,0.8901239096288064
746908,0.4292518324309694
746909,0.5761323479086329
746910,0.6343037649006881
746911,0.4770666932734217
746912,0.7018088923058545
746913,0.8259440243263974
746914,0.6363060315812257
746915,0.6308187670459383
746916,0.8939862484392481
746917,0.4616933762077884
746918,0.8466760736739343
746919,0.4573959293065853
746920,0.39640243733128355
746921,0.41399603107762556
746922,0.8179395478469853
746923,0.6130944599975505
746924,0.7164238524658681
746925,0.6447662102509915
746926,0.42355352663181434
746927,0.26191332090148306
746928,0.5985450887869108
746929,0.4194755267126949
746930,0.6724451917821547
746931,0.7692825253514652
746932,0.8031650812104282
746933,0.6418913459102955
746934,0.5642105239863744
746935,0.6965518808835298
746936,0.5279314729518413
746937,0.6672426309174854
746938,0.22934203172036197
746939,0.8368852334307956
746940,0.7609460876256046
746941,0.46180375989215944
746942,0.36996226628016915
746943,0.3388667823129211
746944,0.8884559252635483
746945,0.39376203931364184
746946,0.8225957326327717
746947,0.8736298461588496
746948,0.6007021970368454
746949,0.6248084768297545
746950,0.9255260787878653
746951,0.3140748570084062
746952,0.8251250079112008
746953,0.6224286309478819
746954,0.47940462719918875
746955,0.7042953062888717
746956,0.6171170019548347
746957,0.7840215801855539
746958,0.4952481675067106
746959,0.4388500533731575
746960,0.8843850972170395
746961,0.6572041945769613
746962,0.899196609005355
746963,0.7602821878869388
746964,0.8289151097672031
746965,0.27653813292537394
746966,0.7661304329510561
746967,0.39910084458619477
746968,0.5295593451632835
746969,0.8347862972204391
746970,0.6016918104380888
746971,0.7578351131318234
746972,0.8038785249940096
746973,0.6974762260151808
746974,0.5296320689855665
746975,0.574139315298378
746976,0.618039209152714
746977,0.813508312525388
746978,0.5405887719004505
746979,0.8890735159024914
746980,0.33231009073627554
746981,0.4837603717834404
746982,0.34495882279121853
746983,0.7321667650641812
746984,0.7629114283223466
746985,0.8747234164418396
746986,0.4867926023480954
746987,0.6591777399063361
746988,0.9245838996889288
746989,0.7323052374236929
746990,0.5746730747699257
746991,0.7831146836843286
746992,0.5392839393653992
746993,0.5495383468631025
746994,0.8177715677544531
746995,0.6227503887137513
746996,0.7742817699944493
746997,0.30817714507039307
746998,0.39059974153089283
746999,0.6883231143234502
747000,0.5759375920427671
747001,0.33061013996829997
747002,0.6930784792660699
747003,0.4602055653693246
747004,0.861164032954456
747005,0.9728564519180509
747006,0.7953441058194086
747007,0.5581546791710688
747008,0.668005105548879
747009,0.743567613279917
747010,0.7170391045213427
747011,0.5760249796593488
747012,0.5767521308017892
747013,0.41591144978766864
747014,0.6342256209365951
747015,0.7330056731174122
747016,0.6401985978121937
747017,0.37707251307809825
747018,0.6077281475889044
747019,0.964000354580876
747020,0.595034340521267
747021,0.6066657948027603
747022,0.2047951050587525
747023,0.2627294041361083
747024,0.6740773266570577
747025,0.11801946236140208
747026,0.8950685083732222
747027,0.5212729677456032
747028,0.8937068416879332
747029,0.4601374012704459
747030,0.4262387844163361
747031,0.8542198786321394
747032,0.4349694596628984
747033,0.5504431528296598
747034,0.8011259948810517
747035,0.7471866450921303
747036,0.6444120659313255
747037,0.7311017625769162
747038,0.4620442282926948
747039,0.9215043105668318
747040,0.47029998728989836
747041,0.941295091304857
747042,0.8840446611524827
747043,0.6671194966607448
747044,0.7252242520506896
747045,0.6235766975314877
747046,0.48974746803909913
747047,0.875084575733226
747048,0.6610425008915394
747049,0.8666472021411187
747050,0.4034077892587117
747051,0.819995400556411
747052,0.8360954022437939
747053,0.872156954859675
747054,0.8990582264449157
747055,0.22925113982548218
747056,0.6961355785542673
747057,0.23180109622226178
747058,0.5928699636066233
747059,0.5085100548167928
747060,0.3670512835836642
747061,0.9204521351043514
747062,0.7677114619072721
747063,0.6318983380674811
747064,0.329148827729358
747065,0.6891144695582163
747066,0.8599684277141852
747067,0.20626998658998813
747068,0.7143045283251873
747069,0.8600877889775653
747070,0.5519820806268787
747071,0.7746416537311344
747072,0.6032221692675963
747073,0.6030373253393921
747074,0.496893541813413
747075,0.7948563001203456
747076,0.6178193163778982
747077,0.33212469041535
747078,0.3281767008634229
747079,0.42210455596942176
747080,0.93078367188931
747081,0.8522444163186378
747082,0.7348810771505307
747083,0.653089972804727
747084,0.5170062953485397
747085,0.5909831551971111
747086,0.3162088280935622
747087,0.6714486205011363
747088,0.5555411585604081
747089,0.7586175623463541
747090,0.5137291324755465
747091,0.7352939410606957
747092,0.4950709657349389
747093,0.9288937614513545
747094,0.6430266258317412
747095,0.6622036578275511
747096,0.6305866459594407
747097,0.4494074093645336
747098,0.2849021479171574
747099,0.2786707070316431
747100,0.5410787643954768
747101,0.558939552424594
747102,0.6149343716214262
747103,0.9306013087807976
747104,0.7237466164597928
747105,0.325199562102564
747106,0.7071818010560624
747107,0.4549450319585439
747108,0.5898101859693963
747109,0.7586846068384115
747110,0.4998284152939669
747111,0.8055973058053401
747112,0.6405028936861794
747113,0.5359178522177643
747114,0.36346062839757864
747115,0.6900609724387626
747116,0.8692647334018684
747117,0.4682221347093886
747118,0.29567046674545877
747119,0.8379695531936235
747120,0.5055241964707053
747121,0.27278590596753816
747122,0.7849399612944834
747123,0.8439405272158685
747124,0.3772780504948547
747125,0.4765004159424634
747126,0.35428042192281745
747127,0.6438734374095659
747128,0.38774987877952005
747129,0.5108763935645406
747130,0.6170348738023336
747131,0.2502231649531456
747132,0.3940661885379123
747133,0.5579179426068585
747134,0.5415821828188776
747135,0.5865199679626762
747136,0.7417065229495929
747137,0.7260655529671511
747138,0.9336595744521077
747139,0.9296247423678734
747140,0.6817163506323969
747141,0.47283646856578676
747142,0.44341727224356753
747143,0.914650629254233
747144,0.5842119999356138
747145,0.517822338006596
747146,0.6840392293243271
747147,0.7850369653069202
747148,0.8471797631059454
747149,0.8508592132910933
747150,0.622500881079319
747151,0.3194213993634116
747152,0.79870355929766
747153,0.7656609530733121
747154,0.6529769368725893
747155,0.5111547172955724
747156,0.841367203890625
747157,0.32158787242986353
747158,0.8873742049200318
747159,0.33861619738316323
747160,0.966794164260478
747161,0.6146467720310399
747162,0.9207072717484002
747163,0.5332213053855848
747164,0.5265325443856228
747165,0.26305081399207186
747166,0.7014978794839495
747167,0.6736257593644276
747168,0.6240611638395676
747169,0.7030315951791529
747170,0.47830977856546364
747171,0.7823964859957568
747172,0.5918569638704227
747173,0.221501686165365
747174,0.5010653822521453
747175,0.5320581892916799
747176,0.12097562186682323
747177,0.5024795604886713
747178,0.8022514242824978
747179,0.8503549384822129
747180,0.4235627715098052
747181,0.6923877557763446
747182,0.2840985996937522
747183,0.406202266271951
747184,0.49103117111843586
747185,0.882125714315406
747186,0.48646194624296635
747187,0.4228451704925251
747188,0.8109541649988407
747189,0.41818493974617227
747190,0.6990641092997815
747191,0.6029281217625562
747192,0.30050808891164904
747193,0.3682847515212037
747194,0.490756829856325
747195,0.6643810300875752
747196,0.2725431504305314
747197,0.3199791684582662
747198,0.5371604048795817
747199,0.4257984169957741
747200,0.6040450455402256
747201,0.37285264962081544
747202,0.412551257973107
747203,0.765477265610021
747204,0.5331015230146194
747205,0.8095953096702896
747206,0.4178696041811588
747207,0.41270416034556445
747208,0.7094708391821333
747209,0.4336618932651839
747210,0.5531203040510001
747211,0.8846300093600377
747212,0.6458407199098475
747213,0.23421150117537826
747214,0.22532725798123837
747215,0.5296301567306051
747216,0.9241596964981558
747217,0.30094061067743233
747218,0.3002706600721371
747219,0.5480852309641977
747220,0.7173066957954235
747221,0.559074484963315
747222,0.738674308831732
747223,0.3981950756283711
747224,0.3595449487952528
747225,0.8653375417377349
747226,0.8041434834564736
747227,0.37122158879758815
747228,0.41923673755355806
747229,0.6896469639980782
747230,0.5892591664801654
747231,0.6144726883076155
747232,0.42690950405320693
747233,0.15827050621136168
747234,0.8446790794571399
747235,0.41588014373420074
747236,0.5728965306135597
747237,0.39168957567262275
747238,0.6783134722864752
747239,0.7495580031354089
747240,0.9515037599559099
747241,0.6425753440526721
747242,0.42292445442016274
747243,0.6345313137505643
747244,0.7764262674238138
747245,0.7961157792832931
747246,0.8091365901579414
747247,0.5126182597019286
747248,0.6651106468586604
747249,0.5056524265023149
747250,0.8445414601170448
747251,0.5918942153353044
747252,0.4651858503502882
747253,0.29222310617173275
747254,0.7997172553218729
747255,0.8010399891191341
747256,0.8585088926601813
747257,0.6687071608985592
747258,0.5353475276078538
747259,0.508103009604782
747260,0.6936254553821538
747261,0.35594925864691324
747262,0.8866323807801477
747263,0.4530133618115088
747264,0.785810411183865
747265,0.6734127035582038
747266,0.4781019617209699
747267,0.7066298026837295
747268,0.3382108263238358
747269,0.4835047130980422
747270,0.5202357127665237
747271,0.5399541117061266
747272,0.36668198757529885
747273,0.7767662981626945
747274,0.5184186589572185
747275,0.777728070313321
747276,0.3779098610132729
747277,0.20537027134194466
747278,0.49808197444916413
747279,0.4616431174963148
747280,0.2314800572249601
747281,0.830508332512202
747282,0.6465249248572731
747283,0.9560206521954273
747284,0.5869537836214299
747285,0.6204884039524076
747286,0.6317720234024412
747287,0.37153501575558573
747288,0.4171441858120641
747289,0.7801732630586902
747290,0.6165911329525995
747291,0.32202180047289974
747292,0.6096346465819709
747293,0.8498865853911193
747294,0.8099645055493273
747295,0.9428894010121679
747296,0.6016828976504913
747297,0.23920718571867203
747298,0.7480864419836205
747299,0.40862842538209065
747300,0.5887436601407475
747301,0.3547679163293895
747302,0.6158951581048074
747303,0.901700143906047
747304,0.6956408623145822
747305,0.8212032361901495
747306,0.8420568482261273
747307,0.3961460962772475
747308,0.7042055636809578
747309,0.6701118670022134
747310,0.42117817006781133
747311,0.861252911243654
747312,0.23281774900686059
747313,0.8529058311091161
747314,0.9140060020434031
747315,0.8704421136350332
747316,0.7825876566362526
747317,0.6900210649428328
747318,0.31265410686617745
747319,0.7801574755576898
747320,0.6699120951552426
747321,0.5415448594678784
747322,0.6548658606024506
747323,0.6790291247518928
747324,0.4796712283119183
747325,0.47176207713442475
747326,0.4852726908323451
747327,0.7693951697348688
747328,0.9252048085478035
747329,0.8527560305525679
747330,0.8634255793943199
747331,0.5421175351862438
747332,0.15894316131396136
747333,0.7601838987180894
747334,0.7544192542079811
747335,0.8206151070268849
747336,0.7906317426346112
747337,0.2580908194010283
747338,0.915820085647279
747339,0.7986439772665133
747340,0.5658859528607435
747341,0.19024628021164786
747342,0.8317118609418712
747343,0.7638592094579684
747344,0.35111642000428933
747345,0.43243361662939395
747346,0.5649265607833343
747347,0.7451316882806115
747348,0.5647565793906496
747349,0.4638571073508391
747350,0.647671266987733
747351,0.5582218405746353
747352,0.19334611435856403
747353,0.7475775872435374
747354,0.6534238394374479
747355,0.37301810818361353
747356,0.8405971670403524
747357,0.5354951224473036
747358,0.586709339104895
747359,0.3795077320059831
747360,0.7575027642792019
747361,0.6215992598575981
747362,0.4084497043123097
747363,0.920929020529709
747364,0.4538440082513313
747365,0.6100331153593801
747366,0.7426627134683751
747367,0.8950311312712282
747368,0.4623433648305171
747369,0.4553163490138673
747370,0.8548261916854987
747371,0.743389969524556
747372,0.30475463358003213
747373,0.5665654153946826
747374,0.9010283272899706
747375,0.27842172217476224
747376,0.6639526805576146
747377,0.8217340972537421
747378,0.49855005923423645
747379,0.5442692027476872
747380,0.31973324130419734
747381,0.6256930993528537
747382,0.9024351811973661
747383,0.43410842119136844
747384,0.6374105057011191
747385,0.41611650917263887
747386,0.4438329199643471
747387,0.49355460219849584
747388,0.6744708482524894
747389,0.6806700450401232
747390,0.29721908401006913
747391,0.4276135768891999
747392,0.45936382090293393
747393,0.8403691274070019
747394,0.9050513364339023
747395,0.6712501440269533
747396,0.6956837228045399
747397,0.527662212100222
747398,0.6385319528189602
747399,0.7525886749409717
747400,0.9145719046917229
747401,0.5861445596354027
747402,0.729948184130983
747403,0.33186512880517716
747404,0.5560971632212509
747405,0.6063928490734141
747406,0.9470251945857543
747407,0.9542401457326383
747408,0.5113205078946974
747409,0.8446521824019169
747410,0.4921668342554737
747411,0.6681500235343882
747412,0.7001611571292553
747413,0.6631938950661775
747414,0.6136360043860272
747415,0.725691928514473
747416,0.7074449053766305
747417,0.6520217125518798
747418,0.7357963578478007
747419,0.6331378305418781
747420,0.9302395608036308
747421,0.7006961479577873
747422,0.3964022270760721
747423,0.7610595702296442
747424,0.5817533563412216
747425,0.868106702308028
747426,0.9033179688318332
747427,0.7486289890738561
747428,0.2789519427806552
747429,0.7747564124319813
747430,0.23764341251691742
747431,0.9116610626648397
747432,0.6885486078872989
747433,0.257409586461462
747434,0.6177664471228452
747435,0.812150649110197
747436,0.5782049833751589
747437,0.5040657206823129
747438,0.6343269995176392
747439,0.6911297014173738
747440,0.7408722465510322
747441,0.6685640160648306
747442,0.6064399122690277
747443,0.7518249190331676
747444,0.5445467228225441
747445,0.3654471807847398
747446,0.35423047364232796
747447,0.6426776715913513
747448,0.45113689643223215
747449,0.6391877615518297
747450,0.5972730877513833
747451,0.22205698183591327
747452,0.7345075460618004
747453,0.9054758943384273
747454,0.8451406417712619
747455,0.3916554640814881
747456,0.3999308708711876
747457,0.9304486355594033
747458,0.44352169105091244
747459,0.8876068793168906
747460,0.6319706375642726
747461,0.9261068373772311
747462,0.39150711745915134
747463,0.8507810170387984
747464,0.8583316749237799
747465,0.7526421509017348
747466,0.4836173423057627
747467,0.8166537178424143
747468,0.7094826968728555
747469,0.724529322067547
747470,0.7203140332226864
747471,0.4895466826411782
747472,0.5701010206150308
747473,0.34220149063952643
747474,0.6932810895802416
747475,0.32136752878763647
747476,0.9602142066303443
747477,0.3814295097038813
747478,0.424777965241971
747479,0.49750435167218987
747480,0.79543696465484
747481,0.42247501722749436
747482,0.6276482038737278
747483,0.6599458901144517
747484,0.506841601569047
747485,0.7313185804360638
747486,0.6401518330699809
747487,0.6573061978700319
747488,0.3530310413498084
747489,0.6099655073730639
747490,0.6869580377541891
747491,0.5753689817336299
747492,0.7243589556866115
747493,0.6774371090624818
747494,0.6968310175924591
747495,0.8781733463787527
747496,0.6000204017694807
747497,0.5081716272606374
747498,0.5945587979204957
747499,0.6929078638290175
747500,0.2757859990034907
747501,0.7250704025359401
747502,0.45062463571917305
747503,0.862057161656133
747504,0.42058209249857825
747505,0.7885651484244818
747506,0.5227931424023665
747507,0.3594463600331036
747508,0.5110256526795671
747509,0.6518779041966356
747510,0.6418543830542042
747511,0.5975948984102356
747512,0.2758019961511725
747513,0.47677779683492794
747514,0.19723327388203776
747515,0.6916979055066529
747516,0.9356574331538864
747517,0.696156667839565
747518,0.7160367188391363
747519,0.33211353662442317
747520,0.7416636584031635
747521,0.6338467034566669
747522,0.505117554358023
747523,0.6290652744882808
747524,0.4487984388257854
747525,0.5056851654274764
747526,0.8872523902433164
747527,0.5362480176586356
747528,0.7187232507143383
747529,0.8920096515086456
747530,0.7977414032727286
747531,0.2675657426237473
747532,0.3267304382696798
747533,0.9118788313677351
747534,0.49532176190459865
747535,0.8643128042036496
747536,0.3734045438062648
747537,0.8918182524159658
747538,0.5431434750465871
747539,0.3021012040778375
747540,0.9268409021162982
747541,0.555044845162531
747542,0.6117842007760631
747543,0.9070655072587263
747544,0.5643084790089306
747545,0.2704103683944875
747546,0.6971509136334355
747547,0.3428046259482851
747548,0.5960529818899836
747549,0.29292593595225114
747550,0.4184894682882002
747551,0.43005805601625446
747552,0.48779420125831285
747553,0.7086576757020981
747554,0.9351431466326889
747555,0.7007620024163284
747556,0.6201945787950288
747557,0.326836208920262
747558,0.6078348962739261
747559,0.9294574885303432
747560,0.38834952985985405
747561,0.8937605348907433
747562,0.5064163042382105
747563,0.9156645192282744
747564,0.7056302657233047
747565,0.5536503919909074
747566,0.5331808150794518
747567,0.43352273995568325
747568,0.8371367025719778
747569,0.20328266036763593
747570,0.7044169038299479
747571,0.7868209675839679
747572,0.5552649401867602
747573,0.6068151000724973
747574,0.33812528786683294
747575,0.6732078405947485
747576,0.5902196612986262
747577,0.6658193112257674
747578,0.6962661343013083
747579,0.7223855223310142
747580,0.8708058817307871
747581,0.5052811353830685
747582,0.45937636085988187
747583,0.7342140204194914
747584,0.7008926034947323
747585,0.3962779141616296
747586,0.8623136239689622
747587,0.3751858504320417
747588,0.5226472903741366
747589,0.1640497177977497
747590,0.9461020687917066
747591,0.8867783530909081
747592,0.6267710190526508
747593,0.45033302771423367
747594,0.6604337079451318
747595,0.5163054909760605
747596,0.5688473547727401
747597,0.6237726508562196
747598,0.31339870946165826
747599,0.5528982747837131
747600,0.45304598751261704
747601,0.692113649000617
747602,0.8402833415938705
747603,0.7003078797616464
747604,0.6698777738678275
747605,0.815369427511578
747606,0.5153402777546237
747607,0.5037321886796486
747608,0.622274433608589
747609,0.7016912039109304
747610,0.5882731400852256
747611,0.7170818971870423
747612,0.45197758569323365
747613,0.6492661239673392
747614,0.5150193345905092
747615,0.6380808100731384
747616,0.456375391468257
747617,0.6381382320723665
747618,0.5320500551006383
747619,0.3399126754846825
747620,0.5732971208431834
747621,0.4650029429547506
747622,0.7252837934272203
747623,0.710615229770392
747624,0.6387046564912969
747625,0.8499034593222241
747626,0.8512426273504584
747627,0.7009023154814408
747628,0.2767035003880956
747629,0.23061083020622739
747630,0.4675197215720305
747631,0.9184840507606099
747632,0.40462557553779455
747633,0.6218315119855389
747634,0.15346492584180407
747635,0.5672834010848058
747636,0.38187969099450597
747637,0.795471324345471
747638,0.5716261266626225
747639,0.41456527101064344
747640,0.7888818224733238
747641,0.8253132943080935
747642,0.4969814042686288
747643,0.6343096056552093
747644,0.5663213235618592
747645,0.6455706056362434
747646,0.6708369647083425
747647,0.6466455281837542
747648,0.5959296286031562
747649,0.786655107321167
747650,0.44225289667787193
747651,0.32566897681091644
747652,0.7450223135465478
747653,0.5400395969223063
747654,0.5626159960523983
747655,0.631412532552383
747656,0.6122015811518781
747657,0.4417099275781631
747658,0.8066656572775497
747659,0.8173658994246285
747660,0.6557297982000279
747661,0.3197464318972115
747662,0.9399496601418658
747663,0.486283380617448
747664,0.558197371492033
747665,0.761151098332926
747666,0.5160766710497239
747667,0.5715559832757358
747668,0.507203575351445
747669,0.7702948358781422
747670,0.5254229739809554
747671,0.7372015512250193
747672,0.7461216297799202
747673,0.39285106884113963
747674,0.4955214308412401
747675,0.6696254125868408
747676,0.40772086179324063
747677,0.36245958230601794
747678,0.38603154293617925
747679,0.5942232242699914
747680,0.4265814803090418
747681,0.5185837411674444
747682,0.5786288835514035
747683,0.6286476429663906
747684,0.32930938733109977
747685,0.5647737683238381
747686,0.6848745961451521
747687,0.7591213007259346
747688,0.8098529101824139
747689,0.665053328499913
747690,0.8867358582921895
747691,0.8754601702553018
747692,0.908386653019323
747693,0.7260918422095409
747694,0.9388373520007397
747695,0.379440430846904
747696,0.41222656241144334
747697,0.5484166175789548
747698,0.558078525232798
747699,0.5490894228464154
747700,0.4021247051522202
747701,0.4293121971741127
747702,0.8888060190494562
747703,0.7569917306873146
747704,0.6876495421079885
747705,0.8533247955021755
747706,0.587829462387284
747707,0.7257450327211921
747708,0.4884256320384335
747709,0.7040405858676921
747710,0.6026559017826472
747711,0.19783641478576383
747712,0.7473546147988988
747713,0.7916873312874098
747714,0.24710823610860913
747715,0.6253372730950021
747716,0.5510658704358533
747717,0.5053716562001623
747718,0.4869735447887876
747719,0.6550178881389808
747720,0.6490962433362176
747721,0.8510138568675154
747722,0.28926325681390136
747723,0.4301152034777066
747724,0.5239896036064746
747725,0.5266728437316732
747726,0.36409703565753937
747727,0.46076111704276
747728,0.8839218224614365
747729,0.18534898119345927
747730,0.7365032617742866
747731,0.5384579681823388
747732,0.8786510445745348
747733,0.8104195994309104
747734,0.48051424544002475
747735,0.904665440227746
747736,0.3944595685022856
747737,0.8447981897011436
747738,0.3212698168421998
747739,0.6258155675682471
747740,0.7439926490133342
747741,0.6984116497476334
747742,0.427971738413643
747743,0.30451266486546247
747744,0.23836458253686818
747745,0.7784300431704413
747746,0.7680118911370954
747747,0.4512480750559945
747748,0.6272223772354598
747749,0.6298158074603488
747750,0.8198131861362207
747751,0.5969960930966145
747752,0.6080840289716989
747753,0.4611899437801236
747754,0.21919129076998684
747755,0.5816252910168875
747756,0.8696958205731045
747757,0.36504896019622696
747758,0.8139101282706267
747759,0.2045713814749568
747760,0.7252520888563188
747761,0.7742536231310208
747762,0.3992587811685661
747763,0.3503348679461481
747764,0.39721990070184365
747765,0.8621205761849957
747766,0.6416842677681618
747767,0.2727353679838548
747768,0.7503066185779673
747769,0.9041038874064954
747770,0.502939618920774
747771,0.9005988089579182
747772,0.7632999533560269
747773,0.518234425396036
747774,0.5844048705297561
747775,0.7506740983156359
747776,0.7047166755900758
747777,0.6370227522978146
747778,0.7460215333986018
747779,0.8267447039745651
747780,0.6524489128144308
747781,0.4881575303058844
747782,0.522443442455847
747783,0.8092402014388282
747784,0.7181161138000791
747785,0.587262770677869
747786,0.4338043355794749
747787,0.6258823283102409
747788,0.3676207458382737
747789,0.42590859565290556
747790,0.47228272134488536
747791,0.41437336033175276
747792,0.4502734137414147
747793,0.687829223784165
747794,0.3331294598865445
747795,0.5817077323846301
747796,0.6052465302198516
747797,0.38984582629263215
747798,0.5022087440047451
747799,0.5867950927196931
747800,0.5867778256289569
747801,0.45570445233854723
747802,0.6611679389415567
747803,0.3004787341819645
747804,0.5595897534150202
747805,0.5962586434050978
747806,0.25072349337871996
747807,0.5756593733177785
747808,0.6547811891171006
747809,0.6422197277349186
747810,0.5469113544532231
747811,0.1817293351792335
747812,0.8409157769101716
747813,0.37846418910637364
747814,0.6417880979170523
747815,0.5784618546972348
747816,0.8157167208050031
747817,0.6892383716202494
747818,0.3077164405020102
747819,0.6636762686361845
747820,0.345794172505383
747821,0.4304576622884492
747822,0.4429267247278837
747823,0.9535531604909776
747824,0.25489564391838854
747825,0.898207479476886
747826,0.8668197086057319
747827,0.6049292720284261
747828,0.46432303106984296
747829,0.841536916173608
747830,0.1592062879780566
747831,0.15925942074944094
747832,0.3926288686151554
747833,0.6772024741612215
747834,0.591522507959616
747835,0.36744235349114096
747836,0.6786666922067571
747837,0.3621233890287131
747838,0.6596254475023853
747839,0.5786809602565733
747840,0.23403665795680037
747841,0.696476045891028
747842,0.2785794618837886
747843,0.5607228909566432
747844,0.7870481378212675
747845,0.7358174388070424
747846,0.5478086118832124
747847,0.5872401920232837
747848,0.6918092355244022
747849,0.8979955167790038
747850,0.7327242249676214
747851,0.38076756249493526
747852,0.22558335406608437
747853,0.598874696022872
747854,0.9677641496521362
747855,0.6376324198507618
747856,0.5346495502136381
747857,0.5857085138905884
747858,0.9666735437681677
747859,0.3656516465454974
747860,0.3406771573917573
747861,0.5938209121855296
747862,0.4458744850526382
747863,0.7375083325947503
747864,0.8538438240339794
747865,0.8764577445649948
747866,0.5082674029987962
747867,0.3067403478771099
747868,0.6723606147694341
747869,0.4930134977642844
747870,0.7579810816076533
747871,0.4599110140920827
747872,0.8661250226921078
747873,0.6448091807292538
747874,0.4750437648813885
747875,0.40620075777192355
747876,0.7401445135576753
747877,0.3689873204412583
747878,0.41713333466671065
747879,0.7187558081956757
747880,0.46782270088365907
747881,0.5225097593113894
747882,0.9266786170492661
747883,0.5050942758588672
747884,0.8215333972351682
747885,0.491471260954149
747886,0.6860195170862314
747887,0.8063484754613801
747888,0.8662388661975614
747889,0.847822842462949
747890,0.40498585840686185
747891,0.8127848750533477
747892,0.8252195455563305
747893,0.7400537561386145
747894,0.4786204594642604
747895,0.43880035660428207
747896,0.41954564713600967
747897,0.4156314167653088
747898,0.5177713891760838
747899,0.536184452670159
747900,0.5320585809617133
747901,0.3603007944045891
747902,0.6096896508501657
747903,0.7368705664972167
747904,0.7586461008414358
747905,0.5021757021303928
747906,0.24331553655723823
747907,0.7111113470808312
747908,0.47178818333354905
747909,0.9134673507322806
747910,0.636364562716101
747911,0.4086348394380567
747912,0.49949237679085856
747913,0.4935073396330214
747914,0.5433035857428518
747915,0.5130272664399852
747916,0.5827065268915728
747917,0.33677380551306746
747918,0.5253733139829726
747919,0.4784993169503178
747920,0.5482665848850481
747921,0.2842840236351028
747922,0.4770172030478159
747923,0.25032810029286223
747924,0.5584407744272608
747925,0.48743118385230116
747926,0.6207503083154715
747927,0.673976814705875
747928,0.6479577706415659
747929,0.8123628045232039
747930,0.31695135974554667
747931,0.6495840262818061
747932,0.7389639948732922
747933,0.3194538996810847
747934,0.7172438799494685
747935,0.6949932005253592
747936,0.7632215185752833
747937,0.4631547132272937
747938,0.5394784727327934
747939,0.402288326969036
747940,0.7104354696152189
747941,0.2786930743975908
747942,0.7025867739433498
747943,0.941771321313408
747944,0.2759060451247076
747945,0.40687036473992616
747946,0.5805330320639002
747947,0.20939742134635955
747948,0.4321783037763435
747949,0.6082987485847215
747950,0.4399747303331636
747951,0.27585982167784817
747952,0.1569700811520804
747953,0.6988152289247412
747954,0.32577650866737573
747955,0.6192477383016488
747956,0.7402600419853377
747957,0.7025155071230877
747958,0.20471426470083656
747959,0.7033322617111487
747960,0.6258567787916485
747961,0.6368520694716858
747962,0.46933754380710246
747963,0.5308167503901637
747964,0.7630410826033243
747965,0.4303829385139165
747966,0.7369932864776888
747967,0.8372737655923229
747968,0.7210398706228706
747969,0.9585690545719302
747970,0.25094867978145996
747971,0.4970729602893077
747972,0.5008502796316961
747973,0.7467011760233052
747974,0.9040691878338922
747975,0.22284288565208937
747976,0.7669637799810338
747977,0.7260080288237909
747978,0.34544416254367616
747979,0.4673215418128548
747980,0.866451658609231
747981,0.24351238740203285
747982,0.7736953356009215
747983,0.45737246398461984
747984,0.399283319342368
747985,0.5339140961652848
747986,0.7891841286033829
747987,0.15686414876272975
747988,0.5990300045049297
747989,0.6226089677449058
747990,0.571494007328195
747991,0.5219451013885144
747992,0.9052696549239441
747993,0.3505014233476337
747994,0.7943885637547231
747995,0.48449509151397363
747996,0.7408418003925654
747997,0.591379065893349
747998,0.5131432135970371
747999,0.7201178121977415
748000,0.6914762726426078
748001,0.6696791676259713
748002,0.5958717513226508
748003,0.5651149208788213
748004,0.7965070408037553
748005,0.16001030558488355
748006,0.667290132269294
748007,0.6457196704672644
748008,0.6996388841325153
748009,0.5112432547092081
748010,0.7252096614868326
748011,0.5723738727549421
748012,0.8945543650670839
748013,0.5433734810584252
748014,0.5683645344564947
748015,0.7354158391664756
748016,0.9533601774792428
