id,diagnosed_diabetes
711890,0.538606401128088
711891,0.7345998229880524
711892,0.5503021005626405
711893,0.589807718366202
711894,0.7308457941860962
711895,0.46149738374111865
711896,0.609435276953342
711897,0.4038227755823923
711898,0.6868064586990237
711899,0.43997075378191675
711900,0.7295038958979131
711901,0.44738637149097754
711902,0.6820884063311198
711903,0.900914571649988
711904,0.6811934860208291
711905,0.3176327767918369
711906,0.36458962018201974
711907,0.5678733166269287
711908,0.50643001578215
711909,0.5476830527338692
711910,0.6566619707240402
711911,0.7080294176252362
711912,0.8982056515081969
711913,0.5556817016238036
711914,0.32073238198300896
711915,0.2753094847917347
711916,0.5050025965087843
711917,0.38592632137049454
711918,0.3596535150363419
711919,0.6350132934247398
711920,0.4796637338699653
711921,0.9483289238243255
711922,0.5716761418798739
711923,0.9356989488023733
711924,0.505198465225402
711925,0.5604637671423565
711926,0.6609832296332387
711927,0.784944841070401
711928,0.5826702722063333
711929,0.8386395884206607
711930,0.7503206623657126
711931,0.3226127727743647
711932,0.6176594219256961
711933,0.5889823148050419
711934,0.7491638837163267
711935,0.4477941538395826
711936,0.49359557713082447
711937,0.5155428608146193
711938,0.5702880559990007
711939,0.7882809581277008
711940,0.7368401206664412
711941,0.5112385677221314
711942,0.6489745313909074
711943,0.4358925383696358
711944,0.6868701875850665
711945,0.4809087994319331
711946,0.49300725398541523
711947,0.6193275048222103
711948,0.4125589391253873
711949,0.89391983667493
711950,0.9036914683499837
711951,0.8972365669548628
711952,0.584679579830401
711953,0.7328680056658262
711954,0.7896302736641798
711955,0.446229471289716
711956,0.5058605477001327
711957,0.5701904874954572
711958,0.6135731451508419
711959,0.8096709245100779
711960,0.8225295432008961
711961,0.5891864608989336
711962,0.754965488660358
711963,0.6051360513844612
711964,0.5603169027809015
711965,0.35999768879901106
711966,0.36310711632458814
711967,0.8687406490518684
711968,0.9177881223191937
711969,0.8980200317928888
711970,0.6578815148685214
711971,0.5960108007124278
711972,0.6914127192203143
711973,0.7272106536050383
711974,0.7130995397963718
711975,0.7292975056692467
711976,0.5048627951412094
711977,0.4298519765159913
711978,0.8760763240839168
711979,0.4432003407558235
711980,0.681319244289275
711981,0.7923295326892508
711982,0.3537935534933843
711983,0.8065549020593596
711984,0.489369189054279
711985,0.6067700346567189
711986,0.6107717184186994
711987,0.9059061802621919
711988,0.6106418733045358
711989,0.723451827610879
711990,0.5839056083807332
711991,0.7008733981300919
711992,0.7207431415793067
711993,0.5344613937783156
711994,0.7020388363075207
711995,0.49075501146368844
711996,0.6585248806010634
711997,0.586546263109168
711998,0.728693113929267
711999,0.8538502614073353
712000,0.4114123802106168
712001,0.5400032835547047
712002,0.8835012971382656
712003,0.6034175865685555
712004,0.6442020576557811
712005,0.558799938689675
712006,0.7564635003603437
712007,0.7041657010849598
712008,0.44692928464116344
712009,0.7519894924488776
712010,0.8473058816839307
712011,0.542056530125174
712012,0.8677048897553729
712013,0.5522038574589859
712014,0.403481775537749
712015,0.9060416840254579
712016,0.44141711018973195
712017,0.9538096897018205
712018,0.427644099115447
712019,0.2957340125475548
712020,0.3245994062356772
712021,0.8250570492505215
712022,0.7267219002221571
712023,0.525470442323023
712024,0.4148300153618642
712025,0.8379470559576753
712026,0.6860288333212807
712027,0.7328257318291107
712028,0.5089925232933215
712029,0.4507697134301284
712030,0.924173199411559
712031,0.5985116896432341
712032,0.5955295251481696
712033,0.5195453215560455
712034,0.5289317376823288
712035,0.7120973369723972
712036,0.5084808221795504
712037,0.7979801347080252
712038,0.745351807406726
712039,0.7921077335016344
712040,0.7175607158514651
712041,0.6833404617353694
712042,0.48861474829479656
712043,0.7313120635135215
712044,0.6397491724017571
712045,0.48859415911733556
712046,0.8775362138982729
712047,0.5200038909288265
712048,0.8177305125049129
712049,0.32196424842408705
712050,0.5025059011870322
712051,0.6589899200097286
712052,0.910138234805564
712053,0.9383420907585741
712054,0.6939100447687421
712055,0.731373859076102
712056,0.5305469296976442
712057,0.739429061113594
712058,0.8157861871799209
712059,0.5020598164228541
712060,0.6015804945393413
712061,0.5429865200347391
712062,0.43809852972420993
712063,0.6780559053430346
712064,0.5219833239642933
712065,0.46682074500140436
712066,0.4413853009519649
712067,0.7817269423849933
712068,0.5683616744436788
712069,0.7337157448643372
712070,0.6139682535617481
712071,0.44844147788327343
712072,0.41499951694999354
712073,0.8829839793922677
712074,0.7189867269558926
712075,0.4192093312684517
712076,0.6179083929628779
712077,0.32788664666560285
712078,0.5833995936810112
712079,0.43779678217530327
712080,0.7088996184015816
712081,0.548239445941343
712082,0.7293542398774646
712083,0.5333043703148302
712084,0.45828675335147506
712085,0.47924801908727055
712086,0.6777883588766751
712087,0.6077281731685014
712088,0.7015644474122837
712089,0.561350880522724
712090,0.4691455982555194
712091,0.47300388395870174
712092,0.5987707178675666
712093,0.5536788480930539
712094,0.5569445854028903
712095,0.44530784462001094
712096,0.6498297156140517
712097,0.42612598491781223
712098,0.22377160671109225
712099,0.7323111030486349
712100,0.4116316168695414
712101,0.5707939599551757
712102,0.7558324334332129
712103,0.7944844740168104
712104,0.33138136766646337
712105,0.5464210079199747
712106,0.585388963916738
712107,0.8268448172685618
712108,0.5971016464339126
712109,0.8044882976086741
712110,0.5445471603409329
712111,0.358356852564576
712112,0.6226930768374135
712113,0.4708624616637079
712114,0.44655954465459474
712115,0.671525070412677
712116,0.689344651530036
712117,0.4866613191566943
712118,0.812059427882933
712119,0.5559913350209873
712120,0.40029681954369317
712121,0.7357941182588549
712122,0.5847037827376986
712123,0.6883649872112679
712124,0.4478995133857541
712125,0.8693495201025963
712126,0.5048860122134053
712127,0.6220389915243305
712128,0.7201123247067628
712129,0.6823954271879807
712130,0.8973720459305182
712131,0.640617126269097
712132,0.5842458013506708
712133,0.7263313240151404
712134,0.807421812490893
712135,0.7328535591873117
712136,0.5212350033606674
712137,0.8241468744898099
712138,0.6973287378832731
712139,0.6596920662650632
712140,0.6980243706742384
712141,0.5491367204628717
712142,0.32519965548915464
712143,0.8242018366610774
712144,0.6776284176451981
712145,0.573136278004897
712146,0.5552710494085209
712147,0.6262673320396385
712148,0.8597365578094299
712149,0.38660507588498383
712150,0.3686958517875723
712151,0.5749524453178831
712152,0.7274393430838332
712153,0.9358421300858855
712154,0.7358976870483133
712155,0.9368313556926822
712156,0.5622587536764554
712157,0.5020381510695231
712158,0.5839215514439624
712159,0.8348342359757966
712160,0.41734231436671543
712161,0.7143795786965522
712162,0.7587745375304028
712163,0.6810629995714155
712164,0.626930813716211
712165,0.43021773373169375
712166,0.787655586076885
712167,0.3318716410019412
712168,0.8516549129501495
712169,0.6121617805986669
712170,0.554134095829744
712171,0.5768344713574439
712172,0.9173800702253775
712173,0.776890587778837
712174,0.882737159609734
712175,0.5791658256743607
712176,0.3681345313471454
712177,0.6311037727925564
712178,0.4922596686032021
712179,0.4636393371020146
712180,0.6091543870368964
712181,0.8680086784762947
712182,0.6925745076492011
712183,0.8217293030493863
712184,0.7682701613031951
712185,0.40625230358743164
712186,0.6126281610522272
712187,0.6331464879291643
712188,0.46719414266691695
712189,0.8724234167994872
712190,0.9061414479765914
712191,0.4538396519586653
712192,0.5941118254023995
712193,0.94307729608494
712194,0.8805057843728387
712195,0.49518780907584004
712196,0.8086602711175288
712197,0.5249886536476713
712198,0.6890526619090236
712199,0.6224239762230266
712200,0.46154529744891787
712201,0.7145499897093577
712202,0.5107835551738971
712203,0.8953454367056507
712204,0.7356671091658621
712205,0.5225448656140799
712206,0.46611379846286416
712207,0.5504729807089698
712208,0.35651728681828987
712209,0.5778055669833358
712210,0.602190686758264
712211,0.7607510118755307
712212,0.9328150855324935
712213,0.7219905354894605
712214,0.6372165871869412
712215,0.8633064606116388
712216,0.8592451557351406
712217,0.7115565334428119
712218,0.543946895177917
712219,0.954592773999229
712220,0.6327279035597483
712221,0.45797602659291686
712222,0.6519721502824758
712223,0.6167160678878284
712224,0.7886228835426834
712225,0.7752672814741115
712226,0.6219718004763707
712227,0.4687388728471844
712228,0.5010569055170446
712229,0.4753515641329901
712230,0.8603729725903916
712231,0.6927603553222504
712232,0.8053849084333476
712233,0.7702297927852901
712234,0.6987081540756849
712235,0.5919354592335756
712236,0.5650392389118039
712237,0.6308056585525001
712238,0.6315811872290876
712239,0.7421260446569597
712240,0.6612681261396608
712241,0.5352941589846711
712242,0.5182508067163447
712243,0.8713567280446453
712244,0.5047574098144016
712245,0.55826428734217
712246,0.43602843198975183
712247,0.40750031821119703
712248,0.5009077375837688
712249,0.5861412483466888
712250,0.6604365346278418
712251,0.3491997043468142
712252,0.3071849071355317
712253,0.757003452201811
712254,0.7888182196782124
712255,0.8932047703564109
712256,0.4160318645747843
712257,0.6816354149766388
712258,0.46060147197194307
712259,0.59291193789261
712260,0.5458319951578722
712261,0.2611792663696074
712262,0.7035234477664727
712263,0.5746625946073813
712264,0.791759539213119
712265,0.35705132085306
712266,0.6191548991404756
712267,0.8602653345513893
712268,0.5240967567990644
712269,0.6250481934829505
712270,0.6570837363906401
712271,0.7256097786640296
712272,0.7844559657263549
712273,0.30621534954900115
712274,0.5782496230442418
712275,0.6948808175943502
712276,0.4872897539341139
712277,0.6737571371806763
712278,0.43837863280952105
712279,0.9346570537207022
712280,0.4391992048899934
712281,0.4008910589152264
712282,0.3860296417543596
712283,0.5297317130581236
712284,0.4781275522308178
712285,0.7317209032157328
712286,0.46030108377062334
712287,0.8507635921464916
712288,0.8625165379163018
712289,0.5847957809827372
712290,0.7367670051139045
712291,0.6053441885794661
712292,0.5849673712622314
712293,0.8279044139676612
712294,0.8286193611526163
712295,0.7591688742161492
712296,0.3555828912185729
712297,0.8246497362893492
712298,0.6273524567291211
712299,0.6909856932708822
712300,0.802754509194916
712301,0.6351466591674482
712302,0.8169074529023836
712303,0.37397771266282814
712304,0.4583875169781847
712305,0.3499882085893605
712306,0.9275028289856715
712307,0.3289354477924628
712308,0.6241399367946385
712309,0.6011881761178329
712310,0.9004172572295323
712311,0.5957073271973349
712312,0.673726350440883
712313,0.9033285643203254
712314,0.5831917194192707
712315,0.7394412842170868
712316,0.8377730919529391
712317,0.6660990631798536
712318,0.7674599643502538
712319,0.5355629681547603
712320,0.8165824276861132
712321,0.7247027397704267
712322,0.7253737672705378
712323,0.4615538409798492
712324,0.7233530832948208
712325,0.590098095628887
712326,0.8641470564645066
712327,0.5239337670725609
712328,0.9432805169899809
712329,0.3684880360182712
712330,0.517894193581786
712331,0.3549475353915803
712332,0.6291219107156355
712333,0.40658139372516483
712334,0.6644214867632345
712335,0.8833997680412542
712336,0.5197528266688731
712337,0.45856592090166004
712338,0.3623585863988554
712339,0.49915052531906773
712340,0.3047697862540493
712341,0.5369647760278707
712342,0.811215886555224
712343,0.6471216974914279
712344,0.47006622820946875
712345,0.5020349110492394
712346,0.7510564130695453
712347,0.6153262386422714
712348,0.5216266189960667
712349,0.48938102736299405
712350,0.5192501169434869
712351,0.7368010283811248
712352,0.7595175207370565
712353,0.46578997834231545
712354,0.6958849017465782
712355,0.7749699546325606
712356,0.5455140483133093
712357,0.43581584592066724
712358,0.37502745194552767
712359,0.6470434285140836
712360,0.5840722034242425
712361,0.7434537812907382
712362,0.3438665159535928
712363,0.7702552958523368
712364,0.36338971972053463
712365,0.415161725778333
712366,0.9182954683466267
712367,0.9130176422665457
712368,0.7392650522998178
712369,0.5929675453108967
712370,0.9432185990213554
712371,0.46465715883261716
712372,0.6053012553906807
712373,0.8206891286718031
712374,0.8084623892875988
712375,0.5587718358714474
712376,0.6509939240683339
712377,0.9164872683912522
712378,0.5074303327373524
712379,0.5692000633655339
712380,0.6933055780425297
712381,0.4747991958385618
712382,0.4057596053208969
712383,0.7456536272451604
712384,0.34977454516825646
712385,0.4674802457196206
712386,0.504073067294413
712387,0.5489388691482212
712388,0.30873421773969667
712389,0.6113668630760263
712390,0.3777759903764772
712391,0.26929297895701276
712392,0.8457091418873508
712393,0.35108865485533225
712394,0.5778920948349632
712395,0.6463608232188742
712396,0.4864494612913612
712397,0.47467160169742845
712398,0.5017016595541139
712399,0.5596475141310218
712400,0.5902063366334033
712401,0.8130576972648136
712402,0.8267252122037725
712403,0.8432630365635797
712404,0.7957139100289404
712405,0.6329283340360632
712406,0.5115103767905879
712407,0.4402428136240758
712408,0.3545778373132702
712409,0.8262752673189091
712410,0.5918287497342831
712411,0.9330338030569886
712412,0.7490738457028775
712413,0.7150070081154644
712414,0.682189306245405
712415,0.5543654113957888
712416,0.5981347295666672
712417,0.6699284668000575
712418,0.6232273948373775
712419,0.7049391980292695
712420,0.6852926133027764
712421,0.38342909170423306
712422,0.6558375145676167
712423,0.5685250131145765
712424,0.42303268775618985
712425,0.8921553271709675
712426,0.8982003865864782
712427,0.5938154960388008
712428,0.4868233856545272
712429,0.6044539989418325
712430,0.622826194788489
712431,0.4323530966617918
712432,0.5541953946878232
712433,0.4554651208250056
712434,0.4978981284305693
712435,0.6264790599217178
712436,0.5402452727299825
712437,0.6586116011124533
712438,0.6997561697256456
712439,0.8097791015907292
712440,0.8268294142432309
712441,0.5308138238324858
712442,0.4917121784111112
712443,0.44568916723220103
712444,0.4761429060411295
712445,0.7373286901252005
712446,0.860939823696698
712447,0.31505640833647297
712448,0.6153437912216775
712449,0.8430387285710861
712450,0.8612397318494075
712451,0.6466351397131338
712452,0.4413387199486866
712453,0.6816247524322087
712454,0.9455368808218261
712455,0.7803611732917093
712456,0.7543797129077287
712457,0.6796442003117859
712458,0.8061168277201401
712459,0.6276381404942967
712460,0.8212541277002094
712461,0.6018478697160117
712462,0.6679661485108521
712463,0.4910058968180947
712464,0.4506798352593629
712465,0.9268539179976665
712466,0.9274680261539551
712467,0.5248484139567942
712468,0.5881950014444776
712469,0.7089744261261619
712470,0.7669122172629402
712471,0.8360996800846721
712472,0.47096109284348164
712473,0.5062798585265169
712474,0.7054268654693061
712475,0.8402138728089608
712476,0.7437799561979976
712477,0.4020177339946237
712478,0.35834142274779335
712479,0.4537778046538448
712480,0.6758686361867458
712481,0.8095581168706054
712482,0.8665400086515218
712483,0.6221313460900594
712484,0.5997673906857031
712485,0.3811070276382826
712486,0.9061021133776404
712487,0.6361487413714644
712488,0.6341408035225088
712489,0.5206682054899362
712490,0.8587767532648771
712491,0.8055761150654115
712492,0.6901581830397999
712493,0.675429278324119
712494,0.7174702534291915
712495,0.6155192940891648
712496,0.8217572637052267
712497,0.7046363306348177
712498,0.44982892571735267
712499,0.822371828171663
712500,0.8536946423689313
712501,0.5807075123711648
712502,0.6025360425571219
712503,0.8315590688082191
712504,0.602129882978658
712505,0.6766309618825158
712506,0.9110799453305585
712507,0.8200052739817189
712508,0.9195737369608168
712509,0.7206492747303199
712510,0.4113310226152408
712511,0.4979142743577821
712512,0.804517467526983
712513,0.842986363613797
712514,0.22737054860424916
712515,0.6426567103644634
712516,0.803429397846279
712517,0.8750217054605013
712518,0.6555804594700547
712519,0.4418621813860016
712520,0.5629040755697459
712521,0.45357837470559803
712522,0.716931782964674
712523,0.7218296905176242
712524,0.8782890316576838
712525,0.6351069135282563
712526,0.5971626087202669
712527,0.5197975010183427
712528,0.37066842788101334
712529,0.7544325268359595
712530,0.3521643570538451
712531,0.8589552219721867
712532,0.952511861107505
712533,0.6564678100079744
712534,0.7103864494285739
712535,0.45939776610362004
712536,0.6945109386718858
712537,0.7199357180961327
712538,0.44899475618462015
712539,0.8798970404882788
712540,0.795044800125291
712541,0.7787672379621452
712542,0.37122143122257023
712543,0.3325474548249891
712544,0.7007722910274172
712545,0.8091639172036853
712546,0.5749502604461127
712547,0.6618199624319977
712548,0.465099794352026
712549,0.825576018816875
712550,0.7890962901537053
712551,0.4304516699626662
712552,0.9021706821275242
712553,0.33105218024935923
712554,0.3705646000185575
712555,0.379643209538807
712556,0.5030773375240762
712557,0.6235036195790198
712558,0.3865131317248736
712559,0.5554181957528893
712560,0.889712086161375
712561,0.4560471481982745
712562,0.2909670345275534
712563,0.15342576214787532
712564,0.5391132039127366
712565,0.4364329855676371
712566,0.7888481785843308
712567,0.5972618163571999
712568,0.3397132042673524
712569,0.5332203784588052
712570,0.5589028339154465
712571,0.5238205814407826
712572,0.409383355175781
712573,0.48887240794141507
712574,0.6933741316076487
712575,0.4419979078693176
712576,0.6490945747702993
712577,0.4939460280855224
712578,0.5168840583057587
712579,0.38491309269347895
712580,0.43587055335452407
712581,0.9279401638350336
712582,0.8780309215958525
712583,0.7677026699735173
712584,0.4318092274850044
712585,0.4990109373432903
712586,0.7551584533981703
712587,0.795657737032009
712588,0.8818125286947174
712589,0.8454018703626398
712590,0.6559443079058034
712591,0.6251761436593818
712592,0.5869290129731058
712593,0.9248393441377395
712594,0.7044078442847271
712595,0.6417861192043826
712596,0.6930931048205615
712597,0.737416957234796
712598,0.6588140947863289
712599,0.7319185425114698
712600,0.8723109023496913
712601,0.47352306508547615
712602,0.6753599978199221
712603,0.7967180883054937
712604,0.481120461361958
712605,0.5971929574773636
712606,0.8432080175715406
712607,0.5191680913154352
712608,0.7111819021215534
712609,0.4298661055512968
712610,0.6638715009034337
712611,0.48653842833314104
712612,0.3874553754469843
712613,0.8805253632749157
712614,0.5737076181608736
712615,0.7206933482978185
712616,0.588563953223844
712617,0.8314542251704957
712618,0.8109766585370494
712619,0.5481212095115661
712620,0.4070406501439948
712621,0.7203285708256699
712622,0.768936266018359
712623,0.8118319333137359
712624,0.3090902842747915
712625,0.7859242583092095
712626,0.8817309716098254
712627,0.41947651580687717
712628,0.5897962155123947
712629,0.5524583715929959
712630,0.6329487163300295
712631,0.4658343296238233
712632,0.5228444602145379
712633,0.7625179119649236
712634,0.6346181021746143
712635,0.6917599545675405
712636,0.4673781366886466
712637,0.5271960655782453
712638,0.740891639583692
712639,0.46515223244523707
712640,0.5583440323777742
712641,0.8084733728049359
712642,0.6158991712016768
712643,0.7795341992954736
712644,0.9332250119983494
712645,0.881298831137826
712646,0.621788481325823
712647,0.8661547409263555
712648,0.8689233274403882
712649,0.38071094696499885
712650,0.7918299118758761
712651,0.6952212277994597
712652,0.5848160435514473
712653,0.65078169944894
712654,0.47410722183351073
712655,0.6419751599120174
712656,0.8112027510039159
712657,0.5350977876066005
712658,0.7934126479659158
712659,0.8025797797685597
712660,0.9232049218550487
712661,0.6070680962010249
712662,0.6353461651341663
712663,0.5538195255986812
712664,0.666010445218372
712665,0.8206617992098695
712666,0.8642720685750126
712667,0.5077961545380762
712668,0.5969596577406915
712669,0.40917491523164146
712670,0.7232890478599936
712671,0.6177533017258663
712672,0.7002221931880608
712673,0.5223671263560126
712674,0.4205098598584095
712675,0.6472256066917319
712676,0.6087763043921802
712677,0.8439511926713414
712678,0.6232711349087311
712679,0.8116939566396555
712680,0.8086785522515042
712681,0.6967625595053821
712682,0.6845921747427468
712683,0.30028719284133604
712684,0.457911188166163
712685,0.9321380903826112
712686,0.5160620025219724
712687,0.7665692710029097
712688,0.7611072011590709
712689,0.741186562949206
712690,0.9399518106251594
712691,0.7902820475586279
712692,0.6883057028030861
712693,0.4943474567498301
712694,0.39031041752339934
712695,0.4806346465921726
712696,0.5437913424977474
712697,0.5940832333970056
712698,0.3668541421200062
712699,0.6357941276701187
712700,0.42450485969844276
712701,0.4958731314180236
712702,0.577439511350323
712703,0.647220736862734
712704,0.6193448488592465
712705,0.5346821123586187
712706,0.7072293427177011
712707,0.8441201690204181
712708,0.3363412972641477
712709,0.5468387913644872
712710,0.466667470592906
712711,0.5623289203271892
712712,0.4379347392724774
712713,0.5849149198073966
712714,0.8649893830965979
712715,0.8048075823889033
712716,0.5651311727863257
712717,0.9373638279589936
712718,0.8439249860168369
712719,0.5298502416683742
712720,0.8764769902010986
712721,0.5860990708956612
712722,0.5633464856883765
712723,0.938113667702134
712724,0.5442261111856236
712725,0.7984683170221714
712726,0.6576242453559091
712727,0.9167062906573472
712728,0.4135451973584058
712729,0.7538435050138114
712730,0.5903982760911073
712731,0.8542527929344356
712732,0.7641311667498416
712733,0.41493909956855185
712734,0.5241114238040706
712735,0.5912584950402038
712736,0.6974599052173978
712737,0.36133023014004795
712738,0.41219111191599556
712739,0.9241315010589872
712740,0.3954750859656273
712741,0.7118175360212345
712742,0.4534051949794847
712743,0.7649690065519185
712744,0.46171482951607323
712745,0.9097846232231784
712746,0.656086667736305
712747,0.5285824593443996
712748,0.40810423182991257
712749,0.6779852265309699
712750,0.7275244610565638
712751,0.7537765125723922
712752,0.34764219750232195
712753,0.523905422471406
712754,0.8221040507928292
712755,0.6304764539043968
712756,0.4812851699789932
712757,0.7726403642248506
712758,0.42828084746623823
712759,0.5707742734513899
712760,0.5112591651275173
712761,0.5545985815704663
712762,0.5152375716963603
712763,0.7406737716554007
712764,0.5976569597384097
712765,0.7549958050137674
712766,0.7939061324208837
712767,0.43575538679010517
712768,0.7319332049204901
712769,0.6423434479908348
712770,0.4112900615834634
712771,0.5509139540210708
712772,0.7409994917064283
712773,0.6885208228388198
712774,0.5835920902876295
712775,0.7393212687006139
712776,0.5423883307411306
712777,0.6065102514669739
712778,0.7007961762788079
712779,0.7424225334257335
712780,0.9281023728488705
712781,0.8894715154386331
712782,0.7132879470433122
712783,0.7519303422210031
712784,0.49965312585290766
712785,0.851639029946935
712786,0.8148796807079585
712787,0.26446418542986705
712788,0.7439655299468957
712789,0.6441502242719908
712790,0.6805699148183851
712791,0.6289377545269917
712792,0.6829745462337462
712793,0.3810954075624327
712794,0.21977514652626934
712795,0.832074023753888
712796,0.8836891054640047
712797,0.809706389640197
712798,0.5998446313010328
712799,0.4805050369992836
712800,0.5400162925482401
712801,0.4437071908137222
712802,0.5660244497749595
712803,0.7111763357353389
712804,0.7839921875132541
712805,0.8471191593697289
712806,0.6079182483437361
712807,0.444243316222646
712808,0.754251305573031
712809,0.25123432034142457
712810,0.4472181801770332
712811,0.4535315589555962
712812,0.49993396243735055
712813,0.8644336654833837
712814,0.5763285337540454
712815,0.4683666423569308
712816,0.6960860432806436
712817,0.6710750810380283
712818,0.5785719342576103
712819,0.8560759667367333
712820,0.6883906241605457
712821,0.2136422599028057
712822,0.6466567099300237
712823,0.8513932472980106
712824,0.16532120643510764
712825,0.6768483402982862
712826,0.733112841750615
712827,0.44660813101346414
712828,0.2326913794968814
712829,0.589540737614818
712830,0.813394870175663
712831,0.3405807614478657
712832,0.6104577879002404
712833,0.6821000261623016
712834,0.8689596231438301
712835,0.46240251928578696
712836,0.45990218795352356
712837,0.31714939094121447
712838,0.4484579068412858
712839,0.6803802087089238
712840,0.5842643082282367
712841,0.6565775951307274
712842,0.6782305062941504
712843,0.35791032132528766
712844,0.5256858208920354
712845,0.5103512428553464
712846,0.909899861179361
712847,0.9549124579931801
712848,0.7591018484286537
712849,0.6439903873419115
712850,0.9379291715150213
712851,0.7220052394764382
712852,0.4832753203765846
712853,0.43804770271131
712854,0.8135629823827525
712855,0.30223066811571775
712856,0.6926381441731645
712857,0.657795452329363
712858,0.46049088373572705
712859,0.8281135022055439
712860,0.6685050815340028
712861,0.8360034459942817
712862,0.48376575243566694
712863,0.51873796344505
712864,0.8454589427950884
712865,0.6381953102864368
712866,0.5667541195233687
712867,0.5091269509712617
712868,0.40857085519938174
712869,0.6837639942323748
712870,0.24421387805053776
712871,0.9061635604417864
712872,0.34302395696860893
712873,0.494280050971975
712874,0.35313705533996664
712875,0.44564256104426436
712876,0.4537098764529646
712877,0.6060948908413039
712878,0.6860413411021536
712879,0.6111459376810326
712880,0.48030473201993373
712881,0.6120346947071227
712882,0.7912886242601994
712883,0.4394021105287864
712884,0.7773427870526302
712885,0.7973625693853315
712886,0.6098509320695658
712887,0.6875932781693694
712888,0.4072118513054031
712889,0.6051714872391895
712890,0.7821347098575001
712891,0.7917132061898203
712892,0.4720442384240851
712893,0.5371642977345009
712894,0.47049242271854397
712895,0.6549726639755058
712896,0.8106310316249286
712897,0.6404095661562623
712898,0.7619519192478842
712899,0.5756527758159985
712900,0.7492439485853204
712901,0.8878571501941577
712902,0.5570740100784539
712903,0.7086524141368269
712904,0.7060525060052902
712905,0.4778589326346774
712906,0.6650407718152884
712907,0.3052311450739596
712908,0.7414647516942511
712909,0.69774399845391
712910,0.4517142108390809
712911,0.9460949936695255
712912,0.5320456577612054
712913,0.5185171219104752
712914,0.473351873305108
712915,0.7515139524065897
712916,0.8564523464649639
712917,0.44448133952226876
712918,0.6489433421420404
712919,0.8031799782291632
712920,0.34534391214620136
712921,0.380996294375996
712922,0.45968329887153037
712923,0.8464273497501272
712924,0.4271667589860556
712925,0.5356321086598477
712926,0.23262882192245535
712927,0.7025421093038882
712928,0.644461287346078
712929,0.8184444010947913
712930,0.600762591389959
712931,0.7800957900329649
712932,0.711076024937953
712933,0.8251606808898746
712934,0.7944768564744891
712935,0.7019391141948015
712936,0.6139437501550032
712937,0.5229758139743896
712938,0.7614592009636739
712939,0.8894727952704828
712940,0.713203905788302
712941,0.47760536054357017
712942,0.8239560697650108
712943,0.4207925763687264
712944,0.7075953965246987
712945,0.702247545124808
712946,0.4318182102045033
712947,0.641761618035903
712948,0.45040326954098564
712949,0.6968373862672517
712950,0.5678910939734877
712951,0.49293974797528806
712952,0.740116693899608
712953,0.5760240216845077
712954,0.6589029711340121
712955,0.4539825692961276
712956,0.9474361300775523
712957,0.591778177137803
712958,0.49116801197574916
712959,0.8620893341667644
712960,0.4873003714465781
712961,0.635404199957165
712962,0.42918763202275745
712963,0.7115056524639636
712964,0.6612624114365916
712965,0.6823550386585071
712966,0.5156905131480081
712967,0.5959697942707471
712968,0.7935483420027218
712969,0.7407512076962594
712970,0.5382289293056713
712971,0.7818115939924027
712972,0.7795182061832697
712973,0.3946250157067059
712974,0.726334699718216
712975,0.47455519526316703
712976,0.7174774094088769
712977,0.5747898257740133
712978,0.5430592965679675
712979,0.5895492295741835
712980,0.49369034474048556
712981,0.8463871215057074
712982,0.9170599454837236
712983,0.5936642964794677
712984,0.6011532466486257
712985,0.6729754696748931
712986,0.7309932741800049
712987,0.6896161985921977
712988,0.8090006796006103
712989,0.5776114008035054
712990,0.7833338692789052
712991,0.37194659195012114
712992,0.47889049205976864
712993,0.6914344402436903
712994,0.6112010092466122
712995,0.791244002653607
712996,0.5449756576861088
712997,0.8596181822538285
712998,0.3572693244510833
712999,0.3552454310331762
713000,0.49342238333199634
713001,0.3486089311373512
713002,0.6586247012431028
713003,0.7743272518604937
713004,0.5309804188224193
713005,0.46975787365336663
713006,0.6999952338170727
713007,0.6567760542659369
713008,0.8593180493661906
713009,0.3874865062999686
713010,0.5742672703268048
713011,0.63547880923756
713012,0.37285640780493445
713013,0.35267570332742926
713014,0.879878393312449
713015,0.4555756628253985
713016,0.9017425537603551
713017,0.6954254229078982
713018,0.5055974291885883
713019,0.6639225307891772
713020,0.6276673562236783
713021,0.2509467736820216
713022,0.4588386420088157
713023,0.6530398518579957
713024,0.7662153007635425
713025,0.5738064725268186
713026,0.409487984838135
713027,0.6716451485312422
713028,0.733051711263237
713029,0.38307428164922064
713030,0.2768241219623583
713031,0.4743970439500396
713032,0.7124103685608741
713033,0.8465438061474897
713034,0.7359009004608744
713035,0.671651276086201
713036,0.8009520385551994
713037,0.4264486841815039
713038,0.8813938264774535
713039,0.46787083753664876
713040,0.5715687836577732
713041,0.3452237307637575
713042,0.4605138959988584
713043,0.6593891461169733
713044,0.892682918257681
713045,0.863467142053362
713046,0.590597250947387
713047,0.5559165991909889
713048,0.7767568586712994
713049,0.40715641210513487
713050,0.5563785333389089
713051,0.5376011041387134
713052,0.6658920908237274
713053,0.5846193342732987
713054,0.6301229959733294
713055,0.8959828138185575
713056,0.8968176597982254
713057,0.29210117944173575
713058,0.8348174275274308
713059,0.9203052943988761
713060,0.8460745528123246
713061,0.4308597612839639
713062,0.32376001522654824
713063,0.7097661122877617
713064,0.7664173046512749
713065,0.48550502482576546
