id,diagnosed_diabetes
719050,0.6710231115565806
719051,0.3108662508049237
719052,0.3185180326175015
719053,0.2410576312350981
719054,0.640497343933333
719055,0.8640875097206381
719056,0.49936870908255226
719057,0.6828406131285213
719058,0.4173791804310337
719059,0.5701014537745195
719060,0.5951267999430445
719061,0.9552543340431422
719062,0.7490933351844766
719063,0.9082943453740799
719064,0.7962044820400148
719065,0.48865622858683144
719066,0.7886330974780923
719067,0.6295776117112124
719068,0.6574179299520742
719069,0.7369161365370381
719070,0.6250505065961534
719071,0.7510656545181134
719072,0.4733532469335076
719073,0.4645933634251751
719074,0.6343563396621802
719075,0.6324600281096957
719076,0.6827063525003563
719077,0.41820285127196166
719078,0.8764323605461058
719079,0.7013564924527894
719080,0.3335345877152819
719081,0.5614614346196365
719082,0.493470375935712
719083,0.9461928256516445
719084,0.7776138675769639
719085,0.8260046205264461
719086,0.5801068240937384
719087,0.3212298189376178
719088,0.9451466087630059
719089,0.8128805084158289
719090,0.8247210016133609
719091,0.29446428028938687
719092,0.7759038918467644
719093,0.5336355127562143
719094,0.7261907170047107
719095,0.4595444332438993
719096,0.8078674345533848
719097,0.41957398233006726
719098,0.6232475333264615
719099,0.9102039279477945
719100,0.6084612223275817
719101,0.7380986685789497
719102,0.6215457582292474
719103,0.883829510387416
719104,0.7083822748940183
719105,0.28178611491686734
719106,0.32241702119967375
719107,0.38425396889484664
719108,0.24124561142870551
719109,0.35202767863079926
719110,0.7409997634803172
719111,0.44781800713119085
719112,0.754098057135794
719113,0.5177022655532613
719114,0.5641651173529418
719115,0.5992160282522222
719116,0.5227345597825189
719117,0.4945210053835873
719118,0.4097462081907152
719119,0.4325915911066559
719120,0.5174960039550189
719121,0.5605165661051361
719122,0.43066457414325193
719123,0.6510670979392646
719124,0.6169460084763252
719125,0.547965123973067
719126,0.5999479033014137
719127,0.6604958691465553
719128,0.6568416571824687
719129,0.45397361578427653
719130,0.7473546671140507
719131,0.7736366047051002
719132,0.5979345204513017
719133,0.4539783316205351
719134,0.5937025729379414
719135,0.7496542791855867
719136,0.7000121503297778
719137,0.6527887223092204
719138,0.8380504523305732
719139,0.39266202608122647
719140,0.619837195440447
719141,0.5084499300430099
719142,0.318802071317657
719143,0.784857151882395
719144,0.6863649252263289
719145,0.8815962591813132
719146,0.6098975520530792
719147,0.6154911042203519
719148,0.6787958508940177
719149,0.8268952222037436
719150,0.8984407226140634
719151,0.6005526477898118
719152,0.5774789886482157
719153,0.5792966996385227
719154,0.5384222657130567
719155,0.35616426688434427
719156,0.6660460517475857
719157,0.6662983983200779
719158,0.7382888583423759
719159,0.5527090474242623
719160,0.6765537014954071
719161,0.49225885679391956
719162,0.4246049544643853
719163,0.4715641300721004
719164,0.49071679939515017
719165,0.43872444536823585
719166,0.6054969136854763
719167,0.7607536211526987
719168,0.40259052694697817
719169,0.551582289995956
719170,0.6607026753916603
719171,0.4389670722501462
719172,0.9439348756945091
719173,0.5172258930753649
719174,0.47108761974720564
719175,0.5344857229109146
719176,0.8423896652701884
719177,0.7245426917260107
719178,0.5800460675679733
719179,0.5083369936499212
719180,0.5950224371019811
719181,0.6571491802604248
719182,0.7715351499797557
719183,0.6567086117444231
719184,0.34006092893212536
719185,0.39874230508659636
719186,0.7509132387821761
719187,0.36963163225713386
719188,0.6416581127974414
719189,0.3695358212298732
719190,0.6783107938727279
719191,0.7108429728028532
719192,0.47887127253121464
719193,0.5319855704059488
719194,0.30555115260084953
719195,0.7295955509403492
719196,0.5992924734103041
719197,0.7565123218559056
719198,0.8411736499825583
719199,0.5324254518556698
719200,0.6417748872097413
719201,0.6426749434457846
719202,0.9527563398055345
719203,0.9555479980034262
719204,0.7535278785856072
719205,0.45009798577207716
719206,0.7866262668464602
719207,0.5559171230861819
719208,0.3605119824318718
719209,0.41821612524792345
719210,0.33190166187620895
719211,0.8514697144493649
719212,0.9285485248698425
719213,0.8951114852255652
719214,0.7325263420306636
719215,0.3412574057270269
719216,0.4853122365819676
719217,0.5621590148232498
719218,0.3850618389497779
719219,0.671326522795041
719220,0.6184434980040285
719221,0.589985562152654
719222,0.556558083620233
719223,0.9296492564305726
719224,0.9203815209876121
719225,0.3969008648383601
719226,0.8498039240462429
719227,0.6815217683050783
719228,0.42101986157423116
719229,0.5137439295778277
719230,0.7283291142101523
719231,0.5056322336541655
719232,0.7952750721442239
719233,0.5884217456451684
719234,0.4579609992428864
719235,0.5703650007280522
719236,0.8792362996007391
719237,0.8137273571356836
719238,0.6701784903032273
719239,0.5701779818818038
719240,0.3974061615366132
719241,0.4216379388702226
719242,0.6209022808017317
719243,0.3739205876243288
719244,0.3697492251333333
719245,0.8884367619544978
719246,0.7263902734148207
719247,0.6624087745714136
719248,0.8428238939569516
719249,0.507049992310645
719250,0.7258986278736055
719251,0.464447502341531
719252,0.8146111892210686
719253,0.7242576927070579
719254,0.6100992910621095
719255,0.5480762582123813
719256,0.7449522012538796
719257,0.3815636336944113
719258,0.5558162026767539
719259,0.5354323791101739
719260,0.7011345782773414
719261,0.7238728266013009
719262,0.7768981338678286
719263,0.563190747533717
719264,0.34451316499803963
719265,0.6485282420950639
719266,0.8994052163317459
719267,0.48494111744036095
719268,0.8552645272568171
719269,0.46278463556124627
719270,0.8617248598467304
719271,0.6277794448810322
719272,0.6548595796286307
719273,0.5447468690284998
719274,0.8328579583209883
719275,0.7518837692353901
719276,0.5908296797063761
719277,0.7534939636586361
719278,0.43479787468760095
719279,0.49654261939295996
719280,0.41800171403993663
719281,0.6558176859068195
719282,0.6493905192049683
719283,0.876115506557154
719284,0.7055557754575765
719285,0.5648050189660181
719286,0.5097951043343724
719287,0.37638533526363566
719288,0.8330843099869176
719289,0.8618811629416502
719290,0.42295545088829656
719291,0.8713969973692031
719292,0.6849124247977365
719293,0.7028095434628323
719294,0.44548887162832207
719295,0.49829930834160213
719296,0.8250220400017628
719297,0.5972563550532627
719298,0.7913582119681866
719299,0.5831623536958903
719300,0.7238166473237628
719301,0.36105554474811963
719302,0.5881750940468209
719303,0.6673212323152107
719304,0.8794682475104226
719305,0.30342739528400975
719306,0.5253437407702892
719307,0.9261337879577459
719308,0.5219095686524315
719309,0.8574186084934562
719310,0.8374000578593417
719311,0.5540735853804566
719312,0.2065425836997143
719313,0.6442805063214687
719314,0.5107547582233612
719315,0.7971277930823447
719316,0.4719307083882797
719317,0.6545392336852995
719318,0.6276139334893367
719319,0.5920116355576304
719320,0.7833350779879349
719321,0.826480372962289
719322,0.8199699860002012
719323,0.47143751473515527
719324,0.8066088838362241
719325,0.7526276411084352
719326,0.537097806088876
719327,0.8703095350117487
719328,0.6928315427495674
719329,0.5178411761621835
719330,0.5399662697138654
719331,0.3708786115935171
719332,0.6943300227457324
719333,0.7160363967772956
719334,0.8689398450483999
719335,0.49014286859735945
719336,0.5073814153437847
719337,0.6294425426348189
719338,0.5039015282486797
719339,0.4901605252900638
719340,0.8443836331652708
719341,0.7182536344414563
719342,0.6376711343824211
719343,0.7502928954998026
719344,0.4429605099619616
719345,0.8621417649516344
719346,0.7293004513975665
719347,0.5532602217312946
719348,0.4774494713948011
719349,0.7294853857976787
719350,0.41587761173660154
719351,0.9086322740906265
719352,0.31276941347057263
719353,0.4069184159677802
719354,0.6760221214460346
719355,0.9470678550028684
719356,0.6817879876232225
719357,0.46972640582945424
719358,0.8931283885581388
719359,0.7316609122139999
719360,0.8046150827424263
719361,0.3081674994680179
719362,0.9467064343489555
719363,0.9134599247441676
719364,0.5664795577941459
719365,0.3404941617489568
719366,0.3144590921746324
719367,0.9388319196776095
719368,0.3480907200560572
719369,0.6722025950755047
719370,0.8039757164748333
719371,0.3649989360692163
719372,0.43180239110305463
719373,0.6594840727686868
719374,0.8709098052010337
719375,0.5593160836324131
719376,0.4922763981635824
719377,0.5806785703810375
719378,0.44915775639044914
719379,0.9422706783674961
719380,0.5243014279116558
719381,0.49878467751790445
719382,0.677722445472634
719383,0.4090213716890859
719384,0.7401020400826164
719385,0.6507140381784456
719386,0.6300613253070797
719387,0.808493015303928
719388,0.4130002738262961
719389,0.5302333862582053
719390,0.6545546086645333
719391,0.6179662648996785
719392,0.7600509096011091
719393,0.5374544841107625
719394,0.3122141594087075
719395,0.6965971949115546
719396,0.5106098420375023
719397,0.7494966323882785
719398,0.35184153343975877
719399,0.5837711922069035
719400,0.29066963144839564
719401,0.5633562900161944
719402,0.5248305887192214
719403,0.500685750253188
719404,0.5368520418700935
719405,0.8247545818210034
719406,0.8179671805046034
719407,0.7495442675165181
719408,0.4267996112024859
719409,0.693797312649496
719410,0.6172039682597322
719411,0.5017565230970165
719412,0.4055543121805344
719413,0.4720403589896926
719414,0.427498360385312
719415,0.6451394599986215
719416,0.7683880197863979
719417,0.8992112948476239
719418,0.6759074547807237
719419,0.47738850654107373
719420,0.2878766500991275
719421,0.7638187705987849
719422,0.6094501807693937
719423,0.5803834711808937
719424,0.803368960656204
719425,0.5129381533636834
719426,0.4400212149580864
719427,0.6415673852249038
719428,0.42097643536693435
719429,0.63393678540209
719430,0.7765859572659499
719431,0.7097186954786125
719432,0.6160633772428145
719433,0.3093084188612195
719434,0.7197546270422585
719435,0.5926274137929107
719436,0.5182602452190606
719437,0.9061643579956475
719438,0.6091230266705755
719439,0.8207238052839021
719440,0.5742869192192381
719441,0.3919285086552996
719442,0.89355963470087
719443,0.6456121051626045
719444,0.49128408778898863
719445,0.45229219112053637
719446,0.4160088721079805
719447,0.4057872333826296
719448,0.6251744045696367
719449,0.7268943030836126
719450,0.8628385727170832
719451,0.5919590078392883
719452,0.9765806972099108
719453,0.9088573924172
719454,0.5548232938262094
719455,0.5121741167536563
719456,0.3456386605627274
719457,0.6316461841587542
719458,0.558382959720126
719459,0.6830272081526182
719460,0.7532276710720278
719461,0.6265715710016821
719462,0.4461002208437651
719463,0.7671278133662361
719464,0.813715302888974
719465,0.8823034459484063
719466,0.3961487840801198
719467,0.8048877475581735
719468,0.7005257252075896
719469,0.6346227134628198
719470,0.9284410848605125
719471,0.42782736243611447
719472,0.7845081855631271
719473,0.7564153851264692
719474,0.8777954810255858
719475,0.4824959244225474
719476,0.6182392600955768
719477,0.4413066432585543
719478,0.5089206486970417
719479,0.9494557135642815
719480,0.5398763337559409
719481,0.3105900511700182
719482,0.5233187708406282
719483,0.6045410006059994
719484,0.5158821021442502
719485,0.7567964034294421
719486,0.690279117812247
719487,0.5608974847688757
719488,0.6729831615525323
719489,0.5102320979495805
719490,0.9287238444490826
719491,0.5677223266964015
719492,0.4249245522449823
719493,0.6462640077053529
719494,0.27166606748600897
719495,0.6400365100699439
719496,0.44689419429484706
719497,0.7998572048937072
719498,0.6606411314961024
719499,0.303932898737281
719500,0.6494094185041878
719501,0.5288130702613753
719502,0.5314453659875682
719503,0.6291830316236251
719504,0.6689012072242926
719505,0.818328035877464
719506,0.27800795577912446
719507,0.5227220907703506
719508,0.40674621921325793
719509,0.504619949387384
719510,0.4509378294743712
719511,0.4287578438966815
719512,0.5147421011330697
719513,0.4261559409784771
719514,0.4935525151075444
719515,0.6554669844803357
719516,0.5111497546157044
719517,0.41677394990746974
719518,0.8560717034349421
719519,0.8060471813829777
719520,0.8138644951621398
719521,0.4907959162540799
719522,0.7059703106192997
719523,0.4720253230711607
719524,0.6787296726744686
719525,0.5906495720979097
719526,0.4220076509473668
719527,0.5464464041462553
719528,0.6120784331083615
719529,0.7575681390686184
719530,0.42205026402146384
719531,0.6925767936310054
719532,0.42295430407553186
719533,0.5305144101576771
719534,0.6028147371650883
719535,0.32552893236699865
719536,0.5515163322243535
719537,0.8172338927993483
719538,0.31519031051832275
719539,0.9123658533140773
719540,0.6398799241093309
719541,0.6761866347753228
719542,0.5609050320677456
719543,0.9329238443703215
719544,0.5609008704858837
719545,0.5296134451453383
719546,0.6098144284167037
719547,0.6513659336896906
719548,0.7540339457260782
719549,0.8871849568417908
719550,0.3154615249737661
719551,0.6341911349575242
719552,0.4510453045467274
719553,0.956854944152683
719554,0.3527332616597143
719555,0.8333398222079346
719556,0.5609947733096454
719557,0.5800627926229174
719558,0.9629137115218331
719559,0.7840305632227678
719560,0.4779242376866263
719561,0.4055263877916043
719562,0.9231005927495586
719563,0.7216698907000929
719564,0.8173331132115764
719565,0.789422315632656
719566,0.6862734774422565
719567,0.65169544135942
719568,0.5874634825739847
719569,0.7021403853263763
719570,0.37093411100956236
719571,0.4779963229166631
719572,0.2744994767082384
719573,0.22775277023598234
719574,0.8597449301389111
719575,0.9018366570987297
719576,0.5354933080605819
719577,0.37185264413778574
719578,0.7980596373894945
719579,0.6959780827359434
719580,0.5455266753579806
719581,0.3876568627437226
719582,0.7426296396491006
719583,0.9083356019461117
719584,0.31806167961534776
719585,0.8084554467365308
719586,0.8720271511511474
719587,0.7830113381185297
719588,0.7303077279970243
719589,0.6956884739967498
719590,0.6213080057151416
719591,0.3373796235657386
719592,0.36636658770205266
719593,0.9475162656406761
719594,0.730781205962852
719595,0.25615408436029474
719596,0.28135226327830093
719597,0.38752053623141686
719598,0.8906467742298393
719599,0.6741777820014114
719600,0.4625202399826259
719601,0.6823463381858526
719602,0.4669980783666972
719603,0.7426433193305934
719604,0.6249954477539075
719605,0.3371494145683077
719606,0.43934124517660633
719607,0.5389153138884725
719608,0.7268234263969805
719609,0.6057934860321286
719610,0.5657484497877656
719611,0.4765563394512557
719612,0.5951462259190187
719613,0.8455664627147552
719614,0.6248519993754218
719615,0.7621333888815409
719616,0.5246866642314736
719617,0.3253375761017932
719618,0.6925510432735635
719619,0.8770304341378233
719620,0.7916656771559485
719621,0.8448572857836927
719622,0.2976908554859379
719623,0.7885730137516361
719624,0.7238966153816043
719625,0.38031319631315175
719626,0.6872573943973521
719627,0.6411995440883423
719628,0.9139458008738488
719629,0.8533190563166281
719630,0.5094284929255457
719631,0.25593179843482633
719632,0.7697363944179875
719633,0.8326041744470991
719634,0.4990121013178686
719635,0.6435944926642821
719636,0.6360042390758517
719637,0.4961101027690174
719638,0.867002408263288
719639,0.733161726098716
719640,0.3811380858060168
719641,0.8773881079031108
719642,0.5441034361271786
719643,0.6136569040189255
719644,0.8916384385117274
719645,0.6895605446304538
719646,0.6513230237858179
719647,0.5556085125251975
719648,0.47910847985827676
719649,0.5750817464580074
719650,0.5794899135423852
719651,0.5338195405440109
719652,0.6458620875152855
719653,0.5416833921799112
719654,0.8045638082678874
719655,0.7461826434221248
719656,0.6719804915942145
719657,0.5705477111728465
719658,0.5321304982018228
719659,0.6786026425481744
719660,0.6022457139122046
719661,0.33930333637665494
719662,0.8150921644646474
719663,0.9252765548094903
719664,0.7191482429326507
719665,0.33108703598015504
719666,0.7104328374653466
719667,0.5903311060952221
719668,0.7911996207066394
719669,0.6830407868650923
719670,0.6293949160816523
719671,0.6023697124409013
719672,0.8323659515126177
719673,0.5943460928537028
719674,0.4211860558714308
719675,0.9572347874623064
719676,0.7688535537446732
719677,0.5884670319563284
719678,0.6019010309355675
719679,0.24974709846320647
719680,0.4700162430849404
719681,0.43975381645783285
719682,0.6429916870640203
719683,0.6673456896267412
719684,0.729578651313688
719685,0.5903014740217074
719686,0.9468479258824978
719687,0.5894227030453953
719688,0.6453150639684686
719689,0.6177357018763635
719690,0.6596343968384172
719691,0.7445271308044964
719692,0.4984355493955393
719693,0.5929701975553503
719694,0.4813072705054061
719695,0.871740127566819
719696,0.6019495302374134
719697,0.44453321886310554
719698,0.6312909258261505
719699,0.35373671023016284
719700,0.4587756067501673
719701,0.38061523802096653
719702,0.6311329796224933
719703,0.4006845833652738
719704,0.9281041011565396
719705,0.8699267798867585
719706,0.45772488593620686
719707,0.5125685440875778
719708,0.7780253869668333
719709,0.6992241142959077
719710,0.939467907549747
719711,0.4837144834979211
719712,0.6616497222998248
719713,0.5311985578633781
719714,0.5976345753742592
719715,0.866300947851925
719716,0.45876075600068794
719717,0.49425955700529334
719718,0.9045073608736567
719719,0.952555470601858
719720,0.8460428534437561
719721,0.7076764095924611
719722,0.7647488283386401
719723,0.45843776737119973
719724,0.4713725830994771
719725,0.5571178720073446
719726,0.5681263194767556
719727,0.6391015475861127
719728,0.3926438384839085
719729,0.40099508024876374
719730,0.4368781947748581
719731,0.3629776503041738
719732,0.9033824890457611
719733,0.7682693902794624
719734,0.36003527856477946
719735,0.773939402043068
719736,0.5534562644327302
719737,0.5766276206444749
719738,0.4581257460340048
719739,0.7097421942876958
719740,0.5202512409683868
719741,0.4032884713599053
719742,0.8621169147032466
719743,0.6858486871211487
719744,0.3848680536019219
719745,0.6999837517066291
719746,0.4834318034416351
719747,0.6908278315879214
719748,0.353020198915894
719749,0.4888573828114729
719750,0.7199937345234847
719751,0.39161938046443834
719752,0.665705153829369
719753,0.7191841499683957
719754,0.5879809162003449
719755,0.8893329281946574
719756,0.7585543353814479
719757,0.36396485354770863
719758,0.8282501023199058
719759,0.5751972687259791
719760,0.669419156024774
719761,0.36985964999843485
719762,0.3463687008281401
719763,0.6787086625656684
719764,0.6639367243991172
719765,0.6689187514117789
719766,0.811012893193484
719767,0.7811951190094935
719768,0.9368375078089086
719769,0.7845772699076099
719770,0.4240281037226657
719771,0.6236543314582069
719772,0.7367673611668633
719773,0.6604108253928345
719774,0.44455824938467936
719775,0.7257942993074125
719776,0.3382087123709748
719777,0.5881848432111618
719778,0.16957566806394214
719779,0.6628636667788033
719780,0.6644184309615625
719781,0.8047680541972178
719782,0.5088829178182499
719783,0.29258302134803443
719784,0.5377095936900086
719785,0.5298848309792924
719786,0.8083846986465109
719787,0.579368810844208
719788,0.5294901816679572
719789,0.4668904300097333
719790,0.2594445438950036
719791,0.5719892996335599
719792,0.5919384183206784
719793,0.5526964653597457
719794,0.48982737035730545
719795,0.7895020599425261
719796,0.7211743036413195
719797,0.5397888800218312
719798,0.6666317123862562
719799,0.5772801354177424
719800,0.3883821457592459
719801,0.435248433987425
719802,0.4144345883984257
719803,0.6771002904713109
719804,0.5235775360167527
719805,0.7840745896473578
719806,0.8018496175718763
719807,0.5186097898818487
719808,0.8207314304221374
719809,0.5133826661582527
719810,0.3224062339808246
719811,0.5977320843551688
719812,0.681108863095024
719813,0.574692366115465
719814,0.7145449571690093
719815,0.8944772680080859
719816,0.8832393868966267
719817,0.5416180299345505
719818,0.5976794084021664
719819,0.5307378877098669
719820,0.9265131707335239
719821,0.6588911715983313
719822,0.7366684964313481
719823,0.7481191235312317
719824,0.7725201093491281
719825,0.4879655620348237
719826,0.5527117682750221
719827,0.7011953031681923
719828,0.43592309096606136
719829,0.5391136621599404
719830,0.4745741193605423
719831,0.61558055878181
719832,0.5277661643835974
719833,0.7042578532704966
719834,0.7972270601417604
719835,0.6164550949194395
719836,0.630789820158326
719837,0.8334734390595319
719838,0.7366582648908986
719839,0.5533747889476018
719840,0.830142223140566
719841,0.9456963513353926
719842,0.6614838489436456
719843,0.770246204651053
719844,0.7153625000627684
719845,0.7610944402378571
719846,0.4684233842421393
719847,0.3778069560424211
719848,0.6441968262227115
719849,0.8824455060871976
719850,0.9513015128908521
719851,0.6822507609498782
719852,0.27990257302235805
719853,0.864093781902814
719854,0.6499405049515807
719855,0.6282309506249797
719856,0.5987434472113662
719857,0.7001421952798056
719858,0.8937892153941294
719859,0.5160776253318221
719860,0.5586521281801942
719861,0.3692580669156619
719862,0.26594790163269366
719863,0.9104573298191256
719864,0.6475626218558217
719865,0.8560424958565964
719866,0.662618892045016
719867,0.46274001201672627
719868,0.6118688606415337
719869,0.4597265935195297
719870,0.6087092982810856
719871,0.45048098376355494
719872,0.5942977422631925
719873,0.5716119382355226
719874,0.8759597752283635
719875,0.7463728071008136
719876,0.8305349047657866
719877,0.8209059951786719
719878,0.48144515074556676
719879,0.7442510487833889
719880,0.7089700217888045
719881,0.823238629449308
719882,0.3978882719896203
719883,0.3885690901191892
719884,0.5500906257404827
719885,0.48184371949438676
719886,0.8272843987253354
719887,0.3573182537634848
719888,0.7602088799096715
719889,0.4599514834545146
719890,0.9390787390112022
719891,0.6302379209692655
719892,0.5238888169256937
719893,0.8728166859485442
719894,0.9080236977687347
719895,0.9051378990779246
719896,0.9198102905168785
719897,0.4038490437338719
719898,0.6371255187403045
719899,0.558003262897149
719900,0.7914233840236132
719901,0.9340376532280578
719902,0.8431871064884104
719903,0.6009181670133141
719904,0.8913788067246472
719905,0.8985599806745622
719906,0.609108387800487
719907,0.500120903188566
719908,0.6432933441049358
719909,0.7411461730043049
719910,0.8857548457097415
719911,0.5947268931845151
719912,0.7114398716709754
719913,0.595124160953855
719914,0.7090559615866814
719915,0.39908339533491344
719916,0.8896493318075043
719917,0.6209230713660782
719918,0.5854251344976944
719919,0.6870550857222979
719920,0.6673543486352156
719921,0.40003417276097464
719922,0.36608729386888955
719923,0.5038856427916961
719924,0.3027755657935143
719925,0.4437009699628661
719926,0.4124937573947813
719927,0.7106034212884533
719928,0.6211480298712958
719929,0.5728896446974137
719930,0.2537261125900385
719931,0.8225143662715271
719932,0.3757304081824522
719933,0.31495908825132535
719934,0.4903943435164308
719935,0.45881019731489314
719936,0.7325196648091341
719937,0.4397122014267616
719938,0.42840647710908025
719939,0.8333782967496235
719940,0.5530014036656441
719941,0.6113913144399337
719942,0.8267855632228687
719943,0.354222503555896
719944,0.44847913529278366
719945,0.658610792593865
719946,0.6911453323125902
719947,0.7053926305398621
719948,0.7180202020763001
719949,0.7892455109125861
719950,0.6824807717541687
719951,0.6481980137835476
719952,0.537807286425903
719953,0.2198676014517483
719954,0.5916601250060023
719955,0.7692729404537919
719956,0.7097928630414359
719957,0.5466187985941784
719958,0.7323324674553953
719959,0.6430635478691957
719960,0.7376989329787809
719961,0.5592705010038732
719962,0.6399376453722754
719963,0.8386375018411893
719964,0.4411697210321992
719965,0.8823892583542194
719966,0.9110934171280791
719967,0.7262459191919202
719968,0.8324104201224406
719969,0.680426776192963
719970,0.7686134978712756
719971,0.26280381701507316
719972,0.4639266781234571
719973,0.8889536512387997
719974,0.6747207096280191
719975,0.47363658606239756
719976,0.9117947340354636
719977,0.3649307659880763
719978,0.9152027408657275
719979,0.7255074826073329
719980,0.6154086497497995
719981,0.6905141780364555
719982,0.6683224210216634
719983,0.6783691052096985
719984,0.6816964568789409
719985,0.548010646980876
719986,0.6076249357559258
719987,0.5498686356183051
719988,0.6032850263574462
719989,0.44988111013531895
719990,0.36240844535971173
719991,0.41310642705796113
719992,0.49885941775472864
719993,0.8770267777785327
719994,0.5865619068271232
719995,0.6495367204348059
719996,0.7192000309480541
719997,0.5602802113182602
719998,0.5635719814428107
719999,0.7791130013928854
720000,0.6531309394061913
720001,0.4378723579186306
720002,0.8106195912365761
720003,0.7722635994352232
720004,0.661607556430239
720005,0.6386304681413639
720006,0.5468275976976729
720007,0.6183836850804066
720008,0.8332738301281081
720009,0.46966752181235655
720010,0.478045369135743
720011,0.5145446584129126
720012,0.6886155089427997
720013,0.7103909836132059
720014,0.860288109409133
720015,0.9056259157562989
720016,0.6888518433028471
720017,0.6490279646941278
720018,0.8535730068229836
720019,0.4468280709545631
720020,0.8316462884958946
720021,0.5812354822777566
720022,0.6923757921612893
720023,0.6073595420899627
720024,0.8138577811958159
720025,0.5052609179119594
720026,0.607872148535949
720027,0.6320256594642245
720028,0.7202323031087572
720029,0.6634100699022613
720030,0.37864922498371645
720031,0.6090517312178821
720032,0.4311798107602346
720033,0.441474846101678
720034,0.9249141292860384
720035,0.7075291015264258
720036,0.5613685295199188
720037,0.5127254229415409
720038,0.5994521461648523
720039,0.6524024950924956
720040,0.6617129306386366
720041,0.7234411888759303
720042,0.5580374701226869
720043,0.7259283436620383
720044,0.7158283846916198
720045,0.7014349790254568
720046,0.5990612488798914
720047,0.7029842895220317
720048,0.7333859855004213
720049,0.44208205099168324
720050,0.6086410041715746
720051,0.4362322153891681
720052,0.5939677506161323
720053,0.6132377208783645
720054,0.3839648950818063
720055,0.6049982201143823
720056,0.513672799453446
720057,0.5438989790817187
720058,0.6814373144186433
720059,0.5396706708235399
720060,0.5218959877137122
720061,0.5954037889467683
720062,0.763983547235944
720063,0.3529248515047391
720064,0.6602002318441013
720065,0.484611542925992
720066,0.91421945221593
720067,0.8481123822642462
720068,0.719628305641287
720069,0.4134489120202115
720070,0.6945586414643484
720071,0.5126254401032352
720072,0.31439575778427675
720073,0.552138933352896
720074,0.49575241136545395
720075,0.5042710385186101
720076,0.6851784371557045
720077,0.4797561466141988
720078,0.5334184316080368
720079,0.6246265817162714
720080,0.8253141508478485
720081,0.3995762114958936
720082,0.540324164205594
720083,0.6366591943244372
720084,0.5642040123389125
720085,0.659834720953526
720086,0.6030422169370218
720087,0.4211874521634919
720088,0.9262585056186834
720089,0.7878006528586587
720090,0.386747475335111
720091,0.3582133451796091
720092,0.58430362025736
720093,0.49143983704142064
720094,0.6228911453085354
720095,0.5951582946169454
720096,0.5917678449087644
720097,0.6538799995976607
720098,0.5149075219944146
720099,0.4276211728625783
720100,0.6439231184661904
720101,0.5365047061391742
720102,0.5574419753735651
720103,0.6540189417639284
720104,0.28334647769738447
720105,0.47144224194488815
720106,0.4372505219080092
720107,0.36899324659885185
720108,0.6710877168136479
720109,0.5376317670217181
720110,0.8043247283907989
720111,0.4227001717107175
720112,0.5913594987737774
720113,0.80913887571509
720114,0.47141939593226995
720115,0.9389756816209381
720116,0.7685601796725384
720117,0.9314779585762658
720118,0.7621144904431796
720119,0.7601561606692396
720120,0.336600969826513
720121,0.48048917896405996
720122,0.9436753351334634
720123,0.6539452402276638
720124,0.6492450362570944
720125,0.4254454293758115
720126,0.6305026845718151
720127,0.749401766603789
720128,0.742810721925024
720129,0.7565171613915695
720130,0.5098897989986826
720131,0.43249220715690395
720132,0.49190509581531955
720133,0.8036693417187045
720134,0.5581893991056658
720135,0.688127611883997
720136,0.7440989794968109
720137,0.5854441010376631
720138,0.5047249592402767
720139,0.5942986290217613
720140,0.5472227119579702
720141,0.8735199728162796
720142,0.5929777003731618
720143,0.9063721644597548
720144,0.49418961691798885
720145,0.4121215308187903
720146,0.5323499920179013
720147,0.7497924495379149
720148,0.6875270900599316
720149,0.550733569605256
720150,0.7836038396847578
720151,0.4836814887315965
720152,0.6923080461558444
720153,0.21105381219163166
720154,0.6785310037756843
720155,0.5954580227804903
720156,0.3468348081092246
720157,0.32859923245644673
720158,0.526257085988964
720159,0.7913865082987116
720160,0.5039152278004041
720161,0.8751256583361421
720162,0.3578148447540859
720163,0.4475987554841224
720164,0.6746891334944497
720165,0.5485916098535851
720166,0.5432771344726415
720167,0.6058597606302036
720168,0.5497606002826283
720169,0.8394567415847428
720170,0.5200913206675297
720171,0.8153215687990996
720172,0.7567678617846038
720173,0.6260616579974784
720174,0.48866098302853966
720175,0.4820718601296611
720176,0.48179849528183355
720177,0.6653989126414066
720178,0.6065828608553603
720179,0.5374995063680593
720180,0.29825228478086585
720181,0.793967095231702
720182,0.8820450428796315
720183,0.927322919751885
720184,0.9231654809070535
720185,0.8045875676948018
720186,0.46589649736112565
720187,0.674988877994067
720188,0.6816687149094852
720189,0.7403692844281806
720190,0.30349256657595874
720191,0.586561060159003
720192,0.3928315785833095
720193,0.5922031985934793
720194,0.9357582717167301
720195,0.5754795216173544
720196,0.7396186281667305
720197,0.6193923031299835
720198,0.29062477390204655
720199,0.775692948045698
720200,0.6281976428884442
720201,0.4654902075234001
720202,0.5927972208423349
720203,0.468856123482542
720204,0.5075866198112073
720205,0.8877497879545722
720206,0.7914278924633026
720207,0.42123806176077094
720208,0.6839595793742301
720209,0.5838951919472006
720210,0.7014606736792415
720211,0.8402347256113035
720212,0.417424771217198
720213,0.11888737247193722
720214,0.8885048956749676
720215,0.9473956508685741
720216,0.6848593134885023
720217,0.1811890820037128
720218,0.31026287475033165
720219,0.5933985671727235
720220,0.7200033340673422
720221,0.6446443389684977
720222,0.30727184293909326
