id,diagnosed_diabetes
735219,0.2141282432017882
735220,0.6706986963258668
735221,0.3029800618063892
735222,0.33655174083583705
735223,0.8359262666671321
735224,0.4460654242522426
735225,0.6281978045175318
735226,0.3768293020727765
735227,0.517668556697309
735228,0.30908078011865525
735229,0.406897518050409
735230,0.3912139674241786
735231,0.32401910910536047
735232,0.132713462696771
735233,0.4351633739990985
735234,0.7548437716297948
735235,0.5023107883835258
735236,0.22069386238709368
735237,0.48694327496128575
735238,0.5354314759794713
735239,0.24250148309525144
735240,0.8576800774862131
735241,0.27986253838584624
735242,0.3153772241592764
735243,0.9068355054991729
735244,0.6889055472976597
735245,0.5681658581827896
735246,0.8206490407679122
735247,0.14680120936577393
735248,0.37502408448504243
735249,0.618303503214495
735250,0.6609496911662758
735251,0.5224163685393216
735252,0.6705105574473567
735253,0.40053264676682676
735254,0.5795459307057598
735255,0.5262702638428102
735256,0.5276099135146425
735257,0.1394980860953339
735258,0.3263097411765718
735259,0.5424089301646449
735260,0.5746368329239258
735261,0.7842884768516639
735262,0.7283489046059669
735263,0.5506104257382642
735264,0.42684915336329976
735265,0.4768331701585723
735266,0.2624998456530577
735267,0.5494523635990403
735268,0.6310595029674855
735269,0.5700753809655192
735270,0.4714879370928724
735271,0.25638107742633637
735272,0.4102211904725027
735273,0.8360618413294636
735274,0.31656819260687463
735275,0.49202152951398115
735276,0.6447356891012781
735277,0.869985395102988
735278,0.399739723624954
735279,0.6772928592273716
735280,0.6899243040970866
735281,0.7455088511746673
735282,0.5088239441119811
735283,0.4588754472153891
735284,0.8040168589798307
735285,0.3102670272536278
735286,0.5123001271113248
735287,0.27292099410847237
735288,0.47525227675507864
735289,0.40700878961053083
735290,0.40825299903415163
735291,0.33137102781031325
735292,0.6918995013423621
735293,0.5459610517678002
735294,0.3072432778853845
735295,0.19779331845647952
735296,0.26831680107458356
735297,0.4109244563613011
735298,0.49939998958971943
735299,0.5180181365993337
735300,0.21223342915129784
735301,0.5484939877750675
735302,0.34452616797619384
735303,0.3185661645109932
735304,0.700347707583108
735305,0.6615479651708553
735306,0.6767194154371086
735307,0.8594110644031616
735308,0.6549739350523983
735309,0.15639041749401913
735310,0.20144578228697335
735311,0.3390354128726093
735312,0.40747171916897446
735313,0.27172548084024334
735314,0.19014997791262855
735315,0.42872048044317157
735316,0.5383727776267501
735317,0.5741821665314348
735318,0.6249346223032439
735319,0.48969302353595834
735320,0.30952575611343586
735321,0.09717746966964366
735322,0.5029981978674181
735323,0.17620947338377538
735324,0.42311111554743075
735325,0.39014722633504695
735326,0.3886836265557021
735327,0.8570437230325741
735328,0.24618191998949712
735329,0.6111388278912686
735330,0.2984669749377903
735331,0.35549557526655484
735332,0.42957043476284373
735333,0.30643016892234387
735334,0.5236642704628205
735335,0.406781962694435
735336,0.575636235077917
735337,0.5630795791046794
735338,0.3383127722187523
735339,0.5487158339083367
735340,0.8649325076058167
735341,0.6766714981022313
735342,0.32691792621410115
735343,0.3169139043707666
735344,0.5887225717334876
735345,0.47835049753829706
735346,0.7935385891936093
735347,0.8243001592649755
735348,0.24332341248574405
735349,0.36020086739163204
735350,0.5355439245480221
735351,0.8211511435710206
735352,0.6869196304236851
735353,0.757197009730065
735354,0.6735489873907439
735355,0.23886310100200273
735356,0.8266987447400765
735357,0.4373223563650608
735358,0.5814281836125239
735359,0.5609725717163402
735360,0.10835303143967022
735361,0.540345206513623
735362,0.8275841020629993
735363,0.6425191740121406
735364,0.7289934975826863
735365,0.33467126107828526
735366,0.538329474892913
735367,0.6620661630287097
735368,0.4931543066470192
735369,0.5208134209422104
735370,0.5024073292363497
735371,0.2349525070278865
735372,0.4226514226141562
735373,0.46679208064875094
735374,0.4050502917622022
735375,0.5877921134521527
735376,0.22523150460640015
735377,0.8688039195525916
735378,0.18627426189174873
735379,0.5123812141441905
735380,0.5682527077356823
735381,0.4528597980261815
735382,0.4276035665795484
735383,0.5032513027686666
735384,0.46379300361470605
735385,0.09259769242507612
735386,0.6730909329793362
735387,0.29791294243205346
735388,0.36656532842458867
735389,0.12761863305806675
735390,0.2037255574359306
735391,0.23007951878305172
735392,0.6200776177795583
735393,0.810826512402167
735394,0.7775452605679625
735395,0.3695071122248786
735396,0.3482492239221978
735397,0.35523511384433026
735398,0.13372072215403963
735399,0.37013578865101526
735400,0.30702753587335396
735401,0.5232478194561955
735402,0.8221894841213564
735403,0.3497032897486604
735404,0.45531193122990876
735405,0.7077011892827063
735406,0.48249234850115563
735407,0.5321789637298899
735408,0.2917591319542209
735409,0.3974578797480402
735410,0.7557290575066571
735411,0.383913910620154
735412,0.7316069549670972
735413,0.13809159976858698
735414,0.6953538343525245
735415,0.4961975800492189
735416,0.47822756407550365
735417,0.4866555496745436
735418,0.9669869472966144
735419,0.3836396668280193
735420,0.5917263413419556
735421,0.6542912027854993
735422,0.6206795106992271
735423,0.6428377241591697
735424,0.4915035365320665
735425,0.8506875163035198
735426,0.8766032593667512
735427,0.49520651665310134
735428,0.34089547878313303
735429,0.7953053125736311
735430,0.7761684499544563
735431,0.5297140307490331
735432,0.3912648190953274
735433,0.23038143495320368
735434,0.13466265626352997
735435,0.8660903959477932
735436,0.5787152289053143
735437,0.4215413583411544
735438,0.5079677631196152
735439,0.6375172239713883
735440,0.5086871625903474
735441,0.895871523916441
735442,0.16440264790204398
735443,0.3753057495351147
735444,0.7207471349601418
735445,0.9207143508766764
735446,0.4427229266169217
735447,0.19253417933570624
735448,0.4449583707171547
735449,0.321570784797472
735450,0.6213871341948466
735451,0.8950525381624419
735452,0.11577227809795634
735453,0.21901146202262445
735454,0.3810583667550682
735455,0.7186032955977688
735456,0.4628858028916252
735457,0.3599069837000347
735458,0.4339141301033801
735459,0.3737331613442185
735460,0.20333844824430602
735461,0.5133904368525555
735462,0.38034730175554243
735463,0.48954940311847017
735464,0.48223494527025107
735465,0.47084993256846397
735466,0.37884108199723343
735467,0.4267543802112988
735468,0.8307624036225669
735469,0.6681025785883572
735470,0.4425390739486468
735471,0.28714996642366425
735472,0.5742128521648938
735473,0.8041773469618847
735474,0.5171458218395817
735475,0.6101883793765848
735476,0.6148438460866328
735477,0.8512511974261433
735478,0.8070717694867281
735479,0.2727403697780126
735480,0.9496577016915978
735481,0.3139511248170218
735482,0.3739121386517986
735483,0.3709426001283202
735484,0.22194802129332578
735485,0.8586828270148978
735486,0.5624930312739215
735487,0.49552381087337394
735488,0.5276711930310917
735489,0.7318935496358747
735490,0.5304456260242393
735491,0.24883087821380362
735492,0.4204636285594979
735493,0.8485833775833662
735494,0.5303234779526859
735495,0.42434574677392095
735496,0.7413974174050645
735497,0.44370079150817987
735498,0.7409273368218643
735499,0.4265996532008226
735500,0.6599748168394367
735501,0.49295357214514457
735502,0.6068270533625403
735503,0.3876971339738144
735504,0.6509752285980497
735505,0.9251093719939806
735506,0.856716144698668
735507,0.33086262964805624
735508,0.3337065202360628
735509,0.31063683222188104
735510,0.7692249034357783
735511,0.49424162112401326
735512,0.5347323604521741
735513,0.5698900851472599
735514,0.5610565369123702
735515,0.9107549922974102
735516,0.4951183573858399
735517,0.7699074400391708
735518,0.6021793467080045
735519,0.45190034859277645
735520,0.43246636402850225
735521,0.7578109518797004
735522,0.5542261801343727
735523,0.39537484651482263
735524,0.48471088282507824
735525,0.4946177806759755
735526,0.23414744085353922
735527,0.5013317067094174
735528,0.6234974341009255
735529,0.41750302535483325
735530,0.2430187462876363
735531,0.5594641824413671
735532,0.9022289150424665
735533,0.3361714842514366
735534,0.8453398995511392
735535,0.7585221609370502
735536,0.32985242194977693
735537,0.7481863386012936
735538,0.8744396010875692
735539,0.61680597430172
735540,0.41222271259016585
735541,0.6381405774074448
735542,0.28586795157240724
735543,0.5260448154459757
735544,0.40623238598126826
735545,0.9681089328231555
735546,0.3125695897142019
735547,0.25391162176339144
735548,0.5700078532403272
735549,0.2546106534914096
735550,0.6871161294840542
735551,0.4043460539138036
735552,0.42433679099883365
735553,0.24098530001211432
735554,0.5346603276828922
735555,0.6577370404215692
735556,0.8859682931295054
735557,0.31567099848418834
735558,0.5623078299480269
735559,0.4673506014030477
735560,0.623991069552155
735561,0.5339173903741465
735562,0.3870829215272046
735563,0.23192174190925238
735564,0.6355675674513162
735565,0.6352569230153888
735566,0.22408812778381143
735567,0.20574459665742917
735568,0.3144426536946988
735569,0.8870403655680201
735570,0.5105806055729971
735571,0.5363502296635299
735572,0.6197180995867003
735573,0.4941236233493908
735574,0.2648126840836935
735575,0.3346573580909478
735576,0.7091715503852525
735577,0.8228940300297582
735578,0.3800218219232506
735579,0.3630796882793814
735580,0.8253089865655746
735581,0.7421738287024355
735582,0.46811147210279047
735583,0.5980586065861159
735584,0.5536592100878946
735585,0.3226538071039455
735586,0.7493560329267381
735587,0.6774425585470022
735588,0.4159907067221955
735589,0.3398822536657523
735590,0.6825260622121834
735591,0.36591284707573135
735592,0.44679375205588256
735593,0.3136562760344857
735594,0.8414140945227819
735595,0.3739933645336221
735596,0.8473782168959949
735597,0.5152200201261845
735598,0.14962019719008646
735599,0.5083450078166017
735600,0.5597422218375836
735601,0.894111707093669
735602,0.3431447718925585
735603,0.3372990898358401
735604,0.327572713797912
735605,0.4770692638750592
735606,0.7642675649919173
735607,0.8147609111584624
735608,0.09942371963979843
735609,0.7329229681800264
735610,0.37346965985741415
735611,0.5968175307376636
735612,0.4199048392677966
735613,0.3170884346540073
735614,0.3571899758745734
735615,0.9241324901094914
735616,0.35753634801387035
735617,0.35468751766034845
735618,0.6097211663138244
735619,0.8743314856597173
735620,0.35318241371265463
735621,0.8113359946780717
735622,0.5671802619414958
735623,0.36040937163472236
735624,0.366464044598531
735625,0.5365692703071304
735626,0.9813621256493646
735627,0.35168766920118355
735628,0.2625095555396076
735629,0.6407639400954483
735630,0.7782493958083423
735631,0.6615924610356345
735632,0.4416594100643263
735633,0.25422453393448113
735634,0.4800384961645797
735635,0.7865668625594469
735636,0.44372671796655017
735637,0.8029884506862299
735638,0.6732931832772047
735639,0.5673634896189507
735640,0.6221674228079914
735641,0.7499951959913993
735642,0.5321685774418936
735643,0.340150404251065
735644,0.15058137023339047
735645,0.4556430246275658
735646,0.833744944095774
735647,0.5940437978331479
735648,0.4147463775186478
735649,0.4994332024490634
735650,0.8192860590479671
735651,0.8646454223000901
735652,0.5673279297312334
735653,0.38533395109101676
735654,0.7587201534089892
735655,0.9470745996491501
735656,0.5225413714583947
735657,0.29210755624678614
735658,0.42111998892159475
735659,0.7310357659222932
735660,0.11634662529452039
735661,0.7627871690112802
735662,0.6317931288420524
735663,0.8283603408022313
735664,0.33550030764434946
735665,0.6582691854497309
735666,0.2880275994587716
735667,0.5084428852721739
735668,0.4121527221098348
735669,0.45358189021314127
735670,0.15276533379441262
735671,0.5716474101204442
735672,0.9518355894852983
735673,0.6625393732270717
735674,0.5438566139896905
735675,0.4363286995786023
735676,0.8792683013861803
735677,0.6389185979496932
735678,0.6113021051880396
735679,0.355228785366895
735680,0.5100862683431904
735681,0.3622548118951507
735682,0.5897192765921296
735683,0.8876727870241345
735684,0.4464801142765198
735685,0.46079307936380964
735686,0.3493394215168675
735687,0.35846929414119744
735688,0.6043881073768045
735689,0.324082286173937
735690,0.3695370518033672
735691,0.8394215427842868
735692,0.2810886989305633
735693,0.6871965291037789
735694,0.44141901621340185
735695,0.40394208904551976
735696,0.4721055658625506
735697,0.5697218784957513
735698,0.5208312512580565
735699,0.22441723886527914
735700,0.8837708782761755
735701,0.7126529555089478
735702,0.6951283500677405
735703,0.6020752207607805
735704,0.3763332447384559
735705,0.8134020913839561
735706,0.7932861985612573
735707,0.5296063759816736
735708,0.4810016413567898
735709,0.7438210841209141
735710,0.4609424729386494
735711,0.6144764782619827
735712,0.6073860855442288
735713,0.9036615557466758
735714,0.6280465880859063
735715,0.5056732629006095
735716,0.24833097748578295
735717,0.6490888705709703
735718,0.15570431601779808
735719,0.6098804269175184
735720,0.6144660194401824
735721,0.850562174178593
735722,0.5582689406924801
735723,0.30766674730358073
735724,0.4271297687910448
735725,0.780024489740504
735726,0.5251827898711784
735727,0.6021768769328149
735728,0.27744459859817755
735729,0.2719114386230365
735730,0.7272513022649526
735731,0.3606127179816362
735732,0.7635309216644308
735733,0.8364257058627345
735734,0.8850086791485245
735735,0.5739053958070999
735736,0.8122622172550682
735737,0.27592835151739226
735738,0.2585201407390807
735739,0.736336404002015
735740,0.5576025412135579
735741,0.28215531814160294
735742,0.5021072467967516
735743,0.39978340969730786
735744,0.247903405158577
735745,0.5525703645444525
735746,0.30003697671885604
735747,0.8036644406703577
735748,0.7788122407578928
735749,0.48146493384770606
735750,0.3117114471507699
735751,0.426749843945767
735752,0.8261042384200985
735753,0.6224684457880387
735754,0.469334374324781
735755,0.5287253221366226
735756,0.25057382110173476
735757,0.5869492207817056
735758,0.48632130451477695
735759,0.7530986485457007
735760,0.45825405321879364
735761,0.3293945155880309
735762,0.3384823091675454
735763,0.6481096019962898
735764,0.1837020900601195
735765,0.6905294210496618
735766,0.5284593687567598
735767,0.15787565569855244
735768,0.27782659188503855
735769,0.5195123130132445
735770,0.11871303723942996
735771,0.3013901247290446
735772,0.4285564997215668
735773,0.824914605109454
735774,0.4916167328931344
735775,0.535216925283586
735776,0.20035665366510644
735777,0.18010978841547942
735778,0.890841432564596
735779,0.6574544138364389
735780,0.456506564948555
735781,0.6015003209349644
735782,0.28693032957150205
735783,0.47681767197975883
735784,0.9259791724592512
735785,0.45823718366881516
735786,0.30010686933667025
735787,0.8886853702667592
735788,0.8016416604788716
735789,0.7252804724453317
735790,0.4298448688898867
735791,0.7516435272351223
735792,0.45451382833289256
735793,0.48487095831087423
735794,0.2066553035796453
735795,0.5657434175443616
735796,0.4339335574823286
735797,0.31623481153075594
735798,0.2041851299205652
735799,0.7696196567271192
735800,0.19881400915481762
735801,0.4100131380026098
735802,0.51608049182775
735803,0.48468627304664386
735804,0.8108476074449034
735805,0.36296287579753306
735806,0.5561233026516259
735807,0.253905504903402
735808,0.6504919515206122
735809,0.5346627000073931
735810,0.31274320504917796
735811,0.6555560856412881
735812,0.5030372995877828
735813,0.3538348159196373
735814,0.7024424873005325
735815,0.37963550148899766
735816,0.28885503456197015
735817,0.37336550803783375
735818,0.19742224894056543
735819,0.26810499704278123
735820,0.33941270538813373
735821,0.6335060056955915
735822,0.48421995680374086
735823,0.4275903417173097
735824,0.9169815249270639
735825,0.5640159229687075
735826,0.24976621131104826
735827,0.4089041777438965
735828,0.5955296435657803
735829,0.5381123920959053
735830,0.34679857403164727
735831,0.30770281459319665
735832,0.3776217903897572
735833,0.20847745301379292
735834,0.5291043101959743
735835,0.6812072121484641
735836,0.3541229585595341
735837,0.9102516082835643
735838,0.5827783950386759
735839,0.8087130283914634
735840,0.8770874753411004
735841,0.6551137634322575
735842,0.8822220075327116
735843,0.5883520977127071
735844,0.5002505939159015
735845,0.5540426784912073
735846,0.2595025791946015
735847,0.7665592724379903
735848,0.31474489594309263
735849,0.38954243000160443
735850,0.4363820726859988
735851,0.2379574078119377
735852,0.892533378680774
735853,0.36141416914972724
735854,0.7729187532021813
735855,0.5010936679865887
735856,0.5820768908890539
735857,0.6160551654317454
735858,0.45487277680881627
735859,0.47500444018877963
735860,0.48658783829190216
735861,0.5722553811344099
735862,0.429745091312078
735863,0.54993829136312
735864,0.18767128850468534
735865,0.6736418204466362
735866,0.6398322171597384
735867,0.48739034264386066
735868,0.6656354414287688
735869,0.7915237260093124
735870,0.6102372418546271
735871,0.3810597049848824
735872,0.44577948894495634
735873,0.2258272031310715
735874,0.4388280873936202
735875,0.5636003605488126
735876,0.856651792092016
735877,0.38175783132778945
735878,0.37999593854501484
735879,0.4794547693209505
735880,0.4993958224082209
735881,0.5817549856949267
735882,0.2505903885472949
735883,0.43608547172127726
735884,0.42629894029405346
735885,0.07595014110729348
735886,0.4303910354494378
735887,0.7987304786409194
735888,0.3838096824717161
735889,0.36126441953810534
735890,0.41902875158229086
735891,0.36719339977008114
735892,0.42837157495618045
735893,0.3433119442179622
735894,0.744284140453731
735895,0.24096284174264002
735896,0.2992937682813572
735897,0.4115859699235316
735898,0.5864636831804263
735899,0.7237426287072771
735900,0.9171022832713595
735901,0.20826913223631605
735902,0.46360615885991124
735903,0.4555724408160262
735904,0.687489504243804
735905,0.23685365234453964
735906,0.36607171710591346
735907,0.5623778847076444
735908,0.7211788718765606
735909,0.4475983284021608
735910,0.27654076576844183
735911,0.47106261789743814
735912,0.5085993592112753
735913,0.10178607073608487
735914,0.31925352222093795
735915,0.17641919937385345
735916,0.4498209833502107
735917,0.7662023587791802
735918,0.3269927215141286
735919,0.2645894049502127
735920,0.3829213837555956
735921,0.6691119056244875
735922,0.5008905960675489
735923,0.6162987950332091
735924,0.7665192552421063
735925,0.8157465974282274
735926,0.6436429358877825
735927,0.6010411242350862
735928,0.44051206604257437
735929,0.3470601276988223
735930,0.25717237091553696
735931,0.26930946325342153
735932,0.18548054355720517
735933,0.3000601445053803
735934,0.7403716674118583
735935,0.7594888044151937
735936,0.48039850194483125
735937,0.5144012444293502
735938,0.2546114680446325
735939,0.5254929206759198
735940,0.29661586325310385
735941,0.2864764723297577
735942,0.17900968349162233
735943,0.3931436194236383
735944,0.5403850576970746
735945,0.5718979082680029
735946,0.6669766678572004
735947,0.4930165011695461
735948,0.8620968869666553
735949,0.7482254299330319
735950,0.3192726770442662
735951,0.2478077302618108
735952,0.8281387996334295
735953,0.4099694165957648
735954,0.5885998769838278
735955,0.760759479971904
735956,0.6110618835102524
735957,0.8146089788538227
735958,0.3104636564344384
735959,0.4747179479364231
735960,0.7097331893634915
735961,0.7047666524247004
735962,0.6197868669279889
735963,0.3533419409580596
735964,0.5394674179473044
735965,0.6547401536826908
735966,0.20817292818513444
735967,0.4847416812092032
735968,0.3980806189794097
735969,0.4199649174605168
735970,0.5570655480180916
735971,0.10775948328784035
735972,0.2882765719876049
735973,0.8163506502099538
735974,0.8435677434333235
735975,0.3801543420235786
735976,0.28752105330645716
735977,0.3946685891436155
735978,0.32309345698531955
735979,0.7080036382881437
735980,0.32880923611738727
735981,0.9491582075123586
735982,0.5466284106018757
735983,0.9176629998795288
735984,0.34311672594224435
735985,0.4438919981531346
735986,0.37329586858037517
735987,0.49379737275565494
735988,0.3787756144634449
735989,0.7525120633875912
735990,0.2779126771268198
735991,0.3455428119201411
735992,0.4193335806276003
735993,0.4332990965227979
735994,0.7785751563345248
735995,0.8073112746281554
735996,0.5012084937119174
735997,0.442256754837965
735998,0.23697696134257595
735999,0.35743694892472266
736000,0.44505208412287744
736001,0.5206183931230829
736002,0.27097901274746217
736003,0.7677192783598801
736004,0.5891147329961237
736005,0.34335120907092537
736006,0.9147342813606384
736007,0.7839025604934633
736008,0.2475817975918307
736009,0.35957222532200295
736010,0.48364475279200025
736011,0.8788554716077941
736012,0.10653539856884733
736013,0.37632943618477804
736014,0.48729356528397283
736015,0.4801216120254875
736016,0.9480054019712296
736017,0.4920249670129524
736018,0.26013803970776234
736019,0.3022458632566874
736020,0.3528171615795052
736021,0.7800435293782128
736022,0.4708461382619064
736023,0.5825565635688641
736024,0.5219264043684196
736025,0.24933066170275325
736026,0.1456340021368695
736027,0.4412933406001588
736028,0.5614345859509282
736029,0.33498971449757536
736030,0.6270089191075167
736031,0.2779589979967479
736032,0.3354626989335315
736033,0.4946960006381556
736034,0.5693624370953076
736035,0.45684813739369534
736036,0.7072053006108258
736037,0.5379688046900577
736038,0.2619077749218689
736039,0.5725824125890913
736040,0.3198516515079113
736041,0.47203011769609116
736042,0.40857530130183406
736043,0.6642746608528892
736044,0.2626350364831901
736045,0.21812697921482388
736046,0.3910548837325552
736047,0.7498446616501118
736048,0.2433271766281822
736049,0.9022122423677097
736050,0.4140590663959384
736051,0.2733163470862084
736052,0.5714638628348856
736053,0.34956071330680133
736054,0.46689908267458685
736055,0.37820162910304317
736056,0.7116086447470281
736057,0.6246243214992404
736058,0.3855268549643227
736059,0.7411963562287909
736060,0.5729226665998809
736061,0.9243511975965464
736062,0.6011248345521886
736063,0.8817903977140209
736064,0.6118190674974275
736065,0.8013411254265418
736066,0.531649007113724
736067,0.35904697018843457
736068,0.25910592975530017
736069,0.23135058616437465
736070,0.15170777056137194
736071,0.5641123735640837
736072,0.7980772612270519
736073,0.4077895708149506
736074,0.5848559999929372
736075,0.2555746005729902
736076,0.7213815014557098
736077,0.17175647163749339
736078,0.8705088809570389
736079,0.16464498016558143
736080,0.3009306581377067
736081,0.2927814804331548
736082,0.12666711082342352
736083,0.591795321351042
736084,0.6044540617510981
736085,0.641945362587047
736086,0.20349706661538625
736087,0.27892931246276703
736088,0.5149159221350477
736089,0.6320978569813545
736090,0.7289034775094865
736091,0.46073903935362504
736092,0.4127823018185406
736093,0.23890404292736422
736094,0.7533871905954419
736095,0.5210525011942911
736096,0.6208814123858198
736097,0.4675984598324361
736098,0.36584893968521004
736099,0.34944595989012994
736100,0.24664326895117772
736101,0.30541337496620447
736102,0.2721207115564952
736103,0.5638817788698691
736104,0.2818790996905929
736105,0.49187326656475505
736106,0.5870499020041922
736107,0.5455581138540507
736108,0.4958858651002205
736109,0.368808107379187
736110,0.894601065914997
736111,0.12814236208755353
736112,0.8956252863115892
736113,0.4547156873766537
736114,0.1694323352534221
736115,0.6231055457935895
736116,0.6354643651949019
736117,0.7276663847738734
736118,0.6511302264126732
736119,0.8463278024171146
736120,0.765153778617504
736121,0.7546058039483708
736122,0.3600665145504504
736123,0.2750002004877631
736124,0.20440142225093746
736125,0.38496645592501477
736126,0.2917823958656542
736127,0.5283118426391445
736128,0.8713527568270183
736129,0.3534034083785208
736130,0.3693078473450623
736131,0.6232951406069899
736132,0.39573813375212996
736133,0.8685272336515351
736134,0.5466178743683943
736135,0.2760663722869754
736136,0.7934495520430473
736137,0.9243620275008639
736138,0.850129149863835
736139,0.4785837101172136
736140,0.5431822070820346
736141,0.7750509466792079
736142,0.6284917191475856
736143,0.4712440460079992
736144,0.3196844850639985
736145,0.9272925549573012
736146,0.5219391631794642
736147,0.3439283585956343
736148,0.8976955242309127
736149,0.7566796867993857
736150,0.2966525671405432
736151,0.3136355352513948
736152,0.3616366451504261
736153,0.4071624438116562
736154,0.40064307706342656
736155,0.14483771054506486
736156,0.6807955402306364
736157,0.6561625670798348
736158,0.17401854683471515
736159,0.3947886923876473
736160,0.21435494684751913
736161,0.21361579710504286
736162,0.1612779089157203
736163,0.3350326913325048
736164,0.6292996515666425
736165,0.29488745219447626
736166,0.8921501240399423
736167,0.43727741810211995
736168,0.44854585229168803
736169,0.2888427941531988
736170,0.8078249819879535
736171,0.2637706070650026
736172,0.803077257762992
736173,0.3543177680793391
736174,0.3690555716572807
736175,0.5102444541258485
736176,0.7249770231233186
736177,0.4369149474748402
736178,0.4323206986379467
736179,0.19494427922144586
736180,0.7362942905328977
736181,0.44378657603065724
736182,0.4653408771484231
736183,0.6346142608182302
736184,0.5100356433827378
736185,0.6398406362924058
736186,0.10669889924937656
736187,0.5202062186646964
736188,0.6559077220873819
736189,0.5131268034688473
736190,0.4021613734910906
736191,0.3901741832926895
736192,0.43959203403427316
736193,0.30888675718595926
736194,0.17366095574043514
736195,0.7453715894611253
736196,0.8010558887227032
736197,0.7916251613041109
736198,0.39889230203190873
736199,0.6119812482294725
736200,0.19590681417154757
736201,0.41583319601510216
736202,0.3289029030485941
736203,0.4407852379876671
736204,0.15055679185262716
736205,0.860366312706552
736206,0.5384528413553802
736207,0.44814516779618785
736208,0.6709091013127785
736209,0.6286136320415152
736210,0.8655475326514468
736211,0.28182510117629384
736212,0.84696235702644
736213,0.4860270050626634
736214,0.40567061401919025
736215,0.7894262921981463
736216,0.20660805734057916
736217,0.599564695922062
736218,0.534145781368382
736219,0.7628850325856372
736220,0.2923403621118058
736221,0.8598525866166249
736222,0.6107300937368372
736223,0.5145835522512662
736224,0.3978996983309933
736225,0.8520434538320756
736226,0.446068393728804
736227,0.2865295163444148
736228,0.31232400167376895
736229,0.47883519124144125
736230,0.4518881455027729
736231,0.4959212792916002
736232,0.4480110998674063
736233,0.6455845293333518
736234,0.8651445413294433
736235,0.8772453951377986
736236,0.275709041132367
736237,0.3729592526415457
736238,0.3284790030408541
736239,0.24809587763557847
736240,0.5297147168668678
736241,0.5826593966679906
736242,0.804177376755724
736243,0.8789668686451736
736244,0.4940813682495443
736245,0.2338238156259613
736246,0.6694989108788373
736247,0.442686673851709
736248,0.7576526375099534
736249,0.6375834697797829
736250,0.6524702835467595
736251,0.4163796812910635
736252,0.6767769665661104
736253,0.5556860100073304
736254,0.4809578217077594
736255,0.8746990472886618
736256,0.5020754186642777
736257,0.42412796685877274
736258,0.3798968328116573
736259,0.10919218555751987
736260,0.5495726999705847
736261,0.5838550209614274
736262,0.20274085525817287
736263,0.25334564851761143
736264,0.28064804013851374
736265,0.8031811896609566
736266,0.2932059214083287
736267,0.6022382440847968
736268,0.6290442123808193
736269,0.5303343692002367
736270,0.5868479595069623
736271,0.4134968222010093
736272,0.29216564276357576
736273,0.29135847373444984
736274,0.9194306511932424
736275,0.7847744039651181
736276,0.19491825481371797
736277,0.16953144104031487
736278,0.13765438283156808
736279,0.4969351589425823
736280,0.7189314807461459
736281,0.5455205760468895
736282,0.45782774071955584
736283,0.752631061102552
736284,0.4199607760345627
736285,0.8462978502260394
736286,0.884654811660061
736287,0.6656069684191611
736288,0.252422673267798
736289,0.7085547450483489
736290,0.6219669856863224
736291,0.33957539939902215
736292,0.5513494054034801
736293,0.36987557025755663
736294,0.5576120341927797
736295,0.5705691041563167
736296,0.7467585145519677
736297,0.5600904330903654
736298,0.46786961280067524
736299,0.48508278279475525
736300,0.20073779458468377
736301,0.8280631117790183
736302,0.2946087787432486
736303,0.629375201429371
736304,0.46110451719170675
736305,0.39472571790633837
736306,0.5938412104882994
736307,0.5750985834910488
736308,0.5028864548811119
736309,0.49741930507186655
736310,0.4844904908989135
736311,0.7742247572402625
736312,0.9506839495289481
736313,0.43011556118546235
736314,0.8039169284610441
736315,0.6121165499485108
736316,0.227599911414091
736317,0.7298044474927128
736318,0.28358715161903536
736319,0.6699151017092394
736320,0.275978771869113
736321,0.22902680191953034
736322,0.4781999217385235
736323,0.5953277936998065
736324,0.1950025444793049
736325,0.34598440311039236
736326,0.33788970760546266
736327,0.5077953093155182
736328,0.25868515890553667
736329,0.3491553728082087
736330,0.8435675229446906
736331,0.4267133261408126
736332,0.3007475346892304
736333,0.4602953448215753
736334,0.4646317726574556
736335,0.15987187514470502
736336,0.5884174270782037
736337,0.4998055239452577
736338,0.7518208816101817
736339,0.940519397388099
736340,0.3064986211445487
736341,0.7194017225367926
736342,0.6182111648497532
736343,0.24712551467226837
736344,0.5437089394884957
736345,0.4950967305476517
736346,0.39124632898033845
736347,0.6370976537015829
736348,0.1380890011844236
736349,0.30766075549419153
736350,0.6947444886547132
736351,0.7611055331557571
736352,0.6537162160478284
736353,0.2854990189439441
736354,0.7521856195838552
736355,0.4850392086209795
736356,0.4013705777325379
736357,0.6033302831027834
736358,0.43579862979312717
736359,0.7289534422655283
736360,0.6945369137875819
736361,0.3283080187987734
736362,0.382817815110959
736363,0.4907770153637958
736364,0.8419821180202425
736365,0.5889726379239961
736366,0.8203847466124641
736367,0.6418622607922755
736368,0.8664851237948066
736369,0.4632063995305975
736370,0.5913106686047073
736371,0.6410871388397734
736372,0.2262633647499523
736373,0.4150976219375594
736374,0.6219738555974424
736375,0.24792460392602766
736376,0.23211016852978406
736377,0.9104562527799096
736378,0.5281567916946924
736379,0.12893970522005127
736380,0.3533422139737289
736381,0.7482275629004957
736382,0.6700077317870503
736383,0.5007146690586255
736384,0.824667380863145
736385,0.6919640042467982
736386,0.4701930363957878
736387,0.8114165725798983
736388,0.2684498766415291
736389,0.6565860829329488
