id,diagnosed_diabetes
746740,0.6949960120163587
746741,0.2763933723846433
746742,0.5162045740603433
746743,0.6301302270145728
746744,0.8587572068673276
746745,0.40711130860151123
746746,0.42713815195397187
746747,0.5574899835948334
746748,0.6515399789839031
746749,0.4816991178624544
746750,0.6590989635401763
746751,0.21122647426254929
746752,0.8483654496234427
746753,0.3734723211515187
746754,0.6326845140209862
746755,0.7596410483617999
746756,0.4866043770344487
746757,0.22879059444231975
746758,0.6287480400531898
746759,0.4204871770499652
746760,0.620528367168408
746761,0.7526066387439938
746762,0.5867176799307935
746763,0.591393631375301
746764,0.5201975812439109
746765,0.7178772909849881
746766,0.6240714428269618
746767,0.436032684352869
746768,0.7337796677760089
746769,0.6829245026687625
746770,0.7035491771314069
746771,0.22878101814560298
746772,0.4363743719184729
746773,0.6949968230845195
746774,0.3166998790882751
746775,0.3664157812333698
746776,0.5376299641668302
746777,0.4006391471555061
746778,0.276303432336029
746779,0.7211398440706924
746780,0.42783244260274356
746781,0.4990751864312073
746782,0.34898866446959653
746783,0.8704397820456014
746784,0.2632456259876227
746785,0.7281211578471319
746786,0.7556588218555221
746787,0.19874951208178793
746788,0.7609802196108056
746789,0.2701849191839499
746790,0.4059717714176069
746791,0.9078381046026444
746792,0.559149322428838
746793,0.8411727244107177
746794,0.5709490415262556
746795,0.5348365495414951
746796,0.27581997245617673
746797,0.12084589250984355
746798,0.14441658276923255
746799,0.6241619023261606
746800,0.4258049745773294
746801,0.7736629115506702
746802,0.12232634879494916
746803,0.2141632751685678
746804,0.5014780677330146
746805,0.48044789313608344
746806,0.7583906707553506
746807,0.4391159653722139
746808,0.37104881192028905
746809,0.9051614416151226
746810,0.34500689040700944
746811,0.9269746419598346
746812,0.4960674519708871
746813,0.8943903822729689
746814,0.18524377166906794
746815,0.40057112325341016
746816,0.4117125848040059
746817,0.2749419486315004
746818,0.8215644412772355
746819,0.5089044201669174
746820,0.7455917989417883
746821,0.5003323464345503
746822,0.3148263563846946
746823,0.5957908411830403
746824,0.2863775745616201
746825,0.521439117971128
746826,0.2278199189090891
746827,0.5386172292311602
746828,0.7227473095845892
746829,0.3283167549944229
746830,0.4439129322782988
746831,0.5534495713833251
746832,0.36067881558049963
746833,0.921140344440879
746834,0.5781826197067643
746835,0.5631436106488011
746836,0.8198496175220218
746837,0.4116665255105286
746838,0.3761232023488055
746839,0.6874341944727008
746840,0.39066964571315177
746841,0.7381546808135058
746842,0.6993116913089963
746843,0.8254930860415081
746844,0.7033616787905941
746845,0.39107179149641436
746846,0.5175263626125262
746847,0.4538239943977305
746848,0.23753870048004833
746849,0.36860643751715044
746850,0.7528114910131545
746851,0.5301274309252884
746852,0.5250992980654721
746853,0.5228133790457556
746854,0.6345464257172798
746855,0.9422941496646069
746856,0.37129718635669784
746857,0.35598487162659737
746858,0.5903893858383383
746859,0.2255536935963235
746860,0.5398401754035994
746861,0.5961286594511974
746862,0.7522817202659628
746863,0.5701713513685462
746864,0.8035439907108683
746865,0.9576675011043196
746866,0.6069833904968152
746867,0.41364747391662726
746868,0.3833765452216413
746869,0.26345737921467627
746870,0.5486329150274502
746871,0.285344927571979
746872,0.17492681080659273
746873,0.27091057199136576
746874,0.8248338893527329
746875,0.2674752173129099
746876,0.7827271412364822
746877,0.6646827728954017
746878,0.3762303888556656
746879,0.5740835197448552
746880,0.31170392130259267
746881,0.5290167335876577
746882,0.16163374747276948
746883,0.2451290108031744
746884,0.8889282773323544
746885,0.37696022354644954
746886,0.5356855723366393
746887,0.5028671837068069
746888,0.2718522212493157
746889,0.45186482871100775
746890,0.4476443233673244
746891,0.8316973566206116
746892,0.8651544988856339
746893,0.24563078710482122
746894,0.2750240339277775
746895,0.5466976989324192
746896,0.18852235419446112
746897,0.8483045937841897
746898,0.732795276187302
746899,0.6385551302606237
746900,0.5810752582768511
746901,0.5881411463810405
746902,0.3695372799039509
746903,0.35833361450932366
746904,0.7750641535764412
746905,0.6595313049443544
746906,0.3695035166698748
746907,0.8368036007387811
746908,0.3019727333648659
746909,0.4886516581586101
746910,0.5038187477284164
746911,0.33046817457302524
746912,0.58871077038267
746913,0.7236046262387825
746914,0.5150637411238366
746915,0.5221014655520043
746916,0.8536278563498874
746917,0.3604691188975222
746918,0.7152141538285961
746919,0.33037125713926724
746920,0.3129641242822057
746921,0.25113533496092133
746922,0.7232275760701836
746923,0.49229296498806874
746924,0.5654577288751413
746925,0.48232233781109757
746926,0.32555322156955757
746927,0.21890470780124854
746928,0.40357496944136784
746929,0.3249644094850855
746930,0.5501027899736769
746931,0.6557264355677881
746932,0.7184776678917209
746933,0.5245239772509309
746934,0.44574297876635793
746935,0.5803183686170686
746936,0.44656572571691494
746937,0.5249303449307355
746938,0.16575479775708665
746939,0.7599228801695481
746940,0.667267520779831
746941,0.34102978109174625
746942,0.33842870806224346
746943,0.2472273507329727
746944,0.8033233826147124
746945,0.2401429431229459
746946,0.7065242743003933
746947,0.8048803966405712
746948,0.4427141325275079
746949,0.5372490749142536
746950,0.8779431793396482
746951,0.24504380744134252
746952,0.7005999054162709
746953,0.4470601290442998
746954,0.36598086760490134
746955,0.5415305520746352
746956,0.5036728858758482
746957,0.6841531796056822
746958,0.3962961287832449
746959,0.34754808934735887
746960,0.8264266936582594
746961,0.5157526926749603
746962,0.8958517148406833
746963,0.6292741881159585
746964,0.7461397245071415
746965,0.20102822181670238
746966,0.5898981333026527
746967,0.28778925746288114
746968,0.4237708868155664
746969,0.774017851600166
746970,0.4885877149523956
746971,0.6485513368268251
746972,0.7236327717014599
746973,0.5834110253974716
746974,0.4443169260699358
746975,0.4491576536075542
746976,0.48237844401875984
746977,0.7403512492795563
746978,0.46311771948927904
746979,0.8148398686969629
746980,0.2500613255125976
746981,0.3628452590093031
746982,0.2994041888298471
746983,0.6288146937348886
746984,0.648739964748097
746985,0.8077820475443691
746986,0.4456568074711099
746987,0.5330016542676845
746988,0.8836769229924898
746989,0.5909297013345859
746990,0.47899385820145757
746991,0.6528711464351122
746992,0.45705904992798063
746993,0.3934381135755769
746994,0.7352236479663048
746995,0.43344058080619374
746996,0.6139306032841801
746997,0.2220287533897729
746998,0.3108121741516278
746999,0.5852768110256682
747000,0.4996025018929893
747001,0.22785521080078164
747002,0.5817831314514066
747003,0.35691442302201853
747004,0.7927582678714171
747005,0.9461714570893858
747006,0.7007448239179532
747007,0.42241060888221027
747008,0.5210473155659658
747009,0.6231539670200447
747010,0.6146915078972377
747011,0.4047547612567724
747012,0.4175175799607105
747013,0.3266797416533468
747014,0.4991374639797437
747015,0.6326707136207725
747016,0.5299739392312378
747017,0.2422526375221768
747018,0.515431358674924
747019,0.9505925688269485
747020,0.49451323655948815
747021,0.4889222748083596
747022,0.150381094548728
747023,0.1858327083494769
747024,0.5570856482523031
747025,0.10552087219798843
747026,0.7990249900505553
747027,0.432202167413343
747028,0.8352403062941952
747029,0.2597646828788651
747030,0.2863649554869707
747031,0.7889524879798084
747032,0.353551943625829
747033,0.37816687877466587
747034,0.6390579887477031
747035,0.6259977589370381
747036,0.5270032400356027
747037,0.6038700519834342
747038,0.33067735002154397
747039,0.9001709124262982
747040,0.41558694025545473
747041,0.9098739077527085
747042,0.8310190512013818
747043,0.5414801630858215
747044,0.5759813249190892
747045,0.5246748359035251
747046,0.2874833825604379
747047,0.8209524175427928
747048,0.6033454647696918
747049,0.7913676929673351
747050,0.3139815433189092
747051,0.7402122155435623
747052,0.7435506641790217
747053,0.8030528244444902
747054,0.8293338234549295
747055,0.16287398640030581
747056,0.6382360219971961
747057,0.15925777477304034
747058,0.44458302018720286
747059,0.3810182231007561
747060,0.2578917504810248
747061,0.8640399573307418
747062,0.665697702777699
747063,0.4987187530202527
747064,0.24471125548857328
747065,0.542425255056685
747066,0.7708063431286801
747067,0.16105578016061523
747068,0.6227992329550751
747069,0.7995934883914149
747070,0.39397147913876995
747071,0.6947601835135527
747072,0.44021254027030143
747073,0.46891187161518405
747074,0.36360855136399217
747075,0.6877375505410124
747076,0.4808010262792722
747077,0.2595041302993537
747078,0.29984806324217583
747079,0.2927857048878803
747080,0.8951778736854912
747081,0.7956803227318963
747082,0.6206693307286003
747083,0.5066719807492759
747084,0.3754065618581502
747085,0.4732846149041753
747086,0.25273963686946455
747087,0.5933867137267052
747088,0.4651906755748948
747089,0.6435313148917513
747090,0.3711604911695939
747091,0.6195245041662036
747092,0.36055405988248956
747093,0.8824731075631858
747094,0.5185299565160217
747095,0.5642906421043253
747096,0.5200233481323053
747097,0.33673122974392666
747098,0.17635417877390588
747099,0.2036108725159595
747100,0.3860555158708331
747101,0.4136250624468636
747102,0.4425608509847645
747103,0.8952289257369548
747104,0.6195099631167608
747105,0.18911830649416217
747106,0.5876290863492881
747107,0.36188209434820556
747108,0.5246030292260615
747109,0.6619334387233049
747110,0.41401115937764366
747111,0.6659513104405634
747112,0.5488372859515344
747113,0.40999057079177104
747114,0.2847785921001052
747115,0.5598669091081309
747116,0.8055908173205854
747117,0.37570569110445595
747118,0.2053739109057749
747119,0.7773473255645538
747120,0.3259338263320761
747121,0.17322189732614474
747122,0.687141756228624
747123,0.7869133613275034
747124,0.30157332744275117
747125,0.37632348178646535
747126,0.23675771234923354
747127,0.49155031891081724
747128,0.3207485906287516
747129,0.39355722910353186
747130,0.5419601541503125
747131,0.15591612462894996
747132,0.29681993559432607
747133,0.4340805156379938
747134,0.3651690149927034
747135,0.4690915113146643
747136,0.5934292351542934
747137,0.6012267404844028
747138,0.9262082361422441
747139,0.8866871884059786
747140,0.5509637791014861
747141,0.35461364880410984
747142,0.3254460659262072
747143,0.8619746173340406
747144,0.5012132533634234
747145,0.39933162542428124
747146,0.5465153560788126
747147,0.6801292015074345
747148,0.782240703569792
747149,0.7818446212995379
747150,0.51479543659382
747151,0.24544638807741057
747152,0.6935799319464988
747153,0.6760334106436424
747154,0.517536013630628
747155,0.3949921742749915
747156,0.7125228034411819
747157,0.24742150137020694
747158,0.791286185766499
747159,0.26302015651979743
747160,0.9415314037825465
747161,0.47682208577594043
747162,0.8811510441195064
747163,0.4303423736916581
747164,0.37819675457581037
747165,0.21033657140690498
747166,0.6049634361426315
747167,0.5697474116944149
747168,0.5450015240601793
747169,0.5865320916897143
747170,0.35275245288878393
747171,0.6538231914023026
747172,0.4477788527632635
747173,0.1897111311099331
747174,0.41374374094771965
747175,0.389394126036286
747176,0.08527641743274726
747177,0.40015148908683557
747178,0.7233880440316208
747179,0.7608048667178191
747180,0.26854676434979685
747181,0.5762457526375102
747182,0.238175796100019
747183,0.279294659023714
747184,0.4155400311147593
747185,0.8440017675690553
747186,0.3964286673328963
747187,0.32814182564455285
747188,0.6838937291099326
747189,0.38304442174487185
747190,0.6412278325078034
747191,0.4788585122201214
747192,0.20219615851642325
747193,0.23087208440293844
747194,0.36882708527591956
747195,0.5189890597676196
747196,0.18924360274775517
747197,0.2556586413964086
747198,0.3907353661750699
747199,0.2685038513838135
747200,0.46687881953980503
747201,0.29961930315841445
747202,0.3231852543054837
747203,0.6423724375322015
747204,0.39843219089131915
747205,0.7492834087547857
747206,0.23189003125063878
747207,0.3273370232192627
747208,0.5865671958529081
747209,0.35476495013000997
747210,0.46312020550223865
747211,0.7983314976256852
747212,0.507560014136342
747213,0.15334519497210575
747214,0.16989708588238295
747215,0.40129885570416096
747216,0.8820593612993028
747217,0.22909607210705768
747218,0.2720906768225907
747219,0.43414140398151785
747220,0.604736182083776
747221,0.4022094413476974
747222,0.5994821136955767
747223,0.30919375241853203
747224,0.27010404584066366
747225,0.8098890805278727
747226,0.7032080369971091
747227,0.23779414582353786
747228,0.3083409069934769
747229,0.5742014818665135
747230,0.4879543952721463
747231,0.4927050850698582
747232,0.33196309491294507
747233,0.136971905575264
747234,0.7915291576130467
747235,0.3306731429008163
747236,0.44426626656966417
747237,0.282321403819461
747238,0.5991915797040328
747239,0.6679439644142116
747240,0.9349879872379085
747241,0.47809509115753956
747242,0.34292881051487384
747243,0.539740103735347
747244,0.6222605312751069
747245,0.6811745378404244
747246,0.7530051934328138
747247,0.4035826240432784
747248,0.5337639539231671
747249,0.4113852058551026
747250,0.7324479719607071
747251,0.48828077367792777
747252,0.3376018973273732
747253,0.23425545457207897
747254,0.6867877703763694
747255,0.6656928491333481
747256,0.761737356837078
747257,0.5235154825358996
747258,0.44832488926215813
747259,0.39533718903695886
747260,0.6301460969737529
747261,0.2496166317410106
747262,0.8030878021155383
747263,0.29024488560664047
747264,0.6719362488169958
747265,0.5911153667317637
747266,0.39350019160394356
747267,0.6029852055029913
747268,0.22187632325666296
747269,0.34630976937088404
747270,0.42949522838100185
747271,0.4341210046661042
747272,0.2934029728978471
747273,0.6813428629568019
747274,0.38011296816069984
747275,0.6196833967944908
747276,0.27813808292114955
747277,0.18234157723971267
747278,0.38925847910078565
747279,0.3940285852949004
747280,0.14549181712230175
747281,0.774038549199446
747282,0.5317417204582308
747283,0.9461757892413083
747284,0.4679846566561202
747285,0.5435197928604041
747286,0.5199356848296834
747287,0.2722858667379924
747288,0.31470450011280293
747289,0.6599938526198947
747290,0.5199008925285373
747291,0.27675730021632206
747292,0.43830624380116323
747293,0.758074924794404
747294,0.7064326587446172
747295,0.9102067018933244
747296,0.5080356272789832
747297,0.1789731944607959
747298,0.5468329183214378
747299,0.3245631611606981
747300,0.4007041862515556
747301,0.2678785816498933
747302,0.5074372209286441
747303,0.8532792471661393
747304,0.5715332151701288
747305,0.7406034221826572
747306,0.7534504930436094
747307,0.2555089691593778
747308,0.5210535705046149
747309,0.5046852978077372
747310,0.3209394479056957
747311,0.7886954035915861
747312,0.19102807957593423
747313,0.7894309311819179
747314,0.8341812570892001
747315,0.7989058047858328
747316,0.6251806963784997
747317,0.5633118950164725
747318,0.29802359808274825
747319,0.6699783814739351
747320,0.5021074001501068
747321,0.40532373613857686
747322,0.5154987343743387
747323,0.5825602911041282
747324,0.40565571287851304
747325,0.3671013012761678
747326,0.4229300658876677
747327,0.6166695857963673
747328,0.8703774614521762
747329,0.8115318131111168
747330,0.8082150522484499
747331,0.41981420557750215
747332,0.11287169919124382
747333,0.6421266414627079
747334,0.6522282409591844
747335,0.7146172517840588
747336,0.6772428872110807
747337,0.17613990171072613
747338,0.893129202339288
747339,0.7260824989426538
747340,0.48160122323588284
747341,0.17431642041890388
747342,0.7312421942300744
747343,0.5887464003893438
747344,0.23763586136963977
747345,0.289352634593159
747346,0.4183000192544524
747347,0.6424492460574758
747348,0.41144159897522636
747349,0.35850812831515483
747350,0.5406024255729746
747351,0.5019864686976069
747352,0.12514930296827637
747353,0.6369077551316151
747354,0.5357425712350405
747355,0.2695614595298681
747356,0.7327501144257415
747357,0.45499158847912946
747358,0.4829409273946492
747359,0.28126231960255144
747360,0.6049044740082766
747361,0.5254512332359222
747362,0.33816509049148774
747363,0.867169647926183
747364,0.3485852440156956
747365,0.48509286502479865
747366,0.6138716103790817
747367,0.8396450907993961
747368,0.3359089231907466
747369,0.36275618172062574
747370,0.8066917949767027
747371,0.6239274391459166
747372,0.18826929515975543
747373,0.4427498759894823
747374,0.8201146986440719
747375,0.20493224231053797
747376,0.5388501715517415
747377,0.7514371293981923
747378,0.342151847893901
747379,0.43464202613154945
747380,0.23738256425610574
747381,0.506334384941446
747382,0.8471232418998447
747383,0.31261417620909443
747384,0.5302652139156346
747385,0.35642507587548
747386,0.33024539297566974
747387,0.3648501140665039
747388,0.5393423636346562
747389,0.5596493318855991
747390,0.21415845314401286
747391,0.2892023053256755
747392,0.3864637303809848
747393,0.7536048281205342
747394,0.8699782151752815
747395,0.5483444164388083
747396,0.5754892290160419
747397,0.38678706772950866
747398,0.525869757014444
747399,0.6689956980269187
747400,0.8661609251405272
747401,0.4882277420611625
747402,0.5869161568725438
747403,0.23695975637087296
747404,0.4793275647742087
747405,0.5242032879814897
747406,0.9238250274381321
747407,0.9502370226271393
747408,0.4108738715579644
747409,0.7350457957047819
747410,0.398347980939182
747411,0.5282929858286886
747412,0.5783251101893045
747413,0.4768339734874416
747414,0.46823489503599464
747415,0.5941878529520164
747416,0.5838785816349099
747417,0.5625866549671348
747418,0.6043377576120215
747419,0.5096110008302677
747420,0.8969616731665475
747421,0.5926354755940486
747422,0.2913413465567396
747423,0.69195611585158
747424,0.4505169066264393
747425,0.8119915545706313
747426,0.8524786732277817
747427,0.6448615091377254
747428,0.2125365371218186
747429,0.6495746327174765
747430,0.17514452617733572
747431,0.8575927213008818
747432,0.5556886342762278
747433,0.1702812193833786
747434,0.4633239220874733
747435,0.6853783049480295
747436,0.47771181466814366
747437,0.422651699657293
747438,0.5346275789849545
747439,0.5558023905222346
747440,0.6086360480891376
747441,0.5273553012525627
747442,0.5105044440078412
747443,0.6316826782645787
747444,0.4199173394774793
747445,0.2680971988305915
747446,0.2826029598757698
747447,0.531179026967049
747448,0.3238271997104534
747449,0.48974593295345126
747450,0.573383285181742
747451,0.16918894082121738
747452,0.6381081717434771
747453,0.83994908081602
747454,0.7879122969280821
747455,0.30294690929837725
747456,0.29534471985054833
747457,0.9010358825494792
747458,0.3670631183304808
747459,0.8549997596407797
747460,0.467374844581411
747461,0.8923861260590161
747462,0.28124441015317
747463,0.7378674534236231
747464,0.7304470359620634
747465,0.6456615595068351
747466,0.42042196616094235
747467,0.7006880958439121
747468,0.5552481543738084
747469,0.6385174252104963
747470,0.561784954767667
747471,0.35603630658180074
747472,0.44131876198666203
747473,0.2523486388055417
747474,0.4977306583339459
747475,0.2774951284750925
747476,0.9384654022140901
747477,0.2892068320465294
747478,0.3457601428242889
747479,0.3944909118220002
747480,0.702633864661983
747481,0.2829818942043841
747482,0.5015577135938474
747483,0.4684578833610368
747484,0.3655146787299671
747485,0.6189424844090449
747486,0.5074494140178755
747487,0.5141201745933468
747488,0.27089533390015763
747489,0.460561360719565
747490,0.5950053985151189
747491,0.4961408003186511
747492,0.598251108545322
747493,0.5562799208216826
747494,0.6299032045971207
747495,0.8121358858716818
747496,0.4911273432002595
747497,0.35346169351604007
747498,0.4760955281212631
747499,0.6299964594642162
747500,0.17002762937117377
747501,0.5878210291618327
747502,0.38292287312152085
747503,0.8122526215181509
747504,0.3460827368694773
747505,0.6529077178559841
747506,0.38548911535164077
747507,0.2697435210128562
747508,0.3752665514622805
747509,0.5602991716307613
747510,0.5107613510379071
747511,0.4621710025546225
747512,0.20185509855716066
747513,0.32337668453418295
747514,0.14179456714237504
747515,0.5683541307080411
747516,0.8881450596827342
747517,0.5655260108176764
747518,0.5387406007260965
747519,0.2462062867174111
747520,0.6562308950732134
747521,0.445739566932094
747522,0.3771609678949812
747523,0.5165486164806777
747524,0.33648722758324734
747525,0.3884589190984927
747526,0.801012597995586
747527,0.42209878230846876
747528,0.5606825434091023
747529,0.8208944462965251
747530,0.6440545509220582
747531,0.21912781646068463
747532,0.22120290446793792
747533,0.8851802099989897
747534,0.4364351824344544
747535,0.8128854852126699
747536,0.3125600219087165
747537,0.8270085567867842
747538,0.4408402724160641
747539,0.21503760759250728
747540,0.8886325243585427
747541,0.4235928895096169
747542,0.5147821497047946
747543,0.864443356324354
747544,0.4602099218849557
747545,0.18127218567781433
747546,0.6111552263437614
747547,0.2428567880891117
747548,0.4574411294956202
747549,0.26247181330050295
747550,0.3037540441954019
747551,0.35170966052782937
747552,0.37839440419627807
747553,0.5753677946267367
747554,0.9104054911812555
747555,0.6388994315102512
747556,0.48621274024108935
747557,0.23074312239479744
747558,0.48786417306606766
747559,0.9051218267046024
747560,0.28771474038932454
747561,0.8565030259231923
747562,0.34895843776938884
747563,0.8686094208014106
747564,0.5828983491760941
747565,0.3730907589192508
747566,0.3561700904356492
747567,0.369903955735985
747568,0.6882589470107154
747569,0.15327281293002287
747570,0.5712350439448198
747571,0.7117932959552985
747572,0.440451906186805
747573,0.4588518051147088
747574,0.21683912465625582
747575,0.5498530784652389
747576,0.47260035362443853
747577,0.555289318645098
747578,0.6161597092353878
747579,0.5787738232884079
747580,0.7526748666956861
747581,0.36617166589781636
747582,0.31134986540296533
747583,0.643716962745582
747584,0.5784425671229242
747585,0.27303669022307253
747586,0.7662625204829867
747587,0.2758007870371655
747588,0.4209467977184891
747589,0.14227329342664438
747590,0.9044904916251313
747591,0.8404748019909682
747592,0.5204140806093336
747593,0.2814556409979786
747594,0.49755110681674725
747595,0.3606038480515591
747596,0.4321933179130458
747597,0.5566008960381567
747598,0.1988756068094918
747599,0.4431922716666523
747600,0.3447589067223921
747601,0.5027650518082755
747602,0.8370160301902856
747603,0.5661108841866653
747604,0.5035289347802114
747605,0.7425624104562172
747606,0.43242447100744225
747607,0.36671532320223943
747608,0.4592167770858884
747609,0.5560035567415955
747610,0.48775708508045007
747611,0.6217253764748025
747612,0.3173360008671289
747613,0.49540990831023535
747614,0.3513653679176905
747615,0.5060459462843816
747616,0.3288294301847592
747617,0.5061425447845951
747618,0.3933443896551786
747619,0.21031178377350435
747620,0.45998664653550747
747621,0.2847149965633341
747622,0.6136455819167939
747623,0.5956790138168455
747624,0.4277309990534817
747625,0.7683264420520504
747626,0.7626830686662199
747627,0.5975157627827217
747628,0.225069302012043
747629,0.15657146620922405
747630,0.31605544402096436
747631,0.87150483693783
747632,0.31429122469041565
747633,0.5229247577218972
747634,0.10015174443775189
747635,0.4715918503778353
747636,0.25428931401355515
747637,0.7168875340041471
747638,0.4740754284380988
747639,0.3421086142645029
747640,0.712188527316094
747641,0.737245396611825
747642,0.3920966741935334
747643,0.5265368586667628
747644,0.4523893176060517
747645,0.47450985318779126
747646,0.5560842479704994
747647,0.5263668459864991
747648,0.46309205945480014
747649,0.5906821914805195
747650,0.3478003563032993
747651,0.2273692894134718
747652,0.6328392571882044
747653,0.46903125138673063
747654,0.43863919394092277
747655,0.48108143256197
747656,0.4117069446586015
747657,0.32981267218819355
747658,0.6322515343964783
747659,0.6995930913138869
747660,0.5277366769829671
747661,0.21901249920893767
747662,0.8872760709281079
747663,0.4048794773157458
747664,0.3982546102707074
747665,0.7123397361291618
747666,0.3478489724506999
747667,0.4201533750500193
747668,0.375415733122341
747669,0.6819365923274309
747670,0.3947968967090428
747671,0.6307110999670538
747672,0.5941542199421159
747673,0.35914030013043874
747674,0.38606362626300395
747675,0.5076649498786876
747676,0.33701010448161106
747677,0.2666295167750244
747678,0.38880504403357885
747679,0.48450505615571465
747680,0.40805597992215326
747681,0.3676090311485666
747682,0.48430549275441725
747683,0.5209028092626379
747684,0.3088561663539721
747685,0.45818889012111036
747686,0.611999617867849
747687,0.6371669305983746
747688,0.7286559927131236
747689,0.5603066414207641
747690,0.8096374722438078
747691,0.7861060549255143
747692,0.87190802349095
747693,0.5856828631920334
747694,0.9037380769699142
747695,0.35494050854215053
747696,0.32308752408382435
747697,0.41324070979312094
747698,0.500076493199738
747699,0.3945606518146288
747700,0.2700061170080643
747701,0.3455664893942024
747702,0.8035510002862203
747703,0.6546663103372377
747704,0.5450629341088163
747705,0.7825840696436435
747706,0.44985231767246153
747707,0.6718823888417472
747708,0.390332706890153
747709,0.5877609733311677
747710,0.4587666704008807
747711,0.14190683832790654
747712,0.5816438777370996
747713,0.7101736939366552
747714,0.17528134368738946
747715,0.5218876368337556
747716,0.5052935681662507
747717,0.2544187285167951
747718,0.37119473838172445
747719,0.5231585011003218
747720,0.526417772678262
747721,0.8243315426874492
747722,0.20166284611228585
747723,0.3164430714319822
747724,0.40942517973355147
747725,0.4070250200611237
747726,0.23912689839610612
747727,0.35709901649450165
747728,0.8162450335887379
747729,0.13505939340289677
747730,0.5785537583006984
747731,0.43789387228656135
747732,0.8038722716139736
747733,0.6834136196747955
747734,0.45298986012675835
747735,0.857199989689429
747736,0.329003006826857
747737,0.7642436474455485
747738,0.28756074802197135
747739,0.5060532023320333
747740,0.6125229941293119
747741,0.5251222790698289
747742,0.32202878471775925
747743,0.21823522051511085
747744,0.1745852167946279
747745,0.6921030966732534
747746,0.6149104315114546
747747,0.31930778878643057
747748,0.4892100318447762
747749,0.513732492953172
747750,0.6910481796703882
747751,0.4775994477983454
747752,0.4835671624582771
747753,0.3341417836225634
747754,0.16454860144959796
747755,0.48904993367023697
747756,0.786310242495909
747757,0.2540597969420635
747758,0.7485762899167275
747759,0.15048845524811266
747760,0.5949166338904512
747761,0.625630598434416
747762,0.3210232756955071
747763,0.25941068195159267
747764,0.2622239729238476
747765,0.7752313605810163
747766,0.5304352493767164
747767,0.20021657735841944
747768,0.6245047539982815
747769,0.8455590112106093
747770,0.4385774648471794
747771,0.8461082557763441
747772,0.557619370414864
747773,0.45031707333167337
747774,0.4508689213532112
747775,0.6086004783108827
747776,0.5403957739044215
747777,0.49515528268479153
747778,0.6513089012235354
747779,0.7234020720780655
747780,0.5155581726473843
747781,0.33694893060601433
747782,0.3912277396166981
747783,0.6723123505660773
747784,0.546896901329874
747785,0.4906442333348657
747786,0.3341402289591661
747787,0.4640650210599514
747788,0.261905528708464
747789,0.2916501895155852
747790,0.33240784700749804
747791,0.31187701032008597
747792,0.39782893318009116
747793,0.6008232699809867
747794,0.23652623368173942
747795,0.49636609649944663
747796,0.4871782206066676
747797,0.29067525040655284
747798,0.36261400366030216
747799,0.44819804443082656
747800,0.4796930509018495
747801,0.3392819547944525
747802,0.45587528443779723
747803,0.2160795214972652
747804,0.3158355028192073
747805,0.42327491748104173
747806,0.19612103693709376
747807,0.4405765332892544
747808,0.49179732437769885
747809,0.5203888907056676
747810,0.4370926256285754
747811,0.12072423410319404
747812,0.7243156495146614
747813,0.2630322488885857
747814,0.5109588530138641
747815,0.4032794596418132
747816,0.7607880907372391
747817,0.5257103708538333
747818,0.20771522706798068
747819,0.5620851396673519
747820,0.2954685305667338
747821,0.33334391359209425
747822,0.2926193116484137
747823,0.9372534484522779
747824,0.18331741247306177
747825,0.8618071534710308
747826,0.8053772229833005
747827,0.4985333590599059
747828,0.3292595410746401
747829,0.7674403930093976
747830,0.09657029515339016
747831,0.08850077722772483
747832,0.27146013134517777
747833,0.5221929637082653
747834,0.47079055652895513
747835,0.2557529818079419
747836,0.5103034862417873
747837,0.25517798002076686
747838,0.5078897999558645
747839,0.4565100535014343
747840,0.18364402508157077
747841,0.5685081932791193
747842,0.2167994452576503
747843,0.38098396706737386
747844,0.6821487969523932
747845,0.5339915433193213
747846,0.4523820968155262
747847,0.42661081597389955
747848,0.5866292127716111
747849,0.8118572028031246
747850,0.6192197870082625
747851,0.26398837487015797
747852,0.1616859476819677
747853,0.4594014713274852
747854,0.9554575228854968
747855,0.45550351154355584
747856,0.3895367802396775
747857,0.48949961761393984
747858,0.9610490537247387
747859,0.22470914138244436
747860,0.24099070409011458
747861,0.4554781771980903
747862,0.36124389938359047
747863,0.6172846596115051
747864,0.7868234804915474
747865,0.7992768568269242
747866,0.3913594514364605
747867,0.2501450881074466
747868,0.5675197213304095
747869,0.40234777457983806
747870,0.6487458587984007
747871,0.3502633720468129
747872,0.7287659664351644
747873,0.5432606500319348
747874,0.37573323352617827
747875,0.28391223547742284
747876,0.6209090610575019
747877,0.23249357673066373
747878,0.2893211194950842
747879,0.5683621103083983
747880,0.38088867775386215
747881,0.3387176767832725
747882,0.88108273626024
747883,0.4411386421175521
747884,0.7727631409881582
747885,0.39868169501064665
747886,0.5515673083851492
747887,0.7104115188842934
747888,0.7799242849739939
747889,0.7706445115776572
747890,0.27692850835076205
747891,0.7314633833247498
747892,0.7209635076099253
747893,0.6081407349877895
747894,0.3573276963261684
747895,0.29164957970677813
747896,0.3101196963371735
747897,0.3376745034651084
747898,0.3526641989379492
747899,0.3956637607369816
747900,0.4256059971303201
747901,0.2845825935446131
747902,0.5196089629553537
747903,0.6847470766149462
747904,0.659829315477794
747905,0.3479826749604652
747906,0.18208971602927562
747907,0.5915419837314282
747908,0.3416001778715003
747909,0.889060799021971
747910,0.5360959814743659
747911,0.27262448034615044
