id,loan_paid_back
652555,0.9950950765415394
652556,0.9945843252169569
652557,0.9978968531659043
652558,0.9967309783666025
652559,0.9945989648695241
652560,0.9961754731917991
652561,0.9785408122490287
652562,0.9490426362412766
652563,0.9901238893018932
652564,0.7398848006878405
652565,0.9994789539978892
652566,0.9933490546602044
652567,0.9994887732089086
652568,0.9623842886342053
652569,0.99895656825845
652570,0.9759416384740872
652571,0.9760309250146217
652572,0.98555227330741
652573,0.9954314601384932
652574,0.9810603270080422
652575,0.7765513870767188
652576,0.9859043338423693
652577,0.9908298205415442
652578,0.8377527265114922
652579,0.9654953310367855
652580,0.9925273714095031
652581,0.9923658129057296
652582,0.9993360151651784
652583,0.9930725125269547
652584,0.4365941166428926
652585,0.9976922429715217
652586,0.9463719070768319
652587,0.9966704252939684
652588,0.951520435153846
652589,0.9983575595488248
652590,0.9856488690854684
652591,0.8898661091066106
652592,0.022228708480695848
652593,0.9984924882741679
652594,0.20663466198569114
652595,0.8741568134385774
652596,0.8861255994864414
652597,0.07134590701377921
652598,0.04083775063637669
652599,0.9972470824564262
652600,0.9271357672097933
652601,0.9910925454867087
652602,0.957779984288992
652603,0.12436781908956195
652604,0.9828230697295427
652605,0.9560757193821833
652606,0.9861351345367764
652607,0.0036624183050340403
652608,0.0033721972351356427
652609,0.9987695277508303
652610,0.985395672519829
652611,0.9852490464993526
652612,0.9886354242935675
652613,0.9948497021176514
652614,0.9972247312267983
652615,0.953991800525498
652616,0.9718097082865216
652617,0.9976063183058882
652618,0.9974351630584967
652619,0.9514324606457296
652620,0.5987939858287457
652621,0.9822677593642662
652622,0.9852018000687501
652623,0.10162594903570182
652624,0.9850166312207053
652625,0.980997686607445
652626,0.9931906699146914
652627,0.9988538641372011
652628,0.972015425622646
652629,0.963690462151466
652630,0.04962619985959374
652631,0.9987154022428922
652632,0.9886197925136591
652633,0.9997575678004562
652634,0.9861524508564077
652635,0.9998820279170251
652636,0.9503582425258656
652637,0.9791621093849928
652638,0.9504757442470186
652639,0.9733540929620201
652640,0.9972610071420294
652641,0.9950463515825146
652642,0.9921337065994016
652643,0.35849600434516177
652644,0.9988455489472166
652645,0.9917122439519448
652646,0.9944057760746713
652647,0.9852800172372842
652648,0.8127926126359324
652649,0.9998086771263861
652650,0.7819228776514019
652651,0.7323540423339333
652652,0.9941131044031215
652653,0.08142163975948163
652654,0.9888094017853291
652655,0.9925608344101533
652656,0.20017414787903928
652657,0.9984602305652222
652658,0.18840857589505047
652659,0.7310076120247772
652660,0.12876634905709405
652661,0.9701588158238601
652662,0.021780587533188442
652663,0.9748515421751434
652664,0.9865102640037444
652665,0.9401494222113808
652666,0.9965214257005373
652667,0.9861002723405072
652668,0.9916699045331855
652669,0.9567029029777269
652670,0.983559875913357
652671,0.9997055405799098
652672,0.9689910118292883
652673,0.9845973945926554
652674,0.9989033725845948
652675,0.990857622271156
652676,0.9675808631349557
652677,0.9216326375131129
652678,0.9844494789684461
652679,0.9924480226380261
652680,0.9737630967712576
652681,0.999029580518019
652682,0.983564645350617
652683,0.010019188730414349
652684,0.9791535372829487
652685,0.9943383849387256
652686,0.9981035254262488
652687,0.05343850195478145
652688,0.9703975348192535
652689,0.9303178208800357
652690,0.97251344481768
652691,0.9962451658879301
652692,0.9039829110394038
652693,0.8538232466356467
652694,0.961564244788012
652695,0.9997459255320864
652696,0.02909729015634199
652697,0.936083728291296
652698,0.99956299553977
652699,0.9975317304572368
652700,0.8908080720418388
652701,0.9977993792047708
652702,0.9889350733194586
652703,0.9972625276317072
652704,0.9343707319682197
652705,0.9996403818741015
652706,0.05758931794801761
652707,0.9509932935825043
652708,0.9583486098033116
652709,0.9996892182500947
652710,0.9900812749263148
652711,0.597911184016136
652712,0.9934566466603623
652713,0.9975347804830791
652714,0.00618402407321311
652715,0.9936693644184995
652716,0.681524007621676
652717,0.947092243736438
652718,0.9626402331811238
652719,0.9990605917964466
652720,0.9964527530539766
652721,0.9991681322346597
652722,0.9866271208390285
652723,0.0679203804243623
652724,0.9244723602063629
652725,0.9785742295725144
652726,0.987690890984993
652727,0.9947141863550633
652728,0.989278871002401
652729,0.9870859695782006
652730,0.9977392410341442
652731,0.9968940477750382
652732,0.9919267611009241
652733,0.9980920084660411
652734,0.9749363648709988
652735,0.9977507822950553
652736,0.995388672741646
652737,0.09594287535309456
652738,0.042379393348146444
652739,0.1273681416661054
652740,0.9724459464820132
652741,0.05595561059599524
652742,0.9978142296103322
652743,0.0014948717682524955
652744,0.032107197989316764
652745,0.5737813827160588
652746,0.7886763186322758
652747,0.9987529861988919
652748,0.9973691795470835
652749,0.9972929571882057
652750,0.9971686620394318
652751,0.987736581855654
652752,0.985363062126384
652753,0.01984611881456704
652754,0.9971004516441804
652755,0.9990614365298764
652756,0.9966867083656561
652757,0.9801933114632284
652758,0.9804969232319574
652759,0.03423814725805728
652760,0.9987780137621594
652761,0.9832498922520285
652762,0.9957737838855899
652763,0.9989855437555131
652764,0.0061102924166807505
652765,0.9878989713790434
652766,0.984048934378316
652767,0.3054293156229978
652768,0.9422845056521642
652769,0.9931959874735307
652770,0.9969482997649958
652771,0.9637006262872339
652772,0.9168588749667277
652773,0.9867711960161247
652774,0.8385136175407568
652775,0.9670975844761076
652776,0.7298738898443073
652777,0.9469947007219852
652778,0.08886186792815423
652779,0.9924682544981492
652780,0.9993530091986229
652781,0.9983108085182036
652782,0.023193834326676085
652783,0.9162217285045439
652784,0.4008608498870251
652785,0.9995995191512885
652786,0.9971915555060625
652787,0.9987536690273913
652788,0.908089346132725
652789,0.9971194218546702
652790,0.9959909493157753
652791,0.991621263374336
652792,0.9839546494156621
652793,0.13318389259128838
652794,0.987339538884168
652795,0.07675138516168255
652796,0.9814145585062064
652797,0.9748332923209418
652798,0.9967262272936656
652799,0.9667584192715849
652800,0.9813702053097111
652801,0.9851165019711483
652802,0.01804393998669243
652803,0.13896329627455686
652804,0.8677833182840031
652805,0.9935339831662208
652806,0.9671948455001336
652807,0.9968926761678398
652808,0.9022394813300301
652809,0.986595316700752
652810,0.02993190331404744
652811,0.9553127091385432
652812,0.9956341484636066
652813,0.9606607908732884
652814,0.9413237759829216
652815,0.9784929607650519
652816,0.9885510044876022
652817,0.9965677485221687
652818,0.9742024550008882
652819,0.08086963619119122
652820,0.9759727206992141
652821,0.012934702597989726
652822,0.9930773924514088
652823,0.9955933214822612
652824,0.9464040804236666
652825,0.9940125893416549
652826,0.9865207883605879
652827,0.7966035611731712
652828,0.9814000757249622
652829,0.9945696946954328
652830,0.998289838462457
652831,0.9843051211040995
652832,0.9958835386487082
652833,0.9704646864281778
652834,0.9640435938381927
652835,0.9903827742471355
652836,0.08142867573972995
652837,0.9721827492037561
652838,0.9007363504728512
652839,0.9578285083068043
652840,0.9967403470332376
652841,0.056645831178206714
652842,0.9740725384080346
652843,0.9962826390752624
652844,0.11233552146542984
652845,0.9968021268983852
652846,0.06984873262939208
652847,0.9952508610084247
652848,0.9898414809521594
652849,0.7769928135460621
652850,0.0036632142522524495
652851,0.04011653201660258
652852,0.9652048045548107
652853,0.9957445488561518
652854,0.9884893086118051
652855,0.9912983211635155
652856,0.9928769846885271
652857,0.9970009069380686
652858,0.9093398570638598
652859,0.9996833459063484
652860,0.9929821684257236
652861,0.7876150706955037
652862,0.5377614724435664
652863,0.9853061494066103
652864,0.9612353231461208
652865,0.9924355582963126
652866,0.9851835641749919
652867,0.8698463929471425
652868,0.9966903460594226
652869,0.9751309268704766
652870,0.6848841732875275
652871,0.9898113372699758
652872,0.6790756122588474
652873,0.9831556795030627
652874,0.8683937422166319
652875,0.9681574161098312
652876,0.9756241752807743
652877,0.322166479103838
652878,0.9707935405750905
652879,0.9460100226750119
652880,0.9975928385065884
652881,0.997690067284312
652882,0.7467071480286469
652883,0.9995980830378379
652884,0.8918223870031606
652885,0.9944913967983955
652886,0.9947615525408815
652887,0.8724766234795316
652888,0.9085779559988582
652889,0.9989984381768612
652890,0.9897287323834583
652891,0.870628615444685
652892,0.9957231275453414
652893,0.96334532159289
652894,0.9272223902435255
652895,0.9490888805449562
652896,0.05210999565563683
652897,0.9485462611438739
652898,0.996537252617955
652899,0.9973365910443128
652900,0.9966968508135698
652901,0.9952095754867889
652902,0.9986063391631733
652903,0.9807214330902279
652904,0.9895520755705345
652905,0.6339906375672013
652906,0.9689551380379979
652907,0.9857024855586591
652908,0.9611075659674886
652909,0.9924289692271174
652910,0.9609712618969181
652911,0.9874522540203359
652912,0.989773320392491
652913,0.9093480502283275
652914,0.9948473921177542
652915,0.9959604129609855
652916,0.9991723636218055
652917,0.9650849442572351
652918,0.032154225273797264
652919,0.9985828268239088
652920,0.7927583573744892
652921,0.9972891702694796
652922,0.9943301975419354
652923,0.9887173456565896
652924,0.0339074768711813
652925,0.9975590004641911
652926,0.9223085740421036
652927,0.9942664829221624
652928,0.9952012692696744
652929,0.9959465851369433
652930,0.9658035755539216
652931,0.9515570487021089
652932,0.9763297127400545
652933,0.9992733027939404
652934,0.9982704622026157
652935,0.9893230645717019
652936,0.12067525943038293
652937,0.11117877807250953
652938,0.0906817595152355
652939,0.9722462165304953
652940,0.9964880330645776
652941,0.9981498160967954
652942,0.7608179724768301
652943,0.969576497320227
652944,0.9931135141324691
652945,0.9381145451963789
652946,0.060158033921103214
652947,0.9957097396737333
652948,0.9957828212227191
652949,0.957671983144992
652950,0.9985065256039556
652951,0.9617461202168849
652952,0.7914506392297834
652953,0.9832524743128936
652954,0.9825768817509295
652955,0.9631959812856701
652956,0.9975108383561834
652957,0.9557418484483167
652958,0.991184968332602
652959,0.8056317626516158
652960,0.9113584427153547
652961,0.9375181955441645
652962,0.9865923631184703
652963,0.9955393477909886
652964,0.850982206008983
652965,0.9762834608532636
652966,0.998188362381444
652967,0.9808842906734963
652968,0.9919687749397136
652969,0.9978834223172066
652970,0.9924041145946838
652971,0.9904352154566557
652972,0.8306232330483019
652973,0.003523824295823385
652974,0.9449097707329916
652975,0.9580648362065385
652976,0.9393949512057134
652977,0.9777874496896011
652978,0.9507554804826128
652979,0.995357341687406
652980,0.9953160786088915
652981,0.9701404546444994
652982,0.016328254996375954
652983,0.9846786517186025
652984,0.9922500258271554
652985,0.9987846824579267
652986,0.9823805566811772
652987,0.9955532566894199
652988,0.9919508514739886
652989,0.9985185213538494
652990,0.9972948004209012
652991,0.9928517488651145
652992,0.5280191404365171
652993,0.9879750381415211
652994,0.30504138124685926
652995,0.9739607947929421
652996,0.995655949093952
652997,0.8727432106189061
652998,0.9983876828290955
652999,0.9976035826137184
653000,0.9833777929008753
653001,0.9863389463522333
653002,0.9105268936237532
653003,0.9953167816712327
653004,0.12361785555738705
653005,0.07702023394654837
653006,0.8633586202855607
653007,0.9957353473196063
653008,0.22825476584682808
653009,0.5894987633929787
653010,0.98340704069356
653011,0.9595796158550166
653012,0.978644775162125
653013,0.9995729104625076
653014,0.856777350483444
653015,0.9926865570345167
653016,0.9519151621897113
653017,0.9547011223056436
653018,0.9965138086077034
653019,0.9978791707881632
653020,0.9898713181970611
653021,0.9972848440349709
653022,0.9967561945699394
653023,0.8892166855984913
653024,0.9706096675173671
653025,0.9934077698311835
653026,0.9967368204974333
653027,0.9935375809490724
653028,0.9954014808826762
653029,0.9830677199219412
653030,0.9975446875642199
653031,0.005749689742474455
653032,0.9852809501098352
653033,0.993486094230859
653034,0.9850138579853946
653035,0.9655957263674744
653036,0.9980675478580678
653037,0.9159853675489069
653038,0.7710154835074522
653039,0.9895335102060333
653040,0.8779130189093087
653041,0.997212192625954
653042,0.9771726654054993
653043,0.8819389485481115
653044,0.9885419936622213
653045,0.9909574176498156
653046,0.8938546310665179
653047,0.9993594728187203
653048,0.9835613208661208
653049,0.9854338267966374
653050,0.9958462273380868
653051,0.5289720136608428
653052,0.8566013041002043
653053,0.9975645596938267
653054,0.9965729306410022
653055,0.9964028079102202
653056,0.995568656500909
653057,0.9557866145862401
653058,0.9700284499325748
653059,0.9864898954848702
653060,0.9736420899224747
653061,0.9776737159527755
653062,0.996775226113682
653063,0.983698877678071
653064,0.9974107631371012
653065,0.9951944124945036
653066,0.9597944295284395
653067,0.020215478560455708
653068,0.021499066421830037
653069,0.9751697368759142
653070,0.9886595810674291
653071,0.9805689006176719
653072,0.9953853360597252
653073,0.962022763923327
653074,0.03369956338102834
653075,0.9942327624675018
653076,0.9701938913446688
653077,0.9938574314318812
653078,0.5604176796036826
653079,0.005063149059385573
653080,0.02181999070077941
653081,0.9998731302977115
653082,0.99589382305263
653083,0.943637138496021
653084,0.976729194382083
653085,0.9774034434998777
653086,0.5872519696601219
653087,0.9916593977714552
653088,0.9993131019388369
653089,0.9913194181738818
653090,0.961275020245934
653091,0.9986955829705586
653092,0.9991854947239553
653093,0.9808564394486827
653094,0.9663346943570413
653095,0.9681557366978584
653096,0.7916872429903197
653097,0.9970425237220326
653098,0.9967098747897492
653099,0.9706335893397804
653100,0.8365140622671063
653101,0.9969100566828144
653102,0.9943189023513821
653103,0.9995255518737424
653104,0.9939895447633477
653105,0.9958086403630365
653106,0.9955393567530944
653107,0.996856755653361
653108,0.8957221024116945
653109,0.9987105583218756
653110,0.7052354799994863
653111,0.9423703096437404
653112,0.9811062728024246
653113,0.9903789688360811
653114,0.974709117873305
653115,0.9651173692908548
653116,0.992356538080931
653117,0.976273403164045
653118,0.9283181979093578
653119,0.9798641896252357
653120,0.116034134563053
653121,0.8407064124330819
653122,0.9961426855266915
653123,0.9194629959327373
653124,0.9876747776807171
653125,0.9672416568147345
653126,0.9521695987056608
653127,0.9891078459446483
653128,0.9729470174460051
653129,0.9796058228709426
653130,0.8597438830236938
653131,0.9918829987637141
653132,0.9437768105213116
653133,0.9892868507926897
653134,0.9551022410738473
653135,0.9731861061646283
653136,0.9288200620485741
653137,0.9968816665250952
653138,0.9902969568234035
653139,0.9614387755962701
653140,0.8922838054395916
653141,0.9453127423040047
653142,0.9994613708275273
653143,0.8216773947802464
653144,0.9936018784815346
653145,0.9957647100798774
653146,0.9685452950166313
653147,0.9797187547818176
653148,0.19103549996131858
653149,0.9856305558895171
653150,0.9783236688995199
653151,0.9961441311350205
653152,0.983818443792312
653153,0.9899112187720267
653154,0.9951633921604227
653155,0.9229156965519159
653156,0.9779290993669442
653157,0.9894482839650525
653158,0.9777526203678382
653159,0.8926729227707461
653160,0.7592514526745817
653161,0.9902115701194119
653162,0.9704928780339106
653163,0.9985517986888169
653164,0.9915660177693824
653165,0.9755279635083272
653166,0.9965123344368957
653167,0.9905562835013502
653168,0.9588185505817799
653169,0.9960908112304305
653170,0.8443725197563516
653171,0.9993302108347519
653172,0.9590109906954798
653173,0.9740667634875657
653174,0.9967108879088309
653175,0.9744892352025261
653176,0.996831072701077
653177,0.9991093192741758
653178,0.9991779902568163
653179,0.9986958150781986
653180,0.029180431563184096
653181,0.9691570982550319
653182,0.9186518968295798
653183,0.9889066187395841
653184,0.9887855875980109
653185,0.9967774848918456
653186,0.9330055772866834
653187,0.9970686852756226
653188,0.1068762890020436
653189,0.017990973535324885
653190,0.9902978535966251
653191,0.9027055102515962
653192,0.9893027981904364
653193,0.9766195394014145
653194,0.280186665441104
653195,0.1629756728213292
653196,0.9995221237741054
653197,0.973480028201326
653198,0.5149233857715274
653199,0.9907341824084335
653200,0.9518374053768857
653201,0.9940963142493835
653202,0.07893262094051287
653203,0.9816929167282853
653204,0.9473860546282069
653205,0.9892775291713857
653206,0.9782826439554072
653207,0.9501367850557327
653208,0.9597566889650795
653209,0.989493127381185
653210,0.9917229120037194
653211,0.005485631711203567
653212,0.9713524405171097
653213,0.9936417309195051
653214,0.9977555309397108
653215,0.004944997231513086
653216,0.7185769823899485
653217,0.9946069212178001
653218,0.6728109441068616
653219,0.9602408774517601
653220,0.9885502359733449
653221,0.9868646356063553
653222,0.9880166832178136
653223,0.9834820630818855
653224,0.9578319946196032
653225,0.9933507184455592
653226,0.9976920804919713
653227,0.016693245460462875
653228,0.9898481658904441
653229,0.8877153017414574
653230,0.9964927529078385
653231,0.9971174506796272
653232,0.9842800242153582
653233,0.9889337719407787
653234,0.9983985323642395
653235,0.9975717104943415
653236,0.997844001682215
653237,0.9774620199819719
653238,0.9998718216273387
653239,0.9819112534353829
653240,0.9508247311946725
653241,0.9921021695409709
653242,0.9082980209328096
653243,0.9519212540995098
653244,0.8313738915938818
653245,0.9704033127136898
653246,0.9359904923776691
653247,0.00912272551541654
653248,0.8419320426114576
653249,0.9812476082373239
653250,0.9942813162371211
653251,0.9975449800710771
653252,0.9894844796580679
653253,0.966153463053423
653254,0.9375746490690107
653255,0.997043473692109
653256,0.996025581075203
653257,0.988035590489789
653258,0.9941335823733364
653259,0.0006685397919193192
653260,0.9961576527822489
653261,0.8302632768407705
653262,0.9972526410671443
653263,0.9874843301640512
653264,0.15153063508749212
653265,0.9923468784511481
653266,0.9958932649307279
653267,0.9734532960899025
653268,0.9812417265394646
653269,0.8842603667243747
653270,0.9638596114901046
653271,0.9884121840629918
653272,0.9454510177525792
653273,0.9375762942602923
653274,0.9814289323497717
653275,0.9311831601359296
653276,0.977492038841698
653277,0.984861461520532
653278,0.9829622453056812
653279,0.9958644893174388
653280,0.9710204784462265
653281,0.9983741854382187
653282,0.10317996207568428
653283,0.9970623968047747
653284,0.9980644553030282
653285,0.8412637618680021
653286,0.9896409218512799
653287,0.9998781823516221
653288,0.949277082144307
653289,0.9787313461623053
653290,0.9814504055420354
653291,0.991912574252025
653292,0.9838429557224765
653293,0.7601391803069169
653294,0.8915643675458171
653295,0.015274734336503677
653296,0.98887007291636
653297,0.9961672453136949
653298,0.9852295883915997
653299,0.9975486225274269
653300,0.3664505455480349
653301,0.9960823183861633
653302,0.04551169251935881
653303,0.9899050276627863
653304,0.9776245181106046
653305,0.9826194187921278
653306,0.035215723637723066
653307,0.9987984486642552
653308,0.9989598868670881
653309,0.9560681474321198
653310,0.27413311059914464
653311,0.9973713157440438
653312,0.9999285884720658
653313,0.7314629282375089
653314,0.9724702038593532
653315,0.9562907259010363
653316,0.8500814670998543
653317,0.9964741601643747
653318,0.6343496817328258
653319,0.9763175397734001
653320,0.005812579907559025
653321,0.9938814783109233
653322,0.8313775925853774
653323,0.9937338578462831
653324,0.9955555344545769
653325,0.9967733501351931
653326,0.7331364847593471
653327,0.9773280320200365
653328,0.9958957076405426
653329,0.9671449821177905
653330,0.9981797572190627
653331,0.9989607371108036
653332,0.9384193603189679
653333,0.046144656695656566
653334,0.9933941913343837
653335,0.9955958848307176
653336,0.996766198759205
653337,0.978835218647591
653338,0.9740894589656428
653339,0.9795682142992291
653340,0.9967705778674569
653341,0.8760984888122474
653342,0.8729302904731497
653343,0.9976450155483165
653344,0.9854591651484651
653345,0.9986196587264644
653346,0.9970246407128739
653347,0.9490558255712093
653348,0.9954439539419139
653349,0.9895815427649082
653350,0.9665228357610163
653351,0.9724835412617534
653352,0.9847330638162024
653353,0.9611218529026246
653354,0.9326231924291684
653355,0.9952407560456917
653356,0.98164719914747
653357,0.9943070394216191
653358,0.9675563979106105
653359,0.986471095173056
653360,0.9367046732467437
653361,0.9886313933995547
653362,0.9214272063031318
653363,0.9879674299240286
653364,0.9594108064148172
653365,0.9792963145896241
653366,0.9912036516692211
653367,0.9942685328131988
653368,0.9864419560482125
653369,0.982889463209659
653370,0.9393767376094215
653371,0.9070036777705095
653372,0.9941868812132868
653373,0.010219187176233227
653374,0.9963615439623665
653375,0.9989232451094376
653376,0.995465375230145
653377,0.9882542616455021
653378,0.980743196913049
653379,0.6130712525099508
653380,0.9966738216397957
653381,0.9959158273467631
653382,0.9895224258022599
653383,0.949348467538077
653384,0.9947611742228301
653385,0.9779397135820014
653386,0.9869060406954289
653387,0.025596776367947507
653388,0.9982217812084221
653389,0.9881037229520596
653390,0.9828233375220208
653391,0.9928397032333094
653392,0.5324068920939066
653393,0.9917889706931478
653394,0.9983348494942859
653395,0.9119923801581515
653396,0.9888669409095364
653397,0.9610620504287224
653398,0.9676358086172653
653399,0.770661225951085
653400,0.971342041691693
653401,0.820578757642423
653402,0.9986959781684336
653403,0.9781832198796064
653404,0.9619329215534638
653405,0.8187674171098211
653406,0.9800016995115599
653407,0.9718879886118414
653408,0.9987122356834249
653409,0.9928753042225156
653410,0.2219151822498283
653411,0.9914046048995793
653412,0.9837390182921368
653413,0.10676811012012856
653414,0.8281102500624034
653415,0.967145668216371
653416,0.7249777486028357
653417,0.9961620844898286
653418,0.9138255720430823
653419,0.917616817529547
653420,0.7217204981769103
653421,0.9890530469526193
653422,0.9965452507766999
653423,0.969562485502719
653424,0.9736197839221722
653425,0.97840961459847
653426,0.9924445568466149
653427,0.9838482641449289
653428,0.9867894039888929
653429,0.9770184345833839
653430,0.9849789539623688
653431,0.9963651600808408
653432,0.010044446521432566
653433,0.9994694842235285
653434,0.9939608771165458
653435,0.16271328162889645
653436,0.9968568087737056
653437,0.10436427376273993
653438,0.9554040674625874
653439,0.9402704296825497
653440,0.8954188075589464
653441,0.5871442207198878
653442,0.8067359582660396
653443,0.9989323256655089
653444,0.997817121009907
653445,0.953779344939981
653446,0.9721169821021891
653447,0.9928645022004013
653448,0.9574375966221778
653449,0.9993950705491705
653450,0.19568890520793086
653451,0.9868036896240626
653452,0.9848691778529479
653453,0.9774994940641397
653454,0.9914612756300472
653455,0.9870572860933848
653456,0.9852588585578835
653457,0.04739369260791697
653458,0.9988699878997126
653459,0.9957983736694704
653460,0.9927427729837321
653461,0.05806919450770711
653462,0.9997789883158406
653463,0.992961132024156
653464,0.9867672367826772
653465,0.9087590049423209
653466,0.9638636709888383
653467,0.9969157320670594
653468,0.9477662337049088
653469,0.9984122950267049
653470,0.9333352520414016
653471,0.9991668770989275
653472,0.9947593624948026
653473,0.9976037820925309
653474,0.9950087076027327
653475,0.045033071534800746
653476,0.9695245226613871
653477,0.9516707930223578
653478,0.9692302394491881
653479,0.768114436433261
653480,0.43418707504179355
653481,0.8698551438612345
653482,0.9820508370236423
653483,0.9946989244816422
653484,0.9911089037036576
653485,0.7535338436047361
653486,0.9969558308219957
653487,0.9891591209105755
653488,0.995445011145129
653489,0.9877698813502386
653490,0.9758989552295821
653491,0.9946946329446011
653492,0.9038906500022865
653493,0.9736577503306135
653494,0.9828216092377309
653495,0.3839086086797721
653496,0.9959582333380667
653497,0.9680492178912157
653498,0.9967145279987083
653499,0.9930298170971545
653500,0.9862266868890432
653501,0.7783415689651565
653502,0.9763419237545959
653503,0.98529377621434
653504,0.8459188396673081
653505,0.9837640222647004
653506,0.9867004433624793
653507,0.8413708564735326
653508,0.9757286569486503
653509,0.9918106937892553
653510,0.008792862064764042
653511,0.9828619449883621
653512,0.985353386446955
653513,0.9930525791952093
653514,0.8609563922810539
653515,0.9601358280385532
653516,0.997490200381685
653517,0.9924037304616768
653518,0.9977882476072133
653519,0.9901629499294493
653520,0.9955930077801859
653521,0.9954560155328457
653522,0.9797250908074471
653523,0.9900048316200167
653524,0.9997071112262018
653525,0.9871802731881082
653526,0.9981248392588642
653527,0.9909552864095537
653528,0.9954772636664055
653529,0.8625460600420402
653530,0.9676596058203673
653531,0.37287376872849676
653532,0.43157724632850897
653533,0.9932640851534498
653534,0.08167828794933449
653535,0.9931122367941969
653536,0.9683497903405633
653537,0.9874316971645403
653538,0.5463074981063311
653539,0.9419358120771312
653540,0.999100642355004
653541,0.9931487365460886
653542,0.9944041265495416
653543,0.968772660247337
653544,0.9985176743543098
653545,0.9685801649760242
653546,0.998571242330498
653547,0.9951497083564098
653548,0.9935790508710369
653549,0.9758391647111712
653550,0.9488267289785624
653551,0.009160197181777456
653552,0.804994452715599
653553,0.990315381344713
653554,0.9691519978261484
653555,0.9872502909716667
653556,0.9957808025149214
653557,0.9873549382747908
653558,0.9999232223245125
653559,0.9859409907136303
653560,0.9982217582765852
653561,0.9854118432936239
653562,0.003916378734674695
653563,0.9914798031584682
653564,0.9967746019837979
653565,0.084903978441422
653566,0.11947903677547281
653567,0.9983096076348101
653568,0.9995003457731622
653569,0.9774443641559665
653570,0.9610786204803496
653571,0.9804624393852259
653572,0.9639882557445654
653573,0.9938920061807086
653574,0.9793120137909764
653575,0.9662949616943334
653576,0.03689640120234775
653577,0.9432146164373789
653578,0.9900480800602662
653579,0.8402193668921811
653580,0.9964168930489181
653581,0.0033498829744838966
653582,0.9977646957240232
653583,0.8954154658035871
653584,0.9963831377064163
653585,0.9954557679604572
653586,0.015431450684706756
653587,0.9993074118127274
653588,0.9768628258974315
653589,0.9952717353254781
653590,0.9889537887270403
653591,0.04441063600284666
653592,0.9866110047477606
653593,0.08754935767665227
653594,0.9964759509176874
653595,0.9850740903945108
653596,0.9868195241741742
653597,0.993927241784665
653598,0.9941668236924848
653599,0.9637001313060397
653600,0.9957749392891824
653601,0.9816568904793556
653602,0.9971610733305154
653603,0.5276962468335477
653604,0.9701070186785621
653605,0.9857639558758065
653606,0.9655082012181406
653607,0.9857707454347225
653608,0.9994661544320707
653609,0.8404601016676405
653610,0.9635968061055471
653611,0.9634961091947432
653612,0.9773224815099035
653613,0.027436109113556362
653614,0.9953720812826984
653615,0.9936225875362044
653616,0.9989831014291206
653617,0.9973146531212764
653618,0.9998333112528957
653619,0.995761371736658
653620,0.9975201243458103
653621,0.6090190869526158
653622,0.9832067757783309
653623,0.9986934294612937
653624,0.9758514875333648
653625,0.9912374937125614
653626,0.9144234127494276
653627,0.9874910140881056
653628,0.9855345164477151
653629,0.9710781239486024
653630,0.9865815623468679
653631,0.9987204834437867
653632,0.9819443106291121
653633,0.9877129543893103
653634,0.9994028547187708
653635,0.9990466709897283
653636,0.940368032052632
653637,0.6289551289417141
653638,0.9629547084440804
653639,0.9385618143845726
653640,0.041840032293158365
653641,0.9918530800462471
653642,0.9934444714057019
653643,0.022934124471426596
653644,0.9961711169802813
653645,0.00712726032718812
653646,0.9545742433551402
653647,0.9978034788892314
653648,0.12825919382098563
653649,0.9771204758002234
653650,0.9936858916088585
653651,0.9709848693416392
653652,0.9802294191311631
653653,0.9920982919952049
653654,0.8295781536458734
653655,0.9956783157108009
653656,0.9982408177907103
653657,0.9920831644088447
653658,0.9909732922193848
653659,0.9821623527115116
653660,0.0037161086325253386
653661,0.9983048281819065
653662,0.9986528932537824
653663,0.9767498207436678
653664,0.8923259520485873
653665,0.03172845789363922
653666,0.9928016593028708
653667,0.011202420775243261
653668,0.9929965973153898
653669,0.9989466600270711
653670,0.9625600094551415
653671,0.9863364665293181
653672,0.9979834976992318
653673,0.9842202046872917
653674,0.9750276897579988
653675,0.9871747865846121
653676,0.9960018821292721
653677,0.9942929908978257
653678,0.951376920773751
653679,0.9656345544275107
653680,0.991877741603329
653681,0.9870459034090231
653682,0.963641529619636
653683,0.999035467941124
653684,0.9417692676291525
653685,0.9841202050460107
653686,0.9915022172116514
653687,0.9895154965485272
653688,0.9989449062435243
653689,0.9947777765479824
653690,0.978577293237882
653691,0.983107220782647
653692,0.9969951414646061
653693,0.9836045437815237
653694,0.9931028312808838
653695,0.07106376693757219
653696,0.9985954355889891
653697,0.0046576043030029865
653698,0.9607301374471408
653699,0.9873701911735729
653700,0.9885913502178151
653701,0.9983565442245173
653702,0.9789562985450425
653703,0.9302730197135299
653704,0.9802078724850412
653705,0.99601821330832
653706,0.1565383112554261
653707,0.9856583578593694
653708,0.9918078610682406
653709,0.9555856086471215
653710,0.9956753855450124
653711,0.982470751530601
653712,0.9576211307157165
653713,0.014986553332496053
653714,0.998882916312912
653715,0.9424268891080991
653716,0.9961336336831106
653717,0.26788271318748536
653718,0.9990686498829777
653719,0.9779739562771586
653720,0.9672633452309026
653721,0.9936524664437523
653722,0.9362033623627891
653723,0.995605715797991
653724,0.9940797682763786
653725,0.9963276893054638
653726,0.6460485806922465
653727,0.9522506192961302
653728,0.025498430309906422
653729,0.9943939359536637
