id,loan_paid_back
659598,0.9687345339135331
659599,0.8879492916559262
659600,0.9304850974982652
659601,0.9970418528367133
659602,0.9952904847760731
659603,0.36254264111987555
659604,0.9944792466284257
659605,0.9728096328408451
659606,0.922840133056031
659607,0.9968548653320057
659608,0.8697650778072323
659609,0.9144491908082559
659610,0.9274023291595339
659611,0.9765191057067113
659612,0.9718260794575231
659613,0.9929178990086291
659614,0.9904933162974167
659615,0.888215520278463
659616,0.09099895055710255
659617,0.8988879156349111
659618,0.9056376328455044
659619,0.9788914848825118
659620,0.018264017446126348
659621,0.9654972829237558
659622,0.737685149644123
659623,0.9994805098705569
659624,0.9672980475211701
659625,0.9805379643396852
659626,0.9405745370316372
659627,0.9995045751389113
659628,0.8535051550873566
659629,0.9666244853964652
659630,0.835346589761409
659631,0.9415470134773709
659632,0.9563553596982487
659633,0.9946355084696742
659634,0.7554493872648343
659635,0.9927257743866178
659636,0.897286442883795
659637,0.9611027743699246
659638,0.9766668969600006
659639,0.9568867106315108
659640,0.9897813275270542
659641,0.14480625388606772
659642,0.992931725973834
659643,0.9902495304424738
659644,0.9792213258433571
659645,0.7623288147456615
659646,0.9109668128841599
659647,0.8027948954623985
659648,0.9917775895325456
659649,0.9699399012920944
659650,0.5823558631056749
659651,0.9917330067147898
659652,0.8961068409525962
659653,0.9864603432490622
659654,0.9678239218075984
659655,0.9097566251590765
659656,0.9920663307673152
659657,0.9811748696331128
659658,0.9899214777908862
659659,0.007276641555717131
659660,0.8691009302188499
659661,0.16024202904514284
659662,0.8882041994171587
659663,0.986169789237179
659664,0.0017557252602148072
659665,0.9920181435609987
659666,0.49840603524420407
659667,0.9687814413941209
659668,0.914109597412152
659669,0.983935166143246
659670,0.060248475639857774
659671,0.9551151643734228
659672,0.0023135056011831896
659673,0.019732646144286454
659674,0.8955773982514175
659675,0.991157762597582
659676,0.9622193833050998
659677,0.95995311792604
659678,0.01988480476137468
659679,0.0034405578701870677
659680,0.9308797876533733
659681,0.5629245998712521
659682,0.9272672363657997
659683,0.283898678014431
659684,0.9649765294506403
659685,0.45210141878928467
659686,0.972513053082438
659687,0.9180079015009804
659688,0.9848631583001488
659689,0.6768284725275244
659690,0.8057648396848074
659691,0.9925623525313323
659692,0.9956778823006885
659693,0.8430441791733354
659694,0.9469414287608529
659695,0.991504582416863
659696,0.9729106891585292
659697,0.9342023182555149
659698,0.9958011623102437
659699,0.9524981095663874
659700,0.9973678850339225
659701,0.2988356018043823
659702,0.9509480700481492
659703,0.992120455645799
659704,0.8748838574633606
659705,0.673592519953785
659706,0.8555238655080408
659707,0.9466700474689064
659708,0.025061177109835724
659709,0.9992561209938493
659710,0.9332412259716599
659711,0.9450852030554608
659712,0.942426177834263
659713,0.5672987514040831
659714,0.05435693947941772
659715,0.9963074246325792
659716,0.9749743754857307
659717,0.9949360686400175
659718,0.9396019214540989
659719,0.8618755656991786
659720,0.8728007197832561
659721,0.22324567313077576
659722,0.8069263945307448
659723,0.9592384356615982
659724,0.9759358294296272
659725,0.9905761719642141
659726,0.9980538419663674
659727,0.9074326938355749
659728,0.7311810676434889
659729,0.8975255876724244
659730,0.9410440432146079
659731,0.9992333578825991
659732,0.9864257725141953
659733,0.9912831386227539
659734,0.9733605764173604
659735,0.5517179526965501
659736,0.9894713448610559
659737,0.9934273517740919
659738,0.810530644923103
659739,0.979773061932665
659740,0.9945261824391547
659741,0.4001663422988938
659742,0.8946530494694048
659743,0.8051315432706752
659744,0.010741728579911305
659745,0.9827873453481937
659746,0.6218201670096006
659747,0.9993016944458701
659748,0.9941620912977751
659749,0.9543706405971224
659750,0.940839349382656
659751,0.954636914842681
659752,0.6807403973465377
659753,0.9962701887471346
659754,0.9920139440122886
659755,0.9943603694498403
659756,0.8565103620743065
659757,0.8172077141689353
659758,0.869425808953844
659759,0.7875260865645763
659760,0.9044858211737458
659761,0.9814127539993062
659762,0.89857834534444
659763,0.9424026734432716
659764,0.977206587256781
659765,0.8677799711701646
659766,0.050558963537502694
659767,0.9889600772625976
659768,0.9713724735534626
659769,0.7220672220274641
659770,0.9084694831210711
659771,0.7047206155104835
659772,0.9856241081698335
659773,0.7612744293633142
659774,0.9975562221537951
659775,0.7062505410827156
659776,0.9475601407786021
659777,0.9898068468516099
659778,0.998200958102164
659779,0.9356625092837754
659780,0.8311641415515705
659781,0.9803774758416701
659782,0.9286037919225538
659783,0.9982009736879573
659784,0.9346968220243679
659785,0.029348844414410484
659786,0.9947748725706564
659787,0.8409205081424607
659788,0.9706166216583485
659789,0.02343800834116276
659790,0.0028708054785149305
659791,0.9560825400867818
659792,0.655050737080556
659793,0.8612435911251032
659794,0.5992635956719524
659795,0.5144430796002099
659796,0.45566927024161963
659797,0.9382248203796559
659798,0.8293584829143108
659799,0.004958371137042238
659800,0.9704575455654254
659801,0.9879810592618995
659802,0.843263457061926
659803,0.9737212921339857
659804,0.9941420659717494
659805,0.9661718954565486
659806,0.9971847324877197
659807,0.9538057066933162
659808,0.9932327182972169
659809,0.7664992847468352
659810,0.6663775890072187
659811,0.969139919805686
659812,0.9165542876624078
659813,0.8868855398300592
659814,0.9859549015398597
659815,0.9632350189338695
659816,0.8569997026507108
659817,0.0019382989055274906
659818,0.801649008243954
659819,0.27356938962841737
659820,0.8752335294840046
659821,0.8365727153829353
659822,0.9718914308033317
659823,0.9796824126619207
659824,0.9666815119180862
659825,0.8860069245982816
659826,0.9474319537216358
659827,0.9098672529273677
659828,0.9403700930881091
659829,0.0015468300427281347
659830,0.8755164245620402
659831,0.9934351726581085
659832,0.9837776225626387
659833,0.9584985555470883
659834,0.9870619112993175
659835,0.9370074087615982
659836,0.9917997768038329
659837,0.9240676881343767
659838,0.9979154415914996
659839,0.9059836637608453
659840,0.9356493051234074
659841,0.9480856039150728
659842,0.9922579106520739
659843,0.8669986064690716
659844,0.9993002118788096
659845,0.9747974066172078
659846,0.06426743933970279
659847,0.8593999903163032
659848,0.952249601337414
659849,0.8991300804108959
659850,0.9909694594769874
659851,0.02206564384048257
659852,0.47704403413419466
659853,0.9748254259295122
659854,0.9558780554512559
659855,0.7538976373602767
659856,0.9993016120414809
659857,0.9765529858885869
659858,0.985299117682259
659859,0.9921067281119441
659860,0.9662662380641889
659861,0.9875095677421377
659862,0.9370564961875999
659863,0.7454369710593811
659864,0.8065636053731924
659865,0.8790463340484945
659866,0.9413121367113986
659867,0.9591205176551907
659868,0.9743207850863954
659869,0.869516525970315
659870,0.9995488934161845
659871,0.9944468158742515
659872,0.9639604453242613
659873,0.9998051443344419
659874,0.7951157879505016
659875,0.8772717993470236
659876,0.9911183109426575
659877,0.9903054374161553
659878,0.9193498267819007
659879,0.9365799949385707
659880,0.9491453773421351
659881,0.9619899693202194
659882,0.9835893598604672
659883,0.011716993717047217
659884,0.0011144576675651244
659885,0.1642156111725754
659886,0.9490622751391571
659887,0.44104658855567813
659888,0.8586994290672104
659889,0.8101931302330172
659890,0.9792806800884526
659891,0.43653786310781656
659892,0.770373469325101
659893,0.008158102305275458
659894,0.9147478891053011
659895,0.0742050099883122
659896,0.8965263952446219
659897,0.03717876488812333
659898,0.9903260391992322
659899,0.9346487003098461
659900,0.26467614728348227
659901,0.9962970426523106
659902,0.821231934910347
659903,0.6906821851148854
659904,0.9496569953423215
659905,0.821331970426044
659906,0.8814113664811318
659907,0.9808393373506047
659908,0.958007662736429
659909,0.9712981158090959
659910,0.942959812330324
659911,0.93574134663054
659912,0.5515833338197255
659913,0.980835430558966
659914,0.9833850257187351
659915,0.9841397631015143
659916,0.9906155853766542
659917,0.9612799454431279
659918,0.9826768258725833
659919,0.828541965978294
659920,0.05411524491427853
659921,0.9330425150077564
659922,0.9960618436685591
659923,0.9908616756202298
659924,0.01670348793884237
659925,0.9448363458220062
659926,0.9994074691777683
659927,0.8950082140717937
659928,0.9863653224942038
659929,0.9985454960132083
659930,0.984720955988839
659931,0.9769332243820203
659932,0.9266136016105153
659933,0.001091619539374342
659934,0.715192223613389
659935,0.9922059886424315
659936,0.9536765843015473
659937,0.9740527640189385
659938,0.7548550376405208
659939,0.9914037967941174
659940,0.723942979183718
659941,0.0016605371254198164
659942,0.06717334766320492
659943,0.9285812864880107
659944,0.7638986955509318
659945,0.9023724000531481
659946,0.8557970053046582
659947,0.9996095466655431
659948,0.9960046535566771
659949,0.9612385832904857
659950,0.9873567542362123
659951,0.9816735031814557
659952,0.8634574249263232
659953,0.9368311013342185
659954,0.9881618111279367
659955,0.9811026899931625
659956,0.9984703935264372
659957,0.9843962848816787
659958,0.8440932004718988
659959,0.8971558925752801
659960,0.060462815347486265
659961,0.9984316565936486
659962,0.8458882967776383
659963,0.9397306405753281
659964,0.99412685846187
659965,0.9518436330328071
659966,0.00576023309530491
659967,0.9993018953393382
659968,0.8238603653722035
659969,0.9826250311805815
659970,0.009020879193860642
659971,0.7263049050948501
659972,0.9708789285174372
659973,0.9522519218503414
659974,0.9268243383336925
659975,0.9297731912908924
659976,0.047514193665837104
659977,0.9503016589346746
659978,0.919487035144102
659979,0.8690881190802315
659980,0.9374765558857014
659981,0.9962814376912732
659982,0.934449426184124
659983,0.9957250059837288
659984,0.0003640715512513213
659985,0.9517569712362005
659986,0.9855151628620686
659987,0.972585246178701
659988,0.0016082269010900927
659989,0.9768386842056724
659990,0.9765018511945774
659991,0.9917655203909347
659992,0.9146827777043091
659993,0.9923152459111662
659994,0.9718864433053396
659995,0.9987399717050928
659996,0.9783395097054174
659997,0.8607106234359486
659998,0.918673477924709
659999,0.7786802014258369
660000,0.8586558423635651
660001,0.95676844105668
660002,0.9949487794902805
660003,0.5712072524713203
660004,0.8588758621578292
660005,0.9917652687889638
660006,0.9121011191476426
660007,0.9676949092386831
660008,0.01936748822306763
660009,0.7010455806111104
660010,0.9864241669456496
660011,0.996764346065657
660012,0.9995724888790315
660013,0.11782657520164487
660014,0.9890842814072989
660015,0.9982136510500155
660016,0.5514729269908559
660017,0.9564247411045207
660018,0.9341784340497178
660019,0.9951650715973774
660020,0.9893312475572544
660021,0.999748652159142
660022,0.9938570690185291
660023,0.8459232953832104
660024,0.9674230768213662
660025,0.9588768926945281
660026,0.9131260370678509
660027,0.9841534997277958
660028,0.502102113428697
660029,0.9415516571807698
660030,0.9003143026671446
660031,0.8064250367746388
660032,0.9191867488113215
660033,0.9927081195767128
660034,0.9132219427282073
660035,0.9439563591042339
660036,0.9970958118378517
660037,0.7815288600113444
660038,0.9285579194425698
660039,0.9472040016811119
660040,0.9521068776075785
660041,0.8238087949797143
660042,0.8077084644555701
660043,0.28835653414162715
660044,0.9277341201976161
660045,0.9463624768613318
660046,0.6459131491834791
660047,0.9753977314324406
660048,0.06129350287305505
660049,0.4655567945844893
660050,0.9714404989343535
660051,0.9297697913810026
660052,0.7626940833253623
660053,0.9033910562185784
660054,0.44653711342923486
660055,0.9573573359246822
660056,0.9752616611464299
660057,0.973494154131783
660058,0.13664058290728498
660059,0.9998190547534485
660060,0.9018282713525363
660061,0.08911014474403475
660062,0.909601620910575
660063,0.9752940983477986
660064,0.6935936006358916
660065,0.9951734852990433
660066,0.29162473009075834
660067,0.9209318063414685
660068,0.9260020472018302
660069,0.9888375038617784
660070,0.8908101005962265
660071,0.59749107662744
660072,0.9676049680538832
660073,0.9971160329080977
660074,0.022989627467602892
660075,0.9972957021291449
660076,0.9988216238090807
660077,0.9975913665759338
660078,0.9952655159928813
660079,0.9976049915715144
660080,0.05933205503944819
660081,0.029260216818143357
660082,0.1404779134406952
660083,0.9179321996108456
660084,0.9900314001646346
660085,0.39149805533798576
660086,0.994503195743278
660087,0.9709684547671006
660088,0.9989830723828571
660089,0.7208706334904583
660090,0.16746813959973328
660091,0.966754872659201
660092,0.9760048478251231
660093,0.003161899571926047
660094,0.9994090755160513
660095,0.9846861286282272
660096,0.015302744718119939
660097,0.9182171493604241
660098,0.9150743047557488
660099,0.8758218806612399
660100,0.007162974487755112
660101,0.9036249574111069
660102,0.9573205469064634
660103,0.003159512201115936
660104,0.8207825900834136
660105,0.9512006419646177
660106,0.9721843770771005
660107,0.9166721594600626
660108,0.9669868722634998
660109,0.9759864106703526
660110,0.8540888162719267
660111,0.8687171350593174
660112,0.9550499696336845
660113,0.8596279507171778
660114,0.9640888259224563
660115,0.9585685862135915
660116,0.9819475883026074
660117,0.529775103405743
660118,0.9815652873992993
660119,0.986431328851781
660120,0.9731508897616887
660121,0.9930696747946781
660122,0.9902827178016378
660123,0.9415870833500146
660124,0.9991578672061296
660125,0.8038656771162161
660126,0.9642722444463896
660127,0.7279775564168459
660128,0.9949686799892153
660129,0.9853138695631243
660130,0.9661624766134114
660131,0.9543527951356249
660132,0.9757638779198086
660133,0.9332595095587868
660134,0.9799801672992077
660135,0.0030679947998949967
660136,0.987974099945331
660137,0.9912878840320175
660138,0.8865507096957668
660139,0.5433290034214133
660140,0.5212391686165307
660141,0.9053955764737123
660142,0.008395187671691458
660143,0.9805455407566723
660144,0.570486804349806
660145,0.5800652366417145
660146,0.9761780289167977
660147,0.883187306113534
660148,0.9950244969893504
660149,0.9825059885699814
660150,0.8805339659097673
660151,0.9342102957464927
660152,0.9692642567563096
660153,0.007025257523303817
660154,0.893960776832454
660155,0.9899866633772646
660156,0.573562765790821
660157,0.8135275320813558
660158,0.9900888807055508
660159,0.9946574509666091
660160,0.8688511230879635
660161,0.9087811689880291
660162,0.9994972713186339
660163,0.9944502566382938
660164,0.9930130364535572
660165,0.8979196079446726
660166,0.5482427265207919
660167,0.9994866486910639
660168,0.8908653969944109
660169,0.922979125579097
660170,0.974644221820849
660171,0.9844310673111171
660172,0.9411384479977045
660173,0.9648869060153885
660174,0.9853745409161423
660175,0.9310102857253247
660176,0.4845776429426271
660177,0.15872648966962208
660178,0.9929762340373978
660179,0.015044225750924973
660180,0.9447157801839356
660181,0.6465675199275471
660182,0.9785555013173357
660183,0.8885912412713857
660184,0.6799331299337996
660185,0.10152955723720394
660186,0.8757736315804019
660187,0.0028869063261764212
660188,0.903609206573934
660189,0.9767514247992686
660190,0.9599105294638881
660191,0.8883880570523793
660192,0.7829774405735979
660193,0.9554044141105678
660194,0.3872862069762459
660195,0.17405262310851544
660196,0.9394715315867259
660197,0.9985659326841713
660198,0.8589399603769703
660199,0.9329606156960089
660200,0.9922770920119355
660201,0.9315306027214771
660202,0.8670175991295528
660203,0.9871912804371961
660204,0.777596511257734
660205,0.6594479932330686
660206,0.9596841729416481
660207,0.9530951253164567
660208,0.9956076143783692
660209,0.9643914285564521
660210,0.8784085003482438
660211,0.9512846547358802
660212,0.9618820687436704
660213,0.9954466449583375
660214,0.976148435667262
660215,0.9041933579686802
660216,0.735480137941393
660217,0.9826761801435401
660218,0.003329587089015649
660219,0.9685935559298972
660220,0.7675750986637878
660221,0.9928008885398628
660222,0.9626280135631564
660223,0.9182903648187466
660224,0.9903593844043469
660225,0.970640454182361
660226,0.9958728412234009
660227,0.9894037757250913
660228,0.949765190723568
660229,0.6138690051196188
660230,0.9946810731537602
660231,0.9021621828097601
660232,0.5032837031988492
660233,0.9338730493621754
660234,0.9980609065338498
660235,0.9543200375640369
660236,0.6408565380442665
660237,0.9729920112733144
660238,0.1395247307590454
660239,0.022447045894994837
660240,0.8263446294102643
660241,0.8903757661538685
660242,0.9755522917520194
660243,0.03920342830316925
660244,0.9075137301165043
660245,0.9939416541274337
660246,0.8430603297431485
660247,0.9341066415468859
660248,0.9747671101138811
660249,0.9736244065804012
660250,0.9773120932264179
660251,0.9377674009272778
660252,0.9887137992820397
660253,0.9517734046115185
660254,0.9822398702862646
660255,0.6466792121815563
660256,0.9070969463974862
660257,0.9707079635231725
660258,0.04451995504123156
660259,0.8719415906152912
660260,0.9974074206581676
660261,0.9943111939972598
660262,0.8936600583508296
660263,0.9200724143037227
660264,0.9600415391686514
660265,0.9877536324582914
660266,0.11742648697865775
660267,0.9818212672042624
660268,0.5734290535628636
660269,0.5831623841483083
660270,0.5653995347358369
660271,0.9986133232244695
660272,0.9421254465249909
660273,0.9812235248328076
660274,0.9610664618800846
660275,0.8842392625547753
660276,0.7612443831157669
660277,0.7462151082757893
660278,0.9960570089124365
660279,0.9580684006084141
660280,0.0020327755905978
660281,0.9709299082523399
660282,0.9803353385000267
660283,0.040876907382704775
660284,0.9962650089959493
660285,0.9796362066439462
660286,0.0009245061663850493
660287,0.9678433796826604
660288,0.010110507413793487
660289,0.9865906542653128
660290,0.9665653331400984
660291,0.9580852729195024
660292,0.9964820233877075
660293,0.9943530020158983
660294,0.005552559068189288
660295,0.9997154434724405
660296,0.9383045138483757
660297,0.8449334311962995
660298,0.9664914045030508
660299,0.8589345642353259
660300,0.676328144624592
660301,0.9830831759558847
660302,0.977519464678334
660303,0.8840473528371852
660304,0.9922858815955828
660305,0.9671211104691702
660306,0.9640283158142902
660307,0.06744662810981437
660308,0.990878337248529
660309,0.9919095728858052
660310,0.9098582006025687
660311,0.7319815129574065
660312,0.009378622373655603
660313,0.9897740291974906
660314,0.8007471339771756
660315,0.9543363740008526
660316,0.8670173419476258
660317,0.9482023472049902
660318,0.7952330466198066
660319,0.965821743541174
660320,0.9253006283748572
660321,0.9578511218367916
660322,0.996683703872166
660323,0.9312669464480301
660324,0.993329803492264
660325,0.9906295022428899
660326,0.8355966024584933
660327,0.9933285582507009
660328,0.9346102091015468
660329,0.9908679088859371
660330,0.9380478006616817
660331,0.9737275778937349
660332,0.9094692699684854
660333,0.004815349249605472
660334,0.9992264099286188
660335,0.958027743534511
660336,0.730207320781517
660337,0.8710520341157193
660338,0.9896312199731372
660339,0.9956621904128664
660340,0.99767836174341
660341,0.9846808859738949
660342,0.7573669079802392
660343,0.005349587602899582
660344,0.9732724749879242
660345,0.8090967360495097
660346,0.9726301779766385
660347,0.9294417862136408
660348,0.9008683613873139
660349,0.8526382426034971
660350,0.9886606790773653
660351,0.003261891684340404
660352,0.9061503812650642
660353,0.9503739678690344
660354,0.9944573775977723
660355,0.9866636896809755
660356,0.8881871783346176
660357,0.9395319442919466
660358,0.9636936258641998
660359,0.08475544727913918
660360,0.9047998776221251
660361,0.8838224146271626
660362,0.9236830883642492
660363,0.5545513274949648
660364,0.9950619216864228
660365,0.8486385850570776
660366,0.697087766535399
660367,0.9206782975485415
660368,0.9903270894278418
660369,0.828771499727341
660370,0.9539801942404967
660371,0.9694787898203564
660372,0.9753710898046002
660373,0.9963174510909748
660374,0.9700991092237375
660375,0.9909640296737257
660376,0.843973287287059
660377,0.9776854311053701
660378,0.8724507688140464
660379,0.8419688604787581
660380,0.9949400937916395
660381,0.8922821063183406
660382,0.9662366548934627
660383,0.812199339798302
660384,0.9617568409452949
660385,0.9509532987554967
660386,0.6313739538641344
660387,0.9134208423851828
660388,0.002989691415744926
660389,0.9800893621701923
660390,0.953483734872979
660391,0.9521819261932585
660392,0.9748415733641783
660393,0.9751332711155285
660394,0.9939539373881522
660395,0.9861318369925179
660396,0.9611282093383768
660397,0.9744399233737053
660398,0.9143793626155972
660399,0.9136141549793604
660400,0.9969166596546398
660401,0.9956717800857207
660402,0.6902309056966192
660403,0.998259119328605
660404,0.8987374768343747
660405,0.8944970529607683
660406,0.057550343802978327
660407,0.9855099110967652
660408,0.906504240217773
660409,0.24006024306610896
660410,0.0015884580571021566
660411,0.9967427847075395
660412,0.9933906021901315
660413,0.943365602681075
660414,0.9273318818303263
660415,0.958780966115192
660416,0.843788114857863
660417,0.8838216259823377
660418,0.8426245245158794
660419,0.9681203437193155
660420,0.9992004262009382
660421,0.9966588033440922
660422,0.6766075165999413
660423,0.0026219584706139477
660424,0.9988907650550334
660425,0.9932586311505875
660426,0.34618311258735157
660427,0.9862041608122873
660428,0.9172642988827278
660429,0.9173926418377506
660430,0.678486716256248
660431,0.9976871963474594
660432,0.78978456459037
660433,0.8820686362871484
660434,0.4983203432173638
660435,0.993293333569449
660436,0.8961928478741974
660437,0.9252384045332926
660438,0.9873651558851881
660439,0.9103698510643919
660440,0.9400407818794954
660441,0.20415260300813703
660442,0.7343057136051782
660443,0.9853160173605504
660444,0.9136137259315031
660445,0.9588980214105736
660446,0.9803722429850577
660447,0.9418194686345466
660448,0.9800002486438368
660449,0.9979448088324261
660450,0.766647628302801
660451,0.05026331374109068
660452,0.06557617390077387
660453,0.9980238646622239
660454,0.029835253344795715
660455,0.9931934866566102
660456,0.9812483542489983
660457,0.9936035596215762
660458,0.09249356462768288
660459,0.9243591699848371
660460,0.9470416868619357
660461,0.003952056906192322
660462,0.9746699687958982
660463,0.979929959539515
660464,0.9949277353114886
660465,0.999513726698818
660466,0.9846310440608609
660467,0.9860140364070845
660468,0.7186781880253508
660469,0.670125687275508
660470,0.9731916079475815
660471,0.9183351386088865
660472,0.9911463292253907
660473,0.9684550303208921
660474,0.9939202822189538
660475,0.9984104857354223
660476,0.802875588942982
660477,0.884675109079029
660478,0.9811213205453786
660479,0.9834568170313988
660480,0.966006407220307
660481,0.8721019409275781
660482,0.9949741539603543
660483,0.9668570625430639
660484,0.7575721822213598
660485,0.9135298000903431
660486,0.9747792494437126
660487,0.0044143875355670764
660488,0.956246531050793
660489,0.7402660817709034
660490,0.983709366863565
660491,0.8503782478454127
660492,0.9847908442082878
660493,0.9942151918220938
660494,0.9766225270709865
660495,0.9494600844624957
660496,0.008482157425791151
660497,0.9968235685314482
660498,0.05266765498434145
660499,0.9971599565828408
660500,0.891994309842857
660501,0.9919374535886064
660502,0.0023357733373594205
660503,0.973515399427499
660504,0.808795993818882
660505,0.9939124914180154
660506,0.9787106856478158
660507,0.9810488780594088
660508,0.9428401504945221
660509,0.0016955125278001679
660510,0.9853333760498566
660511,0.25088684580205867
660512,0.9511882639861751
660513,0.9465937816848294
660514,0.9978844703521959
660515,0.9992045154851239
660516,0.9973087064088013
660517,0.9505755591500249
660518,0.9507251139854525
660519,0.9909124259601179
660520,0.8917658159530932
660521,0.38800880453181974
660522,0.9650341411914959
660523,0.8483461711527289
660524,0.9810070711848936
660525,0.9937514225130095
660526,0.9173863879386229
660527,0.9944913725941812
660528,0.976875427462772
660529,0.9887239079533063
660530,0.916844498811171
660531,0.9923708375426128
660532,0.7969898569958804
660533,0.46773948633726836
660534,0.7695759389736387
660535,0.9969224038734141
660536,0.6034550250397509
660537,0.0029048936445497512
660538,0.8338682209894361
660539,0.0012530591485518895
660540,0.9957838589583352
660541,0.9997870499538548
660542,0.9851399633730553
660543,0.9852371432887079
660544,0.9883920854947689
660545,0.9895713636790463
660546,0.02385416849151592
660547,0.20622662090113097
660548,0.9165610552682504
660549,0.996852572330335
660550,0.9912211329347428
660551,0.9882182858901942
660552,0.9227846496684207
660553,0.9580610081311001
660554,0.5664055167101125
660555,0.9758006999008165
660556,0.8544780502337692
660557,0.6173592506060889
660558,0.9266948697170877
660559,0.9819995006708684
660560,0.5927793680292878
660561,0.9495906868606403
660562,0.8558618066011592
660563,0.7501550396243439
660564,0.548578876073053
660565,0.005218177604555208
660566,0.9982113951957512
660567,0.9936009422837179
660568,0.13160514086568012
660569,0.009982247118623326
660570,0.9485119294298943
660571,0.9783195214100996
660572,0.997759636758512
660573,0.8033725833287572
660574,0.9947561088779991
660575,0.9953457102327224
660576,0.9842899941493943
660577,0.9523100302020608
660578,0.9575471179787753
660579,0.9595482831866169
660580,0.8174089662610382
660581,0.024009967707620664
660582,0.8695147497262895
660583,0.7640653233752392
660584,0.9873719496521961
660585,0.014727139676876312
660586,0.024471927217774685
660587,0.9486245903201922
660588,0.9781386346033715
660589,0.9404155844668016
660590,0.8415536965922837
660591,0.012156468773489486
660592,0.9635651554852254
660593,0.9364324870348193
660594,0.9938078631448103
660595,0.004498883666188519
660596,0.9946977078892854
660597,0.9668683772567372
660598,0.9925292416197445
660599,0.9871087744952681
660600,0.6129098601220044
660601,0.9126786567779743
660602,0.9481707610732018
660603,0.8836576607035244
660604,0.8735555336247037
660605,0.8212838361765714
660606,0.9758633993086927
660607,0.99778819807838
660608,0.09787411802945944
660609,0.9714693330381445
660610,0.9488273980568304
660611,0.9718651436838531
660612,0.05114565781514524
660613,0.9816857890860384
660614,0.9664600057424126
660615,0.8140773411290418
660616,0.9993823285522028
660617,0.9654231560369084
660618,0.9930032216011613
660619,0.9526278904488846
660620,0.24774934532783097
660621,0.9830933332690179
660622,0.9508006233909043
660623,0.891554710634445
660624,0.9950832791320956
660625,0.8304831763081102
660626,0.9948373883028185
660627,0.9861406695604814
660628,0.9276914688081634
660629,0.9930482376416936
660630,0.8750555331337927
660631,0.9918688875479034
660632,0.3315462404108875
660633,0.7361584338318801
660634,0.9905314430204522
660635,0.9144901914149115
660636,0.7311370358252911
660637,0.7401933943134976
660638,0.9789324290572833
660639,0.9554897212508718
660640,0.9065452651788654
660641,0.710434789389387
660642,0.9964147668311609
660643,0.9932229471025267
660644,0.3313007401475581
660645,0.9997939943762757
660646,0.9753583704587447
660647,0.9582024604327943
660648,0.9784237370282273
660649,0.9677396856192801
660650,0.9463741296452575
660651,0.004061255801326834
660652,0.929959534593526
660653,0.9127795665306542
660654,0.996177201267685
660655,0.035811044723945945
660656,0.928601954488184
660657,0.9582311164450564
660658,0.4034085689242458
660659,0.9900085038689468
660660,0.6935973524613719
660661,0.990001683306011
660662,0.9448888489222352
660663,0.8514745240244015
660664,0.6696257870137358
660665,0.9970499511666717
660666,0.9377330607808924
660667,0.9880085369527649
660668,0.9366692000295354
660669,0.9087975051890979
660670,0.9489346356968282
660671,0.99394545963857
660672,0.9114941403636696
660673,0.9870154940417564
660674,0.9420525432488258
660675,0.9818783949700516
660676,0.8411036729537769
660677,0.054091579834669244
660678,0.3690653448574592
660679,0.9966923081216434
660680,0.9641039066204853
660681,0.9900111144694547
660682,0.9389158931861936
660683,0.9490833503873557
660684,0.03684641531211497
660685,0.8063254738834802
660686,0.06013991200265269
660687,0.9930287147086231
660688,0.10889341891104033
660689,0.6545350209953205
660690,0.017897462880760717
660691,0.9969023018958201
660692,0.7509177308369204
660693,0.14838544300447087
660694,0.9944042641101809
660695,0.9919834434197901
660696,0.9488829002740286
660697,0.9828670051723709
660698,0.9380106577310436
660699,0.08502085002660184
660700,0.9886365625635483
660701,0.9576256373607143
660702,0.9827585833525172
660703,0.836300752510448
660704,0.8789735387390566
660705,0.9989967903068497
660706,0.000835874917109264
660707,0.9295607142196239
660708,0.9181805440493723
660709,0.04036581947649096
660710,0.8655833565363772
660711,0.9227764102264313
660712,0.2334330503577133
660713,0.7807052293485528
660714,0.7534472938442804
660715,0.9976736946362896
660716,0.9997893361215712
660717,0.4531509506998479
660718,0.9870159358429883
660719,0.16223279652898343
660720,0.9205595103034967
660721,0.941377735458065
660722,0.9948980141928117
660723,0.9726317594910383
660724,0.7511216896852542
660725,0.8876634882176933
660726,0.972081883246383
660727,0.9986882555726869
660728,0.9799621486139817
660729,0.006358593509062581
660730,0.9696753564292869
660731,0.9984394723350833
660732,0.9787473762730574
660733,0.9437770816377364
660734,0.8966830328641643
660735,0.9689865921393908
660736,0.9065554293348663
660737,0.9960511341090237
660738,0.34627466585610067
660739,0.5762459713576666
660740,0.7524051593589818
660741,0.989810673803829
660742,0.025939810706232955
660743,0.33697379917071135
660744,0.9675756643875704
660745,0.8320505034613171
660746,0.9264655274156604
660747,0.8499019039979612
660748,0.9457336872865281
660749,0.7846858695778711
660750,0.9518353834030288
660751,0.00923063391516767
660752,0.8957691035534595
660753,0.9804844840119449
660754,0.9870455227615433
660755,0.9579012076282645
660756,0.904206760376703
660757,0.9908272501280209
660758,0.551644644558964
660759,0.928841996467591
660760,0.9954275798763327
660761,0.9882968213915267
660762,0.8104135823470571
660763,0.937113385219593
660764,0.9880036126162829
660765,0.9819135967167884
660766,0.9361675341568791
660767,0.7307265467963642
660768,0.9956893154774935
660769,0.008443484275905395
660770,0.9654096409010606
660771,0.8307947355338028
