id,annual_income,debt_to_income_ratio,credit_score,loan_amount,interest_rate,gender,marital_status,education_level,employment_status,loan_purpose,grade_subgrade,loan_paid_back
543057,2.811e+04,0.059,669,1.795e+04,12.85,Male,Single,Bachelor's,Employed,Debt consolidation,D4,1
583391,inf,0.167,657,8.176e+03,13.6,Male,Single,Bachelor's,Employed,Car,D1,1
590550,1.479e+04,0.173,639,1.361e+04,14.86,Female,Single,Bachelor's,Unemployed,Debt consolidation,D2,0
24663,2.38e+04,0.125,658,8.28e+03,14.53,Male,Divorced,Bachelor's,Employed,Medical,D1,1
58221,5.853e+04,0.037,728,2.632e+04,15.56,Female,Single,Bachelor's,Employed,Debt consolidation,C2,1
169657,3.702e+04,0.095,581,1.866e+04,13.93,Female,Single,Bachelor's,Employed,Home,E3,1
469053,3.638e+04,0.145,740,2.346e+04,10.6,Male,Married,High School,Self-employed,Debt consolidation,B5,1
48190,2.518e+04,0.077,657,4.776e+03,14.53,Female,Single,Master's,Employed,Home,D3,0
521282,4.64e+04,0.094,571,5.23e+03,13.32,Female,Single,Bachelor's,Unemployed,Debt consolidation,F4,0
389203,2.94e+04,0.058,733,9.56e+03,13.1,Female,Married,Other,Self-employed,Debt consolidation,C1,1
476442,2.936e+04,0.037,686,1.153e+04,10.76,Male,Married,High School,Employed,Home,C2,1
409464,inf,0.082,765,1.982e+04,8.83,Female,Single,Bachelor's,Employed,Debt consolidation,B5,1
336344,1.546e+04,0.076,745,7.092e+03,10.17,Female,Married,Other,Employed,Home,B5,1
351052,inf,0.349,738,1.688e+04,12.87,Female,Single,Bachelor's,Employed,Education,C5,1
490650,2.062e+04,0.142,584,8.012e+03,12.38,Female,Married,Bachelor's,Unemployed,Debt consolidation,E2,0
50583,5.363e+04,0.117,759,1.378e+04,11.57,Female,Single,High School,Employed,Business,B2,1
453366,5.475e+04,0.077,678,2.371e+04,13.0,Female,Single,Bachelor's,Employed,Debt consolidation,C2,1
203040,inf,0.092,755,1.3864e+04,8.31,Female,Single,PhD,Employed,Other,B2,1
385547,3.536e+04,0.272,727,1.5336e+04,10.11,Female,Single,High School,Employed,Home,C4,0
270022,5.92e+04,0.05,683,9.18e+03,11.54,Female,Married,High School,Employed,Vacation,C3,1
348565,4.525e+04,0.099,741,1.6296e+04,10.76,Female,Single,Bachelor's,Self-employed,Other,B5,1
408134,4.963e+04,0.087,805,1.372e+04,11.93,Female,Married,High School,Employed,Debt consolidation,A1,1
123595,5.165e+04,0.029,593,1.696e+04,13.39,Female,Married,High School,Employed,Debt consolidation,E4,1
21470,6.445e+04,0.071,663,2.747e+04,13.4,Male,Married,Bachelor's,Unemployed,Home,D4,0
123850,4.445e+04,0.133,672,2.272e+04,16.05,Male,Single,High School,Employed,Car,C4,1
228396,1.3704e+04,0.053,637,1.337e+04,14.72,Male,Divorced,High School,Self-employed,Car,D3,1
223043,4.826e+04,0.092,675,2.115e+04,12.6,Female,Single,High School,Self-employed,Debt consolidation,C4,1
306817,2.418e+04,0.053,691,1.781e+04,11.64,Male,Single,Bachelor's,Employed,Home,C5,1
499979,4.88e+04,0.097,680,1.427e+04,12.74,Female,Married,Bachelor's,Employed,Education,C3,1
179877,2.22e+04,0.113,593,1.599e+04,13.69,Female,Married,High School,Unemployed,Debt consolidation,E5,0
145671,5.648e+04,0.146,712,9.61e+03,10.24,Male,Single,High School,Self-employed,Car,C3,1
407695,5.984e+04,0.166,594,1.207e+04,13.23,Male,Married,Bachelor's,Employed,Car,E2,1
445221,4.91e+04,0.097,557,1.771e+04,15.05,Female,Single,Bachelor's,Employed,Business,F1,1
231147,2.718e+04,0.077,816,2.36e+04,10.03,Female,Married,Bachelor's,Employed,Debt consolidation,A2,1
165218,5.443e+04,0.085,648,2.82e+04,13.29,Male,Married,PhD,Employed,Debt consolidation,D3,0
100548,2.33e+04,0.075,794,1.22e+04,11.1,Female,Widowed,Bachelor's,Employed,Business,B3,1
52173,3.542e+04,0.068,653,1.381e+04,12.12,Female,Single,Bachelor's,Unemployed,Debt consolidation,D1,0
253024,5.946e+04,0.164,626,1.814e+04,14.08,Male,Single,Bachelor's,Unemployed,Debt consolidation,D1,0
326489,inf,0.071,709,2.716e+03,8.19,Male,Married,Bachelor's,Self-employed,Other,C1,1
144039,2.848e+04,0.105,724,1.646e+04,8.04,Male,Single,Bachelor's,Employed,Education,C1,1
472467,inf,0.054,569,7.26e+03,17.84,Male,Single,Bachelor's,Employed,Car,F5,1
104490,inf,0.168,716,1.315e+04,9.37,Male,Married,Bachelor's,Employed,Debt consolidation,C5,1
30609,2.955e+04,0.098,713,2.066e+04,10.75,Male,Single,Bachelor's,Employed,Education,C4,1
200310,5.69e+04,0.516,699,1.548e+04,15.55,Male,Single,Master's,Employed,Debt consolidation,C5,0
110103,1.215e+04,0.085,678,2.352e+04,11.93,Male,Single,Bachelor's,Unemployed,Car,C1,0
406972,2.669e+04,0.084,659,2.213e+04,13.53,Male,Single,High School,Employed,Car,D5,1
436776,5.91e+04,0.157,649,1.154e+04,13.53,Female,Married,High School,Self-employed,Debt consolidation,D3,1
352092,4.98e+04,0.078,784,1.29e+04,12.12,Female,Single,Bachelor's,Employed,Debt consolidation,B4,1
283431,3.936e+04,0.066,713,1.667e+04,12.97,Male,Married,Other,Employed,Debt consolidation,C3,1
573503,3.414e+04,0.097,669,3.136e+03,10.87,Male,Married,High School,Unemployed,Debt consolidation,D2,0
251379,inf,0.066,704,1.997e+04,10.44,Male,Married,Bachelor's,Employed,Debt consolidation,C1,1
38674,inf,0.069,659,1.65e+04,12.58,Female,Married,Bachelor's,Employed,Debt consolidation,D4,1
474819,4.986e+04,0.066,654,1.918e+04,11.79,Male,Married,Bachelor's,Unemployed,Debt consolidation,D4,0
381167,5.133e+04,0.077,685,2.243e+04,18.02,Female,Single,High School,Employed,Home,C2,1
587116,2.907e+04,0.093,623,6.176e+03,16.38,Female,Married,High School,Self-employed,Debt consolidation,D2,0
366593,2.022e+04,0.08,664,2.88e+04,12.54,Female,Single,Bachelor's,Employed,Debt consolidation,D3,1
114106,inf,0.064,609,2.629e+04,15.12,Female,Married,Bachelor's,Employed,Debt consolidation,E5,1
129508,4.794e+04,0.09,751,1.566e+04,10.64,Female,Divorced,Bachelor's,Employed,Car,B4,1
9427,2.421e+04,0.095,654,7.708e+03,13.51,Male,Married,High School,Employed,Business,D3,1
50757,4.522e+04,0.195,632,2.63e+04,14.2,Male,Married,Master's,Unemployed,Education,D3,0
100744,inf,0.064,793,1.323e+04,12.22,Female,Married,High School,Retired,Debt consolidation,B1,1
8544,inf,0.18,727,1.486e+04,13.31,Male,Single,Master's,Self-employed,Debt consolidation,C4,1
10411,6.09e+04,0.144,661,9.11e+03,13.62,Female,Married,Bachelor's,Retired,Home,D5,1
387114,4.982e+04,0.091,715,1.208e+04,12.09,Female,Married,Bachelor's,Retired,Home,C2,1
374087,4.954e+04,0.041,708,1.328e+04,11.37,Male,Married,High School,Employed,Debt consolidation,C5,1
296128,2.576e+04,0.239,732,1.234e+04,9.1,Male,Married,Master's,Unemployed,Other,C1,0
113111,1.558e+04,0.079,694,9.496e+03,8.77,Female,Single,Other,Employed,Debt consolidation,C5,1
370143,inf,0.123,665,1.1976e+04,12.16,Female,Married,Bachelor's,Employed,Business,D3,1
437781,inf,0.189,722,1.468e+04,10.01,Male,Married,Master's,Employed,Debt consolidation,C2,1
172857,2.98e+04,0.036,674,2.034e+04,12.72,Male,Married,Bachelor's,Employed,Medical,C2,1
495763,3.942e+04,0.069,678,2.341e+04,10.86,Male,Single,Bachelor's,Employed,Other,C2,1
200400,1.802e+04,0.082,569,1.535e+04,17.55,Male,Married,Bachelor's,Self-employed,Car,F2,1
441857,3.61e+04,0.053,760,1.5544e+04,12.58,Female,Married,Bachelor's,Employed,Car,B1,1
374319,1.914e+04,0.085,682,8.264e+03,7.45,Female,Single,High School,Retired,Debt consolidation,C2,1
302071,6.08e+04,0.08,725,1.717e+04,11.6,Female,Married,Master's,Employed,Car,C2,1
582616,4.538e+04,0.083,743,1.257e+04,9.62,Female,Married,High School,Unemployed,Business,B5,0
291627,6.173e+04,0.073,639,7.104e+03,12.35,Female,Married,High School,Employed,Debt consolidation,D5,1
1939,inf,0.043,765,2.894e+04,10.47,Male,Married,Master's,Employed,Other,B4,1
427720,4.938e+04,0.07,759,3.232e+03,12.66,Female,Single,High School,Employed,Car,B2,1
420333,5.19e+04,0.066,756,3.34e+04,10.63,Male,Married,Master's,Self-employed,Debt consolidation,B5,1
185839,4.378e+04,0.061,647,908.0,13.76,Other,Single,Other,Employed,Other,D1,1
541214,1.734e+04,0.249,761,1.434e+04,12.23,Female,Single,High School,Self-employed,Car,B5,1
388610,5.155e+04,0.123,590,2.464e+04,15.56,Female,Single,Bachelor's,Employed,Car,E5,1
361623,2.421e+04,0.122,697,1.805e+04,10.56,Male,Single,Other,Employed,Debt consolidation,C5,1
45910,inf,0.109,731,2.024e+04,11.35,Male,Married,Master's,Employed,Debt consolidation,C1,1
526854,4.986e+04,0.19,628,8.148e+03,12.69,Male,Single,Bachelor's,Employed,Debt consolidation,D1,0
469912,5.74e+04,0.046,690,2.56e+04,9.68,Female,Single,Bachelor's,Employed,Debt consolidation,C1,1
510375,5.494e+04,0.061,551,1.984e+04,15.48,Male,Single,High School,Employed,Car,F5,1
413573,inf,0.074,717,1.704e+04,11.92,Male,Married,High School,Employed,Education,C3,1
426101,2.275e+04,0.29,682,1.17e+04,12.02,Male,Married,High School,Employed,Other,C3,1
152868,5.91e+04,0.182,580,3.923e+04,14.09,Female,Single,Bachelor's,Employed,Debt consolidation,E4,0
489608,inf,0.144,646,1.192e+04,12.49,Male,Single,High School,Employed,Home,D4,1
165714,inf,0.039,692,1.688e+04,11.68,Male,Single,Master's,Employed,Debt consolidation,C3,1
248927,5.07e+04,0.096,693,1.527e+04,11.02,Male,Single,Bachelor's,Unemployed,Debt consolidation,C3,0
65491,2.41e+04,0.185,721,4.476e+03,13.88,Male,Single,Bachelor's,Unemployed,Debt consolidation,C5,0
571684,4.816e+04,0.081,770,4.696e+03,10.84,Female,Married,Other,Employed,Vacation,B2,1
297772,4.902e+04,0.152,696,2.438e+04,14.28,Male,Married,Bachelor's,Employed,Vacation,C4,1
11709,inf,0.172,723,1.38e+04,10.66,Male,Single,High School,Employed,Debt consolidation,C3,1
255757,inf,0.095,641,1.3864e+04,12.66,Female,Married,Bachelor's,Employed,Education,D2,1
141512,1.714e+04,0.141,724,5.264e+03,8.36,Female,Single,Bachelor's,Self-employed,Debt consolidation,C5,1
186563,2.36e+04,0.064,531,1.52e+04,14.87,Male,Single,Bachelor's,Unemployed,Car,F2,0
568425,5.283e+04,0.116,649,1.35e+04,11.54,Female,Married,Bachelor's,Self-employed,Debt consolidation,D1,1
62326,3.54e+04,0.162,685,6.38e+03,13.02,Male,Married,Bachelor's,Employed,Debt consolidation,C1,1
5853,2.765e+04,0.229,690,1.09e+04,13.44,Female,Single,Bachelor's,Employed,Medical,C3,1
29175,3.058e+04,0.249,721,4.45e+03,14.49,Male,Single,Master's,Employed,Debt consolidation,C2,1
300894,5.178e+04,0.037,746,1.596e+04,11.47,Male,Single,Bachelor's,Employed,Debt consolidation,B5,1
508854,2.746e+04,0.098,763,1.848e+04,10.63,Male,Single,High School,Employed,Business,B1,1
244639,3.53e+04,0.201,673,9.3e+03,12.16,Male,Married,Master's,Unemployed,Debt consolidation,C3,0
22976,2.645e+04,0.039,685,1.822e+04,12.02,Female,Single,High School,Employed,Debt consolidation,C4,1
76333,3.6e+04,0.152,723,1.395e+04,12.8,Male,Single,PhD,Employed,Debt consolidation,C1,1
198541,1.92e+04,0.096,627,2.89e+03,12.46,Male,Married,Bachelor's,Unemployed,Debt consolidation,D5,0
157345,5.366e+04,0.24,678,2.422e+04,13.57,Male,Single,Bachelor's,Unemployed,Home,C4,0
483894,4.794e+04,0.101,718,1.646e+04,12.34,Male,Single,High School,Employed,Car,C3,1
720,6.173e+04,0.152,687,1.672e+04,12.29,Female,Married,Bachelor's,Employed,Debt consolidation,C5,1
217617,inf,0.14,688,1.66e+04,11.56,Male,Single,Bachelor's,Unemployed,Debt consolidation,C3,0
300569,5.155e+04,0.072,715,1.848e+04,9.38,Female,Married,Bachelor's,Employed,Debt consolidation,C5,1
411566,5.978e+04,0.252,696,1.346e+04,11.24,Female,Single,Bachelor's,Employed,Home,C1,1
391229,inf,0.277,656,2.736e+04,14.2,Female,Single,Bachelor's,Student,Business,D3,0
388944,5.373e+04,0.088,664,1.658e+04,12.14,Female,Single,High School,Employed,Debt consolidation,D3,1
128099,inf,0.091,644,2.699e+04,13.25,Female,Married,Bachelor's,Unemployed,Other,D3,0
485443,5.955e+04,0.065,682,2.765e+04,13.97,Female,Single,Master's,Employed,Other,C2,1
557973,inf,0.225,711,2.922e+04,13.41,Female,Single,Bachelor's,Unemployed,Car,C1,0
195659,2.518e+04,0.086,698,2.898e+04,11.66,Female,Married,Bachelor's,Unemployed,Education,C5,0
506360,3.744e+04,0.163,621,1.505e+04,12.13,Female,Married,Bachelor's,Employed,Debt consolidation,D2,1
104950,1.499e+04,0.068,724,1.438e+04,8.39,Female,Single,High School,Self-employed,Business,C5,1
497798,5.498e+04,0.232,753,2.285e+04,11.6,Female,Single,High School,Self-employed,Debt consolidation,B3,1
434740,5.27e+04,0.226,656,9.03e+03,13.17,Male,Married,Master's,Employed,Vacation,D2,1
169130,5.494e+04,0.118,731,1.4104e+04,11.47,Female,Divorced,Bachelor's,Employed,Debt consolidation,C4,1
259247,1.82e+04,0.141,676,2.514e+04,11.82,Male,Married,Bachelor's,Employed,Medical,C5,1
471139,inf,0.094,727,3.034e+03,11.82,Female,Married,Master's,Employed,Debt consolidation,C4,1
131895,5.11e+04,0.129,741,1.5224e+04,9.37,Female,Married,Master's,Unemployed,Home,B1,1
177194,4.794e+04,0.226,739,4.01e+03,10.97,Male,Married,Bachelor's,Employed,Debt consolidation,C5,1
29043,2.549e+04,0.094,729,2.346e+04,14.09,Male,Married,Bachelor's,Self-employed,Car,C2,1
317474,2.92e+04,0.196,629,6.65e+03,13.13,Male,Single,Bachelor's,Employed,Education,D5,1
148786,5.14e+04,0.091,654,1.3256e+04,12.95,Male,Single,Bachelor's,Employed,Other,D4,1
544323,4.874e+04,0.097,672,7.384e+03,11.43,Male,Married,High School,Employed,Other,C2,1
423814,5.965e+04,0.087,737,1.049e+04,10.51,Female,Single,Other,Self-employed,Other,C3,1
45715,3.312e+04,0.193,592,2.533e+04,13.67,Female,Married,Bachelor's,Student,Debt consolidation,E3,0
385342,1.202e+04,0.079,692,2.11e+04,11.34,Female,Single,Bachelor's,Self-employed,Medical,C5,1
145789,2.934e+04,0.189,653,2.669e+04,15.2,Female,Married,Bachelor's,Unemployed,Education,D5,0
489878,5.49e+04,0.097,603,1.69e+04,16.55,Male,Married,High School,Employed,Debt consolidation,E3,1
435210,5.178e+04,0.196,751,1.899e+04,8.96,Female,Married,High School,Employed,Other,B5,1
215223,4.48e+04,0.197,718,2.075e+04,12.52,Female,Single,Bachelor's,Employed,Debt consolidation,C1,1
417137,3.62e+04,0.183,656,1.5176e+04,12.91,Female,Single,High School,Unemployed,Debt consolidation,D1,0
518669,inf,0.058,689,2.442e+04,11.1,Male,Single,Master's,Employed,Debt consolidation,C2,1
7652,2.909e+04,0.082,629,1.164e+04,13.37,Male,Married,High School,Employed,Debt consolidation,D1,1
227412,4.99e+04,0.123,673,2.046e+04,12.16,Male,Married,High School,Employed,Debt consolidation,C4,1
323776,4.63e+04,0.054,710,1.858e+04,8.36,Female,Single,High School,Employed,Medical,C1,1
155297,2.366e+04,0.085,715,2.379e+04,10.83,Female,Single,Bachelor's,Employed,Debt consolidation,C5,1
95875,5.267e+04,0.068,694,1.56e+04,14.49,Male,Married,Bachelor's,Employed,Debt consolidation,C5,1
303173,5.373e+04,0.067,671,1.004e+04,15.41,Female,Married,High School,Employed,Other,C3,1
380434,1.813e+04,0.039,674,1.524e+04,10.96,Male,Single,Bachelor's,Employed,Debt consolidation,C5,1
272591,2.958e+04,0.086,772,1.733e+04,15.57,Male,Single,High School,Employed,Debt consolidation,B5,1
92324,4.902e+04,0.19,706,2.027e+04,11.85,Female,Married,Master's,Employed,Education,C3,1
531179,4.71e+04,0.301,646,1.5336e+04,12.69,Male,Married,High School,Employed,Debt consolidation,D1,0
510031,1.808e+04,0.154,763,7.452e+03,7.42,Male,Single,Bachelor's,Employed,Business,B3,1
65823,4.493e+04,0.07,724,1.3256e+04,15.27,Male,Single,High School,Self-employed,Debt consolidation,C5,1
186161,2.92e+04,0.156,676,1.746e+04,14.07,Female,Married,High School,Employed,Car,C3,0
415272,6.173e+04,0.084,679,1.598e+04,12.65,Male,Married,Bachelor's,Employed,Business,C1,1
572763,1.826e+04,0.039,697,1.408e+04,9.42,Male,Married,Other,Self-employed,Home,C2,1
126779,inf,0.129,683,1.826e+04,11.96,Male,Married,Bachelor's,Employed,Debt consolidation,C4,1
223700,2.437e+04,0.257,706,1.646e+04,13.22,Female,Single,High School,Unemployed,Home,C3,0
20849,6.246e+04,0.285,715,1.65e+04,10.28,Female,Single,High School,Employed,Debt consolidation,C5,1
68231,5.856e+04,0.241,679,2.802e+04,11.47,Female,Single,High School,Employed,Business,C5,1
104771,2.698e+04,0.248,697,2.688e+04,12.96,Male,Single,High School,Unemployed,Debt consolidation,C2,0
525374,3.526e+04,0.113,690,1.518e+04,13.33,Male,Married,Bachelor's,Employed,Debt consolidation,C5,1
276265,3.603e+04,0.133,669,1.378e+04,12.6,Male,Single,Bachelor's,Employed,Other,D2,1
48671,inf,0.079,694,1.838e+04,15.13,Female,Single,Bachelor's,Employed,Debt consolidation,C2,1
147915,2.512e+04,0.069,718,1.538e+04,10.77,Female,Single,PhD,Employed,Debt consolidation,C5,1
168276,2.651e+04,0.303,697,1.023e+04,12.87,Male,Single,High School,Employed,Debt consolidation,C1,1
384763,inf,0.029,674,1.109e+04,12.96,Female,Married,Bachelor's,Self-employed,Business,C4,1
446236,6.246e+04,0.132,573,9.47e+03,16.4,Female,Single,Master's,Unemployed,Medical,F4,0
80718,inf,0.099,678,2.234e+03,10.98,Male,Married,Bachelor's,Employed,Debt consolidation,C2,1
587412,inf,0.078,649,1.659e+04,10.22,Male,Single,Bachelor's,Self-employed,Debt consolidation,D4,1
574382,5.15e+04,0.063,673,1.52e+04,13.19,Male,Divorced,Bachelor's,Employed,Debt consolidation,C5,1
153568,3.974e+04,0.097,739,2.368e+04,8.89,Female,Single,Bachelor's,Employed,Medical,C2,1
46282,3.546e+04,0.091,668,1.667e+04,14.11,Female,Single,High School,Employed,Medical,D3,1
278202,3.094e+04,0.058,626,6.14e+03,13.7,Male,Married,Master's,Self-employed,Debt consolidation,D2,1
491642,inf,0.189,767,2.632e+04,11.06,Male,Single,Bachelor's,Employed,Debt consolidation,B2,1
487709,3.42e+04,0.073,672,2.358e+04,11.84,Female,Married,Master's,Self-employed,Debt consolidation,C5,1
26257,1.422e+04,0.056,643,1.5304e+04,8.77,Female,Married,Bachelor's,Employed,Debt consolidation,D3,1
111218,inf,0.054,722,1.099e+04,10.26,Female,Married,Bachelor's,Employed,Car,C5,1
513425,1.6104e+04,0.185,648,7.576e+03,15.22,Female,Single,Bachelor's,Employed,Debt consolidation,D5,1
340807,inf,0.105,548,1.885e+03,13.2,Female,Married,High School,Employed,Debt consolidation,F2,1
141228,3.035e+04,0.193,659,9.37e+03,14.59,Male,Married,High School,Employed,Debt consolidation,D1,0
150349,inf,0.122,646,2.371e+04,12.3,Male,Married,Master's,Employed,Debt consolidation,D2,1
143769,5.26e+04,0.229,774,1.235e+04,10.92,Female,Single,High School,Employed,Debt consolidation,B4,1
504081,3.744e+04,0.074,717,3.498e+03,11.02,Male,Married,Bachelor's,Employed,Debt consolidation,C2,1
103016,5.718e+04,0.08,610,2.238e+04,11.84,Female,Single,High School,Employed,Debt consolidation,D1,1
206893,4.63e+04,0.053,703,1.81e+04,15.36,Male,Married,Bachelor's,Employed,Debt consolidation,C5,1
1328,5.066e+04,0.246,763,3.596e+03,9.58,Male,Married,Bachelor's,Employed,Business,B5,1
24996,3.715e+04,0.074,713,1.923e+04,13.79,Male,Married,High School,Employed,Debt consolidation,C1,1
234765,5.363e+04,0.09,667,1.2776e+04,12.49,Male,Married,Bachelor's,Employed,Car,D1,1
27961,4.618e+04,0.121,629,1.382e+04,12.44,Male,Single,Bachelor's,Employed,Car,D4,1
584711,1.408e+04,0.08,667,1.85e+04,14.17,Female,Married,Bachelor's,Unemployed,Business,D4,0
21261,6.234e+04,0.08,706,2.928e+04,12.5,Female,Single,Bachelor's,Self-employed,Debt consolidation,C4,1
563707,5.658e+04,0.2,626,1.329e+04,16.05,Female,Single,Bachelor's,Employed,Debt consolidation,D2,1
361770,2.19e+04,0.081,783,1.79e+04,9.31,Male,Married,High School,Employed,Other,B5,1
477762,inf,0.201,708,1.701e+04,13.02,Male,Single,Bachelor's,Employed,Car,C3,1
58678,5.776e+04,0.181,666,1.914e+04,12.96,Female,Single,Bachelor's,Student,Business,D2,0
549135,4.38e+04,0.061,710,1.77e+04,11.65,Female,Married,Master's,Employed,Debt consolidation,C3,1
346548,inf,0.162,517,2.083e+04,19.16,Female,Single,Master's,Employed,Car,F3,1
524357,2.558e+04,0.069,654,1.176e+04,10.54,Male,Married,Bachelor's,Employed,Debt consolidation,D5,1
294149,inf,0.094,688,1.535e+04,15.5,Female,Single,Bachelor's,Employed,Debt consolidation,C4,1
249743,4.12e+04,0.225,656,2.213e+04,12.11,Female,Married,Bachelor's,Employed,Debt consolidation,D2,1
219237,inf,0.129,713,2.627e+04,12.56,Female,Married,High School,Employed,Debt consolidation,C5,1
137642,6.352e+04,0.23,679,1.36e+04,11.35,Male,Married,Bachelor's,Employed,Debt consolidation,C2,0
160863,1.3176e+04,0.054,736,1.3176e+04,13.23,Male,Single,Bachelor's,Unemployed,Other,C1,0
426632,4.874e+04,0.037,727,1.966e+04,15.29,Male,Single,High School,Employed,Debt consolidation,C3,1
89606,2.634e+04,0.164,702,1.789e+04,14.91,Male,Single,Master's,Self-employed,Debt consolidation,C5,1
575178,3.056e+04,0.054,596,2.56e+03,13.56,Male,Single,High School,Employed,Debt consolidation,E1,1
150984,inf,0.299,694,2.256e+04,13.71,Female,Married,Bachelor's,Unemployed,Education,C4,0
24432,5.974e+04,0.173,620,6.24e+03,12.49,Male,Single,Bachelor's,Employed,Medical,D5,0
150272,3.805e+04,0.107,669,1.235e+04,12.78,Male,Single,Bachelor's,Self-employed,Car,D3,1
475645,3.88e+04,0.158,696,1.5224e+04,12.2,Female,Married,High School,Employed,Car,C5,1
587401,5.494e+04,0.097,693,2.058e+04,11.42,Male,Married,High School,Unemployed,Debt consolidation,C4,0
77611,inf,0.183,633,1.0696e+04,12.83,Male,Married,Bachelor's,Employed,Debt consolidation,D4,0
521644,4.46e+04,0.196,583,1.481e+04,15.25,Female,Single,Master's,Unemployed,Debt consolidation,E5,0
239617,5.63e+04,0.146,599,7.564e+03,13.39,Male,Married,Master's,Employed,Debt consolidation,E2,1
442557,2.635e+04,0.191,631,2.738e+04,14.39,Male,Single,Bachelor's,Employed,Debt consolidation,D2,0
380846,1.714e+04,0.139,711,2.346e+04,10.69,Female,Married,High School,Employed,Other,C2,1
350504,1.82e+04,0.14,764,1.786e+04,11.32,Male,Single,High School,Employed,Vacation,B3,1
205103,2.56e+04,0.065,735,2.064e+04,11.35,Female,Single,Bachelor's,Employed,Debt consolidation,C2,1
175017,1.237e+04,0.071,677,8.504e+03,15.34,Male,Single,Bachelor's,Employed,Debt consolidation,C1,1
240946,inf,0.073,570,1.518e+04,17.17,Male,Single,High School,Retired,Other,F2,1
364742,3.443e+04,0.082,649,1.723e+04,10.73,Female,Married,Bachelor's,Employed,Other,D5,1
256117,5.168e+04,0.169,644,1.5016e+04,14.67,Male,Married,Master's,Employed,Debt consolidation,D2,1
304936,4.72e+04,0.09,719,1.5176e+04,10.36,Female,Single,High School,Employed,Debt consolidation,C1,1
43668,3.92e+04,0.206,734,2.03e+04,8.87,Female,Married,Master's,Unemployed,Debt consolidation,C3,0
477743,2.517e+04,0.076,801,1.2264e+04,9.87,Female,Married,High School,Employed,Debt consolidation,A3,1
64897,1.861e+04,0.056,675,1.2984e+04,12.04,Male,Single,Master's,Unemployed,Home,C2,0
243360,3.82e+04,0.05,633,1.858e+04,14.69,Female,Single,Bachelor's,Employed,Education,D5,1
479565,2.366e+04,0.092,678,1.101e+04,8.97,Female,Married,Master's,Employed,Debt consolidation,C2,1
341041,inf,0.086,588,1.0456e+04,12.66,Male,Single,High School,Employed,Debt consolidation,E2,1
80898,4.2e+04,0.24,686,1.786e+04,12.28,Female,Married,PhD,Student,Debt consolidation,C1,1
96415,2.629e+04,0.094,648,4.01e+03,12.42,Female,Married,Bachelor's,Employed,Car,D5,1
46846,5.475e+04,0.157,690,1.4376e+04,9.63,Male,Single,High School,Employed,Education,C3,1
205313,5.974e+04,0.07,715,1.49e+04,11.21,Female,Divorced,Master's,Employed,Other,C2,0
143853,1.313e+04,0.068,699,2.726e+03,12.94,Female,Married,Bachelor's,Employed,Debt consolidation,C1,1
381762,3.683e+04,0.074,608,1.678e+04,12.51,Male,Single,Bachelor's,Employed,Debt consolidation,E2,1
386162,6.083e+04,0.059,658,1.276e+04,11.32,Female,Married,Bachelor's,Unemployed,Debt consolidation,D5,0
418661,1.68e+04,0.14,587,1.2776e+04,12.18,Female,Single,Bachelor's,Self-employed,Debt consolidation,E4,1
15166,6.355e+04,0.068,653,6.49e+03,11.4,Male,Single,High School,Self-employed,Debt consolidation,D3,1
53067,5.38e+04,0.272,618,6.16e+03,16.77,Female,Married,Bachelor's,Employed,Debt consolidation,D2,0
229172,inf,0.105,733,9.544e+03,9.97,Male,Married,Bachelor's,Employed,Other,C5,1
533799,3.712e+04,0.051,569,1.53e+04,11.75,Male,Married,Bachelor's,Employed,Debt consolidation,F4,1
507686,3.39e+04,0.254,637,1.312e+04,15.01,Female,Married,Bachelor's,Unemployed,Education,D2,0
4142,1.696e+04,0.193,656,1.765e+04,14.72,Male,Single,Bachelor's,Employed,Business,D4,1
421643,2.424e+04,0.059,766,1.814e+04,8.43,Male,Single,Bachelor's,Unemployed,Debt consolidation,B5,1
470657,inf,0.098,592,9.17e+03,13.36,Male,Married,High School,Employed,Business,E1,1
408643,4.627e+04,0.092,648,1.213e+04,10.44,Male,Single,High School,Retired,Home,D5,1
313452,2.082e+04,0.141,633,1.62e+04,12.19,Female,Single,High School,Employed,Debt consolidation,D2,0
492669,2.266e+04,0.198,637,2.08e+04,11.68,Male,Married,Bachelor's,Unemployed,Debt consolidation,D2,0
203400,2.515e+04,0.04,726,6.17e+03,9.43,Female,Married,Bachelor's,Employed,Home,C5,1
20626,4.53e+04,0.084,614,1.0504e+04,11.63,Female,Single,High School,Employed,Debt consolidation,D1,1
265792,4.94e+04,0.097,718,2.526e+03,11.07,Female,Single,High School,Employed,Education,C5,1
239455,1.264e+04,0.063,700,1.1704e+04,11.41,Female,Married,Master's,Employed,Debt consolidation,C3,1
94055,inf,0.216,638,1.818e+04,11.15,Male,Single,Other,Employed,Car,D4,0
268444,4.912e+04,0.058,796,7.99e+03,10.47,Male,Single,High School,Employed,Debt consolidation,B4,1
299439,2.909e+04,0.072,739,4.19e+03,8.55,Male,Single,Bachelor's,Employed,Debt consolidation,C3,1
391701,2.738e+04,0.082,695,8.89e+03,9.15,Male,Married,High School,Employed,Debt consolidation,C1,1
96432,inf,0.142,719,1.32e+04,11.75,Female,Married,PhD,Employed,Debt consolidation,C5,1
168137,6.15e+04,0.076,692,2.725e+04,12.75,Male,Married,High School,Employed,Education,C4,1
