id,loan_paid_back
620183,0.9946079391730019
620184,0.0111662330585871
620185,0.9018143905253393
620186,0.9546018039847635
620187,0.9813462904730745
620188,0.9846760631100777
620189,0.003365701428871673
620190,0.9841545639852021
620191,0.6598622916017369
620192,0.9836586121286017
620193,0.8782722193691199
620194,0.9729159213857708
620195,0.9884949236159646
620196,0.8045481089533488
620197,0.584580186271883
620198,0.47125562263068793
620199,0.6146917481499681
620200,0.6250417281822495
620201,0.8834282582369487
620202,0.8851867161954083
620203,0.47922534648111353
620204,0.9954242297023395
620205,0.5973950616536838
620206,0.9647033305515214
620207,0.9832141615815677
620208,0.6013128643982358
620209,0.9196406861334168
620210,0.9197051289462168
620211,0.9664180727119496
620212,0.9318951125780238
620213,0.9629602751598209
620214,0.9790431260802175
620215,0.008992278936544614
620216,0.8731923599853919
620217,0.9670317313258462
620218,0.8154516364624758
620219,0.03561486905066607
620220,0.9820066016694005
620221,0.4626804311232138
620222,0.9496623346473184
620223,0.9433055412529179
620224,0.9217646424344734
620225,0.9732318261876435
620226,0.7262947129276016
620227,0.6418087039711092
620228,0.9452513189245442
620229,0.9179669173681287
620230,0.9776595792902503
620231,0.9932252532413999
620232,0.9847076700119229
620233,0.9800663999572967
620234,0.9933130237621349
620235,0.9984536324661972
620236,0.9318399196342201
620237,0.9261286150765633
620238,0.9371785761420297
620239,0.8974983176350544
620240,0.9179543862510464
620241,0.9908429513526917
620242,0.8743351285285622
620243,0.9118714326365238
620244,0.6329270536535113
620245,0.8581206545025905
620246,0.8192193577540817
620247,0.8356703005625735
620248,0.0027275333625522875
620249,0.9739117948598215
620250,0.9715130275865103
620251,0.9889775693925429
620252,0.929339561834189
620253,0.00811299240229884
620254,0.9958656169595672
620255,0.6535043122218827
620256,0.002411524557649123
620257,0.9243161805205189
620258,0.9903602604432044
620259,0.9893927980837383
620260,0.6513947743118242
620261,0.9728033602062759
620262,0.9039978166380318
620263,0.9594987290666483
620264,0.8118259955133529
620265,0.9741967452686785
620266,0.6303212928546901
620267,0.9936630954692877
620268,0.9571692262078043
620269,0.8571522976457996
620270,0.9223462356471916
620271,0.9957798001036332
620272,0.8587160711407845
620273,0.0006876083507965695
620274,0.8351531641898206
620275,0.9005541257810127
620276,0.8661529829446201
620277,0.9794590700309014
620278,0.987803479939669
620279,0.9952794030346266
620280,0.9951991826813502
620281,0.9732039583196406
620282,0.995274867373364
620283,0.9921282680128136
620284,0.9442390184492324
620285,0.0024968336660950285
620286,0.8127311303109239
620287,0.9908829604684263
620288,0.9835080821426996
620289,0.9985766071202152
620290,0.9957096167733598
620291,0.9617457426924918
620292,0.5508253758108929
620293,0.7432087432361445
620294,0.991118803057192
620295,0.8092759717040311
620296,0.9901611565657105
620297,0.9871649907504714
620298,0.98512957645209
620299,0.900237079643416
620300,0.9875759114953009
620301,0.9013670738102266
620302,0.6555216753780916
620303,0.7532423213197901
620304,0.5482295210452649
620305,0.28333069035231423
620306,0.014711539409950595
620307,0.9880916783579836
620308,0.9897076266369638
620309,0.09059846924283413
620310,0.7003568192871348
620311,0.9921093859759627
620312,0.9330632571051258
620313,0.9692857766253753
620314,0.995286320127547
620315,0.9398058550891712
620316,0.02940200256781352
620317,0.9781838144694937
620318,0.992784440698997
620319,0.8237257897377341
620320,0.998935750659235
620321,0.9714327995041386
620322,0.43307502168607936
620323,0.9791693435683105
620324,0.9641772302650382
620325,0.9700173487070032
620326,0.9655000984963825
620327,0.9692565913562042
620328,0.9957813255569548
620329,0.9036616437547706
620330,0.8095463328446444
620331,0.9887632261694593
620332,0.975912757298089
620333,0.9799160040124542
620334,0.9202768640194714
620335,0.920604585211396
620336,0.9891096495159197
620337,0.9916953491858294
620338,0.9918428481919763
620339,0.991460897866646
620340,0.9429104988883464
620341,0.5217760626980954
620342,0.0058398494858483245
620343,0.9987287290996341
620344,0.7095808648081807
620345,0.9682468591515931
620346,0.9714598929024132
620347,0.11190454822302345
620348,0.8967294182988863
620349,0.8708871851686429
620350,0.9982565334988438
620351,0.6394867853711175
620352,0.890270915738704
620353,0.821565890314498
620354,0.7052497208922721
620355,0.93328384298724
620356,0.9892785883991745
620357,0.9813812172357028
620358,0.9920035398111952
620359,0.7833863427631296
620360,0.7240428783207286
620361,0.951545226296751
620362,0.9697851522836552
620363,0.9085930369143769
620364,0.6029022630932549
620365,0.7980146310568894
620366,0.9367317616362174
620367,0.9934156432350507
620368,0.9499780645346024
620369,0.9579426087502702
620370,0.893538061794451
620371,0.9785365240530165
620372,0.9975726047451918
620373,0.974890018945401
620374,0.976403460743156
620375,0.8781382892644969
620376,0.5881365706750485
620377,0.9566492624303166
620378,0.9219075739196183
620379,0.9731330901783927
620380,0.9734351447510977
620381,0.9806913288454768
620382,0.9888097745047422
620383,0.9662084536464396
620384,0.9337543966025751
620385,0.7137221452287035
620386,0.0020961830738288213
620387,0.8965942672866791
620388,0.9556334202289504
620389,0.9673284514093308
620390,0.9413645025226149
620391,0.8947824844599456
620392,0.9858321596661245
620393,0.9641138756997478
620394,0.9245688021633974
620395,0.08030057156642528
620396,0.9683647990044303
620397,0.5223363073858549
620398,0.9996573504399078
620399,0.013757333685475255
620400,0.9881371860783315
620401,0.9895338028291538
620402,0.8366266576807884
620403,0.9667755234786495
620404,0.1003857542663302
620405,0.5050531972854728
620406,0.7300219472986051
620407,0.9814870368970399
620408,0.9357049623002295
620409,0.7737933877251758
620410,0.943389081656159
620411,0.0034135726029892585
620412,0.9694157777225546
620413,0.9818644650142063
620414,0.6199315819318849
620415,0.9193302814361858
620416,0.9853378703290961
620417,0.03637907148792434
620418,0.9268481983394552
620419,0.01713385220714281
620420,0.9821246881799299
620421,0.6028749068889095
620422,0.9648325511671496
620423,0.9680052964223997
620424,0.9599054810848753
620425,0.447188278112634
620426,0.9992998119595773
620427,0.7717551936828386
620428,0.9327998385564551
620429,0.9879936130911298
620430,0.4395383750427988
620431,0.4658691543984266
620432,0.953362211484692
620433,0.012173070109192975
620434,0.9208456636283038
620435,0.9788179546881679
620436,0.9813628426296384
620437,0.9929635989809271
620438,0.9733217370507311
620439,0.8278656022719717
620440,0.938072502475501
620441,0.9788734534059509
620442,0.12145400761402642
620443,0.990297065131006
620444,0.5259826407356718
620445,0.9317934457386374
620446,0.9665171155721318
620447,0.9831742612045961
620448,0.9930703148921015
620449,0.11734156634547041
620450,0.9953302203035768
620451,0.688842486171062
620452,0.9722103759210922
620453,0.9959621031185693
620454,0.9802499476621623
620455,0.9187002639307271
620456,0.9604215635218797
620457,0.9810743858833308
620458,0.2821937879290572
620459,0.03145132386936515
620460,0.9004984445193256
620461,0.8686493294104967
620462,0.9310963774832758
620463,0.8173564017375881
620464,0.9996780225315777
620465,0.6313112950652569
620466,0.922597614563271
620467,0.9717064100458146
620468,0.9781683422547226
620469,0.9872875694772456
620470,0.7987505948305299
620471,0.9254286380110981
620472,0.3661565356221652
620473,0.9282557727368087
620474,0.8633470204102753
620475,0.9091653422195778
620476,0.9507877769090172
620477,0.9411201909681568
620478,0.8512335956596686
620479,0.9914043788378848
620480,0.9093827295741257
620481,0.9064786548396001
620482,0.017412152053986926
620483,0.9535490113902679
620484,0.9026382592345745
620485,0.7860886877112161
620486,0.9731252393534146
620487,0.8486940409325969
620488,0.9703603393038452
620489,0.9570018723364495
620490,0.9424418209586708
620491,0.9641143788997397
620492,0.9899615282351892
620493,0.7895271500024057
620494,0.9565004345565293
620495,0.2719591889140682
620496,0.9959608314044228
620497,0.05839403330933539
620498,0.9197159489309576
620499,0.9933464539469644
620500,0.8920765395040706
620501,0.8440807703481071
620502,0.005955552928470479
620503,0.466510264055613
620504,0.6994675573060187
620505,0.4763801228562713
620506,0.2462820888747182
620507,0.6746117696516789
620508,0.9178415678843144
620509,0.957466900172812
620510,0.9980397810120162
620511,0.9647392019804528
620512,0.9199590492427472
620513,0.954484108359369
620514,0.6875443758837891
620515,0.8578942759386933
620516,0.0018969356099892854
620517,0.9933524772664932
620518,0.7714732997754685
620519,0.7987941655431308
620520,0.9822937045621791
620521,0.9133223462119693
620522,0.9765297130441493
620523,0.9305193058688903
620524,0.8759252708427254
620525,0.01402698985704833
620526,0.8577451304626778
620527,0.9688418999833235
620528,0.8818396941224709
620529,0.7052095651522312
620530,0.9929218909620304
620531,0.9973773185426265
620532,0.7878216678651015
620533,0.924410805453695
620534,0.8984341742327875
620535,0.9864216908084126
620536,0.9761456696862253
620537,0.18699408159458653
620538,0.10106464497767131
620539,0.7475862804879096
620540,0.985112761586341
620541,0.9927546642055888
620542,0.6836447592776184
620543,0.9759190883832753
620544,0.9231153017255558
620545,0.9759176507616787
620546,0.9857653017268257
620547,0.903567113999096
620548,0.8859363589103655
620549,0.9672880936399773
620550,0.9186109927343544
620551,0.004457540275192011
620552,0.7795580281665931
620553,0.9787734538215318
620554,0.9849942036718355
620555,0.9431242253130357
620556,0.7465075857014947
620557,0.9890208044422117
620558,0.9659487846336348
620559,0.9431647223495274
620560,0.0034884349565206417
620561,0.002668489358386106
620562,0.9884856185472803
620563,0.737738490030563
620564,0.930747355035223
620565,0.998862831347126
620566,0.7821792830947374
620567,0.8591781084311135
620568,0.41587745533163545
620569,0.9590970127671153
620570,0.9203181405052108
620571,0.8221896543358959
620572,0.9863263765341079
620573,0.8985809494255362
620574,0.9727696043138646
620575,0.9767130382374722
620576,0.9773476384513169
620577,0.779844936812822
620578,0.003071550631572691
620579,0.9695841484413312
620580,0.006390047804739283
620581,0.9498154977888992
620582,0.9876256425078132
620583,0.9061676773576712
620584,0.9760712986556482
620585,0.9467886235411684
620586,0.9943269951613837
620587,0.8053553509819265
620588,0.8509394142839013
620589,0.4797462349748733
620590,0.8955706308226847
620591,0.6177883463473275
620592,0.8574169531788276
620593,0.8253795673021288
620594,0.9976765138624581
620595,0.9773339518325356
620596,0.0015330409891579672
620597,0.8257395071127497
620598,0.6889861710338955
620599,0.9245131824123711
620600,0.9433767406252122
620601,0.9520565634374769
620602,0.9673862552185661
620603,0.037331938156108066
620604,0.9957309778461065
620605,0.0028479782186251
620606,0.4334516321953621
620607,0.8068870345752066
620608,0.7766870677755531
620609,0.9943876508418845
620610,0.4579354397522746
620611,0.993688411809272
620612,0.8560750861794566
620613,0.9546686002176723
620614,0.9576816065696261
620615,0.8522119136873832
620616,0.9367789080549916
620617,0.9789306663955053
620618,0.07375939832520019
620619,0.9702541661898633
620620,0.9928770885724861
620621,0.9415555480112506
620622,0.4816418456797985
620623,0.8945111086826263
620624,0.11084616958544685
620625,0.9931123253665672
620626,0.9554927800799943
620627,0.9814463317807994
620628,0.9567703482637142
620629,0.9794430490863892
620630,0.966202351865824
620631,0.9399678335825377
620632,0.9684541942439082
620633,0.9780283990987231
620634,0.6633294486748309
620635,0.9412554893602585
620636,0.9808522186516204
620637,0.9736514187708449
620638,0.576255486398353
620639,0.010069967732714258
620640,0.9794256265555491
620641,0.9871137264967746
620642,0.9899707483697789
620643,0.9339258292702949
620644,0.9036663546817629
620645,0.9837437410390609
620646,0.022556949585210602
620647,0.8304340220269317
620648,0.9704996458726364
620649,0.9908682951407015
620650,0.8724029911382511
620651,0.9974707024710128
620652,0.9824965329233831
620653,0.9107988499598819
620654,0.9720845294746212
620655,0.9957368022904693
620656,0.9952672842661158
620657,0.9768714182586947
620658,0.16369073370054826
620659,0.9619544251156928
620660,0.9996830011433249
620661,0.9491373430876323
620662,0.005981225148358694
620663,0.8300960655660978
620664,0.9199375131320282
620665,0.9460941898344708
620666,0.16238502685233486
620667,0.022835612313438648
620668,0.9465924123716705
620669,0.918063340090888
620670,0.7890093372974422
620671,0.6720990312070065
620672,0.9562590719379122
620673,0.6290374235438884
620674,0.9727242861025416
620675,0.9756435516507342
620676,0.42781099389722665
620677,0.010462659547353445
620678,0.9594379764763286
620679,0.9849807500606496
620680,0.9908525000423651
620681,0.7133377366558598
620682,0.9175750614286894
620683,0.9988748274437385
620684,0.06365706624266589
620685,0.801800318470929
620686,0.15788390278916797
620687,0.9918593765801201
620688,0.8548960114574744
620689,0.9171497335341814
620690,0.9798450897561853
620691,0.026395846182454892
620692,0.9787122648426827
620693,0.19034711172706237
620694,0.9864797905169045
620695,0.981005677357521
620696,0.9670764762911982
620697,0.9996627099921132
620698,0.2031911655803022
620699,0.9568272002185351
620700,0.9710461800259588
620701,0.9563723102277764
620702,0.009853098017069194
620703,0.9734945695996238
620704,0.9953841234932885
620705,0.8318241584111947
620706,0.9947549107093503
620707,0.8280501639602418
620708,0.9813169934715298
620709,0.9690438121111782
620710,0.9616322865605702
620711,0.6689491969417701
620712,0.4312566970648304
620713,0.9967512165688333
620714,0.9385383776190038
620715,0.9741801783553176
620716,0.9923617002363686
620717,0.9920596921913899
620718,0.008171353689689884
620719,0.9994796562594808
620720,0.8832875165913228
620721,0.983647171163347
620722,0.9301713584113303
620723,0.7822007049450419
620724,0.9336776851682853
620725,0.9949981319768553
620726,0.727887155283917
620727,0.9688456293573307
620728,0.980979197449172
620729,0.744273984499588
620730,0.9895789845736268
620731,0.9081504675531746
620732,0.5683559925277735
620733,0.884509331940295
620734,0.9658736759350347
620735,0.8772695284381987
620736,0.9492917038620529
620737,0.5058312930418548
620738,0.9611607259351975
620739,0.9768346380984337
620740,0.017804453179855278
620741,0.9823245603638635
620742,0.993669454927566
620743,0.8992577954374021
620744,0.9965229180346333
620745,0.984224363276786
620746,0.9217924836479141
620747,0.425427111328577
620748,0.8922591259746634
620749,0.7376718183581745
620750,0.9844954686623943
620751,0.972015588194889
620752,0.797543254773986
620753,0.9872866724802827
620754,0.875538022670058
620755,0.005763188678485945
620756,0.03412751471894414
620757,0.7740223997887677
620758,0.9636904907920105
620759,0.9786118262071555
620760,0.31899647883779036
620761,0.9788210963584749
620762,0.7907145484070266
620763,0.0028374813269022377
620764,0.9647991860438352
620765,0.9652846012347558
620766,0.9244620080963042
620767,0.974244684895332
620768,0.8501316132940613
620769,0.9876576450322725
620770,0.17380831448855136
620771,0.8243082375971845
620772,0.9450477534045862
620773,0.013575487966135986
620774,0.9897464079492855
620775,0.7796398046738224
620776,0.9155519119284279
620777,0.8359074524637795
620778,0.917257059249346
620779,0.9879759340327625
620780,0.9797026445106531
620781,0.9204676493918205
620782,0.9846627450617278
620783,0.8533303926682694
620784,0.9973936879810613
620785,0.719382379323115
620786,0.8450831030540924
620787,0.9787616220934492
620788,0.0005525565182855073
620789,0.9575967036363622
620790,0.9658093667002946
620791,0.9267984928971119
620792,0.9370329904083838
620793,0.7900810704264641
620794,0.9727808299145613
620795,0.8935884018839002
620796,0.769702302055896
620797,0.8305590670762197
620798,0.9707188029729731
620799,0.6922677016273056
620800,0.8514542438174015
620801,0.8420356924626995
620802,0.9977716602944289
620803,0.5631040371801878
620804,0.9748569372789576
620805,0.9928083589270538
620806,0.0009873511341912085
620807,0.9686954984735167
620808,0.9747381369711963
620809,0.9913735866598932
620810,0.8647454230567754
620811,0.9763400708021198
620812,0.9682764028122057
620813,0.9837546798770066
620814,0.9835711466766027
620815,0.9482480685019832
620816,0.9887916466980169
620817,0.9273747951280992
620818,0.9564374496805299
620819,0.9899142127265754
620820,0.9882326169541187
620821,0.9530480365031999
620822,0.9709131735287025
620823,0.9492673054426363
620824,0.9510608168053376
620825,0.7499383142171376
620826,0.974245051745481
620827,0.9800777372193631
620828,0.8998416304196407
620829,0.9852733081099188
620830,0.9102392075001221
620831,0.693207974421622
620832,0.0054008228699102545
620833,0.9507975679819518
620834,0.998401700172526
620835,0.839894123058925
620836,0.15769743637025885
620837,0.9382260357531358
620838,0.3796132765450878
620839,0.9430398647736962
620840,0.01120061695478866
620841,0.9905542551646567
620842,0.9899445730906118
620843,0.9965174063505707
620844,0.9946546634673069
620845,0.9727256760971463
620846,0.9222122296600808
620847,0.999451380180348
620848,0.9946571015848749
620849,0.9603342373395817
620850,0.9280625588505789
620851,0.17548451216059768
620852,0.8713297050525255
620853,0.9803086250568859
620854,0.9656403470472041
620855,0.8727290750478622
620856,0.5564394624867987
620857,0.9726682924698568
620858,0.8945774539255265
620859,0.9149969431460013
620860,0.9974903267313758
620861,0.5509327725834903
620862,0.0012797201489238457
620863,0.9046517296781784
620864,0.7855949160617377
620865,0.9481724823555793
620866,0.9980133882639362
620867,0.541997713363078
620868,0.654801772191995
620869,0.930766617575353
620870,0.9893942048235056
620871,0.9711700282153816
620872,0.0129286565448876
620873,0.9501967349862099
620874,0.9207387159260032
620875,0.9024725966175537
620876,0.9871372913605911
620877,0.9990008870543231
620878,0.9574067047621598
620879,0.6013012606354197
620880,0.9606018870879457
620881,0.6873998713488567
620882,0.9891008710636358
620883,0.9736998981476173
620884,0.9680765472310617
620885,0.9760016056418483
620886,0.3700128163260413
620887,0.9629659767400969
620888,0.8406335080753014
620889,0.85104420483117
620890,0.85466071358544
620891,0.9817290352873291
620892,0.2188839441667809
620893,0.9760769137659595
620894,0.8987509966308951
620895,0.8655666535234727
620896,0.9118378510180978
620897,0.9647379938273344
620898,0.24733814050886163
620899,0.4421302862362021
620900,0.07229957007114349
620901,0.9639058329760564
620902,0.920887485865408
620903,0.9872458286323824
620904,0.9698381356787025
620905,0.989462017321393
620906,0.4447953380369802
620907,0.9982413415779117
620908,0.8569419951865864
620909,0.537094852997967
620910,0.9693171809711332
620911,0.7409715799463004
620912,0.8228393152386648
620913,0.9855292096256109
620914,0.9859445106960769
620915,0.991066910057348
620916,0.8963337203338794
620917,0.9806692816843071
620918,0.9036636301623326
620919,0.809132466715975
620920,0.9984898670797999
620921,0.8882937329277414
620922,0.9654524073182151
620923,0.9328925427878526
620924,0.9785185345387171
620925,0.8810423282364721
620926,0.8170326505717243
620927,0.9900029468228333
620928,0.990674056899155
620929,0.03753549298335952
620930,0.6810047993608563
620931,0.9784844783785994
620932,0.9819500580550302
620933,0.9317137101905648
620934,0.5012249285452971
620935,0.989738571737857
620936,0.006808533298060008
620937,0.9551136036028132
620938,0.7207586642071563
620939,0.8860787286302284
620940,0.9767810478733074
620941,0.9987807544985468
620942,0.8999281394933993
620943,0.00873776173251827
620944,0.9283665215077774
620945,0.9871834311837491
620946,0.9916204688188829
620947,0.9959106090964618
620948,0.8463971756056352
620949,0.9702730875204111
620950,0.955858413898431
620951,0.684458215642675
620952,0.998766572447366
620953,0.9223123895811984
620954,0.9371103689741436
620955,0.876037439730489
620956,0.6940074588477826
620957,0.0022787753172727825
620958,0.9629603910870355
620959,0.9244267604848677
620960,0.9605235289220898
620961,0.9822791682953911
620962,0.9863534527686433
620963,0.9303321289673276
620964,0.9830078385839969
620965,0.7921188738842586
620966,0.975004128115825
620967,0.8034490087620398
620968,0.8493735462364908
620969,0.7225905136371849
620970,0.9928344337053241
620971,0.925071650663718
620972,0.9941644606856355
620973,0.9813715235983069
620974,0.9626483506783503
620975,0.728315986642024
620976,0.9945208392764323
620977,0.9582753627793744
620978,0.5834419127494149
620979,0.9641054714077143
620980,0.7609667964078278
620981,0.6122911623533954
620982,0.020021511256626816
620983,0.37277082953058066
620984,0.22459386436676904
620985,0.010814009436819629
620986,0.944243425865466
620987,0.8216747787372176
620988,0.8126154315318443
620989,0.9324964666931197
620990,0.958328400034697
620991,0.6955350344668687
620992,0.48506002079682636
620993,0.9955520475388981
620994,0.8024882036520232
620995,0.012551152580231734
620996,0.9468371328528116
620997,0.9918110006593337
620998,0.982756562345019
620999,0.9886321689937723
621000,0.9938241661828942
621001,0.965870692032006
621002,0.8922415304006661
621003,0.010527270913743178
621004,0.7704476588244
621005,0.99653381103974
621006,0.9093071874664461
621007,0.9874505358502366
621008,0.004075732248426287
621009,0.9950983391367716
621010,0.9994544134534966
621011,0.9531764200965567
621012,0.9886738449998065
621013,0.755307927275625
621014,0.9109773593233822
621015,0.9401852719581134
621016,0.9707702355751381
621017,0.8176174882969329
621018,0.9770901146478551
621019,0.006403937958543452
621020,0.5032297503275402
621021,0.9976120337691636
621022,0.9362845585081151
621023,0.9677432079629154
621024,0.01661760915808137
621025,0.9351571635071145
621026,0.6496345305509883
621027,0.9407333195300376
621028,0.039493182120922364
621029,0.857307635405557
621030,0.8440363034310192
621031,0.9275792477816669
621032,0.8763553393851216
621033,0.9819658818545756
621034,0.01114850283407439
621035,0.8882057199418986
621036,0.6596342754058078
621037,0.9519578232815511
621038,0.8874638555856398
621039,0.9936876948487834
621040,0.9042086558117932
621041,0.9024996054625319
621042,0.9888641613408404
621043,0.9586353266278769
621044,0.9481829822962646
621045,0.8254466173421895
621046,0.10158331892251035
621047,0.4783378320288285
621048,0.8431022265139427
621049,0.9526151770639109
621050,0.0017498389283701447
621051,0.4495580125358849
621052,0.899912840326863
621053,0.8823927076083367
621054,0.9698619671284132
621055,0.046729707819186686
621056,0.5574576437437075
621057,0.9831419865988851
621058,0.95840712207604
621059,0.9628028265831531
621060,0.3443835077598294
621061,0.7933398174692007
621062,0.7922567301805703
621063,0.9813972740259161
621064,0.966713277098534
621065,0.9853321909723165
621066,0.9443778929274103
621067,0.7785373037821969
621068,0.9924606709703241
621069,0.9171900268486649
621070,0.9495571853764102
621071,0.8696293047668764
621072,0.1760160841497537
621073,0.021350531122740334
621074,0.004137601838457931
621075,0.9675659557784553
621076,0.991403987462683
621077,0.9876818875022836
621078,0.44755299096403706
621079,0.6212653076115153
621080,0.9778447950942237
621081,0.9941170000760564
621082,0.9767482985997217
621083,0.9927521629581477
621084,0.9843299720556717
621085,0.9807985044946383
621086,0.9748566334768647
621087,0.8864637651757125
621088,0.9660405703961135
621089,0.5744229013709853
621090,0.9630232350941295
621091,0.7174779604050092
621092,0.9797021208101764
621093,0.9187572561822699
621094,0.9896368449593067
621095,0.7986971980532074
621096,0.0008471763912558984
621097,0.9894002286795898
621098,0.9834318979806782
621099,0.8637995756936316
621100,0.980717736275851
621101,0.9745898131721079
621102,0.9563211322144618
621103,0.8939676817482114
621104,0.9569276240048096
621105,0.9869432591342349
621106,0.9864288633977712
621107,0.7850943758551201
621108,0.9991426825486287
621109,0.9992618289211662
621110,0.9452938147972709
621111,0.9981755506151981
621112,0.9661200288712535
621113,0.9968738988135548
621114,0.9947922630969781
621115,0.8896384271923969
621116,0.9898418027292383
621117,0.9943089654126329
621118,0.9845489525826587
621119,0.055292802228153436
621120,0.98701591993154
621121,0.9429428473229009
621122,0.706041144628414
621123,0.8095819884306539
621124,0.9877319557883766
621125,0.8324069046714876
621126,0.9935128247116034
621127,0.9905289062014628
621128,0.9292685040543989
621129,0.8348032858954264
621130,0.8721872624220824
621131,0.9605959848084878
621132,0.7743490227895204
621133,0.9946763099180289
621134,0.02643660961569056
621135,0.020922787465854256
621136,0.9678995903435572
621137,0.0030711797216566757
621138,0.005783994137290438
621139,0.945466293758416
621140,0.8315886834962978
621141,0.8296411141870979
621142,0.7446930707233413
621143,0.9997808313868899
621144,0.9869783484851654
621145,0.8438623861272625
621146,0.5388183562761414
621147,0.003188175867745671
621148,0.9894292838739386
621149,0.011526197262654525
621150,0.9303929503363078
621151,0.8365734697950049
621152,0.9828096027173319
621153,0.969537415573523
621154,0.9849196293877399
621155,0.9784619998267166
621156,0.02644598372055517
621157,0.9609643183006784
621158,0.8862841654067357
621159,0.9760993317160559
621160,0.8893836295573512
621161,0.5585616908942137
621162,0.8419445819082346
621163,0.9674796567666932
621164,0.9901308572135052
621165,0.8686302941221684
621166,0.6352259946892748
621167,0.9967163493631608
621168,0.9940537929969173
621169,0.6377699941353954
621170,0.04389099285498661
621171,0.9159138701747481
621172,0.9490808839917713
621173,0.8769563289365283
621174,0.881257743975983
621175,0.6964314013933626
621176,0.9803734904155046
621177,0.030284238021831403
621178,0.89056067610518
621179,0.8917729997405649
621180,0.9164790189176065
621181,0.9158760855327921
621182,0.9663049753649453
621183,0.3992350145557182
621184,0.8364570509508935
621185,0.9318037162057871
621186,0.44329812026785614
621187,0.35138829067131416
621188,0.6945056618041321
621189,0.8928996218997483
621190,0.9699113347449622
621191,0.9683920219164237
621192,0.01601800894268341
621193,0.9961541339469364
621194,0.9714687998177269
621195,0.8735526159951295
621196,0.9489137905550289
621197,0.9000819311545658
621198,0.6572677682042184
621199,0.46098249079221165
621200,0.9248732053392061
621201,0.9897906408410995
621202,0.9271299738085295
621203,0.01664063735908412
621204,0.9509870965411104
621205,0.9213130110691756
621206,0.9957682415941989
621207,0.9987382145648822
621208,0.9624454534350124
621209,0.8460760187913244
621210,0.0049396036303944535
621211,0.0025050877473182503
621212,0.7592815471482979
621213,0.9440840037109881
621214,0.973139962552428
621215,0.05368960819498628
621216,0.8150059984231182
621217,0.00424643807266051
621218,0.8787587296107863
621219,0.7416108991965515
621220,0.9278354736730942
621221,0.70556066706899
621222,0.8513319340367724
621223,0.9648766391670792
621224,0.8196728579532553
621225,0.8918452400206123
621226,0.8980178254324522
621227,0.9881398722640563
621228,0.968032348054123
621229,0.975848919482198
621230,0.8801140251887508
621231,0.7592100728952746
621232,0.9753806574877055
621233,0.8054796830225461
621234,0.9350678466532154
621235,0.9702390917239638
621236,0.9230585643000865
621237,0.9799145189819674
621238,0.986823290015577
621239,0.9283923132684221
621240,0.9913099750145876
621241,0.8341271041177926
621242,0.9042594423223431
621243,0.8670039283872716
621244,0.815428336613386
621245,0.9825871308691554
621246,0.02853407945317444
621247,0.6384784426701987
621248,0.041952761904255724
621249,0.803046077901505
621250,0.992056761448424
621251,0.9143681410855946
621252,0.9871824182462651
621253,0.9842185455001913
621254,0.9655316280881663
621255,0.7049191555594472
621256,0.9244329639697033
621257,0.8703167298486187
621258,0.9256921341436202
621259,0.8639032749281033
621260,0.00704067444432005
621261,0.9184491328837809
621262,0.9544216537062848
621263,0.9041394103557614
621264,0.9794591853864034
621265,0.9737394380104387
621266,0.9872665676291607
621267,0.9815716573617099
621268,0.5074638040774742
621269,0.9929498162670714
621270,0.8429141571009917
621271,0.932629677076277
621272,0.996585864477487
621273,0.9780819232077459
621274,0.9263723034198326
621275,0.9543571161491085
621276,0.4637484885055522
621277,0.9600485409962569
621278,0.9818069375346624
621279,0.9894337043959319
621280,0.9964407071161865
621281,0.9928697591095406
621282,0.01462181480993902
621283,0.0036892008766439815
621284,0.8100620953721619
621285,0.9987780780674532
621286,0.9728121004139423
621287,0.9897751255218886
621288,0.33134047315474846
621289,0.9481870875779412
621290,0.9881202603348798
621291,0.9922210101142852
621292,0.9025686938570509
621293,0.9859922203571159
621294,0.9927682656018695
621295,0.8942167807886018
621296,0.9803465125736861
621297,0.9986106855182769
621298,0.9962025790116702
621299,0.3782847780188494
621300,0.053815101027323536
621301,0.12871495573815522
621302,0.8425748194714917
621303,0.9982758293070129
621304,0.919397218268188
621305,0.9896434087864364
621306,0.0875573938121296
621307,0.9589875501910279
621308,0.030882016666285168
621309,0.8073047179759669
621310,0.8071528121056327
621311,0.9998248264784125
621312,0.9093117204775498
621313,0.9861854023472173
621314,0.11908369449330981
621315,0.9551420936960653
621316,0.26299924842264455
621317,0.7954877549887398
621318,0.9453613970918566
621319,0.9612757009884814
621320,0.04915162086075685
621321,0.9618428973398754
621322,0.8620114301183558
621323,0.8426334066414038
621324,0.8985781476913665
621325,0.9576372047471915
621326,0.8332868103215835
621327,0.9538957632083906
621328,0.9765665427857675
621329,0.9555497943381652
621330,0.9696241861638382
621331,0.012393809935460534
621332,0.9664083131951005
621333,0.9554015351546625
621334,0.9243262668622653
621335,0.3951415218088802
621336,0.11023537745682627
621337,0.9815474905314105
621338,0.8761188084705668
621339,0.9988699469868882
621340,0.9447196657329191
621341,0.7381988652653534
621342,0.9523658655484177
621343,0.9227477716393775
621344,0.941708955204599
621345,0.007463198073014652
621346,0.9729260702683487
621347,0.973535535718995
621348,0.002192431781470141
621349,0.9908870991728984
621350,0.9368269974590002
621351,0.9606783695228276
621352,0.9846781931855384
621353,0.9913303893845953
621354,0.009868642318411567
621355,0.8722178540154153
