id,loan_paid_back
665816,0.6312693259719316
665817,0.8234404825194923
665818,0.9869834960709541
665819,0.6808684802332008
665820,0.0006464755549477914
665821,0.9297593681741496
665822,0.007025364695067569
665823,0.626415444446566
665824,0.9755198710767523
665825,0.9822112573199758
665826,0.9991138712624097
665827,0.9896809131785675
665828,0.9765441837493748
665829,0.9435883684678352
665830,0.32328901145632005
665831,0.9282642258727141
665832,0.8648858667654644
665833,0.4723390012341543
665834,0.9800062267030532
665835,0.9994370794952722
665836,0.8691842502272348
665837,0.006826880645074035
665838,0.7779699049330142
665839,0.9992691779099666
665840,0.9855662397029616
665841,0.7424415018111539
665842,0.7790474718874563
665843,0.2638183653182531
665844,0.9993426498923015
665845,0.029431045989328986
665846,0.7017681900516786
665847,0.7268788176939569
665848,0.8941720760269736
665849,0.997382236162945
665850,0.35465000156191046
665851,0.29050080316928184
665852,0.38638238641660305
665853,0.9803396928232393
665854,0.0030372680031046846
665855,0.5942626761412106
665856,0.996423154141908
665857,0.7685361706547115
665858,0.9695915361772542
665859,0.0008276892338084426
665860,0.4169353572912502
665861,0.4219899110130043
665862,0.9878908621088746
665863,0.7694389630244587
665864,0.9208034150665192
665865,0.9852877457556519
665866,0.9228080053934031
665867,0.08950128323016247
665868,0.5917263252913765
665869,0.8290517704518167
665870,0.9045739059496716
665871,0.8499263142658767
665872,0.9185282346450685
665873,0.7622424601519104
665874,0.0007247637340523809
665875,0.9958366821840988
665876,0.9542475079800397
665877,0.15441032547891137
665878,0.8586469243972514
665879,0.9475389430057083
665880,0.9630831460581026
665881,0.9645695767070557
665882,0.9812317419711339
665883,0.8199187176829921
665884,0.7917099671156557
665885,0.5689108429706724
665886,0.9881127120772103
665887,0.02079430950043324
665888,0.972140033523418
665889,0.7216533572162405
665890,0.8801372862895648
665891,0.0030808929890401276
665892,0.6127886129237656
665893,0.7261438116014628
665894,0.8835444423392042
665895,0.8250868912824671
665896,0.5728535416541027
665897,0.0029104101683142107
665898,0.4195973826385023
665899,0.9007243969215583
665900,0.732147951393638
665901,0.7842836813388038
665902,0.7808937187884206
665903,0.5514978100843139
665904,0.9113596838552127
665905,0.4101971829791746
665906,0.007469311519506917
665907,0.9562766446243162
665908,0.8714130781035064
665909,0.9715379145378515
665910,0.2871810031740263
665911,0.5632255371765982
665912,0.496897863487908
665913,0.002840492914116551
665914,0.20929103253201672
665915,0.7781007218969462
665916,0.9493734802985417
665917,0.9732392943386294
665918,0.9980325775324173
665919,0.9931662400830426
665920,0.9934608715574266
665921,0.9858131659364963
665922,0.9742280596774099
665923,0.014507207230293393
665924,0.19491065078005104
665925,0.9132259640257107
665926,0.9601844089616377
665927,0.9003202584119434
665928,0.6637490831702567
665929,0.0027108856045178755
665930,0.9612308828790445
665931,0.6368926835501485
665932,0.801892461542083
665933,0.37911262918917876
665934,0.5749889135798332
665935,0.40882156873753195
665936,0.9516634767174148
665937,0.9658486392241479
665938,0.5078535780293228
665939,0.6547109330806784
665940,0.9056761000594933
665941,0.9942216133005415
665942,0.9700903901126783
665943,0.9867300118610588
665944,0.7886291443271849
665945,0.006839523876664319
665946,0.9988584073703067
665947,0.00635287767045217
665948,0.9520445400111712
665949,0.0004651589547890137
665950,0.2554060802167019
665951,0.8086178550262386
665952,0.976537306212762
665953,0.8662115647031909
665954,0.8559019155969056
665955,0.9878055166484689
665956,0.8582215258493975
665957,0.9520643780681062
665958,0.7937422400319738
665959,0.9972334607962097
665960,0.9601275770843184
665961,0.7441574613067414
665962,0.9645496760303016
665963,0.9070409153384753
665964,0.9187585578385612
665965,0.9969352966031522
665966,0.009852733427903682
665967,0.8999022144399482
665968,0.8842162497936898
665969,0.9909691737404492
665970,0.007830082443652069
665971,0.8928916039770078
665972,0.8946441866121058
665973,0.8769055273688104
665974,0.836495418863728
665975,0.6639854852925074
665976,0.7011434689485481
665977,0.8545341256257908
665978,0.8327834290657388
665979,0.5399139015656742
665980,0.7906179639549075
665981,0.8611256230185893
665982,0.0049427559283909085
665983,0.9361054359749492
665984,0.8987584882419284
665985,0.4548717159551333
665986,0.00497976830431323
665987,0.9861880816694502
665988,0.9297914469912834
665989,0.8248102476240864
665990,0.9523970796297105
665991,0.8617968019023748
665992,0.9225079393432323
665993,0.8980112833945874
665994,0.9775119208231773
665995,0.545110307515632
665996,0.8343832387970838
665997,0.935457412156967
665998,0.9222716862504109
665999,0.9696561683711753
666000,0.8210543486761344
666001,0.8650437215420597
666002,0.6332725093605218
666003,0.6394711892650142
666004,0.7915664494716912
666005,0.9886669665625161
666006,0.3250652640924898
666007,0.9587548432497582
666008,0.24766480565529958
666009,0.5061973175695637
666010,0.9691078074830037
666011,0.04995864297753645
666012,0.8958543245016871
666013,0.6616776570888374
666014,0.9765971479253874
666015,0.8485640554531962
666016,0.9501956652558207
666017,0.9436301938634284
666018,0.9877182165603803
666019,0.9411103950630654
666020,0.0006800289587872438
666021,0.826268155172327
666022,0.9884456952282111
666023,0.9905825596165186
666024,0.9063200971887384
666025,0.9522917639399346
666026,0.7276883937040345
666027,0.7448486341832314
666028,0.9869990229307742
666029,0.6075910102816552
666030,0.9853391083531216
666031,0.9363744091019732
666032,0.17144882382599683
666033,0.9788412721774875
666034,0.7901295088351701
666035,0.9615961211006363
666036,0.9175827746740576
666037,0.8416055015141196
666038,0.8665110794828648
666039,0.912198103172335
666040,0.957548346036178
666041,0.9753700642948502
666042,0.193905816369834
666043,0.9588155972454342
666044,0.9298688805268225
666045,0.9862019518321155
666046,0.9614259701573113
666047,0.7963626509501844
666048,0.7400989020294219
666049,0.9694425830755384
666050,0.9783129827133805
666051,0.0014219078169337078
666052,0.4920513917303212
666053,0.9751095557274312
666054,0.007003698113698158
666055,0.7776823018604627
666056,0.001252245433442083
666057,0.9872926426139506
666058,0.9933002558264621
666059,0.8066190889497866
666060,0.3922680279607315
666061,0.979725600742055
666062,0.7689930288628573
666063,0.9128992657172581
666064,0.9907118549056309
666065,0.7568271268532518
666066,0.9347241627590048
666067,0.8593469699789866
666068,0.9262769773841935
666069,0.9408439820051976
666070,0.9484585936412917
666071,0.968655401663888
666072,0.956295844568847
666073,0.013305677035395848
666074,0.36477384701355625
666075,0.9415198467172586
666076,0.9645724247072187
666077,0.9313538885891791
666078,0.9348486700082251
666079,0.7388495898553693
666080,0.7714515751562363
666081,0.568689609860171
666082,0.7472936279432774
666083,0.0343907816254151
666084,0.004611089366897289
666085,0.014848655710675254
666086,0.9797026974375111
666087,0.9957522530786884
666088,0.973740356028231
666089,0.7367341714989519
666090,0.523105082221826
666091,0.017039205239096432
666092,0.9988283506971685
666093,0.7563388832398893
666094,0.977520797598799
666095,0.7342138440230688
666096,0.9252216194146738
666097,0.9882809107566332
666098,0.7424576725045269
666099,0.6500765602127189
666100,0.9882939660520071
666101,0.9872949134575628
666102,0.7946333866596644
666103,0.7523004343598753
666104,0.9911482560102195
666105,0.9484917309700116
666106,0.6434176782430836
666107,0.46389276615626046
666108,0.5493905090271364
666109,0.802062448043093
666110,0.0201346491612803
666111,0.9903575293455271
666112,0.3835436888871002
666113,0.9205945610013295
666114,0.8887649857731875
666115,0.9826511214271656
666116,0.0015792398664672307
666117,0.7681286360252061
666118,0.13494359536403983
666119,0.9075649526400664
666120,0.9798707665303847
666121,0.05932438748062186
666122,0.5743456662509254
666123,0.7881716394112087
666124,0.00037251613708781883
666125,0.3657055812642922
666126,0.20870086857174858
666127,0.9764777664069764
666128,0.0006694221339936584
666129,0.460280240364336
666130,0.9558585357195736
666131,0.911065397380803
666132,0.9467253645580992
666133,0.9970328063594761
666134,0.9501191216277237
666135,0.9345592140119221
666136,0.9741712298321594
666137,0.9618439864607882
666138,0.9861793894614219
666139,0.032609244102326795
666140,0.5027025802436675
666141,0.6188315398057699
666142,0.002472041238137203
666143,0.9208012222392664
666144,0.8033058474113961
666145,0.9377129125325242
666146,0.8266268855913618
666147,0.7329726787194116
666148,0.6114638748461376
666149,0.9992389231115685
666150,0.987044786002206
666151,0.7967309595443636
666152,0.9110509315288833
666153,0.8754091123464594
666154,0.9138540832374618
666155,0.7903432700580131
666156,0.11865735401312905
666157,0.9602450520284012
666158,0.9246585581079032
666159,0.46960456518818056
666160,0.8736697253287306
666161,0.9910220860021949
666162,0.9857917567800372
666163,0.35445480111653627
666164,0.612748672707678
666165,0.590860418665495
666166,0.7970776184181831
666167,0.8536054458390914
666168,0.6488353342125903
666169,0.9599371097952535
666170,0.9681514181137472
666171,0.9183592473924771
666172,0.03645011115735892
666173,0.7862814527648516
666174,0.9950209292817886
666175,0.8078921333152993
666176,0.6376399317680789
666177,0.9776774199105451
666178,0.9946938859834095
666179,0.9990218955897303
666180,0.9970842037918018
666181,0.9470816481300237
666182,0.6306324241867501
666183,0.6153035049659107
666184,0.6611290841546815
666185,0.986775888920636
666186,0.9847320810014801
666187,0.3802680167454871
666188,0.9638519889515474
666189,0.4582178512158485
666190,0.9561524131886086
666191,0.8872387760218877
666192,0.7021161547547485
666193,0.8733034594811204
666194,0.9871618594849393
666195,0.9378409069312464
666196,0.003701602377214515
666197,0.3794098087494475
666198,0.9867414179714357
666199,0.6688026028806096
666200,0.7355272496887344
666201,0.9936270998298592
666202,0.8652057968875992
666203,0.9802744818636926
666204,0.8945649316164985
666205,0.7182616539251425
666206,0.47365308110686105
666207,0.8898775750099926
666208,0.982080849279612
666209,0.848175357129261
666210,0.7447862862259822
666211,0.9802092800286483
666212,0.8666938096517692
666213,0.9198059424674336
666214,0.42549111203264367
666215,0.029208725219252916
666216,0.6352340660764214
666217,0.9323947781084782
666218,0.7503713151678263
666219,0.9748755214078451
666220,0.865306508211074
666221,0.8915853182276066
666222,0.9967860709009464
666223,0.6544527244616386
666224,0.776507449351193
666225,0.001328306516125825
666226,0.8660035471136633
666227,0.5693680842630389
666228,0.9942314556908931
666229,0.00836215239827674
666230,0.9415292064221233
666231,0.001197635024848863
666232,0.21979582782344936
666233,0.9823467018899074
666234,0.33022572237474485
666235,0.9713545039977904
666236,0.7138506902636639
666237,0.6750157679908144
666238,0.8006688419796014
666239,0.8732350691531727
666240,0.8973796668319207
666241,0.9606774322901411
666242,0.008665417770058297
666243,0.9897137144038229
666244,0.9946303816849662
666245,0.7436420431821881
666246,0.9673322175518606
666247,0.7244905693632036
666248,0.39086325994574583
666249,0.4798385658786051
666250,0.6999341916029158
666251,0.9666144568818129
666252,0.7710722297268903
666253,0.938955166550363
666254,0.7290410822540656
666255,0.3150022015051589
666256,0.9280791893826956
666257,0.9876315160423995
666258,0.6403169839334337
666259,0.6887958832434812
666260,0.9591902376061403
666261,0.8545627171185343
666262,0.6985082888369483
666263,0.931858607257853
666264,0.7960805379439114
666265,0.8475445111927982
666266,0.8707463762313427
666267,0.7602713862134627
666268,0.5876187502671396
666269,0.8522320364171544
666270,0.01281868789395793
666271,0.9710705648907868
666272,0.654972542394615
666273,0.8503771230232047
666274,0.9241137860489858
666275,0.9985322132126588
666276,0.6937867768013541
666277,0.7213874191981269
666278,0.42949503298903613
666279,0.929756090470514
666280,0.9388989237313479
666281,0.9459682878675895
666282,0.9798646394608143
666283,0.9856535014625756
666284,0.9428400912729512
666285,0.5832314646188193
666286,0.9637482750369939
666287,0.9595781096921496
666288,0.9167578802533638
666289,0.9295496200390463
666290,0.6333906481316425
666291,0.7997579777466818
666292,0.02325344036090529
666293,0.9572697498461024
666294,0.9553397235533122
666295,0.6259197733946011
666296,0.7494418306979291
666297,0.25079398428021327
666298,0.26694413263763656
666299,0.030533699761648256
666300,0.03120964541538048
666301,0.9694127826468014
666302,0.7488836397921694
666303,0.9785190912765942
666304,0.7197970302062875
666305,0.005139739175573892
666306,0.7768288816977309
666307,0.02974983419325727
666308,0.8446826349496512
666309,0.46148406156395233
666310,0.9098486305045297
666311,0.2031806852578968
666312,0.005336908899073842
666313,0.946465332883923
666314,0.956189674772395
666315,0.8516661227376316
666316,0.7862920624019153
666317,0.8808822198621633
666318,0.8225629791256294
666319,0.00540779892298328
666320,0.6756595636822078
666321,0.8823724561989887
666322,0.7746982863838147
666323,0.9060561627719429
666324,0.9166143101446185
666325,0.9909597295978827
666326,0.0015828283974475585
666327,0.2882714711592544
666328,0.8189436220667139
666329,0.9097840073844364
666330,0.9844360268404717
666331,0.9542847275539452
666332,0.7015370552492678
666333,0.7700320386053305
666334,0.9235096794612208
666335,0.9935785458717654
666336,0.5646761000883601
666337,0.8411102099553246
666338,0.9555370645026939
666339,0.8668987600556213
666340,0.9884291705432144
666341,0.9504399295594625
666342,0.011469197333574242
666343,0.9738919458007054
666344,0.8916233592365491
666345,0.8790238096549818
666346,0.9005946276631971
666347,0.37840420934129615
666348,0.8208725987928909
666349,0.0023474089375557193
666350,0.9958165594226124
666351,0.7175032839125806
666352,0.7038734111162083
666353,0.9778726753200322
666354,0.9461107587974247
666355,0.3005395666392088
666356,0.7669410281878384
666357,0.637927610850402
666358,0.9945193358743283
666359,0.8155823745837206
666360,0.7871593399710037
666361,0.8344103374493035
666362,0.8627446768138416
666363,0.9805414238023281
666364,0.671962943694941
666365,0.22320055980984585
666366,0.9911900642422429
666367,0.014757585840454862
666368,0.9323971576195011
666369,0.9963364822550185
666370,0.6458012796542074
666371,0.8337320772917158
666372,0.8315367670285367
666373,0.9220290909284877
666374,0.9402119624931217
666375,0.6482776120192368
666376,0.9939856814293835
666377,0.9963243075577048
666378,0.8273761465082683
666379,0.0008587023913956755
666380,0.9834817183145853
666381,0.9373806882876208
666382,0.9943927404892965
666383,0.964420878343675
666384,0.49416561759860933
666385,0.837958985782852
666386,0.7937660662471184
666387,0.7639783517935983
666388,0.9978594319748347
666389,0.30004787915183867
666390,0.628862177707943
666391,0.9963263180319966
666392,0.985239428541928
666393,0.8411633005957538
666394,0.711282185320685
666395,0.6291260932467277
666396,0.8840964813081329
666397,0.9670017191973795
666398,0.7561135359873983
666399,0.8363548557774632
666400,0.7735032155970345
666401,0.6418647555114925
666402,0.9076475466903082
666403,0.7686335147970077
666404,0.9915331686059796
666405,0.0015466693738887126
666406,0.7591693354880416
666407,0.9622812335845496
666408,0.320940079272466
666409,0.7676882382981501
666410,0.5189418473304174
666411,0.6150386604791667
666412,0.9225470980429025
666413,0.8507963095522962
666414,0.8927883850765046
666415,0.9781034099520844
666416,0.8910630917065752
666417,0.8810852004434063
666418,0.9347759876439741
666419,0.82261011165411
666420,0.7032163625440631
666421,0.5728168111880138
666422,0.8815834481347917
666423,0.7884553461705078
666424,0.8752526054796916
666425,0.9854481549277038
666426,0.9934296780832805
666427,0.9820204116848045
666428,0.039879400893079016
666429,0.9406943058396068
666430,0.9658307659669119
666431,0.867016675775044
666432,0.0005815053504588067
666433,0.8951800085204459
666434,0.8244713396367853
666435,0.9631417626147094
666436,0.7295536349818088
666437,0.44361021331863165
666438,0.9407746499574778
666439,0.8662065166374345
666440,0.9133941750953316
666441,0.7981421802867579
666442,0.4270906172208751
666443,0.6131429567403834
666444,0.7612723814374979
666445,0.6887949070221635
666446,0.9633762915669283
666447,0.9389728751349085
666448,0.1795198166746727
666449,0.9759215064947522
666450,0.718751960565781
666451,0.986335729758423
666452,0.5717887706281861
666453,0.5711573902544843
666454,0.6381057436646507
666455,0.6676810886987102
666456,0.9358621863751538
666457,0.988557277440991
666458,0.7570503073410582
666459,0.8947184012701794
666460,0.8077313490411115
666461,0.9426287368812211
666462,0.3226539260465422
666463,0.8743060013219932
666464,0.7361577740791964
666465,0.665046557037266
666466,0.7512954300097523
666467,0.7933743680411771
666468,0.8823373173558966
666469,0.6981374607681583
666470,0.9615393488509234
666471,0.9578096935385652
666472,0.0553303219342133
666473,0.8459670701959661
666474,0.9465994629035039
666475,0.508223462731009
666476,0.9496208635521399
666477,0.9804347998994427
666478,0.832620272026164
666479,0.9908192640874341
666480,0.345067550945022
666481,0.7281115221215685
666482,0.08947117771380764
666483,0.02350604517830991
666484,0.7722981477831803
666485,0.9504043821664026
666486,0.9306178478699677
666487,0.5770762103232271
666488,0.0017805601618212591
666489,0.315249264542783
666490,0.5849510211802289
666491,0.9608220606699232
666492,0.5754776211384234
666493,0.08718315525213113
666494,0.8455113351869796
666495,0.9950573505294237
666496,0.981865260525036
666497,0.8732129569737994
666498,0.6936505258656607
666499,0.46027357865695206
666500,0.9618037696405003
666501,0.9659370410897601
666502,0.7756833737495612
666503,0.9049287547876884
666504,0.9758306426513749
666505,0.9557167481444753
666506,0.8189155236333808
666507,0.42465312958112045
666508,0.9176176266110104
666509,0.2895704913861511
666510,0.5365729002216949
666511,0.8339067757048924
666512,0.010002129784158832
666513,0.7458072590770268
666514,0.0018329529413766018
666515,0.34365174658916986
666516,0.4885715162256644
666517,0.8361541366260203
666518,0.96158683127691
666519,0.790722721473695
666520,0.9951122625544986
666521,0.4500968195630565
666522,0.23460855081880316
666523,0.9953074753953887
666524,0.8721599238773327
666525,0.8018894124679741
666526,0.8849062681101677
666527,0.8332967952666182
666528,0.9305416891412869
666529,0.32970644104758295
666530,0.9907856508375564
666531,0.8386416773368025
666532,0.1836502004019237
666533,0.9904067356368822
666534,0.9159531442726898
666535,0.43104940645992385
666536,0.44631918130204173
666537,0.9852548358683708
666538,0.7450054618045175
666539,0.8916036508996636
666540,0.6795642168877667
666541,0.9058483266752222
666542,0.8867307228247465
666543,0.9980010617009158
666544,0.4508659261218489
666545,0.9916357903635982
666546,0.33876608470383485
666547,0.011777790558843083
666548,0.933397539152454
666549,0.9857692603810112
666550,0.8518779321904201
666551,0.9231871933594069
666552,0.7860647403698493
666553,0.9652815825884375
666554,0.8651731117144086
666555,0.9687640235091539
666556,0.7490911052156992
666557,0.8422597521098221
666558,0.6770704021773992
666559,0.840984135301196
666560,0.902059970594947
666561,0.8430026296539876
666562,0.4345547015366382
666563,0.7667411216882456
666564,0.7954576402268227
666565,0.563382532981428
666566,0.58906288317673
666567,0.9657151292112856
666568,0.9875545701113597
666569,0.7600635016032427
666570,0.012312092065467435
666571,0.006116225379843765
666572,0.7043679120729092
666573,0.864201042449634
666574,0.9869524123845641
666575,0.981957076536772
666576,0.8442656956703961
666577,0.7215558607148034
666578,0.978372798652117
666579,0.7250652732960039
666580,0.0009935853156881672
666581,0.19332805159344058
666582,0.021638548707391878
666583,0.911931480432943
666584,0.9242184650534242
666585,0.8122698143716893
666586,0.9495137176389588
666587,0.9241528585542025
666588,0.046733853467489574
666589,0.9963247859079065
666590,0.7978204657740455
666591,0.9894242686267231
666592,0.9980715756726495
666593,0.012899566759876632
666594,0.8155717998196474
666595,0.8657613231522451
666596,0.7710740096857772
666597,0.8990777747361286
666598,0.30881967490695006
666599,0.4001300835655458
666600,0.6574791879581032
666601,0.0005982853542800926
666602,0.9861282959768978
666603,0.013747492823631672
666604,0.6354640491303089
666605,0.9637590733367899
666606,0.18486935198540994
666607,0.9765707795107472
666608,0.9281850660399952
666609,0.9253220317933906
666610,0.002214354174000352
666611,0.8487607504143226
666612,0.648217864366439
666613,0.9242640641592628
666614,0.8627380118698855
666615,0.986679807677393
666616,0.00044088601483630344
666617,0.8698940682178034
666618,0.6392357575794243
666619,0.1559349436314095
666620,0.9540166898521631
666621,0.6094167038279981
666622,0.9824116832348061
666623,0.9501243758961102
666624,0.806595001602892
666625,0.686574616013329
666626,0.8336763512464975
666627,0.3068777854973833
666628,0.9838418811346035
666629,0.8928407650355452
666630,0.9961082401919475
666631,0.7412314448834685
666632,0.9479096804521234
666633,0.7166511614937163
666634,0.9248697203770848
666635,0.943020229623501
666636,0.29519452912748295
666637,0.00041588374551025756
666638,0.8474146170625652
666639,0.0006210846909264578
666640,0.9406776499704459
666641,0.6288657120773475
666642,0.6492324491987271
666643,0.9170396881504805
666644,0.000933210151386722
666645,0.007376707409584904
666646,0.002599240388565063
666647,0.5710364079023987
666648,0.9251577405116331
666649,0.5771634995936621
666650,0.6592265391016805
666651,0.8707629615571422
666652,0.7631205643080499
666653,0.9775978325647674
666654,0.6645631754076021
666655,0.8892035777555821
666656,0.12426871758416215
666657,0.8187401066780415
666658,0.8053715598860809
666659,0.011814097069524339
666660,0.5812372625477146
666661,0.9480330816332401
666662,0.9812363486430453
666663,0.2916341072743942
666664,0.02911894478783167
666665,0.7067808898340131
666666,0.8728371912975137
666667,0.6501682707272958
666668,0.965605655070078
666669,0.9654255497524151
666670,0.9438146983709109
666671,0.8288386432569337
666672,0.8459186133356152
666673,0.9694145423967866
666674,0.0113647787004832
666675,0.01238524321757237
666676,0.8131247713033473
666677,0.9931858142547881
666678,0.9672989934921465
666679,0.8504282799224551
666680,0.982049992843584
666681,0.6801021330185153
666682,0.9528906266869872
666683,0.973416957970944
666684,0.8848014071249422
666685,0.013230992650151497
666686,0.7619379675460405
666687,0.9212008731166845
666688,0.9850595422231007
666689,0.9692981067986163
666690,0.002196212988007723
666691,0.6661882696024456
666692,0.9070267315459469
666693,0.45474066529233415
666694,0.8741304804807768
666695,0.9665329355874095
666696,0.06839373580588014
666697,0.566074355995282
666698,0.8958803598920269
666699,0.9757052505325781
666700,0.8477925932134939
666701,0.7541428039022623
666702,0.8144261727560624
666703,0.9562789696060225
666704,0.5970242316635644
666705,0.5806958874519421
666706,0.9120418666996415
666707,0.9113784978951941
666708,0.859592027254215
666709,0.9699702269455217
666710,0.9361747634494706
666711,0.6379153805170203
666712,0.9837108071824425
666713,0.8840655904076771
666714,0.37393136203107513
666715,0.971185928904239
666716,0.9759908499475003
666717,0.4531798630869801
666718,0.9820916217234164
666719,0.9690770076082371
666720,0.6328301382335288
666721,0.7299918181060713
666722,0.9616761738570792
666723,0.9962272529940441
666724,0.6970669173950699
666725,0.27080397639699727
666726,0.2809199597561755
666727,0.9367445490849048
666728,0.8616717092614032
666729,0.6190795585908514
666730,0.946379012233544
666731,0.9981748828982326
666732,0.8130457416910325
666733,0.9392580258733174
666734,0.008067614619693969
666735,0.9697680047210913
666736,0.8247707207555603
666737,0.8247807911362722
666738,0.813914954514404
666739,0.9653484897167631
666740,0.9499293778025194
666741,0.9126430517752104
666742,0.8440144321243587
666743,0.5622656081731582
666744,0.6224633159302964
666745,0.9445247829382095
666746,0.6019977793010939
666747,0.8535813168433776
666748,0.7930167133533306
666749,0.5619838613518571
666750,0.8804313262096042
666751,0.9156178715558886
666752,0.9181365832416348
666753,0.9777462853965726
666754,0.7676445760407486
666755,0.0010203404149288025
666756,0.9710194765459542
666757,0.6775658170731127
666758,0.9572432638667833
666759,0.9038602506614476
666760,0.9630354673551751
666761,0.901182767011867
666762,0.8531895003078455
666763,0.9048499766036655
666764,0.9230244872248979
666765,0.0009145617974197764
666766,0.9020526248340354
666767,0.7895403385037032
666768,0.001363820271394648
666769,0.9463265570459087
666770,0.9107422007131538
666771,0.6283422304825852
666772,0.9607437197937856
666773,0.9591374155294026
666774,0.9867818923566818
666775,0.2708350115236459
666776,0.8517675079350527
666777,0.30077526690544404
666778,0.6213800326181428
666779,0.9492872734002735
666780,0.07035098146828042
666781,0.9767841919675642
666782,0.9128551301110953
666783,0.7615053550780811
666784,0.0023163370009310806
666785,0.9440551140808653
666786,0.9815634621319707
666787,0.8242604905107027
666788,0.9776306502073927
666789,0.9832448694571148
666790,0.07611289148344842
666791,0.0007504069317683049
666792,0.628051503220186
666793,0.780443373849229
666794,0.9115013050629023
666795,0.9727227739463977
666796,0.8293513265759606
666797,0.7011065988030443
666798,0.8463078009384158
666799,0.9227200214897109
666800,0.9490818556104177
666801,0.7739546524957379
666802,0.999304267769499
666803,0.9507104788771206
666804,0.6953272836373362
666805,0.5887336903685911
666806,0.7571930031903731
666807,0.017501577533653813
666808,0.9325622727505756
666809,0.8110425741966727
666810,0.9986573555654248
666811,0.9190622496295854
666812,0.7958171534719192
666813,0.9179494601644896
666814,0.8937946915874255
666815,0.6475760152119503
666816,0.45904627025452754
666817,0.31231214393097867
666818,0.8544899531406915
666819,0.6023206212919638
666820,0.9615910241385052
666821,0.000891125742731231
666822,0.7971602295952604
666823,0.9609102488644947
666824,0.9988303794815013
666825,0.8713946204979426
666826,0.9652109432529936
666827,0.9749958937762716
666828,0.39349417822978705
666829,0.9547653423699165
666830,0.8588096361199009
666831,0.44640632394989066
666832,0.6750424195682048
666833,0.6963742364987682
666834,0.009868544558574064
666835,0.005953020953540609
666836,0.7255199178840792
666837,0.8019651205334031
666838,0.8720806612037607
666839,0.29540651006457486
666840,0.9636947723251109
666841,0.6964337691380655
666842,0.9773670205339798
666843,0.9883685780047078
666844,0.35251989879791173
666845,0.9603754265112393
666846,0.21373871700796918
666847,0.0007043941943821958
666848,0.9804176390866923
666849,0.940677438806216
666850,0.8311685875250682
666851,0.8221017751684474
666852,0.6749307061946821
666853,0.8805650721252096
666854,0.276427458891251
666855,0.9161666208796116
666856,0.9504159940766661
666857,0.9928137700087539
666858,0.8401073809891584
666859,0.959891364361617
666860,0.1004065834561229
666861,0.8549875407990833
666862,0.8328444202815326
666863,0.9870449440858637
666864,0.9655061323731419
666865,0.9828688891272732
666866,0.32065146586730847
666867,0.9674564797876648
666868,0.35669875480336616
666869,0.7741277758986298
666870,0.0051218938022041605
666871,0.9612691566763254
666872,0.9956420375558028
666873,0.021758908268462468
666874,0.9590809055950593
666875,0.9454362657418709
666876,0.7589871264021337
666877,0.9555563686707753
666878,0.8080051656022017
666879,0.40776272533690716
666880,0.7906749543844217
666881,0.9645630808287369
666882,0.6971530956555929
666883,0.3429494925579776
666884,0.547865981452143
666885,0.8290679653389648
666886,0.7766526968858233
666887,0.7947135042783195
666888,0.9973553884610912
666889,0.007609362059846929
666890,0.854987261320264
666891,0.9894482272769836
666892,0.003293867122066195
666893,0.9956910760377355
666894,0.660131723839338
666895,0.8511034791241042
666896,0.7679902367317724
666897,0.6806385643270827
666898,0.8718414650585228
666899,0.9616207997123322
666900,0.35939458095137145
666901,0.4089331352652586
666902,0.8518324775131885
666903,0.983744159446983
666904,0.9583169174813473
666905,0.9208477948066819
666906,0.8391364022681993
666907,0.8451316090389681
666908,0.9838468358595219
666909,0.9713416543006785
666910,0.9213291380451871
666911,0.0025491737322864486
666912,0.9926171419292591
666913,0.9117346032915492
666914,0.737927720403182
666915,0.7482249259413212
666916,0.8813265731437188
666917,0.004292218221810541
666918,0.6508491705418719
666919,0.8221785532320229
666920,0.997897282183603
666921,0.8355635082987101
666922,0.929669116505537
666923,0.5400158181015309
666924,0.8793548638848269
666925,0.925180744447118
666926,0.9462358972965916
666927,0.9989935837868409
666928,0.9704492014894437
666929,0.9409844109911374
666930,0.0037000606880396207
666931,0.8713609740557434
666932,0.6275200040475921
666933,0.017497550843341914
666934,0.0376502039973672
666935,0.8000080753220781
666936,0.6697889218180861
666937,0.876907806344563
666938,0.001980651274613457
666939,0.9093165766565083
666940,0.7878958378914196
666941,0.9873432442131514
666942,0.8412406655775759
666943,0.9437943605505882
666944,0.9663949824706811
666945,0.34003239582728173
666946,0.6061621870536937
666947,0.9508301228905514
666948,0.877507184382734
666949,0.993603751141966
666950,0.3408968112323222
666951,0.8744783782985546
666952,0.7790617940047894
666953,0.9272194344701394
666954,0.9496660533608314
666955,0.9485991902726637
666956,0.027391312333644818
666957,0.7429408833424838
666958,0.5497384887028722
666959,0.6799644085774808
666960,0.8766307266429298
666961,0.8354759773062248
666962,0.8528507222344316
666963,0.005537494345630249
666964,0.0007348170598278486
666965,0.9826626173728595
666966,0.9294999029531327
666967,0.7304180953341878
666968,0.5928578838785435
666969,0.9617247825106177
666970,0.9072429088098105
666971,0.33284516543631515
666972,0.8662845503324053
666973,0.4762049879115919
666974,0.6640378488076024
666975,0.9009126555635801
666976,0.775015947363523
666977,0.7927799325326652
666978,0.9931575097950431
666979,0.9430826785730841
666980,0.8949007209114537
666981,0.6589964048257438
666982,0.8199196263115468
666983,0.9992586845840277
666984,0.9971261420622364
666985,0.9925503391154734
666986,0.09644651601856427
