id,loan_paid_back
606298,0.6031855224388807
606299,0.9052315988169083
606300,0.9847679807132981
606301,0.0036340210693472158
606302,0.4986275258140175
606303,0.8372917483573115
606304,0.9317011409169039
606305,0.3719957491725076
606306,0.8666068280146697
606307,0.3310449258771376
606308,0.7543734791611606
606309,0.9928985899420978
606310,0.9110703346607811
606311,0.9290178744515043
606312,0.9990676832234076
606313,0.9574910177042423
606314,0.008125469953056448
606315,0.7451753585425889
606316,0.2954382923577266
606317,0.7869433039147895
606318,0.7323896352258206
606319,0.9770001641789913
606320,0.8517878153224527
606321,0.6320727698817143
606322,0.9332147216542979
606323,0.9759973971893527
606324,0.4784104740658951
606325,0.014944531830969669
606326,0.7441184149565954
606327,0.7604733012495617
606328,0.1876590455448906
606329,0.7911542136730116
606330,0.9772468335785864
606331,0.8908972431131662
606332,0.9414273066618167
606333,0.6316587891132803
606334,0.7997965635136304
606335,0.8727658572553006
606336,0.8578544190829486
606337,0.9740113235493563
606338,0.9917415537367612
606339,0.9278005034222324
606340,0.35597776164825734
606341,0.30326684639083795
606342,0.3649273845334782
606343,0.563183851193882
606344,0.11405763420665363
606345,0.8099014686660161
606346,0.7457005045711164
606347,0.9542614493292243
606348,0.8444942322468989
606349,0.38164484925217335
606350,0.9889533533606715
606351,0.9798323412752095
606352,0.8637058315117397
606353,0.004149185089533848
606354,0.9763608397009578
606355,0.985986331584609
606356,0.8463882060948018
606357,0.900961931392844
606358,0.7486982556326675
606359,0.2773524798546969
606360,0.8193448445354816
606361,0.9559657769456193
606362,0.9175622574917135
606363,0.572335172755267
606364,0.9987209134045352
606365,0.7530118362332132
606366,0.9324651797131964
606367,0.0009944899352524953
606368,0.9128265305546504
606369,0.931380745452388
606370,0.638139206500164
606371,0.9407673387074917
606372,0.996582097902668
606373,0.9075409598254817
606374,0.43699109709024164
606375,0.001875697919027649
606376,0.9534064104149704
606377,0.7667296833066808
606378,0.8600943919775207
606379,0.07554435529252604
606380,0.5839900765449803
606381,0.7039289440574472
606382,0.8002791133090196
606383,0.9812790185142406
606384,0.8700115921160685
606385,0.8667693122404054
606386,0.7527643753141617
606387,0.8499476878384743
606388,0.4048244054542523
606389,0.7483428818520321
606390,0.9840796927270538
606391,0.9273155016472041
606392,0.7335047840750477
606393,0.9979563598382741
606394,0.960099160700656
606395,0.8998782106307356
606396,0.9879635772070092
606397,0.9038946491215765
606398,0.4946362585186766
606399,0.9989405010830545
606400,0.7339473812706522
606401,0.006601724790481497
606402,0.4375057328517313
606403,0.989206147252582
606404,0.0030129969097827296
606405,0.7638174478060273
606406,0.9463382339123393
606407,0.9748885684079774
606408,0.962957338045081
606409,0.2617442062429138
606410,0.979261852117803
606411,0.832279449880847
606412,0.7820268025110788
606413,0.9772981514486577
606414,0.744380831998204
606415,0.9923567772828803
606416,0.9168687900358641
606417,0.9252618471466768
606418,0.5140803313131278
606419,0.7877197094187248
606420,0.0005812222198020767
606421,0.99669469887544
606422,0.927031733660687
606423,0.9843377654807097
606424,0.9360813185575656
606425,0.5878610861489657
606426,0.7405610538749877
606427,0.9441923953141673
606428,0.997968292624347
606429,0.4087524141941781
606430,0.9985979746880834
606431,0.807943410400982
606432,0.7322603763718805
606433,0.974644190315195
606434,0.9197138494478173
606435,0.0009359405917297364
606436,0.9209594707285191
606437,0.0010887044074952494
606438,0.9393996044416228
606439,0.7132112901587339
606440,0.8258701916992183
606441,0.9371459687692325
606442,0.5809699525574252
606443,0.9813639505437614
606444,0.9170467561449899
606445,0.9797533562531221
606446,0.4852152268265027
606447,0.8442162439271497
606448,0.9771044711743975
606449,0.9696778228007036
606450,0.6107444625073343
606451,0.6489919501033797
606452,0.9550073667076563
606453,0.9648819867801532
606454,0.8851421599797302
606455,0.9715293895805227
606456,0.7478793158003925
606457,0.9778073873238797
606458,0.786163616674875
606459,0.9913046610057751
606460,0.903492119452774
606461,0.9885579283259697
606462,0.9240793818930906
606463,0.9254654483064509
606464,0.0011495397650153041
606465,0.8202642146908619
606466,0.7338879121811774
606467,0.8883924980772051
606468,0.003929120837665334
606469,0.8499499731041268
606470,0.9663777951700847
606471,0.006003661059938864
606472,0.6967440822352244
606473,0.970618968484183
606474,0.8353289986679644
606475,0.9858139693139709
606476,0.3349954038026926
606477,0.9367321149741902
606478,0.9313889444400649
606479,0.007814665342814857
606480,0.4951577857907809
606481,0.992870208318559
606482,0.6422410234884106
606483,0.8471787784466092
606484,0.9759951366645696
606485,0.6352576390939175
606486,0.9832097719342451
606487,0.4353714028476738
606488,0.9801484079507856
606489,0.2911251211832615
606490,0.059874835348994716
606491,0.9922044373872452
606492,0.9717462223038861
606493,0.9824107139731714
606494,0.9271297810031474
606495,0.0010904458956593453
606496,0.8852278587803095
606497,0.7015307123318246
606498,0.5973990589040883
606499,0.0104957292574507
606500,0.5049909577288753
606501,0.9423788519003496
606502,0.9766890496245803
606503,0.7453419220981903
606504,0.6680958718887506
606505,0.9827022245213919
606506,0.9906539292996267
606507,0.6326172158479938
606508,0.9489276781591182
606509,0.976114853987449
606510,0.9166617248131508
606511,0.8663475430649051
606512,0.705801650834989
606513,0.3743724741572602
606514,0.7857261907446829
606515,0.8736851546631214
606516,0.5868822577211323
606517,0.995771717215839
606518,0.7966856391212551
606519,0.9152894353520226
606520,0.958727785510359
606521,0.42215901056977734
606522,0.0006496865087547698
606523,0.9871621229069113
606524,0.9557534926901887
606525,0.9714668276058779
606526,0.8835056296871242
606527,0.8992613259480003
606528,0.00606743286276875
606529,0.9730585415295036
606530,0.9595215600131625
606531,0.9657386940845244
606532,0.7935039935553367
606533,0.21544276600215884
606534,0.7798696460521934
606535,0.9701623010447563
606536,0.9771222866527959
606537,0.8511631218011259
606538,0.8971920742520662
606539,0.9490652070090775
606540,0.6383005757810142
606541,0.9550786492692794
606542,0.9814960975196155
606543,0.7317380929305286
606544,0.9211950793136532
606545,0.9885710974139958
606546,0.8833587713805091
606547,0.7385970266722616
606548,0.8455056179582442
606549,0.006660561354413192
606550,0.6599556546728006
606551,0.8414563918463315
606552,0.9776250777754733
606553,0.7545641943513559
606554,0.8279293415707586
606555,0.9848102859138171
606556,0.9325736923112937
606557,0.08931809758633305
606558,0.961947704438692
606559,0.7363276994728571
606560,0.7156772299723043
606561,0.627324089276211
606562,0.0006497711378593921
606563,0.00443407318702447
606564,0.8553738913225738
606565,0.07554944420506295
606566,0.9458875137916004
606567,0.8446842640858243
606568,0.6609553884664756
606569,0.8429910293900672
606570,0.9171587510738634
606571,0.5592974718455491
606572,0.0038785965038795854
606573,0.8871586847082548
606574,0.6745517084681256
606575,0.9951747792119989
606576,0.900888937244215
606577,0.014782294797619706
606578,0.9925612633761622
606579,0.9604799458840917
606580,0.813050488319377
606581,0.9724949314823403
606582,0.9581471288678216
606583,0.6763012822307838
606584,0.9938101048289822
606585,0.9945500116336468
606586,0.8789917059230019
606587,0.015935382355371064
606588,0.7499314339836398
606589,0.9460952548483179
606590,0.7738012172317579
606591,0.8870663754489819
606592,0.8629229866181046
606593,0.7758585948924958
606594,0.03868949858876429
606595,0.7186944627674184
606596,0.3755619931809381
606597,0.6520878030656833
606598,0.7829771428076926
606599,0.37212683461870916
606600,0.9700048759076019
606601,0.8018473063630867
606602,0.8750161118153739
606603,0.58068167487867
606604,0.8681756751319114
606605,0.9098339682125882
606606,0.004992939948197884
606607,0.5388544321457106
606608,0.7464337351175252
606609,0.7945818047788104
606610,0.937040769152846
606611,0.8919092131060264
606612,0.814019276721043
606613,0.561923495013885
606614,0.0006572048581570846
606615,0.9595444302335163
606616,0.8302943117566763
606617,0.8053360404956876
606618,0.9477832383579475
606619,0.5927100265234281
606620,0.6391866418269427
606621,0.45162767985675734
606622,0.8658409285619245
606623,0.8047354321098432
606624,0.8329283233546028
606625,0.7875606911997745
606626,0.8587702361806019
606627,0.8166930199353511
606628,0.7304408667384555
606629,0.5441465297210103
606630,0.9273378866126666
606631,0.9819118750949711
606632,0.8268288563077603
606633,0.4431444964194535
606634,0.004709983461657591
606635,0.23050372999699967
606636,0.003259753813073655
606637,0.6946391750615407
606638,0.8795811739976646
606639,0.990265065720171
606640,0.9896950613973866
606641,0.9364823600393902
606642,0.9395984894106615
606643,0.0038305869065210127
606644,0.8667077383760317
606645,0.9387736268017337
606646,0.8947609263606103
606647,0.9365233693605588
606648,0.9651116733003027
606649,0.9230754546937863
606650,0.96236388406167
606651,0.9589165071913699
606652,0.9816317429592726
606653,0.4438921189378229
606654,0.9961650449603198
606655,0.000729198628763709
606656,0.39558850441092697
606657,0.8658891420630636
606658,0.9763106064576601
606659,0.9773670718941757
606660,0.9028358147462665
606661,0.6833331668409383
606662,0.8946726738207164
606663,0.9727474379161165
606664,0.9838818025830784
606665,0.9628703871532256
606666,0.8157863215622829
606667,0.9660835314181987
606668,0.013522447624038534
606669,0.2965850332418703
606670,0.9652069592235882
606671,0.8545749010766491
606672,0.42410873515785347
606673,0.9427109274765935
606674,0.9827210942325304
606675,0.9273646339184555
606676,0.9495983133213965
606677,0.817557927499241
606678,0.041322597081112494
606679,0.10963126178291133
606680,0.9294228977253446
606681,0.8606520822143547
606682,0.9557457064684872
606683,0.42175526761246795
606684,0.9772165719961855
606685,0.8837034207693788
606686,0.7872983699320121
606687,0.025092521623557778
606688,0.9224034182410207
606689,0.9640482166727389
606690,0.9714436927400895
606691,0.9688274376683299
606692,0.9746191876855073
606693,0.994954118525687
606694,0.9766915200188585
606695,0.5143995301326704
606696,0.3759009497797612
606697,0.8342223016666573
606698,0.8560925994635077
606699,0.9670415530661353
606700,0.4093678126040172
606701,0.9970740702347368
606702,0.9519327315393024
606703,0.009354815358192001
606704,0.9355690379346114
606705,0.8926112235205114
606706,0.4006558670277654
606707,0.9625479698197418
606708,0.8338580598418361
606709,0.004833758545001307
606710,0.9143989037125168
606711,0.5039157006675995
606712,0.1140278576437236
606713,0.0028310538628197202
606714,0.35946924504661937
606715,0.9790518110305588
606716,0.9900386556374903
606717,0.9670574892261692
606718,0.5135120625648231
606719,0.9676959381690273
606720,0.9370177861966288
606721,0.9498259830615257
606722,0.8789389605130448
606723,0.04095653891261051
606724,0.9951573989028956
606725,0.18567154226683838
606726,0.00576882977667378
606727,0.2291332894724302
606728,0.8283467503555771
606729,0.8474604401253072
606730,0.9567323914978458
606731,0.9896054032221276
606732,0.7134563189014963
606733,0.5054603157389721
606734,0.9770467782055742
606735,0.9036159805850069
606736,0.5971307815159006
606737,0.9681685221632964
606738,0.9636734861120269
606739,0.8100760870886881
606740,0.9594057815893436
606741,0.313527910288413
606742,0.9769336093310219
606743,0.9625944700349875
606744,0.939644969071227
606745,0.7325740130378599
606746,0.005016949088066307
606747,0.863823752524304
606748,0.8985771215449322
606749,0.8889721089482249
606750,0.0002287982246733283
606751,0.9884939162744457
606752,0.35645635361861355
606753,0.3441517678497134
606754,0.8069873216462339
606755,0.728494132068952
606756,0.008368804320767203
606757,0.9503735804086649
606758,0.6188626233841675
606759,0.7855613320290784
606760,0.9481075311761376
606761,0.9308227995507087
606762,0.9469973720373442
606763,0.9098712854008262
606764,0.49424642992223183
606765,0.74361487818002
606766,0.9977041396199876
606767,0.9608693717476147
606768,0.49818386952773647
606769,0.7756945211861264
606770,0.9697617622423211
606771,0.6590979370758046
606772,0.9313166988573433
606773,0.0065968555763707155
606774,0.8683219136574933
606775,0.9932141652860529
606776,0.7685395989812646
606777,0.821748387646157
606778,0.9826338264610368
606779,0.9833226831588378
606780,0.5680412415543384
606781,0.8455254790792581
606782,0.05570468152684392
606783,0.8173318669108814
606784,0.8803032369202335
606785,0.9873884379675405
606786,0.7867265064036423
606787,0.9253116880374397
606788,0.9677064641231418
606789,0.6682731640015773
606790,0.9758784356894916
606791,0.5547029982195973
606792,0.9054695902532385
606793,0.9034509784524777
606794,0.7951737191638331
606795,0.981216910056169
606796,0.7970298660986099
606797,0.9815206427058751
606798,0.6719903610962061
606799,0.9492921284477399
606800,0.6086827652917935
606801,0.17246158814703225
606802,0.9809028141523769
606803,0.9643088759133281
606804,0.615791091749569
606805,0.002196702985395194
606806,0.0012846630805067101
606807,0.9457346124832111
606808,0.005764962213339506
606809,0.9128214614682734
606810,0.8686245049465524
606811,0.01838809221326689
606812,0.7032162064723803
606813,0.9913637235519374
606814,0.8891677748601271
606815,0.9457029068282686
606816,0.3130657562763094
606817,0.9764456755915013
606818,0.6944111265736329
606819,0.9980715340372374
606820,0.011054509409429895
606821,0.8851826206425326
606822,0.958893074787842
606823,0.0006294215262487921
606824,0.9863971304664825
606825,0.6827874185419328
606826,0.9977433253072557
606827,0.9584995210927097
606828,0.3447347225288125
606829,0.9649695013098687
606830,0.9804046817905551
606831,0.8934858627978454
606832,0.9410359919313895
606833,0.9858535002754283
606834,0.017246499953182396
606835,0.9938152647433854
606836,0.01583525996623748
606837,0.6237954419458456
606838,0.8220810980690382
606839,0.79850327830637
606840,0.02446692018423456
606841,0.9979349286645706
606842,0.010732894061429405
606843,0.7055076644203115
606844,0.4682399551068206
606845,0.7765826756174924
606846,0.05369345891821469
606847,0.9822820711794723
606848,0.9824567683270685
606849,0.9693600609261592
606850,0.8336943791278427
606851,0.9026658802291189
606852,0.9639530447813703
606853,0.9783443307275429
606854,0.0012551720854522897
606855,0.9993881068791483
606856,0.005937725510039931
606857,0.6701210012591194
606858,0.9179704593244342
606859,0.8760636214911655
606860,0.8856124592785904
606861,0.7006587619483607
606862,0.020928816046106573
606863,0.6569473701593699
606864,0.9877362363948593
606865,0.9939556031569056
606866,0.6945547973602628
606867,0.010545509307834119
606868,0.22078329724844872
606869,0.9849483603630208
606870,0.7854227096348565
606871,0.9370475617321733
606872,0.001172044975741974
606873,0.9299975732300158
606874,0.9662641688572675
606875,0.5400357077558864
606876,0.9404845908211811
606877,0.9699999516163863
606878,0.5300587350132622
606879,0.7362351151031032
606880,0.9241957797283795
606881,0.8160620195949481
606882,0.8442700721496827
606883,0.9270659009293217
606884,0.8561128917037218
606885,0.8168461899340784
606886,0.4916795764403848
606887,0.33264740755353456
606888,0.9551932049838794
606889,0.8509249764819176
606890,0.5658529649357885
606891,0.7623563866255674
606892,0.004357982480520383
606893,0.7785332581237373
606894,0.9811755220388276
606895,0.606227817525256
606896,0.4769158573183748
606897,0.8402061964901795
606898,0.9315539735240937
606899,0.9874844602851118
606900,0.8984955981927599
606901,0.7926834992630063
606902,0.9303597801397282
606903,0.9334720570337405
606904,0.9424235562145872
606905,0.006513330355309654
606906,0.934955806345776
606907,0.8815044268206641
606908,0.019082658549547625
606909,0.01651744813653152
606910,0.9564986910032282
606911,0.9126190270091975
606912,0.404503012865828
606913,0.9884405201412141
606914,0.8192146223713429
606915,0.9576689030214953
606916,0.8611705454041613
606917,0.8309648069454707
606918,0.777528603751919
606919,0.4516104170641318
606920,0.9328029176178747
606921,0.7644207476953245
606922,0.12423239002788927
606923,0.9799787563049237
606924,0.5334884245988148
606925,0.9760909838845141
606926,0.9476746720667657
606927,0.3075852421245403
606928,0.7999615885227219
606929,0.8566153025200441
606930,0.9948317328208135
606931,0.6628745183526398
606932,0.857298169565969
606933,0.9495968592062184
606934,0.21488566236904105
606935,0.6641422768660292
606936,0.9476890722203103
606937,0.9619873846960932
606938,0.9747930207339719
606939,0.8872539685498498
606940,0.9409376059666497
606941,0.9253630101005627
606942,0.9939000127752761
606943,0.49752752795192234
606944,0.9906606846944088
606945,0.820057716766799
606946,0.7262280474780706
606947,0.8370421602704393
606948,0.9606732742370707
606949,0.7859766951798709
606950,0.993226926561236
606951,0.9536397504163132
606952,0.586180604927676
606953,0.9348100658661787
606954,0.9144981259894862
606955,0.9425788080850719
606956,0.012553617749533428
606957,0.8235363192478858
606958,0.8738629209024121
606959,0.6853255218589026
606960,0.9837633067073894
606961,0.7903486092904095
606962,0.21868419897365174
606963,0.9071569692970286
606964,0.967109265998372
606965,0.9621025245489451
606966,0.8412983847875559
606967,0.11434000067256993
606968,0.2762340128167682
606969,0.812700208499867
606970,0.6813631879815442
606971,0.8763810251918661
606972,0.9523092931615671
606973,0.8919589613558329
606974,0.6827839502548412
606975,0.5795697885980862
606976,0.47100097075797626
606977,0.0005312807557675242
606978,0.34129454958288796
606979,0.8793976892268812
606980,0.9442040298007243
606981,0.018242408273165388
606982,0.9020916575465096
606983,0.9899812917304835
606984,0.8713054895514312
606985,0.0006593588658134699
606986,0.9373067261642865
606987,0.8595826328751075
606988,0.8195070939204191
606989,0.00038783094522114417
606990,0.9829128242890938
606991,0.003193740595709647
606992,0.9220563018500596
606993,0.98010616001664
606994,0.9772181173187681
606995,0.49211310139077946
606996,0.7307210641045916
606997,0.8437873421252704
606998,0.3841083747139704
606999,0.9183041531827323
607000,0.44517243004921786
607001,0.8706505388253036
607002,0.4309062153220351
607003,0.9761609451952539
607004,0.8550251533185015
607005,0.8145781772039321
607006,0.7553318816062742
607007,0.12479067492822908
607008,0.9875928901589847
607009,0.9290489882665287
607010,0.43052940602412815
607011,0.4320552907584163
607012,0.8726200948340387
607013,0.9015445500713464
607014,0.7483066576464645
607015,0.3879182820446067
607016,0.7909866294783259
607017,0.9239964132034704
607018,0.9769886251308669
607019,0.9713569319047519
607020,0.7328407171497574
607021,0.8963939326643146
607022,0.965768448978125
607023,0.924895936290375
607024,0.7499990615004
607025,0.9692579295358206
607026,0.393629155949218
607027,0.7907046142214351
607028,0.8248238339015521
607029,0.09936278066436056
607030,0.7884215379772246
607031,0.6772030434170765
607032,0.9155184630484056
607033,0.003695015223601002
607034,0.9832431258779842
607035,0.9886728751298599
607036,0.9636692537011211
607037,0.926097937422681
607038,0.9542807185093984
607039,0.8335986229416043
607040,0.6441901189279369
607041,0.8709786142261462
607042,0.7868913108770207
607043,0.647531607038609
607044,0.6814818068317171
607045,0.8642684446125583
607046,0.866372043112981
607047,0.21374754159433354
607048,0.9468101588914338
607049,0.8701447295393078
607050,0.9605491591048845
607051,0.89313220217514
607052,0.9822896565961042
607053,0.9736805809431043
607054,0.9840673031562486
607055,0.8558234480974298
607056,0.14167769202068098
607057,0.13477667498660031
607058,0.9156394595786866
607059,0.3247678425606999
607060,0.7567872958115681
607061,0.8929077310389535
607062,0.9965477414552368
607063,0.9292902365924374
607064,0.8895115951604625
607065,0.9374533610156968
607066,0.17919128764815975
607067,0.9744422262421779
607068,0.9976228255405429
607069,0.05011714168055756
607070,0.5744261975681523
607071,0.7379666885585955
607072,0.7531811374340931
607073,0.9975937206272101
607074,0.887382505883573
607075,0.5245700803051864
607076,0.5696707460059253
607077,0.9542243827576163
607078,0.8972619018477084
607079,0.8821414931921002
607080,0.9415865506517355
607081,0.9729304286510715
607082,0.9447493779591204
607083,0.9236567990721932
607084,0.7752110119083055
607085,0.9587414165723758
607086,0.9935530006785636
607087,0.23094440250190343
607088,0.1338984586556134
607089,0.9252034216780981
607090,0.9855469200406725
607091,0.9485761401675556
607092,0.885001519710604
607093,0.9196317420060882
607094,0.5422620034560105
607095,0.6066249069306687
607096,0.8264059508838352
607097,0.6741684858630869
607098,0.8541268592254582
607099,0.8705806673483182
607100,0.8788157197053287
607101,0.9881108713278532
607102,0.045889292693249886
607103,0.6712022350603869
607104,0.008096710249663954
607105,0.9829516523737449
607106,0.980562312249153
607107,0.699349922509744
607108,0.8472212350571592
607109,0.5242445454277724
607110,0.0031535205374826057
607111,0.6906785961624633
607112,0.48667930730344977
607113,0.8117641178152901
607114,0.8512147455418831
607115,0.6590173094618305
607116,0.7755617630286622
607117,0.9370724844075916
607118,0.7194761124593431
607119,0.9721274082782515
607120,0.012469605159249173
607121,0.019480186688561038
607122,0.5807204512494051
607123,0.9902145667119419
607124,0.981497710462664
607125,0.9136979973277415
607126,0.9358792108947764
607127,0.9160207781877728
607128,0.005329133041066786
607129,0.8935031569930767
607130,0.8163058687376231
607131,0.8896443502362995
607132,0.9653434107118292
607133,0.9095695989681186
607134,0.7974742264008134
607135,0.5604535448515585
607136,0.9707806509464744
607137,0.7891836414736579
607138,0.0004938897142328936
607139,0.8672724385639438
607140,0.9995410821786469
607141,0.0005196773069508507
607142,0.8155888643184218
607143,0.9330749618537563
607144,0.5324465947938707
607145,0.8566388276318054
607146,0.9083962364978124
607147,0.6927184930188471
607148,0.9703689717919399
607149,0.9841164993357766
607150,0.801656712398604
607151,0.7662334581702024
607152,0.003276853055253942
607153,0.8144999708949248
607154,0.9941621235683612
607155,0.8682052142524475
607156,0.9015293516509948
607157,0.0008986611809073297
607158,0.878505220650891
607159,0.9531209373697214
607160,0.7928417160419394
607161,0.9613424997094002
607162,0.16859886692443482
607163,0.8639267879571845
607164,0.9989689764857035
607165,0.9988943812502619
607166,0.455027806383801
607167,0.9334897679717971
607168,0.90839806334173
607169,0.0011300668440400762
607170,0.9586997317090041
607171,0.9244483826091949
607172,0.6285580494726746
607173,0.963744887929249
607174,0.5740427855938494
607175,0.5267857671776661
607176,0.3684165178099935
607177,0.3608631122439003
607178,0.9634149204105823
607179,0.8448442425533611
607180,0.7792844211400503
607181,0.9962175506436077
607182,0.9060410673885284
607183,0.9946948159801202
607184,0.9341688001631957
607185,0.9138576566025152
607186,0.8799101869545995
607187,0.8797038783788506
607188,0.9698452966940961
607189,0.8778998520139264
607190,0.8983822315692199
607191,0.7579625762327862
607192,0.7522187208941864
607193,0.9852096310999435
607194,0.981470987736204
607195,0.8798240130757613
607196,0.0014792468614392555
607197,0.0564589134396746
607198,0.9688914740464327
607199,0.6239609580326826
607200,0.9905721743160417
607201,0.9852781428271731
607202,0.008118088725085728
607203,0.9465696142886936
607204,0.5740059628802181
607205,0.9783637197893975
607206,0.42396553213746685
607207,0.000565958224129872
607208,0.9800003488817915
607209,0.6964207749649277
607210,0.4640120789645717
607211,0.9962006614889758
607212,0.4322165814415416
607213,0.9449249322714592
607214,0.0011945146767455375
607215,0.9963255509600414
607216,0.7865020814140685
607217,0.7791916281284871
607218,0.9261248889671273
607219,0.7825439568031072
607220,0.9667869221382178
607221,0.9917593341426474
607222,0.6355256770634192
607223,0.910368594795136
607224,0.006267424150944698
607225,0.0008818575764095263
607226,0.004190112453291571
607227,0.9976958128663961
607228,0.7480116856858335
607229,0.7814029384422607
607230,0.8533464734046793
607231,0.8188322818577031
607232,0.6673451706499034
607233,0.715144241693529
607234,0.6623086115098944
607235,0.4607475579981438
607236,0.7470791661302101
607237,0.9386560224750257
607238,0.927886391831653
607239,0.9921639070119529
607240,0.8549234250757216
607241,0.9617002308526775
607242,0.9793914724334242
607243,0.8441276018109234
607244,0.8696589903302849
607245,0.9950555810936984
607246,0.7644880833026494
607247,0.8791940120308083
607248,0.8114768505375944
607249,0.9342312816557528
607250,0.9621366278579552
607251,0.9695428921497969
607252,0.30967599046720834
607253,0.9810699230583398
607254,0.8826050909067247
607255,0.9735479696656936
607256,0.727715004720812
607257,0.9432333816352888
607258,0.6548000332695016
607259,0.8122519531085052
607260,0.950930584087893
607261,0.899768150758166
607262,0.731353169934596
607263,0.538121438901509
607264,0.3255637162051374
607265,0.9341132016267721
607266,0.0007480656052860553
607267,0.9346846786463892
607268,0.6747452120261245
607269,0.856511807367615
607270,0.32448557782121307
607271,0.9655510421365592
607272,0.9648531269025815
607273,0.3519843611578974
607274,0.8375603131734396
607275,0.9499996435515898
607276,0.6382800128642909
607277,0.8038715590365598
607278,0.7841422418753908
607279,0.3382428081821535
607280,0.46346787488238994
607281,0.700887290347091
607282,0.797879313619494
607283,0.6769358203261313
607284,0.6396649467059836
607285,0.2081940460599022
607286,0.8919613109496617
607287,0.9019765844831968
607288,0.8307825679043334
607289,0.6436488250637831
607290,0.7333911105855558
607291,0.5910438275944093
607292,0.466347004151003
607293,0.9104466286097598
607294,0.9917756593402058
607295,0.8420490965827587
607296,0.976998271437774
607297,0.957618700172761
607298,0.4389867271550781
607299,0.9002465079627098
607300,0.9982438172848858
607301,0.3677756078108787
607302,0.8299563952551606
607303,0.9430694868860696
607304,0.5496937184152377
607305,0.7288364550631917
607306,0.8433828739035862
607307,0.0008712653057346639
607308,0.9769246206607679
607309,0.7984583827054204
607310,0.9359060142793449
607311,0.9850206936337386
607312,0.9326107191324271
607313,0.9904932205473598
607314,0.9633814073589128
607315,0.8300883046927172
607316,0.8671779243755278
607317,0.9759361869775804
607318,0.1732350589033196
607319,0.9417686669093621
607320,0.7169430065215161
607321,0.8500284284453504
607322,0.23566366607255762
607323,0.7198235180600911
607324,0.9250642784580041
607325,0.8621943092009646
607326,0.9091252830611483
607327,0.9951951875527957
607328,0.9610582498928965
607329,0.5111791221466945
607330,0.9116956127547343
607331,0.9288720145732686
607332,0.8755370604928414
607333,0.904787292054885
607334,0.9903118573285191
607335,0.7287521731056164
607336,0.003205188061306013
607337,0.7584678077921094
607338,0.9899488384621349
607339,0.5301300779451225
607340,0.9710706656024349
607341,0.9851874818688505
607342,0.6679784201636796
607343,0.0017980850187546886
607344,0.7661202774375749
607345,0.9778823642478768
607346,0.8635686200025376
607347,0.7917236356584203
607348,0.9865368358752769
607349,0.5662644265083613
607350,0.8478709497527391
607351,0.8813015755677039
607352,0.005890733722558186
607353,0.5976097019580509
607354,0.9361232571224608
607355,0.5908859813947328
607356,0.831327897568441
607357,0.9778476562010935
607358,0.976078659850275
607359,0.5731283787579728
607360,0.8929355842449058
607361,0.06717837522609994
607362,0.9840850859502381
607363,0.0047606243978151365
607364,0.9644378917867064
607365,0.7903144244637255
607366,0.0821561962488823
607367,0.15511740291962234
607368,0.9849568792125063
607369,0.5277046287649197
607370,0.6221003844995928
607371,0.9688472290567364
607372,0.7312693521396306
607373,0.8975323582641889
607374,0.9938249136436562
607375,0.6626096568342432
607376,0.980244034121238
607377,0.6826459273043456
607378,0.9686227042760404
607379,0.7819340230748395
607380,0.9988584687684537
607381,0.005726256856214142
607382,0.9401622989644026
607383,0.8945409923252512
607384,0.006812512082242861
607385,0.6363970619479561
607386,0.8925170231106102
607387,0.9739258639586933
607388,0.9498150554939299
607389,0.9391707536792492
607390,0.9706745719877123
607391,0.020375226837388804
607392,0.8563469626675047
607393,0.8558105769692536
607394,0.9452988729732535
607395,0.9817735187259782
607396,0.0009515334150365847
607397,0.9640174562004757
607398,0.9215894727819974
607399,0.546067253646144
607400,0.9013255022563212
607401,0.9179068372273241
607402,0.9664278128258533
607403,0.6718512593559042
607404,0.9033829799420288
607405,0.9880919368007726
607406,0.8909301962075398
607407,0.2966329568561994
607408,0.7280657946322467
607409,0.0005100391413044313
607410,0.9593781918479499
607411,0.8142747404876273
607412,0.4853194637801463
607413,0.8894174043688585
607414,0.008368047308862422
607415,0.9024961080464995
607416,0.841429814435091
607417,0.8218994816192903
607418,0.9849610855757228
607419,0.7878172443062958
607420,0.3386676583858763
607421,0.3546126932386338
607422,0.9694489387085455
607423,0.9191640140246744
607424,0.6941790507808835
607425,0.9525036788741077
607426,0.9029610739417602
607427,0.8767080573757458
607428,0.7325885157860619
607429,0.9003255954884571
607430,0.9417816855328606
607431,0.8794131708175625
607432,0.8937214469924574
607433,0.9223487018135249
607434,0.9855006417748847
607435,0.9904883239785308
607436,0.9498949134338789
607437,0.8962554419345322
607438,0.968611014815512
607439,0.9727070874777344
607440,0.01103513810217877
607441,0.891353445035856
607442,0.8479589445812368
607443,0.6754310838098138
607444,0.8280227696270783
607445,0.8644168058167364
607446,0.9715194582399553
607447,0.9234759929822771
607448,0.5364203149305812
607449,0.8988557626636935
607450,0.9517460359031509
607451,0.5499349318731811
607452,0.36353990329300745
607453,0.8563564335157884
607454,0.012191771147461932
607455,0.9558062963020443
607456,0.8577292828046713
607457,0.3729288596676624
607458,0.312469683210498
607459,0.15235444941879686
607460,0.2653645262958792
607461,0.8002921776650941
607462,0.15327733224914547
607463,0.97490621289639
607464,0.9747589086342697
607465,0.9700379966613072
607466,0.921263790985799
607467,0.5522122351338915
607468,0.577240625661376
