id,loan_paid_back
617352,0.8199882583693079
617353,0.9898383969878061
617354,0.996790209361216
617355,0.7952592685102698
617356,0.9051512459563424
617357,0.8777417669851787
617358,0.9839053250921235
617359,0.4275244551343905
617360,0.0028455979592972467
617361,0.59304519971296
617362,0.920416276752107
617363,0.9312729403869562
617364,0.6928360263083906
617365,0.9711050778910688
617366,0.9423685690313173
617367,0.8076132592335468
617368,0.9377721952041806
617369,0.6696479584841768
617370,0.6564141928272069
617371,0.9532850714443496
617372,0.9576546723742039
617373,0.3633257220502718
617374,0.8347248271169578
617375,0.6924614270229896
617376,0.21406378702326384
617377,0.9209818796832193
617378,0.5459257648370542
617379,0.8409129708842675
617380,0.9948546895352705
617381,0.8033795074773957
617382,0.7888152021700444
617383,0.8758673493150315
617384,0.9940000792963877
617385,0.9511163358691861
617386,0.9699332581051279
617387,0.7667185479235711
617388,0.932520012986511
617389,0.05532908121760005
617390,0.5198963420475858
617391,0.9794307548129662
617392,0.8306603467235834
617393,0.9139478415341009
617394,0.9066304611457258
617395,0.3195816007632166
617396,0.8037389352039037
617397,0.7974852451185397
617398,0.8280225296015354
617399,0.9201855099897597
617400,0.9879645780863777
617401,0.9681695469077318
617402,0.9371260019982721
617403,0.9843794326831317
617404,0.9010470296662614
617405,0.9219723082208682
617406,0.4962483352301844
617407,0.9975953722682466
617408,0.875581095832882
617409,0.9174271023122903
617410,0.9730299890113532
617411,0.8657995308237278
617412,0.00040476301517907755
617413,0.9271427581388113
617414,0.995578032788401
617415,0.0018863430850949488
617416,0.9186663539108351
617417,0.8332887464323107
617418,0.9989370785604484
617419,0.000823676237901458
617420,0.4820622105103627
617421,0.8774776643532113
617422,0.6454131295525769
617423,0.4530988422531702
617424,0.013244181506397218
617425,0.27258564857058987
617426,0.8503615603447554
617427,0.9718230566343076
617428,0.8996853243829905
617429,0.7860142363900195
617430,0.006295043226972021
617431,0.9890200530719059
617432,0.7031215658834062
617433,0.010083291728563749
617434,0.9119286931613988
617435,0.6036841732218553
617436,0.545131898453167
617437,0.8242963533120206
617438,0.8159511198188455
617439,0.9667850039872277
617440,0.9537806729273879
617441,0.790634232369152
617442,0.9851539340369712
617443,0.8465481314101625
617444,0.9547850845318739
617445,0.4896879621431535
617446,0.9517060144237925
617447,0.5790600778155828
617448,0.9568798024857506
617449,0.8925806300636066
617450,0.9344124707741501
617451,0.6248152751739519
617452,0.7146602574244908
617453,0.9778340365247791
617454,0.9670678376411025
617455,0.8308519212402579
617456,0.5986767350166449
617457,0.9960991779786011
617458,0.9914826171887495
617459,0.7732723348207781
617460,0.9478446461434334
617461,0.9293118808648742
617462,0.9803118620166291
617463,0.020912500845523575
617464,0.7603303518904692
617465,0.0005782979565916834
617466,0.9473064441499719
617467,0.8915212708745823
617468,0.006438742373493349
617469,0.9681362253034187
617470,0.8150283483998154
617471,0.9776604631344068
617472,0.995716947030111
617473,0.850012195188453
617474,0.9844009865365209
617475,0.6649539596122019
617476,0.9581145828480289
617477,0.8611630778604497
617478,0.9770738347490691
617479,0.8842683821866534
617480,0.652110091180035
617481,0.69507353044571
617482,0.9423342276495106
617483,0.3513604318507322
617484,0.9738508545247206
617485,0.996225140138044
617486,0.7978680600001392
617487,0.0008591042856078974
617488,0.6586599086233127
617489,0.9545866778458236
617490,0.7772515852503572
617491,0.012769646180952363
617492,0.952412290359757
617493,0.30493980322203174
617494,0.887645012323417
617495,0.8846798223177459
617496,0.9802923437035762
617497,0.8205019685954847
617498,0.9796134734447485
617499,0.7088209247069293
617500,0.8036213502154009
617501,0.9455815458618562
617502,0.9154763280543166
617503,0.8142420103282648
617504,0.9732742397721006
617505,0.9042147518259864
617506,0.955614300846053
617507,0.9411068988675066
617508,0.003406028474222907
617509,0.9656891713142107
617510,0.6477546442008485
617511,0.0013951422881046454
617512,0.5526924096215271
617513,0.8840417465739308
617514,0.9930073051813553
617515,0.758246281743752
617516,0.935633104296469
617517,0.22144868860684364
617518,0.9958255999481846
617519,0.8290979734221926
617520,0.9609145471221069
617521,0.006966478242888341
617522,0.9563351542003403
617523,0.7929805116807436
617524,0.9789781931115558
617525,0.5616663514697744
617526,0.9351189693521029
617527,0.9949063602884443
617528,0.0018110170985308975
617529,0.98414406502082
617530,0.9287966186764424
617531,0.5566826127816644
617532,0.8873755256883261
617533,0.45848087665022913
617534,0.7496422024037763
617535,0.9106960781062629
617536,0.9552609001219698
617537,0.9273357674644402
617538,0.8990350923026758
617539,0.9634559444488489
617540,0.3649769982778176
617541,0.9785643854345776
617542,0.8576342435624782
617543,0.9366447697058242
617544,0.9900012004241009
617545,0.021692958458864965
617546,0.8778788476218102
617547,0.9647387128271807
617548,0.9754288415182489
617549,0.8705369880215686
617550,0.9652511069860467
617551,0.15208798908979107
617552,0.6904953604447368
617553,0.95293888773704
617554,0.9006396740064536
617555,0.8946155982177791
617556,0.9386234673374891
617557,0.8710561097907076
617558,0.9588142152488213
617559,0.03470246149522022
617560,0.9935252327471565
617561,0.6538346985594761
617562,0.005215667087258166
617563,0.6947751783544882
617564,0.867053436862024
617565,0.9290442548271578
617566,0.01139209884115704
617567,0.6726035042111009
617568,0.7970130723067136
617569,0.9788792859121216
617570,0.8765758671667057
617571,0.999334316463932
617572,0.6198352245365266
617573,0.9119703107239793
617574,0.18778083710306465
617575,0.0076325928171540325
617576,0.9569580157296718
617577,0.6245005517379009
617578,0.6097337238200192
617579,0.5244718121520574
617580,0.9743072104839754
617581,0.7914735976188608
617582,0.8148977300224108
617583,0.851156607473181
617584,0.9763792628619823
617585,0.8049509573047371
617586,0.5529705313062382
617587,0.8452286104024673
617588,0.0005321220781209289
617589,0.7965356194702962
617590,0.8874091598622291
617591,0.8282966545629076
617592,0.0014160264681650863
617593,0.7913445534109892
617594,0.9428722982607515
617595,0.2705468847469957
617596,0.9260783301828381
617597,0.7257983436224192
617598,0.8449160826484761
617599,0.8932929633562849
617600,0.6330903722098853
617601,0.7340275185934548
617602,0.9650991804583116
617603,0.9850899922606744
617604,0.9795953245787095
617605,0.7867233147496313
617606,0.9131124752543258
617607,0.9182420767935976
617608,0.7419201659732274
617609,0.9490168342973365
617610,0.9241552233285153
617611,0.9243613704983493
617612,0.775002515435922
617613,0.4849679470317533
617614,0.9634278178044646
617615,0.6898034460406606
617616,0.748057600235422
617617,0.6699328257714664
617618,0.346350103041418
617619,0.881772021821668
617620,0.8020066775037967
617621,0.9689435873686463
617622,0.5445699837414141
617623,0.33487109482437394
617624,0.7006886112198091
617625,0.7334484178384448
617626,0.7882462311749148
617627,0.9272208150234472
617628,0.8732222388414693
617629,0.007368852593683816
617630,0.9861004323868999
617631,0.8597602419751103
617632,0.9064702951078035
617633,0.002794206837826862
617634,0.9939457024827392
617635,0.7077799287341311
617636,0.9672775483913244
617637,0.8847570073139241
617638,0.8058561517686447
617639,0.9949459226055435
617640,0.9484513475417158
617641,0.02264249683465346
617642,0.7418558797781276
617643,0.9848531670469498
617644,0.007929225099411293
617645,0.3814033178016511
617646,0.8975165758404378
617647,0.6194889795938039
617648,0.8464877402075829
617649,0.6392912497925671
617650,0.7531233157988095
617651,0.31913312773522784
617652,0.8732591266172262
617653,0.9853877825272906
617654,0.20609344357437603
617655,0.871043988806184
617656,0.9404150713557965
617657,0.016848339910515948
617658,0.9956344334012915
617659,0.9668237329886471
617660,0.8295867029418131
617661,0.01805350828963158
617662,0.9393594919953852
617663,0.0007517995949066294
617664,0.9780344882892822
617665,0.9927312100613195
617666,0.9675353539763202
617667,0.48378445853147334
617668,0.4681067695282217
617669,0.9338538157139925
617670,0.3191713180435409
617671,0.7275755037112508
617672,0.9780135734342462
617673,0.9767890494191366
617674,0.8297955368800825
617675,0.40605776311482156
617676,0.980760466969594
617677,0.5324380119259644
617678,0.3796533510980973
617679,0.0009247711325770661
617680,0.9889973967727981
617681,0.4801953090993745
617682,0.6930903961251527
617683,0.935665735724103
617684,0.6723126439868956
617685,0.9501806377128865
617686,0.9387598596597111
617687,0.9716618974241631
617688,0.0010320562206392362
617689,0.7223654694768719
617690,0.000570518042928853
617691,0.857143864894589
617692,0.9850984138563547
617693,0.9907763015282389
617694,0.0005388016451318915
617695,0.9147073679554891
617696,0.9139923670813286
617697,0.04519049625564096
617698,0.9485341601439459
617699,0.8849739408229997
617700,0.9093835183200945
617701,0.004826363026906541
617702,0.5101037107918073
617703,0.9054591615372305
617704,0.27691136540269473
617705,0.00972407615574785
617706,0.6441078992043564
617707,0.4367474103719897
617708,0.6382783294169754
617709,0.8922622948408238
617710,0.7680273304955754
617711,0.9557722889850442
617712,0.8193129859286286
617713,0.007122298870087083
617714,0.8070206396519484
617715,0.6620154890472553
617716,0.36722267582822393
617717,0.5466062984280079
617718,0.9976600911089066
617719,0.9790106649243374
617720,0.09568159712202881
617721,0.8710194132528506
617722,0.9414772676874115
617723,0.9545816769723834
617724,0.9945402349467114
617725,0.8106501103851054
617726,0.3366948144912759
617727,0.6333464527228976
617728,0.0008380415755253035
617729,0.8435027667622645
617730,0.4623633114907002
617731,0.971766746374926
617732,0.7415807840618682
617733,0.9147828564024132
617734,0.6540730455674203
617735,0.9756899693272906
617736,0.013840162530748951
617737,0.885553462164899
617738,0.8553836783176404
617739,0.8340263501195235
617740,0.7418027323037305
617741,0.9408540798333009
617742,0.8971570923134349
617743,0.9507893510147836
617744,0.9951113848905688
617745,0.9029857694644801
617746,0.851709552532391
617747,0.8192294957713199
617748,0.6246402076633621
617749,0.9474543556280451
617750,0.605609536771176
617751,0.5116725224291147
617752,0.917264256140955
617753,0.9065389397183092
617754,0.9545379367068566
617755,0.0005753953564716003
617756,0.9295220609107395
617757,0.6065790795238182
617758,0.7864610839770669
617759,0.7002676639518091
617760,0.28977612243760664
617761,0.8818929570845639
617762,0.0017413842515202455
617763,0.12567842443287736
617764,0.8573689994715266
617765,0.13195001076350552
617766,0.9460688222511586
617767,0.9356730339807982
617768,0.9392152120814518
617769,0.8184779047015205
617770,0.7692297362840891
617771,0.0004368549536545779
617772,0.004897950990926796
617773,0.7935981217998908
617774,0.6117478827857035
617775,0.7496524998853077
617776,0.6028431786436974
617777,0.7705361724538182
617778,0.45322584388321996
617779,0.9806756900658842
617780,0.20681417754270723
617781,0.9328280644567064
617782,0.8646179370345555
617783,0.9573038669907433
617784,0.005983308959800998
617785,0.017054692000497366
617786,0.9640004962530431
617787,0.825467514421049
617788,0.979955669742008
617789,0.6361719608431091
617790,0.944666074637321
617791,0.7316162662577566
617792,0.6773508609684236
617793,0.9087218536699377
617794,0.9596186577793253
617795,0.6997584643375967
617796,0.025114697537667124
617797,0.022456444186282017
617798,0.2961976310590413
617799,0.49307994799650046
617800,0.5450310912354446
617801,0.0006330856063172773
617802,0.5361940220653363
617803,0.9699159151308956
617804,0.9861632287923059
617805,0.9754609950846842
617806,0.8739521202085152
617807,0.8034751475814484
617808,0.8594625483305043
617809,0.7875338766141967
617810,0.3674726614983134
617811,0.021024270592019126
617812,0.975134499648963
617813,0.7555083646333647
617814,0.511570476741669
617815,0.9104364386749509
617816,0.9933648969127595
617817,0.5853168724026546
617818,0.9950020340727626
617819,0.9551271091264775
617820,0.9547775232929218
617821,0.9982838958583512
617822,0.9140828332525008
617823,0.5732293892232241
617824,0.9217721537195114
617825,0.9383797979890701
617826,0.6838019910122606
617827,0.9089832399486447
617828,0.0005768193525846346
617829,0.015903518713536933
617830,0.39933880735640703
617831,0.8866142474348921
617832,0.9036489978713937
617833,0.9767313642787063
617834,0.9576639692024896
617835,0.99250668022558
617836,0.542834409546854
617837,0.9492301228682516
617838,0.23782701337732295
617839,0.9929801489316377
617840,0.00694201387745663
617841,0.9094431427633218
617842,0.7672911787730377
617843,0.8980282572391844
617844,0.6037554294098094
617845,0.49783001797532417
617846,0.851221469345877
617847,0.12371548553890974
617848,0.008919704850298223
617849,0.4452978121020981
617850,0.09317647954946537
617851,0.9387605050174541
617852,0.7005906297586003
617853,0.8237695975752546
617854,0.9790749511394151
617855,0.9842993813547706
617856,0.9779096570116054
617857,0.4972270002267958
617858,0.4772156314629096
617859,0.44184972226121544
617860,0.7374492563865774
617861,0.7415441361010675
617862,0.8033770898244591
617863,0.9387777318723972
617864,0.948643191547279
617865,0.015842892181344263
617866,0.80147578181106
617867,0.9220151073565046
617868,0.9388642142055199
617869,0.9296197898893005
617870,0.98601907365451
617871,0.9013038697809161
617872,0.38752055414938014
617873,0.9727607686577446
617874,0.5331080387902962
617875,0.2807873419015157
617876,0.9492955142185966
617877,0.7053563777101179
617878,0.5015730947480918
617879,0.9889942120629065
617880,0.9941244981195657
617881,0.45915751117989156
617882,0.9354656885177681
617883,0.002778392035503041
617884,0.8831054279158074
617885,0.8191578915630019
617886,0.993426430949783
617887,0.9831494568918067
617888,0.0011837748146653175
617889,0.06401596540418626
617890,0.9940010336816811
617891,0.7204717858032433
617892,0.9670245047992678
617893,0.9244378369258452
617894,0.9865676999609214
617895,0.48232431804605846
617896,0.9962971993051697
617897,0.9197740825352796
617898,0.5685401447211988
617899,0.9061571009780873
617900,0.9762586431970257
617901,0.992509910982011
617902,0.01142285017444808
617903,0.408349089174428
617904,0.5914236496514622
617905,0.9829284198299924
617906,0.910935816596254
617907,0.0019488004710387355
617908,0.824283163981013
617909,0.9766761860486438
617910,0.7446734058600306
617911,0.9797824961905669
617912,0.9941498869362898
617913,0.0005161728298548158
617914,0.943396937627717
617915,0.6379403839436366
617916,0.9667730506238897
617917,0.2977773336334876
617918,0.0032378303841311892
617919,0.900895086958941
617920,0.9666940764089753
617921,0.35049443371526645
617922,0.0013910763686247054
617923,0.9807902624338813
617924,0.9771685916309336
617925,0.8787434444714155
617926,0.7181719770506362
617927,0.9194152237581829
617928,0.1882324684406641
617929,0.004090608066633131
617930,0.8069421931606389
617931,0.9942647781463314
617932,0.8803782827797183
617933,0.6391755191243266
617934,0.7728143481688792
617935,0.9594849832057168
617936,0.007439094202724554
617937,0.9570451339550771
617938,0.9842108533964481
617939,0.9747413903981199
617940,0.9649759351474813
617941,0.8161582784403942
617942,0.9965488009571042
617943,0.9979211709880031
617944,0.8754794380467711
617945,0.30473169369562625
617946,0.8964957664064818
617947,0.8961419446558487
617948,0.5385892915483366
617949,0.9812655144012039
617950,0.8656110236758989
617951,0.4608479341146894
617952,0.6422669870743161
617953,0.6886785396032326
617954,0.9161951598618857
617955,0.0006349529850461907
617956,0.22194160687352754
617957,0.710353406209286
617958,0.9786389890966197
617959,0.3252900884038563
617960,0.6317189862763026
617961,0.7030504817155956
617962,0.9137614993831561
617963,0.0007633832343474104
617964,0.7445841933822481
617965,0.7224199943710248
617966,0.9860901594773196
617967,0.0020525102531091153
617968,0.8824982094420211
617969,0.7099623310637442
617970,0.9935247530650151
617971,0.9814009869130751
617972,0.923842008019774
617973,0.38948920175963353
617974,0.9933052705982491
617975,0.8937004634186032
617976,0.8408049742256718
617977,0.8507517233589057
617978,0.0009480994395724984
617979,0.017747799084546368
617980,0.914299372360218
617981,0.9806886787923595
617982,0.9222418074194861
617983,0.949901443642174
617984,0.9464445617007844
617985,0.8542525261398547
617986,0.7320668576632187
617987,0.39155893579372464
617988,0.8887273229329122
617989,0.9878453854238254
617990,0.48778434714647595
617991,0.5931979200657276
617992,0.8625407890103745
617993,0.04165406554861517
617994,0.7390305372015831
617995,0.952803711217657
617996,0.9911127079104872
617997,0.9798785413172602
617998,0.009653584012644831
617999,0.9599449857485014
618000,0.06342380520116898
618001,0.13549405127842318
618002,0.7549712557155825
618003,0.4057607043871134
618004,0.18302873344089687
618005,0.955585272876934
618006,0.9324511640830679
618007,0.3067990626914225
618008,0.7753911192696257
618009,0.6028349007344365
618010,0.975755250837026
618011,0.43007832959106507
618012,0.3072536632200708
618013,0.9814651672469845
618014,0.9821891821213266
618015,0.9210898274992495
618016,0.6369683990929706
618017,0.9812013684141359
618018,0.9618344478039127
618019,0.9921422870680032
618020,0.7179226581007975
618021,0.7638037177945888
618022,0.2661783258219784
618023,0.9245875539266554
618024,0.905132132982522
618025,0.8748222875775538
618026,0.996453263833616
618027,0.8575888500034385
618028,0.9470586088864128
618029,0.8235592434872949
618030,0.007108716383528754
618031,0.9970882963600897
618032,0.9964099880997788
618033,0.8135552463979873
618034,0.6540892056770458
618035,0.9874917535150408
618036,0.9722247187454384
618037,0.9374742345648692
618038,0.9349795104140393
618039,0.9738205087275122
618040,0.9796480136427197
618041,0.9938137550909045
618042,0.9204727621707298
618043,0.8573031569614333
618044,0.781834089659293
618045,0.007517664036111468
618046,0.003219978898116165
618047,0.9958749404265823
618048,0.6289645724384199
618049,0.7385608454090695
618050,0.9985561676969381
618051,0.9490850640279036
618052,0.012039147040010904
618053,0.848249165920304
618054,0.8339250055261308
618055,0.8402452575262762
618056,0.8142888777529884
618057,0.11046333523161073
618058,0.9976841493358125
618059,0.8694672351506321
618060,0.7773436340806554
618061,0.9548988572567689
618062,0.8536633998225922
618063,0.8502879222092203
618064,0.010974470905558718
618065,0.2337268456179062
618066,0.9902075769380168
618067,0.44083986594491636
618068,0.023988911953833975
618069,0.950181341017122
618070,0.731493695959706
618071,0.7470376376456409
618072,0.0010615199969659147
618073,0.9726928222064886
618074,0.7227326921730821
618075,0.9938340229641413
618076,0.7362991703349
618077,0.9657373898789322
618078,0.6842740028254726
618079,0.983280715834389
618080,0.8997893318115153
618081,0.9721743191936016
618082,0.7912720168904886
618083,0.988388196711238
618084,0.0011498880719636598
618085,0.9453203925738238
618086,0.96068108623489
618087,0.8871742854006628
618088,0.9166981872978084
618089,0.9602133352124216
618090,0.9624381440954544
618091,0.7776549854734878
618092,0.9275545294238692
618093,0.9200168192257655
618094,0.5257663651092552
618095,0.352678144461342
618096,0.9781213556598968
618097,0.1555764076893877
618098,0.9667820709661898
618099,0.7227997082243657
618100,0.9521444119954212
618101,0.9599379349624007
618102,0.826659947820747
618103,0.9858368318211029
618104,0.9420071279403768
618105,0.7972199705581811
618106,0.0014857343235234522
618107,0.9729985469114184
618108,0.9434850225889811
618109,0.47574384290172195
618110,0.7399149821055793
618111,0.40625946303218985
618112,0.787837795867126
618113,0.8023026096364769
618114,0.9756061760699819
618115,0.9817711706294707
618116,0.9363661827504194
618117,0.7593071224676455
618118,0.8182444527146595
618119,0.970137799772232
618120,0.7051708605050325
618121,0.7380767094432634
618122,0.9970093364786685
618123,0.010976283959284149
618124,0.34332939423807635
618125,0.982923627496711
618126,0.9043983165713404
618127,0.09461994292133938
618128,0.9866788323148826
618129,0.9522448622586552
618130,0.8579902978592402
618131,0.9607481575458101
618132,0.9977307796692099
618133,0.2494003221811928
618134,0.8552089386204377
618135,0.4401410081709194
618136,0.8782648988576987
618137,0.7332000687138088
618138,0.8534647199845091
618139,0.6121011275024013
618140,0.9339235006786653
618141,0.9158808681980749
618142,0.9711731423147575
618143,0.12887318336186623
618144,0.638438621907611
618145,0.33479613687213167
618146,0.9435559422072499
618147,0.8376034665187346
618148,0.9741486870436193
618149,0.8556469250157359
618150,0.8597035678335785
618151,0.21039387275124485
618152,0.9978557680001439
618153,0.9464922221178139
618154,0.029524891322520654
618155,0.8318106657224014
618156,0.9715411289029646
618157,0.4680897924877264
618158,0.8366503451732866
618159,0.016740137485509708
618160,0.9783315885741866
618161,0.8358052197077332
618162,0.6807182374666514
618163,0.9857976242803717
618164,0.8580747835602645
618165,0.3510719071688445
618166,0.0041012358785457725
618167,0.9106154320958584
618168,0.6412014153386765
618169,0.9433477778816212
618170,0.6079272165672449
618171,0.9660769687074642
618172,0.05267568902374248
618173,0.45154829356490184
618174,0.01131864633512406
618175,0.5352607451710074
618176,0.8848369581563926
618177,0.003947035426915713
618178,0.8574787040911503
618179,0.8207333768973568
618180,0.005126482621429477
618181,0.9849253708895392
618182,0.9479196053330312
618183,0.8583509705060023
618184,0.6302573377569969
618185,0.9146620183029327
618186,0.893463814465456
618187,0.7156512486061858
618188,0.00406324036757979
618189,0.9697296444761904
618190,0.9186759954564028
618191,0.007005567271361296
618192,0.2928971583219323
618193,0.9069055691636069
618194,0.8418113358528567
618195,0.7653759147251822
618196,0.0014875751926329516
618197,0.899801691925592
618198,0.9988231995515702
618199,0.9615805719272441
618200,0.780230784577093
618201,0.6928914472150343
618202,0.2523166708436008
618203,0.0026464559884604097
618204,0.9942913620841995
618205,0.6003466296223031
618206,0.9540772165536557
618207,0.7616242777207128
618208,0.7833814071088921
618209,0.7776076305620667
618210,0.6913385979331634
618211,0.0010205424294921228
618212,0.9673579672195343
618213,0.5638434832942016
618214,0.9753782861822922
618215,0.8143183573535567
618216,0.0024653570909025334
618217,0.41150266407717095
618218,0.9359396510957393
618219,0.14321770626095762
618220,0.9917164916238679
618221,0.9193613679788837
618222,0.6271461911964089
618223,0.29040015035412015
618224,0.0038964440548188706
618225,0.00229571637943275
618226,0.9748213459468178
618227,0.9894530489596076
618228,0.9333978086812703
618229,0.7702281963036999
618230,0.9381543979593694
618231,0.19938716047411764
618232,0.8261671627333644
618233,0.9887310070615515
618234,0.9402813693620384
618235,0.8086950812223606
618236,0.9663750010877024
618237,0.8428591987658909
618238,0.9662321093479693
618239,0.6364872552930377
618240,0.9251620646406097
618241,0.8333501575141851
618242,0.33700300125645516
618243,0.9974765091512995
618244,0.9738571758682798
618245,0.5975298014099842
618246,0.5100265085541029
618247,0.6485163685774951
618248,0.9576089829730687
618249,0.9778556593133172
618250,0.8189330289184148
618251,0.9666328756769811
618252,0.9773531354795294
618253,0.9834363343961547
618254,0.9096046129934069
618255,0.0012751130866264582
618256,0.8251247757131593
618257,0.9079165501163244
618258,0.5088730920606716
618259,0.004986388566107637
618260,0.0025429875485506077
618261,0.6311298912738912
618262,0.9828004065941105
618263,0.9131717052550496
618264,0.9343399560819623
618265,0.8676414569522661
618266,0.9292728693234173
618267,0.2522619278765775
618268,0.681281352529496
618269,0.9291234086460682
618270,0.9534550039290624
618271,0.01897766332732891
618272,0.18084062955527452
618273,0.685686390116395
618274,0.949491537986189
618275,0.8097794275040668
618276,0.371106224122367
618277,0.8492048575103603
618278,0.9221516918613469
618279,0.9714109002954645
618280,0.970263101929633
618281,0.9124677946207276
618282,0.00045655772666832747
618283,0.005387271014398364
618284,0.9837433234955133
618285,0.961556966954651
618286,0.868884155704271
618287,0.9487387043312072
618288,0.9282121218673751
618289,0.8819396505337064
618290,0.41426624874933365
618291,0.6204659939164755
618292,0.8429045011045732
618293,0.8940024043167294
618294,0.923052119173328
618295,0.8350934931489616
618296,0.980719420876005
618297,0.9333102073662848
618298,0.014182371648446362
618299,0.9804526566952603
618300,0.8695643024770512
618301,0.7894584520012911
618302,0.37454675998129244
618303,0.009314598572561854
618304,0.8681681294754922
618305,0.8993326994938958
618306,0.9355170194244024
618307,0.9425123984568069
618308,0.9898708401498877
618309,0.9684506081588778
618310,0.8602504649213754
618311,0.9598338344259549
618312,0.0025968613025722127
618313,0.9013317115589146
618314,0.6458189770751679
618315,0.9908955797772467
618316,0.003306588212841707
618317,0.7296441286220722
618318,0.9827750514185596
618319,0.818413340135154
618320,0.7135357999040113
618321,0.9534825321260263
618322,0.034134723432714696
618323,0.034745788523070885
618324,0.07959522192819707
618325,0.8594873503443083
618326,0.9851299225130519
618327,0.9786290666643942
618328,0.656092638270093
618329,0.9869079340451649
618330,0.8053165966340552
618331,0.9701378850960347
618332,0.852424691361412
618333,0.0017163643129133911
618334,0.9496662902187712
618335,0.05543004508516966
618336,0.38006145416479487
618337,0.01309233569793812
618338,0.9670996182402883
618339,0.14009884601179323
618340,0.793292779845334
618341,0.82685053953137
618342,0.9059750956831982
618343,0.9984648389070264
618344,0.6439237573099192
618345,0.9312018684006957
618346,0.832856283848706
618347,0.9458762619973422
618348,0.06839253261040898
618349,0.24100478512013382
618350,0.9961805084697113
618351,0.8590296829579032
618352,0.9322476757114617
618353,0.7863301030155518
618354,0.0007525961389708822
618355,0.9896436628096948
618356,0.8365979045354914
618357,0.8166661558007116
618358,0.408343224226283
618359,0.9889451817693788
618360,0.5280799335692195
618361,0.9611898869413945
618362,0.9986122453303055
618363,0.5564856877498994
618364,0.9681725920294679
618365,0.9042295795492388
618366,0.08488444255548729
618367,0.8527346299040272
618368,0.921289962223462
618369,0.761637040962803
618370,0.9703987656676794
618371,0.8065087266005453
618372,0.8765592688373907
618373,0.33434100399298783
618374,0.9733602401877811
618375,0.9210947427040042
618376,0.9485067186823087
618377,0.8163939736965181
618378,0.8079289033394839
618379,0.9692742433074658
618380,0.9054130417309394
618381,0.7232371806040189
618382,0.7059559028622642
618383,0.9926344459223282
618384,0.6718210182095428
618385,0.06383393745232055
618386,0.26995208964371126
618387,0.7084289082074344
618388,0.9538792431766288
618389,0.9512419276210344
618390,0.28357185770342563
618391,0.9676214380406294
618392,0.8239234954279467
618393,0.9849156126790157
618394,0.6243198575189765
618395,0.028184180328708324
618396,0.4777102454418787
618397,0.7695312504507306
618398,0.8175508785755426
618399,0.7703796164265218
618400,0.7888506805718732
618401,0.877353591789626
618402,0.3848229468679354
618403,0.8563694239266109
618404,0.060616318263310195
618405,0.9372645177288778
618406,0.9201175256364003
618407,0.8190771084865389
618408,0.6531094141680217
618409,0.855113449332239
618410,0.7568604633783291
618411,0.9657666653677127
618412,0.009514082728962071
618413,0.804075091703092
618414,0.6299417560320375
618415,0.317425854204271
618416,0.9116911443707338
618417,0.955870985095746
618418,0.7468026350098435
618419,0.6347284798816643
618420,0.9131915548513521
618421,0.46107598077999346
618422,0.9611099554469618
618423,0.3592587414215765
618424,0.7021059394770338
618425,0.9959818292450777
618426,0.23867326036136097
618427,0.539450472265346
618428,0.9834279059560513
618429,0.3819031737148543
618430,0.003420212847377488
618431,0.5356469467695972
618432,0.004641508771964865
618433,0.9705404328477334
618434,0.8685015345745757
618435,0.0011159839805429904
618436,0.7285975374538375
618437,0.872254155455767
618438,0.9910914516005036
618439,0.8370417411432136
618440,0.8725853546795332
618441,0.9722347050438447
618442,0.9060839105858453
618443,0.7257103981649833
618444,0.653619435203134
618445,0.6467721720487611
618446,0.9909758291463907
618447,0.8379399549781854
618448,0.8943941215852521
618449,0.9153580790987275
618450,0.6092413935139048
618451,0.7983578128961341
618452,0.7974456696938304
618453,0.4563620727796166
618454,0.81478980230033
618455,0.9503114573914397
618456,0.007257382979703181
618457,0.952306096993025
618458,0.997410241495491
618459,0.9944327998103157
618460,0.8861870002025971
618461,0.926588756871606
618462,0.9561952968013538
618463,0.9978282449282623
618464,0.8135155202767239
618465,0.8432517860363802
618466,0.0007907923084617873
618467,0.3543185548931366
618468,0.940898242652703
618469,0.9829185377053955
618470,0.9809743067317923
618471,0.9288571945306057
618472,0.97194351667708
618473,0.012619246960869123
618474,0.8880944352534581
618475,0.8314535876519722
618476,0.9177858163858528
618477,0.9833897489819456
618478,0.03419374747559596
618479,0.9830931098977505
618480,0.7065217811479163
618481,0.9545809171204502
618482,0.8837120526563165
618483,0.9934160999771124
618484,0.001289378546098412
618485,0.8438804848444222
618486,0.7034160749345741
618487,0.12420011668739478
618488,0.9476996124515285
618489,0.8770411727749288
618490,0.9665600245581432
618491,0.02614748018645389
618492,0.3788424107291725
618493,0.9758928397872292
618494,0.6617694776278766
618495,0.8310288810208957
618496,0.5185112403220339
618497,0.7814324096315375
618498,0.9062769685322789
618499,0.8134336547239582
618500,0.7380080155010984
618501,0.9627078531665256
618502,0.9635316277706932
618503,0.98999597660274
618504,0.8417152522791074
618505,0.9931899557012506
618506,0.012750818567039893
618507,0.8349962240109249
618508,0.9867159119196007
618509,0.8953314162206087
618510,0.016859893718257756
618511,0.8779265778751941
618512,0.6990836576693578
618513,0.08428387631818265
618514,0.0019429081060563936
618515,0.9117739337867378
618516,0.9229866972127966
618517,0.9756691283249759
618518,0.7821191398029151
618519,0.01786745707457519
618520,0.8711551937527529
618521,0.8257203437788635
618522,0.005200277208620021
