id,accident_risk
552390,0.5270549562512685
552391,0.29080787425736776
552392,0.354868034134221
552393,0.23840212487166668
552394,0.21759465737427386
552395,0.32188598251472084
552396,0.5069114235713057
552397,0.36401618506124817
552398,0.3211588922205629
552399,0.2986920367227135
552400,0.54510344334577
552401,0.18643104033389984
552402,0.2853286313231626
552403,0.12840872014807914
552404,0.12513133585904113
552405,0.3552962532374329
552406,0.3720389319859055
552407,0.6102482748011167
552408,0.3688811075569466
552409,0.32258689221431797
552410,0.219257502811073
552411,0.15101408439103153
552412,0.2942508685085407
552413,0.3746007711307967
552414,0.4672110938981869
552415,0.40574222781010255
552416,0.42294984461718865
552417,0.39965162518977887
552418,0.3073386363007176
552419,0.600380767099248
552420,0.47106697569307365
552421,0.3533009727198312
552422,0.3173614441576599
552423,0.31495403164415925
552424,0.3857497721066616
552425,0.35212192202589393
552426,0.3761257404689224
552427,0.2736396888500199
552428,0.2935994493263753
552429,0.3396329271041651
552430,0.3100983603135176
552431,0.2930854666840693
552432,0.513897265253964
552433,0.07059561702453476
552434,0.29337961681759256
552435,0.28290717782040437
552436,0.4670822061985595
552437,0.4354652322050155
552438,0.5887146919385611
552439,0.3132245332616092
552440,0.7307722554323
552441,0.2889121960169714
552442,0.10410858384253371
552443,0.2265365985255338
552444,0.549627891962791
552445,0.3391574540221961
552446,0.6407920594544956
552447,0.2857420994966364
552448,0.3553235284590536
552449,0.4870299847299424
552450,0.5643523908201715
552451,0.06711760505986897
552452,0.4067074137625522
552453,0.14303739571153662
552454,0.5963010162367033
552455,0.13426561908577356
552456,0.13702829376295278
552457,0.32250695780477756
552458,0.40720734347337184
552459,0.04374799212817809
552460,0.04322581357165489
552461,0.2812768434403594
552462,0.16829481757340525
552463,0.2520721163395806
552464,0.4137765704459234
552465,0.34188944732662946
552466,0.6421124906746893
552467,0.5347679733817676
552468,0.543025392476743
552469,0.3851137302756254
552470,0.47678321025860804
552471,0.12304962001988293
552472,0.47391632592110894
552473,0.2864033147701669
552474,0.4644225655743726
552475,0.5402872524632127
552476,0.2791357859263777
552477,0.3725449513983159
552478,0.5607376213568107
552479,0.3356349891567792
552480,0.36544095108725955
552481,0.1509318393200158
552482,0.3609367021634576
552483,0.12948666165752537
552484,0.2070308153370591
552485,0.22205030142064683
552486,0.5054126685209817
552487,0.6698262280617426
552488,0.3099900409403931
552489,0.07099363398421893
552490,0.22093713834071416
552491,0.19612363332479976
552492,0.13337847801856528
552493,0.28788948652072827
552494,0.49542396674248257
552495,0.12970844409673393
552496,0.5625568807891195
552497,0.19206212095940312
552498,0.3269000379887045
552499,0.27421180383529387
552500,0.44616572277253785
552501,0.5043859812126968
552502,0.6723859088719166
552503,0.18261111127430382
552504,0.5538205926143049
552505,0.41032812328325746
552506,0.5885530348540594
552507,0.09661324697570883
552508,0.21625763722369065
552509,0.47630829323495943
552510,0.41321627095173175
552511,0.7298952064895456
552512,0.3594977422503961
552513,0.2373373370148258
552514,0.1895799984638729
552515,0.19979975613176632
552516,0.6921441187036729
552517,0.4100397572334323
552518,0.6652963417157607
552519,0.3218087597127094
552520,0.4129112488709792
552521,0.5045444772107291
552522,0.3320839405652016
552523,0.3579651036495098
552524,0.3395311881584981
552525,0.12457700356027421
552526,0.22126894694467408
552527,0.6006287040056217
552528,0.3199581537240579
552529,0.1624719178752389
552530,0.3180807613728926
552531,0.30947770051809653
552532,0.3245938695533516
552533,0.40896346690585933
552534,0.3744254229546967
552535,0.545164164323131
552536,0.13598487659586442
552537,0.44936780830017053
552538,0.32396239832758406
552539,0.314507856768391
552540,0.09939908538137071
552541,0.529832513291971
552542,0.14333652902028926
552543,0.1627621413757837
552544,0.27510267719168013
552545,0.3378168568008193
552546,0.12590417426891215
552547,0.49819496585714895
552548,0.18657911673607389
552549,0.4705775046566644
552550,0.5724857290735538
552551,0.3288818142424643
552552,0.22192251925894013
552553,0.48204781459207846
552554,0.309622037548013
552555,0.8549274144081821
552556,0.2334272708239015
552557,0.07086095676600185
552558,0.30449135367072544
552559,0.3151176288923596
552560,0.4207428352850186
552561,0.25035200962792487
552562,0.5414385219171949
552563,0.2236437905716651
552564,0.11543420866376525
552565,0.31116612632835905
552566,0.18407520869227167
552567,0.4163533618539751
552568,0.18571466756245722
552569,0.3191977358037348
552570,0.4084048718369285
552571,0.27733643944728203
552572,0.4766135416448307
552573,0.2977367316799313
552574,0.30287044699093496
552575,0.40071068220223965
552576,0.22753450833782918
552577,0.2741463395693523
552578,0.3553925938062061
552579,0.2885409424716758
552580,0.12601564130446719
552581,0.5073338061640662
552582,0.12276398736415914
552583,0.3079484324289962
552584,0.29692176651730856
552585,0.12267142714395171
552586,0.35218819753877834
552587,0.3779891997131641
552588,0.4047870028156684
552589,0.41370663582501976
552590,0.5257519223624748
552591,0.3096081100942819
552592,0.39862606858637484
552593,0.3077542404345399
552594,0.28499659572531827
552595,0.29257994264212117
552596,0.37416433712505076
552597,0.19601343056061474
552598,0.3139348530901114
552599,0.3812470811425412
552600,0.3550510468163643
552601,0.19594458730887726
552602,0.3530801926218414
552603,0.4693185666544999
552604,0.5402790548730908
552605,0.1859445556172573
552606,0.32808672834399216
552607,0.27757236453718603
552608,0.6520544791557046
552609,0.2758310939365114
552610,0.29524882681385833
552611,0.5236797408171395
552612,0.3220056842575419
552613,0.41248807216477773
552614,0.24045102982628758
552615,0.15477973283612592
552616,0.22319909833863244
552617,0.3118020094913474
552618,0.17602351874533165
552619,0.3791998442132834
552620,0.5556295335593449
552621,0.6160668806782261
552622,0.07133092306652206
552623,0.13063733989256562
552624,0.2612847603894902
552625,0.5422266660865498
552626,0.4757136141971575
552627,0.4997433467779891
552628,0.06876325311816067
552629,0.31547866544066916
552630,0.4521102130215475
552631,0.142995643153816
552632,0.22412060440842757
552633,0.3469616041040835
552634,0.171440194093571
552635,0.3412401176785619
552636,0.36491005536587323
552637,0.6884729814450616
552638,0.15375512712474845
552639,0.49976399478106526
552640,0.5471668824491285
552641,0.34522945751625606
552642,0.2950534213216254
552643,0.5421479217566435
552644,0.6345909894157492
552645,0.12704852319240834
552646,0.15854848808251737
552647,0.35831931005481454
552648,0.3117447916445386
552649,0.2993365896996463
552650,0.2976077430430035
552651,0.4993296230703974
552652,0.35430153103992396
552653,0.6521058911674253
552654,0.4205836255282518
552655,0.25201145713555273
552656,0.4999711269778875
552657,0.2177152428652247
552658,0.46639012958105885
552659,0.26201674170425726
552660,0.34647911599416087
552661,0.31005794172579765
552662,0.4020309932184283
552663,0.6392403821713768
552664,0.24100881429516263
552665,0.4475864581745215
552666,0.31530717446886913
552667,0.3284034624049418
552668,0.09536557672386425
552669,0.27714365493751036
552670,0.28302031606496614
552671,0.32513960145488685
552672,0.15452556820243732
552673,0.42976680204000595
552674,0.32695652521308327
552675,0.1377957936388635
552676,0.2728833854550656
552677,0.3654353884104905
552678,0.4465816555686607
552679,0.18212985838184248
552680,0.32742692497023096
552681,0.728970716570186
552682,0.40028104905990836
552683,0.2877531882804165
552684,0.1578187157118791
552685,0.32412945155098893
552686,0.31738966179501743
552687,0.35375128414631807
552688,0.23261511193004558
552689,0.548674034677995
552690,0.1612996940242042
552691,0.3524076273529031
552692,0.6804549399674145
552693,0.2869496406501836
552694,0.48421502981891285
552695,0.47747611325804584
552696,0.5035630684552442
552697,0.31665985794181944
552698,0.30471146735831867
552699,0.4316475152746223
552700,0.3691995750665942
552701,0.7438965919769431
552702,0.7381151866795399
552703,0.22140232988422096
552704,0.6131049062872796
552705,0.24054250027709387
552706,0.30982006728523553
552707,0.33695085378823797
552708,0.353568753036393
552709,0.675782829254219
552710,0.36235424521956155
552711,0.3668428980014651
552712,0.3097400588224449
552713,0.34838796497170565
552714,0.4961327999453971
552715,0.37718799027018474
552716,0.6676510328400653
552717,0.28805129981835753
552718,0.7686870539325166
552719,0.2845962202918924
552720,0.1350971694531004
552721,0.5482120730103005
552722,0.432043011328536
552723,0.5480560240923297
552724,0.15466435060583214
552725,0.1291379186354577
552726,0.1372270765428254
552727,0.4658969178425572
552728,0.3089778620755802
552729,0.13612326653197704
552730,0.2636086973982229
552731,0.197709050079029
552732,0.35914059974472257
552733,0.3409728905927124
552734,0.34222980253534685
552735,0.3071261592099207
552736,0.3345171927108852
552737,0.37335384008839034
552738,0.45975398536537554
552739,0.2788976144677494
552740,0.6537083919198622
552741,0.6626579187348232
552742,0.5040198535835693
552743,0.24110256744886835
552744,0.16833423739016554
552745,0.48685289827807104
552746,0.37855121843085815
552747,0.24446295595021528
552748,0.5496789331632063
552749,0.19577371362070306
552750,0.2866528006070059
552751,0.5381975343137195
552752,0.12192602480687215
552753,0.44740041578123124
552754,0.06457126741543812
552755,0.1931285736149794
552756,0.1884707869530191
552757,0.7168127363158867
552758,0.18126551877024785
552759,0.28217940111427964
552760,0.14167421621698262
552761,0.5849028336329541
552762,0.38307786941743166
552763,0.42072902508566223
552764,0.3075129320631173
552765,0.5965513168979054
552766,0.7305842252001085
552767,0.6922662817572207
552768,0.731756993480754
552769,0.30048596022104024
552770,0.5012295879687302
552771,0.3294367067353303
552772,0.24778302136285218
552773,0.16912262095243383
552774,0.0952899197882296
552775,0.25201581601124046
552776,0.4153963094470546
552777,0.12995908698446332
552778,0.12689270973808137
552779,0.18164514876426294
552780,0.28017197584848424
552781,0.5065198781008283
552782,0.0835372072221251
552783,0.3363820065387544
552784,0.5490428291640509
552785,0.29477696705297995
552786,0.22003924416604245
552787,0.39285588891189066
552788,0.1874308379745201
552789,0.422178023476611
552790,0.3097471682564173
552791,0.5415595414980181
552792,0.2771284374671716
552793,0.4547072196588174
552794,0.5916210888102842
552795,0.14303846265519274
552796,0.11280803087077765
552797,0.2599028205265078
552798,0.21312183076105082
552799,0.7473369586334437
552800,0.543322791222584
552801,0.4130882135848315
552802,0.3202623111352255
552803,0.3088432061847938
552804,0.3323071581116483
552805,0.5810805996822053
552806,0.22072928010664883
552807,0.39066622623126457
552808,0.09970472972956967
552809,0.7428010868450345
552810,0.32343275087398393
552811,0.22141665688360967
552812,0.43309072603047744
552813,0.49686563916966353
552814,0.5959275287063669
552815,0.5686411601120698
552816,0.27628127075409276
552817,0.24387085214593057
552818,0.2473773699981914
552819,0.32680430058571514
552820,0.5104557040360791
552821,0.2434539079541726
552822,0.48552082060403223
552823,0.39014833261127635
552824,0.23744889880653328
552825,0.4773246818079368
552826,0.4309060694202911
552827,0.41474909484355904
552828,0.24180069401350524
552829,0.1812702689553133
552830,0.5058824785570394
552831,0.2544785072901844
552832,0.2810984792701753
552833,0.1317836740912861
552834,0.46417133313912784
552835,0.30155208302050285
552836,0.23841886106549748
552837,0.2725442763143604
552838,0.273581882259619
552839,0.30731363087090924
552840,0.35535808060831275
552841,0.21975088053196817
552842,0.4948355672607925
552843,0.058340675742302506
552844,0.20561818055200415
552845,0.4875033625262922
552846,0.44798380849554986
552847,0.2965733740477193
552848,0.5484648193849365
552849,0.3955012374469784
552850,0.4303297843260999
552851,0.3085532204605824
552852,0.47857339269762245
552853,0.1695998461496522
552854,0.35735081122388745
552855,0.3149393391278085
552856,0.377567515542522
552857,0.48645141278258314
552858,0.3003904756746396
552859,0.06852877611397512
552860,0.4704472242983382
552861,0.6728996515960826
552862,0.5375802653274885
552863,0.5179813011438957
552864,0.37991569761765487
552865,0.3543689959616784
552866,0.41722567421023193
552867,0.4734555679446491
552868,0.3623676258602468
552869,0.31357263038311356
552870,0.29886740706658443
552871,0.5174075128171169
552872,0.39381521411149656
552873,0.4513745503310488
552874,0.5052323785929
552875,0.5035638875771717
552876,0.27280544525045003
552877,0.4706543760464159
552878,0.28640410817130996
552879,0.1324888916067412
552880,0.31069867218473035
552881,0.5417569517562524
552882,0.2867274699209039
552883,0.12915760811757876
552884,0.13475483201331093
552885,0.39857983239330136
552886,0.18431210229192774
552887,0.5040530483101981
552888,0.21821551783825074
552889,0.22545095122668363
552890,0.6911142336484721
552891,0.29143372619518254
552892,0.5183933321862533
552893,0.3202594603642741
552894,0.3650068419744816
552895,0.5342893431619427
552896,0.6251253858262175
552897,0.4342333741564462
552898,0.14288371287609597
552899,0.15940136739326694
552900,0.3157542534627041
552901,0.03468225329716973
552902,0.3861825357970341
552903,0.3441933910104767
552904,0.043766907404235555
552905,0.46760654381575156
552906,0.12903554180031276
552907,0.2788791230452377
552908,0.4246086074845896
552909,0.4667608767267457
552910,0.15969907950395368
552911,0.241073254234898
552912,0.3523705187707457
552913,0.6570812464619644
552914,0.09512244600789
552915,0.2402033924489913
552916,0.15268953846542352
552917,0.6655821382672122
552918,0.44862654342538233
552919,0.09566035432745179
552920,0.36783327000554417
552921,0.5118192692787796
552922,0.516139581517933
552923,0.30076025616792507
552924,0.18879604065904784
552925,0.3876392088950278
552926,0.27889080004308003
552927,0.3110670352874235
552928,0.6305027946538162
552929,0.6181166477396176
552930,0.46849380294799375
552931,0.4198257829386355
552932,0.3409554345271508
552933,0.2735630512913918
552934,0.5815733764282947
552935,0.4871730004874767
552936,0.536254192622278
552937,0.07088866656413506
552938,0.5367101265518145
552939,0.294997340769198
552940,0.2998075739756835
552941,0.3058239130409705
552942,0.4873332704159574
552943,0.23648645695448867
552944,0.8227966650819607
552945,0.3725467082520364
552946,0.3321279278862392
552947,0.47098032411303636
552948,0.2750969687250725
552949,0.468760107393283
552950,0.1415150444615393
552951,0.44726097311327795
552952,0.1853747525611642
552953,0.6081618579922179
552954,0.19833763390376094
552955,0.2757298325732188
552956,0.2837819650571066
552957,0.3061721349891624
552958,0.6663371090804622
552959,0.06733398984753641
552960,0.3633146312831873
552961,0.4102598669981333
552962,0.1379646286656282
552963,0.073578398481563
552964,0.18454746088284169
552965,0.1859779523812601
552966,0.3868425665227945
552967,0.11012080103049834
552968,0.44770053987694425
552969,0.28323891905586324
552970,0.4966545100141206
552971,0.5114470207460393
552972,0.41429596824122383
552973,0.29288813904495803
552974,0.2756116616466082
552975,0.09656674423158623
552976,0.4773997815833114
552977,0.2779900283707576
552978,0.49959782278755294
552979,0.5023832064538507
552980,0.6177890282770201
552981,0.24131003861890465
552982,0.23234250165677134
552983,0.03304062497580851
552984,0.0798035613775544
552985,0.12119539840387789
552986,0.19814780098301943
552987,0.33239504105341766
552988,0.1288690046592695
552989,0.20460838403990994
552990,0.5457914864826983
552991,0.17791639409594023
552992,0.24245179123244698
552993,0.3327892916751075
552994,0.043449352596520385
552995,0.29499304529200404
552996,0.3183484367599469
552997,0.5867252108370592
552998,0.5408905719484947
552999,0.26908925276698087
553000,0.15158547192807068
553001,0.46055213685020835
553002,0.558172471140675
553003,0.510354807074096
553004,0.37581098382526384
553005,0.524883075306407
553006,0.322267833863339
553007,0.5388253457429345
553008,0.40718078615995945
553009,0.18742765853269572
553010,0.36916296276261973
553011,0.7025115987739479
553012,0.526597393727084
553013,0.19529537345672904
553014,0.18657911673607389
553015,0.5492953112738883
553016,0.7401399641888458
553017,0.4552540081530412
553018,0.5337903998037599
553019,0.1849195280197924
553020,0.33118915970587615
553021,0.6918788612074094
553022,0.25975259232545495
553023,0.3241511950801286
553024,0.15941612886397208
553025,0.27109140173941054
553026,0.3076438862981111
553027,0.17476546067610232
553028,0.48358043812963536
553029,0.6137348398380787
553030,0.4691377684601206
553031,0.28447497787279163
553032,0.36328443620691564
553033,0.1628652864216875
553034,0.305912410685249
553035,0.5418931835795888
553036,0.29514581208385915
553037,0.12494258709033754
553038,0.3420496090715066
553039,0.3822868981957198
553040,0.5513810837176911
553041,0.4291398142559969
553042,0.3843953978350537
553043,0.19472264529951122
553044,0.09443976725102543
553045,0.2723914701175491
553046,0.41933243013763477
553047,0.2875233616365464
553048,0.555664754779067
553049,0.31137579438135493
553050,0.10353700219856016
553051,0.5475391511192811
553052,0.2319812583315162
553053,0.12534591093613762
553054,0.12330524129843276
553055,0.3109338565347076
553056,0.30944563895867655
553057,0.3407107366430655
553058,0.31713693622515304
553059,0.21910273281169826
553060,0.3231696480298847
553061,0.2539445911120726
553062,0.5345249705256852
553063,0.4709506085552879
553064,0.3246696849933527
553065,0.4708419544505643
553066,0.31633847211558
553067,0.286587882531475
553068,0.365864086837369
553069,0.46643359378155114
553070,0.2987212697148953
553071,0.44483672721664624
553072,0.4541059328287818
553073,0.5058735043510124
553074,0.3145440928333289
553075,0.46061946030546985
553076,0.3762887145271327
553077,0.4724451375779628
553078,0.3680609837981115
553079,0.47088895134270653
553080,0.25930193421440517
553081,0.7285453074335031
553082,0.35168082926563576
553083,0.2255914539708251
553084,0.38415055976784035
553085,0.3052096833438246
553086,0.1515361487685369
553087,0.24204503220363105
553088,0.2871630488007372
553089,0.3529566967755003
553090,0.23409812800115548
553091,0.40934848344357905
553092,0.3965509473632855
553093,0.47491297000788324
553094,0.28067917681241006
553095,0.4102628948977878
553096,0.3693829086084108
553097,0.5075727039376488
553098,0.22195696763953543
553099,0.3736495676022743
553100,0.37399403465665454
553101,0.1969908136627633
553102,0.28818454772773133
553103,0.31281815379499484
553104,0.430611464380735
553105,0.12611185490306345
553106,0.16698199017899576
553107,0.4331969032962965
553108,0.35456274444109503
553109,0.37377033125573267
553110,0.3185433870041514
553111,0.27630269220600334
553112,0.276944526584358
553113,0.19065929437494886
553114,0.3303329568073027
553115,0.5127063361087155
553116,0.2993199876476842
553117,0.5017510085169966
553118,0.2846939342595275
553119,0.3065629928318304
553120,0.32761910724188714
553121,0.29555826549469855
553122,0.488275495151154
553123,0.46996870205039354
553124,0.2885824056769171
553125,0.27954077924215953
553126,0.1265908822746258
553127,0.5582620332252014
553128,0.526384603884996
553129,0.5582885060264668
553130,0.3680515146750442
553131,0.4664665645475295
553132,0.2730587721706317
553133,0.29298004482742857
553134,0.28263380353254036
553135,0.5183729437483209
553136,0.22665630122587796
553137,0.37052703014753235
553138,0.310295776296786
553139,0.3435023371759125
553140,0.18138642945424635
553141,0.4058182426057357
553142,0.503772207763393
553143,0.7158747410965689
553144,0.5460506628224318
553145,0.42113322062052905
553146,0.4949177618443313
553147,0.18112512628899174
553148,0.3071754961852388
553149,0.5326461408579671
553150,0.2838976388029415
553151,0.30833926181493687
553152,0.5882650385398258
553153,0.2726080267631892
553154,0.11231459318783538
553155,0.3682656565239717
553156,0.40395359449975926
553157,0.28070898434477115
553158,0.5399186806628107
553159,0.21495729464692057
553160,0.3330428663701493
553161,0.2346038824896386
553162,0.41334169411891786
553163,0.28912409195695277
553164,0.7159529830111828
553165,0.4139236192284714
553166,0.13283370390094046
553167,0.4615354157907853
553168,0.3093227342214796
553169,0.30805236478328507
553170,0.3821337089033681
553171,0.3583570850144314
553172,0.2869384045434402
553173,0.05327606650586336
553174,0.29485198281752534
553175,0.24708368719861112
553176,0.29651852318184174
553177,0.5574977535634933
553178,0.33722434109078164
553179,0.17072013660798382
553180,0.5341607374766999
553181,0.31270358590528513
553182,0.37896739417713343
553183,0.19160905901320238
553184,0.08077711040610946
553185,0.12881553368532206
553186,0.21945710411025812
553187,0.3107526250235326
553188,0.30483526367030933
553189,0.334277988285729
553190,0.5764796609971056
553191,0.09979599868352362
553192,0.4604354529013674
553193,0.22461369207830018
553194,0.13450640750079534
553195,0.502598955255166
553196,0.16805082794629414
553197,0.13752221135259854
553198,0.4895408251981264
553199,0.3246410526086007
553200,0.3597609519176061
553201,0.1240000909607604
553202,0.33190290968806524
553203,0.35992840735777354
553204,0.5460855374775792
553205,0.6463647790614651
553206,0.2598380866706227
553207,0.03112939063629988
553208,0.30673645088988855
553209,0.5038986462403985
553210,0.06433061770268789
553211,0.2665579240021282
553212,0.557426383395241
553213,0.35289276127318214
553214,0.1334847896382003
553215,0.37360907012745265
553216,0.30590409746223096
553217,0.3665471409294747
553218,0.33747746785690347
553219,0.49344266068277065
553220,0.2930229513936049
553221,0.3353924416901516
553222,0.6648253717443107
553223,0.37729549157661035
553224,0.4699509107425904
553225,0.2880795614356442
553226,0.6469418615702748
553227,0.1811853117718019
553228,0.44740343688358386
553229,0.4229796509788891
553230,0.14321310222519845
553231,0.20281738489623727
553232,0.339845461011244
553233,0.2721894669952367
553234,0.46517264189258245
553235,0.32304764866538077
553236,0.25580737656120306
553237,0.27317283381280977
553238,0.24389780916472975
553239,0.3379635467946692
553240,0.5381678956514577
553241,0.302120058359858
553242,0.3902659873798455
553243,0.2234767442932639
553244,0.5576794648247441
553245,0.3021907501667264
553246,0.5962794359390318
553247,0.2800455857098013
553248,0.12308963717328272
553249,0.3009594510558214
553250,0.33981465153128426
553251,0.35771401541577513
553252,0.8484594272583794
553253,0.46826109078485034
553254,0.4271701256377322
553255,0.2794036088863843
553256,0.41937026571783
553257,0.3287036168711683
553258,0.24268036076350535
553259,0.1700288892011023
553260,0.5097683680920373
553261,0.3445655048220914
553262,0.5779203870833688
553263,0.42224290498728173
553264,0.32793785016853266
553265,0.29955815523544166
553266,0.15906860040065812
553267,0.2950809240244603
553268,0.5445941392656366
553269,0.21780726636440223
553270,0.7635328244450594
553271,0.7001575588213831
553272,0.3535957314979331
553273,0.30750043802713617
553274,0.5911793111098027
553275,0.31485194587008375
553276,0.2403317675940593
553277,0.18252390372768293
553278,0.7073844737260638
553279,0.5339305781893592
553280,0.37090417909996765
553281,0.20255259067737033
553282,0.7065155733737076
553283,0.5240738828767988
553284,0.31300306530103295
553285,0.0633070272961635
553286,0.4994141363235363
553287,0.367644591580415
553288,0.3700159500215625
553289,0.32872968327110313
553290,0.43460183160584365
553291,0.3405043447827265
553292,0.5460485709446067
553293,0.6595539054713873
553294,0.2019365532619599
553295,0.5668585712604334
553296,0.5370700172222429
553297,0.31774178211928045
553298,0.2953847727289747
553299,0.17693103441835284
553300,0.2291882653322223
553301,0.5046328324247179
553302,0.37212656973460945
553303,0.553611508567054
553304,0.3076826302750082
553305,0.6035930684628843
553306,0.23581157059666738
553307,0.6367722366718322
553308,0.5608206021166722
553309,0.1259170211660259
553310,0.7012889942086281
553311,0.34149216985473163
553312,0.06285569815637393
553313,0.2981571833734312
553314,0.4672252880414682
553315,0.5566371984210348
553316,0.05369276977712795
553317,0.25352329167161236
553318,0.13674382661938433
553319,0.2973117549789693
553320,0.20298169253146578
553321,0.29056713456250477
553322,0.47004144838511036
553323,0.5475125539733974
553324,0.4809729901208363
553325,0.3241154110496731
553326,0.4364831463784528
553327,0.3362479638794939
553328,0.07393561661571713
553329,0.46319476464988674
553330,0.290204085599533
553331,0.3840781710169305
553332,0.24345844821478102
553333,0.5370434904748187
553334,0.27735107212117804
553335,0.29183787129300454
553336,0.2592418084529263
553337,0.31246548555716624
553338,0.6821828919908852
553339,0.38314272810140676
553340,0.45224170293818894
553341,0.3532244567977814
553342,0.44836689014508735
553343,0.3561628155755377
553344,0.44162881174121077
553345,0.12152874737798261
553346,0.2873852769547503
553347,0.2948246792902148
553348,0.3761668921734226
553349,0.3064830191699813
553350,0.2236353991200277
553351,0.1846499868880007
553352,0.38203540928403085
553353,0.4474606869497734
553354,0.6164004110759428
553355,0.24305276266774878
553356,0.5606657154286199
553357,0.18695689090084003
553358,0.42674635676329753
553359,0.32041686717016915
553360,0.03740517731081455
553361,0.4012142331585231
553362,0.40568327601197474
553363,0.38873102181203095
553364,0.46471330803677663
553365,0.2931022677002075
553366,0.3993363853113781
553367,0.3652373793513156
553368,0.06370582153132048
553369,0.3521521776639976
553370,0.3620950279792026
553371,0.09390719283864069
553372,0.3571290498685476
553373,0.36239261334033385
553374,0.5643106893851754
553375,0.40803312985753803
553376,0.3137376143948195
553377,0.25894284794158523
553378,0.7935486135518233
553379,0.42647259879207283
553380,0.09926721905870223
553381,0.2311014602893664
553382,0.7374557105651254
553383,0.3942114981930801
553384,0.2589444476811497
553385,0.4228672428170427
553386,0.337964354354287
553387,0.18399027548620334
553388,0.342902280303065
553389,0.22209293283266357
553390,0.466744614133779
553391,0.1265565459617118
553392,0.5657846038557368
553393,0.371863356576033
553394,0.5584167281782351
553395,0.3555425741993634
553396,0.22129377681565066
553397,0.4233788798072291
553398,0.3630585217791994
553399,0.3762976765773821
553400,0.18942124662605975
553401,0.42036333952512217
553402,0.25755631339081136
553403,0.2490071554618951
553404,0.3232032619552016
553405,0.4383883518949101
553406,0.4530562715440798
553407,0.17504926669940676
553408,0.35325643786323285
553409,0.29135797045970463
553410,0.30999884562809776
553411,0.3779028640655243
553412,0.4053681973121346
553413,0.4323459881452052
553414,0.14401741555289976
553415,0.41713398954488246
553416,0.18650349717173878
553417,0.053249415421574686
553418,0.12679542322221862
553419,0.2239569264566896
553420,0.5908933403996506
553421,0.2852887460537106
553422,0.2782728912683743
553423,0.5568730029887453
553424,0.2527542828408174
553425,0.22011957515719946
553426,0.42551084383863275
553427,0.21771929162751044
553428,0.647738084558664
553429,0.559939487116788
553430,0.1034104531996313
553431,0.272858656256624
553432,0.22166549355454446
553433,0.473702024870447
553434,0.3447503001613598
553435,0.22267503814137732
553436,0.11323304304327042
553437,0.5766709213034826
553438,0.41708968450335016
553439,0.3571490617705583
553440,0.41370686299480025
553441,0.2247992330051533
553442,0.21200176140507873
553443,0.2962881758080609
553444,0.23099293609924382
553445,0.47463469270349345
553446,0.22831988069641757
553447,0.38590949669339736
553448,0.6603770494678649
553449,0.30897537518853346
553450,0.22434119688395776
553451,0.42381271876280563
553452,0.4528701085385731
553453,0.20603234947520793
553454,0.31117623804246974
553455,0.27199491172310764
553456,0.2222804424643623
553457,0.25190784077060846
553458,0.1871989599446539
553459,0.4817108224470019
553460,0.3135488368983044
553461,0.6366871672419214
553462,0.34919901365246303
553463,0.36570339275688973
553464,0.17103003100080988
553465,0.2962350940620609
553466,0.2723316247651041
553467,0.38436621724944364
553468,0.29920399856592583
553469,0.28587963224266855
553470,0.32252062339605875
553471,0.5090817655680673
553472,0.2202973549054808
553473,0.404999086683474
553474,0.19589261278980621
553475,0.4861545852407121
553476,0.3848630175290031
553477,0.3222383852379616
553478,0.2891742843176752
553479,0.3765950656047877
553480,0.2316770646212707
553481,0.4883427801671428
553482,0.4098439718354181
553483,0.623228390308346
553484,0.3565403793142159
553485,0.24264156953739757
553486,0.4114117145981488
553487,0.3270347670802144
553488,0.3045515155478596
553489,0.3853077911782319
553490,0.44968568637207185
553491,0.18601739011726048
553492,0.32472202195149813
553493,0.30622445312020313
553494,0.3373866866956782
553495,0.18981287222533408
553496,0.1232472401761219
553497,0.2738046118649016
553498,0.22600914429902663
553499,0.3739401078910506
553500,0.5601104393792087
553501,0.22947441668172414
553502,0.48289383393680757
553503,0.221304797147611
553504,0.4060157054803518
553505,0.30710434022886235
553506,0.19697026360016523
553507,0.1860083350550917
553508,0.44700859967622764
553509,0.37020455183881035
553510,0.2196682266630898
553511,0.17527960617968621
553512,0.25157086692266234
553513,0.3695441678088732
553514,0.32296657971532006
553515,0.35015332109857084
553516,0.2882811628363122
553517,0.4493516424795785
553518,0.09460863630608135
553519,0.46591661415489605
553520,0.1539393410629669
553521,0.3720414372032008
553522,0.24309475710602296
553523,0.2371229124910938
553524,0.35989753398339064
553525,0.6772856353758769
553526,0.2949098033154305
553527,0.3432890517690304
553528,0.46715913423723243
553529,0.13859941245457846
553530,0.41682480782007636
553531,0.5055403048693023
553532,0.355304714980461
553533,0.2833946561393842
553534,0.17031596926879364
553535,0.546033720048465
553536,0.5419212254049942
553537,0.22719247470563536
553538,0.4285619672483849
553539,0.38771040524768696
553540,0.14315851978814306
553541,0.7590296751116297
553542,0.18211244819172226
553543,0.4173178097009248
553544,0.2033531491362267
553545,0.31095554419333993
553546,0.312079222504332
553547,0.5545699068666501
553548,0.22201083198100302
553549,0.42947688980939197
553550,0.33288305240167826
553551,0.5109639735886154
553552,0.4271776145868757
553553,0.12367689184125838
553554,0.335668871332848
553555,0.34851564712190913
553556,0.574227794201173
553557,0.1613618110717576
553558,0.3873874956521398
553559,0.31988236930088676
553560,0.2478934621712403
553561,0.26966762287409235
