id,accident_risk
573313,0.3101523150821939
573314,0.4634696733414731
573315,0.4350039328722551
573316,0.3555927512733113
573317,0.40653176268686103
573318,0.25150173460244596
573319,0.19046305571147343
573320,0.5502292030980239
573321,0.17139116763735768
573322,0.45346803012008197
573323,0.3734576476849341
573324,0.547975027605429
573325,0.5455994880804937
573326,0.368170009045092
573327,0.07294816122912105
573328,0.387245869867421
573329,0.2653803114344552
573330,0.12504970814337554
573331,0.29194730748962083
573332,0.42162851589618544
573333,0.5243504590199555
573334,0.7264095062145368
573335,0.43355718998725906
573336,0.36904665831520744
573337,0.2666101817073197
573338,0.20252052857252284
573339,0.5006526460060327
573340,0.30489738807387606
573341,0.7425047728964018
573342,0.17562532722694474
573343,0.47249566002911986
573344,0.3007900230868125
573345,0.042417993029616345
573346,0.42574153859690306
573347,0.37408724236814794
573348,0.4496543487242416
573349,0.5232317684677927
573350,0.34096699955081516
573351,0.3621949138892596
573352,0.4824560862006532
573353,0.36937493831227547
573354,0.41228048424109914
573355,0.18032026856302466
573356,0.47910300202348743
573357,0.3283688244206757
573358,0.362907767387157
573359,0.3265587443969512
573360,0.49038385501684834
573361,0.36910256318808143
573362,0.29370666479512136
573363,0.2591521186753579
573364,0.25680367834799683
573365,0.293243267492878
573366,0.38815978311731025
573367,0.2619743080629747
573368,0.5016674333468192
573369,0.12043992420418058
573370,0.26347072973023716
573371,0.6709448883467921
573372,0.5094648962819133
573373,0.31021530793531105
573374,0.6576225244376611
573375,0.3986957265778588
573376,0.3110778659117542
573377,0.287269829838979
573378,0.6518699292820361
573379,0.09185267510602473
573380,0.32186934242469567
573381,0.4436098401163285
573382,0.3344750609721424
573383,0.24091419146081303
573384,0.04170841599375551
573385,0.12567479635841636
573386,0.03106909694430192
573387,0.5029871132397732
573388,0.09519431415191079
573389,0.34442201755066687
573390,0.1278470675547274
573391,0.4862978392975416
573392,0.29596244508791086
573393,0.2787569320595227
573394,0.42471904400596905
573395,0.35628985138037117
573396,0.2983829995408737
573397,0.3129740504528722
573398,0.36457170570612135
573399,0.3108693991411523
573400,0.1648420484671046
573401,0.46336020312143883
573402,0.19049488525208016
573403,0.3699668124052295
573404,0.5154758607544961
573405,0.5404488038412251
573406,0.4844207025190376
573407,0.4302414712054454
573408,0.16388027228637483
573409,0.4109806627426586
573410,0.08190811116093116
573411,0.385577524832235
573412,0.47958787018432186
573413,0.34912575117848654
573414,0.6488211265687175
573415,0.26745933692083224
573416,0.12241566504859593
573417,0.06576142193616602
573418,0.11079490711362124
573419,0.42410885191297343
573420,0.18737851292018212
573421,0.49753743422870234
573422,0.38505303581811384
573423,0.49882463245928815
573424,0.6210236297513058
573425,0.2826330344346253
573426,0.47720380431631915
573427,0.42772781829633594
573428,0.538417487750173
573429,0.3843219115197638
573430,0.3691339330645435
573431,0.24657109822301376
573432,0.2461521762869556
573433,0.7641567153365312
573434,0.12863741165225054
573435,0.5796034893688047
573436,0.7074444356984729
573437,0.4204108971826454
573438,0.5217953898518548
573439,0.3954324654885055
573440,0.12447016227000796
573441,0.051810051532970795
573442,0.044834851455776654
573443,0.4185519528917198
573444,0.4341005143268468
573445,0.14373100183157408
573446,0.2960174325867079
573447,0.4218030926172562
573448,0.2330265384110926
573449,0.47287684548704356
573450,0.3012801904853142
573451,0.1609744404108991
573452,0.3518801507338873
573453,0.6545417826994475
573454,0.3287431626052724
573455,0.4518964506636028
573456,0.28580481376081834
573457,0.47310783592157724
573458,0.3795666515572371
573459,0.41638842518411023
573460,0.17564014611901063
573461,0.759460718378672
573462,0.22622837756991343
573463,0.3705586289770189
573464,0.4926169548550756
573465,0.08828762702201699
573466,0.2982492100505775
573467,0.45412854998147145
573468,0.42905307192895914
573469,0.37924842822352656
573470,0.3596342754614122
573471,0.44728961813728896
573472,0.5856317128914341
573473,0.360750118256326
573474,0.27256396360067425
573475,0.30839081054185885
573476,0.13026823071824625
573477,0.22605318762058077
573478,0.5157801555420983
573479,0.5843567789668718
573480,0.15746726601375624
573481,0.6942879988431567
573482,0.04920809975503628
573483,0.1972920429327305
573484,0.4461848887141727
573485,0.3668604050755858
573486,0.47693659354528567
573487,0.2918759773282729
573488,0.39708219138642714
573489,0.35953168724184564
573490,0.12876324706175382
573491,0.2572799352370232
573492,0.19774842980854798
573493,0.3368061040898556
573494,0.3901278438420897
573495,0.18586266372866794
573496,0.5622952776417427
573497,0.4068283742596901
573498,0.03323483954241506
573499,0.38346866189624135
573500,0.13284230526456034
573501,0.28103099441389706
573502,0.3290570550268186
573503,0.21882683622212845
573504,0.12888496116198717
573505,0.08065695168661272
573506,0.5250212300865802
573507,0.29464261221531385
573508,0.18732674733845794
573509,0.21592848252109295
573510,0.3084787457344015
573511,0.23361951904863937
573512,0.3578711038206126
573513,0.1958781202693681
573514,0.3178804523291038
573515,0.22464377033011715
573516,0.28887493679771287
573517,0.21569804678116464
573518,0.3758702894105766
573519,0.41258040707769994
573520,0.3690657991342377
573521,0.36533121571619
573522,0.05291542850936233
573523,0.6703172624177044
573524,0.12554320768766
573525,0.3699577832591074
573526,0.39405097143111545
573527,0.7104211531404766
573528,0.4950919389587462
573529,0.5559217322193877
573530,0.30967902048913903
573531,0.2246185155565955
573532,0.415483213644804
573533,0.15852548049724913
573534,0.39180171375310074
573535,0.22028867711705155
573536,0.20408556738123051
573537,0.5055557881724608
573538,0.22146796743623634
573539,0.41401521856306533
573540,0.2938211745861966
573541,0.47621491690731915
573542,0.549838129397003
573543,0.40498346592106466
573544,0.22265490302983748
573545,0.32558289437036664
573546,0.03628074778309742
573547,0.09810794541817387
573548,0.18537575749809287
573549,0.3354638836354879
573550,0.30663207708976636
573551,0.2627468463507199
573552,0.3582689170825262
573553,0.3521567480056053
573554,0.3029186277689139
573555,0.40771017075326155
573556,0.26101872076442095
573557,0.49163936705237044
573558,0.4061572521962038
573559,0.6563042537502669
573560,0.30717485031866953
573561,0.20302612454226002
573562,0.30382111761979813
573563,0.1818699695627866
573564,0.5213428802127567
573565,0.21049376782678078
573566,0.31899627587596213
573567,0.13162354565251866
573568,0.5039012424641541
573569,0.23673087287937958
573570,0.5536101709448258
573571,0.21475625924568426
573572,0.32219343797788663
573573,0.49730269964173507
573574,0.6658308420331494
573575,0.12820928168860266
573576,0.36551315990092
573577,0.40608676827179485
573578,0.381863990294564
573579,0.1646805208145698
573580,0.3492115442570314
573581,0.23769526898763318
573582,0.5384482006495559
573583,0.2193753312832113
573584,0.41340197943420437
573585,0.414425368711786
573586,0.13285406166914865
573587,0.43019522467100624
573588,0.10535981758279038
573589,0.4197290270669089
573590,0.2667335383380524
573591,0.48331552485676704
573592,0.21669727352652154
573593,0.3569651642677895
573594,0.4013282013239969
573595,0.1298172543967115
573596,0.3547761819522272
573597,0.29014854204323665
573598,0.3638165916086019
573599,0.3583696683193368
573600,0.21753201614869025
573601,0.28702975440848916
573602,0.372522271027316
573603,0.07753224925848773
573604,0.7304037131610133
573605,0.28435125284803775
573606,0.2938840303991114
573607,0.4707849659058017
573608,0.3167991234912856
573609,0.44007618045134883
573610,0.3658157931757651
573611,0.49258558407188807
573612,0.2614966562240916
573613,0.505620277551115
573614,0.3690274689374735
573615,0.27456264725281687
573616,0.2655618538951203
573617,0.4688676260534758
573618,0.3629009295403789
573619,0.26056100078462613
573620,0.36398635576184557
573621,0.3031534816111669
573622,0.4246700426520831
573623,0.1058661808394885
573624,0.22935883877129704
573625,0.28870208352472576
573626,0.483818944616297
573627,0.3022602819609538
573628,0.6105168524893556
573629,0.712866905047572
573630,0.48033832287220696
573631,0.3705307213969901
573632,0.6661237497651946
573633,0.5557766817352421
573634,0.41116935275590377
573635,0.2384388985681316
573636,0.41515212030483967
573637,0.40475222340488337
573638,0.34107115378183817
573639,0.2630824358392724
573640,0.6898674960788341
573641,0.18445114158444406
573642,0.413452150741505
573643,0.2999918453079411
573644,0.3771120483029023
573645,0.5557179613637789
573646,0.12473722961213307
573647,0.5690260715751365
573648,0.4898145026705984
573649,0.589705328262835
573650,0.4929968948039046
573651,0.35761365285574837
573652,0.14524471279268072
573653,0.4471090481042346
573654,0.3199864784494731
573655,0.754675862398741
573656,0.13299156586344577
573657,0.17938473510504652
573658,0.37399084210621747
573659,0.8069417441326392
573660,0.34657481935569767
573661,0.4189762820071128
573662,0.3653385499091164
573663,0.13088980695710023
573664,0.23353935218869482
573665,0.30958366134819437
573666,0.49833572342417926
573667,0.34394355834805157
573668,0.4958754309719703
573669,0.2010906079121083
573670,0.31713962448911504
573671,0.34463870410141856
573672,0.29151180420344697
573673,0.2864897095777291
573674,0.43751076187606536
573675,0.8604933691562845
573676,0.11992544047232871
573677,0.5537660975447793
573678,0.3520130537792404
573679,0.3222867363077562
573680,0.26111288863986487
573681,0.4902329535465507
573682,0.6646703297926418
573683,0.2426217725750579
573684,0.29429189573683745
573685,0.48484763007063064
573686,0.41955406506646237
573687,0.13181944712013074
573688,0.5453597075875936
573689,0.4568424545720404
573690,0.7482985590671207
573691,0.41285812011732786
573692,0.33908128138877486
573693,0.18444289323346277
573694,0.38142639949797136
573695,0.6305479903034206
573696,0.49041277694658186
573697,0.24290897411287637
573698,0.14534955476878786
573699,0.2695123722824751
573700,0.12499940329376348
573701,0.4133236591970449
573702,0.3368576241583053
573703,0.35484414796100183
573704,0.06587229452141065
573705,0.3760836392719092
573706,0.5540643171590337
573707,0.09479538885109626
573708,0.47329326764982227
573709,0.3776997756264173
573710,0.47188943336686584
573711,0.728666053939253
573712,0.47448056003345984
573713,0.188492107106939
573714,0.6278024525506697
573715,0.3497706535599647
573716,0.32929880513261073
573717,0.35219436644560254
573718,0.35163557775471355
573719,0.322936901442671
573720,0.38262754318260034
573721,0.4741850432921584
573722,0.47041851940818313
573723,0.4025316018661508
573724,0.1888870151442458
573725,0.36258756389304814
573726,0.16339302643365233
573727,0.299419906997429
573728,0.6612746805385108
573729,0.12539394861921135
573730,0.28011749760265164
573731,0.3495602450702764
573732,0.5008411200128717
573733,0.5878638073991928
573734,0.36440815231620294
573735,0.4928381784996695
573736,0.21698213922710585
573737,0.3264537864485934
573738,0.4406817424254271
573739,0.24266118208319756
573740,0.094810299557236
573741,0.6183122512416417
573742,0.33988306601728957
573743,0.5414909747957561
573744,0.47245644845690477
573745,0.3396143600633364
573746,0.5082026054997779
573747,0.4506719798644356
573748,0.7037405692125001
573749,0.20458510706325095
573750,0.18347952383738664
573751,0.3987188378275028
573752,0.23119025143901548
573753,0.30546613779446025
573754,0.3964374398651722
573755,0.36340757871307605
573756,0.29132121196380323
573757,0.22290951162415723
573758,0.5137309671826896
573759,0.628851080856404
573760,0.08226784993842048
573761,0.43482603945466786
573762,0.1834415454895459
573763,0.2219445873372744
573764,0.31867012045998505
573765,0.19124949529461183
573766,0.49112309198720544
573767,0.2973715558952427
573768,0.30958881049666226
573769,0.3568664759660485
573770,0.45761925148878535
573771,0.3675368891236162
573772,0.2628927683057379
573773,0.13599526300776285
573774,0.34268422916584224
573775,0.5175111207709875
573776,0.7262071762017394
573777,0.2406429709220171
573778,0.20648248730697474
573779,0.5670364265341895
573780,0.5569746485900148
573781,0.5972526116909972
573782,0.30845339251204296
573783,0.2734179759943497
573784,0.11283396838201253
573785,0.35378879203110136
573786,0.2720179444319079
573787,0.42373591687797485
573788,0.23591524740914996
573789,0.2843653425427471
573790,0.13263302036832667
573791,0.1852143412658717
573792,0.455968937858284
573793,0.3005803163430233
573794,0.1272340847013893
573795,0.25733249088433113
573796,0.36995412759829804
573797,0.2962102322234353
573798,0.46476903382149387
573799,0.8535174827949349
573800,0.14537964461523387
573801,0.26773046499380715
573802,0.2475729972916997
573803,0.36073845087452683
573804,0.34814320477485466
573805,0.3589351996577264
573806,0.5493831597085166
573807,0.4348666433971339
573808,0.40775992870784833
573809,0.1491073930475905
573810,0.3269128268225714
573811,0.259891466173788
573812,0.18670321209439508
573813,0.5034595385963873
573814,0.5387552548111038
573815,0.4183554421560469
573816,0.540474046132631
573817,0.5602347388919098
573818,0.4447252045114485
573819,0.3556592243597064
573820,0.2459679831011802
573821,0.4106638748830746
573822,0.09367680037664468
573823,0.4982231382165066
573824,0.09675089696320298
573825,0.3200876859895973
573826,0.4795258365409874
573827,0.1285615180294228
573828,0.3524459898854178
573829,0.3189978729678012
573830,0.19412125796077245
573831,0.33368647282715674
573832,0.29760737735250914
573833,0.7079491731742424
573834,0.29676433423663795
573835,0.6283254467182181
573836,0.3507584146408843
573837,0.34255849448355796
573838,0.16761367373592784
573839,0.17268438750669143
573840,0.399697561331278
573841,0.49337251942785215
573842,0.20209526641017345
573843,0.20421255786934467
573844,0.36136933632318957
573845,0.24395445534646532
573846,0.42993843170162666
573847,0.290028186341242
573848,0.1509638574125218
573849,0.3509252456368074
573850,0.03379813074622887
573851,0.27467799625644707
573852,0.30161919479659777
573853,0.6263297418834416
573854,0.37253132500518726
573855,0.18307128105498768
573856,0.5026466192413068
573857,0.7567020316430559
573858,0.34342998461252816
573859,0.5976155143782501
573860,0.23432529426836937
573861,0.30249170932107255
573862,0.32985542532608664
573863,0.5145302198202888
573864,0.22495344507979456
573865,0.48674437155198297
573866,0.3103275955001895
573867,0.6301840106849311
573868,0.4754195493682932
573869,0.3623337554985168
573870,0.2551967142580029
573871,0.5089675541348223
573872,0.5854316482857118
573873,0.15817311670503428
573874,0.2558694316264105
573875,0.2414819622350366
573876,0.4071754457078517
573877,0.41551656749875265
573878,0.2263886042907647
573879,0.12670261682386877
573880,0.5523759126421098
573881,0.3180404580945719
573882,0.13559168064208438
573883,0.29020316221187004
573884,0.8490398193451799
573885,0.5602238911962566
573886,0.14522261884554963
573887,0.26333534150957233
573888,0.1902102547428556
573889,0.41678892569945847
573890,0.638074760963919
573891,0.18125325372382262
573892,0.16241341904142478
573893,0.19001546636515027
573894,0.30582596895777797
573895,0.24664985372243917
573896,0.10715527694059036
573897,0.13090200724125528
573898,0.3480740941746275
573899,0.2780477884189944
573900,0.6466979416823003
573901,0.49511374069771336
573902,0.3840711123753554
573903,0.6402817605151845
573904,0.3751301833778982
573905,0.38820601488811857
573906,0.12118138393177717
573907,0.5453408374479211
573908,0.18765219557069404
573909,0.28691544541356534
573910,0.4237486198345791
573911,0.3563810297198474
573912,0.5565468634598106
573913,0.19880319583310768
573914,0.4856490310524995
573915,0.34505480397414656
573916,0.29169348920708066
573917,0.30457596114974705
573918,0.19058212975477812
573919,0.2339668633454942
573920,0.33997825847097307
573921,0.41972727729794473
573922,0.2844054583849999
573923,0.2780860773911298
573924,0.42358928346404934
573925,0.20073517154455836
573926,0.18737539187440835
573927,0.13015414047326618
573928,0.6814280623616361
573929,0.26654937544256374
573930,0.051703158792345806
573931,0.5307712824743338
573932,0.3742216061227045
573933,0.41305991434362577
573934,0.42327644339968007
573935,0.13606555353907945
573936,0.5207537183946991
573937,0.3523155089041025
573938,0.1946985524667919
573939,0.25056230940483387
573940,0.5520008610080513
573941,0.28166331404396727
573942,0.2974806272522295
573943,0.1301323459622077
573944,0.3854548953550997
573945,0.28050587056596193
573946,0.19130364156306304
573947,0.2399792821701034
573948,0.25878120671027627
573949,0.2192316092449502
573950,0.1534672540590442
573951,0.3078904099266804
573952,0.2860100979714073
573953,0.2923245203138584
573954,0.43705163473431463
573955,0.22855416227744502
573956,0.39401215142393087
573957,0.28499957347353594
573958,0.5544313100257666
573959,0.10902117784348944
573960,0.1264781976648133
573961,0.39420598769303133
573962,0.5207052417788475
573963,0.13500052083554281
573964,0.37949515808664036
573965,0.2216582279543331
573966,0.3682535314265523
573967,0.5494684017215926
573968,0.1836581529183404
573969,0.5093053030980521
573970,0.5794026297054692
573971,0.3041326655161813
573972,0.14538063733668974
573973,0.1954165006469294
573974,0.26774774322376504
573975,0.44296164239683994
573976,0.2896440777272063
573977,0.13354617355074128
573978,0.3857679336936644
573979,0.4112277341966652
573980,0.5467558534314786
573981,0.4326750633557273
573982,0.43992112876426226
573983,0.36770560840879235
573984,0.4044869401750086
573985,0.23743860604236616
573986,0.4963037924490045
573987,0.40502110496773186
573988,0.22013211662911597
573989,0.4678615860899135
573990,0.4371866089927547
573991,0.4902446283130665
573992,0.5435380283710254
573993,0.16915055810291202
573994,0.3743239068075593
573995,0.47654779993987306
573996,0.5611129817900059
573997,0.3416904332821238
573998,0.29610774588508315
573999,0.31219017419573925
574000,0.05468173284858765
574001,0.1866132766013634
574002,0.3096827070135709
574003,0.20147994971041688
574004,0.3195441182679294
574005,0.22332890952001683
574006,0.38240496125896806
574007,0.3413266417793312
574008,0.4411155593766529
574009,0.40849592419551634
574010,0.09744414563611704
574011,0.6102008619595788
574012,0.2012911006863223
574013,0.2677773237526956
574014,0.29491439244484097
574015,0.31191354358863815
574016,0.3539665305248416
574017,0.32759132877501784
574018,0.12528462957287279
574019,0.4885320081957946
574020,0.4802798872382178
574021,0.41631380191647255
574022,0.40082578300772875
574023,0.3493841171446011
574024,0.18771643923544665
574025,0.33322033923835803
574026,0.4192595341768055
574027,0.19131964186020467
574028,0.20301614912303664
574029,0.3648868183479691
574030,0.772894398386162
574031,0.16720793633344833
574032,0.19358584004047563
574033,0.3773002275770298
574034,0.37280539538831226
574035,0.15358264461542928
574036,0.6316863320276677
574037,0.27993089415660666
574038,0.38937457711378193
574039,0.13085429975645968
574040,0.4264597385080871
574041,0.43232494899233254
574042,0.3683981824182053
574043,0.3551145189191145
574044,0.5769272249779714
574045,0.2946254498368199
574046,0.6469551043285087
574047,0.3882298916775089
574048,0.3202652732991796
574049,0.20584781619445836
574050,0.3611497147809311
574051,0.2980594359941241
574052,0.3637917362711891
574053,0.28080720041121177
574054,0.34526672266858427
574055,0.3099350283039631
574056,0.28236942419251726
574057,0.7230583309183214
574058,0.5727688117537678
574059,0.28199361315740495
574060,0.3142799733603742
574061,0.37363775196491583
574062,0.7176861387404403
574063,0.3769840739016028
574064,0.28044636452289173
574065,0.052149367005683116
574066,0.5324572467788463
574067,0.29243701241280035
574068,0.2330142188302992
574069,0.36656803645257907
574070,0.7435112275275707
574071,0.4362947816159212
574072,0.2632000102885049
574073,0.3403948901535705
574074,0.7006777731227853
574075,0.42079983649573954
574076,0.19312948103023625
574077,0.5244282384395125
574078,0.37044421980700076
574079,0.5169392106802063
574080,0.3610201388095712
574081,0.3593595088486756
574082,0.31595494157479104
574083,0.35036755069646686
574084,0.3657445927634176
574085,0.23863388834205393
574086,0.4755570270005844
574087,0.22135583581023555
574088,0.30985545343894727
574089,0.5462499937585724
574090,0.24945927395581521
574091,0.13216641779182917
574092,0.6016892225743318
574093,0.542536718631586
574094,0.4662666072427092
574095,0.06520108091673306
574096,0.45526848126944586
574097,0.5636161422797724
574098,0.4027321191090421
574099,0.5336133792705879
574100,0.3778399875116229
574101,0.2235830424298249
574102,0.39260184486635674
574103,0.28269698097333723
574104,0.47324459505760025
574105,0.2607921667474064
574106,0.3068337265075647
574107,0.425231720021095
574108,0.7206420552765909
574109,0.33296702262024236
574110,0.30784936172387234
574111,0.3761691073205728
574112,0.4927850016636585
574113,0.535889058884749
574114,0.8088864937482863
574115,0.3130201356914748
574116,0.1615577474755205
574117,0.7229588843680659
574118,0.5375249810414465
574119,0.3515705663637337
574120,0.5872535230230617
574121,0.19861147850846195
574122,0.1967342819839306
574123,0.11306974094370045
574124,0.48234257677227904
574125,0.4111325137033853
574126,0.37212360411029927
574127,0.4440181137201702
574128,0.3048512238978666
574129,0.13472253723653435
574130,0.1779643073557865
574131,0.18187248178456475
574132,0.6546702401823012
574133,0.4385154741380334
574134,0.29735068342789556
574135,0.7300756594388773
574136,0.6418927166144153
574137,0.568633756032877
574138,0.48895526810525886
574139,0.4307728084397839
574140,0.3364286403475332
574141,0.27496823978490514
574142,0.44129215114607245
574143,0.27427072719963097
574144,0.2608465306373731
574145,0.33679527945522825
574146,0.3373382293321032
574147,0.1832909265553782
574148,0.4366953629631767
574149,0.1877478968875462
574150,0.47711312948327406
574151,0.4666791246717286
574152,0.28403477264787685
574153,0.47122870511719267
574154,0.500564969431842
574155,0.3790112470633889
574156,0.4846820135214795
574157,0.2044318044409185
574158,0.17837898189672163
574159,0.28101308222527954
574160,0.20595296229392732
574161,0.5668758799157614
574162,0.27532378175314204
574163,0.3927393136773144
574164,0.14107298337599403
574165,0.21029259049344148
574166,0.4365370275284176
574167,0.18430656095162648
574168,0.46977808913204144
574169,0.4123007693417674
574170,0.44639970672884216
574171,0.17217563029746294
574172,0.3023497476232037
574173,0.10853754424183508
574174,0.4499474610124148
574175,0.09672608708113034
574176,0.3440628600960115
574177,0.5355410735325241
574178,0.32201654862485024
574179,0.2992739312471277
574180,0.4414274294697577
574181,0.369323162613752
574182,0.34420440673154235
574183,0.3493386784176168
574184,0.127255139970031
574185,0.5831301464165863
574186,0.2009235704590713
574187,0.42136577732418007
574188,0.5993347290573952
574189,0.17483948035527086
574190,0.4618600258462354
574191,0.19631166291624844
574192,0.4176857925671625
574193,0.465674920421107
574194,0.6048330691336306
574195,0.40829257473514236
574196,0.2363472162448336
574197,0.6204624271256668
574198,0.38824274250627033
574199,0.15419742380448015
574200,0.634016457412527
574201,0.33342608412512775
574202,0.13188137233966182
574203,0.3648510561448381
574204,0.526917790524877
574205,0.19126535791831228
574206,0.2990012585651873
574207,0.6386777476931784
574208,0.21876025583971215
574209,0.083959756265811
574210,0.22353363989187053
574211,0.3170589962136434
574212,0.36934919185117626
574213,0.46777967548324395
574214,0.37602009740599507
574215,0.40613909382525615
574216,0.2650704537170934
574217,0.29143840984012254
574218,0.3659758837800743
574219,0.3569823871620676
574220,0.3618234728775595
574221,0.24065145716598912
574222,0.8646212734635587
574223,0.361572443991339
574224,0.5577431011752761
574225,0.4599798745532023
574226,0.30263959458789724
574227,0.2962776764430285
574228,0.3335720867399703
574229,0.20929626837639062
574230,0.48749510241858685
574231,0.4068738299941648
574232,0.6112524430701817
574233,0.41424736979812143
574234,0.5164530332494158
574235,0.36545323579906647
574236,0.32313123727361537
574237,0.630173612875832
574238,0.13506029021422566
574239,0.22843917091457075
574240,0.28366521265475697
574241,0.369020475067403
574242,0.2606244612670787
574243,0.08906531325912456
574244,0.288872406610647
574245,0.38574407856507975
574246,0.12956705547667172
574247,0.35174859214569015
574248,0.21344377582349375
574249,0.23184353662767698
574250,0.5867923874928418
574251,0.5546015409222352
574252,0.8248496829469399
574253,0.3589031565569488
574254,0.1418883995690906
574255,0.2949178277039227
574256,0.3097992617081163
574257,0.3538482509799146
574258,0.2877533384636397
574259,0.20059048648555503
574260,0.18113500030942148
574261,0.6302243538209867
574262,0.47174217626364656
574263,0.27101327393138225
574264,0.5169025840047732
574265,0.1314693254407043
574266,0.3471024729929259
574267,0.4054329912886809
574268,0.4719783415502732
574269,0.3792889065367318
574270,0.26647301071270757
574271,0.32571252224014235
574272,0.3053041651923537
574273,0.3252181849372733
574274,0.30916388102778036
574275,0.5293440523575155
574276,0.38759405427583016
574277,0.2791486062752417
574278,0.40946292394829775
574279,0.49874496431449816
574280,0.3627656870968464
574281,0.044166733078391765
574282,0.49464870428811225
574283,0.1963753462617077
574284,0.1719139593274082
574285,0.2868203603186241
574286,0.07367842339210183
574287,0.4799030662560801
574288,0.28090820412047357
574289,0.17016291956181176
574290,0.4717656846052939
574291,0.3066014972881734
574292,0.35088710425528036
574293,0.26944779516291234
574294,0.4895599483611294
574295,0.38165704807021067
574296,0.297035366938719
574297,0.5916948042802479
574298,0.6621601285207882
574299,0.0935191373522045
574300,0.18472167060617253
574301,0.2947777443001141
574302,0.4709970509746397
574303,0.30034938282795515
574304,0.29875006020957323
574305,0.5222900922432636
574306,0.12187388635726884
574307,0.3628785397726734
574308,0.5601859561959797
574309,0.16027344697454163
574310,0.5009354041922454
574311,0.2046954295518107
574312,0.3624566360441813
574313,0.12719708602446114
574314,0.24201050099774912
574315,0.2980279787278999
574316,0.10959198126813824
574317,0.3343304215235213
574318,0.3239296646866948
574319,0.16224272688558455
574320,0.34519187673391655
574321,0.5695144742850143
574322,0.3683944255092888
574323,0.24513944799511878
574324,0.2222610452569968
574325,0.12989383914868458
574326,0.514251242640877
574327,0.5380008168469418
574328,0.36362534027356896
574329,0.22272644535341793
574330,0.6175835265820672
574331,0.6700686198164083
574332,0.32414557454731635
574333,0.4913584503132355
574334,0.1583818933505536
574335,0.4678126993487738
574336,0.1807852613522293
574337,0.4881195300949874
574338,0.26777329227369184
574339,0.30878516654186516
574340,0.38239270127607145
574341,0.5417874095180205
574342,0.4767500548061081
574343,0.35547060297852046
574344,0.3202961544757298
574345,0.7296960664806587
574346,0.26636004866030183
574347,0.5061270285412504
574348,0.1112491544708625
574349,0.328643752670041
574350,0.2748555900265058
574351,0.19145294238185703
574352,0.5173759776596968
574353,0.4780965806277825
574354,0.3530296582333716
574355,0.3137781642055543
574356,0.21891350490849032
574357,0.4937117068726955
574358,0.33033632058890244
574359,0.2678701923823402
574360,0.2858819108580758
574361,0.3864845619917417
574362,0.36582902030169423
574363,0.4689706542305056
574364,0.23713756106642184
574365,0.3452871796437303
574366,0.48607850274088604
574367,0.487924120105692
574368,0.358149413291301
574369,0.288700034045647
574370,0.445023767139253
574371,0.21918990899267407
574372,0.4370618176307068
574373,0.2377179346837939
574374,0.24258811657058862
574375,0.06942526358574742
574376,0.30681829461707394
574377,0.3270155579080246
574378,0.4483482948165171
574379,0.6817557387738395
574380,0.3760296550007907
574381,0.4256865058685293
574382,0.24479267136824565
574383,0.221575754836655
574384,0.6496863848887524
574385,0.05240879715596031
574386,0.3492731292698653
574387,0.4555966915033612
574388,0.3515290792724879
574389,0.272196184770694
574390,0.2702444414938206
574391,0.24219342761604387
574392,0.3433506342910487
574393,0.26989470770989393
574394,0.12225276424100265
574395,0.27078585194606286
574396,0.1734223942783257
574397,0.2952493329570631
574398,0.3534385978730245
574399,0.37753702712266185
574400,0.13580246796986664
574401,0.12366977095957814
574402,0.41094993558997384
574403,0.7309534312656047
574404,0.2813874799228181
574405,0.04397825878460523
574406,0.3295450397128372
574407,0.38347614963041177
574408,0.2552011165438311
574409,0.5500997223753222
574410,0.5547295494821758
574411,0.6790217400178272
574412,0.07446567162815836
574413,0.33454374007842935
574414,0.5585817655151625
574415,0.70913278100219
574416,0.12441559843621501
574417,0.5481562542681913
574418,0.24464653837075068
574419,0.2680665934320599
574420,0.5015977297714698
574421,0.7710191524303746
574422,0.22863313814056527
574423,0.46965302635975514
574424,0.6628840484575169
574425,0.0911408221475046
574426,0.13121628943045804
574427,0.28929636128615377
574428,0.12144277880019688
574429,0.45180896165683876
574430,0.24191072251754553
574431,0.5407707962491214
574432,0.1541097834975895
574433,0.29200661234638714
574434,0.18056912798665567
574435,0.13058047138313048
574436,0.48809145822523853
574437,0.41354858867735866
574438,0.39915572639358
574439,0.4650449793708133
574440,0.5007718999905456
574441,0.04108868192614516
574442,0.2751698016213772
574443,0.2920910202742788
574444,0.2802711358018262
574445,0.22121735988883584
574446,0.24027928853716898
574447,0.4200875454875919
574448,0.31739027481095233
574449,0.1819893566129644
574450,0.5492091051723662
574451,0.21822178651084065
574452,0.29075984458582516
574453,0.3383871850641345
574454,0.15026981772512674
574455,0.4847843774607427
574456,0.15219401538787106
574457,0.12886418512643386
574458,0.24930168050842305
574459,0.7556630104587344
574460,0.7105909777863161
574461,0.2425054042988404
574462,0.4180361764523114
574463,0.33933413368391485
574464,0.7514257481953163
574465,0.07939933384987197
574466,0.4606982196684717
574467,0.1253468126015988
574468,0.3512963888347409
574469,0.30587822817014126
574470,0.42811082868012224
574471,0.4839283980712429
574472,0.331567314777698
574473,0.6245118145068064
574474,0.36688937387064485
574475,0.49155798151456687
574476,0.2344599573342707
574477,0.37742225794702633
574478,0.5194696680265461
574479,0.4095877246855478
574480,0.47224920201694925
574481,0.6812606090454846
574482,0.4081038815340587
574483,0.30413561332417893
