id,exam_score
685772,53.027370883059895
685773,48.904282077014344
685774,81.3325133081036
685775,53.30770585252735
685776,36.954157919396955
685777,68.75748287649407
685778,31.613784790840747
685779,37.2342643290398
685780,64.21873717941403
685781,51.46954319582708
685782,57.432907583639825
685783,60.65071721902658
685784,74.95416366971678
685785,74.00376931055952
685786,65.25522805167442
685787,80.63201330460078
685788,51.481963331859
685789,50.37156243401608
685790,70.5678411784357
685791,89.33366340755657
685792,73.96759677754633
685793,92.62301786214802
685794,65.90556862396772
685795,74.83461802955111
685796,81.65342488685003
685797,59.66498113927999
685798,75.56294276173216
685799,63.95816598071864
685800,70.2134490587748
685801,72.14842067809039
685802,60.71630118092277
685803,80.24448049615415
685804,65.23912245463085
685805,88.22298142452723
685806,87.10335723601902
685807,87.43640579241381
685808,83.08984172143784
685809,45.12004741694544
685810,77.25485841182424
685811,34.08149600388235
685812,66.10091685795892
685813,68.81317133119393
685814,81.09852613298456
685815,51.554617466025746
685816,73.30028924714011
685817,62.1702172496336
685818,71.00916685128414
685819,21.339112743358783
685820,78.75649697450058
685821,47.06012972930772
685822,56.29262490078675
685823,82.04229138923355
685824,43.414224391376756
685825,53.9438184663243
685826,56.24690562628176
685827,76.15187964343096
685828,50.97128927447468
685829,76.2923292323509
685830,44.18465407633941
685831,50.88622391041456
685832,61.21483662106156
685833,55.729165467172315
685834,54.91883092841844
685835,42.66468303870416
685836,61.92769203057058
685837,31.086700522070952
685838,77.07100396041601
685839,66.24932599604605
685840,65.7269837721411
685841,76.23341421534735
685842,54.49687702406629
685843,52.61297618079661
685844,72.82748263230116
685845,67.18158710540781
685846,75.04122213901802
685847,77.54276250062485
685848,48.142104203868854
685849,42.97676824826286
685850,46.57829563103187
685851,51.87139126408329
685852,39.74269511204911
685853,78.89132119842112
685854,57.42944299697079
685855,64.96886118515795
685856,58.86297492623097
685857,68.21107306639597
685858,69.57903610411354
685859,63.94467976705934
685860,78.2434204954907
685861,72.46687772310678
685862,44.560222850167165
685863,91.59467945093346
685864,39.76404452303743
685865,67.65778390445001
685866,56.97594174879019
685867,87.1793544666076
685868,54.11299872355389
685869,33.97566889036529
685870,56.16352476939812
685871,64.59010649742449
685872,58.13425402588385
685873,71.77619077765324
685874,36.761458604454
685875,78.0600521527169
685876,72.07159352217485
685877,55.80323946414557
685878,39.15338255082523
685879,25.017483037512758
685880,69.69238238331135
685881,81.99368765863868
685882,42.182032072830296
685883,32.00421680725843
685884,87.72489915272054
685885,95.95129973885683
685886,73.03288226315011
685887,44.583101873155265
685888,51.182009484267155
685889,48.44499515949837
685890,64.87002549790698
685891,66.9473213630759
685892,97.46909281621711
685893,45.94507386431248
685894,37.975107858089316
685895,37.40565036906542
685896,80.50064609550573
685897,79.515083200557
685898,56.790558514086364
685899,47.59845376516319
685900,47.748080737737055
685901,78.977403755202
685902,89.00166353240358
685903,53.403866544481204
685904,74.57140052439847
685905,66.75868114778753
685906,91.39719607618055
685907,60.10491718131743
685908,61.438763206095196
685909,49.47008951886137
685910,56.72114447535429
685911,79.8453442442567
685912,49.1764701435489
685913,76.76291072751086
685914,24.647733780152947
685915,82.68127662227926
685916,68.55684702256686
685917,56.2189999803613
685918,45.64495026049
685919,40.30694221786423
685920,28.99191730526195
685921,94.57287287355666
685922,69.21319797435119
685923,73.63480615338803
685924,57.451650817811014
685925,44.022476507710564
685926,84.71358802293986
685927,49.06634552419994
685928,77.24700451640157
685929,74.29706228293726
685930,75.26351189344706
685931,31.937419813594783
685932,35.324494628207326
685933,93.73571198372191
685934,65.76824345931853
685935,69.10933750367893
685936,58.58335408365686
685937,46.7364461583222
685938,62.36259560965645
685939,80.91170955274734
685940,87.53948023103695
685941,72.29582233966268
685942,39.314008176458806
685943,40.2925208896538
685944,48.1300698408598
685945,34.825122363629646
685946,63.39988536602238
685947,81.86412668611155
685948,83.72544184417359
685949,68.93809416438617
685950,50.96245355817606
685951,65.21327262477392
685952,45.090120192523685
685953,72.80897205765316
685954,59.95995130348314
685955,58.67956185661595
685956,77.95007156409804
685957,53.96021044705273
685958,83.93207167285117
685959,56.7116723513097
685960,68.76961764783994
685961,44.766205805813755
685962,74.37349458680505
685963,70.44275939948746
685964,83.21832649230981
685965,47.79006665338695
685966,58.357275540843865
685967,42.365937974057665
685968,46.869636748595994
685969,79.42373578091224
685970,64.27082531160681
685971,66.85070730353445
685972,68.98412163510207
685973,45.80452322338747
685974,83.86071992495049
685975,53.79085679374686
685976,46.837985219012765
685977,44.307421813206055
685978,35.597255321473696
685979,61.80580211504523
685980,56.96082433448901
685981,75.69674961794811
685982,89.26788669161994
685983,54.51304835112189
685984,86.3254280158245
685985,53.422577149176135
685986,50.99820347059961
685987,54.98376996624139
685988,26.901931681418795
685989,52.91227140896258
685990,66.15848980622592
685991,71.11483386460523
685992,39.827773578779656
685993,44.13117998371467
685994,41.21054046271251
685995,84.9538449747268
685996,41.24899827163308
685997,63.23322426175254
685998,43.628710048219574
685999,59.76459390773504
686000,92.18347781792097
686001,61.78730241670909
686002,82.71337411078922
686003,46.63323807053758
686004,39.984837325538116
686005,66.83750918888293
686006,54.17315264626735
686007,44.75606354695509
686008,78.67854713166881
686009,51.5050661976834
686010,49.316054225948115
686011,68.80173090610482
686012,41.39754541843156
686013,48.69222329832152
686014,79.8888189034595
686015,74.10652376724107
686016,47.26421451224997
686017,74.85820395582222
686018,36.290991207928364
686019,66.93319118330434
686020,58.92849598942822
686021,41.18304361194995
686022,68.39005614277707
686023,53.54661799083248
686024,57.796535182857454
686025,50.55509406405182
686026,49.46049824761243
686027,65.94859082241469
686028,39.285079373618416
686029,82.89005075405986
686030,64.26731950966254
686031,79.99782001506067
686032,79.73100736360293
686033,86.45216408341739
686034,74.7491107824776
686035,53.85228896342073
686036,66.34520954218276
686037,46.296133527087456
686038,41.6323241844648
686039,69.23655640192887
686040,65.62592727216644
686041,92.88411258972604
686042,80.96058597416264
686043,60.70037329304325
686044,64.2891636806397
686045,45.37148718074977
686046,84.30666562069955
686047,53.62868250600676
686048,73.8179526893404
686049,72.07837896490885
686050,51.24424372612849
686051,75.06839649636976
686052,63.839957082829166
686053,54.44690525879376
686054,51.9098061866345
686055,60.89945194021385
686056,74.83138838238811
686057,68.07822655894957
686058,51.61654075084569
686059,40.6101991771525
686060,71.13167253993672
686061,82.17360807959695
686062,69.8709281048848
686063,90.89811831543257
686064,64.89584828806329
686065,87.44297619910022
686066,85.24672817638027
686067,79.77288937373149
686068,50.9299522372361
686069,48.341762927687284
686070,46.3927337984877
686071,58.92821813836956
686072,62.85755442550034
686073,58.60471863587411
686074,89.34988528633242
686075,51.11782709857451
686076,37.32476199211659
686077,35.71999024307527
686078,63.4625591068788
686079,75.00002574142422
686080,68.0123225202333
686081,68.225436680795
686082,80.99111906976397
686083,57.04919267872601
686084,77.76153141485719
686085,54.10103649004214
686086,52.4689375181802
686087,56.90922262000083
686088,44.93010934073592
686089,83.74596169888386
686090,72.04248143999706
686091,90.57780478915382
686092,84.20879270819627
686093,81.73751583089738
686094,40.13858952887557
686095,79.02799052553964
686096,34.14990644537879
686097,58.41968168129717
686098,29.82053763340821
686099,89.10421775255804
686100,66.6714321705779
686101,81.39422076728451
686102,73.20582540694879
686103,90.33477957379115
686104,92.01789612505625
686105,34.37033948699691
686106,75.3872770949743
686107,51.76396997499716
686108,79.45881331285089
686109,56.37929928359457
686110,76.12281945931606
686111,42.9573262243074
686112,90.06721238676516
686113,57.80836784058412
686114,71.60749912113683
686115,57.23772491353694
686116,50.10555745127127
686117,89.07662189211588
686118,56.33194831097082
686119,39.29847427745992
686120,46.51332446068769
686121,22.467450621309577
686122,45.345521959403456
686123,82.69069747299433
686124,88.2332715658984
686125,48.41974980798301
686126,45.55253039950683
686127,57.830531028004636
686128,93.64662437459812
686129,81.56729821578418
686130,60.61988428865268
686131,61.01564930119635
686132,82.529504849427
686133,62.25821457252017
686134,38.59331334912151
686135,91.83773377586584
686136,68.83349090817363
686137,53.45153661656396
686138,63.240156498634086
686139,40.99562887610058
686140,34.96024800680352
686141,73.61925750496108
686142,84.9278851008105
686143,75.1766026203275
686144,50.10147266252939
686145,89.39148749755324
686146,82.7000896198141
686147,78.33703793484018
686148,71.25422743027215
686149,46.13545423638139
686150,39.32032797693673
686151,45.49374946120069
686152,77.24723639722286
686153,45.419395606526706
686154,43.3917805421443
686155,37.62894877658189
686156,36.19815638521338
686157,46.738314126264534
686158,43.871272484126145
686159,82.75562159112835
686160,80.3033472658163
686161,79.1881831289105
686162,44.39057503040422
686163,40.438788649054636
686164,77.90930725508255
686165,70.87430216157351
686166,66.16695523307271
686167,36.34330044847627
686168,36.60683219582762
686169,48.25774907265027
686170,68.56178708542137
686171,35.50821028872479
686172,83.40229743367044
686173,56.04616909717542
686174,55.396864471676054
686175,45.268751342360666
686176,48.783933929839975
686177,64.65588077420249
686178,52.19706003690621
686179,90.79486037722504
686180,53.58073971720237
686181,92.76014069466302
686182,59.15836694354292
686183,101.09817076486353
686184,82.44418559823183
686185,64.10863860245017
686186,28.091672476270773
686187,44.19958593498828
686188,52.28864383524319
686189,81.64502708985337
686190,58.27499278348009
686191,65.59104804863432
686192,93.36472121431694
686193,85.16240382198035
686194,55.946491136592385
686195,56.76054059183776
686196,46.01113328389768
686197,35.93631868960173
686198,67.41629511975651
686199,75.35713117828203
686200,69.08859486948057
686201,85.2067537149637
686202,42.15706861073387
686203,67.44510540170207
686204,70.33302377121151
686205,65.91983744099733
686206,39.4059699762569
686207,33.9457501713534
686208,67.12036799970942
686209,81.77018422450007
686210,55.42807712061488
686211,71.78097544649759
686212,70.28623194848703
686213,61.5745587070984
686214,81.45046203374888
686215,63.92750945032795
686216,93.70121099960923
686217,65.71642804382849
686218,54.20586010142998
686219,59.730524713511855
686220,64.5068724671421
686221,43.08477853977054
686222,87.8052183677453
686223,57.64275080381841
686224,38.73859013976976
686225,95.77326324649418
686226,64.7844615987983
686227,65.10820274932426
686228,31.760912353632758
686229,31.78950155118589
686230,43.43186158876219
686231,67.47657145338073
686232,53.94171098839829
686233,88.82988790917791
686234,77.62896415668844
686235,66.08763346915723
686236,30.029445057773078
686237,61.677264390881724
686238,74.14066036334565
686239,60.43864711971538
686240,90.6078302394273
686241,43.811066574133264
686242,73.57803606391441
686243,42.35965230324093
686244,50.240396741294155
686245,42.78857796968222
686246,68.86455655596646
686247,47.46850434470185
686248,64.02964274634294
686249,51.11384506338723
686250,59.298296605391975
686251,47.573053593013654
686252,51.185789007926104
686253,66.87811864110998
686254,29.301965355189267
686255,70.78950469292128
686256,46.31486882728747
686257,56.670477963839
686258,70.63480589605362
686259,92.41974777234408
686260,65.77267909415959
686261,96.81103958888457
686262,36.97400666676081
686263,52.25210711660203
686264,76.3843409044851
686265,82.15515814248603
686266,40.71707053571861
686267,82.33006786034834
686268,44.25809412741443
686269,57.412339828073165
686270,70.09212385119083
686271,36.71774440966651
686272,74.86542914102179
686273,59.90884572501853
686274,67.85097051982464
686275,79.76809922887023
686276,80.15803209323376
686277,51.18232911164168
686278,68.37327436896223
686279,46.967924747593585
686280,34.814660137539974
686281,58.50520564179713
686282,58.74080131705325
686283,38.4821633218651
686284,31.492770751748278
686285,81.80605086276266
686286,69.54499633695488
686287,70.80477401246553
686288,38.09342639196079
686289,85.43152417041532
686290,51.703832638236435
686291,58.62055964477855
686292,49.508119914253754
686293,50.51754358310006
686294,70.54452990726486
686295,59.28172741964943
686296,63.09562729822271
686297,74.61085166390619
686298,21.3776309562535
686299,68.13225040155855
686300,61.842906866725095
686301,76.69718337211263
686302,84.56069923591818
686303,68.1141991105525
686304,46.2657961129305
686305,43.52737782239385
686306,76.01630458780504
686307,82.33007058538338
686308,52.951966411386806
686309,90.91685951902704
686310,50.573363961594566
686311,68.01164817075191
686312,58.028624049775864
686313,43.32662293628319
686314,66.98471932932745
686315,87.42990658266518
686316,50.19902583962648
686317,78.0169502681923
686318,40.49197136622947
686319,87.20479971567512
686320,50.681048191157686
686321,73.54032397279757
686322,61.09755033432906
686323,90.0091654137353
686324,51.57155549968332
686325,69.56918488854906
686326,75.22868921233949
686327,67.41802378588488
686328,60.75567022689688
686329,99.16596612237771
686330,83.48492309322697
686331,33.32417417884947
686332,40.63978138383182
686333,44.63864746897834
686334,100.18104095473272
686335,75.74666588112981
686336,83.8483171406277
686337,46.96873420854736
686338,50.86720310606035
686339,67.88946458289568
686340,68.28138281738578
686341,69.94135887014554
686342,44.239664067993175
686343,83.3086599264659
686344,41.161885131022345
686345,58.05934306311543
686346,69.89478199931936
686347,88.5990665506895
686348,70.9272271301697
686349,67.29524149757948
686350,58.65201127582903
686351,73.54343485065723
686352,35.76617833394083
686353,80.02479241061172
686354,53.833547056538855
686355,48.186090281146974
686356,47.442137967358825
686357,86.22024887011544
686358,76.04504806501228
686359,71.40270703844953
686360,35.63037898387156
686361,66.02201250995267
686362,80.23810333406122
686363,50.75790661198922
686364,68.14846748220404
686365,53.387695176239234
686366,35.366684267251856
686367,59.92524262088793
686368,60.36229641077925
686369,37.3329534766395
686370,85.83229945345273
686371,41.42253451330483
686372,90.1697108877251
686373,40.22980268967959
686374,86.2965797970759
686375,51.035437558641235
686376,66.28858869969507
686377,67.14273558467289
686378,70.19913939171455
686379,54.74324157329371
686380,69.86075786990268
686381,55.35453917721516
686382,53.74425950673521
686383,68.69422672778381
686384,71.04197334968748
686385,84.02032719148079
686386,55.55600979791951
686387,71.40480288961508
686388,85.66879808775383
686389,42.39214513667823
686390,87.21488170639682
686391,41.65872352903127
686392,89.53726413910844
686393,34.27967623194436
686394,62.920143064081394
686395,32.939028743053356
686396,92.8896853542115
686397,53.624467889933435
686398,72.0894289806871
686399,79.9862503994326
686400,89.9325194819418
686401,68.2068534513247
686402,46.208678708882985
686403,56.36537949968214
686404,73.75986518987152
686405,69.90552720836615
686406,68.31881939038452
686407,88.25370830751146
686408,65.85727711528989
686409,58.17551281304092
686410,54.78359441049747
686411,87.9692063908715
686412,35.84446659172027
686413,69.75128947292546
686414,46.521277068389026
686415,54.65258213689611
686416,71.65861414319818
686417,85.95272417806802
686418,74.60976864030047
686419,54.475706333246464
686420,81.3591867663702
686421,67.66021725533257
686422,83.87381765773421
686423,73.16913002475884
686424,72.1992704494341
686425,57.565947163418194
686426,77.7770911149932
686427,95.88495876953365
686428,68.02506743668768
686429,63.176167916508014
686430,84.61789586947953
686431,42.31306159868536
686432,83.10575292136465
686433,55.53873658979395
686434,78.53609455325547
686435,46.103934723823336
686436,91.95528406932456
686437,45.51646869144631
686438,70.8650670190668
686439,90.71875004415696
686440,33.41940726493145
686441,64.8101567595448
686442,75.51072858957706
686443,57.109514715219035
686444,43.341179542874706
686445,101.88060665510315
686446,45.13010340056167
686447,59.31654616121179
686448,87.54458955302384
686449,78.38764337968937
686450,47.90194704047041
686451,42.16492343606126
686452,73.92079568963936
686453,22.11135384603194
686454,39.691160521092094
686455,42.262413493145345
686456,74.29499074362997
686457,50.54204905796724
686458,69.5252586015958
686459,36.73101318520624
686460,57.1355049493901
686461,39.30638535651162
686462,64.97500115671012
686463,57.55044934884102
686464,55.81463531185221
686465,36.675073082538105
686466,54.67364627301701
686467,37.344442914439526
686468,66.27208464925467
686469,87.7488348520874
686470,52.19575936551242
686471,38.43189616372387
686472,92.28689169836122
686473,73.58102181813611
686474,43.145137573322465
686475,49.280551491607504
686476,55.5491309265876
686477,76.37761363810579
686478,74.1208382016674
686479,60.437849909390216
686480,59.29380855539078
686481,43.73685722060678
686482,63.49956506864891
686483,45.21079081522307
686484,55.153415641790495
686485,64.79694033386565
686486,37.38160604821209
686487,60.19973340721114
686488,48.21502814512836
686489,73.49865166402866
686490,67.52000863017857
686491,85.19766508328763
686492,60.34103644494542
686493,45.27445750821405
686494,98.66278036877205
686495,46.999368895644835
686496,46.90499795337504
686497,45.327256131198865
686498,59.0908096602151
686499,62.421269362697224
686500,58.646245469841304
686501,71.54095973168386
686502,75.26790584202446
686503,79.28744404454972
686504,95.8789959628692
686505,74.48191707686452
686506,75.57381702664637
686507,41.44623839488942
686508,49.444578558453706
686509,49.17810718519039
686510,42.256315529711365
686511,64.56073911641336
686512,46.0317969198191
686513,47.15749496626657
686514,53.714629822217226
686515,48.07507238988089
686516,62.03408134321043
686517,55.8159061606936
686518,52.09771108192907
686519,73.60665790258292
686520,80.59090716815575
686521,77.05054761357663
686522,83.26815189263223
686523,49.39181316160434
686524,38.13391804408532
686525,86.0668525553987
686526,56.32455082538353
686527,58.68913946933899
686528,80.13041416036322
686529,53.239865452127496
686530,53.5862423119237
686531,76.20554114224258
686532,67.91493545366689
686533,41.596333916935805
686534,66.26373061928366
686535,97.64330923360416
686536,83.94468427936992
686537,82.86572095620267
686538,44.50909513711359
686539,44.68338908657141
686540,67.40074188574636
686541,51.521641558138484
686542,66.46078606901749
686543,43.41189569507482
686544,41.26175843085375
686545,49.020851992829655
686546,38.419575293557045
686547,67.70113692438653
686548,37.50502397150798
686549,83.26905152737311
686550,56.624761499009885
686551,84.05089318556492
686552,64.16820357309575
686553,69.66108565875707
686554,67.38409048274707
686555,49.89588214069612
686556,22.18771283036891
686557,64.47127318359551
686558,79.56313631637543
686559,50.50588530790821
686560,54.24043942451278
686561,50.00739366646262
686562,37.947668815989985
686563,46.77487432875424
686564,85.8878353173581
686565,77.05606211323582
686566,50.362551821705324
686567,63.74857638943075
686568,59.647190925303846
686569,70.87341273359847
686570,63.67585982046868
686571,90.73419257059321
686572,43.83428640340269
686573,82.31410013373748
686574,81.00456913022568
686575,89.81171057487877
686576,61.66108448947919
686577,51.138819463600754
686578,90.62984955512597
686579,63.81237856002986
686580,61.22593912770812
686581,93.36447333773933
686582,50.60794195777122
686583,49.15360330272988
686584,86.04049746111252
686585,93.33760880173692
686586,75.54798984614466
686587,67.75183958193537
686588,38.79339793899947
686589,57.722302202540625
686590,45.041739337583174
686591,53.02833444202797
686592,75.77007734245467
686593,53.704348555816814
686594,74.24299201430121
686595,84.08460710732713
686596,83.57948499307989
686597,57.909983280863884
686598,76.93253461240792
686599,50.02111618339102
686600,81.3799672958546
686601,74.52221174715442
686602,69.32701886889718
686603,72.20930878757693
686604,74.42063733243772
686605,41.415463058619075
686606,38.69301815351469
686607,51.98349031068733
686608,71.83697303207764
686609,45.55820550821694
686610,88.01364760610412
686611,73.91251504005545
686612,48.65120296529307
686613,79.03298238315914
686614,80.65743316990569
686615,65.74324757981582
686616,46.07051539417085
686617,78.99684005723812
686618,76.88535209373725
686619,63.63503567390363
686620,68.0559351772085
686621,45.344167549457275
686622,75.68545330093802
686623,67.96480208028046
686624,72.31093635009773
686625,94.48582780263324
686626,66.00760928651782
686627,80.21019686996769
686628,65.27741480994912
686629,47.81313015460381
686630,45.560358892686935
686631,76.84579571039758
686632,102.0882185001198
686633,61.68198081638527
686634,76.67238203901235
686635,69.34637144213303
686636,69.94063644949749
686637,97.15343091499943
686638,63.12778041163694
686639,53.43209308798384
686640,87.21113783980935
686641,78.16726779092528
686642,69.11254970129471
686643,72.17296487739786
686644,47.14672791344395
686645,43.77591276655595
686646,91.88296282238967
686647,50.10753781811756
686648,76.64415672818573
686649,38.470732396118564
686650,75.43022307324536
686651,53.64589933433544
686652,87.63333408469039
686653,85.36802067727987
686654,35.03101756361207
686655,47.77836130627367
686656,82.57062105635329
686657,73.22124483832806
686658,72.91100954974408
686659,54.31945378642134
686660,55.945501357060586
686661,55.45355295697286
686662,33.639777196394256
686663,70.09867404418245
686664,83.33453537291471
686665,45.85986208929125
686666,62.26492802725509
686667,30.363900609929487
686668,44.71621554296914
686669,49.4736938088516
686670,47.26668349635884
686671,51.71510363072503
686672,47.90784197208619
686673,98.84379068636947
686674,56.09300226715265
686675,50.60200194345273
686676,53.88662863732797
686677,73.76331187879558
686678,70.08618901151802
686679,69.69645479774934
686680,63.647395268043965
686681,43.90255931504331
686682,27.678884703882353
686683,78.56315576698185
686684,75.98570823552825
686685,39.296736035480954
686686,47.214456494310625
686687,70.97639303326565
686688,47.95158986709209
686689,49.88408987569447
686690,60.444179826767254
686691,79.38088833494103
686692,75.65807661087753
686693,53.383031694358024
686694,80.66874763894492
686695,52.38572484168908
686696,59.1191357331459
686697,55.11125095334723
686698,40.67285488691768
686699,40.82473971905567
686700,49.50008362075657
686701,57.081003541042264
686702,92.55827700255968
686703,38.05743961134156
686704,48.10815287453042
686705,60.018413772087015
686706,87.97718427015076
686707,77.77013904768145
686708,58.59610935636897
686709,53.70873616173337
686710,44.414115497031894
686711,87.2723343566133
686712,58.99940723757587
686713,79.56220324725017
686714,46.38894946532588
686715,64.2581579978285
686716,63.73817923681821
686717,61.33220266659245
686718,72.01620805132838
686719,64.26474103746234
686720,63.543806364520066
686721,72.94907710417647
686722,49.127698361284864
686723,80.85046684250958
686724,46.499829437438464
686725,69.62194173728672
686726,69.24986078697836
686727,88.62192540566203
686728,62.45680836588292
686729,41.99071071945572
686730,99.7187514793942
686731,50.5800709854253
686732,45.53761049027353
686733,46.60716228760609
686734,66.4724983633485
686735,56.59069894485633
686736,63.57546972792037
686737,71.26856647633971
686738,90.88587819598719
686739,84.6130086723671
686740,75.34353128287324
686741,95.99162616867567
686742,88.36827439365203
686743,82.36786107986656
686744,68.52659001987242
686745,69.18891785731805
686746,47.603995067601495
686747,49.29747153370435
686748,79.19268544782386
686749,47.41215221483726
686750,64.61885759408929
686751,84.77375363233826
686752,56.68721865034227
686753,47.695537714275034
686754,74.91011513258546
686755,55.85610321976459
686756,97.57339587335555
686757,54.497752950060864
686758,52.92866834996722
686759,58.63729404739023
686760,62.709910257691114
686761,69.0291780805811
686762,50.96075654490362
686763,75.8507464783538
686764,73.59243255677936
686765,69.16885121129307
686766,83.99203162884963
686767,38.73800416533889
686768,65.43992267173135
686769,93.67680875302807
686770,70.90194587709817
686771,60.49772111514127
686772,30.66645177083301
686773,49.30260176857766
686774,49.03766619402186
686775,66.84542290794325
686776,61.88316820919309
686777,46.995738493713766
686778,64.64844950028422
686779,64.25458137171175
686780,54.19538393442874
686781,59.12280205743792
686782,54.25319792492255
686783,39.765694770137365
686784,66.71878085539554
686785,66.9603256561074
686786,50.27180946627453
686787,84.25999096210023
686788,72.38230909485637
686789,74.65481574028011
686790,93.09050860010919
686791,53.91057517087874
686792,45.77351281090092
686793,53.02117591392456
686794,37.93638728658439
686795,43.95559445565963
686796,71.22839761433089
686797,44.05280940854664
686798,97.94788080049199
686799,59.19059827564358
686800,61.844833114147335
686801,55.69583109896129
686802,88.25187281285504
686803,25.89657066659138
686804,88.39625301647547
686805,48.36074809995605
686806,52.32155405719663
686807,72.17373681448221
686808,62.117354716869635
686809,81.59646595997039
686810,70.65662452739244
686811,46.134000040298474
686812,73.49290481850744
686813,72.52498790204824
686814,50.835530667700496
686815,67.72058212132936
686816,61.31934091873064
686817,51.731686437343605
686818,77.2347773230832
686819,66.33057644997922
686820,27.314770760199366
686821,88.93123620398343
686822,63.132737481553654
686823,58.3068304964962
686824,80.93480081006551
686825,57.898198575394304
686826,34.45226318712194
686827,71.79706784057863
686828,46.85270476388907
686829,62.82878491769036
686830,35.03671111082934
686831,49.024744166604194
686832,69.73552153331806
686833,55.17325984314173
686834,42.10273633617343
686835,65.18515134691005
686836,56.397351508216786
686837,67.65722270900477
686838,48.74134057415708
686839,58.94904240401725
686840,67.99639568473123
686841,84.79371023094022
686842,90.15100270912772
686843,42.066201542558204
686844,49.34302328253688
686845,82.07947631749406
686846,66.81080530898771
686847,49.92395654185866
686848,39.74814965627228
686849,70.75617648517819
686850,60.824057836993006
686851,40.77159773221864
686852,64.5228071751816
686853,56.12093870630804
686854,49.04734544859872
686855,50.349652626271286
686856,45.64157236792414
686857,73.54070850332661
686858,50.81594259248636
686859,98.1963715625473
686860,51.42634142550139
686861,57.31333535833364
686862,49.16765670225933
686863,51.450120704095745
686864,55.15699157742484
686865,56.367814937536004
686866,75.99330050775423
686867,71.73698721408101
686868,63.2740319929522
686869,48.366187158660004
686870,45.343881870252716
686871,81.06552968764434
686872,35.3468245001713
686873,54.52612037422407
686874,65.25759068829683
686875,88.57661091575409
686876,56.10231097523703
686877,57.94665266331057
686878,41.280033814142286
686879,45.17918864788089
686880,83.20397194007336
686881,52.25747248000022
686882,83.50475042645587
686883,87.24178772085584
686884,50.55883889897323
686885,82.88324986754162
686886,52.61445918829962
686887,30.856545763348883
686888,69.45700737990705
686889,40.403487049926994
686890,59.589748556894854
686891,82.57642854093375
686892,71.57449625464656
686893,50.16216188923102
686894,61.297122781294554
686895,80.93644615255916
686896,50.33058016437734
686897,52.75922802443697
686898,62.97584682470603
686899,66.7326680155012
686900,79.88293681520764
686901,40.19499201507662
686902,35.044102454289195
686903,70.40629958171404
686904,65.09489284982334
686905,86.21077481405653
686906,64.87279988496493
686907,81.11127090598532
686908,41.58069016011046
686909,87.74080096286073
686910,67.17750864121537
686911,64.90492826676198
686912,70.4549305203148
686913,34.09719112106857
686914,79.45796154284524
686915,42.85095578288395
686916,66.36252766457544
686917,55.5200195763804
686918,50.836323861865885
686919,33.67292205498276
686920,36.5323002532782
686921,66.8843085947745
686922,92.87723881583283
686923,67.37185707013396
686924,83.34920642694006
686925,57.133547074173904
686926,68.04190876560409
686927,90.97875018359723
686928,31.785337078383378
686929,59.67992852024693
686930,45.31705039558189
686931,68.46257784944324
686932,53.9406971094217
686933,55.72699810837544
686934,52.62294858872782
686935,56.43535006875494
686936,95.44615240010343
686937,84.1739375694522
686938,51.26619435791602
686939,54.57174974480614
686940,72.851905621296
686941,84.37353632894968
686942,55.189592507652875
686943,95.7228081722221
686944,93.4951477952651
686945,44.44485667101803
686946,62.035227424270545
686947,54.56949470131053
686948,42.73927775679736
686949,54.0097736228163
686950,74.88853679990858
686951,44.24956684722277
686952,48.35802871858097
686953,80.2907938663247
686954,81.5371302551211
686955,69.66432435615764
686956,41.65011466340791
686957,88.10502184576916
686958,58.21164694958287
686959,44.64980064880407
686960,87.83580128277299
686961,38.774379186275986
686962,33.184412561412124
686963,51.02057455900886
686964,30.31581441927799
686965,43.70093358952949
686966,80.12023705372359
686967,79.90119155675076
686968,84.96113986159006
686969,37.978141191580434
686970,45.823611498860316
686971,66.69868716388378
686972,48.38293552415
686973,27.04443473082442
686974,90.12279883319015
686975,70.1404293993804
686976,70.83054596743699
686977,41.411521147244464
686978,59.46880066875875
686979,64.93813974110546
686980,79.00975937053666
686981,44.95005197429949
686982,93.31609974400253
686983,78.29593120385933
686984,52.955306627389746
686985,30.35928251029814
686986,60.82245977422522
686987,32.353350930423126
686988,66.86023180998392
686989,57.25436796520367
686990,30.831546221422663
686991,37.57806091404372
686992,73.08202689861655
686993,79.33368527853555
686994,48.85738198950928
686995,41.025277032530624
686996,81.44021890914304
686997,80.44642611257247
686998,79.29784427570948
686999,72.73951845622577
687000,64.08392292182793
687001,59.53612974188973
687002,79.28995110643574
687003,75.3220126284233
687004,51.00508212578862
687005,54.653225851835515
687006,65.52167471635742
687007,54.651965719165425
687008,45.57098787844333
687009,52.59685912084833
687010,80.74267984775521
687011,94.74207785842538
687012,65.76558453103378
687013,61.029783844183946
687014,57.292709374994004
687015,91.06271232728967
687016,67.47639992064781
687017,25.79835506126063
687018,73.79468165004877
687019,42.78432581443002
687020,67.39893790195102
687021,56.182358341086704
687022,69.45559285628143
687023,72.55565747514537
687024,73.24714874740859
687025,40.22734551911643
687026,90.39476558508846
687027,59.81016140265451
687028,71.63469189316281
687029,81.78980886427729
687030,40.21165672228194
687031,77.03712861761942
687032,62.33808843976567
687033,39.622592205056755
687034,68.31368424517946
687035,42.440396229843756
687036,51.651796741102736
687037,55.72269085481419
687038,49.54589179595061
687039,48.255709772232656
687040,67.0887014490398
687041,72.7139713611683
687042,80.88024127713108
687043,77.28293827849298
687044,72.24534029023872
