id,exam_score
705739,68.15337246997811
705740,63.83558246486152
705741,74.5118161362835
705742,30.478203431807646
705743,71.53408443689942
705744,58.20640834701445
705745,45.2060101413821
705746,64.02372456685661
705747,39.34868443872893
705748,33.024546326608515
705749,78.26893644042968
705750,65.58445144568056
705751,42.07205000440473
705752,45.82997804568639
705753,45.27009624559324
705754,56.9183654251962
705755,59.89346732881608
705756,80.17157603482178
705757,61.38743434984988
705758,94.54747666802857
705759,43.6480635982793
705760,78.76215781617435
705761,72.00708489837774
705762,77.99368488063386
705763,65.27412838776819
705764,60.80373309078943
705765,65.49222147950431
705766,33.97073806346865
705767,65.13662081249066
705768,79.09829974060426
705769,83.81209615463355
705770,71.51404880556626
705771,81.50942076902999
705772,73.11512480674678
705773,33.624022748390146
705774,82.49277046068343
705775,66.5196280197628
705776,80.49342326440853
705777,67.39519955158528
705778,59.65467933028213
705779,58.425496568822155
705780,57.73612223503453
705781,60.92936598184731
705782,59.511107292471294
705783,71.09205207953887
705784,70.77776659668083
705785,95.02483564093144
705786,58.01745731220912
705787,41.19272762679459
705788,64.1402790918855
705789,47.243365582476024
705790,59.94048080713472
705791,81.49135736230349
705792,66.97827425664643
705793,38.6634747041595
705794,64.97781819187843
705795,50.569901268027586
705796,86.45060887520941
705797,44.61469859411948
705798,79.01288684790397
705799,73.49657305338087
705800,65.27541838025456
705801,65.54740555019762
705802,71.05887483521902
705803,64.66775966869639
705804,57.218118370589124
705805,33.39771033012114
705806,43.248181063236316
705807,60.17338397184607
705808,41.57382882503592
705809,65.38505365863074
705810,72.43197309362294
705811,79.63696869019736
705812,86.99009817993118
705813,67.46664154428831
705814,81.99783614728182
705815,40.97703177231561
705816,53.031370974045245
705817,75.05666850600923
705818,90.11589906440574
705819,69.2922881032957
705820,82.49898604384686
705821,65.10597326762722
705822,47.31290823954747
705823,59.97469159532903
705824,57.41032925066512
705825,43.34233798855197
705826,74.52688136752217
705827,64.47994904116754
705828,58.32272994141933
705829,53.273575758476255
705830,61.937300708773115
705831,52.7091847570255
705832,37.60703830049762
705833,66.34218737329455
705834,38.53646801252844
705835,66.25505298361313
705836,86.99846542512442
705837,79.02750672597683
705838,60.58116185603724
705839,64.12630168557055
705840,66.78986746730448
705841,41.97428131567886
705842,76.0560885232618
705843,38.68909121515607
705844,60.76625113212724
705845,78.76999485694256
705846,68.83077924484824
705847,80.91655706945521
705848,84.70666110533465
705849,37.29272103177057
705850,63.80046553133285
705851,81.45021468427852
705852,64.78792638127526
705853,83.43150732314062
705854,25.645935140295045
705855,47.60048843597227
705856,73.04618740111582
705857,86.79855019983307
705858,84.75327647691668
705859,66.87587729807997
705860,75.0145224611601
705861,97.84157994676579
705862,66.04519197968219
705863,42.57775144856118
705864,52.84654046314344
705865,70.4586464073944
705866,81.74979926593716
705867,65.51820943120579
705868,66.41118760012913
705869,59.20611570122961
705870,79.20372557528735
705871,32.90861757075764
705872,66.52378743372654
705873,90.99365463138602
705874,54.79292328091277
705875,52.71600422056392
705876,62.25525368770714
705877,72.35744198663944
705878,83.83640270454954
705879,43.04813104439517
705880,46.82735700372466
705881,71.44211723845206
705882,83.12475807804276
705883,72.34984195386758
705884,46.81681531792556
705885,51.15738427596098
705886,92.85150014016665
705887,20.211810707651487
705888,78.55203941785908
705889,90.61652042863281
705890,86.04429654823426
705891,54.13013477637237
705892,78.06707694518727
705893,29.905720938288702
705894,73.85085046130752
705895,51.247049074042316
705896,59.8145353478369
705897,54.80772855885096
705898,53.34210971708687
705899,74.65608798263872
705900,49.32514610512469
705901,58.8075636861272
705902,60.962649782128366
705903,32.388734622954736
705904,51.30667400999694
705905,80.54346588080764
705906,54.7543694753533
705907,36.92363044161075
705908,62.29919228728305
705909,42.70846835271952
705910,40.723652092110264
705911,49.01728629908408
705912,47.16001061472411
705913,80.88441531063935
705914,65.18881343704662
705915,65.76879128338439
705916,44.810598477050604
705917,39.99367028535564
705918,86.04607083072383
705919,51.470576111055344
705920,54.3561673916859
705921,55.777248217422866
705922,55.425900088675405
705923,75.67818397021978
705924,62.246820844401256
705925,96.47540412097621
705926,66.69470025177107
705927,61.76845918758007
705928,54.83713544461665
705929,74.56420608693337
705930,76.61239168075149
705931,47.86229238955962
705932,45.85615965598032
705933,47.070991765325715
705934,82.29400021002981
705935,47.62163739948953
705936,66.27581987350634
705937,75.49302340293333
705938,39.82930463378468
705939,63.974996862203355
705940,38.79341591403023
705941,60.473141103853614
705942,81.5429678435884
705943,71.94356886416651
705944,90.63469034214623
705945,32.60944789276593
705946,44.224494127132616
705947,64.59776592754108
705948,53.48644112770114
705949,84.90578569483137
705950,52.961953144647964
705951,87.0618076227235
705952,83.40418432711203
705953,33.863608015940976
705954,72.03076053558459
705955,94.08365887869346
705956,51.83150681751691
705957,52.150217882954834
705958,52.84391588498066
705959,54.593507554479935
705960,73.62650068261834
705961,79.91038606962664
705962,56.16227791704895
705963,47.30603873254976
705964,30.769931533202207
705965,91.28774564410365
705966,43.71977145500869
705967,74.78941737489423
705968,80.36761980179766
705969,61.907362054472856
705970,47.10909292479367
705971,48.76029832026309
705972,34.00105397920564
705973,38.217925869095936
705974,73.24979956875582
705975,38.12558175652913
705976,53.22455695999689
705977,69.27024288083933
705978,69.32946801136168
705979,55.76359542989154
705980,68.99204219467035
705981,73.79209959917014
705982,55.95076547471495
705983,86.4799996377111
705984,51.25278155019128
705985,90.84416700928918
705986,59.0253529725881
705987,52.59989291274111
705988,49.05053380717328
705989,38.75414218863608
705990,38.51848057217162
705991,70.33115264622579
705992,40.10379151402124
705993,59.80630686893674
705994,72.33374288455201
705995,75.62122990495394
705996,37.53602978154723
705997,59.591667564615506
705998,68.11647369395816
705999,79.51792642320842
706000,53.350388195965294
706001,77.04164851193698
706002,89.21021195195459
706003,44.40757910977146
706004,77.28204576778359
706005,77.0606963449772
706006,74.52420730083506
706007,61.175484795935546
706008,65.19472819869748
706009,62.82334959818478
706010,67.60411306318231
706011,53.42631199845546
706012,50.25343611648155
706013,53.44404248110287
706014,51.07643377022919
706015,41.61777625127175
706016,60.770013329553386
706017,65.29961082855391
706018,93.41327364819848
706019,45.67079129877602
706020,61.017975062328226
706021,87.02631511502723
706022,53.14750083638492
706023,53.89946704609619
706024,44.29193298123063
706025,32.29320645399655
706026,66.44777724224849
706027,76.57296819251438
706028,44.590527739330085
706029,64.50406833765294
706030,41.78402574914856
706031,63.14954059693163
706032,82.06683788666726
706033,29.16919336630255
706034,45.72356921968591
706035,37.31841699644381
706036,69.3410519124648
706037,45.45486658191706
706038,63.495012200367036
706039,40.56917028353788
706040,91.52747731708956
706041,64.37558051144745
706042,72.28473271350904
706043,84.92673534199747
706044,48.02527991048557
706045,61.61138071347075
706046,83.51897196167194
706047,53.16135806183849
706048,52.27981035072834
706049,63.554999904109856
706050,58.47908691295308
706051,41.7700500997223
706052,66.65450535679234
706053,72.66609588857776
706054,59.43355999720772
706055,67.93323350997841
706056,69.74098650071211
706057,84.19049127496027
706058,77.95396484530478
706059,94.81623057327093
706060,71.4196833635335
706061,75.03872733585138
706062,86.8659664599093
706063,55.39314841503068
706064,48.15953178507473
706065,53.64859249426492
706066,30.674665039879443
706067,53.522582379372025
706068,84.42918131957568
706069,80.69473919720983
706070,85.95799285639562
706071,61.85322626499999
706072,49.123271047305224
706073,71.80858533390125
706074,55.37638311781671
706075,50.85042754417902
706076,42.418992688807656
706077,84.80568512646921
706078,69.09302460531765
706079,54.582471881820155
706080,83.53173710744832
706081,58.09330410381085
706082,65.68006186534758
706083,70.58286911316044
706084,63.51349821047336
706085,60.83510413510385
706086,50.746946701071494
706087,86.82602297019918
706088,49.372874301651514
706089,64.3952134706314
706090,84.63253259062134
706091,69.5800707217976
706092,75.24663117587426
706093,53.70927157583968
706094,39.350455992644676
706095,78.33737780073622
706096,92.47630818137281
706097,34.45332766923898
706098,25.096783901701222
706099,46.96693967847344
706100,54.09115091431174
706101,86.83999871895526
706102,53.281580334447376
706103,65.68847547547503
706104,55.98144033895011
706105,77.10378696092167
706106,47.630356157037184
706107,67.93418602791601
706108,44.7739601892011
706109,72.70459104866083
706110,71.35871377282594
706111,65.08849427567354
706112,67.68793566118886
706113,37.70819973223328
706114,84.67161401784608
706115,38.57482635525774
706116,54.129965790178474
706117,85.96720769044344
706118,46.33141889410484
706119,56.53293970281218
706120,30.722029488120025
706121,67.38064986106048
706122,70.48047494565853
706123,43.74594505902021
706124,71.45396876506786
706125,33.243715999146666
706126,63.687448738896734
706127,63.66381480036186
706128,81.78989616584673
706129,102.64921445455133
706130,74.70317461206749
706131,59.14615238209201
706132,71.42398787533682
706133,53.50609109907447
706134,59.731582280736454
706135,77.01750931820246
706136,54.418604773323864
706137,70.5962372151286
706138,71.8407502645927
706139,58.01107899928421
706140,68.21517173714844
706141,94.90585756862046
706142,55.18913657571177
706143,72.68930415297763
706144,71.69000963023758
706145,78.83973753642557
706146,54.715600161127384
706147,46.76721127773243
706148,68.83552573538476
706149,63.77617935765451
706150,45.02287414238016
706151,84.04790520319074
706152,70.69533505535034
706153,66.6866143742055
706154,90.74141534855681
706155,76.27684210413508
706156,57.91448198354668
706157,83.9189947997931
706158,73.52648159132099
706159,37.389287882518175
706160,63.194646387952844
706161,79.41675715719224
706162,63.619462047913096
706163,91.45601360615245
706164,75.2709763936263
706165,39.02467953807411
706166,45.40591904538503
706167,54.10580331913583
706168,78.94324855894662
706169,67.08312686376706
706170,70.12451448381863
706171,84.20677235572867
706172,78.31054000844716
706173,82.75825019746031
706174,64.71012638627614
706175,42.87052809576494
706176,58.56418184994792
706177,76.94750989551828
706178,59.39024551826588
706179,59.68997721118284
706180,67.10948841440839
706181,37.77776795015471
706182,57.47370343415033
706183,88.33509315116315
706184,82.17346619023627
706185,49.608096734134236
706186,54.68757537096334
706187,43.381247735933606
706188,46.68291336452288
706189,78.56880731087273
706190,55.41143766579106
706191,79.20765542734534
706192,76.01186232462788
706193,57.57327674308142
706194,74.02418088387937
706195,60.805449458796765
706196,47.77680528176003
706197,75.99329617287837
706198,37.21848205695689
706199,53.098082478878034
706200,65.48723247227929
706201,49.02108467703567
706202,34.93602033926606
706203,75.06516924111493
706204,62.721520341400435
706205,55.6589334130433
706206,80.13884450842475
706207,78.75703478132208
706208,62.278342154488854
706209,70.9038015136783
706210,52.26448346320299
706211,63.15338902258295
706212,74.41329580137835
706213,78.26808366288111
706214,59.57359072418086
706215,64.71983746417942
706216,52.38903491352981
706217,70.77774404578031
706218,65.26029740328514
706219,69.76468251160121
706220,69.99981074289335
706221,42.91769910768565
706222,60.21428697609079
706223,63.461640237693274
706224,67.10651204875961
706225,49.747491260993044
706226,81.30612805279036
706227,82.63012695973374
706228,70.61200143887082
706229,71.66183573849169
706230,73.8438658131813
706231,89.35291647727979
706232,49.70160543897857
706233,43.75953265318377
706234,73.78093002083368
706235,66.39276507412575
706236,66.48227383382496
706237,53.48101785763453
706238,64.7973657126991
706239,32.62719742546844
706240,69.98280946986702
706241,55.293553982216
706242,53.94387954702646
706243,65.82647436465763
706244,42.81903238898699
706245,67.45535052070755
706246,93.79945368287139
706247,82.05117253804738
706248,68.97416811238323
706249,63.18405004060487
706250,67.34503024251987
706251,58.078816312374585
706252,86.29282956949748
706253,61.65842954663735
706254,75.53035618467611
706255,43.185114380847196
706256,97.3645617691061
706257,67.73422308634271
706258,69.30349836380452
706259,92.08301186744669
706260,69.73744671474786
706261,81.64120557657097
706262,65.65668794006643
706263,26.590081556366634
706264,47.87722165713066
706265,72.17078207969233
706266,72.37612701344497
706267,57.219199865950316
706268,57.33810908649584
706269,68.95110182992717
706270,76.06495008208627
706271,33.8876625926835
706272,89.9584706618415
706273,47.75901229639809
706274,95.6012514847198
706275,70.76291064785248
706276,37.30055786019089
706277,49.119577911838746
706278,70.79351060197547
706279,86.87389443525944
706280,40.57755339868537
706281,63.57801652377279
706282,42.222601245982574
706283,56.063887778318914
706284,59.64464558145675
706285,56.56817072827336
706286,63.38587754089271
706287,92.434394269841
706288,47.845245750232735
706289,58.15742850339787
706290,40.31218188605854
706291,49.16665491487933
706292,83.18867666364531
706293,66.91480542829393
706294,59.638263679413335
706295,65.79983703682453
706296,65.13106259057963
706297,70.99775640848415
706298,42.83391525928499
706299,64.87487606913983
706300,45.55657732653205
706301,80.1120365443243
706302,39.11952052836245
706303,42.47946450232703
706304,59.59043928480576
706305,49.59477077723492
706306,90.17835329982839
706307,83.49751815079387
706308,68.05174636030756
706309,80.17048183570361
706310,76.16330644072919
706311,33.316172850906405
706312,54.317396839226504
706313,45.365308103294794
706314,92.0360310300212
706315,52.3992678264766
706316,54.19767791130796
706317,68.45008901668072
706318,55.05925280573881
706319,70.48734395835947
706320,55.64316301110454
706321,46.10481497851219
706322,60.03748835199438
706323,52.80008592018895
706324,57.132388312968025
706325,95.83374941437583
706326,62.77515523859703
706327,81.811553723276
706328,69.9208850511595
706329,65.42034238386546
706330,68.75796461089448
706331,79.881746742335
706332,76.3285947592156
706333,59.96505546779596
706334,63.68272515266863
706335,66.42958450588736
706336,96.06014325167907
706337,60.50010659771747
706338,77.65132180842973
706339,35.96125961381628
706340,50.23773228288468
706341,81.73905840003793
706342,76.55705998132544
706343,57.834842206416475
706344,52.53818423655642
706345,59.321897486999816
706346,83.65520095093599
706347,49.12288449675559
706348,63.5652358745601
706349,66.22287895959953
706350,77.30617935637818
706351,69.38740839186691
706352,66.0638952905236
706353,84.86052017419928
706354,70.9352638248297
706355,37.21873742784821
706356,55.847466927553505
706357,47.31610657763359
706358,67.33129135013723
706359,56.21811547346004
706360,57.627979318787986
706361,63.50766105447443
706362,78.38273803345103
706363,50.372770201494234
706364,72.48793896988727
706365,48.54741492026744
706366,68.63913319838437
706367,37.517881876040164
706368,97.36414456670516
706369,69.21409596938756
706370,57.91590217696081
706371,79.07073519563534
706372,68.06157565759216
706373,63.33137090075642
706374,86.93398892450021
706375,42.56507354477975
706376,71.43255801340914
706377,44.80875060804536
706378,48.12227559790199
706379,58.64331359373451
706380,75.56811747728203
706381,62.12377102234908
706382,75.41003400899383
706383,47.09001628601267
706384,47.80847293336927
706385,55.501230814486576
706386,48.36470217437594
706387,52.0270754660632
706388,66.99427276012344
706389,45.12924028060826
706390,80.53020145296328
706391,43.30908939987884
706392,41.669946089603414
706393,72.99961322628701
706394,31.461778557092128
706395,63.823349741229464
706396,61.1383478431183
706397,70.23623324167694
706398,55.07016422287518
706399,72.35769694280448
706400,57.31670346848829
706401,68.21939425530586
706402,88.43543579040053
706403,74.27892593949002
706404,64.97321612576503
706405,49.74236794383205
706406,84.37772175153304
706407,66.95496318723725
706408,79.93703857075101
706409,51.480600527446484
706410,91.29524574170142
706411,81.55234040202498
706412,53.00089142536655
706413,85.64621688697346
706414,32.40414241504288
706415,74.73982279330677
706416,49.642756312880735
706417,80.35883993068333
706418,74.35316565868864
706419,52.23948577377748
706420,85.80962557745515
706421,43.42271227348312
706422,47.7517191743771
706423,35.14792519787353
706424,73.55721226603792
706425,67.01162537515279
706426,36.71793731014024
706427,39.436905650265416
706428,24.657373360919784
706429,50.01341323443817
706430,56.820107671215936
706431,46.0548099966845
706432,97.08716099053086
706433,79.55355983834232
706434,57.82573827039772
706435,78.77198108300738
706436,50.429692043537685
706437,60.9396490741536
706438,46.94490761591942
706439,46.052401604638206
706440,66.31448087348086
706441,90.03891691479605
706442,59.74067090810877
706443,34.71967097629992
706444,27.936900579497895
706445,69.2418562830523
706446,53.588787199907635
706447,84.86601944611851
706448,58.17947554001811
706449,81.31242888291082
706450,84.42258783337117
706451,39.57147769760413
706452,83.09935460007549
706453,78.10044156762311
706454,63.310630068314616
706455,58.04791893610107
706456,42.29051544344075
706457,83.41221730684839
706458,44.729729782969166
706459,82.21543645467804
706460,44.547891568234434
706461,22.45840012803844
706462,80.49888038073507
706463,69.79302962560095
706464,54.367650797979465
706465,55.06079620802881
706466,58.869172105701715
706467,84.56194950628512
706468,45.76970728796742
706469,67.49319363936986
706470,70.65973317476717
706471,83.4561266629423
706472,82.38191878685356
706473,73.21391868560521
706474,45.181609033542195
706475,79.0890276741352
706476,50.71942939353766
706477,83.47438330435024
706478,92.25601587668784
706479,64.41987273984873
706480,40.17698624134288
706481,70.54642492689422
706482,56.06238289038337
706483,53.75941727287715
706484,54.90648219326132
706485,47.924529697072316
706486,36.92054474856116
706487,72.91346836856926
706488,75.29226213714605
706489,69.73493761070863
706490,42.66788550784953
706491,84.14011362732288
706492,56.17517889935896
706493,65.99450212933625
706494,46.94547109791105
706495,72.60504708345952
706496,52.45039211724709
706497,64.67205192234893
706498,21.053651605424342
706499,52.92968032550446
706500,59.04069482229977
706501,87.68163968928995
706502,56.73854345494467
706503,69.10765332318167
706504,83.63687346362096
706505,51.29387395856274
706506,48.08831222873533
706507,44.21579868077525
706508,56.98190926733728
706509,49.130342419022895
706510,90.91954031260369
706511,43.15164189384218
706512,41.913900062071946
706513,33.15444728890179
706514,43.294148415400116
706515,60.73340980797106
706516,63.265199366855875
706517,36.49587753683855
706518,32.20411296670491
706519,75.7018966732269
706520,31.84316659769125
706521,50.515034287127285
706522,43.291589201607096
706523,57.29031580641606
706524,75.6644490605206
706525,75.3389543299763
706526,46.814732108814894
706527,81.15736313126737
706528,45.203511149636824
706529,64.2409556871175
706530,78.20573424405566
706531,93.906715299729
706532,59.54810304600325
706533,45.88028604704909
706534,86.43846668338765
706535,65.2685401710715
706536,57.31567652978041
706537,62.76308800862774
706538,49.502913795851484
706539,78.1529831740178
706540,60.05069191401594
706541,56.56693966058296
706542,73.46694686472718
706543,37.942650856122015
706544,60.85778544199352
706545,51.581101316160286
706546,66.19829301510724
706547,83.47853499581402
706548,47.249709295544605
706549,74.94191895066298
706550,43.31981149841702
706551,62.01204444658073
706552,46.386763592646595
706553,60.38186301506182
706554,82.48685038193652
706555,84.65408301697903
706556,80.3175711599672
706557,59.01330766699972
706558,41.28232921937288
706559,59.12131375880151
706560,81.848099309405
706561,80.50457694764688
706562,72.8496693438449
706563,68.19463660626622
706564,51.792473870897524
706565,61.3256758224673
706566,56.83996990028568
706567,78.96137816882657
706568,99.56495690403199
706569,61.41000994126522
706570,47.9449713733639
706571,73.02094182202457
706572,60.89323351913867
706573,64.15724114062527
706574,94.88045771739988
706575,89.70348576077511
706576,61.437872895152715
706577,71.63848922560798
706578,47.42333695323374
706579,77.21677348312734
706580,72.9100186150505
706581,30.00682396403159
706582,45.73259912845971
706583,86.27639493803812
706584,73.27099372727591
706585,60.54161438056787
706586,84.92979028615949
706587,63.17505942672695
706588,61.53983406889826
706589,35.51546756440139
706590,59.097174106380464
706591,55.97859506314063
706592,39.56437446167103
706593,89.00597974820994
706594,49.90554294916421
706595,40.52022051206873
706596,48.13463834972056
706597,49.396741055283385
706598,52.660096514570036
706599,76.29628777288967
706600,59.24128360257983
706601,42.532208190705816
706602,45.87036972496882
706603,59.23050442060352
706604,37.40470570463978
706605,62.97390685962885
706606,52.16764802050842
706607,54.0650634258097
706608,53.47313153045568
706609,47.52074666449995
706610,49.59952505391965
706611,74.88169998032943
706612,78.25549182045403
706613,68.8400482944773
706614,44.53536154151403
706615,71.74817545353311
706616,63.11127215295608
706617,78.33077721381292
706618,59.548272046696695
706619,70.86222582550813
706620,88.52727461162725
706621,67.11561192449386
706622,83.26806208341847
706623,58.62393182357927
706624,54.425363128988806
706625,33.92843976030059
706626,52.08508465250375
706627,64.84327014529075
706628,51.52522731277705
706629,42.53691361173098
706630,60.02432669507283
706631,89.39906522856793
706632,77.07771316109604
706633,40.63540713883984
706634,50.65474842036527
706635,30.449790802327072
706636,36.446904865249486
706637,65.2318965956822
706638,61.8160899824027
706639,44.845787870639725
706640,70.62112926577544
706641,61.2450363305834
706642,71.12842858968298
706643,51.59545458132954
706644,59.68518974675052
706645,33.181323895463564
706646,59.64324780578428
706647,45.0847502898621
706648,86.81161734600178
706649,38.2412285905355
706650,56.75625562147529
706651,48.95495840497549
706652,48.65420947030434
706653,54.5529749983994
706654,75.88820413790532
706655,87.02872745265789
706656,50.44222229062217
706657,72.93930989443056
706658,84.33535581524842
706659,57.133210417798196
706660,56.59752812703453
706661,37.51900539425645
706662,44.09514129943065
706663,61.18351663058724
706664,79.56458356918512
706665,72.0157441856533
706666,63.77295598545656
706667,50.69987794381615
706668,70.62004461668012
706669,74.82020001831116
706670,50.75658324126205
706671,102.67097039421517
706672,52.46077868582485
706673,78.51772939066211
706674,50.25326270086596
706675,46.525531707202305
706676,81.62664716113554
706677,50.489260018967926
706678,64.12925573246721
706679,69.67904205696367
706680,57.61257746359385
706681,64.46570312897354
706682,73.18118460474804
706683,52.24863527130972
706684,40.874590787151114
706685,70.18052414240914
706686,33.21482184681929
706687,81.82539163256848
706688,72.87933379505111
706689,44.32348746008224
706690,61.656382417370665
706691,42.650882162770536
706692,86.04880583232725
706693,38.291140813270985
706694,58.93410309669057
706695,92.74717261681488
706696,59.66645904990429
706697,45.88437232806191
706698,60.909156740800825
706699,73.81639960143988
706700,61.65967469049076
706701,49.38798633364285
706702,70.41489891529007
706703,57.668899536566286
706704,36.38700744441126
706705,45.61484272086549
706706,39.4840200052283
706707,63.20745865463786
706708,37.506995067343155
706709,90.31894708920589
706710,62.349345676156936
706711,56.48728894899502
706712,51.13095614143571
706713,41.49732515393652
706714,60.98776085601724
706715,68.59127089179599
706716,45.76913140292911
706717,58.381049375431225
706718,40.318404716139575
706719,76.59248598077585
706720,62.828512625686905
706721,87.95778480832033
706722,59.32257209926593
706723,52.741191596156405
706724,55.094259432878076
706725,52.06031498842398
706726,35.0232325888538
706727,65.51892439949518
706728,56.72533693936779
706729,88.04541388452537
706730,52.27521907888167
706731,65.37254064361242
706732,85.32310324500857
706733,53.214728946476406
706734,94.45648761853658
706735,90.61804530161572
706736,72.89496429035891
706737,45.73184664422014
706738,41.911995342946135
706739,76.46502296007272
706740,81.58743464901576
706741,84.58486944381721
706742,87.61889135034977
706743,49.89720510694494
706744,73.22343295797081
706745,78.25282990558603
706746,27.809620431459926
706747,46.51031853066729
706748,70.21330926443984
706749,54.42771070721737
706750,60.8106003746996
706751,55.51867619364862
706752,82.22898104163275
706753,86.52786411845015
706754,64.7257182490298
706755,45.32048664857073
706756,66.22753366148066
706757,76.71712000392058
706758,90.78228526532563
706759,53.2234710136754
706760,54.672310525890154
706761,86.05412985790304
706762,95.50836102324445
706763,88.58784278899164
706764,61.39711570347278
706765,42.088086848334065
706766,59.256996404653826
706767,66.67984082585852
706768,37.77352905914466
706769,89.4708454251104
706770,55.33222412814528
706771,80.63357233366293
706772,73.29819773221355
706773,74.50139527475365
706774,69.00405968158263
706775,59.28069935366195
706776,59.488042029017656
706777,41.153780956756535
706778,38.256281039424245
706779,84.5400808562781
706780,61.098143268269055
706781,30.902770780567703
706782,50.7821034419901
706783,61.86202204048796
706784,79.66329295778016
706785,76.9549594969388
706786,80.82146030457147
706787,62.05551459206189
706788,51.00516580840293
706789,58.17085218753647
706790,80.3745083865837
706791,79.58357508907505
706792,74.40307305982854
706793,86.82555024842533
706794,56.675467944109656
706795,45.504649797282454
706796,42.63633414540446
706797,64.42789621502193
706798,55.092643386783536
706799,93.01921726594388
706800,87.10850517093834
706801,43.90363118090933
706802,27.56183328431161
706803,55.76605825789062
706804,55.158103562726964
706805,73.1177039242373
706806,84.50724265920496
706807,72.74451846118129
706808,49.48786509962442
706809,66.05931713027704
706810,83.76206997956025
706811,52.44975884355142
706812,49.455244413620306
706813,77.84112536024278
706814,73.18532510157198
706815,28.043090478773294
706816,71.15729538413426
706817,81.05437574386447
706818,53.61093961352367
706819,79.13313508938225
706820,46.944943044561604
706821,91.02849863540905
706822,52.240410324483655
706823,57.26941278300003
706824,45.103184816593405
706825,50.40205527407579
706826,50.79733718246166
706827,48.0161782495664
706828,30.909814419149235
706829,72.93330378295371
706830,45.68190089917711
706831,62.978482251157175
706832,90.92180357092023
706833,56.31526525595505
706834,67.95580576792231
706835,59.60793663432478
706836,51.99210018824689
706837,70.57860253429654
706838,55.60417819821892
706839,65.18832456068363
706840,70.74232761890454
706841,54.91621943638741
706842,62.55071203989613
706843,55.930835286512334
706844,75.23715240938789
706845,52.160985444342856
706846,78.1543503471427
706847,69.63181431082421
706848,60.10968739114654
706849,80.57847027581566
706850,39.19914366627705
706851,68.23480757321761
706852,57.428373690294414
706853,79.2701722363031
706854,57.95290697338028
706855,60.0283388974448
706856,70.07205935658801
706857,75.526553720188
706858,47.05110958115513
706859,57.768988146523995
706860,76.02526781082915
706861,57.57432105759712
706862,51.96215200905331
706863,58.40696230497236
706864,42.40299444692771
706865,54.07014629557489
706866,41.95342233035544
706867,40.58536551405065
706868,51.012620542319766
706869,60.73623695381425
706870,73.84609023460439
706871,73.39506398883458
706872,57.279400305836276
706873,54.06302404371483
706874,61.33090850432465
706875,45.5840165600836
706876,76.20771465381887
706877,64.444066350397
706878,89.36539870380314
706879,38.12814498162987
706880,42.43503317180038
706881,46.90972083857316
706882,72.48174367149768
706883,74.26374286074187
706884,80.25538442654332
706885,61.59661159167558
706886,82.11138693114594
706887,68.26222613437555
706888,68.95579073768258
706889,49.46473472727015
706890,85.99333317960482
706891,59.09040998844569
706892,81.97865123413592
706893,62.750221426289755
706894,71.88875246587311
706895,77.12791497051903
706896,58.96018670095897
706897,52.565881531185
706898,64.17229312953411
706899,64.90784930582525
706900,80.82605348606242
706901,64.33637240211837
706902,66.68251450801006
706903,25.758623291542015
706904,44.33371333298167
706905,66.63310283442209
706906,75.28485378304974
706907,71.01492163737987
706908,54.4483893885906
706909,64.57575494365452
706910,22.406015120755846
706911,74.69193156855167
706912,36.73414133329687
706913,93.53675470926662
706914,67.52976744410749
706915,70.70257432773369
706916,77.46232210160846
706917,76.81101314599617
706918,61.80730030656328
706919,61.536372698483014
706920,67.85768880172691
706921,52.235074518864124
706922,60.828891298800535
706923,62.471545563635054
706924,71.48111161578765
706925,43.565355177084214
706926,41.487982202832484
706927,60.36737852983506
706928,56.73643084725596
706929,67.37145267789704
706930,53.35471194275782
706931,82.64741505087386
706932,40.62332450385432
706933,90.70134373744749
706934,98.48732100852993
706935,70.9434608195385
706936,79.46184965139207
706937,39.53059673820313
706938,54.537841727394465
706939,48.00638442147017
706940,48.5399216412569
706941,39.80808071119819
706942,50.1105596564926
706943,42.80445082121807
706944,68.86754804725938
706945,73.39021762146439
706946,52.49519765901992
706947,55.74364924304612
706948,84.05927244440704
706949,51.77467726912097
706950,69.37146959870088
706951,90.84294812889286
706952,34.536089325807026
706953,79.31579722707028
706954,80.94844985730325
706955,94.65038017168078
706956,67.2530210938975
706957,61.503578764350294
706958,75.85144440737923
706959,75.1626015586824
706960,30.986470026733798
706961,79.71978344426893
706962,55.11382643947658
706963,60.6309673427537
706964,79.70959083049306
706965,66.16497985461136
706966,67.15936178298416
706967,79.52635808027905
706968,76.1971219342052
706969,46.07068892272221
706970,72.2309038743981
706971,64.36537651638065
706972,67.78639880678278
706973,62.64604912028985
706974,48.3246090284681
706975,60.802394378938594
706976,65.33767071653784
706977,74.8053532323157
706978,46.06717370684302
706979,62.52833615131472
706980,61.50934395227977
706981,49.88766802660206
706982,64.62439175565623
706983,60.154205148069586
706984,83.58189698933576
706985,61.36578692088783
706986,70.61096518310713
706987,51.212882519257505
706988,55.45854923544139
706989,65.32097549680333
706990,50.22559711484715
706991,74.08968154507812
706992,49.09450008413396
706993,85.0491811891618
706994,57.319763155630994
706995,88.40692731215528
706996,29.72624157633964
706997,57.42848267149313
706998,51.89575027503129
706999,84.03825906257727
707000,71.28555907870033
707001,79.32605782454746
707002,32.83520191971178
707003,43.072315908021764
707004,60.12199669531311
707005,63.0750595868104
707006,54.52186775839765
707007,37.22118666910108
707008,84.45115115910424
707009,73.69780383482544
707010,82.3953079787422
