id,loan_paid_back
617349,0.9542105446843105
617350,0.920337641154204
617351,0.994761332271526
617352,0.9240333591597496
617353,0.9963179948528782
617354,0.9991675322471913
617355,0.9222508481055524
617356,0.8986984870078415
617357,0.9610218036663919
617358,0.9958455389543938
617359,0.7133801085153952
617360,0.008287003223377883
617361,0.8388713060369677
617362,0.9831455114705513
617363,0.9715246721049171
617364,0.8366859774674612
617365,0.9956854830575093
617366,0.9800928069227682
617367,0.926694634871788
617368,0.9803233219180287
617369,0.8364750474937888
617370,0.853396233319615
617371,0.987368326246076
617372,0.9839988975968237
617373,0.6290305647686976
617374,0.9101812645740275
617375,0.8662566208692715
617376,0.4124353282241178
617377,0.9680156592644412
617378,0.726147121398054
617379,0.9210704101919852
617380,0.9986669175080545
617381,0.8239173665748394
617382,0.915014733644618
617383,0.9519570045939956
617384,0.9992855238674685
617385,0.9803809773120118
617386,0.9790564171258282
617387,0.864138383914467
617388,0.9801062694878455
617389,0.14479158302255285
617390,0.7234969713169375
617391,0.9921651193385689
617392,0.9483556859023577
617393,0.966308200910657
617394,0.9688450497241955
617395,0.6561743112618634
617396,0.9241542206704236
617397,0.8989274377258263
617398,0.9249323500421451
617399,0.9681400588705292
617400,0.9958592940618394
617401,0.9904286647317477
617402,0.9861854117008055
617403,0.9916815239253137
617404,0.978083899896562
617405,0.969580334568644
617406,0.7616732831261557
617407,0.9997408908867145
617408,0.9569232170759043
617409,0.9659441005629694
617410,0.9931229196623911
617411,0.948070165974532
617412,0.0004609182579503482
617413,0.9761400191676002
617414,0.9990885166334149
617415,0.003319364091144862
617416,0.9784254002361068
617417,0.9659818268425358
617418,0.9997600803139065
617419,0.0013393340181499349
617420,0.7205537490762977
617421,0.952877510725517
617422,0.8295848145317621
617423,0.7750342920367617
617424,0.03214959106923373
617425,0.4930965687158074
617426,0.9486876623067846
617427,0.9924792506667155
617428,0.9791205687583264
617429,0.8615987562803047
617430,0.015764133123217453
617431,0.993632356381665
617432,0.9262824968370587
617433,0.02322693429981031
617434,0.9647071657220769
617435,0.8307258542396609
617436,0.8114405203231778
617437,0.9451799361556085
617438,0.9265730198133508
617439,0.982524723011375
617440,0.9847708148744334
617441,0.8996036055970447
617442,0.994560027358471
617443,0.8921948214692237
617444,0.9827277699467076
617445,0.7618552665510927
617446,0.9832524776136333
617447,0.7646484851848627
617448,0.986713070039143
617449,0.9456878519402241
617450,0.9772532932020903
617451,0.8329254077033553
617452,0.8672426756250728
617453,0.9951330289612907
617454,0.9886835050943957
617455,0.9362075306532085
617456,0.8012900731858765
617457,0.9988657761736424
617458,0.9987952247508478
617459,0.9285088238496242
617460,0.9872094051854808
617461,0.9664532747590677
617462,0.99038727191794
617463,0.04773671294427883
617464,0.9003019154527178
617465,0.0015476759257317956
617466,0.9724784474685763
617467,0.9578207299849273
617468,0.022281483719573364
617469,0.9924468028365747
617470,0.9555635322846476
617471,0.9916120067414003
617472,0.9983968534647645
617473,0.9242218159318134
617474,0.9958919141398069
617475,0.869182623624224
617476,0.9842970393350748
617477,0.945980750159986
617478,0.9882144915856677
617479,0.9585711918164281
617480,0.8380233763728957
617481,0.8824106136397101
617482,0.9791328453304116
617483,0.727321341964852
617484,0.9909253517816724
617485,0.9993266960844507
617486,0.9324043964971336
617487,0.003415588701057407
617488,0.8851492867265813
617489,0.9850167359572856
617490,0.901493833403642
617491,0.037674680779748206
617492,0.9828519411657362
617493,0.5743598677320663
617494,0.9486202697581125
617495,0.9637767209143291
617496,0.993645428239162
617497,0.9400123598497547
617498,0.9923874774959567
617499,0.8804736537009404
617500,0.9204815698547419
617501,0.9830381428428843
617502,0.9685171306162701
617503,0.9563245650199292
617504,0.9834020487271699
617505,0.9762664562492471
617506,0.9891499216728945
617507,0.9829946196880315
617508,0.018282627678364808
617509,0.9898496153613181
617510,0.8998313212695712
617511,0.003386747500791878
617512,0.7776209550577337
617513,0.9699489882698626
617514,0.9977189315874755
617515,0.9152622677663915
617516,0.9764673190722728
617517,0.4251885811277524
617518,0.9989624644052291
617519,0.93286111014515
617520,0.9869869103346053
617521,0.01843506738166847
617522,0.973683588234399
617523,0.9064443745510555
617524,0.9960861748639331
617525,0.763628448532979
617526,0.9775268023603414
617527,0.9984150919558421
617528,0.0034756968185895294
617529,0.9944675331817174
617530,0.9694273037289153
617531,0.8419557457558295
617532,0.9612581783938914
617533,0.7477419610567726
617534,0.9072112994081711
617535,0.9745425203706164
617536,0.9857421196162304
617537,0.9641018478122305
617538,0.9675857796957561
617539,0.9881794593114661
617540,0.6075331014683549
617541,0.994129711804271
617542,0.9471807183940504
617543,0.981037409770985
617544,0.9987558403929571
617545,0.07138745714014867
617546,0.9673168806457468
617547,0.9747954254245332
617548,0.9877299278581011
617549,0.9527299341422559
617550,0.992524168007382
617551,0.14662744769276692
617552,0.86063223395517
617553,0.990371491083424
617554,0.968220795296387
617555,0.9769779380910242
617556,0.9851159851252181
617557,0.9573162743618427
617558,0.975844465466208
617559,0.14594671915606153
617560,0.9970977392941697
617561,0.8090489517561057
617562,0.012512960416670226
617563,0.8771757555237918
617564,0.9704881737965216
617565,0.9782239876156181
617566,0.014893572603162434
617567,0.8583907298232953
617568,0.8960927279040435
617569,0.9949568729739
617570,0.919224073144494
617571,0.9999320429337032
617572,0.8248507314342812
617573,0.9738208422464525
617574,0.35170766959698146
617575,0.01733183113145597
617576,0.9874308310132829
617577,0.8105225495123111
617578,0.7822131419746032
617579,0.7481574845765003
617580,0.9895215732403444
617581,0.9275078328923558
617582,0.9335436161534824
617583,0.9364653246002073
617584,0.9953366821310025
617585,0.8062284161636621
617586,0.8146753163429941
617587,0.9567206043225143
617588,0.001212255100735936
617589,0.8554737289355966
617590,0.9618320002893876
617591,0.9249067955012116
617592,0.003463528992594024
617593,0.9248052216073367
617594,0.9803155559153653
617595,0.4520348722809314
617596,0.9718117158236623
617597,0.876036319237075
617598,0.937183279563113
617599,0.9548055429320403
617600,0.8504867624711928
617601,0.8868844585780434
617602,0.9885742186705241
617603,0.9967764433203541
617604,0.9862364544763347
617605,0.9033409286065968
617606,0.9766832716620398
617607,0.9767859709128026
617608,0.8803754974744346
617609,0.990350982246021
617610,0.9563662502254064
617611,0.9701621778875933
617612,0.8388113754015751
617613,0.6573720440667592
617614,0.9876701707213948
617615,0.907257580105261
617616,0.9225834936719552
617617,0.8444580227282872
617618,0.6402852229573938
617619,0.9651042239425948
617620,0.9051279643197503
617621,0.9883167333670104
617622,0.7887448327910674
617623,0.6101463415776429
617624,0.8204485068774702
617625,0.9142258431647542
617626,0.8251761299294254
617627,0.9783851454423735
617628,0.956916929095042
617629,0.014379703302772613
617630,0.9954358177775275
617631,0.9512126846563552
617632,0.9719740891532045
617633,0.01042567999108502
617634,0.9966847868757098
617635,0.9156499467090958
617636,0.9839692541363758
617637,0.9581366143790366
617638,0.923603543593114
617639,0.999015613031485
617640,0.9746457762411876
617641,0.03515424509027053
617642,0.8310456858052266
617643,0.9957119629615849
617644,0.018077131836698936
617645,0.6918473842090007
617646,0.9563903656757149
617647,0.8110058277543326
617648,0.9253751120868267
617649,0.8844246501863808
617650,0.9228533774465864
617651,0.5199201210522512
617652,0.9563842859848244
617653,0.9953525998174466
617654,0.44610083956920643
617655,0.9632992355417181
617656,0.9782786118190134
617657,0.03964720399164189
617658,0.998104942787355
617659,0.9793145203553875
617660,0.8946583478025294
617661,0.0190078693785249
617662,0.9843113714870558
617663,0.0017791473440388053
617664,0.9902755476773342
617665,0.9971229703670592
617666,0.9878639046356076
617667,0.6629784454287159
617668,0.698116042270218
617669,0.9730327983645132
617670,0.5229249404245808
617671,0.9127517693354814
617672,0.9925686172197477
617673,0.9934163144611403
617674,0.9297825677111762
617675,0.6923550072019298
617676,0.9963431885513958
617677,0.7323366993836964
617678,0.6070433590668116
617679,0.0026808634205619042
617680,0.9959429050775915
617681,0.7050027140207584
617682,0.8876762082260401
617683,0.9785884429734036
617684,0.8694370565319451
617685,0.989736616072721
617686,0.9837315292775864
617687,0.9905060239973843
617688,0.003683606221172237
617689,0.8617161158675313
617690,0.002048930680815754
617691,0.9336171886207751
617692,0.9960941373348287
617693,0.9972630394136817
617694,0.001453820155850543
617695,0.9667280241148222
617696,0.9575124023224504
617697,0.10147911619774057
617698,0.9918325771675188
617699,0.9628063883438652
617700,0.9667812673993911
617701,0.015376529050459897
617702,0.7759218339096139
617703,0.9740078302549655
617704,0.5895157755511047
617705,0.018935128604101053
617706,0.8327511648246592
617707,0.6599916143858182
617708,0.791956247215822
617709,0.9786031715760295
617710,0.9409934286743817
617711,0.9854011062298329
617712,0.9198872630376179
617713,0.03347996722988845
617714,0.9608575279486982
617715,0.8696174250776325
617716,0.6009110309117903
617717,0.8107059349711119
617718,0.9995087071684106
617719,0.9899167679401861
617720,0.2499968169737853
617721,0.960960620431475
617722,0.9823624727489346
617723,0.9812947043285899
617724,0.9987937566547871
617725,0.8760076554790024
617726,0.6465168382808898
617727,0.7697164627354143
617728,0.0021631648453462704
617729,0.9392928412991105
617730,0.7139247348164723
617731,0.9864128356271242
617732,0.9019872760896317
617733,0.9695091110910694
617734,0.8221673873246107
617735,0.9831941530318014
617736,0.032659273134716074
617737,0.9536851922197411
617738,0.9663549705535173
617739,0.9609569317967479
617740,0.9355954868443117
617741,0.9835701074306942
617742,0.9621538363768025
617743,0.9770628465259135
617744,0.9985032605053907
617745,0.9308114538994949
617746,0.9366424047711522
617747,0.9227711565732599
617748,0.8713922204871662
617749,0.9844204793711193
617750,0.6568167296211374
617751,0.8183813364134722
617752,0.9652035586240059
617753,0.9664485130400009
617754,0.987728163764005
617755,0.0013865424028509045
617756,0.9792348946613014
617757,0.8204815735687295
617758,0.9321752559705246
617759,0.8671157806392744
617760,0.4882599220150218
617761,0.9727985517309578
617762,0.0049770602322566195
617763,0.3394331789713658
617764,0.9512165000312992
617765,0.2635798010828181
617766,0.9839778751346553
617767,0.982251764883106
617768,0.9780357356426461
617769,0.9318989991148057
617770,0.8918475354179722
617771,0.0008882648427834114
617772,0.023543808107916675
617773,0.9143200640415037
617774,0.8518215956077184
617775,0.8367973191534827
617776,0.8525005635559623
617777,0.9191109186996738
617778,0.7856314559336814
617779,0.9940015115936063
617780,0.497228110861834
617781,0.9737488556626221
617782,0.9480705745656273
617783,0.9884370803059023
617784,0.017031810419749088
617785,0.042844595479594794
617786,0.9610925079663635
617787,0.9445747883314378
617788,0.9868066707126517
617789,0.8170779029923775
617790,0.9834117561720652
617791,0.9041163435158495
617792,0.8669124977080017
617793,0.9661951191263136
617794,0.9837742730474011
617795,0.920362886329201
617796,0.07841922479032393
617797,0.06341831384806278
617798,0.5455522912274721
617799,0.7794164453795401
617800,0.7794066435363751
617801,0.001129030574076525
617802,0.7762852821600985
617803,0.9905807385153729
617804,0.9949385101519512
617805,0.9904001845025934
617806,0.9567285995958186
617807,0.9382651341696726
617808,0.9448388556746969
617809,0.9139128632815936
617810,0.6745562547190811
617811,0.06535456536927675
617812,0.9924590525581224
617813,0.8614478191646173
617814,0.7813724908185794
617815,0.9704424575475279
617816,0.998380348781096
617817,0.7822188074219157
617818,0.9994832197868655
617819,0.9827610125723005
617820,0.9852462520151106
617821,0.9994576198204119
617822,0.9581448739058515
617823,0.8061462326662078
617824,0.9802014998776778
617825,0.9651837631814892
617826,0.8794674843096366
617827,0.9727337270199916
617828,0.0015960105702572558
617829,0.02355533910713537
617830,0.6545207979538333
617831,0.9579848858314397
617832,0.9527807663781709
617833,0.9935356715135111
617834,0.9841457873817213
617835,0.9976345456355099
617836,0.7616587977632229
617837,0.9808364769858479
617838,0.4313433847956512
617839,0.9983576561758742
617840,0.02924274946567599
617841,0.9695679238455426
617842,0.9254369349665437
617843,0.9670895109168385
617844,0.7800936250081472
617845,0.7883101374912609
617846,0.9375321957617105
617847,0.3150491125742917
617848,0.034044138133440045
617849,0.7004903772226327
617850,0.32711501715099217
617851,0.9743866650758282
617852,0.9055608418045147
617853,0.8803491686897827
617854,0.9913987124083045
617855,0.9924294205676267
617856,0.9948752926231619
617857,0.6623703585473933
617858,0.6877599987965028
617859,0.7117968213626018
617860,0.8794268753725352
617861,0.9142966259500178
617862,0.9335364139328513
617863,0.9715138814948143
617864,0.9809419030638207
617865,0.0557926230120068
617866,0.8736470692486731
617867,0.976432175355801
617868,0.98162082944686
617869,0.9753824301769347
617870,0.9972146840171072
617871,0.9580241541785912
617872,0.6419266415798337
617873,0.9916610516750453
617874,0.6371870836706549
617875,0.4917523190632315
617876,0.9760153410597591
617877,0.8479378151815222
617878,0.7117248123537976
617879,0.9961593465845048
617880,0.9981640802615673
617881,0.7271871203192135
617882,0.9821983829186491
617883,0.004208138842016678
617884,0.9636071234140272
617885,0.967173033327694
617886,0.9974715014901674
617887,0.994879914249394
617888,0.0021835999495773144
617889,0.1966189512699136
617890,0.998821214880462
617891,0.8367562942417129
617892,0.992858299283309
617893,0.9607840726027106
617894,0.9943491932010275
617895,0.6805315113045048
617896,0.9990238889181189
617897,0.9783628125853203
617898,0.8385836347684794
617899,0.9599809981040075
617900,0.984617335294538
617901,0.9981864776843223
617902,0.034460810310605654
617903,0.6797281622765673
617904,0.8025600317877113
617905,0.9966084190573803
617906,0.946857298322433
617907,0.005528455121485816
617908,0.9415682592808385
617909,0.993950447330738
617910,0.8663263093109966
617911,0.9928231902015974
617912,0.9989944398806465
617913,0.0016792431502935974
617914,0.9794711768418238
617915,0.75790719401126
617916,0.9866781926707644
617917,0.48219588496202687
617918,0.012409381511817565
617919,0.9639905249559848
617920,0.9868232513386997
617921,0.6230798053013732
617922,0.005067783721287601
617923,0.9917978208273925
617924,0.9920209880842126
617925,0.9754748662648064
617926,0.9167367379609596
617927,0.9842339772841857
617928,0.37362200139514334
617929,0.015368539786103983
617930,0.9356021312485152
617931,0.997949187167392
617932,0.9554060606898369
617933,0.8691526696406792
617934,0.9072178097615919
617935,0.9869682576751541
617936,0.03398406674088366
617937,0.9824320185469879
617938,0.9973672463224414
617939,0.9946211244591037
617940,0.9892139921647691
617941,0.9397246123392025
617942,0.9984732082057977
617943,0.9996383361630907
617944,0.9703394537658198
617945,0.5753293376276898
617946,0.955887369340479
617947,0.9754486729536468
617948,0.7757830514301547
617949,0.9928175525716358
617950,0.9623503067411256
617951,0.743885392635779
617952,0.8140431166750881
617953,0.9138852983577567
617954,0.9766654026665481
617955,0.0011851812909847018
617956,0.4301256625448
617957,0.9178401490258379
617958,0.9901869373088086
617959,0.6127089439780815
617960,0.8753624854726444
617961,0.9388847684934387
617962,0.9590200461396512
617963,0.001650448221332203
617964,0.9022549969718825
617965,0.8917831005205596
617966,0.9967792123023762
617967,0.007344248112241967
617968,0.9556835587333172
617969,0.9039237466680581
617970,0.9960112570821824
617971,0.9844842988338336
617972,0.9746607194362064
617973,0.6609383446805571
617974,0.9985427192554563
617975,0.9628913446097529
617976,0.9427928759198432
617977,0.9302405976750805
617978,0.0010211792065396798
617979,0.03900630411365267
617980,0.9703669154044982
617981,0.993779826746271
617982,0.9817030829214508
617983,0.9832811594391624
617984,0.9833489688380497
617985,0.9476805328320643
617986,0.8744096566590502
617987,0.592179513780552
617988,0.96025567443156
617989,0.9972707420203294
617990,0.7833302610262766
617991,0.799623226087098
617992,0.9516110156062016
617993,0.10354239168718885
617994,0.885924203166454
617995,0.9843546933609131
617996,0.998026538594524
617997,0.9882132925450914
617998,0.039375808330234165
617999,0.9854862082899551
618000,0.18462595867668935
618001,0.23027530481912067
618002,0.925372940192835
618003,0.6885064007905906
618004,0.4558530397533981
618005,0.965795778917864
618006,0.9749074721663941
618007,0.6011088475745877
618008,0.9309656307594198
618009,0.8135041028335039
618010,0.9920046138611367
618011,0.7075583076080981
618012,0.6679127307962716
618013,0.9952829125926612
618014,0.994760012583193
618015,0.9766059605737458
618016,0.8315069781860245
618017,0.9939548573680561
618018,0.9910967631694096
618019,0.9976693291008669
618020,0.8746321977490368
618021,0.9133404137640404
618022,0.4712454291656368
618023,0.9512563386979633
618024,0.9696629380588155
618025,0.9684967522020682
618026,0.9993874635255038
618027,0.963563306542275
618028,0.9770027056642364
618029,0.941376051711647
618030,0.01892925470399158
618031,0.9984645004308728
618032,0.9990562674971355
618033,0.9347501740178746
618034,0.7869121045716201
618035,0.9966180830691099
618036,0.9913351705422789
618037,0.9831042636397807
618038,0.9777706612783763
618039,0.9941825437860468
618040,0.9916750839940769
618041,0.9979730132853732
618042,0.9648478766752994
618043,0.9448639535393406
618044,0.9076510243416755
618045,0.041656593249370114
618046,0.009736223145004927
618047,0.9992860900124776
618048,0.8597694995759488
618049,0.8790953063921154
618050,0.9996263986376153
618051,0.9772433296356292
618052,0.02748799976883029
618053,0.9343882757021993
618054,0.9257677844580705
618055,0.9356912856409583
618056,0.9363143572252735
618057,0.13234352068717514
618058,0.9994290887522167
618059,0.9609795704345594
618060,0.9518030176884731
618061,0.980457358085266
618062,0.9721357357983197
618063,0.9620102011142752
618064,0.01563993896359208
618065,0.49644445006180676
618066,0.9964079463520434
618067,0.7270199980951138
618068,0.04004155257568162
618069,0.9817531459867854
618070,0.9109523997731508
618071,0.8565812728479515
618072,0.003439144909203195
618073,0.9938493818559958
618074,0.8789350898887631
618075,0.9993543250513479
618076,0.8925611554698499
618077,0.989410193212324
618078,0.8629011104485833
618079,0.9946248338772411
618080,0.968362065096728
618081,0.9894165522366141
618082,0.9345466306635991
618083,0.9983811959130213
618084,0.003955878097602267
618085,0.9907167911654686
618086,0.9882954069849071
618087,0.9608841747691863
618088,0.9716541125553089
618089,0.9884649776044727
618090,0.9867430746359308
618091,0.9076188701876703
618092,0.9742153680263387
618093,0.9892476988019018
618094,0.6783993266276473
618095,0.6037888418691024
618096,0.9926571661030812
618097,0.33575357400112643
618098,0.9861492338641569
618099,0.9408457112831567
618100,0.9760617885653262
618101,0.9876860138196315
618102,0.943322527305313
618103,0.9930207501070873
618104,0.9783469283005896
618105,0.9048895108288004
618106,0.0023132683581391124
618107,0.9907561276403909
618108,0.9843855248455025
618109,0.752299532909138
618110,0.8815279319658689
618111,0.756436595891003
618112,0.9091334283873477
618113,0.9378973218291274
618114,0.9920003539593223
618115,0.9950740978156929
618116,0.983114851755728
618117,0.9110375224842469
618118,0.9298491648477571
618119,0.9873171248157627
618120,0.880526262007164
618121,0.8853635007574325
618122,0.9989598523242151
618123,0.02836887035548649
618124,0.6182978927197991
618125,0.9920100986224933
618126,0.9591502349906249
618127,0.144079856631123
618128,0.9986091732133816
618129,0.982058353105033
618130,0.9644824530254584
618131,0.9901786021926503
618132,0.9995414631168218
618133,0.4386612741937471
618134,0.9445764230134068
618135,0.7424343507321625
618136,0.9565506288256309
618137,0.9109208218298948
618138,0.9471558355313378
618139,0.8140459738663004
618140,0.9799372713919458
618141,0.9722932782280085
618142,0.990149063798784
618143,0.3487698150369503
618144,0.8581643669146285
618145,0.6020816745528893
618146,0.9849502482497787
618147,0.9363000098157819
618148,0.9915042504539039
618149,0.9553973198427711
618150,0.956112515976332
618151,0.42492261819909005
618152,0.9992001613914347
618153,0.9912233810876716
618154,0.04713065841876513
618155,0.940441716815825
618156,0.9837803253598785
618157,0.7399441615643311
618158,0.9410192018301009
618159,0.03471967463695721
618160,0.9919974972016041
618161,0.9448793732604563
618162,0.8653122687499986
618163,0.9967410832746071
618164,0.9430219292686548
618165,0.5783733649324231
618166,0.009771518257867866
618167,0.9707257865419294
618168,0.7317696998489326
618169,0.9735087560342676
618170,0.8223100193727619
618171,0.985654509911442
618172,0.14485992664816755
618173,0.7185405187627805
618174,0.022054891428963955
618175,0.7874390550379441
618176,0.960507164747979
618177,0.014765447089858795
618178,0.9274127803533209
618179,0.9237539099662537
618180,0.013944000565548967
618181,0.9961825696778958
618182,0.979621385431062
618183,0.9320382663441898
618184,0.8342723779560142
618185,0.9682725541518339
618186,0.9637470997208629
618187,0.8999239204781978
618188,0.007423885547733012
618189,0.9899849108924917
618190,0.9714008992909793
618191,0.007351413757848728
618192,0.4653471475590527
618193,0.9610753425026667
618194,0.9267092091493925
618195,0.8572873955792264
618196,0.008942199648505598
618197,0.9665275386819772
618198,0.9999049746388371
618199,0.9893931923404063
618200,0.9458727570370569
618201,0.8973781855311695
618202,0.44068571333430406
618203,0.008128291543745544
618204,0.9959703242380538
618205,0.8617592867843664
618206,0.9881962013462355
618207,0.9143556392659762
618208,0.9077866485867431
618209,0.9313406261523716
618210,0.8875246565413493
618211,0.003783830071598587
618212,0.9917975455306028
618213,0.7687568793665993
618214,0.9899244488268852
618215,0.9433707729177002
618216,0.006544929519809047
618217,0.6709336483022958
618218,0.9796187181586473
618219,0.30894195228801646
618220,0.9981177267084751
618221,0.9727609426182124
618222,0.9052429997794158
618223,0.4889383802041577
618224,0.011930467562920731
618225,0.00757648102729785
618226,0.9943622515405683
618227,0.9958222895560502
618228,0.9734174878606059
618229,0.8165883808305361
618230,0.9841798864686905
618231,0.4301918901864742
618232,0.9181221080823838
618233,0.9968739471755669
618234,0.9785058582381422
618235,0.9368366322063236
618236,0.9806297787683751
618237,0.944379542078217
618238,0.9879037911627722
618239,0.8354990851147162
618240,0.9789093477955398
618241,0.906733482188324
618242,0.6084879352985129
618243,0.9994674659152798
618244,0.988008640343567
618245,0.8865162801742801
618246,0.68908564341219
618247,0.8852960123811506
618248,0.9856829766798487
618249,0.9908920583035759
618250,0.9067848797139801
618251,0.9903701499711668
618252,0.9949731047081513
618253,0.9935290719886662
618254,0.9532114141014136
618255,0.0018208135585091392
618256,0.9350516227522787
618257,0.9761580235274855
618258,0.788752419076493
618259,0.012517908026853573
618260,0.009922969926959672
618261,0.8501613422936908
618262,0.995665714364592
618263,0.9524888569690809
618264,0.9539989885476263
618265,0.9561326716716452
618266,0.9679493217705162
618267,0.49112213659688553
618268,0.8795331826916585
618269,0.9757081268931884
618270,0.9857982243715788
618271,0.07942373509081646
618272,0.3846526643889033
618273,0.8673610442359843
618274,0.9812362961991005
618275,0.9488968019003917
618276,0.7111210356743849
618277,0.9441419924609838
618278,0.9672413774572717
618279,0.9906596692147709
618280,0.9854162097359525
618281,0.9688221085806394
618282,0.0008102379557224787
618283,0.01660956658097582
618284,0.9971157387109824
618285,0.9884596100773997
618286,0.9145804327593754
618287,0.984858426428395
618288,0.9827939873400318
618289,0.900612604351114
618290,0.7148496545707166
618291,0.7746016964646005
618292,0.9453029768224277
618293,0.9590188470085125
618294,0.9772619798764685
618295,0.9504715721036653
618296,0.991443662365092
618297,0.9791238060192469
618298,0.04910943075405037
618299,0.9903077716651223
618300,0.9543539731888746
618301,0.9198059756318457
618302,0.6319621897593547
618303,0.013754916864698121
618304,0.9499578263739628
618305,0.9519583896137759
618306,0.9755114284853187
618307,0.9818419065343962
618308,0.9953109008399965
618309,0.9897292318914193
618310,0.9666081564799343
618311,0.9816574052092178
618312,0.012071120181565139
618313,0.9645638442290716
618314,0.8416075286697253
618315,0.9959941522874067
618316,0.01002387403384652
618317,0.8915139429406417
618318,0.9932916863498128
618319,0.9336028405204719
618320,0.8998822251388509
618321,0.9871693727019272
618322,0.07255926888414439
618323,0.1261819829717199
618324,0.14812580075156168
618325,0.9780832638007704
618326,0.9969640278818594
618327,0.9941125022892636
618328,0.8582601960343377
618329,0.995600681294716
618330,0.9171201389216019
618331,0.9899185271130228
618332,0.9468778643357745
618333,0.006484757860771992
618334,0.9694874121728954
618335,0.11740833650177024
618336,0.56456602139502
618337,0.030008249194577532
618338,0.9886012949667957
618339,0.2706919884532417
618340,0.90336823482002
618341,0.9371974202042739
618342,0.9670283727849917
618343,0.9997912068574146
618344,0.860059375382143
618345,0.972802035609659
618346,0.9475187556245181
618347,0.9816252562676366
618348,0.15054202740428632
618349,0.4802246497775611
618350,0.9987971928437034
618351,0.9515859524530459
618352,0.9800084124587212
618353,0.9484131778796674
618354,0.0013236072444209029
618355,0.9974256981922629
618356,0.9479291087748493
618357,0.938650581234976
618358,0.7921417357626221
618359,0.9965384816403404
618360,0.8169796541690242
618361,0.9900174232540395
618362,0.9997609373063525
618363,0.8101061365068518
618364,0.9892822989668358
618365,0.9571528374207547
618366,0.2286063922463749
618367,0.9216229154494904
618368,0.9738596780179458
618369,0.9054206019159723
618370,0.9732604990261988
618371,0.9353417081185793
618372,0.9610949935231605
618373,0.6370223191997707
618374,0.9901686923365091
618375,0.9746344673603897
618376,0.9390464482199844
618377,0.9466211105671397
618378,0.9345929730281154
618379,0.988742785687043
618380,0.9814368040316546
618381,0.8778687159080201
618382,0.8927163454074543
618383,0.9970797895564377
618384,0.8727254749934069
618385,0.14475084167911814
618386,0.6725643235062262
618387,0.9022400188439139
618388,0.9881027635466035
618389,0.9812442554727931
618390,0.5369385043040766
618391,0.9846650721080523
618392,0.9111327620207381
618393,0.9951396452305473
618394,0.7963645563786462
618395,0.06435680877683023
618396,0.6410200533195134
618397,0.9410547381455515
618398,0.920846976586762
618399,0.9283732588413287
618400,0.9483688851181946
618401,0.9559900906234644
618402,0.6606866943143219
618403,0.9544726631922417
618404,0.1943568835257936
618405,0.9743915837283132
618406,0.975520436650347
618407,0.921140414730518
618408,0.7889352647423445
618409,0.9648244575742247
618410,0.8962347895850868
618411,0.9841356468658258
618412,0.02016398572358698
618413,0.9253223958421315
618414,0.8259727141520387
618415,0.5955800170669995
618416,0.966441120440257
618417,0.9820116551606877
618418,0.8818630749721199
618419,0.8310218201634844
618420,0.9644848383144708
618421,0.6806782351109217
618422,0.9852793087753786
618423,0.6109379911632059
618424,0.8904474911238548
618425,0.9995785648328365
618426,0.4692201801602002
618427,0.7286234842907794
618428,0.9880213411871053
618429,0.6611252507372151
618430,0.004392928223503298
618431,0.7272885546124332
618432,0.014351530051618044
618433,0.9920143382672674
618434,0.9451795785576902
618435,0.003194199585808285
618436,0.891146269532821
618437,0.9493915125022561
618438,0.9982781651562496
618439,0.9555253700205738
618440,0.9583232493160221
618441,0.9915400839348618
618442,0.9533567181541591
618443,0.9149799060327528
618444,0.8781029690399433
618445,0.8393921546508019
618446,0.9951193285045719
618447,0.9460159847838304
618448,0.9511881514310161
618449,0.9715203289623204
618450,0.8385217899342603
618451,0.9124433704808503
618452,0.927229520615533
618453,0.7986781604466502
618454,0.9291722636699389
618455,0.9787911885046726
618456,0.019602673544408318
618457,0.9794350093209307
618458,0.9994469917553019
618459,0.9940939764970471
618460,0.9789925196353186
618461,0.9729101360782321
618462,0.9817312751326732
618463,0.9996939058728902
618464,0.9332926203972318
618465,0.9660726160538371
618466,0.0023179075069869317
618467,0.6706044790990853
618468,0.9877820369820361
618469,0.9962219422905082
618470,0.995949338978228
618471,0.9848253244242986
618472,0.9919342067668653
618473,0.04090835655846799
618474,0.9702135218418559
618475,0.9501878008303933
618476,0.972796520000604
618477,0.9945159954788674
618478,0.04087478439321098
618479,0.9944864623324404
618480,0.7828867654398822
618481,0.9839239959436408
618482,0.9340285829936947
618483,0.9970601497432499
618484,0.0024515965410124405
618485,0.9431876067877774
618486,0.890554817153149
618487,0.1900291025840874
618488,0.980920487289683
618489,0.9363022433831079
618490,0.9875670169654869
618491,0.041100166484931276
618492,0.6748369944104031
618493,0.9913074651053659
618494,0.8862095635455989
618495,0.9388439909088169
618496,0.736987916916817
618497,0.9252386827611051
618498,0.9678821408940088
618499,0.9394212484862057
618500,0.8946255828766903
618501,0.9897298838285464
618502,0.9880600717192649
618503,0.9969112376778937
618504,0.9394890784352092
618505,0.9971969065507915
618506,0.036025387087991405
618507,0.9252490371728777
618508,0.9959114214532889
618509,0.9676588603840844
618510,0.03964728304667161
618511,0.9342858472363611
618512,0.9091917734756731
618513,0.24240790160419956
618514,0.002661729693991568
618515,0.9734262917588772
618516,0.9781889387137654
618517,0.9921582209588351
618518,0.7609524667528917
618519,0.05627729064568276
618520,0.9491785064510364
618521,0.9393337450413622
618522,0.012148049704472119
