id,loan_paid_back
676240,0.44130269704031494
676241,0.9849126807891534
676242,0.8121131779800586
676243,0.10286240235066711
676244,0.0008908072525218178
676245,0.9486571581351121
676246,0.592018684422373
676247,0.9353533339337488
676248,0.9741541529705877
676249,0.7997863554655389
676250,0.10150339334209285
676251,0.8059180532478969
676252,0.9434840833135624
676253,0.6237548153979138
676254,0.7954177471741684
676255,0.9656912450189186
676256,0.01893824111096082
676257,0.5744705570530458
676258,0.007519397405187416
676259,0.8920321694547217
676260,0.8323510972742216
676261,0.32405566569118416
676262,0.21326324802443833
676263,0.8131521696018955
676264,0.7050234649608786
676265,0.8308234445420821
676266,0.6406683068949957
676267,0.9662794028687689
676268,0.9493345593933867
676269,0.6859772329464189
676270,0.8811763226710438
676271,0.8604675100111112
676272,0.30153104028757266
676273,0.8020126919234107
676274,0.9914859654633583
676275,0.4490077212126786
676276,0.8290456565272939
676277,0.8566804467110755
676278,0.06782635281635245
676279,0.9810410941637735
676280,0.9699034111368976
676281,0.8158060309822128
676282,0.37258845366907534
676283,0.09022524553758768
676284,0.6987666366595824
676285,0.678896570684044
676286,0.9226315676960817
676287,0.9435253122459955
676288,0.9596981964674829
676289,0.626082710497583
676290,0.8527717592777768
676291,0.3357482602065701
676292,0.7137192340285274
676293,0.9052575499282765
676294,0.9984370781689842
676295,0.977091757517101
676296,0.9727400422946257
676297,0.7889639476452057
676298,0.37915040962590196
676299,0.9358749628076171
676300,0.9266540044983709
676301,0.9735137866695435
676302,0.954218265090782
676303,0.9292300430820157
676304,0.15371353271698787
676305,0.9499819331831763
676306,0.9773169721056383
676307,0.8230864979108232
676308,0.7590044007639576
676309,0.9674376631198165
676310,0.04037189424106261
676311,0.6958034877831639
676312,0.7935831674522577
676313,0.991387763791723
676314,0.952733543150208
676315,0.9586687769105099
676316,0.2953645176113997
676317,0.9240391098401932
676318,0.5149346841350314
676319,0.06193762666384196
676320,0.7154647370538902
676321,0.9134151655716722
676322,0.884032018028845
676323,0.9887614919783511
676324,0.9513104131833134
676325,0.5603621632354996
676326,0.9882991371232264
676327,0.8181040567819436
676328,0.9707947277430053
676329,0.9066764339826964
676330,0.9349000387240032
676331,0.4337435574257181
676332,0.543012505653119
676333,0.9813148711163672
676334,0.9778202535203497
676335,0.5415060780731178
676336,0.5407053425097069
676337,0.7502191737505215
676338,0.9077857423242235
676339,0.9018123545201012
676340,0.7745433496874244
676341,0.7099192702775106
676342,0.47897476198819694
676343,0.27373079971698416
676344,0.9158874310390639
676345,0.940962304733465
676346,0.8502104606415258
676347,0.0020719353122679767
676348,0.9231693803220545
676349,0.5847362111678741
676350,0.4060501420736708
676351,0.9385945061757843
676352,0.9328234571401433
676353,0.8553559477352936
676354,0.8095081982513859
676355,0.9579140002197176
676356,0.9796086968323157
676357,0.9562239151531322
676358,0.5061827425406351
676359,0.8299686870493308
676360,0.7397210825101637
676361,0.9181631621678823
676362,0.937565675443262
676363,0.9318328763753987
676364,0.9875314834765605
676365,0.7810315143280723
676366,0.7636297952222985
676367,0.7307149142690557
676368,0.3292133853268918
676369,0.9450900958416639
676370,0.9827218901063989
676371,0.0017947363546994433
676372,0.911505681903291
676373,0.3409528688668596
676374,0.7505881675028432
676375,0.849241304387862
676376,0.9594127784771117
676377,0.729476076414052
676378,0.8386984226081257
676379,0.980618071642608
676380,0.9834209420860615
676381,0.8329547366960905
676382,0.9996575397830132
676383,0.9829533747964794
676384,0.8276223190645043
676385,0.9450279653614935
676386,0.6369278716186024
676387,0.1787945662913552
676388,0.35758328567378583
676389,0.5140522895245208
676390,0.9557357287945917
676391,0.9557993545702981
676392,0.9730534208998116
676393,0.4648360007861723
676394,0.005718704505950717
676395,0.7766020503464979
676396,0.9712215451426582
676397,0.9634334244276213
676398,0.00232980913571507
676399,0.8791255284935207
676400,0.8528513543180753
676401,0.5406385704685529
676402,0.6868064190938543
676403,0.9459135900610571
676404,0.7807720472763002
676405,0.1648974629135833
676406,0.0015563036019704158
676407,0.8160993695427701
676408,0.6535400787325074
676409,0.6781499645618072
676410,0.8292073713244296
676411,0.25018249992757385
676412,0.3036776324892407
676413,0.9575329622792335
676414,0.9784839723878538
676415,0.9744374836022767
676416,0.8979821165349715
676417,0.01937601619968612
676418,0.636511389300247
676419,0.9333921376838745
676420,0.8611140526673154
676421,0.9921347409994
676422,0.8417801755754405
676423,0.795720791941422
676424,0.009720494156715343
676425,0.7776641895535223
676426,0.7740152082610345
676427,0.3994734444962422
676428,0.8128269277402462
676429,0.7194252206765774
676430,0.5022675503321443
676431,0.9725517989795582
676432,0.6529803816482249
676433,0.5554619803538239
676434,0.9458382693702713
676435,0.6122977925847835
676436,0.31259642754222544
676437,0.9825234672046189
676438,0.8327710314404562
676439,0.6116074118201282
676440,0.5001430424296975
676441,0.26903543947199077
676442,0.8498149881193997
676443,0.7161756268386197
676444,0.2885110199451402
676445,0.971143569400211
676446,0.9239272304615529
676447,0.7764402314868676
676448,0.4740527033192186
676449,0.8687043618456718
676450,0.9152976330535351
676451,0.24157425762134266
676452,0.9993142237179425
676453,0.0006480333144352657
676454,0.9216645576005279
676455,0.0029510642794319136
676456,0.7137778905557957
676457,0.9588234189351897
676458,0.0008107398697172349
676459,0.6598687562279302
676460,0.017243397122756864
676461,0.023767143549891248
676462,0.0005774700974905286
676463,0.8497630323808104
676464,0.5451656532413486
676465,0.8501427430010555
676466,0.8172819809138181
676467,0.9518833924134428
676468,0.8982562009252374
676469,0.981498544733219
676470,0.866854798942176
676471,0.8789324361141693
676472,0.7115072513103908
676473,0.004195773716436878
676474,0.8999489601848922
676475,0.0012207175675885027
676476,0.9542089490980945
676477,0.823757634799497
676478,0.003641505719496589
676479,0.010073932457776739
676480,0.808747181356428
676481,0.9033658506088273
676482,0.07178152724925461
676483,0.004331106194351308
676484,0.8240570318598035
676485,0.42118207475286895
676486,0.44154913555767294
676487,0.9493046383222141
676488,0.9662307597806323
676489,0.8746873612748447
676490,0.3190062474793409
676491,0.005803818290975055
676492,0.7271029998544882
676493,0.7839057487128329
676494,0.013368722186012299
676495,0.9091916037737431
676496,0.6211460573378152
676497,0.9584603552647322
676498,0.08749427279866548
676499,0.00447601916414531
676500,0.8473697567452583
676501,0.6587702786837129
676502,0.9286610657400857
676503,0.011776722247732949
676504,0.7182353002335795
676505,0.9208702038396108
676506,0.8594192421287086
676507,0.9526749636403803
676508,0.490458526377321
676509,0.9934106789350603
676510,0.9881424706180633
676511,0.8367372769993735
676512,0.9820401090240118
676513,0.2326081505093727
676514,0.6041600114275695
676515,0.008695363057311792
676516,0.7421501067473908
676517,0.294929664578009
676518,0.9805135544217306
676519,0.004946045624610033
676520,0.0013062955957771558
676521,0.8478163166419498
676522,0.9914517020234557
676523,0.023195832025308623
676524,0.9841388120683056
676525,0.8088256331880733
676526,0.6229409809543488
676527,0.00023406806286786227
676528,0.9701376370700379
676529,0.023719716861818004
676530,0.8732038987993462
676531,0.9379554672810528
676532,0.9923543372706696
676533,0.9003471878535156
676534,0.9786530795640568
676535,0.5603259887201208
676536,0.8660511457055337
676537,0.6962249453620468
676538,0.994840357374575
676539,0.32970537707529046
676540,0.8707983353660862
676541,0.6174775106120285
676542,0.5206119564980488
676543,0.9565748427699212
676544,0.2687650190687961
676545,0.8811703910542612
676546,0.8871812751680753
676547,0.8544711412571273
676548,0.1669423938097319
676549,0.9977565662961778
676550,0.9726795034989003
676551,0.44323824301302245
676552,0.9740048168278976
676553,0.9132859656512218
676554,0.8255641088398797
676555,0.987166980599707
676556,0.6795965850639148
676557,0.6615217971702748
676558,0.5961993503171327
676559,0.15032874083527195
676560,0.4910013603163148
676561,0.7354384071669408
676562,0.9540166998678956
676563,0.996953334156282
676564,0.3961473245692819
676565,0.8689942927197638
676566,0.9671243409649872
676567,0.8095019426356013
676568,0.9151233429467157
676569,0.9278396103572685
676570,0.6956428874708909
676571,0.9507789520193963
676572,0.9418788943403005
676573,0.009827699638036045
676574,0.07489694054200804
676575,0.9282788902092594
676576,0.0019329626538546938
676577,0.9521728016899054
676578,0.9762323294054873
676579,0.7041922806014974
676580,0.9162236731524331
676581,0.9657630581615997
676582,0.9914010564524063
676583,0.8759879266211228
676584,0.9883137210011216
676585,0.9455601822505937
676586,0.8694181408599473
676587,0.7915360402446813
676588,0.0003251159381313844
676589,0.8595556387437617
676590,0.8720408799373135
676591,0.4057996308580877
676592,0.7074999545710553
676593,0.0036924424376791024
676594,0.9360431331330665
676595,0.9209210861057764
676596,0.5382389510131901
676597,0.8564068522234839
676598,0.8667926814258058
676599,0.757976672757575
676600,0.6130333984206568
676601,0.9414937207314185
676602,0.4853305570062654
676603,0.6665001548202052
676604,0.008255699976776812
676605,0.7050195947638416
676606,0.44509260333503203
676607,0.8383284743967797
676608,0.6119817829101689
676609,0.9062570030698404
676610,0.9418326293913404
676611,0.6809373342347953
676612,0.00284876601798039
676613,0.8043522780329821
676614,0.42826621912565177
676615,0.5967899535715615
676616,0.7722709968946377
676617,0.9907227066379934
676618,0.9416477951332775
676619,0.17743756361966045
676620,0.898439922976674
676621,0.9100540144734416
676622,0.9857100159051115
676623,0.5986060644239086
676624,0.6809407698218818
676625,0.8934860645044045
676626,0.976070097530256
676627,0.010767741498424462
676628,0.9278698953144595
676629,0.7380686751107288
676630,0.7071022660277144
676631,0.8362602420391352
676632,0.29426098077344087
676633,0.6333407229687672
676634,0.9717868919845223
676635,0.9975894533549456
676636,0.724288185830277
676637,0.9012218767732946
676638,0.960406304135552
676639,0.9223410858595906
676640,0.9730458593281524
676641,0.6466137141629789
676642,0.0014786014221550002
676643,0.9454252614335128
676644,0.7743197854250417
676645,0.009842083680832923
676646,0.9478188666338889
676647,0.8641457481461245
676648,0.988092285788545
676649,0.886910828469782
676650,0.938076179599433
676651,0.9945553104229041
676652,0.5729247409939457
676653,0.003372814611690884
676654,0.8183806315272331
676655,0.9727702891065482
676656,0.530794017005878
676657,0.7853870336088101
676658,0.0001413305264964284
676659,0.9482152013927759
676660,0.7731855665308329
676661,0.8824162503254944
676662,0.007889555580331362
676663,0.6130266813128056
676664,0.6505763171074455
676665,0.62693627758205
676666,0.7365432789913777
676667,0.950181632354911
676668,0.88135864314729
676669,0.9889299924321857
676670,0.5001754712660296
676671,0.6626546929114479
676672,0.6758403695282382
676673,0.9500168092600356
676674,0.022400809227222467
676675,0.0007480615642197159
676676,0.7521251161245842
676677,0.0002896935296283
676678,0.02352617611561426
676679,0.0008166636381632981
676680,0.8828233222538981
676681,0.676537785294617
676682,0.7801231783020064
676683,0.9777780062045591
676684,0.7220156890550399
676685,0.8293748821192904
676686,0.9167148777798739
676687,0.9569136917344769
676688,0.0008037520894624869
676689,0.8618735734702518
676690,0.9444071494291967
676691,0.7279532656724618
676692,0.8881232147347407
676693,0.9681211412233071
676694,0.11762407770705567
676695,0.8879322324634411
676696,0.9100713943083609
676697,0.3859267923653645
676698,0.9350267354908749
676699,0.00891015613167112
676700,0.6494570016225394
676701,0.7554295449301158
676702,0.93055015553669
676703,0.8028503897856563
676704,0.0021861832023788975
676705,0.9078634109725925
676706,0.8461271905105334
676707,0.9964997954520688
676708,0.9864081176024144
676709,0.8268044404734373
676710,0.0004150333032020265
676711,0.9282899168765384
676712,0.6972074320940441
676713,0.8700289845410599
676714,0.8923055426529181
676715,0.0068844373357327664
676716,0.892488382159337
676717,0.9277734905605386
676718,0.8505588824907896
676719,0.7767644065840535
676720,0.7489373274190765
676721,0.915673450868046
676722,0.9347099856865924
676723,0.007345440401676769
676724,0.7758657102280657
676725,0.6280080697476832
676726,0.8194208043620941
676727,0.007112617806538049
676728,0.9402236972784057
676729,0.9950616339428067
676730,0.36717183955044547
676731,0.7589042989034492
676732,0.35362900773699224
676733,0.8627732526963205
676734,0.5501504060270216
676735,0.9879066499097245
676736,0.962334094350783
676737,0.9869790028137645
676738,0.9598784780083734
676739,0.009840628607478636
676740,0.48502920773526137
676741,0.946094877155657
676742,0.7493698142417055
676743,0.5982076932421255
676744,0.993789958465556
676745,0.984637058668409
676746,0.916584433244738
676747,0.9832768690356689
676748,0.9291976060826943
676749,0.9806868121287386
676750,0.8946030416888238
676751,0.9429375928775141
676752,0.6083800181632222
676753,0.8275896380293615
676754,0.6761423888546199
676755,0.009327035399057049
676756,0.9207692724916305
676757,0.9848166197404046
676758,0.9759456160461322
676759,0.3624844234312794
676760,0.7496226153208939
676761,0.841136964879031
676762,0.2298277397405936
676763,0.0028489612913062544
676764,0.14681009473930384
676765,0.9657487802893159
676766,0.05754758001729859
676767,0.7794192719042761
676768,0.019629726139723944
676769,0.0035259694010168693
676770,0.8373174817033253
676771,0.7655696108866621
676772,0.7015339822536723
676773,0.07241750283075041
676774,0.987966179419075
676775,0.8656185722108081
676776,0.743337495068541
676777,0.27764075147668893
676778,0.3096102583483333
676779,0.9958574186571472
676780,0.021057392627936152
676781,0.846639636840187
676782,0.9731565385599016
676783,0.7449281848100762
676784,0.2164575629815994
676785,0.26031616979706135
676786,0.037440529898124374
676787,0.9742798890495998
676788,0.9141211297549224
676789,0.9081601205322598
676790,0.6300009481884836
676791,0.002418216139955708
676792,0.4828763046880036
676793,0.990684898415483
676794,0.9955510832577119
676795,0.7957890222209979
676796,0.7166128741482743
676797,0.6430468309308982
676798,0.519737442195769
676799,0.7598743672722
676800,0.0009116325918792734
676801,0.6122104161040486
676802,0.9992116194263816
676803,0.990629223435809
676804,0.22222387779517683
676805,0.16757198877017976
676806,0.9762101960629369
676807,0.9453599134552975
676808,0.5798817605989154
676809,0.9829861136131077
676810,0.7756360473729145
676811,0.027046087031651924
676812,0.7735213424925482
676813,0.8311090235381537
676814,0.8084144408981853
676815,0.801269078020414
676816,0.9640114578129452
676817,0.9512284329343129
676818,0.9852945257832085
676819,0.1623724052760226
676820,0.8872324300069272
676821,0.28409860248573476
676822,0.915727900042903
676823,0.9914567028283472
676824,0.6587491716755494
676825,0.004459938848023059
676826,0.9996457154514058
676827,0.965879668121661
676828,0.8287584646400601
676829,0.48803521839499514
676830,0.007435298713237663
676831,0.840332233274335
676832,0.34858432419963614
676833,0.7253242467412714
676834,0.9897486421221122
676835,0.8971004590231956
676836,0.6229603436854771
676837,0.8703145082538739
676838,0.8558975479685049
676839,0.9457728728065441
676840,0.9824667467480512
676841,0.9742471135153407
676842,0.653908868850477
676843,0.0006592253401047896
676844,0.7777358504365064
676845,0.7889921460566041
676846,0.9480628385589734
676847,0.6839729024852261
676848,0.9407629086202622
676849,0.7423670074956241
676850,0.5500666888153058
676851,0.8605117076512407
676852,0.2443132613243481
676853,0.9405752047162736
676854,0.00960328667675565
676855,0.953266441266691
676856,0.9882492981946471
676857,0.8713193484029396
676858,0.7909917525696772
676859,0.43457352337879473
676860,0.966477267246998
676861,0.8287082020472168
676862,0.7438184382903203
676863,0.9887203418388495
676864,0.7199494920138743
676865,0.10477159538035101
676866,0.7132335736132522
676867,0.5599429486096411
676868,0.9808476163784396
676869,0.9304329709293395
676870,0.21689428155580076
676871,0.985705290888599
676872,0.010046426127464609
676873,0.9246063578042238
676874,0.16193607152199468
676875,0.7684095748847466
676876,0.99326118728184
676877,0.5025861084261385
676878,0.7842032905682734
676879,0.9655319869234491
676880,0.8755978095914279
676881,0.9829059312710228
676882,0.9131316529313875
676883,0.002851140784065187
676884,0.003778018475796065
676885,0.6418390323785975
676886,0.9538183097675768
676887,0.017580766913268795
676888,0.9085469029721198
676889,0.8226742399969902
676890,0.9416235426145825
676891,0.7039235857325132
676892,0.8449350149222621
676893,0.7477662819017367
676894,0.7617352742805569
676895,0.8995688090174414
676896,0.9877144489370282
676897,0.6275716597240273
676898,0.24707512086451822
676899,0.9905875176650691
676900,0.8049698368820488
676901,0.8102218690360994
676902,0.5913310184845385
676903,0.9332880297726744
676904,0.9964474749153134
676905,0.0055679624636450625
676906,0.9614903521894378
676907,0.9477267176957417
676908,0.015080530300877528
676909,0.00029764971191023967
676910,0.9781777064202068
676911,0.71799727680189
676912,0.882118477701944
676913,0.6646820130726152
676914,0.9336848450920008
676915,0.535620598448317
676916,0.7306863519306941
676917,0.9075975860323258
676918,0.9386230796248156
676919,0.9841290538456202
676920,0.9111803293303684
676921,0.9898171543804167
676922,0.5596320054925114
676923,0.7574329762967796
676924,0.8210824118384186
676925,0.9189591645515622
676926,0.7294010945205978
676927,0.9887606023452558
676928,0.9524862357438239
676929,0.773156062597649
676930,0.8011661440914908
676931,0.9892291131813769
676932,0.8756556852814648
676933,0.6006617870112555
676934,0.530642334824467
676935,0.8115237532544097
676936,0.8223189948893745
676937,0.000505188263361507
676938,0.25748519925681107
676939,0.9533904977315812
676940,0.9149009340965296
676941,0.8383968297243183
676942,0.9672046849495687
676943,0.6006094469993494
676944,0.666145453360024
676945,0.9706349093449491
676946,0.38986033515746565
676947,0.013416135047390003
676948,0.9799265650252766
676949,0.9610689751401369
676950,0.6100407097917379
676951,0.9910419955599894
676952,0.9905361978727651
676953,0.9696891855471582
676954,0.07063182653190969
676955,0.9915810114731767
676956,0.0036972586400583645
676957,0.8666735600971045
676958,0.9090679316117664
676959,0.9645990270613485
676960,0.2343484573391832
676961,0.5191346115664814
676962,0.9910430912628304
676963,0.040238527629369296
676964,0.8486713994830519
676965,0.001210935125512366
676966,0.9882724407523544
676967,0.6996268842028188
676968,0.8621081273327902
676969,0.9771121219703497
676970,0.857747517133481
676971,0.8031919506272922
676972,0.9072571399519966
676973,0.4298902654842116
676974,0.6972473519990847
676975,0.9461496148361733
676976,0.8781453187899956
676977,0.9100419476493475
676978,0.833305781372959
676979,0.764683137720473
676980,0.7665481618843548
676981,0.812704211282724
676982,0.9494072604785906
676983,0.7983498819749153
676984,0.9893291734510344
676985,0.7792463140517129
676986,0.9123938456038305
676987,0.8083053938456941
676988,0.9115462450581061
676989,0.24015472354653478
676990,0.9702073371292526
676991,0.7329889933377333
676992,0.17148879545445722
676993,0.008251472291624649
676994,0.923083317568967
676995,0.9987271849084883
676996,0.6359570282621172
676997,0.45782874148995956
676998,0.9810252227260737
676999,0.68781438080933
677000,0.9388540474663882
677001,0.9672334093504859
677002,0.9443747946955312
677003,0.9189450767405902
677004,0.18105012117322827
677005,0.9331791685574895
677006,0.8890830881773184
677007,0.8005015051974145
677008,0.7810232612338135
677009,0.908193998231067
677010,0.0016066210339881774
677011,0.5605303984911
677012,0.96992830908382
677013,0.8865530803945055
677014,0.9608705788081926
677015,0.0009211976194476178
677016,0.7350723938048697
677017,0.8368794754103819
677018,0.878457396964883
677019,0.9838696271845455
677020,0.316377036760418
677021,0.9323407341914096
677022,0.8989356107270738
677023,0.9730397619237279
677024,0.6580758299489554
677025,0.9437990676497656
677026,0.9729857067836262
677027,0.005769082750432891
677028,0.788902232197938
677029,0.97082881400371
677030,0.9548126033370312
677031,0.7690864944863484
677032,0.9761336268425188
677033,0.8380435505075736
677034,0.8824423520115758
677035,0.9778715725523158
677036,0.8987290003226368
677037,0.006774326169999616
677038,0.290093054232461
677039,0.7788023910968412
677040,0.560753216370617
677041,0.7494699672924647
677042,0.5752236788534595
677043,0.6212943998551329
677044,0.4709305275786577
677045,0.9448702582475528
677046,0.9763122266746009
677047,0.6349423638311413
677048,0.7063648537033855
677049,0.9090490702898333
677050,0.9542085212728036
677051,0.9832429409450667
677052,0.8544740708444152
677053,0.9059541640831498
677054,0.8212480439041623
677055,0.9485556615349915
677056,0.991055189728199
677057,0.7541719769262909
677058,0.7829246824360796
677059,0.3756020887380659
677060,0.9700746934860494
677061,0.7368291187249427
677062,0.00031627276080758044
677063,0.8141601869883244
677064,0.9724778155780099
677065,0.5148293364397885
677066,0.03200383759580894
677067,0.9478662519694536
677068,0.9909860743448218
677069,0.6776669146228163
677070,0.9842593845906469
677071,0.9885520468392462
677072,0.992099762386208
677073,0.37596845173903903
677074,0.000642018061645969
677075,0.9155973875745327
677076,0.3408760913080776
677077,0.9332216289351707
677078,0.892008128330923
677079,0.5284984846005838
677080,0.44847222307371265
677081,0.15471309133816405
677082,0.728122186365874
677083,0.8535464005036806
677084,0.0696288240868236
677085,0.013990015709652952
677086,0.8333388821579966
677087,0.9601608295540989
677088,0.969346316118411
677089,0.2802328129851146
677090,0.008384735349703933
677091,0.9689700247630431
677092,0.7355669792622009
677093,0.9722000489914338
677094,0.9952973544928209
677095,0.2451087126334508
677096,0.003534686899343982
677097,0.7785488106781813
677098,0.2921993719724567
677099,0.9716602728387351
677100,0.02209410004966903
677101,0.6001706293159498
677102,0.8635635441873966
677103,0.0005434785865399681
677104,0.6544463777080386
677105,0.22992353965991869
677106,0.9253566461246459
677107,0.5377892850582976
677108,0.16652514611707592
677109,0.8857105331427847
677110,0.8842729049435691
677111,0.8140627286180955
677112,0.9449125682393739
677113,0.8706172989309331
677114,0.998817957465771
677115,0.9703136910780541
677116,0.988725469428062
677117,0.9531717057901847
677118,0.7458255285024649
677119,0.9351500504972344
677120,0.993100372133064
677121,0.9187510267800865
677122,0.5813306337353757
677123,0.00025795959383666353
677124,0.9888533695364742
677125,0.13280224407022004
677126,0.005832959853093503
677127,0.27238738419558656
677128,0.00852135330671792
677129,0.6021913702400645
677130,0.3182920544363771
677131,0.9483592336616552
677132,0.7543792468364776
677133,0.9571625552090304
677134,0.8196213844820821
677135,0.8626170914223614
677136,0.7469587534175837
677137,0.602655853121624
677138,0.8893794227920621
677139,0.4564432021853281
677140,0.9410882921114584
677141,0.669716870928425
677142,0.9933014885963218
677143,0.9809260284163513
677144,0.9178231771736283
677145,0.22707993264843965
677146,0.9346426428217443
677147,0.4875281314119001
677148,0.9859489784039892
677149,0.6212104450653364
677150,0.23784390806457645
677151,0.010955477427186654
677152,0.9709846959354338
677153,0.9943655851403362
677154,0.48975932157100865
677155,0.44031536307776115
677156,0.0012684352722944874
677157,0.991731536290985
677158,0.7944430529644259
677159,0.952218956656786
677160,0.35458923074511284
677161,0.4403391721301777
677162,0.5360405946927986
677163,0.6537131240435521
677164,0.9512398170417392
677165,0.6560828872570115
677166,0.8624708945168857
677167,0.7951413245445804
677168,0.9535541117899786
677169,0.9760656619511018
677170,0.4159688571647366
677171,0.6858163293202849
677172,0.388609552779354
677173,0.7907711489142315
677174,0.9983880632452498
677175,0.8209843464294402
677176,0.9907202572664423
677177,0.7057128747423524
677178,0.9240564144199195
677179,0.6208128453767225
677180,0.6403367799938356
677181,0.0002748026707133518
677182,0.8060887852173061
677183,0.9924379334521103
677184,0.910122843367567
677185,0.12554454173886057
677186,0.5039813192662566
677187,0.9806991966356557
677188,0.916463309891147
677189,0.7096373296307377
677190,0.9734205145388517
677191,0.86592240104526
677192,0.5348806260844563
677193,0.5892560305947682
677194,0.8636097362638435
677195,0.7357255636557246
677196,0.8619778758705099
677197,0.9630545358828132
677198,0.0023514299010726756
677199,0.9560471637738412
677200,0.8328919321641304
677201,0.6503014480412923
677202,0.9482040316350195
677203,0.6927637033390163
677204,0.5638514389863309
677205,0.009484837553005436
677206,0.1913048990067919
677207,0.7576733177147361
677208,0.9874596136120799
677209,0.0029781128154325927
677210,0.9092462457098001
677211,0.8302309260897542
677212,0.8342571828251427
677213,0.8899976508944717
677214,0.9791812899006354
677215,0.0010250318491235332
677216,0.9935786851752397
677217,0.004254067280337824
677218,0.7782965746995804
677219,0.9266958578907116
677220,0.9601278381538965
677221,0.8768701286946877
677222,0.9800564600181152
677223,0.977161542373147
677224,0.5709146553471037
677225,0.8920088252782746
677226,0.8527475978313828
677227,0.960283911806366
677228,0.9498239835050934
677229,0.9756346295907043
677230,0.3615414194574089
677231,0.909247924689471
677232,0.9082070207255494
677233,0.9349481049997599
677234,0.9140725499372679
677235,0.20575082883183654
677236,0.9602820436015759
677237,0.049123515733985296
677238,0.7914928388856581
677239,0.8858801927563121
677240,0.7957776204376947
677241,0.9067314278509992
677242,0.7567943651667874
677243,0.9459174301733967
677244,0.8398403198241777
677245,0.07875853124278656
677246,0.8201149080786774
677247,0.667861749513118
677248,0.046286067852671794
677249,0.624009054541134
677250,0.9940819456049637
677251,0.7975270313457331
677252,0.8072366493273899
677253,0.7498041091460146
677254,0.5806878732263027
677255,0.9838998363908327
677256,0.7554890969064203
677257,0.9569901579164872
677258,0.8770741588370197
677259,0.9905349330569841
677260,0.9521365621684842
677261,0.8512439356299439
677262,0.8289972301776188
677263,0.8154925696878105
677264,0.5950688491881218
677265,0.6777604452859878
677266,0.9842443444411498
677267,0.5707075467443061
677268,0.9762702798487426
677269,0.9913255814912543
677270,0.9982702165308166
677271,0.9920692179246602
677272,0.8115830294336001
677273,0.8879598009728713
677274,0.7004357616646207
677275,0.9792530238301025
677276,0.008889238996281464
677277,0.8089053221185449
677278,0.9356315572724716
677279,0.9067685309700152
677280,0.0014630613972651182
677281,0.8789753271561451
677282,0.9110054708730757
677283,0.8750537766788355
677284,0.43652492352996575
677285,0.0004201698059614416
677286,0.48669257888050943
677287,0.9896720041394933
677288,0.9880243648121201
677289,0.9754774979054139
677290,0.8716880526292159
677291,0.9779571745675713
677292,0.01695110485693374
677293,0.0007242486086654498
677294,0.8291167633021581
677295,0.6795343299426155
677296,0.997310624250701
677297,0.42073307185525527
677298,0.939820999847213
677299,0.2635531640213552
677300,0.9921927897006689
677301,0.0026235944782517246
677302,0.7580310801908964
677303,0.6554706709825885
677304,0.0008307731354386044
677305,0.907673987578832
677306,0.8482252754771525
677307,0.9471136481745426
677308,0.8252319284677283
677309,0.9689277347873945
677310,0.5810196552717047
677311,0.533136491021017
677312,0.9784376042362757
677313,0.514282174669562
677314,0.783180059780048
677315,0.004878269642826567
677316,0.2936496921610597
677317,0.8560199714344958
677318,0.31331523730343636
677319,0.46414904408568886
677320,0.9335827968695856
677321,0.9079818275307177
677322,0.23463533798383274
677323,0.8695606203955175
677324,0.7829763490229227
677325,0.35491191742761885
677326,0.7538404519791616
677327,0.982700805833534
677328,0.8443107650618703
677329,0.7076988990181533
677330,0.4466435429418346
677331,0.8941393859619063
677332,0.9196926205315933
677333,0.35347898287459123
677334,0.6278217635813782
677335,0.9166156653242873
677336,0.87268059954932
677337,0.9981877469664286
677338,0.9855586125800353
677339,0.9246765001378638
677340,0.3408504127997031
677341,0.9251952363167417
677342,0.004579883311541104
677343,0.026812471686134782
677344,0.8405703650651338
677345,0.9438383661805173
677346,0.18083353564479115
677347,0.41697450074933984
677348,0.836206770019555
677349,0.6542863607004543
677350,0.7946746317902209
677351,0.7597489780963441
677352,0.583103389336428
677353,0.6022434343451426
677354,0.8807078159062314
677355,0.462541214853339
677356,0.9779744968760746
677357,0.47224190393755827
677358,0.5081761122151391
677359,0.8325492690821117
677360,0.9980004253315082
677361,0.8567365721219105
677362,0.57231175882151
677363,0.9809618097697308
677364,0.10691181924443598
677365,0.002426753648692728
677366,0.006134712451291146
677367,0.9476132239911632
677368,0.9058149673723286
677369,0.05055222711901431
677370,0.9428790711593416
677371,0.6548312358708158
677372,0.7609747263295144
677373,0.4037222655980517
677374,0.24385593029125593
677375,0.9458222296616451
677376,0.29871404560594683
677377,0.6508007056216635
677378,0.5059106609768094
677379,0.01146971547531402
677380,0.8498318237088098
677381,0.6760053568565418
677382,0.926123515043121
677383,0.21450927553818963
677384,0.9554885736370078
677385,0.31805790992075095
677386,0.9211517100995753
677387,0.9570979424653404
677388,0.9522121698257486
677389,0.508882215465471
677390,0.32694914290671073
677391,0.005897845564047837
677392,0.2595287502835493
677393,0.8597043953986401
677394,0.9995967466925177
677395,0.9684155538946043
677396,0.9996059500144663
677397,0.9715353998204742
677398,0.8801803281225189
677399,0.003934475313772345
677400,0.7300212201235101
677401,0.8746185662595009
677402,0.8994848291379063
677403,0.6842871366365092
677404,0.9676127084147117
677405,0.9968547080484865
677406,0.8235934990542833
677407,0.0019829428715622504
677408,0.7356796232799391
677409,0.5764175030563361
677410,0.9496718764495915
677411,0.9664370632120054
