id,loan_paid_back
674604,0.9901932143034216
674605,0.5304728968179381
674606,0.9614773439317701
674607,0.8235330739388824
674608,0.8925546334001939
674609,0.7508993973612362
674610,0.004822276887549106
674611,0.8461758634462275
674612,0.8320976723757239
674613,0.7464875166737457
674614,0.9629334237500304
674615,0.8648997539706179
674616,0.7988514103198501
674617,0.8105164087115236
674618,0.0876257887578501
674619,0.8398914579445599
674620,0.9619790482231447
674621,0.9770850708171674
674622,0.919527126120133
674623,0.8316916882165477
674624,0.19193581154814882
674625,0.00643478580379209
674626,0.8084033279562225
674627,0.8410163170002581
674628,0.8154014121590378
674629,0.9002140264896006
674630,0.7498417401987203
674631,0.7780449675711594
674632,0.8241104973209163
674633,0.8091872129595574
674634,0.9361869228284637
674635,0.9400250917253024
674636,0.8344954476756028
674637,0.004801155629697063
674638,0.6128481659421668
674639,0.7648194169587176
674640,0.9726176840219395
674641,0.6578593415187862
674642,0.669209803114629
674643,0.09886947615400517
674644,0.8711642244252455
674645,0.0049439717817529455
674646,0.9138465476286008
674647,0.0025996281416098624
674648,0.835152540253153
674649,0.8968880869938209
674650,0.025030172667864704
674651,0.975848016357686
674652,0.9455319247128595
674653,0.7946052242054342
674654,0.007178963462817692
674655,0.38038214952982174
674656,0.7759567643652665
674657,0.7232391662787093
674658,0.8245042037475827
674659,0.11943085463297402
674660,0.9371267324015821
674661,0.8324243075166771
674662,0.9613421743586756
674663,0.9988887220911067
674664,0.026537003944011595
674665,0.008571685788653336
674666,0.9939561205463471
674667,0.2983060613971616
674668,0.8410181961914577
674669,0.5813718827355507
674670,0.09027707157829629
674671,0.9286539631717603
674672,0.9403103749547103
674673,0.6932819295645751
674674,0.9615851735781078
674675,0.8456957213459619
674676,0.8920348207813765
674677,0.7183174155281675
674678,0.9391418839899386
674679,0.987896164637627
674680,0.9364990415192977
674681,0.5292299428464583
674682,0.9947877714416635
674683,0.9248426202361751
674684,0.8281504449559203
674685,0.37457337621704334
674686,0.9729014677618899
674687,0.7915784347113797
674688,0.9630582842530386
674689,0.44063244128577295
674690,0.8554865265026169
674691,0.9681513392874825
674692,0.23256617472199773
674693,0.5681946196209917
674694,0.41919672400035046
674695,0.621204151896923
674696,0.5472645157016144
674697,0.7675215236773839
674698,0.7829824845698364
674699,0.9737823758816438
674700,0.46504938611821933
674701,0.9641628156822537
674702,0.046143311326518714
674703,0.008558662632443004
674704,0.929811719538107
674705,0.5523155998999404
674706,0.9878187892243608
674707,0.9662649441425757
674708,0.5130090314300063
674709,0.9559717769868148
674710,0.9906819828670208
674711,0.6119489376646782
674712,0.6892278392285756
674713,0.9547812377184777
674714,0.7656445030154269
674715,0.6077146396997772
674716,0.5654747669452731
674717,0.7298602193491863
674718,0.7751024723329324
674719,0.8581178631473494
674720,0.975503133215776
674721,0.0027512421271438424
674722,0.9548053291058326
674723,0.2924663275564682
674724,0.9476530168025081
674725,0.9076453634886628
674726,0.9796701049049183
674727,0.9309408331521337
674728,0.7507444719162852
674729,0.00207969026165889
674730,0.9476331992761204
674731,0.8456485719323995
674732,0.16173106692866202
674733,0.8162790146803511
674734,0.0013123793518286606
674735,0.9210953263547971
674736,0.5463894467491879
674737,0.8469094482133654
674738,0.2010739221000293
674739,0.916619210281947
674740,0.9890530413421939
674741,0.0004655667093710824
674742,0.9537684786164062
674743,0.11245094080819279
674744,0.5913113899330679
674745,0.3631618081782345
674746,0.009342499822297774
674747,0.8996105721131533
674748,0.486401294834651
674749,0.7984601344254638
674750,0.9641635680987775
674751,0.2261955068756336
674752,0.8217129837604722
674753,0.9676119046810863
674754,0.9139760378587531
674755,0.0008449472654542425
674756,0.9964417109994583
674757,0.9652840175767878
674758,0.9674868732736689
674759,0.4374275414383707
674760,0.5947212467713666
674761,0.7705711589721302
674762,0.888803690100862
674763,0.24236032008925554
674764,0.9351681185797055
674765,0.9279849269168995
674766,0.9155647858336575
674767,0.6867790818458237
674768,0.7187965759477388
674769,0.7327529901006831
674770,0.8207457307921271
674771,0.27770364003853204
674772,0.22379814634976494
674773,0.9559897617760846
674774,0.9236314111268729
674775,0.9947281001160637
674776,0.9734163659220574
674777,0.9224730305559284
674778,0.9335939532674622
674779,0.867387028390944
674780,0.4208324203557589
674781,0.6853343989093674
674782,0.9490173259386335
674783,0.01908000556822075
674784,0.8944327914222004
674785,0.7731051851553651
674786,0.8319184303694964
674787,0.9924352999461237
674788,0.972069632562331
674789,0.9942397182225613
674790,0.697339982011603
674791,0.021555164263586543
674792,0.7048907182806068
674793,0.9687329074346855
674794,0.28417199244431224
674795,0.7894763167749845
674796,0.7920877212790509
674797,0.9918340010450182
674798,0.9584293646679122
674799,0.9185722210191081
674800,0.8397534869704064
674801,0.6207426940499482
674802,0.7702220794952372
674803,0.9556023834238605
674804,0.9558229773457709
674805,0.0036524178481806956
674806,0.9329390990781591
674807,0.34083526463003255
674808,0.7729364114174918
674809,0.992815210097004
674810,0.5032996731370025
674811,0.9649019145535118
674812,0.847487439078666
674813,0.7446641228970887
674814,0.8963503965608264
674815,0.6707420900650821
674816,0.818005189746007
674817,0.9772542586821121
674818,0.9277413324086902
674819,0.7519331409005978
674820,0.9616350428583007
674821,0.9945566553098677
674822,0.9839111655916396
674823,0.8343764411458356
674824,0.3338257492770387
674825,0.9896113185377415
674826,0.8689000759498804
674827,0.9804191872055681
674828,0.8063226329538447
674829,0.8926606374756655
674830,0.9668556259796931
674831,0.9913772373382166
674832,0.8715863255137172
674833,0.002923507037077966
674834,0.9131176548768246
674835,0.8888920740916831
674836,0.7589079808955136
674837,0.7341860206202684
674838,0.5259515836688377
674839,0.5421510800128893
674840,0.7439584882057715
674841,0.7331496469446142
674842,0.338868643092377
674843,0.8079361934327475
674844,0.842823322951759
674845,0.6901500665146181
674846,0.9384048807244468
674847,0.6633274370742248
674848,0.6991177847912625
674849,0.9405442418355192
674850,0.002186158110583759
674851,0.00911961880631092
674852,0.8707206587051398
674853,0.9749536308803475
674854,0.9968900992267634
674855,0.9773058250208335
674856,0.8468515902493949
674857,0.9009686137202157
674858,0.4733545154967494
674859,0.5179789205481871
674860,0.8065635434105839
674861,0.7782763745666654
674862,0.1576638687568388
674863,0.6514684050773705
674864,0.3810167288407139
674865,0.6349041202338339
674866,0.8598889942081098
674867,0.317189449503266
674868,0.9522836761883403
674869,0.0038362530024136595
674870,0.6316881707075382
674871,0.9916395109626179
674872,0.690017137002672
674873,0.9523587592147866
674874,0.8080822814803713
674875,0.8962088331826599
674876,0.9550779602966898
674877,0.8321450050812556
674878,0.9716096297761889
674879,0.8029004681522073
674880,0.9223274218163504
674881,0.9862108708858152
674882,0.018373172852884805
674883,0.13954322580672093
674884,0.9995723410650464
674885,0.7886371612007319
674886,0.9841028512187333
674887,0.7345598199194843
674888,0.5110521514810155
674889,0.4048470843755964
674890,0.9076045649956337
674891,0.6928186161422881
674892,0.9893505156109106
674893,0.6345974337491456
674894,0.9277041212850624
674895,0.9506095501438445
674896,0.7936383297439256
674897,0.0024477570033694246
674898,0.9465095568761972
674899,0.804322166233227
674900,0.8833128543515152
674901,0.9624117798228118
674902,0.2919382821314143
674903,0.9116434098897404
674904,0.8129008288058972
674905,0.965268503808751
674906,0.9805069118800686
674907,0.5182142216848586
674908,0.9709830675734507
674909,0.09148497384822935
674910,0.6940658976770222
674911,0.46094567560801675
674912,0.6731493862904431
674913,0.7212872278881874
674914,0.5629439757945558
674915,0.004485890818045672
674916,0.9894201314661595
674917,0.861920738493124
674918,0.08166078690921628
674919,0.5721997140966895
674920,0.9776404234533058
674921,0.9971521131695397
674922,0.8929622382360024
674923,0.9438161998733133
674924,0.741723290106548
674925,0.6931057068340795
674926,0.869162293834518
674927,0.014466119691379842
674928,0.8038427133512085
674929,0.9949050503693844
674930,0.4815375783497571
674931,0.065962367403568
674932,0.9907009826686123
674933,0.803978589189847
674934,0.30438882846018533
674935,0.9970348602353775
674936,0.943428730122035
674937,0.9843011034831208
674938,0.876708769565923
674939,0.497483508601083
674940,0.9151776411374867
674941,0.9502542540327968
674942,0.9649330669186531
674943,0.8468438794438089
674944,0.840534433166005
674945,0.008817965304572213
674946,0.7769123912521714
674947,0.9033110676466197
674948,0.9454224448944596
674949,0.9482922472236966
674950,0.07748641399774413
674951,0.9943530950961984
674952,0.8973479027881603
674953,0.6955960652565889
674954,0.7640876259789047
674955,0.6874659804190821
674956,0.8005560492746604
674957,0.9770083152274278
674958,0.9578285621692507
674959,0.7613073115118998
674960,0.8365254837089031
674961,0.9920697943772613
674962,0.9557597255695807
674963,0.381495538619048
674964,0.9968441744757486
674965,0.4270241902279855
674966,0.9909925560620441
674967,0.990790112929024
674968,0.6266163998162033
674969,0.699674617130986
674970,0.9868323543169093
674971,0.865971003280234
674972,0.4125237816512727
674973,0.8678803952701523
674974,0.4463809955315357
674975,0.9055536992715845
674976,0.9968502054439532
674977,0.7327288396146214
674978,0.7564140351888665
674979,0.9159051063516356
674980,0.3424953782460063
674981,0.9447315286807879
674982,0.09812624041102111
674983,0.7728167124603647
674984,0.44753042580836955
674985,0.8842809871961667
674986,0.3193191998454026
674987,0.9783210860897295
674988,0.9369811796625083
674989,0.931987219172659
674990,0.8108420123096878
674991,0.16636104951123298
674992,0.9461574568067551
674993,0.8480496987997648
674994,0.8619115144756818
674995,0.7971268010183751
674996,0.7262548541607393
674997,0.10788004022577549
674998,0.6045903628267468
674999,0.9684918221382055
675000,0.5021634252138116
675001,0.7289527845844301
675002,0.838405709803832
675003,0.7905268434914978
675004,0.8185162790002244
675005,0.9414491259918298
675006,0.8041191799262317
675007,0.4086004641681488
675008,0.32512384764385305
675009,0.9407499471404872
675010,0.17411769863581505
675011,0.004425471048291636
675012,0.06590970433947854
675013,0.00891396658484294
675014,0.3667990671318279
675015,0.9598967032352791
675016,0.8549086606569276
675017,0.004707534049671323
675018,0.0008554094068272539
675019,0.9811361442845741
675020,0.957966524625216
675021,0.0010907345201391426
675022,0.985162628942905
675023,0.016767958482110108
675024,0.9637270112334603
675025,0.011228857769227628
675026,0.9626462398530686
675027,0.6324985544599273
675028,0.00021133767771534212
675029,0.7276588161705584
675030,0.1318485484614882
675031,0.9574078915373869
675032,0.5055217880795484
675033,0.6765521000801391
675034,0.0070057931966313065
675035,0.9297405667921782
675036,0.5757203627126681
675037,0.977302711105152
675038,0.4305996653456948
675039,0.9325808307952921
675040,0.8480729952382865
675041,0.7235040344762865
675042,0.5774426213411659
675043,0.48886725344791104
675044,0.9546804191087999
675045,0.5371578375952555
675046,0.915950162790991
675047,0.03132204807885314
675048,0.9741737394919154
675049,0.9800216670328072
675050,0.2863506237754789
675051,0.9932532265302724
675052,0.9637442863825048
675053,0.7640367155845349
675054,0.9743914018434354
675055,0.9954155727322812
675056,0.9977279345909315
675057,0.37936679030018194
675058,0.9983233586289056
675059,0.776771733664024
675060,0.49860966388188793
675061,0.9434977719912663
675062,0.8690010843861145
675063,0.9070853035610711
675064,0.40195984569684867
675065,0.0008798364370167764
675066,0.8304650769354274
675067,0.700639563327246
675068,0.9106484163963076
675069,0.11010013691496737
675070,0.8633007265044053
675071,0.4919569245048031
675072,0.8970132147567487
675073,0.4999888258893228
675074,0.6732894696508325
675075,0.8673843201824876
675076,0.9257132969278878
675077,0.975902106990839
675078,0.961454950345597
675079,0.6259230017077586
675080,0.9480518974118386
675081,0.8216218526932646
675082,0.9292527856569709
675083,0.004852776826354535
675084,0.8322212556948428
675085,0.7599188011012876
675086,0.7183087259791735
675087,0.8391806226377581
675088,0.09320785719273374
675089,0.9954671622246536
675090,0.9944297083580029
675091,0.9380432707349997
675092,0.8160521808118606
675093,0.9914210636671781
675094,0.6623764208872958
675095,0.9389341122365746
675096,0.7275404206433483
675097,0.9906601408096287
675098,0.8691132689016079
675099,0.001261282786894979
675100,0.8061503542990602
675101,0.5126288283480152
675102,0.7451239333513158
675103,0.682414310658277
675104,0.610178256559167
675105,0.8577244961130956
675106,0.44640333379089986
675107,0.8908832654946234
675108,0.38006691811242305
675109,0.934776115713969
675110,0.6496394193802714
675111,0.9644735697701692
675112,0.0019491617331326742
675113,0.9866734925828912
675114,0.9714377682105373
675115,0.458198567496323
675116,0.28832664954575515
675117,0.9718384095912067
675118,0.6225157175927077
675119,0.007894643841589652
675120,0.9819474870067071
675121,0.8082627188499721
675122,0.9848588756596837
675123,0.9561092890190943
675124,0.5249169420158406
675125,0.9561118683141904
675126,0.5419660818301404
675127,0.6748816533989003
675128,0.7635418997238014
675129,0.9844729103918715
675130,0.9241270377026594
675131,0.6489151300491184
675132,0.3682722602409539
675133,0.9793146912258417
675134,0.5001257262573764
675135,0.4801039529844132
675136,0.9482854243710828
675137,0.9986904671628316
675138,0.0012500545846445778
675139,0.8231487672021274
675140,0.999027073030808
675141,0.22145181388785867
675142,0.8941470925997508
675143,0.8678743217514053
675144,0.9287318896562087
675145,0.9740565801227079
675146,0.9262014216955384
675147,0.5471617123038758
675148,0.7788403909759076
675149,0.9973587194070932
675150,0.00998646075596891
675151,0.6932505826216773
675152,0.8118927096930066
675153,0.9847287587631908
675154,0.819717662973015
675155,0.934378048194127
675156,0.47265393938296013
675157,0.7051341601436725
675158,0.28741264307825043
675159,0.6944336142252909
675160,0.0005246196620944277
675161,0.4622816971953273
675162,0.8305500706113419
675163,0.7876084497881038
675164,0.7628425661175808
675165,0.4254392826297426
675166,0.9323905870291018
675167,0.7945977331774235
675168,0.9946103631656471
675169,0.8925582709582646
675170,0.8821908997943617
675171,0.6810020806383703
675172,0.816280479832038
675173,0.8927122954746535
675174,0.7509715104235509
675175,0.8201887618982509
675176,0.5965508802172728
675177,0.004982158930837695
675178,0.8723176675722722
675179,0.9417962393159254
675180,0.4094579348844793
675181,0.6606870952994672
675182,0.9881386019907907
675183,0.8943033655661927
675184,0.6417845996671137
675185,0.25371519592698444
675186,0.007035029864779713
675187,0.48946063317911204
675188,0.9584252455885989
675189,0.7504031465714323
675190,0.8724844309755537
675191,0.8651746577883304
675192,0.4154067686099217
675193,0.7118765919795061
675194,0.8609568653678564
675195,0.9720337196027562
675196,0.9686631114115125
675197,0.000798371259967084
675198,0.7963439986065766
675199,0.9221438374717885
675200,0.9392372046889357
675201,0.9875000896257243
675202,0.000219820481307467
675203,0.8741344541591073
675204,0.7918236861854597
675205,0.9294594614289343
675206,0.9314283328943957
675207,0.9344710674881934
675208,0.001720019341876991
675209,0.7694386042209611
675210,0.698023865402714
675211,0.9103995731250283
675212,0.3532326273562995
675213,0.0035132049165186125
675214,0.9261685611480792
675215,0.47372305615648513
675216,0.7275575193121921
675217,0.8902024193643577
675218,0.21116744873232882
675219,0.752340709144396
675220,0.9959200577481349
675221,0.9649511064493658
675222,0.7979627929501987
675223,0.9860140114459937
675224,0.9854198187133687
675225,0.8979909398813083
675226,0.48962066624873846
675227,0.7503751249225333
675228,0.7625378672542014
675229,0.9981796743462534
675230,0.8029769143765859
675231,0.5528391673017452
675232,0.3166222501736539
675233,0.9726099160263492
675234,0.8979700134515458
675235,0.7822915122778558
675236,0.9434264917994378
675237,0.36774910519410775
675238,0.6112635884377622
675239,0.7259317028226582
675240,0.0017915286597238239
675241,0.2303681587222832
675242,0.7170976542548949
675243,0.9921481025158534
675244,0.005155515945669499
675245,0.3129497403574726
675246,0.0006293226634926047
675247,0.7780672289043913
675248,0.5859667585463212
675249,0.6330942348192655
675250,0.7681528807697178
675251,0.8424949316287902
675252,0.5358482455266829
675253,0.5460103864619904
675254,0.534079968827385
675255,0.8838942655317032
675256,0.6238194706321886
675257,0.7092102057769839
675258,0.9104517602728199
675259,0.35246380830956253
675260,0.9453537330931425
675261,0.5812056407876419
675262,0.9774989010794743
675263,0.9247228830204051
675264,0.930701878537035
675265,0.7830065741293237
675266,0.8894936053183251
675267,0.5685892781559947
675268,0.9450119067506358
675269,0.7342550937123329
675270,0.008331869168454853
675271,0.0066575901200317655
675272,0.9691956210144357
675273,0.9802017665065095
675274,0.4107947055729727
675275,0.015231732242824068
675276,0.8717475874673953
675277,0.7916636764696483
675278,0.3481449847565884
675279,0.7433624595601338
675280,0.6381198723493559
675281,0.717818172757786
675282,0.7798476911238232
675283,0.8314305077219206
675284,0.6210294410532359
675285,0.9162816075520213
675286,0.7901079217368315
675287,0.31810719252824693
675288,0.010438664834438676
675289,0.3457810762462408
675290,0.9395354175600668
675291,0.9492688944634566
675292,0.4082263164506732
675293,0.9727444001353766
675294,0.5298933091770369
675295,0.0327533160917301
675296,0.9749812729209985
675297,0.004055078218503911
675298,0.5338445776863319
675299,0.9888195879112118
675300,0.9911751448291327
675301,0.9713960605379308
675302,0.958114193704677
675303,0.8907276027381597
675304,0.9096564776926677
675305,0.6679688367916696
675306,0.9917677025462176
675307,0.007503183053548725
675308,0.2528053899210177
675309,0.6872743310498415
675310,0.5108480380451824
675311,0.7719272315532043
675312,0.9752377380234646
675313,0.9218154382141192
675314,0.8328062400412989
675315,0.20762006373306108
675316,0.7181720045942346
675317,0.7259651856143741
675318,0.5051497921779395
675319,0.0011096558792505877
675320,0.00033388396624041487
675321,0.9440664349061345
675322,0.0014486695509210363
675323,0.7327251032724384
675324,0.7406271663931552
675325,0.9936030601565007
675326,0.9006195207759841
675327,0.5871785477164417
675328,0.6836581808019354
675329,0.9586238797613826
675330,0.5674480075790893
675331,0.8430828531453838
675332,0.8718493230067531
675333,0.9754929822477932
675334,0.8850603574488678
675335,0.6149442648442695
675336,0.033011555614057206
675337,0.9590720768216501
675338,0.7017482867696652
675339,0.9792935608818392
675340,0.642968678126006
675341,0.03997096551528094
675342,0.013110224848251355
675343,0.6625724589671117
675344,0.8477923748922237
675345,0.5503410422022281
675346,0.5641503350273039
675347,0.9483334447962365
675348,0.7524259187662338
675349,0.8294008592913799
675350,0.7373224576970381
675351,0.8938269246337622
675352,0.003342068434388495
675353,0.8096308341328702
675354,0.8920789279072885
675355,0.9688056020882112
675356,0.6276344422231545
675357,0.000696984199295867
675358,0.8231625505383218
675359,0.19060147615617062
675360,0.43553073137108594
675361,0.9015401198193371
675362,0.7176314278935083
675363,0.9682582724387481
675364,0.8616867174734577
675365,0.9737020869823174
675366,0.9947536603401155
675367,0.9653744596408196
675368,0.9465632968446176
675369,0.7940874733637926
675370,0.7170626130671187
675371,0.9453652477889246
675372,0.8870490519169872
675373,0.9559820225516286
675374,0.9957738986533485
675375,0.7652049173251714
675376,0.9247544534937476
675377,0.9625862250034496
675378,0.5526129759230494
675379,0.7498453098822013
675380,0.8742106192657171
675381,0.9663652882914741
675382,0.9833373400283822
675383,0.6130854715286389
675384,0.9803559611784949
675385,0.8750432934671081
675386,0.7536918914939009
675387,0.9238558121894558
675388,0.9477677419895212
675389,0.8801563548257705
675390,0.002508475230742779
675391,0.9320035191937487
675392,0.9924668150211535
675393,0.2281885516885119
675394,0.005229361388136404
675395,0.8398753243626558
675396,0.9899961229051363
675397,0.9601214121364054
675398,0.8810471500820772
675399,0.8895813874466161
675400,0.18651534194998168
675401,0.7070687169542289
675402,0.9879918881669434
675403,0.8113875543394665
675404,0.9820931695656099
675405,0.9403178534515235
675406,0.9730454426109025
675407,0.03273527368085572
675408,0.8188426398369439
675409,0.46667104825481776
675410,0.9579536818364671
675411,0.0006366192450945225
675412,0.7488166295035145
675413,0.8230959895263712
675414,0.7227764366666316
675415,0.6084562271607763
675416,0.07085015465172852
675417,0.986838666456017
675418,0.39954946981063605
675419,0.8373655676706259
675420,0.39737242054473054
675421,0.6775935859672368
675422,0.9842492827795835
675423,0.6003021139922278
675424,0.3686107588616252
675425,0.755418752372527
675426,0.9580115632498339
675427,0.681633860358402
675428,0.7602202941084399
675429,0.7747173252734201
675430,0.9957161608944965
675431,0.9850802084225169
675432,0.9844232455471286
675433,0.04952509196469859
675434,0.9542159743947544
675435,0.3743473401334136
675436,0.9404155383933893
675437,0.3038925168702839
675438,0.823427448203519
675439,0.9819596598785663
675440,0.8305520928364827
675441,0.6347297122284309
675442,0.8874835473005288
675443,0.5769750946954242
675444,0.4769700294441369
675445,0.9198643886677946
675446,0.9646874795233178
675447,0.022934418709442937
675448,0.9491060332102182
675449,0.7297248214671448
675450,0.38037465977457335
675451,0.9984127349732138
675452,0.8318274541147452
675453,0.6348197330999398
675454,0.3664551635055878
675455,0.9753674023389702
675456,0.6778352080485263
675457,0.986356148729941
675458,0.9458111680272367
675459,0.6464190001729754
675460,0.7732850536428715
675461,0.9969277723896308
675462,0.056549404011109194
675463,0.9259282371599001
675464,0.9632470309165004
675465,0.5178774921438575
675466,0.7586328108398308
675467,0.9557159381911946
675468,0.013145636986656373
675469,0.9612207743265471
675470,0.6909165965038184
675471,0.8045776261734932
675472,0.8464156541323344
675473,0.8600173847303493
675474,0.220431681061221
675475,0.9030808310615899
675476,0.5578715497499671
675477,0.6344099959319827
675478,0.6944983857868157
675479,0.3456000517826158
675480,0.8240452622651002
675481,0.7079766962240359
675482,0.9564056208884659
675483,0.7278247930019847
675484,0.7266521455321442
675485,0.717225319181194
675486,0.9515258593262585
675487,0.2761242981351503
675488,0.9579424187391761
675489,0.12200976802388865
675490,0.7609500992225491
675491,0.9614151248716771
675492,0.9301626990178857
675493,0.7886578077214371
675494,0.8098037694545263
675495,0.9789120798357958
675496,0.8662607723084548
675497,0.5694629181371865
675498,0.7639269901591677
675499,0.5432556820460351
675500,0.9882234642564403
675501,0.6024847226359037
675502,0.9562502288920282
675503,0.43812044827532787
675504,0.9987914512509861
675505,0.46153303092892684
675506,0.9527674304501152
675507,0.15914189555016575
675508,0.9726155501838493
675509,0.7590675054478578
675510,0.9498895466862551
675511,0.001078310178895321
675512,0.24602246622781748
675513,0.9731769659141918
675514,0.8513026483001264
675515,0.8800291986704626
675516,0.9451685240605512
675517,0.7822900529044584
675518,0.9763815310533894
675519,0.706775393942751
675520,0.890571385032097
675521,0.8351862837659385
675522,0.010861135950931692
675523,0.3341838503777317
675524,0.7070259177095181
675525,0.6898690912415457
675526,0.002712519760366844
675527,0.9584470591085079
675528,0.9533407123284475
675529,0.8735330060440105
675530,0.7210768273415078
675531,0.9345587006418958
675532,0.2612164864562804
675533,0.5343918294766791
675534,0.7777400540786947
675535,0.8295198725516144
675536,0.9853816924909096
675537,0.9251838519265996
675538,0.9621915241139245
675539,0.7589592157992194
675540,0.9773169269031347
675541,0.94825378358585
675542,0.998678478687443
675543,0.27383650000768117
675544,0.7672079809714167
675545,0.932065611870061
675546,0.723721317431763
675547,0.9697205733542036
675548,0.6501277698237788
675549,0.85020286836967
675550,0.9853677324410519
675551,0.40319559604865657
675552,0.0008799813153605832
675553,0.9943649094591451
675554,0.007056788943894176
675555,0.5466134040286947
675556,0.9383989197822056
675557,0.8300817022602142
675558,0.37888601629635743
675559,0.8982594464204012
675560,0.24537874218703862
675561,0.7098733344173225
675562,0.310396806699704
675563,0.8886957402985518
675564,0.978124304227304
675565,0.6628651142812513
675566,0.16571878767099113
675567,0.0012952213353705192
675568,0.9761614280304651
675569,0.933473073981283
675570,0.6834388271123326
675571,0.8260380183734408
675572,0.90232297419571
675573,0.9956293214434384
675574,0.9818500482456093
675575,0.9380533027432512
675576,0.8262537392163981
675577,0.8599262387941926
675578,0.8017053041198364
675579,0.79655834910532
675580,0.981194105578179
675581,0.841196197121
675582,0.0005816668647372307
675583,0.4904686103171444
675584,0.7739306668796498
675585,0.8426999908701003
675586,0.9853058515825412
675587,0.6516231637855759
675588,0.9842555484773812
675589,0.9633889017193582
675590,0.5927584620180809
675591,0.9939742133077948
675592,0.9796039625107054
675593,0.6150387298093702
675594,0.7828046923572911
675595,0.9170249633424559
675596,0.33473781921526546
675597,0.7614277529745519
675598,0.8992007139459948
675599,0.5364055030175374
675600,0.38600349710870685
675601,0.0014121283194722493
675602,0.8574932148030525
675603,0.8424652972115387
675604,0.7658062386052411
675605,0.49481179895577504
675606,0.37894324601477725
675607,0.044418177290662414
675608,0.9444906579384307
675609,0.6506505771583082
675610,0.3409123648087806
675611,0.682707907707832
675612,0.1974209226120913
675613,0.8800129410107627
675614,0.9449259841414221
675615,0.03654224553835974
675616,0.1452026835689872
675617,0.0032774070445456575
675618,0.5206497330004427
675619,0.9435140932260591
675620,0.6950140871453909
675621,0.006008201668403414
675622,0.972643786733214
675623,0.7627993753589952
675624,0.0016655456950515346
675625,0.004168756903798117
675626,0.2940428384596319
675627,0.7858263357357347
675628,0.7548832990810503
675629,0.6924741949729467
675630,0.9361542557957954
675631,0.31237572973604144
675632,0.14691853801802632
675633,0.9984946742343028
675634,0.900211801716037
675635,0.9672567244252166
675636,0.8863429827779319
675637,0.31632629873583334
675638,0.7154122937255059
675639,0.8165030542422201
675640,0.3242701944781943
675641,0.9372271013129155
675642,0.5062582219332634
675643,0.9647242093876028
675644,0.9071588166448132
675645,0.9316598713647197
675646,0.6529599708554902
675647,0.9152480964506118
675648,0.8024307125074902
675649,0.9696806182405995
675650,0.8893482504082282
675651,0.8133525688487111
675652,0.9140752271547832
675653,0.9095901518753037
675654,0.5170670480198168
675655,0.7045284475590766
675656,0.9893801152240529
675657,0.48476694622837724
675658,0.7622266302368703
675659,0.7823164600701777
675660,0.927255053521688
675661,0.2567299633710561
675662,0.014206960928567065
675663,0.9207017277436053
675664,0.9552862523675646
675665,0.717929762443203
675666,0.34102024662243874
675667,0.8415923645459382
675668,0.9997105333025984
675669,0.9576129791088064
675670,0.1904206066643508
675671,0.9466155056965053
675672,0.19704302623754183
675673,0.8371445292642419
675674,0.9208221902444536
675675,0.07682877887603627
675676,0.9692811900615896
675677,0.9879903671303143
675678,0.003533451460742878
675679,0.4164354569698032
675680,0.9504394362337569
675681,0.9202942751898431
675682,0.002602996457872998
675683,0.0006389485887831629
675684,0.7942759100893141
675685,0.9019638626611035
675686,0.17259741431171782
675687,0.9910220218712346
675688,0.9204788501805208
675689,0.9359110904943463
675690,0.9684054118449443
675691,0.8300129384023606
675692,0.18932883845360157
675693,0.9186537876106333
675694,0.30272772331212466
675695,0.7875427937956685
675696,0.7678452706232959
675697,0.004634730028863185
675698,0.8262533792300009
675699,0.415559035666926
675700,0.0020901183452776456
675701,0.2541135954376029
675702,0.2571419206780929
675703,0.9472055843772729
675704,0.7940453523170063
675705,0.9838479122892339
675706,0.9609613230863967
675707,0.8597180212631805
675708,0.9851714975289387
675709,0.5452929048719947
675710,0.9813752643092958
675711,0.24022524744166251
675712,0.7007577730343652
675713,0.9424249302377057
675714,0.9006946688648456
675715,0.9297006314180973
675716,0.9284774807508496
675717,0.8790777438468205
675718,0.6605488628864544
675719,0.7801155500851863
675720,0.0015662402051264315
675721,0.9293968770008975
675722,0.9642465107790745
675723,0.5078346500839593
675724,0.843678479584838
675725,0.6251161349057317
675726,0.004129256145051375
675727,0.8291820377535986
675728,0.9358899742550939
675729,0.9100262298633985
675730,0.9935264635906966
675731,0.8928390158929704
675732,0.7019502354891117
675733,0.9893922815420333
675734,0.9769925560906165
675735,0.32117817855650876
675736,0.44995434561558834
675737,0.0006861423394445459
675738,0.8952664120427507
675739,0.9947978633023604
675740,0.9932054117095317
675741,0.7779731829563532
675742,0.5945603014243869
675743,0.09434377689477792
675744,0.905593676766689
675745,0.009244318110602527
675746,0.9085545775920157
675747,0.9622852433474133
675748,0.7058255898937622
675749,0.9327981855949158
675750,0.8064716767293301
675751,0.8591887526069237
675752,0.0005443543140573892
675753,0.8232851464520672
675754,0.9000464698543694
675755,0.8276375396382536
675756,0.7699105814741989
675757,0.7373413249487438
675758,0.8973634018084262
675759,0.34756224797651925
675760,0.8990451717865825
675761,0.8610494687663388
675762,0.9847125238883485
675763,0.9168363334799834
675764,0.9928860975086667
675765,0.9351178735359431
675766,0.7426447858561142
675767,0.8325209953347261
675768,0.8823436049461757
675769,0.8964755382765647
675770,0.00799129909631621
675771,0.5581904670839273
675772,0.9693971276027186
675773,0.693274526649452
