id,loan_paid_back
651540,0.7606841569354589
651541,0.971761454758938
651542,0.9752664208613964
651543,0.9757328926110245
651544,0.0019691578483296214
651545,0.9605672152238458
651546,0.9628321344726996
651547,0.9779618796018181
651548,0.9118925417092982
651549,0.987959376349697
651550,0.8343434973491646
651551,0.9329005693399424
651552,0.8873108455439056
651553,0.937339221981949
651554,0.9919013449338745
651555,0.9784735518308438
651556,0.8077501368374724
651557,0.9992682981075476
651558,0.9906143987566354
651559,0.9873722913034755
651560,0.9837881358624017
651561,0.9525919633824901
651562,0.3202490006870913
651563,0.9865234846178188
651564,0.029005292839037723
651565,0.6005220278512075
651566,0.6057451822987739
651567,0.009914543138801558
651568,0.9893474383265934
651569,0.0023957177230287388
651570,0.8770933973106608
651571,0.897397554471342
651572,0.9995985320912271
651573,0.9760515879129648
651574,0.9491104573289111
651575,0.980658466653024
651576,0.9274640617361567
651577,0.9800355287598785
651578,0.5473857793706327
651579,0.020880368298601383
651580,0.019620057414022632
651581,0.9776700088066735
651582,0.7182543778963316
651583,0.8637897100803859
651584,0.9724065728161307
651585,0.9848535585451288
651586,0.003464875562991191
651587,0.9897856033211656
651588,0.9946564817790117
651589,0.8111153330282019
651590,0.8652769226448223
651591,0.7924302346074984
651592,0.9815979544816047
651593,0.9961431296885455
651594,0.600067702038543
651595,0.9741539955262917
651596,0.9943851482639074
651597,0.40951025619113973
651598,0.9460633468633463
651599,0.8996364755534284
651600,0.01084843076104746
651601,0.004295691100077752
651602,0.8021076862027636
651603,0.7367762037653705
651604,0.9432864468188801
651605,0.9063827523304944
651606,0.983592443571945
651607,0.976058712016781
651608,0.9801293305921543
651609,0.970375176903273
651610,0.8667258675732553
651611,0.9163665616953367
651612,0.6417817704945605
651613,0.8138067306653463
651614,0.9258487133698532
651615,0.9801262042157177
651616,0.005063972507760006
651617,0.2169363932760742
651618,0.18049885837544868
651619,0.38656335802069325
651620,0.02927701911762747
651621,0.624403941176159
651622,0.003103322987304411
651623,0.940364510259703
651624,0.8197297916572963
651625,0.9541969662837386
651626,0.9700898771586267
651627,0.9975633711328211
651628,0.9284803847978929
651629,0.9529855264087261
651630,0.9345170136614334
651631,0.9649293896592255
651632,0.8607220410201658
651633,0.963107669645094
651634,0.9978267506759892
651635,0.9756875609653862
651636,0.9924872026211411
651637,0.9725906306530404
651638,0.6604741588865124
651639,0.9887405907022694
651640,0.0056779210131683066
651641,0.9744482527139544
651642,0.9915707626656223
651643,0.9929802215943283
651644,0.9264774055993333
651645,0.8840069187312372
651646,0.9144316770647222
651647,0.9496099482744663
651648,0.8839026018814256
651649,0.9985731727686112
651650,0.9872519596725292
651651,0.9935484804172204
651652,0.9192398799373045
651653,0.9483051241299696
651654,0.8258270647014454
651655,0.8668676144885086
651656,0.9555835748706042
651657,0.0577436163350145
651658,0.9547165083647586
651659,0.0045575623266346284
651660,0.006108799351950526
651661,0.0022068809191150445
651662,0.9740883800517716
651663,0.8912342265089446
651664,0.999857192496221
651665,0.9656900445661858
651666,0.9933098978599577
651667,0.995217792242455
651668,0.10550423438874079
651669,0.8006979527897176
651670,0.9762044690911078
651671,0.9857592352683519
651672,0.005178663809044589
651673,0.7147566842076141
651674,0.9428936424452017
651675,0.9976393093204139
651676,0.9672484191970696
651677,0.995077638752668
651678,0.9915062307485147
651679,0.9667488164091189
651680,0.8301156352025992
651681,0.7921575157754865
651682,0.8979373601211427
651683,0.001591841055297485
651684,0.9990565919676939
651685,0.004764625540141927
651686,0.8853448985438463
651687,0.9604356432683987
651688,0.9557798139787019
651689,0.9186107771824357
651690,0.9667711611157743
651691,0.9951963527842947
651692,0.6227065333515959
651693,0.9707892944946886
651694,0.9705204880660451
651695,0.887950097831536
651696,0.9941113765115962
651697,0.9717623920278995
651698,0.9784270350117276
651699,0.011320289579263823
651700,0.9858587390165898
651701,0.9904472766246168
651702,0.003018337902880257
651703,0.9447043794092828
651704,0.9919625286907995
651705,0.9895200579932915
651706,0.9955755778681663
651707,0.918539744452363
651708,0.9677514543591662
651709,0.7674297316525099
651710,0.9070126168820182
651711,0.9977248516534781
651712,0.9785112253804154
651713,0.9426214072714488
651714,0.9721364266633048
651715,0.7673189298860439
651716,0.9649275299909239
651717,0.9985506548393598
651718,0.9782112208846878
651719,0.920912947607649
651720,0.5031145181843375
651721,0.7284303106091545
651722,0.9888844351731212
651723,0.6873494175189471
651724,0.9559360705937499
651725,0.99735128736954
651726,0.9641964379019288
651727,0.006210385388932261
651728,0.958741936155775
651729,0.013263004987585276
651730,0.9985659301966505
651731,0.0014576665216494064
651732,0.5551126967521011
651733,0.7457357245904135
651734,0.9609280338453171
651735,0.021525576827520168
651736,0.9040076135942064
651737,0.9981473730866248
651738,0.8780806291434176
651739,0.9403368411423906
651740,0.031145676711824378
651741,0.004716038827016879
651742,0.9246153330027064
651743,0.9385603758296251
651744,0.8486336095380747
651745,0.9998220724978006
651746,0.8243733798593991
651747,0.9075004215601385
651748,0.9903211284427758
651749,0.8936502315706571
651750,0.9219889810166204
651751,0.9721951209426749
651752,0.5810819831590174
651753,0.8009614647941078
651754,0.9685707861170618
651755,0.9949539429137368
651756,0.9970539947026544
651757,0.8967375240371525
651758,0.9768386418664419
651759,0.8895664260530385
651760,0.01957387156571605
651761,0.9591735841408119
651762,0.9759461092957231
651763,0.9763706840908142
651764,0.9811860015774397
651765,0.5681233547302453
651766,0.9868388468228029
651767,0.9809246144890241
651768,0.7062862462972377
651769,0.9628972011133436
651770,0.9667940790552625
651771,0.9101845297662196
651772,0.6480444598265092
651773,0.8683417723776641
651774,0.9239933349082302
651775,0.7097135527039692
651776,0.9965308880221464
651777,0.38566049568810357
651778,0.9457564973838896
651779,0.9936761947110462
651780,0.975251115164239
651781,0.30830979260858027
651782,0.5940905081722757
651783,0.9990553585392163
651784,0.8369765815841623
651785,0.9849279659041472
651786,0.9849816047973154
651787,0.8983607459372945
651788,0.9285295688904092
651789,0.8732677569173444
651790,0.8751940120289026
651791,0.8527866497841493
651792,0.9945195862020149
651793,0.07651238961579268
651794,0.6746847374065299
651795,0.9864911935430788
651796,0.9951629852039524
651797,0.9117878770135023
651798,0.20119229958929763
651799,0.9875738933479905
651800,0.9902739141301721
651801,0.9167662669334895
651802,0.9864716587844186
651803,0.9884662816452711
651804,0.8966866880403583
651805,0.6661844870753291
651806,0.015586137264913265
651807,0.866785500805471
651808,0.9087600172487553
651809,0.8196670014331358
651810,0.9499940875006085
651811,0.25998537952859113
651812,0.5910429433860395
651813,0.9640555278448059
651814,0.9700973443026273
651815,0.9997547594495031
651816,0.9599669909017299
651817,0.9860441698158667
651818,0.9227694481140434
651819,0.46320136026194675
651820,0.9888198038265885
651821,0.9789456206409091
651822,0.9408478657050208
651823,0.9481533497064648
651824,0.9778358255349904
651825,0.7776655524505371
651826,0.8839951014291891
651827,0.9835720539344754
651828,0.9840396921192462
651829,0.10897565341192503
651830,0.9272927273021163
651831,0.6623967080416758
651832,0.8868412889011373
651833,0.19235205148087614
651834,0.9872550491325389
651835,0.8663784310053608
651836,0.9021541424565998
651837,0.9819275912080527
651838,0.7863285618435176
651839,0.9447437647361693
651840,0.9737516139062241
651841,0.6900356330789618
651842,0.0026599252986018646
651843,0.9236092006335607
651844,0.9466743831080393
651845,0.9558536184426927
651846,0.9885384942128611
651847,0.8610564015675446
651848,0.4643636779576834
651849,0.8366563146419854
651850,0.9735418410639234
651851,0.9191725006977745
651852,0.9704486488856947
651853,0.9448914955535335
651854,0.7494767369102827
651855,0.7413498420363119
651856,0.9847657637067485
651857,0.9939791243310115
651858,0.9575664181104764
651859,0.9750272456761169
651860,0.9981337828778545
651861,0.9920278141025388
651862,0.9290321345609123
651863,0.8244815029367867
651864,0.930810414337172
651865,0.9169099850101584
651866,0.5564220015394599
651867,0.9643962312700473
651868,0.9959106543207538
651869,0.989403364312762
651870,0.8664084680598063
651871,0.8903794532673588
651872,0.9974184531609781
651873,0.9947671833828389
651874,0.9313855889734249
651875,0.7287447710326449
651876,0.00938756451126485
651877,0.9986607134090398
651878,0.03143827061658503
651879,0.892061311954235
651880,0.0015050328002193265
651881,0.9455201617861202
651882,0.43400238854951356
651883,0.9282857722567102
651884,0.9932786652409347
651885,0.9951233003075153
651886,0.9876457364464768
651887,0.9508971416929473
651888,0.8213265641587516
651889,0.8123664315992501
651890,0.9778384931524954
651891,0.9677770091094506
651892,0.9601458463525498
651893,0.07909196643306612
651894,0.962277508830568
651895,0.5485180241470397
651896,0.9393241446651764
651897,0.948852612545465
651898,0.03866659606645434
651899,0.30427567571537795
651900,0.024062069386312064
651901,0.9567995560372289
651902,0.917208461834696
651903,0.9097606449564629
651904,0.9011415404791064
651905,0.9811884368658412
651906,0.9605016757343897
651907,0.009488967424556558
651908,0.9853007035715329
651909,0.9853310265701276
651910,0.994529267488015
651911,0.8480487640434724
651912,0.9282986215633523
651913,0.9184139192599811
651914,0.07025527175167959
651915,0.9679571287215452
651916,0.8872924395931132
651917,0.0037713990693946766
651918,0.9984909925234797
651919,0.9408278913918091
651920,0.9692866416635955
651921,0.5882129630868356
651922,0.9750735587415786
651923,0.9523430115088962
651924,0.9736355959686462
651925,0.9779075503036272
651926,0.993155814280061
651927,0.011036403272243669
651928,0.8262662709418942
651929,0.9421437149844596
651930,0.9642257809753115
651931,0.7091010516978128
651932,0.9805156836181852
651933,0.8713190716417187
651934,0.9955266777871565
651935,0.88261108154736
651936,0.977620943466216
651937,0.990246124010409
651938,0.3538958600013262
651939,0.9457838217852232
651940,0.987638738300657
651941,0.9952998536498954
651942,0.08032424949354419
651943,0.9921973537378477
651944,0.00951355602687589
651945,0.9972779383137474
651946,0.02391372604820264
651947,0.9796331032587382
651948,0.8951116993181402
651949,0.9470269951245733
651950,0.9255153207811293
651951,0.9244519292646407
651952,0.9971229856923954
651953,0.9554924823821559
651954,0.9439663505022982
651955,0.9948153346118022
651956,0.9957802912049696
651957,0.9862225921206187
651958,0.9828912352036514
651959,0.9971770728722102
651960,0.9991947629065546
651961,0.9926142960379697
651962,0.9945295061991701
651963,0.9246739632395731
651964,0.8823585168841503
651965,0.9945732803635358
651966,0.8994666408276412
651967,0.9990872263664234
651968,0.9997675990498043
651969,0.9289818004518544
651970,0.9944221990104729
651971,0.9092898477059164
651972,0.0016734346671385097
651973,0.8386087036224714
651974,0.299370129001961
651975,0.9839400142548512
651976,0.9301450561877539
651977,0.980206218354868
651978,0.0717962236655029
651979,0.9961444157384798
651980,0.9423400167658477
651981,0.9916260795645037
651982,0.9865630927130115
651983,0.949292621388135
651984,0.9926331182034717
651985,0.016442828949740203
651986,0.94564633594867
651987,0.022300274378787368
651988,0.982467246205885
651989,0.9919374088398412
651990,0.8744073701575084
651991,0.5047182904209437
651992,0.2405038278405088
651993,0.9216525290387086
651994,0.01299771585187239
651995,0.8897934365066444
651996,0.9692795281968933
651997,0.4941596463444549
651998,0.9398371902645679
651999,0.9982943688827448
652000,0.9982508513160041
652001,0.9863464646387206
652002,0.5860274672154299
652003,0.120231827165819
652004,0.9995272446507888
652005,0.9813574652284516
652006,0.8951124939555182
652007,0.9305799309409615
652008,0.0014566230702351543
652009,0.007217599694669727
652010,0.9972317362876422
652011,0.8952375662454131
652012,0.9981327842200552
652013,0.9900071461016354
652014,0.7925608601024421
652015,0.2072155833980635
652016,0.9548852479662755
652017,0.948809503614163
652018,0.8711506843465704
652019,0.9819706256044296
652020,0.9939832458798386
652021,0.9697959432531366
652022,0.69918848661808
652023,0.8522083816737598
652024,0.7969607991134292
652025,0.09118932751642833
652026,0.8639322402127703
652027,0.9537662362167472
652028,0.9319293582795831
652029,0.014251922944368663
652030,0.03631599651957819
652031,0.05831845578917032
652032,0.8789874905866413
652033,0.9509252600022606
652034,0.9625181781678208
652035,0.026752297197246616
652036,0.6419729146021507
652037,0.9306280792231498
652038,0.9620485891133268
652039,0.9393474687283527
652040,0.9549533373460073
652041,0.4651325354200951
652042,0.015680319571500557
652043,0.7005282856274104
652044,0.4649295311592013
652045,0.9712059899978296
652046,0.9484998258347402
652047,0.8780081069868949
652048,0.8415969066735904
652049,0.9834694956898398
652050,0.8664045663340731
652051,0.6837401988228403
652052,0.6614888857880116
652053,0.8532863595494329
652054,0.0090783739521
652055,0.9816326320338276
652056,0.9940415992679523
652057,0.9941518945950305
652058,0.920478215064779
652059,0.6369372787796882
652060,0.01261880355193409
652061,0.9708522045402139
652062,0.9144198039471532
652063,0.9976546600600185
652064,0.9859459178548999
652065,0.9787784728726256
652066,0.9572481190304512
652067,0.8774156605028994
652068,0.9922437066074303
652069,0.9774500004368816
652070,0.9266590774170858
652071,0.7611864685624764
652072,0.9156297796632054
652073,0.36631760250924505
652074,0.9997018405822228
652075,0.9683802486482879
652076,0.8659127036562686
652077,0.9772264557013102
652078,0.9368345363939283
652079,0.664000267871115
652080,0.9982290783061827
652081,0.9631606563141228
652082,0.830636377255465
652083,0.9822287899548042
652084,0.8346234743003497
652085,0.9666136071732794
652086,0.9892800135903423
652087,0.854782007899187
652088,0.9931622550636102
652089,0.9427538873598987
652090,0.9965922720453132
652091,0.9120924344038063
652092,0.9719085077213551
652093,0.002806716085127786
652094,0.9995069531817014
652095,0.8484341024596379
652096,0.994419683542671
652097,0.9591889634229522
652098,0.9710732444899547
652099,0.9119194041491845
652100,0.9988562197639905
652101,0.9410194097856671
652102,0.9734207075435632
652103,0.9862855765397813
652104,0.9410805256398265
652105,0.9094435933184396
652106,0.9653169054636869
652107,0.9926825465011208
652108,0.9680319056621323
652109,0.7506050883212191
652110,0.9059872822299528
652111,0.9817229033128618
652112,0.9669825023563213
652113,0.955815848597197
652114,0.9982226899560243
652115,0.5521674360861724
652116,0.020250547552151384
652117,0.9301756850539353
652118,0.9623424427201258
652119,0.9295154300234636
652120,0.9912850267979159
652121,0.9906111473717933
652122,0.9475392125356852
652123,0.965219343328016
652124,0.730288983514725
652125,0.8942794796079294
652126,0.6962252974318905
652127,0.9931870294969184
652128,0.9822811191285723
652129,0.054343117044687764
652130,0.9299009997348255
652131,0.5008415667540924
652132,0.3571770564627728
652133,0.9891535552562364
652134,0.8550254339796547
652135,0.9726974279203902
652136,0.7616711103234615
652137,0.9922928305030427
652138,0.005861225494356787
652139,0.9259730094462014
652140,0.026816028052416844
652141,0.9654740169564706
652142,0.021656618129040867
652143,0.06833205004121307
652144,0.92464525458434
652145,0.9532416104935613
652146,0.9735183626519089
652147,0.9380425464219393
652148,0.861124226101437
652149,0.9933436830553819
652150,0.9672578749598356
652151,0.9697003506800339
652152,0.9717231707236227
652153,0.7825977383645193
652154,0.006911122836057143
652155,0.9371800789315278
652156,0.8557809762765807
652157,0.008160676766266903
652158,0.5231478617851241
652159,0.9021768905777153
652160,0.9885828205618067
652161,0.9661068664568286
652162,0.7963784751621776
652163,0.9671235073206585
652164,0.9925065511108749
652165,0.99025548564015
652166,0.9764403268531068
652167,0.9556231975650593
652168,0.9570343152975985
652169,0.9217650176017953
652170,0.9483148511196392
652171,0.9946840220601278
652172,0.9136543305878925
652173,0.9720934237601562
652174,0.9659038748814246
652175,0.8995170085480477
652176,0.8059020917644155
652177,0.9964664238711888
652178,0.9504273617400936
652179,0.9333607420285444
652180,0.9471072548927049
652181,0.48188599679694155
652182,0.9938227993136786
652183,0.02832027792689215
652184,0.885278854615462
652185,0.83272532684037
652186,0.012419988488676495
652187,0.9665532446363885
652188,0.5192414640192973
652189,0.15255073771452557
652190,0.9547381996547888
652191,0.997008707009341
652192,0.5549334182739912
652193,0.8511590223268526
652194,0.9969416451594968
652195,0.9546658270288875
652196,0.6386682658346479
652197,0.9778494789775724
652198,0.9925949637883978
652199,0.9718698292544015
652200,0.8751545988556104
652201,0.9712593178498121
652202,0.009376344671187451
652203,0.8913908047049348
652204,0.9923715826983868
652205,0.8828365821004638
652206,0.6754702206794115
652207,0.9984434455201794
652208,0.9884055930903484
652209,0.8548919150807421
652210,0.9988126159892752
652211,0.9925899572896714
652212,0.999548775650446
652213,0.0022337116268312737
652214,0.9808296563328232
652215,0.01001269031886678
652216,0.9848046392896379
652217,0.9982263950473758
652218,0.9852558825216422
652219,0.8747914550074436
652220,0.8715048436465219
652221,0.9740130171874852
652222,0.9648906521398064
652223,0.7081714815797098
652224,0.9740502542181164
652225,0.8383468180022352
652226,0.5268614959035477
652227,0.9594777079552252
652228,0.5310904163842427
652229,0.8686328148910081
652230,0.896663254380961
652231,0.8608934028431582
652232,0.9912304115799844
652233,0.9940072930769278
652234,0.3590617058601993
652235,0.9523433501148244
652236,0.11769976122846444
652237,0.02422987988772464
652238,0.9839217551868122
652239,0.9604639298450994
652240,0.9222746372669532
652241,0.9494024126362677
652242,0.9799845700233893
652243,0.9578037055569439
652244,0.5123331048053895
652245,0.9998235346870386
652246,0.9517110188182307
652247,0.9959435680469815
652248,0.9911362251362353
652249,0.6357680053885867
652250,0.01118338270125048
652251,0.969416229498068
652252,0.9824806804119107
652253,0.7478002947174842
652254,0.9892604748690761
652255,0.6085292481633969
652256,0.01620759265378965
652257,0.87761730231973
652258,0.949684186001121
652259,0.0031405737336018752
652260,0.9595582608277626
652261,0.9033548960338974
652262,0.8360045316872707
652263,0.9057202785873328
652264,0.06559538842289295
652265,0.9914397538760173
652266,0.961977229245348
652267,0.9775118105225783
652268,0.9925335516765464
652269,0.9915432374919078
652270,0.9424154610639677
652271,0.5501402467622332
652272,0.9692724776412597
652273,0.9774326129511473
652274,0.8593966206165571
652275,0.9739870168249938
652276,0.995876097381075
652277,0.9966609645875135
652278,0.6991633792208881
652279,0.9949494817708449
652280,0.581515581174421
652281,0.8914318750917267
652282,0.9983004136119455
652283,0.951104580249369
652284,0.8480757459595412
652285,0.991658647504957
652286,0.9211034077253129
652287,0.7813067373303261
652288,0.614335225673656
652289,0.9783501918172418
652290,0.017706932876961495
652291,0.9967763935992141
652292,0.89971053818658
652293,0.7278664160487947
652294,0.5415408853693847
652295,0.9950887880318027
652296,0.5819969045499714
652297,0.9060624322473442
652298,0.8981197235306086
652299,0.6487892633933608
652300,0.9987068513124058
652301,0.9213919786539112
652302,0.7755197331118152
652303,0.9186752427112307
652304,0.9945142294393496
652305,0.9934902203748237
652306,0.8830840775188941
652307,0.7583089103855551
652308,0.9894792689261345
652309,0.9831263202867777
652310,0.9868637245094678
652311,0.9247819629066711
652312,0.9933077970710955
652313,0.39840923243503257
652314,0.9997819451017977
652315,0.9875893167969905
652316,0.39479633823791116
652317,0.9423369904157606
652318,0.9146895535321425
652319,0.9028098235358346
652320,0.9428372068604658
652321,0.716182721050618
652322,0.9521376366605451
652323,0.9815156249206766
652324,0.8841002268581748
652325,0.93907393628973
652326,0.9987767867930151
652327,0.6663929523661742
652328,0.9952162693545363
652329,0.5111110406075796
652330,0.9595177039711248
652331,0.9745002203549467
652332,0.9849149512781868
652333,0.9942334576729954
652334,0.0066175537985939305
652335,0.9791551756281054
652336,0.7617224724913785
652337,0.8105950752759241
652338,0.41082815901660075
652339,0.9891376610436283
652340,0.9670957889973646
652341,0.989331345462523
652342,0.95739547360043
652343,0.8634198139132365
652344,0.8714404370453481
652345,0.9728419676510774
652346,0.980621297646732
652347,0.9981886476192514
652348,0.9000873903130575
652349,0.9724670932473349
652350,0.9552848023956546
652351,0.9210222459737236
652352,0.8197988273293016
652353,0.9017542535242511
652354,0.9231676888290123
652355,0.9338580248988324
652356,0.973699768375187
652357,0.9797787894938217
652358,0.9305597585079586
652359,0.9775586330894912
652360,0.5690311379701454
652361,0.9863359535144613
652362,0.7797176939313395
652363,0.9935855656192307
652364,0.18905156553315355
652365,0.5465769096660634
652366,0.8686308673992476
652367,0.9984316367758141
652368,0.66357350410347
652369,0.9474904937892683
652370,0.9377176235303792
652371,0.7504720686713824
652372,0.9887642169282281
652373,0.9972421626171311
652374,0.8352667994483757
652375,0.9950040012610921
652376,0.9028892757872817
652377,0.5453314045930422
652378,0.8501484959567904
652379,0.9252270483683727
652380,0.978219859864649
652381,0.9977177430000734
652382,0.0013852489456228304
652383,0.9910926142845728
652384,0.9957530217547899
652385,0.9852531382914487
652386,0.013431032138031436
652387,0.9091821839860093
652388,0.9768876396727378
652389,0.9813731874797208
652390,0.9383128856607778
652391,0.4338858625471233
652392,0.9292314177630889
652393,0.9915475326368767
652394,0.9959739452683125
652395,0.993948518139222
652396,0.9430018566535188
652397,0.9079940802110306
652398,0.9383105496158092
652399,0.9490354146149358
652400,0.9787041553220348
652401,0.7774931764269394
652402,0.9748334453625453
652403,0.9764994747360789
652404,0.950283231714177
652405,0.7421669903910558
652406,0.03721002026643607
652407,0.9556330012444093
652408,0.9722284689112228
652409,0.9340820146768628
652410,0.0012787727735837212
652411,0.9735487361228484
652412,0.45863768603582344
652413,0.9644798255233482
652414,0.008064990917371876
652415,0.9687219424479919
652416,0.9642793189834675
652417,0.5969021622699997
652418,0.906027759513502
652419,0.9844848951002023
652420,0.9883018207331958
652421,0.9107753586476093
652422,0.9190775575913162
652423,0.9958348696911086
652424,0.9251061102609857
652425,0.04119599649301922
652426,0.9998974012920139
652427,0.9456956408135435
652428,0.9931286553940832
652429,0.02043112878653962
652430,0.9875146854428409
652431,0.8152319678040553
652432,0.9404187359396298
652433,0.9647532787159052
652434,0.979624147860711
652435,0.9920998584840646
652436,0.75025015770696
652437,0.978592369054102
652438,0.9821831189283955
652439,0.9564471633147742
652440,0.5478572429483088
652441,0.004867188626811958
652442,0.9256114432530285
652443,0.9234582271482563
652444,0.014306110032511112
652445,0.9748636879476503
652446,0.9835776478361236
652447,0.9126505087957144
652448,0.8630848451543861
652449,0.8886106071938108
652450,0.9500436279595019
652451,0.9174994308650948
652452,0.03530124158192859
652453,0.9099203190689914
652454,0.9780463573576563
652455,0.9835133860438352
652456,0.9840481786206384
652457,0.3295150911773642
652458,0.973694335309141
652459,0.9808439042398843
652460,0.9995083331101298
652461,0.8466945203801789
652462,0.8318118254593092
652463,0.014316886412559045
652464,0.9832159384276963
652465,0.7745767414898803
652466,0.7969519884797392
652467,0.9926166091434009
652468,0.7309849654251666
652469,0.9948860525042884
652470,0.491506336674105
652471,0.9745828440279654
652472,0.984940374126561
652473,0.5538237016853305
652474,0.11320921386468066
652475,0.9366141842033749
652476,0.9142880658103065
652477,0.8348913012471928
652478,0.06112714980749012
652479,0.9843615977424096
652480,0.8653499325413052
652481,0.6528197044518144
652482,0.8850256357316324
652483,0.06113133964035582
652484,0.8934961325080955
652485,0.9986004811506888
652486,0.7914358162651449
652487,0.9807855456217993
652488,0.9800378333624858
652489,0.9688750497616707
652490,0.8687359675702659
652491,0.6003337846009935
652492,0.9281744209042422
652493,0.9479246791873563
652494,0.9884358288940366
652495,0.915504976380715
652496,0.9162904789608934
652497,0.992860371637531
652498,0.9916749248843677
652499,0.5738232829470898
652500,0.8809656122172183
652501,0.9617577220612978
652502,0.9376789066534845
652503,0.9827318889769188
652504,0.7484386707493753
652505,0.9924289526598222
652506,0.9877602566025772
652507,0.9823921315009694
652508,0.4657393494556301
652509,0.9996559849822928
652510,0.9202981389778451
652511,0.8448826808587804
652512,0.856735043770674
652513,0.8830519010798688
652514,0.9980059436885802
652515,0.9110107181369327
652516,0.8129712601670729
652517,0.9810277379007649
652518,0.9949546978970989
652519,0.9666944822213241
652520,0.9876766298702075
652521,0.9902216772233599
652522,0.012899908936025224
652523,0.8204632632762512
652524,0.9775771132482505
652525,0.9886489095676804
652526,0.9866888912508507
652527,0.9888313256784056
652528,0.9891433075719225
652529,0.9855140591026224
652530,0.9337368810054818
652531,0.9969395473126939
652532,0.6471406435844319
652533,0.9997258860830538
652534,0.9464523298965908
652535,0.9898713677419725
652536,0.780775728601923
652537,0.6924285648512192
652538,0.9917308170550737
652539,0.7712968070450993
652540,0.9966903445394635
652541,0.9631185559791426
652542,0.9047217472534143
652543,0.973213546867614
652544,0.15993448715158287
652545,0.9809155116718198
652546,0.9884306936051755
652547,0.8962793047137915
652548,0.9747792165553245
652549,0.9507086275654797
652550,0.8999086865396149
652551,0.9445472737424568
652552,0.9131025474120469
652553,0.9847789841878063
652554,0.998445273641563
652555,0.9844927111863032
652556,0.9882076182891721
652557,0.9942023650229472
652558,0.9830930998472281
652559,0.9798503858122096
652560,0.9848207083545132
652561,0.9030019861726154
652562,0.8305552609661674
652563,0.9689107113195221
652564,0.5245475105461994
652565,0.9996704765456914
652566,0.9797477535791871
652567,0.9982701025832956
652568,0.8969329062721956
652569,0.9978288810600519
652570,0.9349579635244807
652571,0.9208133978416623
652572,0.9163129486922363
652573,0.9842582915507454
652574,0.9432615134994367
652575,0.668990782864592
652576,0.9536891346869645
652577,0.9665337958366198
652578,0.6673417184157722
652579,0.8959253950067554
652580,0.9894126855557506
652581,0.9721204986673213
652582,0.9985048590838137
652583,0.9803125385500798
652584,0.19226852120455262
652585,0.991690792655644
652586,0.8610070326175213
652587,0.9938348550786975
652588,0.8502139153296808
652589,0.9980793918320527
652590,0.9551474161914193
652591,0.6848985903565342
652592,0.008585364458099468
652593,0.9951832968968014
652594,0.07894018864322916
652595,0.6211602509012999
652596,0.6938882189472431
652597,0.02761679484945829
652598,0.01042549564547934
652599,0.9928247762906738
652600,0.7961995773303456
652601,0.9630649082361287
652602,0.8552535435615075
652603,0.03577152569214466
652604,0.9081960543194748
652605,0.8940763311658428
652606,0.9521538867807294
652607,0.0017959374764048455
652608,0.010759518656865166
652609,0.9965600184349586
652610,0.9673134878958514
652611,0.9656575741646702
652612,0.967008434388557
652613,0.9807923529914734
652614,0.9904269470060765
652615,0.8746388498709142
652616,0.9184499218608094
652617,0.9915324016838059
652618,0.992712376236583
652619,0.8896543303823516
652620,0.3354534340686082
652621,0.9325981302168993
652622,0.9569650495934567
652623,0.03492933709411483
652624,0.9508671998073233
652625,0.9322182887451071
652626,0.9804360009188761
652627,0.9954740255792212
652628,0.9057103766990124
652629,0.9245715802505472
652630,0.012303821286061197
652631,0.9973720456034091
652632,0.9706851597694737
652633,0.9995984127577495
652634,0.9531069682787754
652635,0.9997921680723015
652636,0.8827532306352488
652637,0.9302676060440574
652638,0.9109518827607896
652639,0.9275511050081628
652640,0.9906458796990689
652641,0.9849747960634817
652642,0.9577145513009881
652643,0.14952530017454418
652644,0.9974753180194121
652645,0.9689671753114809
652646,0.9840269710168705
652647,0.9419218680281514
652648,0.6603427568520351
652649,0.9996386830374653
652650,0.5430408384198712
652651,0.5617567691710208
652652,0.9844505079538717
652653,0.043281612951094624
652654,0.9671103561378576
652655,0.9866724801839439
652656,0.08611183437041474
652657,0.9954911556924108
652658,0.06470999765480098
652659,0.5669268723183449
652660,0.0459791699599762
652661,0.9167594814807329
652662,0.016492625008054745
652663,0.9437313819955753
652664,0.9596102164552446
652665,0.8133647716376435
652666,0.9904084610416078
652667,0.962003915716075
652668,0.9719794614201428
652669,0.8611433155067241
652670,0.9472037628135267
652671,0.9971701492361871
652672,0.9224797206962239
652673,0.9297197045097237
652674,0.9955444578785123
652675,0.9647654308515471
652676,0.9124534929945284
652677,0.7379149569099386
652678,0.9396406849486507
652679,0.9701458376905878
652680,0.909009332669248
652681,0.9978869407765079
652682,0.9481010878540723
652683,0.0027382471643450923
652684,0.8953137798538429
652685,0.9744740533521272
652686,0.9939988701148527
652687,0.015736146074548228
652688,0.9089284349032548
652689,0.789783697846308
652690,0.8859414063521129
652691,0.9893860223485517
652692,0.8037795142952153
652693,0.7001870041073193
652694,0.8847022924159929
652695,0.998965850037244
652696,0.010346842521581648
652697,0.8221930078730953
652698,0.9996942902535025
652699,0.994643512709842
652700,0.8090395201907765
652701,0.9939774868944696
652702,0.9747059177646307
652703,0.9941193854921092
652704,0.7900629955706633
652705,0.999581736349147
652706,0.022218186069862058
652707,0.864348895355605
652708,0.9280942066500824
652709,0.9985128278772151
652710,0.9683239009621505
652711,0.43098165233875274
