id,loan_paid_back
659655,0.8593052756406536
659656,0.9899331506776045
659657,0.9706061830752573
659658,0.9767331837184796
659659,0.006852054938763
659660,0.7683511483684593
659661,0.1112728343859263
659662,0.8416096229353869
659663,0.9808640995993061
659664,0.0025983111815305166
659665,0.9887356141348093
659666,0.40194846829890185
659667,0.9562218766053607
659668,0.8863867448455736
659669,0.9778345331769641
659670,0.08214535403825049
659671,0.9489955216646653
659672,0.004024129367082252
659673,0.018090354647705854
659674,0.8636107996811913
659675,0.9800148409735773
659676,0.9542692787034686
659677,0.9446627918850183
659678,0.010568046160457104
659679,0.004248965497617335
659680,0.9037071279732496
659681,0.4693190425315865
659682,0.8881893946902388
659683,0.2531946519011719
659684,0.9513624249419274
659685,0.3578328070478637
659686,0.9655018550531114
659687,0.8288145160803353
659688,0.978085153854457
659689,0.5962331987729285
659690,0.7304753256696123
659691,0.9885072916578478
659692,0.9931342871172115
659693,0.7647391464016041
659694,0.9251417030842174
659695,0.9807796732782553
659696,0.9634349428942837
659697,0.9237416787383511
659698,0.9891697005092038
659699,0.9187344339888743
659700,0.991527632063927
659701,0.2855256939714644
659702,0.9157493069234246
659703,0.9866105068313687
659704,0.8127781015537399
659705,0.6233589421155885
659706,0.837923481296486
659707,0.9285387282900375
659708,0.016262470259823286
659709,0.9961653773243542
659710,0.9040680749662544
659711,0.9237067306790714
659712,0.921479395575375
659713,0.6121851370512938
659714,0.03339405957943704
659715,0.9935648691233526
659716,0.9565559282269067
659717,0.9881286484541804
659718,0.9113832504605306
659719,0.8432131353101857
659720,0.8396514369457477
659721,0.14915881767207487
659722,0.7175603266891286
659723,0.923809628393501
659724,0.9653588935235744
659725,0.9703502016912404
659726,0.9954070704362012
659727,0.8799357459471546
659728,0.6002023189223095
659729,0.8578365033364126
659730,0.9178223222621424
659731,0.9964745292024576
659732,0.977314306720211
659733,0.9807244476354896
659734,0.9562660448780342
659735,0.5057862753728455
659736,0.9812685295413969
659737,0.9896960371791796
659738,0.7033358026758793
659739,0.9626333114704215
659740,0.9891070705882475
659741,0.3037731042136201
659742,0.8617212269731973
659743,0.7055751645844313
659744,0.007141990055889056
659745,0.9763652209099575
659746,0.4840924781041031
659747,0.9973933830946919
659748,0.9918429892185497
659749,0.9348248288865411
659750,0.9122410366543343
659751,0.9404946914287302
659752,0.5688647551758217
659753,0.991173182622158
659754,0.9873481278875976
659755,0.9883877491591199
659756,0.795914856078099
659757,0.7275966608154074
659758,0.7811718459533624
659759,0.6759411685247922
659760,0.8711745764252978
659761,0.9646550659501543
659762,0.8150100210831248
659763,0.9079854228303095
659764,0.9635424169647626
659765,0.7805404770869091
659766,0.032168704976760575
659767,0.9832550151289562
659768,0.9581440083057664
659769,0.6223293159237805
659770,0.8560157821461359
659771,0.6376942533365807
659772,0.973455367808711
659773,0.7335142579660501
659774,0.9939591426517607
659775,0.6215997159972564
659776,0.9173137874759726
659777,0.9756461833274217
659778,0.9948202497920067
659779,0.9090267579658102
659780,0.7249688898051022
659781,0.9600725296314101
659782,0.8930087527380898
659783,0.9967570906130427
659784,0.9166410875333891
659785,0.02803449254767553
659786,0.9893455670992022
659787,0.7944210938902918
659788,0.9542752807786732
659789,0.021335612156784894
659790,0.0037990805901571855
659791,0.9490588145169101
659792,0.5701947651701766
659793,0.7979124438522665
659794,0.5026034450598634
659795,0.46169741168373296
659796,0.3910243387190184
659797,0.9244115597395088
659798,0.7518094293911473
659799,0.00494452954371854
659800,0.9652470621027553
659801,0.9820222833143873
659802,0.80183170383119
659803,0.9276436466238619
659804,0.9829356095703647
659805,0.9502301892162156
659806,0.9915579377087046
659807,0.9160134204444987
659808,0.9886354861258235
659809,0.6813244455047591
659810,0.6149389927372684
659811,0.9444197267986012
659812,0.8735392253285479
659813,0.8270744512594943
659814,0.9774999357697777
659815,0.9583846607092903
659816,0.8395367927434643
659817,0.003343254436715952
659818,0.7587851171331695
659819,0.17854894398132864
659820,0.8183071212201795
659821,0.7693191819145113
659822,0.96253827836976
659823,0.9688241015958753
659824,0.9511110311829765
659825,0.8360053097087848
659826,0.9274124377779979
659827,0.8831177790628856
659828,0.9160825290729673
659829,0.0023911575001865216
659830,0.8568603763918781
659831,0.9867035012980556
659832,0.9716709289496906
659833,0.9320276779985583
659834,0.9787580664991621
659835,0.8734508911886261
659836,0.9883814765952776
659837,0.8961063421240447
659838,0.9954014833277551
659839,0.8895742969115525
659840,0.894113285448464
659841,0.9296459285408589
659842,0.9890579841516842
659843,0.8176521390649232
659844,0.9968378248082471
659845,0.9607369615333174
659846,0.037904845720778776
659847,0.7785533309169295
659848,0.9128664016627046
659849,0.8509257879960406
659850,0.9842080285386718
659851,0.01811959606104608
659852,0.312742495914896
659853,0.9625230919286883
659854,0.9264836857653385
659855,0.7968521738007172
659856,0.996650385416138
659857,0.9684768751328389
659858,0.9800804782120022
659859,0.9883204650044393
659860,0.9685159378801855
659861,0.9863601726985856
659862,0.8918732439593432
659863,0.7457769768059209
659864,0.7064324753862548
659865,0.8493233935785768
659866,0.9153132060788602
659867,0.9251353750277548
659868,0.9539856853238005
659869,0.8027028794257566
659870,0.998279817452965
659871,0.9915752933634138
659872,0.9440420750748746
659873,0.9982971865051526
659874,0.7725435654039168
659875,0.8134184021715789
659876,0.9862318205720646
659877,0.9819409443315684
659878,0.8951643097733568
659879,0.8744914240412276
659880,0.9093622853217225
659881,0.9333280667474316
659882,0.9772728243931875
659883,0.009580097335702528
659884,0.0024503689662972797
659885,0.12376597550131482
659886,0.9402223123597444
659887,0.38115500583406126
659888,0.7835516949323666
659889,0.743274203254398
659890,0.9677239931095465
659891,0.37526730069309083
659892,0.7184851055709117
659893,0.009953140937224192
659894,0.8591069362179901
659895,0.033865628012667535
659896,0.8810051361894531
659897,0.024495773202212204
659898,0.9806493991890137
659899,0.9019471280803709
659900,0.0808540061016835
659901,0.9918492404439455
659902,0.7312837983217579
659903,0.5341654482968808
659904,0.9499108967352554
659905,0.750182356890955
659906,0.848058669380445
659907,0.9748447461316677
659908,0.953072493941171
659909,0.9638252572764359
659910,0.9170043043396343
659911,0.9088500763027612
659912,0.4705719607912362
659913,0.9536764586248354
659914,0.9722713179421669
659915,0.9685268976423935
659916,0.9746925743802122
659917,0.9376942713801429
659918,0.9667688827485804
659919,0.7870800809267923
659920,0.05155554292251591
659921,0.855385794423489
659922,0.9924798714085312
659923,0.9881204027662525
659924,0.023582685484739716
659925,0.9097031998619871
659926,0.9973416016461678
659927,0.8653882694241025
659928,0.9757665471892852
659929,0.9962605660329392
659930,0.977584735046759
659931,0.9682696559076794
659932,0.8888093627346494
659933,0.0020313748953911352
659934,0.5887743603488104
659935,0.9857425747142472
659936,0.9012607773305075
659937,0.9538279064693226
659938,0.712117908943806
659939,0.986059467156255
659940,0.5965913187629446
659941,0.0032258604707770524
659942,0.021718929251161825
659943,0.8927477868647815
659944,0.7392637466725992
659945,0.8524869185242713
659946,0.7966990958105861
659947,0.9971212433811953
659948,0.9895585042330316
659949,0.9263304986687362
659950,0.9733955849278442
659951,0.9713757333479908
659952,0.8124136747309
659953,0.9153129127078901
659954,0.9823854641999881
659955,0.968532648981208
659956,0.995878683974821
659957,0.9782586040302423
659958,0.7427642787397809
659959,0.8691644521675759
659960,0.052468184267693396
659961,0.9952466687364439
659962,0.7658773908244292
659963,0.9066038047793807
659964,0.9927636894569919
659965,0.92866384780501
659966,0.005942721921685557
659967,0.9959386648364159
659968,0.7501481454978185
659969,0.9635706595906249
659970,0.007074694384256265
659971,0.6807473800376163
659972,0.9645926349060409
659973,0.9281498055040609
659974,0.8823665238624211
659975,0.8858699739587199
659976,0.04609855808126255
659977,0.9252038743340331
659978,0.8906523590454569
659979,0.8115092853081307
659980,0.9023999831241738
659981,0.9911742510154469
659982,0.84877953665327
659983,0.9937353104345477
659984,0.002118334356662399
659985,0.9155991535013808
659986,0.974394822275707
659987,0.9615441857445018
659988,0.0028851722420224386
659989,0.9677800821636355
659990,0.9638190462403731
659991,0.983723977654106
659992,0.9069503105505266
659993,0.9868795798508219
659994,0.9687000258760585
659995,0.9964130393172359
659996,0.9558052741060508
659997,0.8025131760824311
659998,0.8669298129994821
659999,0.6789495290986409
660000,0.7829096003677507
660001,0.9403651270782235
660002,0.991144283295132
660003,0.4851715741379844
660004,0.8206269579966472
660005,0.9804293683810199
660006,0.8820492679200344
660007,0.9622781105110154
660008,0.011299219434577339
660009,0.6214209524246932
660010,0.9824243538059467
660011,0.990929353278278
660012,0.9963274666668991
660013,0.08699643514654545
660014,0.9848762093594359
660015,0.9954064417625444
660016,0.44297438547205104
660017,0.9271388576472738
660018,0.9085558338990551
660019,0.9906264079573269
660020,0.9768086239631628
660021,0.9969183770868539
660022,0.992142159525846
660023,0.7980859457541546
660024,0.955657388562318
660025,0.9127994269248216
660026,0.8520898144283929
660027,0.9764136345403558
660028,0.4193275520995965
660029,0.9202913461077129
660030,0.7979049428864353
660031,0.720896294771988
660032,0.8769334200672069
660033,0.9788855257120377
660034,0.8543231918693792
660035,0.9034930021144196
660036,0.9945037438476787
660037,0.702105968566087
660038,0.9158217430490758
660039,0.9248350987737937
660040,0.8970661575653379
660041,0.7931666023278499
660042,0.7235439487307633
660043,0.23615103722079248
660044,0.8752978262782064
660045,0.9154383114651722
660046,0.5755602589562249
660047,0.9612058954958939
660048,0.02878185608335552
660049,0.39049348479366086
660050,0.9609387673466575
660051,0.9094925036887508
660052,0.6971583745819183
660053,0.8741078126167169
660054,0.45362421555025256
660055,0.933188732501824
660056,0.958226610683045
660057,0.9707973908932981
660058,0.0926825047271001
660059,0.9975540117325953
660060,0.866629336740513
660061,0.05330482751582941
660062,0.8620154136177449
660063,0.965971346741597
660064,0.5817260999544674
660065,0.9944516019056652
660066,0.28504992765313786
660067,0.8832865579049152
660068,0.895791295164181
660069,0.9838240675896681
660070,0.8228818215180351
660071,0.5085263986026847
660072,0.9622728909059315
660073,0.9917909991906351
660074,0.012251746893675652
660075,0.9944806762700824
660076,0.9967510338171625
660077,0.9911663478045931
660078,0.990256439391803
660079,0.9936422865073593
660080,0.03221198951052827
660081,0.018320098552722597
660082,0.056837456624506254
660083,0.8658946690043523
660084,0.9812961934966447
660085,0.37291151971138536
660086,0.9897483363194244
660087,0.9543909538483528
660088,0.9972021584444155
660089,0.6016971654471152
660090,0.1155408774221989
660091,0.9500489768095711
660092,0.9679339084740959
660093,0.00394016480554928
660094,0.9977641835328467
660095,0.9721173844928541
660096,0.009573761249334577
660097,0.8815369756866211
660098,0.8843051940094763
660099,0.7967061454414586
660100,0.005263633726819532
660101,0.8516805471350009
660102,0.9410378433018325
660103,0.005041699945317052
660104,0.6833139744573252
660105,0.9070609444607118
660106,0.96253138193683
660107,0.8840929228163481
660108,0.9555907508226934
660109,0.9668399345147274
660110,0.7263356718510701
660111,0.7823889744041965
660112,0.9452924664511905
660113,0.8090181029721402
660114,0.9394639372531096
660115,0.9445130572190501
660116,0.9720392569663127
660117,0.3818239119081944
660118,0.980678217276119
660119,0.9753035923518985
660120,0.9466535944437606
660121,0.9905445554745821
660122,0.9848177212656556
660123,0.9174109674624351
660124,0.9968962241965009
660125,0.7343993786355865
660126,0.9179733010144335
660127,0.7449043056943074
660128,0.9885241366750985
660129,0.9754253403420108
660130,0.9568101012262393
660131,0.9096676528366523
660132,0.9640788689547842
660133,0.9002817396709446
660134,0.9725674710992482
660135,0.0035330976533999624
660136,0.9749661865270052
660137,0.9701846236748225
660138,0.8392001521380373
660139,0.47735396104739225
660140,0.40051014885388114
660141,0.8768161041716804
660142,0.00794499417889328
660143,0.9689275691574879
660144,0.42163857810718747
660145,0.4562064087203676
660146,0.9400798547972771
660147,0.8481438470723344
660148,0.9888356528844647
660149,0.9829667702099534
660150,0.8394710478685987
660151,0.8964344691943258
660152,0.9539203227763444
660153,0.00595068157920147
660154,0.8315016211143245
660155,0.975179395869487
660156,0.45437383872876996
660157,0.7157297172362369
660158,0.9893451333894718
660159,0.9855736374988724
660160,0.7198338157286674
660161,0.8798280908619415
660162,0.9969891487069273
660163,0.9912411052199639
660164,0.9877650887917351
660165,0.8441569648967181
660166,0.5084310798413791
660167,0.9970920591454724
660168,0.8542145133384954
660169,0.8952460738934758
660170,0.959346285613991
660171,0.9733189051771047
660172,0.906517749688357
660173,0.9489188565530788
660174,0.9827433696512204
660175,0.8859709791405505
660176,0.4078309693941612
660177,0.0975606485043337
660178,0.986635561009267
660179,0.010975614197332291
660180,0.9079539628765128
660181,0.5988713436387549
660182,0.9618416009721301
660183,0.8325002275852993
660184,0.4934834294182787
660185,0.1081055198358605
660186,0.827229511007684
660187,0.0072039896915125695
660188,0.8643130098039056
660189,0.9647431782362705
660190,0.9340227437316857
660191,0.8417042768629512
660192,0.613594474420883
660193,0.9154869658793936
660194,0.3275731362155575
660195,0.11214815926469389
660196,0.9097616751249884
660197,0.9949437306668891
660198,0.8004653390033055
660199,0.8970493723385973
660200,0.9878816703263813
660201,0.9147402910848119
660202,0.8063651982684922
660203,0.9792643624798143
660204,0.7431866205363614
660205,0.5783797241648523
660206,0.9337495562538394
660207,0.9360798974794603
660208,0.9928992839558494
660209,0.9418368841171784
660210,0.8204095527458444
660211,0.940145104112101
660212,0.9569802177218008
660213,0.9871033373688782
660214,0.9632001956973631
660215,0.8478579729074087
660216,0.5991171209822126
660217,0.9744119574064114
660218,0.0038486845419741936
660219,0.9573844434932339
660220,0.6828620193920432
660221,0.9897732506653024
660222,0.9322811913132323
660223,0.9025217198713624
660224,0.9800261571123863
660225,0.9620495053882094
660226,0.9925763949756613
660227,0.985833093127656
660228,0.9259786880610634
660229,0.509502814465037
660230,0.9934324567478875
660231,0.8617687795247133
660232,0.4290461521439042
660233,0.9245633577178788
660234,0.9929058053986026
660235,0.9235079676483868
660236,0.5451666134597785
660237,0.946134420516251
660238,0.1308630640533718
660239,0.01634259843177862
660240,0.7872341246609527
660241,0.8492114803498275
660242,0.938116594940669
660243,0.02562965116564749
660244,0.8887998629463437
660245,0.9883930100301234
660246,0.7534848401503571
660247,0.9098401144244888
660248,0.9568533138971597
660249,0.9370574174597159
660250,0.9734075736558832
660251,0.9109633745339709
660252,0.9756752448267494
660253,0.919699839164765
660254,0.9769808259319395
660255,0.5813221652481677
660256,0.8994352113391783
660257,0.9509379004894887
660258,0.03127130402586063
660259,0.8050878029664361
660260,0.9924321154608557
660261,0.9900213212946165
660262,0.8598867953410465
660263,0.8640679992139392
660264,0.9472729167017566
660265,0.9756670706927519
660266,0.04524269517635662
660267,0.9674710157367807
660268,0.4772487032948847
660269,0.47580509108252617
660270,0.452156470443552
660271,0.9955187217207764
660272,0.8914832679524789
660273,0.9810452150051018
660274,0.9536429789718067
660275,0.8584421195525396
660276,0.6678842028050596
660277,0.6208541974879351
660278,0.9904645219447024
660279,0.9563479726754678
660280,0.003125498102418396
660281,0.9508918541009963
660282,0.9732284028272596
660283,0.03201322878675703
660284,0.9931337743679647
660285,0.9755050024232237
660286,0.00242387098730968
660287,0.9520922526978606
660288,0.014710162899211987
660289,0.9819246463536766
660290,0.9319048941193091
660291,0.9360237240584035
660292,0.9888504147863302
660293,0.9885066185441005
660294,0.005503602464837211
660295,0.9982615611629875
660296,0.9288654586301281
660297,0.791401382289688
660298,0.9611386288748107
660299,0.7922802066197355
660300,0.5368635749222124
660301,0.9695325955876007
660302,0.9719146037992363
660303,0.8519789240431497
660304,0.9864282341759414
660305,0.9485272884858902
660306,0.95658648495097
660307,0.06654639806975787
660308,0.9821307236961871
660309,0.9893386957257806
660310,0.8670639726503268
660311,0.6904772503636982
660312,0.006965017262902589
660313,0.9802843973278184
660314,0.6424289940023936
660315,0.9460984440803027
660316,0.802742391467004
660317,0.9461101650533501
660318,0.7202110834110123
660319,0.9375272107263412
660320,0.8804651206539917
660321,0.9494334650801314
660322,0.9932289455442498
660323,0.8900635713401746
660324,0.9893200821211955
660325,0.9841182298562503
660326,0.7586226149166801
660327,0.9900954943453937
660328,0.8983219982521523
660329,0.9823470662474714
660330,0.8969074784499617
660331,0.9480518687658945
660332,0.8537947995737918
660333,0.007198629340892921
660334,0.9969572318260067
660335,0.9458391450611559
660336,0.672835987312226
660337,0.8229244608091149
660338,0.980984821153102
660339,0.9905762627161891
660340,0.9947233097922066
660341,0.9702360362539506
660342,0.6608339919599399
660343,0.007040469347458592
660344,0.9436867830247799
660345,0.7158560319998623
660346,0.9712722445050594
660347,0.8833417415445171
660348,0.8170349777582222
660349,0.7968919626430582
660350,0.9755303397247155
660351,0.005202338966278501
660352,0.8810785211615974
660353,0.9161190787816869
660354,0.9908822109997595
660355,0.9837262590898933
660356,0.8570175207798788
660357,0.893137790267239
660358,0.9409185268253709
660359,0.05042740405771261
660360,0.8634114674309075
660361,0.866029171347063
660362,0.8965677590825287
660363,0.5464834662129926
660364,0.9844455018900455
660365,0.774880831202482
660366,0.7186570543175064
660367,0.8780166918441092
660368,0.9795680280927533
660369,0.7132854252349582
660370,0.920865804695759
660371,0.9598379653501813
660372,0.9657214664045454
660373,0.9895964237932079
660374,0.962549212372986
660375,0.9866888363202767
660376,0.7808992920358907
660377,0.9653137840544466
660378,0.808582418669356
660379,0.7924702493551189
660380,0.9943503001907795
660381,0.8093895011238899
660382,0.9489943827863525
660383,0.7123809474915727
660384,0.9623891302090896
660385,0.9317474299308277
660386,0.5540775581398375
660387,0.8845401814828476
660388,0.0031779639941278866
660389,0.9692417124452148
660390,0.9352083078790577
660391,0.9393101469942736
660392,0.956234945059188
660393,0.957381946597962
660394,0.9888686443585912
660395,0.9863456500520558
660396,0.955560202732411
660397,0.9551540025313223
660398,0.8838400934843975
660399,0.8804559747424361
660400,0.9926399659495314
660401,0.9901154961068183
660402,0.6384729670638514
660403,0.9953781425989936
660404,0.8511217843275054
660405,0.8277024363475762
660406,0.033531665382462286
660407,0.9545578195195883
660408,0.8177139209590909
660409,0.20426162076100335
660410,0.0025299610114900566
660411,0.9908636219335266
660412,0.9900027297725877
660413,0.9158706885888395
660414,0.8919664013425488
660415,0.9278409949628789
660416,0.7677025756131333
660417,0.7710967263328945
660418,0.8386883210251216
660419,0.952421854215111
660420,0.9965736522862381
660421,0.9922891317416779
660422,0.5349730967777545
660423,0.0037587998682921788
660424,0.9956598103565895
660425,0.9887376018138054
660426,0.19464065074789327
660427,0.9753116615372206
660428,0.9148287450534252
660429,0.8841160261388633
660430,0.47335377081270624
660431,0.995093357156342
660432,0.6735527153197853
660433,0.8283188261750857
660434,0.3336523463276278
660435,0.9827878990198433
660436,0.8641152368365207
660437,0.8908534168048403
660438,0.9806459151639024
660439,0.881962046178391
660440,0.920224954492395
660441,0.18558131048826407
660442,0.5849821845757744
660443,0.9762973820745131
660444,0.8675866372450309
660445,0.9423746957335231
660446,0.9747576373847795
660447,0.8985075063678556
660448,0.9717091406933142
660449,0.992823225600894
660450,0.6331994037182707
660451,0.03853628776731536
660452,0.047335611918303405
660453,0.9960926086877144
660454,0.017357424231544263
660455,0.9885531286202061
660456,0.9703270178657102
660457,0.9826193504617495
660458,0.07789920130467737
660459,0.9098423178333032
660460,0.9117987179808466
660461,0.004451463634317834
660462,0.9628709698581408
660463,0.9552307548434009
660464,0.9862091545003129
660465,0.9970210306761085
660466,0.9853051499364952
660467,0.9798722588411997
660468,0.6172960743896627
660469,0.6057807988712542
660470,0.9609509761927439
660471,0.8975222207544755
660472,0.9882007866942425
660473,0.94652847677767
660474,0.9879922584388733
660475,0.9949452061311241
660476,0.7166161994260785
660477,0.8240577201728037
660478,0.9741618918985508
660479,0.9666554324849572
660480,0.9560946468285807
660481,0.792778279096187
660482,0.9894335521773239
660483,0.9381347183893888
660484,0.6755229052079774
660485,0.870213652236731
660486,0.9586250469411057
660487,0.00611301632193441
660488,0.9257104537212806
660489,0.7290425145367807
660490,0.978919916156471
660491,0.8195183261514682
660492,0.9792404541180381
660493,0.9920983758231299
660494,0.9552848222146656
660495,0.9147581762996829
660496,0.00579033021761907
660497,0.9850641066901227
660498,0.03594986204779039
660499,0.9954047354214665
660500,0.8022541000845116
660501,0.989717651909645
660502,0.0034376714937721115
660503,0.9603166786164394
660504,0.7555782884334925
660505,0.9917461749658223
660506,0.9670532267137685
660507,0.9459534115384807
660508,0.8943454456691184
660509,0.0031940906086099217
660510,0.972583670707784
660511,0.1283642286675667
660512,0.9462483080399914
660513,0.9175869130564391
660514,0.9947122709907851
660515,0.9954030182351418
660516,0.9919818159669225
660517,0.9370673669851924
660518,0.9206601444576843
660519,0.9835815643973495
660520,0.8309708349777695
660521,0.3223057311047416
660522,0.9499430926944208
660523,0.8049767732520149
660524,0.9703076387104973
660525,0.9881983407922853
660526,0.8911001123248867
660527,0.9907101645744021
660528,0.9594110838712226
660529,0.9800287482439534
660530,0.8891521496511239
660531,0.9826366846133763
660532,0.687459991863662
660533,0.37449463096405056
660534,0.602643642423696
660535,0.9935514482544254
660536,0.5711985846317142
660537,0.0033495482273237015
660538,0.8117866092526784
660539,0.00283634042275286
660540,0.9909354204186356
660541,0.9981135161498016
660542,0.9615921889436876
660543,0.9739932018975083
660544,0.9843299010717697
660545,0.9893642777602478
660546,0.016791496444703513
660547,0.06382292323361788
660548,0.8901873429129982
660549,0.9927204832208033
660550,0.9796711778850625
660551,0.9875998661523483
660552,0.8802340629988596
660553,0.9308535828151108
660554,0.48224400803516143
660555,0.9621917111076586
660556,0.8245442653336392
660557,0.5303772209050589
660558,0.8309145537303678
660559,0.9694629558826171
660560,0.5522521890214648
660561,0.9246460003972331
660562,0.765794033625105
660563,0.6811423044304074
660564,0.43040880731409914
660565,0.005965404505339255
660566,0.9955912016453017
660567,0.9880233841043767
660568,0.08129766189672638
660569,0.009502597764791818
660570,0.9236593699786232
660571,0.9620508606885501
660572,0.9931365839326003
660573,0.7218888492598792
660574,0.991392101549475
660575,0.9895506167365656
660576,0.9744135173537409
660577,0.9338613606276713
660578,0.9494405157824992
660579,0.9463422546249017
660580,0.7158876621552291
660581,0.013906249285704756
660582,0.811445401682376
660583,0.6570841712453744
660584,0.9732811875226668
660585,0.010090561840018785
660586,0.022546537087263455
660587,0.9108035847136396
660588,0.9593375995438611
660589,0.8866675866519851
660590,0.78697000898349
660591,0.013014184478555523
660592,0.9422826878447098
660593,0.9131390887192503
660594,0.9920642392031055
660595,0.004733853619453089
660596,0.9930166047045561
660597,0.9356958263718007
660598,0.9902188368863749
660599,0.9783811011027406
660600,0.5188314857474599
660601,0.8822525585547769
660602,0.9186320071647842
660603,0.8089194682780283
660604,0.8564132780116444
660605,0.7564946451726509
660606,0.9706970213006629
660607,0.9933879823487173
660608,0.07606216578758987
660609,0.9544808441953493
660610,0.8894622024156007
660611,0.9712386933527741
660612,0.053386900617009
660613,0.9736812042328135
660614,0.9713776513395267
660615,0.7086559442727939
660616,0.9974658300971311
660617,0.9484836419561573
660618,0.9884085646738078
660619,0.9178918498415602
660620,0.16778886767629808
660621,0.9699910664416173
660622,0.9379791721245969
660623,0.8574527204829984
660624,0.9901863679178364
660625,0.724627526877771
660626,0.9880490164252358
660627,0.9717735597488255
660628,0.90378743740458
660629,0.985854089931546
660630,0.8430014593996296
660631,0.9847977631535352
660632,0.2804957879305712
660633,0.6054627770398495
660634,0.9845711684391768
660635,0.8762365486214847
660636,0.5597005413158425
660637,0.5975637394873511
660638,0.9630691908808908
660639,0.936265982857026
660640,0.8803047624647706
660641,0.5322950719381054
660642,0.9931180650472419
660643,0.9897110512010956
660644,0.22028595244379118
660645,0.9983138139531673
660646,0.9426562957090527
660647,0.9355212839352668
660648,0.9664351086717793
660649,0.9368678118493612
660650,0.9220016387869527
660651,0.004008936381581563
660652,0.8921559154135166
660653,0.878650400951088
660654,0.9904368829035652
660655,0.028870591095193444
660656,0.9114038926058199
660657,0.9374300648836458
660658,0.4191687120765881
660659,0.981651903083025
660660,0.6123559732115944
660661,0.9788139032034838
660662,0.9105124240499942
660663,0.8408681852967657
660664,0.5851130401211865
660665,0.9923442660205959
660666,0.9055298488289865
660667,0.9787933554342719
660668,0.9113778586875714
660669,0.8680700306300069
660670,0.924174105219522
660671,0.9889651995135482
660672,0.8588585458461698
660673,0.9830159663263927
660674,0.9276516334589866
660675,0.9672047952870959
660676,0.8146475097740408
660677,0.034893425806628624
660678,0.27149726230516436
660679,0.9943582604042509
660680,0.9465346408555169
660681,0.9868871294611278
660682,0.9163428592467042
660683,0.8996084122492104
660684,0.040376871600381434
660685,0.7620692273332141
660686,0.03592682493704214
660687,0.9900759481595531
660688,0.08049256708600482
660689,0.519826014938502
660690,0.01661101736987413
660691,0.9918215814728909
660692,0.644226580370473
660693,0.10813447425719712
660694,0.990738065840498
660695,0.9832124122448807
660696,0.9153471432866267
660697,0.9765337977748176
660698,0.8929394972651128
660699,0.04448834776537863
660700,0.9839218459618206
660701,0.9415855163390978
660702,0.9765030967470244
660703,0.791140099157616
660704,0.804883771283087
660705,0.996654728738511
660706,0.0024501421472926674
660707,0.889789874204709
660708,0.8843291993248693
660709,0.03158088163170774
660710,0.8000794689607371
660711,0.8917338971530839
660712,0.19583344586869134
660713,0.685248201688181
660714,0.6329587679205673
660715,0.994986431146725
660716,0.9982342218076857
660717,0.3940842807234788
660718,0.9773585929947046
660719,0.10792857847360807
660720,0.8992934802677927
660721,0.8747243852866563
660722,0.9914137751730302
660723,0.9681538503867761
660724,0.4651508872713136
660725,0.8146264672959256
660726,0.9633487483432877
660727,0.996948664209788
660728,0.9727529371352015
660729,0.0062483569757764874
660730,0.9696223729803596
660731,0.9966690371678438
660732,0.9676146483323924
660733,0.8956267143625296
660734,0.8794524548966934
660735,0.9515958564519673
660736,0.8790357702593965
660737,0.9909708347459961
660738,0.28956522477602303
660739,0.5614704231770156
660740,0.7059224877952732
660741,0.9829019352696376
660742,0.019588833585351864
660743,0.1979347412137397
660744,0.9602418266654883
660745,0.7442981969888828
660746,0.8917004342913823
660747,0.7946324190235398
660748,0.9101304793158689
660749,0.6751466436495491
660750,0.9303923277160535
660751,0.007670468753472113
660752,0.8486134733053523
660753,0.9718954937353667
660754,0.9768798039943428
660755,0.9368645230931204
660756,0.8688730981480173
660757,0.9805149907276142
660758,0.4571622497897786
660759,0.8878411249379656
660760,0.9923063460324972
660761,0.9828680183129238
660762,0.7454726492401491
660763,0.9018776006917498
660764,0.9754500900306116
660765,0.9723975039727351
660766,0.8873104762812707
660767,0.6232859873007266
660768,0.991668476286083
660769,0.009339348020163226
660770,0.9540646632057708
660771,0.7431815392841281
660772,0.7439760506796593
660773,0.9413924345811044
660774,0.9834857037658138
660775,0.9970708152583196
660776,0.8259353210665946
660777,0.9074291205997171
660778,0.5843925065299087
660779,0.8868524990070039
660780,0.9237464172554948
660781,0.7934754136895422
660782,0.7649052279462387
660783,0.9809665848465265
660784,0.9189414716341343
660785,0.9311792275491548
660786,0.485111004913114
660787,0.7990799148016683
660788,0.9904147694627891
660789,0.9119463024658498
660790,0.9659620645554998
660791,0.9150197328381409
660792,0.9416559727946043
660793,0.9930468776765045
660794,0.9872419603590359
660795,0.05018758223330515
660796,0.9428800168898325
660797,0.9851412910119453
660798,0.8690384402642128
660799,0.790305063205353
660800,0.8160392608182607
660801,0.8833259685977397
660802,0.8936229165754475
660803,0.7534251455578697
660804,0.002559612109594017
660805,0.7705810558085641
660806,0.9017936590095615
660807,0.9533417779212556
660808,0.3888187934646908
660809,0.8756131605597913
660810,0.0025188846733088586
660811,0.8657764316382636
660812,0.8870680880792639
660813,0.9370077385611835
660814,0.2957922967368679
660815,0.6315518100196945
660816,0.9821805945596931
660817,0.9812869083978055
660818,0.8901386164841429
660819,0.46992551807434246
660820,0.993327647198063
660821,0.9771875399205665
660822,0.15964547561721035
660823,0.8236666468850082
660824,0.9008124617787349
660825,0.9935287087397064
660826,0.9914910500330163
660827,0.9951362368698511
