id,loan_paid_back
616027,0.9905750019652207
616028,0.9491463647153056
616029,0.931408135890279
616030,0.8528139151942906
616031,0.7321544676825862
616032,0.8469310730519393
616033,0.977526149380539
616034,0.9610450875829889
616035,0.9980827670445345
616036,0.9151498033826839
616037,0.8744719260908794
616038,0.4642334182501277
616039,0.5066886606141175
616040,0.9856665197521228
616041,0.9492843462948405
616042,0.9483593543331001
616043,0.9307611771646919
616044,0.850335680957903
616045,0.9735279341214096
616046,0.9842569384131656
616047,0.817800681123467
616048,0.9560563841268745
616049,0.0035155513570051403
616050,0.8041984779184046
616051,0.8212621116715404
616052,0.8892661592880817
616053,0.991923220876585
616054,0.9959607811396695
616055,0.6436342378339243
616056,0.8654861419089547
616057,0.9784902403111663
616058,0.22894832226334094
616059,0.9890673140842278
616060,0.9436549666923697
616061,0.9007779993834415
616062,0.9629085505900984
616063,0.9941133624107762
616064,0.8324778293670845
616065,0.7350662468357865
616066,0.9063022436747653
616067,0.8975487663720354
616068,0.8968227677145982
616069,0.000862050899115026
616070,0.9989087270786263
616071,0.9674621670574135
616072,0.9163653207949145
616073,0.8340021947453089
616074,0.9995900730325773
616075,0.9760357955997087
616076,0.7537384448293305
616077,0.9431996100489769
616078,0.9836412026878548
616079,0.972333819785786
616080,0.8806365179052522
616081,0.9376784172560411
616082,0.0019173551656516432
616083,0.9868405203414009
616084,0.2703898762181456
616085,0.9828316191515715
616086,0.9722506029515257
616087,0.9945209508912876
616088,0.9453659958497503
616089,0.975274198609337
616090,0.9994416278071119
616091,0.008339813910061672
616092,0.006488990637561273
616093,0.9997570264066439
616094,0.8207693417660193
616095,0.9621424471714405
616096,0.8733986265665612
616097,0.9672327840666527
616098,0.8266076583133523
616099,0.9780040324028196
616100,0.4727868553514354
616101,0.940566248044879
616102,0.7268587377953175
616103,0.004574110875456562
616104,0.9967091700543205
616105,0.003482795384905635
616106,0.9782792972981325
616107,0.6088200454041452
616108,0.955710262436909
616109,0.7885484003538994
616110,0.8182949812845562
616111,0.9676447417719409
616112,0.7775488337140839
616113,0.639666986100909
616114,0.670946251939779
616115,0.9778412109364158
616116,0.9986188283241808
616117,0.9940121366227372
616118,0.9572385789766353
616119,0.990332538718874
616120,0.9789953599614963
616121,0.990444416436359
616122,0.998863098741575
616123,0.7864650824615174
616124,0.9747789227085522
616125,0.9954636059203972
616126,0.94700013420096
616127,0.9883655426999461
616128,0.9909181394927757
616129,0.9828355587729465
616130,0.9580405287355214
616131,0.9815533847884328
616132,0.996588068014939
616133,0.9923149327366612
616134,0.9866981894734832
616135,0.987236886268694
616136,0.9932284800122889
616137,0.9974027467327033
616138,0.0007441947335763902
616139,0.9570209335361282
616140,0.9968687348288909
616141,0.9921149148064813
616142,0.9955326863375229
616143,0.7208871131550427
616144,0.9169782724865954
616145,0.9947096468601954
616146,0.028975646224911663
616147,0.7266723166061454
616148,0.9554546368898933
616149,0.9986471959161173
616150,0.7356319449345267
616151,0.9966295610396727
616152,0.8524163296762886
616153,0.8726029203664188
616154,0.9970729987444166
616155,0.9743334755301889
616156,0.037733610469383644
616157,0.9721962771175288
616158,0.012290047303721168
616159,0.32937561287326167
616160,0.9919605203081844
616161,0.8869163721347635
616162,0.9997723475932385
616163,0.9694712212319533
616164,0.6427133464703728
616165,0.9831350765908301
616166,0.4157553879595288
616167,0.9298328036001758
616168,0.968865127857381
616169,0.03810511863240835
616170,0.8171047938870135
616171,0.9345508036047849
616172,0.872385659565733
616173,0.9506760864604362
616174,0.44072373596121195
616175,0.6441988309606228
616176,0.14790065594385374
616177,0.9965853375711706
616178,0.8926321440625715
616179,0.9426218580221524
616180,0.04266549841400631
616181,0.9080486019874867
616182,0.909228116299777
616183,0.9905167381462657
616184,0.8820693029942336
616185,0.9992846900339503
616186,0.9676034750343195
616187,0.796336961465527
616188,0.8953602622284699
616189,0.012947365836753929
616190,0.8592637684980031
616191,0.9636635579700549
616192,0.9521452096421614
616193,0.9511544955578208
616194,0.526225043250159
616195,0.9997302219232955
616196,0.7556353066391555
616197,0.9878690038721077
616198,0.6651603957397799
616199,0.015144151676728085
616200,0.9539060491445168
616201,0.9273891781391196
616202,0.8348412143763894
616203,0.9970400879710368
616204,0.9960471628101196
616205,0.38743783394014647
616206,0.9988241291905483
616207,0.6093808718087365
616208,0.9417430309417743
616209,0.694776080222294
616210,0.934172485750494
616211,0.9916398243478423
616212,0.8266401656451654
616213,0.8588084710077772
616214,0.9822012544045033
616215,0.7654818064550543
616216,0.9592362188472677
616217,0.47028309129950707
616218,0.9980960501479249
616219,0.9856146580574228
616220,0.999798959775569
616221,0.6427903767267451
616222,0.9790237486295394
616223,0.6642643649057218
616224,0.8006084624353212
616225,0.9814924473439883
616226,0.8157276851166962
616227,0.9884011399320601
616228,0.04463466576273137
616229,0.9781624085059377
616230,0.5208353120309333
616231,0.9733300441703345
616232,0.5574321325241505
616233,0.9763726018318863
616234,0.0031458944917473544
616235,0.0016128604193716657
616236,0.9975489319354988
616237,0.905932767015874
616238,0.9432612748472928
616239,0.9965497051948329
616240,0.7548590723729522
616241,0.9953173142858711
616242,0.8864030123150792
616243,0.9927868905526029
616244,0.983881609445856
616245,0.13383706497035777
616246,0.9321965661486051
616247,0.994284388989684
616248,0.9385105431167818
616249,0.010954228795088105
616250,0.9817602847752696
616251,0.011544699461331635
616252,0.833925862050844
616253,0.9764915638379457
616254,0.9072427801317853
616255,0.001911763835007828
616256,0.9586847683962496
616257,0.8708249397173697
616258,0.8948449276302042
616259,0.9381969748695846
616260,0.9903495407620633
616261,0.8425904157444356
616262,0.9924160059681236
616263,0.9938504373288453
616264,0.6494833708536831
616265,0.8762870006752506
616266,0.9951479165491462
616267,0.9856907564882922
616268,0.8336449881274974
616269,0.990566840145252
616270,0.9607526822237935
616271,0.8185611093223198
616272,0.9761996396539232
616273,0.9976571719100307
616274,0.9750181680978042
616275,0.8953423744236324
616276,0.9918964636756966
616277,0.9771162085971545
616278,0.9596251198976076
616279,0.5608321518083417
616280,0.9734532786187666
616281,0.10331829591228715
616282,0.9760020512484411
616283,0.9642666032721187
616284,0.8983200387830343
616285,0.9417118459567566
616286,0.31144487723896197
616287,0.95337692607035
616288,0.9266538434290609
616289,0.9967828172114477
616290,0.9841209493524928
616291,0.9799413676143349
616292,0.6925533269266624
616293,0.8524560454608231
616294,0.0011635775506736719
616295,0.5310177905224569
616296,0.9923512416872092
616297,0.9218172701108589
616298,0.054868412285956555
616299,0.9315679699699
616300,0.9691815677997814
616301,0.9921250038239928
616302,0.058395721519585
616303,0.9960515112563534
616304,0.9328984113818097
616305,0.9951090886485134
616306,0.982137377079175
616307,0.6927525817124747
616308,0.8735610432715771
616309,0.8861287590921988
616310,0.971047710857462
616311,0.9428259559804004
616312,0.031819658918276095
616313,0.8889428013719919
616314,0.8551914822052056
616315,0.8925552433225454
616316,0.9831921028546013
616317,0.9862556799094397
616318,0.9922004363742108
616319,0.9619591941743535
616320,0.8989120145483485
616321,0.9958655698760281
616322,0.9853956928026841
616323,0.994182912557338
616324,0.638760309815356
616325,0.7782168043916144
616326,0.8086397427412421
616327,0.7374936332942219
616328,0.9995269763527468
616329,0.7973632743514854
616330,0.016360932837836836
616331,0.977948365925193
616332,0.9061271185154012
616333,0.8913777824449597
616334,0.9048164757461193
616335,0.006877481572282405
616336,0.10051334736561454
616337,0.9750633730008287
616338,0.9958929664236957
616339,0.9878243993072617
616340,0.993659860306709
616341,0.9904030777621137
616342,0.8057631404069734
616343,0.994846498351819
616344,0.0015691934734777245
616345,0.972690792166641
616346,0.9114248776732174
616347,0.93081297564255
616348,0.9386635266319642
616349,0.8845912502348314
616350,0.9788211197419161
616351,0.9600381383508804
616352,0.9567517542305128
616353,0.9411392724997575
616354,0.9866442570147878
616355,0.9963258852750566
616356,0.8547985890377232
616357,0.949063124464069
616358,0.9535184611101155
616359,0.9931377385460753
616360,0.9225961721140619
616361,0.9776848886278355
616362,0.748767158765753
616363,0.908540700651873
616364,0.05773166811719725
616365,0.7951978786655647
616366,0.2561221107720433
616367,0.9821111386564594
616368,0.9514572767438874
616369,0.9709434877000497
616370,0.9843181286473444
616371,0.5489611976141673
616372,0.9109383138485196
616373,0.9666006533905878
616374,0.9423512726031149
616375,0.992732841443743
616376,0.9995690702488591
616377,0.8875288423630935
616378,0.9921220612627238
616379,0.9540907589089215
616380,0.8055113548030941
616381,0.6649245695901692
616382,0.1268211483158471
616383,0.9721557085667656
616384,0.007171444236597217
616385,0.7960253025739965
616386,0.9103853092120067
616387,0.8348196250129446
616388,0.9891457525816936
616389,0.9116153515931127
616390,0.7058913607817723
616391,0.3241252511237669
616392,0.9567252051038937
616393,0.005863616800254923
616394,0.9494547449090238
616395,0.9993264830820896
616396,0.5671795819955177
616397,0.941173657474842
616398,0.9089638002574649
616399,0.8979399825631296
616400,0.43974908310545724
616401,0.6757703786056952
616402,0.9525403780621907
616403,0.9687746114123008
616404,0.9850271710877381
616405,0.8645247333067196
616406,0.9347440875521156
616407,0.008699376115606448
616408,0.8472778670237551
616409,0.9889578590648442
616410,0.01893112804825948
616411,0.7551173563015017
616412,0.4303893950869837
616413,0.8779789658414259
616414,0.6997339600929369
616415,0.9046466718793804
616416,0.9724933010036843
616417,0.9927276472414958
616418,0.997991997666306
616419,0.9967518734381499
616420,0.9527421179782557
616421,0.7234515972830435
616422,0.9203863488527749
616423,0.8276452149666446
616424,0.9935288320400253
616425,0.9411178773437796
616426,0.9952566005337002
616427,0.0009340875213565243
616428,0.8965365792543931
616429,0.9555997752297776
616430,0.9884830444877049
616431,0.9538255172781138
616432,0.6953815742855893
616433,0.9110060225717858
616434,0.0007159174522743366
616435,0.6915143225713827
616436,0.8871061039955652
616437,0.9609289566740828
616438,0.9463469785909364
616439,0.9903058524612491
616440,0.8178602373336274
616441,0.8686572947604313
616442,0.9738480978515831
616443,0.9705078554314378
616444,0.9876321133427186
616445,0.11302657866043775
616446,0.9335156343325897
616447,0.8377654309260578
616448,0.9867435076734685
616449,0.9210788984852356
616450,0.9986544614368441
616451,0.6853089515803444
616452,0.6975506552861179
616453,0.020521220829490414
616454,0.9214388792441334
616455,0.9198209634187647
616456,0.8073287033221908
616457,0.8088851413139224
616458,0.9994453817605817
616459,0.9739618876067835
616460,0.9988020498402556
616461,0.9510034760521981
616462,0.5324824153601605
616463,0.985604238295639
616464,0.9959249063649618
616465,0.9334027159703776
616466,0.8858502952210097
616467,0.959089749314179
616468,0.9880768474044366
616469,0.9812906623124525
616470,0.9813826499872242
616471,0.9997089425211114
616472,0.7166850313016171
616473,0.9538904557301342
616474,0.8904135364737991
616475,0.9304622750350204
616476,0.9821512625281998
616477,0.9821859010530907
616478,0.9302285925105952
616479,0.9779579995720556
616480,0.9953791988175755
616481,0.9884889809204601
616482,0.9763856334577266
616483,0.9242140730259325
616484,0.9475572018551406
616485,0.9587413975192365
616486,0.9803121716972905
616487,0.9025101791413732
616488,0.9940732958397969
616489,0.04270237779108014
616490,0.9574031579047648
616491,0.9405903764851895
616492,0.016959896042116472
616493,0.8790295748876499
616494,0.950289546680767
616495,0.9098091149156392
616496,0.9935053885906486
616497,0.9711087787214797
616498,0.9129278739979959
616499,0.8788178408282905
616500,0.6104582186103344
616501,0.9415818336163981
616502,0.9870442977189893
616503,0.9904498876555337
616504,0.3001392395601399
616505,0.9701260966395122
616506,0.984345402669516
616507,0.9988623990216815
616508,0.8794028981878258
616509,0.8270736913556362
616510,0.5373887812988786
616511,0.9189769468068112
616512,0.9991757162197892
616513,0.0037764463635713078
616514,0.9707184772622658
616515,0.8644564544260573
616516,0.9429261001553045
616517,0.009978901762122946
616518,0.10344574496300721
616519,0.9765354758998457
616520,0.0004389806827188717
616521,0.7657103074279711
616522,0.9837126376076126
616523,0.08096339345403078
616524,0.8462857266765493
616525,0.9241732829198767
616526,0.9438233151835194
616527,0.8310176498871347
616528,0.9521590691707652
616529,0.9883511513268051
616530,0.9061750087878202
616531,0.8603434534189865
616532,0.9410046271080281
616533,0.9672788510047268
616534,0.9742344060877995
616535,0.8902894322502136
616536,0.9952879313004046
616537,0.9977996540781795
616538,0.9894273810187331
616539,0.12903654411900256
616540,0.9192050064967726
616541,0.9899648596214288
616542,0.9987550584741718
616543,0.9994991409848264
616544,0.9691535812553091
616545,0.9971811429518429
616546,0.9934816991873872
616547,0.8597064220373243
616548,0.9916825262686214
616549,0.027930509244693508
616550,0.994020226257567
616551,0.004510727059211102
616552,0.9766782336714295
616553,0.9862303262022163
616554,0.9099618424532896
616555,0.7369457211786676
616556,0.8530843669152577
616557,0.7387592300881116
616558,0.9965292931172882
616559,0.9953757214376723
616560,0.017760825791621127
616561,0.9353715382045222
616562,0.9994054614178771
616563,0.8370730891735423
616564,0.9513227972453255
616565,0.8392646965031056
616566,0.9963805472263987
616567,0.02276516431736258
616568,0.8761546085790307
616569,0.017182831374579776
616570,0.9923883947905363
616571,0.996103953841523
616572,0.6711208987694139
616573,0.9825681958451408
616574,0.8979041835911368
616575,0.9144713166351385
616576,0.9991387248440753
616577,0.9724967273763317
616578,0.9592929663882594
616579,0.9906846332993509
616580,0.6923387585594702
616581,0.9454655898695329
616582,0.6433751467481946
616583,0.422068717276674
616584,0.9998312882153051
616585,0.8629260523678413
616586,0.9085098265144
616587,0.9631557196446394
616588,0.9506038801830323
616589,0.9653099482485361
616590,0.9083837441651261
616591,0.9870504323739187
616592,0.9649951644082633
616593,0.903099757450452
616594,0.9998230181797501
616595,0.8722150001910949
616596,0.9571635399028184
616597,0.9792421755430816
616598,0.444031259065471
616599,0.891851672716317
616600,0.9974291153452542
616601,0.958996080423032
616602,0.8636141481821726
616603,0.9968082591663773
616604,0.9952428950030268
616605,0.9975764131819695
616606,0.9590763131962501
616607,0.9488712256940751
616608,0.9878447703983186
616609,0.5890876776323632
616610,0.8254720580602208
616611,0.48561219156017743
616612,0.989169845108969
616613,0.9448004001981782
616614,0.8691502753823264
616615,0.9581925459518184
616616,0.9129198975972249
616617,0.9920697866096388
616618,0.9968055589908253
616619,0.943020634705697
616620,0.9898584779713169
616621,0.7490896259258789
616622,0.9984007270786877
616623,0.9853417574134267
616624,0.9885933569830807
616625,0.9785315973508057
616626,0.9633751226984353
616627,0.8946361474539992
616628,0.972265056384708
616629,0.9667737411962072
616630,0.11792522757842602
616631,0.9369549816750082
616632,0.9831228509411578
616633,0.6134589829247473
616634,0.8314854285630403
616635,0.929589964197383
616636,0.9907418512747794
616637,0.9883178907977617
616638,0.010337444279344205
616639,0.7693430371200987
616640,0.8199614729936486
616641,0.695653673759719
616642,0.003457947968290711
616643,0.956522044614042
616644,0.9410729586324975
616645,0.6931502537607129
616646,0.8559075922676096
616647,0.9838438807976742
616648,0.9769935705179928
616649,0.9553429169707455
616650,0.9717096821485434
616651,0.7516817099233769
616652,0.8815536356101883
616653,0.9900703151669425
616654,0.9326358639296938
616655,0.9346559874106057
616656,0.9100676106861882
616657,0.9092983997886146
616658,0.8973240513938534
616659,0.8699086263345235
616660,0.9926215816533718
616661,0.5193554425413787
616662,0.8977681147037915
616663,0.6355935701480351
616664,0.9350210059651614
616665,0.9854200192365788
616666,0.7637646047990815
616667,0.9750075803633166
616668,0.9900846273268935
616669,0.9195327540724648
616670,0.9574548479481295
616671,0.9999218669728249
616672,0.990716855266904
616673,0.08197015193795362
616674,0.9495673257261603
616675,0.9503850668407995
616676,0.996341624943814
616677,0.9933428737841654
616678,0.9514036225425719
616679,0.8647493178416499
616680,0.9515334191434751
616681,0.9996391030237946
616682,0.010782981483618446
616683,0.9834611933093885
616684,0.8385068142500047
616685,0.9928231309688524
616686,0.998167556068654
616687,0.8772571461886433
616688,0.015980533861040137
616689,0.28610271856969316
616690,0.9806429369108358
616691,0.09943401586711653
616692,0.9958259710118931
616693,0.9205640006796616
616694,0.9886901759226446
616695,0.9638891543089254
616696,0.8789071397654858
616697,0.6045305843334949
616698,0.9895812655584942
616699,0.998677080422532
616700,0.9787362423453853
616701,0.9886190071780231
616702,0.8748903365646072
616703,0.9973453303787411
616704,0.9675488019148525
616705,0.5595680691786044
616706,0.9909885838033862
616707,0.9908511154461999
616708,0.5911213993181186
616709,0.9926588596069044
616710,0.9072637082830495
616711,0.9356655565361482
616712,0.6999811775283573
616713,0.9523848030668323
616714,0.9446327582489932
616715,0.9272143775624642
616716,0.9950102974812769
616717,0.9852012498855647
616718,0.9384014804008894
616719,0.990878586144803
616720,0.5812024291354706
616721,0.6788070781113372
616722,0.9900887570696729
616723,0.9922341251757846
616724,0.9764020718165662
616725,0.970265832263129
616726,0.8129103443456206
616727,0.9955536381040577
616728,0.7786291382668316
616729,0.9630901395143143
616730,0.9985654961609762
616731,0.9461058253789766
616732,0.99369981148611
616733,0.7645587419220573
616734,0.01630329264830331
616735,0.9712207552829792
616736,0.860519692178604
616737,0.8950321465397384
616738,0.05336416154202424
616739,0.8594829798239083
616740,0.6701292410228287
616741,0.9341778540245256
616742,0.9181104131789767
616743,0.8959894253863329
616744,0.9538550087326323
616745,0.9854356082122733
616746,0.9834846602009315
616747,0.9902493615223945
616748,0.9949733691696158
616749,0.9003080629415122
616750,0.9810449440293901
616751,0.7247202170326994
616752,0.9899812899471702
616753,0.006716382773271419
616754,0.5904845920334852
616755,0.456962220006738
616756,0.9855142065927855
616757,0.9973812886493199
616758,0.3145176252064638
616759,0.6663807085292424
616760,0.9838757577955924
616761,0.9615929661565494
616762,0.9907781862937539
616763,0.8680511852414287
616764,0.9292202545854866
616765,0.963154074241982
616766,0.9958884684915166
616767,0.7160519286113097
616768,0.9388870472597474
616769,0.9985980674484396
616770,0.9981349214956918
616771,0.8500049547762837
616772,0.9277365684139854
616773,0.9863941457978165
616774,0.023788763961448037
616775,0.8956659338609293
616776,0.9791119127140364
616777,0.8828862992144648
616778,0.9972099792270728
616779,0.8955136508490361
616780,0.9815249148296976
616781,0.891866721437489
616782,0.9070345446109309
616783,0.9716210625731462
616784,0.9668639202401367
616785,0.7066356913923686
616786,0.9886843320590407
616787,0.9609184760879428
616788,0.9358350587770857
616789,0.9919786579963787
616790,0.9557466942348298
616791,0.9879808810170936
616792,0.9953503992885111
616793,0.99125114392881
616794,0.980290328521891
616795,0.9193970337919195
616796,0.9106640497017906
616797,0.9925452319129444
616798,0.9679354726961102
616799,0.9898698776514891
616800,0.9807782647878582
616801,0.8774854279131785
616802,0.9847535459897626
616803,0.9700862253555042
616804,0.9604998507798606
616805,0.9790984401819688
616806,0.01829108981226402
616807,0.9528363767079067
616808,0.17982380138459927
616809,0.5842600480541368
616810,0.562246309910899
616811,0.7999416182302203
616812,0.8409639473266085
616813,0.9945516880176588
616814,0.9925792664487834
616815,0.919596485964205
616816,0.32096830401915805
616817,0.9651733039720942
616818,0.9066034714430331
616819,0.9675551265719405
616820,0.9405673976475877
616821,0.513795055374243
616822,0.9988159680749605
616823,0.8972373362416564
616824,0.965148019015365
616825,0.4494184266585184
616826,0.9823872458465867
616827,0.9839707432580633
616828,0.9946152433585947
616829,0.9130749181158738
616830,0.9733054302594678
616831,0.921365688105602
616832,0.9881596046192967
616833,0.9985039225639943
616834,0.05281395954842839
616835,0.9672099314643903
616836,0.9955907991657433
616837,0.6888401205122985
616838,0.9503145667085774
616839,0.9258768350148825
616840,0.9185402848170858
616841,0.970880261138948
616842,0.9648406633808837
616843,0.99067655474855
616844,0.9201195116295924
616845,0.899795855974832
616846,0.9700612867023914
616847,0.9599351887902088
616848,0.9991103529213177
616849,0.9836848320746846
616850,0.0018004434041966712
616851,0.9958829657882917
616852,0.8997823671869465
616853,0.9941762432410395
616854,0.9915014976030452
616855,0.9953391954769045
616856,0.49330056559258434
616857,0.9806970490307636
616858,0.9284975246308849
616859,0.029277365810388603
616860,0.9141014955825848
616861,0.9694515232311003
616862,0.980945848303792
616863,0.515076555774191
616864,0.887920450049478
616865,0.9272316081440521
616866,0.9891392163011341
616867,0.8872220084127485
616868,0.9869564764186124
616869,0.9609118192662465
616870,0.9965725450655075
616871,0.995826905771618
616872,0.06526756297100758
616873,0.9820782599779664
616874,0.9879381705415734
616875,0.9896325393426988
616876,0.8811689344269867
616877,0.98640583985969
616878,0.9390235399238449
616879,0.9751512546882912
616880,0.49433173338781433
616881,0.9137482935544873
616882,0.9788507306824261
616883,0.7623078928775686
616884,0.9972469893769327
616885,0.993461185878201
616886,0.9178923099781319
616887,0.9933761662039546
616888,0.15779604713281759
616889,0.7573000425320442
616890,0.9281814080662383
616891,0.9127697381158668
616892,0.8805687556101014
616893,0.9582643149667156
616894,0.924883577017656
616895,0.9112678976152699
616896,0.9392279068815298
616897,0.9838243922627123
616898,0.9554229079169397
616899,0.991508007793507
616900,0.9570523837930403
616901,0.9635552966945342
616902,0.9772360447225235
616903,0.6607711436794353
616904,0.9960989877197373
616905,0.9685340240694014
616906,0.9917085184984133
616907,0.9953177281217261
616908,0.3939513295290137
616909,0.9581351819476777
616910,0.9929041428916762
616911,0.9744831896543933
616912,0.9932478726053239
616913,0.9588088422439762
616914,0.9450432101541406
616915,0.9204898387884477
616916,0.9820134606044147
616917,0.1476980780877279
616918,0.8798147564074572
616919,0.9796284599827438
616920,0.990848056492172
616921,0.9507099661471414
616922,0.8876635486639999
616923,0.8856284738571301
616924,0.9914757858801473
616925,0.9762819077078526
616926,0.9305453745666453
616927,0.8476676496563014
616928,0.9595782349485349
616929,0.988248666975814
616930,0.8098062832680542
616931,0.9240303439836088
616932,0.9770028471823204
616933,0.9147774992474915
616934,0.9563505587765044
616935,0.9915672150048744
616936,0.9892622171465276
616937,0.9944935841631661
616938,0.987549645457767
616939,0.9944926766288444
616940,0.0188603835877356
616941,0.10800434218408692
616942,0.9203032879341606
616943,0.9970684718299685
616944,0.9566520596811159
616945,0.02350605781698335
616946,0.9461737303892275
616947,0.9936200501674276
616948,0.932506318224335
616949,0.991106647520303
616950,0.941730415531451
616951,0.99470043446905
616952,0.9919519678232955
616953,0.9597633237278873
616954,0.8403746640043032
616955,0.8672050962522615
616956,0.9936500886460127
616957,0.9295588141164213
616958,0.9305776654679524
616959,0.9423197920116675
616960,0.0077087170597682775
616961,0.07509096058324605
616962,0.01697972617013875
616963,0.6953160636569611
616964,0.9865331448371153
616965,0.9995608578787331
616966,0.5039929039576722
616967,0.9654779525438294
616968,0.9409668946823422
616969,0.9377488927723624
616970,0.9835858118960299
616971,0.9663519390765318
616972,0.9664202482989195
616973,0.9511748258444714
616974,0.9295772707375223
616975,0.9959181675212283
616976,0.9959742488342425
616977,0.9586327618748245
616978,0.8969113429480216
616979,0.999606022862867
616980,0.8793516601561671
616981,0.9611890455536756
616982,0.8809620755188923
616983,0.9551322451508328
616984,0.02987787687891029
616985,0.9596490306577454
616986,0.9871862952740644
616987,0.42804279058415934
616988,0.9178991186075327
616989,0.9957259719027842
616990,0.9096056674197137
616991,0.9914461471753038
616992,0.9978079383672301
616993,0.007675400764134216
616994,0.9958706466092726
616995,0.9906365774233061
616996,0.6218858477116714
616997,0.9833939890928859
616998,0.9890459316625306
616999,0.003489882690629942
617000,0.9879424605582674
617001,0.9069154746430677
617002,0.9922627826340455
617003,0.985348631928533
617004,0.9870392946533855
617005,0.8888412705601327
617006,0.2754850886188255
617007,0.9568449836885192
617008,0.9126124827620545
617009,0.9886922197840202
617010,0.8638407202476324
617011,0.9743733647181037
617012,0.9926264589642635
617013,0.9989995232600096
617014,0.9560969101959031
617015,0.999818237567182
617016,0.9750486001068964
617017,0.9960920175538386
617018,0.9921112727080643
617019,0.9882226563362987
617020,0.9960074213898155
617021,0.9701613181052848
617022,0.026734088982044754
617023,0.7584769383322848
617024,0.15849657131372988
617025,0.9268673326299789
617026,0.9982902853639655
617027,0.9687498067996508
617028,0.03475995143972623
617029,0.9168150452080973
617030,0.9950860520928646
617031,0.001456780447845157
617032,0.6638643061382328
617033,0.8682373952344967
617034,0.7802507931165388
617035,0.9392328165808306
617036,0.9871026173844684
617037,0.8190699023928967
617038,0.041724916372859654
617039,0.9885967534812568
617040,0.9844185102546921
617041,0.9000083733931782
617042,0.9780569389146953
617043,0.4111116308934667
617044,0.02518433478172894
617045,0.9830829856425636
617046,0.7869316656502886
617047,0.9143544441801981
617048,0.8639141321756039
617049,0.9659980202799101
617050,0.9380994284165096
617051,0.9950690025454985
617052,0.007870020279671715
617053,0.9116454223177187
617054,0.9633188022731745
617055,0.9213073068199747
617056,0.9944415959721564
617057,0.9542548226341206
617058,0.9337067493703851
617059,0.9728672455409294
617060,0.0018094992528236776
617061,0.9600792247478571
617062,0.9951017636576449
617063,0.9333913479092764
617064,0.9718116732655494
617065,0.9938724201664032
617066,0.8195948442934133
617067,0.983917092630909
617068,0.6053397222529616
617069,0.8816754524310433
617070,0.9501429865305968
617071,0.6152310492149224
617072,0.9389827404753281
617073,0.8731774622200146
617074,0.059575570724096576
617075,0.0035926020131314745
617076,0.9213224925465113
617077,0.9953592846714063
617078,0.9023234519188336
617079,0.0029846987311632866
617080,0.8741993953640237
617081,0.9937311620071485
617082,0.7272965036530555
617083,0.004630110327441239
617084,0.9974423005651161
617085,0.9951858943724678
617086,0.9680006114800331
617087,0.9313564156489663
617088,0.9945901157725158
617089,0.02099767182480259
617090,0.9887559433860738
617091,0.9098013754885685
617092,0.9873346062904438
617093,0.9797991063876712
617094,0.8556599182541423
617095,0.9679237193609739
617096,0.8834173612235005
617097,0.9527103520497173
617098,0.9648098501287523
617099,0.06525162758665749
617100,0.9877899208312358
617101,0.9630515383204983
617102,0.9949175230417605
617103,0.8573290313365206
617104,0.007982979853888439
617105,0.9400078072431804
617106,0.7735825027361267
617107,0.014533308303715207
617108,0.4918761158903407
617109,0.9306326731481266
617110,0.9939370413213828
617111,0.9929432811160457
617112,0.9920463173092045
617113,0.8478873090462988
617114,0.8295217210305261
617115,0.8189914302201133
617116,0.9928562630270321
617117,0.9947243469097126
617118,0.9968591996916873
617119,0.019143551859156074
617120,0.9313221204084914
617121,0.9308753615818077
617122,0.5506101269000969
617123,0.9941808300902757
617124,0.9457311019684148
617125,0.9675109333661659
617126,0.9252068665005164
617127,0.16540327746711514
617128,0.998560058382659
617129,0.9357371546381659
617130,0.9837556804417456
617131,0.9164991766710038
617132,0.9937771108756299
617133,0.9272616786128477
617134,0.9960666707111456
617135,0.9652167479438949
617136,0.8840786076872544
617137,0.9983090126602188
617138,0.8682215396011526
617139,0.922203414416791
617140,0.8981758428918245
617141,0.9891783855574954
617142,0.9629315189508807
617143,0.7474641206436498
617144,0.9784960908346334
617145,0.9972422227450544
617146,0.9731164312417688
617147,0.995245011249132
617148,0.988543564781344
617149,0.9982884146375053
617150,0.9928973619540754
617151,0.9549365715649912
617152,0.1368885416435704
617153,0.984593458523161
617154,0.993425650485029
617155,0.7402865565873928
617156,0.9990888314694183
617157,0.036057235006202906
617158,0.9828726800899682
617159,0.8940041491706445
617160,0.12722283546229252
617161,0.9935688645467893
617162,0.7366272121373814
617163,0.9900260421725939
617164,0.9813876833636906
617165,0.9585036686051469
617166,0.9878945583775769
617167,0.0008988394070042859
617168,0.81584998843806
617169,0.005784767767958511
617170,0.9715260947684664
617171,0.9811307293580105
617172,0.9937610570539839
617173,0.9252450286653158
617174,0.8750418064828788
617175,0.9695275006851076
617176,0.969914308761456
617177,0.008913291884995367
617178,0.9836696823860056
617179,0.9996230391409286
617180,0.3049156482636055
617181,0.9960326605870661
617182,0.8855759379556203
617183,0.7041419791260422
617184,0.9248664040904271
617185,0.9489586652139843
617186,0.9867414083313303
617187,0.6220243620882142
617188,0.007378977011835261
617189,0.7157137939646834
617190,0.8930478949802194
617191,0.030432662026803198
617192,0.7549186402420284
617193,0.9963012376671796
617194,0.925569440652928
617195,0.5316470805490495
617196,0.9954619548858341
617197,0.9338805896060256
617198,0.8694489341404412
617199,0.8938185827576868
617200,0.9905494388055528
